frameTimes,LS,Nod,HShake,Laugh,Frown,Raised,Forward,Backward,Smile
438.1,0,0,0,0,0,0,0,0,0
438.15,0,0,0,0,0,0,0,0,0
438.2,0,0,0,0,0,0,0,0,0
438.25,0,0,0,0,0,0,0,0,0
438.3,0,0,0,0,0,0,0,0,0
438.35,0,0,0,0,0,0,0,0,0
438.4,0,0,0,0,0,0,0,0,0
438.45,0,0,0,0,0,0,0,0,0
438.5,0,0,0,0,0,0,0,0,0
438.55,0,0,0,0,0,0,1,0,0
438.6,0,0,0,0,0,0,1,0,0
438.65,0,0,0,0,0,0,1,0,0
438.7,0,0,0,0,0,0,1,0,0
438.75,0,0,0,0,0,0,1,0,0
438.8,0,0,0,0,0,0,1,0,0
438.85,0,0,0,0,0,0,1,0,0
438.9,0,0,0,0,0,0,1,0,0
438.95,0,0,0,0,0,0,1,0,0
439.0,0,0,0,0,0,0,1,0,0
439.05,0,0,0,0,0,0,1,0,0
439.1,0,0,0,0,0,0,1,0,0
439.15,0,0,0,0,0,0,1,0,0
439.2,0,0,0,0,0,0,1,0,0
439.25,1,0,0,0,0,0,1,0,0
439.3,1,0,0,0,0,0,1,0,0
439.35,1,0,0,0,0,0,1,0,0
439.4,1,0,0,0,0,0,1,0,0
439.45,1,0,0,0,0,0,1,0,0
439.5,1,0,0,0,0,0,1,0,0
439.55,1,0,0,0,0,0,1,0,0
439.6,1,0,0,0,0,0,1,0,0
439.65,1,0,0,0,0,0,1,0,0
439.7,1,0,0,0,0,0,1,0,0
439.75,1,0,0,0,0,0,1,0,0
439.8,1,0,0,0,0,0,1,0,0
439.85,1,0,0,0,0,0,1,0,0
439.9,1,0,0,0,0,0,1,0,0
439.95,1,0,0,0,0,0,1,0,0
440.0,1,0,0,0,0,0,1,0,0
440.05,1,0,0,0,0,0,0,0,0
440.1,1,0,0,0,0,0,0,0,0
440.15,1,0,0,0,0,0,0,0,0
440.2,1,0,0,0,0,0,0,0,0
440.25,1,0,0,0,0,0,0,0,0
440.3,1,0,0,0,0,0,0,0,0
440.35,1,0,0,0,0,0,0,0,0
440.4,1,0,0,0,0,0,0,1,0
440.45,1,0,0,0,0,0,0,1,0
440.5,1,0,0,0,0,0,0,1,0
440.55,1,0,0,0,0,0,0,1,0
440.6,1,0,0,0,0,0,0,1,0
440.65,1,0,0,0,0,0,0,1,0
440.7,1,0,0,0,0,0,0,1,0
440.75,1,0,0,0,0,0,0,1,0
440.8,1,0,0,0,0,0,0,1,0
440.85,1,0,0,0,0,0,0,1,0
440.9,1,0,0,0,0,0,0,1,0
440.95,1,0,0,0,0,0,0,1,0
441.0,1,0,0,0,0,0,0,1,0
441.05,1,0,0,0,0,0,0,1,0
441.1,1,0,0,0,0,0,0,1,0
441.15,1,0,0,0,0,0,0,1,0
441.2,1,0,0,0,0,0,0,1,0
441.25,1,0,0,0,0,0,0,1,0
441.3,1,0,0,0,0,0,0,1,0
441.35,1,0,0,0,0,0,0,1,0
441.4,1,0,0,0,0,0,0,1,0
441.45,1,0,0,0,0,0,0,1,0
441.5,1,0,0,0,0,0,0,1,0
441.55,1,0,0,0,0,0,0,1,0
441.6,1,0,0,0,0,0,0,1,0
441.65,1,0,0,0,0,0,0,1,0
441.7,1,0,0,0,0,0,0,1,0
441.75,1,0,0,0,0,0,0,1,0
441.8,1,0,0,0,0,0,0,1,0
441.85,1,0,0,0,0,0,0,1,0
441.9,1,0,0,0,0,0,0,1,0
441.95,1,0,0,0,0,0,0,1,0
442.0,1,0,0,0,0,0,0,1,0
442.05,1,0,0,0,0,0,0,0,0
442.1,1,0,0,0,0,0,0,0,0
442.15,1,0,0,0,0,0,0,0,0
442.2,1,0,0,0,0,0,0,0,0
442.25,1,0,0,0,0,0,0,0,0
442.3,1,0,0,0,0,0,0,0,0
442.35,1,0,0,0,0,0,0,0,0
442.4,1,0,0,0,0,0,0,0,0
442.45,1,0,0,0,0,0,0,0,0
442.5,1,0,0,0,0,0,0,0,0
442.55,1,0,0,0,0,0,0,0,0
442.6,1,0,0,0,0,0,0,0,0
442.65,1,0,0,0,0,0,0,0,0
442.7,1,0,0,0,0,0,0,0,0
442.75,1,0,0,0,0,0,0,0,0
442.8,1,0,0,0,0,0,0,0,0
442.85,1,0,0,0,0,0,0,0,0
442.9,1,0,0,0,0,0,0,0,0
442.95,1,0,0,0,0,0,0,0,0
443.0,1,0,0,0,0,0,0,0,0
443.05,1,0,0,0,0,0,0,0,0
443.1,1,0,0,0,0,0,0,0,0
443.15,1,0,0,0,0,0,0,0,0
443.2,1,0,0,0,0,0,0,0,0
443.25,1,0,0,0,0,0,0,0,0
443.3,1,0,0,0,0,0,0,0,0
443.35,1,0,0,0,0,0,0,0,0
443.4,1,0,0,0,0,0,0,0,0
443.45,1,0,0,0,0,0,0,0,0
443.5,1,0,0,0,0,0,0,0,0
443.55,1,0,0,0,0,0,0,0,0
443.6,1,0,0,0,0,0,0,0,0
443.65,1,0,0,0,0,0,0,0,0
443.7,1,0,0,0,0,0,0,0,0
443.75,1,0,0,0,0,0,0,0,0
443.8,1,0,0,0,0,0,0,0,0
443.85,1,0,0,0,0,0,0,0,0
443.9,1,0,0,0,0,0,0,0,0
443.95,1,0,0,0,0,0,0,0,0
444.0,1,0,0,0,0,0,0,0,0
444.05,1,0,0,0,0,0,0,0,0
444.1,1,0,0,0,0,0,0,0,0
444.15,1,0,0,0,0,0,0,0,0
444.2,1,0,0,0,0,0,0,0,0
444.25,1,0,0,0,0,0,0,0,0
444.3,1,0,0,0,0,0,0,0,0
444.35,1,0,0,0,0,0,0,0,0
444.4,1,0,0,0,0,0,0,0,0
444.45,1,0,0,0,0,0,0,0,0
444.5,1,0,0,0,0,0,0,0,0
444.55,1,0,0,0,0,0,0,0,0
444.6,1,0,0,0,0,0,0,0,0
444.65,1,0,0,0,0,0,0,0,0
444.7,1,0,0,0,0,0,0,0,0
444.75,1,0,0,0,0,0,0,0,0
444.8,1,0,0,0,0,0,0,0,0
444.85,1,0,0,0,0,0,0,0,0
444.9,1,0,0,0,0,0,0,0,0
444.95,1,0,0,0,0,0,0,0,0
445.0,1,0,0,0,0,0,0,0,0
445.05,1,0,0,0,0,0,0,0,0
445.1,1,0,0,0,0,0,0,0,0
445.15,1,0,0,0,0,0,0,0,0
445.2,1,0,0,0,0,0,0,0,0
445.25,1,0,0,0,0,0,0,0,0
445.3,1,0,0,0,0,0,0,0,0
445.35,1,0,0,0,0,0,0,0,0
445.4,1,0,0,0,0,0,0,0,0
445.45,1,0,0,0,0,0,0,0,0
445.5,1,0,0,0,0,0,0,0,0
445.55,1,0,0,0,0,0,0,0,0
445.6,1,0,0,0,0,0,0,0,0
445.65,1,0,0,0,0,0,0,0,0
445.7,1,0,0,0,0,0,0,0,0
445.75,1,0,0,0,0,0,0,0,0
445.8,1,0,0,0,0,0,0,0,0
445.85,1,0,0,0,0,0,0,0,0
445.9,1,0,0,0,0,0,0,0,0
445.95,1,0,0,0,0,0,0,0,0
446.0,1,0,0,0,0,0,0,0,0
446.05,1,0,0,0,0,0,0,0,0
446.1,1,0,0,0,0,0,0,0,0
446.15,1,0,0,0,0,0,0,0,0
446.2,1,0,0,0,0,0,0,0,0
446.25,1,0,0,0,0,0,0,0,0
446.3,1,0,0,0,0,0,0,0,0
446.35,1,0,0,0,0,0,0,0,0
446.4,1,0,0,0,0,0,0,0,0
446.45,1,0,0,0,0,0,0,0,0
446.5,1,0,0,0,0,0,0,0,0
446.55,1,0,0,0,0,0,0,0,0
446.6,1,0,0,0,0,0,0,0,0
446.65,1,0,0,0,0,0,0,0,0
446.7,1,0,0,0,0,0,0,0,0
446.75,1,0,0,0,0,0,0,0,0
446.8,1,0,0,0,0,0,0,0,0
446.85,1,0,0,0,0,0,0,0,0
446.9,1,0,0,0,0,0,0,0,0
446.95,1,0,0,0,0,0,0,0,0
447.0,1,0,0,0,0,0,0,0,0
447.05,1,0,0,0,0,0,0,0,0
447.1,1,0,0,0,0,0,0,0,0
447.15,1,0,0,0,0,0,0,0,0
447.2,1,0,0,0,0,0,0,0,0
447.25,1,0,0,0,0,0,0,0,0
447.3,1,0,0,0,0,0,0,0,0
447.35,1,0,0,0,0,0,0,0,0
447.4,1,0,0,0,0,0,0,0,0
447.45,1,0,0,0,0,0,0,0,0
447.5,1,0,0,0,0,0,0,0,0
447.55,1,0,0,0,0,0,0,0,0
447.6,1,0,0,0,0,0,0,0,0
447.65,1,0,0,0,0,0,0,0,0
447.7,1,0,0,0,0,0,0,0,0
447.75,1,0,0,0,0,0,0,0,0
447.8,1,0,0,0,0,0,0,0,0
447.85,1,0,0,0,0,0,0,0,0
447.9,1,0,0,0,0,0,0,0,0
447.95,1,0,0,0,0,0,0,0,0
448.0,1,0,0,0,0,0,0,0,0
448.05,1,0,0,0,0,0,0,0,0
448.1,1,0,0,0,0,0,0,0,0
448.15,1,0,0,0,0,0,0,0,0
448.2,1,0,0,0,0,0,0,0,0
448.25,1,0,0,0,0,0,0,0,0
448.3,1,0,0,0,0,0,0,0,0
448.35,1,0,0,0,0,0,0,0,0
448.4,1,0,0,0,0,0,0,0,0
448.45,1,0,0,0,0,0,0,0,0
448.5,1,0,0,0,0,0,0,0,0
448.55,1,0,0,0,0,0,0,0,0
448.6,1,0,0,0,0,0,0,0,0
448.65,1,0,0,0,0,0,0,0,0
448.7,1,0,0,0,0,0,0,0,0
448.75,1,0,0,0,0,0,0,0,0
448.8,1,0,0,0,0,0,0,0,0
448.85,1,0,0,0,0,0,0,0,0
448.9,1,0,0,0,0,0,0,0,0
448.95,1,0,0,0,0,0,0,0,0
449.0,1,0,0,0,0,0,0,0,0
449.05,1,0,0,0,0,0,0,0,0
449.1,1,0,0,0,0,0,0,0,0
449.15,1,0,0,0,0,0,0,0,0
449.2,1,0,0,0,0,0,0,0,0
449.25,1,0,0,0,0,0,0,0,0
449.3,1,0,0,0,0,0,0,0,0
449.35,1,0,0,0,0,0,0,0,0
449.4,1,0,0,0,0,0,0,0,0
449.45,1,0,0,0,0,0,0,0,0
449.5,1,0,0,0,0,0,0,0,0
449.55,1,0,0,0,0,0,0,0,0
449.6,1,0,0,0,0,0,0,0,0
449.65,1,0,0,0,0,0,0,0,0
449.7,1,0,0,0,0,0,0,0,0
449.75,1,0,0,0,0,0,0,0,0
449.8,1,0,0,0,0,0,0,0,0
449.85,1,0,0,0,0,0,0,0,0
449.9,1,0,0,0,0,0,0,0,0
449.95,1,0,0,0,0,0,0,0,0
450.0,1,0,0,0,0,0,0,0,0
450.05,1,0,0,0,0,0,0,0,0
450.1,1,0,0,0,0,0,0,0,0
450.15,1,0,0,0,0,0,0,0,0
450.2,1,0,0,0,0,0,0,0,0
450.25,1,0,0,0,0,0,0,0,0
450.3,1,0,0,0,0,0,0,0,0
450.35,1,0,0,0,0,0,0,0,0
450.4,1,0,0,0,0,0,0,0,0
450.45,1,0,0,0,0,0,0,0,0
450.5,1,0,0,0,0,0,0,0,0
450.55,1,0,0,0,0,0,0,0,0
450.6,1,0,0,0,0,0,0,0,0
450.65,1,0,0,0,0,0,0,0,0
450.7,1,0,0,0,0,0,0,0,0
450.75,1,0,0,0,0,0,0,0,0
450.8,1,0,0,0,0,0,0,0,0
450.85,1,0,0,0,0,0,0,0,0
450.9,1,0,0,0,0,0,0,0,0
450.95,1,0,0,0,0,0,0,0,0
451.0,1,0,0,0,0,0,0,0,0
451.05,1,0,0,0,0,0,0,0,0
451.1,1,0,0,0,0,0,0,0,0
451.15,1,0,0,0,0,0,0,0,0
451.2,1,0,0,0,0,0,0,0,0
451.25,1,0,0,0,0,0,0,0,0
451.3,1,0,0,0,0,0,0,0,0
451.35,1,0,0,0,0,0,0,0,0
451.4,1,0,0,0,0,0,0,0,0
451.45,1,0,0,0,0,0,0,0,0
451.5,1,0,0,0,0,0,0,0,0
451.55,1,0,0,0,0,0,0,0,0
451.6,1,0,0,0,0,0,0,0,0
451.65,1,0,0,0,0,0,0,0,0
451.7,1,0,0,0,0,0,0,0,0
451.75,1,0,0,0,0,0,0,0,0
451.8,1,0,0,0,0,0,0,0,0
451.85,1,0,0,0,0,0,0,0,0
451.9,1,0,0,0,0,0,0,0,0
451.95,1,0,0,0,0,0,0,0,0
452.0,1,0,0,0,0,0,0,0,0
452.05,0,0,0,0,0,0,0,0,0
452.1,0,0,0,0,0,0,0,0,0
452.15,0,0,0,0,0,0,0,0,0
452.2,0,0,0,0,0,0,0,0,0
452.25,0,0,0,0,0,0,0,0,0
452.3,0,0,0,0,0,0,0,0,0
452.35,0,0,0,0,0,0,0,0,0
452.4,0,0,0,0,0,0,0,0,0
452.45,0,0,0,0,0,0,0,0,0
452.5,0,0,0,0,0,0,0,0,0
452.55,0,0,0,0,0,0,0,0,0
452.6,0,0,0,0,0,0,0,0,0
452.65,0,0,0,0,0,0,0,0,0
452.7,0,0,0,0,0,0,0,0,0
452.75,0,0,0,0,0,0,0,0,0
452.8,0,0,0,0,0,0,0,0,0
452.85,0,0,0,0,0,0,0,0,0
452.9,0,0,0,0,0,0,0,0,0
452.95,0,0,0,0,0,0,0,0,0
453.0,0,0,0,0,0,0,0,0,0
453.05,0,0,0,0,0,0,0,0,0
453.1,0,0,0,0,0,0,0,0,0
453.15,0,0,0,0,0,0,0,0,0
453.2,0,0,0,0,0,0,0,0,0
453.25,0,0,0,0,0,0,0,0,0
453.3,0,0,0,0,0,0,0,0,0
453.35,0,0,0,0,0,0,0,0,0
453.4,0,0,0,0,0,0,0,0,0
453.45,0,0,0,0,0,0,0,0,0
453.5,0,0,0,0,0,0,0,0,0
453.55,0,0,0,0,0,0,0,0,0
453.6,0,0,0,0,0,0,0,0,0
453.65,0,0,0,0,0,0,0,0,0
453.7,0,0,0,0,0,0,0,0,0
453.75,0,0,0,0,0,0,0,0,0
453.8,0,0,0,0,0,0,0,0,0
453.85,0,0,0,0,0,0,0,0,0
453.9,0,0,0,0,0,0,0,0,0
453.95,0,0,0,0,0,0,0,0,0
454.0,0,0,0,0,0,0,0,0,0
454.05,0,0,0,0,0,0,0,0,0
454.1,0,0,0,0,0,0,0,0,0
454.15,0,0,0,0,0,0,0,0,0
454.2,0,0,0,0,0,0,0,0,0
454.25,0,0,0,0,0,0,0,0,0
454.3,0,0,0,0,0,0,0,0,0
454.35,0,0,0,0,0,0,0,0,0
454.4,0,0,0,0,0,0,0,0,0
454.45,0,0,0,0,0,0,0,0,0
454.5,0,0,0,0,0,0,0,0,0
454.55,0,0,0,0,0,0,0,0,0
454.6,0,0,0,0,0,0,0,0,0
454.65,0,0,0,0,0,0,0,0,0
454.7,0,0,0,0,0,0,0,0,0
454.75,0,0,0,0,0,0,0,0,0
454.8,0,0,0,0,0,0,0,0,0
454.85,0,0,0,0,0,0,0,0,0
454.9,0,0,0,0,0,0,0,0,0
454.95,1,0,0,0,0,0,0,0,0
455.0,1,0,0,0,0,0,0,0,0
455.05,1,0,0,0,0,0,0,0,0
455.1,1,0,0,0,0,1,0,0,0
455.15,1,0,0,0,0,1,0,0,0
455.2,1,0,0,0,0,1,0,0,0
455.25,1,0,0,0,0,1,0,0,0
455.3,1,0,0,0,0,1,0,0,1
455.35,1,0,0,0,0,1,0,0,1
455.4,1,0,0,0,0,1,0,0,1
455.45,1,0,0,0,0,1,0,0,1
455.5,1,0,0,0,0,1,0,0,1
455.55,1,0,0,0,0,1,0,0,1
455.6,1,0,0,0,0,1,0,0,1
455.65,1,0,0,0,0,1,0,0,1
455.7,1,0,0,0,0,1,0,0,1
455.75,1,0,0,0,0,1,0,0,1
455.8,1,0,0,0,0,1,0,0,1
455.85,1,0,0,0,0,1,0,0,1
455.9,1,0,0,0,0,1,0,0,1
455.95,1,0,0,0,0,1,0,0,1
456.0,1,0,0,0,0,1,0,0,1
456.05,1,0,0,0,0,0,0,0,1
456.1,1,0,0,0,0,0,0,0,1
456.15,1,0,0,0,0,0,0,0,1
456.2,1,0,0,0,0,0,0,0,1
456.25,1,0,0,0,0,0,0,0,1
456.3,1,0,0,0,0,0,0,0,1
456.35,1,0,0,0,0,0,0,0,1
456.4,1,0,0,0,0,0,0,0,1
456.45,1,0,0,0,0,0,0,0,1
456.5,1,0,0,0,0,0,0,0,1
456.55,1,0,0,0,0,0,0,0,1
456.6,1,0,0,0,0,0,0,0,1
456.65,1,0,0,0,0,0,0,0,1
456.7,1,0,0,0,0,0,0,0,1
456.75,1,0,0,0,0,0,0,0,1
456.8,1,0,0,0,0,0,0,0,1
456.85,1,0,0,0,0,0,0,0,1
456.9,1,0,0,0,0,0,0,0,1
456.95,1,0,0,0,0,0,0,0,1
457.0,1,0,0,0,0,0,0,0,1
457.05,0,0,0,0,0,0,0,0,1
457.1,0,0,0,0,0,0,0,0,1
457.15,0,0,0,0,0,0,0,0,1
457.2,0,0,0,0,0,0,0,0,1
457.25,0,0,0,0,0,0,0,0,1
457.3,0,0,0,0,0,0,0,0,1
457.35,0,0,0,0,0,0,0,0,1
457.4,0,0,0,0,0,0,0,0,1
457.45,0,0,0,0,0,0,0,0,1
457.5,0,0,0,0,0,0,0,0,1
457.55,0,0,0,0,0,0,0,0,1
457.6,0,0,0,0,0,0,0,0,1
457.65,0,0,0,0,0,0,0,0,1
457.7,0,0,0,0,0,0,0,0,1
457.75,0,0,0,0,0,0,0,0,1
457.8,0,0,0,0,0,0,0,0,1
457.85,0,0,0,0,0,0,0,0,1
457.9,0,0,0,0,0,0,0,0,1
457.95,0,0,0,0,0,0,0,0,1
458.0,0,0,0,0,0,0,0,0,1
458.05,0,0,0,0,0,0,0,0,1
458.1,0,0,0,0,0,0,0,0,1
458.15,0,0,0,0,0,0,0,0,1
458.2,0,0,0,0,0,0,0,0,1
458.25,0,0,0,0,0,0,0,0,1
458.3,0,0,0,0,0,0,0,0,1
458.35,0,0,0,0,0,0,0,0,1
458.4,0,0,0,0,0,0,0,0,1
458.45,0,0,0,0,0,0,0,0,1
458.5,0,0,0,0,0,0,0,0,1
458.55,0,0,0,0,0,0,0,0,1
458.6,0,0,0,0,0,0,0,0,1
458.65,0,0,0,0,0,0,0,0,1
458.7,0,0,0,0,0,0,0,0,1
458.75,0,0,0,0,0,0,0,0,1
458.8,0,0,0,0,0,0,0,0,1
458.85,0,0,0,0,0,0,0,0,1
458.9,0,0,0,0,0,0,0,0,1
458.95,0,0,0,0,0,0,0,0,1
459.0,0,0,0,0,0,0,0,0,1
459.05,0,0,0,0,0,0,0,0,1
459.1,0,0,0,0,0,0,0,0,1
459.15,0,0,0,0,0,0,0,0,1
459.2,0,0,0,0,0,0,0,0,1
459.25,0,0,0,0,0,0,0,0,1
459.3,0,0,0,0,0,0,0,0,1
459.35,1,0,0,0,0,0,0,0,1
459.4,1,0,0,0,0,0,0,0,1
459.45,1,0,0,0,0,0,0,0,1
459.5,1,0,0,0,0,0,0,0,1
459.55,1,0,0,0,0,0,0,0,1
459.6,1,0,0,0,0,0,0,0,1
459.65,1,0,0,0,0,0,0,0,1
459.7,1,0,0,0,0,0,0,0,1
459.75,1,0,0,0,0,0,0,0,1
459.8,1,0,0,0,0,0,0,0,1
459.85,1,0,0,0,0,0,0,0,1
459.9,1,0,0,0,0,0,0,0,1
459.95,1,0,0,0,0,0,0,0,1
460.0,1,0,0,0,0,0,0,0,1
460.05,1,0,0,0,0,0,0,0,1
460.1,1,0,0,0,0,0,0,0,1
460.15,1,0,0,0,0,0,0,0,1
460.2,1,0,0,0,0,0,0,0,1
460.25,1,0,0,0,0,0,0,0,1
460.3,1,0,0,0,0,0,0,0,1
460.35,1,0,0,0,0,0,0,0,1
460.4,1,0,0,0,0,0,0,0,1
460.45,1,0,0,0,0,0,0,0,1
460.5,1,0,0,0,0,0,0,0,1
460.55,1,0,0,0,0,0,0,0,1
460.6,1,0,0,0,0,0,0,0,1
460.65,1,0,0,0,0,0,0,0,1
460.7,1,0,0,0,0,0,0,0,1
460.75,1,0,0,0,0,0,0,0,1
460.8,1,0,0,0,0,0,0,0,1
460.85,1,0,0,0,0,0,0,0,1
460.9,1,0,0,0,0,0,0,0,1
460.95,1,0,0,0,0,0,0,0,1
461.0,1,0,0,0,0,0,0,0,1
461.05,1,0,0,0,0,0,0,0,1
461.1,1,0,0,0,0,0,0,0,1
461.15,1,0,0,0,0,0,0,0,1
461.2,1,0,0,0,0,0,0,0,1
461.25,1,0,0,0,0,0,0,0,1
461.3,1,0,0,0,0,0,0,0,1
461.35,1,0,0,0,0,0,0,0,1
461.4,1,0,0,0,0,0,0,0,1
461.45,1,0,0,0,0,0,0,0,1
461.5,1,0,0,0,0,0,0,0,1
461.55,1,0,0,0,0,0,0,0,1
461.6,1,0,0,0,0,0,0,0,1
461.65,1,0,0,0,0,0,0,0,1
461.7,1,0,0,0,0,0,0,0,1
461.75,1,0,0,0,0,0,0,0,1
461.8,1,0,0,0,0,0,0,0,1
461.85,1,0,0,0,0,0,0,0,1
461.9,1,0,0,0,0,0,0,0,1
461.95,1,0,0,0,0,0,0,0,1
462.0,1,0,0,0,0,0,0,0,1
462.05,1,0,0,0,0,0,0,0,1
462.1,1,0,0,0,0,0,0,0,1
462.15,1,0,0,0,0,0,0,0,1
462.2,1,0,0,0,0,0,0,0,1
462.25,1,0,0,0,0,0,0,0,1
462.3,1,0,0,0,0,0,0,0,1
462.35,1,0,0,0,0,0,0,0,1
462.4,1,0,0,0,0,0,0,0,1
462.45,1,0,0,0,0,0,0,0,1
462.5,1,0,0,0,0,0,0,0,1
462.55,1,0,0,0,0,0,0,0,1
462.6,1,0,0,0,0,0,0,0,1
462.65,1,0,0,0,0,0,0,0,1
462.7,1,0,0,0,0,0,0,0,1
462.75,1,0,0,0,0,0,0,0,1
462.8,1,0,0,0,0,0,0,0,1
462.85,1,0,0,0,0,0,0,0,1
462.9,1,0,0,0,0,0,0,0,1
462.95,1,0,0,0,0,0,0,0,1
463.0,1,0,0,0,0,0,0,0,1
463.05,1,0,0,0,0,0,0,0,0
463.1,1,0,0,0,0,0,0,0,0
463.15,1,0,0,0,0,0,0,0,0
463.2,1,0,0,0,0,0,0,0,0
463.25,1,0,0,0,0,0,0,0,0
463.3,1,0,0,0,0,0,0,0,0
463.35,1,0,0,0,0,0,0,0,0
463.4,1,0,0,0,0,0,0,0,0
463.45,1,0,0,0,0,0,0,0,0
463.5,1,0,0,0,0,0,0,0,0
463.55,1,0,0,0,0,0,0,0,0
463.6,1,0,0,0,0,0,0,0,0
463.65,1,0,0,0,0,0,0,0,0
463.7,1,0,0,0,0,0,0,0,0
463.75,1,0,0,0,0,0,0,0,0
463.8,1,0,0,0,0,0,0,0,0
463.85,1,0,0,0,0,0,0,0,0
463.9,1,0,0,0,0,0,0,0,0
463.95,1,0,0,0,0,0,0,0,0
464.0,1,0,0,0,0,0,0,0,0
464.05,1,0,0,0,0,0,0,0,0
464.1,1,0,0,0,0,0,0,0,0
464.15,1,0,0,0,0,0,0,0,0
464.2,1,0,0,0,0,0,0,0,0
464.25,1,0,0,0,0,0,0,0,0
464.3,1,0,0,0,0,0,0,0,0
464.35,1,0,0,0,0,0,0,0,0
464.4,1,0,0,0,0,0,0,0,0
464.45,1,0,0,0,0,0,0,0,0
464.5,1,0,0,0,0,0,0,0,0
464.55,1,0,0,0,0,0,0,0,0
464.6,1,0,0,0,0,0,0,0,0
464.65,1,0,0,0,0,0,0,0,0
464.7,1,0,0,0,0,0,0,0,0
464.75,1,0,0,0,0,0,0,0,0
464.8,1,0,0,0,0,0,0,0,0
464.85,1,0,0,0,0,0,0,0,0
464.9,1,0,0,0,0,0,0,0,0
464.95,1,0,0,0,0,0,0,0,0
465.0,1,0,0,0,0,0,0,0,0
465.05,1,0,0,0,0,0,0,0,0
465.1,1,0,0,0,0,0,0,0,0
465.15,1,0,0,0,0,0,0,0,0
465.2,1,0,0,0,0,0,0,0,0
465.25,1,0,0,0,0,0,0,0,0
465.3,1,0,0,0,0,0,0,0,0
465.35,1,0,0,0,0,0,0,0,0
465.4,1,0,0,0,0,0,0,0,0
465.45,1,0,0,0,0,0,0,0,0
465.5,1,0,0,0,0,0,0,0,0
465.55,1,0,0,0,0,0,0,0,0
465.6,1,0,0,0,0,0,0,0,0
465.65,1,0,0,0,0,0,0,0,0
465.7,1,0,0,0,0,0,0,0,0
465.75,1,0,0,0,0,0,0,0,0
465.8,1,0,0,0,0,0,0,0,0
465.85,1,0,0,0,0,0,0,0,0
465.9,1,0,0,0,0,0,0,0,0
465.95,1,0,0,0,0,0,0,0,0
466.0,1,0,0,0,0,0,0,0,0
466.05,1,0,0,0,0,0,0,0,0
466.1,1,0,0,0,0,0,0,0,0
466.15,1,0,0,0,0,0,0,0,0
466.2,1,0,0,0,0,0,0,0,0
466.25,1,0,0,0,0,0,0,0,0
466.3,1,0,0,0,0,0,0,0,0
466.35,1,0,0,0,0,0,0,0,0
466.4,1,0,0,0,0,0,0,0,0
466.45,1,0,0,0,0,0,0,0,0
466.5,1,0,0,0,0,0,0,0,0
466.55,1,0,0,0,0,0,0,0,0
466.6,1,0,0,0,0,0,0,0,0
466.65,1,0,0,0,0,0,0,0,0
466.7,1,0,0,0,0,0,0,0,0
466.75,1,0,0,0,0,0,0,0,0
466.8,1,0,0,0,0,0,0,0,0
466.85,1,0,0,0,0,0,0,0,0
466.9,1,0,0,0,0,0,0,0,0
466.95,1,0,0,0,0,0,0,0,0
467.0,1,0,0,0,0,0,0,0,0
467.05,1,0,0,0,0,0,0,0,0
467.1,1,0,0,0,0,0,0,0,0
467.15,1,0,0,0,0,0,0,0,0
467.2,1,0,0,0,0,0,0,0,0
467.25,1,0,0,0,0,0,0,0,0
467.3,1,0,0,0,0,0,0,0,0
467.35,1,0,0,0,0,0,0,0,0
467.4,1,0,0,0,0,0,0,0,0
467.45,1,0,0,0,0,0,0,0,0
467.5,1,0,0,0,0,0,0,0,0
467.55,1,0,0,0,0,0,0,0,0
467.6,1,0,0,0,0,0,0,0,0
467.65,1,0,0,0,0,0,0,0,0
467.7,1,0,0,0,0,0,0,0,0
467.75,1,0,0,0,0,0,0,0,0
467.8,1,0,0,0,0,0,0,0,0
467.85,1,0,0,0,0,0,0,0,0
467.9,1,0,0,0,0,0,0,0,0
467.95,1,0,0,0,0,0,0,0,0
468.0,1,0,0,0,0,0,0,0,0
468.05,1,0,0,0,0,0,0,0,0
468.1,1,0,0,0,0,0,0,0,0
468.15,1,0,0,0,0,0,0,0,0
468.2,1,0,0,0,0,0,0,0,0
468.25,1,0,0,0,0,0,0,0,0
468.3,1,0,0,0,0,0,0,0,0
468.35,1,0,0,0,0,0,0,0,0
468.4,1,0,0,0,0,0,0,0,0
468.45,1,0,0,0,0,0,0,0,0
468.5,1,0,0,0,0,0,0,0,0
468.55,1,0,0,0,0,0,0,0,0
468.6,1,0,0,0,0,0,0,0,0
468.65,1,0,0,0,0,0,0,0,0
468.7,1,0,0,0,0,0,0,0,0
468.75,1,0,0,0,0,0,0,0,0
468.8,1,0,0,0,0,0,0,0,0
468.85,1,0,0,0,0,0,0,0,0
468.9,1,0,0,0,0,0,0,0,0
468.95,1,0,0,0,0,0,0,0,0
469.0,1,0,0,0,0,0,1,0,0
469.05,1,0,0,0,0,0,1,0,0
469.1,1,0,0,0,0,0,1,0,0
469.15,1,0,0,0,0,0,1,0,0
469.2,1,0,0,0,0,0,1,0,0
469.25,1,0,0,0,0,0,1,0,0
469.3,1,0,0,0,0,0,1,0,0
469.35,1,0,0,0,0,0,1,0,0
469.4,1,0,0,0,0,0,1,0,0
469.45,1,0,0,0,0,0,1,0,0
469.5,1,0,0,0,0,0,1,0,0
469.55,1,0,0,0,0,0,1,0,0
469.6,1,0,0,0,0,0,1,0,0
469.65,1,0,0,0,0,0,1,0,0
469.7,1,0,0,0,0,0,1,0,0
469.75,1,0,0,0,0,0,1,0,0
