frameTimes,LS,Nod,HShake,Laugh,Frown,Raised,Forward,Backward,Smile
539.05,1,0,0,0,0,0,0,0,1
539.1,1,0,0,0,0,0,0,0,1
539.15,1,0,0,0,0,0,0,0,1
539.2,1,0,0,0,0,0,0,0,1
539.25,1,0,0,0,0,0,0,0,1
539.3,1,0,0,0,0,0,0,0,1
539.35,1,0,0,0,0,0,0,0,1
539.4,1,0,0,0,0,0,0,0,1
539.45,1,0,0,0,0,0,0,0,1
539.5,1,0,0,0,0,0,0,0,1
539.55,1,0,0,0,0,0,0,0,1
539.6,1,0,0,0,0,0,0,0,1
539.65,1,0,0,0,0,0,0,0,1
539.7,1,0,0,0,0,0,0,0,1
539.75,1,0,0,0,0,0,0,0,1
539.8,1,0,0,0,0,0,0,0,1
539.85,1,0,0,0,0,0,0,0,1
539.9,1,0,0,0,0,0,0,0,1
539.95,1,0,0,0,0,0,0,0,1
540.0,1,0,0,0,0,0,0,0,1
540.05,1,0,0,0,0,0,0,0,1
540.1,1,0,0,0,0,0,0,0,1
540.15,1,0,0,0,0,0,0,0,1
540.2,1,0,0,0,0,0,0,0,1
540.25,1,0,0,0,0,0,0,0,1
540.3,1,0,0,0,0,0,0,0,1
540.35,1,0,0,0,0,0,0,0,1
540.4,1,0,0,0,0,0,0,0,1
540.45,1,0,0,0,0,0,0,0,1
540.5,1,0,0,0,0,0,0,0,1
540.55,1,0,0,0,0,0,0,0,1
540.6,1,0,0,0,0,0,0,0,1
540.65,1,0,0,0,0,0,0,0,1
540.7,1,0,0,0,0,0,0,0,1
540.75,1,0,0,0,0,0,0,0,1
540.8,1,0,0,0,0,0,0,0,1
540.85,1,0,0,0,0,0,0,0,1
540.9,1,0,0,0,0,0,0,0,1
540.95,1,0,0,0,0,0,0,0,1
541.0,1,0,0,0,0,0,0,0,1
541.05,1,0,0,0,0,0,0,0,0
541.1,1,0,0,0,0,0,0,0,0
541.15,1,0,0,0,0,0,0,0,0
541.2,1,0,0,0,0,0,0,0,0
541.25,1,0,0,0,0,1,0,0,0
541.3,1,0,0,0,0,1,0,0,0
541.35,1,0,0,0,0,1,0,0,0
541.4,1,0,0,0,0,1,0,0,0
541.45,1,0,0,0,0,1,0,0,0
541.5,1,0,0,0,0,1,0,0,0
541.55,1,0,0,0,0,1,0,0,0
541.6,1,0,0,0,0,1,0,0,0
541.65,1,0,0,0,0,1,0,0,0
541.7,1,0,0,0,0,1,0,0,0
541.75,1,0,0,0,0,1,0,0,0
541.8,1,0,0,0,0,1,0,0,0
541.85,1,0,0,0,0,1,0,0,0
541.9,1,0,0,0,0,1,0,0,0
541.95,1,0,0,0,0,1,0,0,0
542.0,1,0,0,0,0,1,0,0,0
542.05,1,0,0,0,0,0,0,0,0
542.1,1,0,0,0,0,0,0,0,0
542.15,1,0,0,0,0,0,0,0,0
542.2,1,0,0,0,0,0,0,0,0
542.25,1,0,0,0,0,0,0,0,0
542.3,1,0,0,0,0,0,0,0,0
542.35,1,0,0,0,0,0,0,0,0
542.4,1,0,0,0,0,0,0,0,0
542.45,1,0,0,0,0,0,0,0,0
542.5,1,0,0,0,0,0,0,0,0
542.55,1,0,0,0,0,0,1,0,0
542.6,1,0,0,0,0,0,1,0,0
542.65,1,0,0,0,0,0,1,0,0
542.7,1,0,0,0,0,0,1,0,0
542.75,1,0,0,0,0,0,1,0,0
542.8,1,0,0,0,0,0,1,0,0
542.85,1,0,0,0,0,0,1,0,0
542.9,1,0,0,0,0,0,1,0,0
542.95,1,0,0,0,0,0,1,0,0
543.0,1,0,0,0,0,0,1,0,0
543.05,1,0,0,0,0,0,1,0,0
543.1,1,0,0,0,0,0,1,0,0
543.15,1,0,0,0,0,0,1,0,0
543.2,1,0,0,0,0,0,1,0,0
543.25,1,0,0,0,0,0,1,0,0
543.3,1,0,0,0,0,0,1,0,0
543.35,1,0,0,0,0,0,1,0,0
543.4,1,0,0,0,0,0,1,0,0
543.45,1,0,0,0,0,0,1,0,0
543.5,1,0,0,0,0,0,1,0,0
543.55,1,0,0,0,0,0,1,0,0
543.6,1,0,0,0,0,0,1,0,0
543.65,1,0,0,0,0,0,1,0,0
543.7,1,0,0,0,0,0,1,0,0
543.75,1,0,0,0,0,0,1,0,0
543.8,1,0,0,0,0,0,1,0,0
543.85,1,0,0,0,0,0,1,0,0
543.9,1,0,0,0,0,0,1,0,0
543.95,1,0,0,0,0,0,1,0,0
544.0,1,0,0,0,0,0,1,0,0
544.05,1,0,0,0,0,0,0,0,0
544.1,1,0,0,0,0,0,0,0,0
544.15,1,0,0,0,0,0,0,0,0
544.2,1,0,0,0,0,0,0,0,0
544.25,1,0,0,0,0,0,0,0,0
544.3,1,0,0,0,0,0,0,0,0
544.35,1,0,0,0,0,0,0,0,0
544.4,1,0,0,0,0,0,0,0,0
544.45,1,0,0,0,0,0,0,0,0
544.5,1,0,0,0,0,0,0,0,0
544.55,1,0,0,0,0,0,0,0,0
544.6,1,0,0,0,0,0,0,0,0
544.65,1,0,0,0,0,0,0,0,0
544.7,1,0,0,0,0,0,0,0,0
544.75,1,0,0,0,0,0,0,0,0
544.8,1,0,0,0,0,0,0,0,0
544.85,1,0,0,0,0,0,0,0,0
544.9,1,0,0,0,0,0,0,0,0
544.95,1,0,0,0,0,0,0,0,0
545.0,1,0,0,0,0,0,0,0,0
545.05,1,0,0,0,0,0,0,0,0
545.1,1,0,0,0,0,0,0,0,0
545.15,1,0,0,0,0,0,0,0,0
545.2,1,0,0,0,0,0,0,0,0
545.25,1,0,0,0,0,0,0,0,0
545.3,1,0,0,0,0,0,0,0,0
545.35,1,0,0,0,0,0,0,0,0
545.4,1,0,0,0,0,0,0,0,0
545.45,1,0,0,0,0,0,0,0,0
545.5,1,0,0,0,0,0,0,0,0
545.55,1,0,0,0,0,0,0,0,0
545.6,1,0,0,0,0,0,0,0,0
545.65,1,0,0,0,0,0,0,0,0
545.7,1,0,0,0,0,0,0,0,0
545.75,1,0,0,0,0,0,0,0,0
545.8,1,0,0,0,0,0,0,0,0
545.85,1,0,0,0,0,0,0,0,0
545.9,1,0,0,0,0,0,0,0,0
545.95,1,0,0,0,0,0,0,0,0
546.0,1,0,0,0,0,0,0,0,0
546.05,1,0,0,0,0,0,0,0,0
546.1,1,0,0,0,0,0,0,0,0
546.15,1,0,0,0,0,0,0,0,0
546.2,1,0,0,0,0,0,0,0,0
546.25,1,0,0,0,0,0,0,0,0
546.3,1,0,0,0,0,0,0,0,0
546.35,1,0,0,0,0,0,0,0,0
546.4,1,0,0,0,0,0,0,0,0
546.45,1,0,0,0,0,0,0,0,0
546.5,1,0,0,0,0,0,0,0,0
546.55,1,0,0,0,0,0,0,0,0
546.6,1,0,0,0,0,0,0,0,0
546.65,1,0,0,0,0,0,0,0,0
546.7,1,0,0,0,0,0,0,0,0
546.75,1,0,0,0,0,0,0,0,0
546.8,1,0,0,0,0,0,0,0,0
546.85,1,0,0,0,0,0,0,0,0
546.9,1,0,0,0,0,0,0,0,0
546.95,1,0,0,0,0,0,0,0,0
547.0,1,0,0,0,0,0,0,0,0
547.05,0,0,0,0,0,0,0,0,0
547.1,0,0,0,0,0,0,0,0,0
547.15,0,0,0,0,0,0,0,0,0
547.2,0,0,0,0,0,0,0,0,0
547.25,0,0,0,0,0,0,0,0,0
547.3,0,0,0,0,0,0,0,0,0
547.35,0,0,0,0,0,0,0,0,0
547.4,0,0,0,0,0,0,0,0,0
547.45,0,0,0,0,0,0,0,0,0
547.5,0,0,0,0,0,0,0,0,0
547.55,0,0,0,0,0,0,0,0,0
547.6,0,0,0,0,0,0,0,0,0
547.65,0,0,0,0,0,0,0,0,0
547.7,0,0,0,0,0,0,0,0,0
547.75,0,0,0,0,0,0,0,0,0
547.8,0,0,0,0,0,0,0,0,0
547.85,0,0,0,0,0,0,0,0,0
547.9,0,0,0,0,0,0,0,0,0
547.95,0,0,0,0,0,0,0,0,0
548.0,0,0,0,0,0,0,0,0,0
548.05,0,0,0,0,0,0,0,0,0
548.1,0,0,0,0,0,0,0,0,0
548.15,0,0,0,0,0,0,0,0,0
548.2,0,0,0,0,0,0,0,0,0
548.25,0,0,0,0,0,0,0,0,0
548.3,0,0,0,0,0,0,0,0,0
548.35,0,0,0,0,0,0,0,0,0
548.4,0,0,0,0,0,0,0,0,0
548.45,0,0,0,0,0,0,0,0,0
548.5,0,0,0,0,0,0,0,0,0
548.55,0,0,0,0,0,0,0,0,0
548.6,0,0,0,0,0,0,0,0,0
548.65,0,0,0,0,0,0,0,0,0
548.7,0,0,0,0,0,0,0,0,0
548.75,0,0,0,0,0,0,0,0,0
548.8,0,0,0,0,0,0,0,0,0
548.85,0,0,0,0,0,0,0,0,0
548.9,0,0,0,0,0,0,0,0,0
548.95,0,0,0,0,0,0,0,0,0
549.0,0,0,0,0,0,0,0,0,0
549.05,0,0,0,0,0,0,0,0,0
549.1,0,0,0,0,0,0,0,0,0
549.15,0,0,0,0,0,0,0,0,0
549.2,0,0,0,0,0,0,0,0,0
549.25,1,0,0,0,0,0,0,0,0
549.3,1,0,0,0,0,0,0,0,0
549.35,1,0,0,0,0,0,0,0,0
549.4,1,0,0,0,0,0,0,0,0
549.45,1,0,0,0,0,0,0,0,0
549.5,1,0,0,0,0,0,0,0,0
549.55,1,0,0,0,0,0,0,0,0
549.6,1,0,0,0,0,0,0,0,0
549.65,1,0,0,0,0,0,0,0,0
549.7,1,0,0,0,0,0,0,0,0
549.75,1,0,0,0,0,0,0,0,0
549.8,1,0,0,0,0,0,0,0,0
549.85,1,0,0,0,0,0,0,0,0
549.9,1,0,0,0,0,0,0,0,0
549.95,1,0,0,0,0,0,0,0,0
550.0,1,0,0,0,0,0,0,0,0
550.05,1,0,0,0,0,0,0,0,0
550.1,1,0,0,0,0,0,0,0,0
550.15,1,0,0,0,0,0,0,0,0
550.2,1,0,0,0,0,0,0,0,0
550.25,1,0,0,0,0,0,0,0,0
550.3,1,0,0,0,0,0,0,0,0
550.35,1,0,0,0,0,0,0,0,0
550.4,1,0,0,0,0,0,0,0,0
550.45,1,0,0,0,0,0,0,0,0
550.5,1,0,0,0,0,0,0,0,0
550.55,1,0,0,0,0,0,0,0,0
550.6,1,0,0,0,0,0,0,0,0
550.65,1,0,0,0,0,0,0,0,0
550.7,1,0,0,0,0,0,0,0,0
550.75,1,0,0,0,0,0,0,0,0
550.8,1,0,0,0,0,0,0,0,0
550.85,1,0,0,0,0,0,0,0,0
550.9,1,0,0,0,0,0,0,0,0
550.95,1,0,0,0,0,0,0,0,0
551.0,1,0,0,0,0,0,0,0,0
551.05,0,0,0,0,0,0,0,0,0
551.1,0,0,0,0,0,0,0,0,0
551.15,0,0,0,0,0,0,0,0,0
551.2,0,0,0,0,0,0,0,0,0
551.25,0,0,0,0,0,0,0,0,0
551.3,0,0,0,0,0,0,0,0,0
551.35,0,0,0,0,0,0,0,0,0
551.4,0,0,0,0,0,0,0,0,0
551.45,0,0,0,0,0,0,0,0,0
551.5,0,0,0,0,0,0,0,0,0
551.55,0,0,0,0,0,0,0,0,0
551.6,0,0,0,0,0,0,0,0,0
551.65,0,0,0,0,0,0,0,0,0
551.7,0,0,0,0,0,0,0,0,0
551.75,0,0,0,0,0,0,0,0,0
551.8,0,0,0,0,0,0,0,0,0
551.85,0,0,0,0,0,0,0,0,0
551.9,0,0,0,0,0,0,0,0,0
551.95,0,0,0,0,0,0,0,0,0
552.0,0,0,0,0,0,0,0,0,0
552.05,0,0,0,0,0,0,0,0,0
552.1,0,0,0,0,0,0,0,0,0
552.15,0,0,0,0,0,0,0,0,0
552.2,0,0,0,0,0,0,0,0,0
552.25,0,0,0,0,0,0,0,0,0
552.3,0,0,0,0,0,0,0,0,0
552.35,0,0,0,0,0,0,0,0,0
552.4,0,0,0,0,0,0,0,0,0
552.45,0,0,0,0,0,0,0,0,0
552.5,0,0,0,0,0,0,0,0,0
552.55,0,0,0,0,0,0,0,0,0
552.6,0,0,0,0,0,0,0,0,0
552.65,0,0,0,0,0,0,0,0,0
552.7,0,0,0,0,0,0,0,0,0
552.75,0,0,0,0,0,0,0,0,0
552.8,0,0,0,0,0,0,0,0,0
552.85,0,0,0,0,0,0,0,0,0
552.9,0,0,0,0,0,0,0,0,0
552.95,0,0,0,0,0,0,0,0,0
553.0,0,0,0,0,0,0,0,0,0
553.05,0,0,0,0,0,0,0,0,0
553.1,0,0,0,0,0,0,0,0,0
553.15,0,0,0,0,0,0,0,0,0
553.2,0,0,0,0,0,0,0,0,0
553.25,0,0,0,0,0,0,0,0,0
553.3,0,0,0,0,0,0,0,0,0
553.35,0,0,0,0,0,0,0,0,0
553.4,0,0,0,0,0,0,0,0,0
553.45,0,0,0,0,0,0,0,0,0
553.5,0,0,0,0,0,0,0,0,0
553.55,0,0,0,0,0,0,0,0,0
553.6,0,0,0,0,0,0,0,0,0
553.65,0,0,0,0,0,0,0,0,0
553.7,0,0,0,0,0,0,0,0,0
553.75,0,0,0,0,0,0,0,0,0
553.8,0,0,0,0,0,0,0,0,0
553.85,0,0,0,0,0,0,0,0,0
553.9,0,0,0,0,0,0,0,0,0
553.95,0,0,0,0,0,0,0,0,0
554.0,0,0,0,0,0,0,0,0,0
554.05,0,0,0,0,0,0,0,0,0
554.1,0,0,0,0,0,0,0,0,0
554.15,0,0,0,0,0,0,0,0,0
554.2,0,0,0,0,0,0,0,0,0
554.25,1,0,0,0,0,0,0,0,0
554.3,1,0,0,0,0,0,0,0,0
554.35,1,0,0,0,0,0,0,0,0
554.4,1,0,0,0,0,0,0,0,0
554.45,1,0,0,0,0,0,0,0,0
554.5,1,0,0,0,0,0,0,0,0
554.55,1,0,0,0,0,0,0,0,0
554.6,1,0,0,0,0,0,0,0,0
554.65,1,0,0,0,0,0,0,0,0
554.7,1,0,0,0,0,0,0,0,0
554.75,1,0,0,0,0,0,0,0,0
554.8,1,0,0,0,0,0,0,0,0
554.85,1,0,0,0,0,0,0,0,0
554.9,1,0,0,0,0,0,0,0,0
554.95,1,0,0,0,0,0,0,0,0
555.0,1,0,0,0,0,0,0,0,0
555.05,1,0,0,0,0,0,0,0,0
555.1,1,0,0,0,0,0,0,0,0
555.15,1,0,0,0,0,0,0,0,0
555.2,1,0,0,0,0,0,0,0,0
555.25,1,0,0,0,0,0,0,0,0
555.3,1,0,0,0,0,0,0,0,0
555.35,1,0,0,0,0,0,0,0,0
555.4,1,0,0,0,0,0,0,0,0
555.45,1,0,0,0,0,0,0,0,0
555.5,1,0,0,0,0,0,0,0,0
555.55,1,0,0,0,0,0,0,0,0
555.6,1,0,0,0,0,0,0,0,0
555.65,1,0,0,0,0,0,0,0,0
555.7,1,0,0,0,0,0,0,0,0
555.75,1,0,0,0,0,0,0,0,0
555.8,1,0,0,0,0,0,0,0,0
555.85,1,0,0,0,0,0,0,0,0
555.9,1,0,0,0,0,0,0,0,0
555.95,1,0,0,0,0,0,0,0,0
556.0,1,0,0,0,0,0,0,0,0
556.05,1,0,0,0,0,0,0,0,0
556.1,1,0,0,0,0,0,0,0,0
556.15,1,0,0,0,0,0,0,0,0
556.2,1,0,0,0,0,0,0,0,0
556.25,1,0,0,0,0,0,0,0,0
556.3,1,0,0,0,0,0,0,0,0
556.35,1,0,0,0,0,0,0,0,0
556.4,1,0,0,0,0,0,0,0,0
556.45,1,0,0,0,0,0,0,0,0
556.5,1,0,0,0,0,0,0,0,0
556.55,1,0,0,0,0,0,0,0,0
556.6,1,0,0,0,0,0,0,0,0
556.65,1,0,0,0,0,0,0,0,0
556.7,1,0,0,0,0,0,0,0,0
556.75,1,0,0,0,0,0,0,0,0
556.8,1,0,0,0,0,0,0,0,0
556.85,1,0,0,0,0,0,0,0,0
556.9,1,0,0,0,0,0,0,0,0
556.95,1,0,0,0,0,0,0,0,0
557.0,1,0,0,0,0,0,0,0,0
557.05,1,0,0,0,0,0,0,0,0
557.1,1,0,0,0,0,0,0,0,0
557.15,1,0,0,0,0,0,0,0,0
557.2,1,0,0,0,0,0,0,0,0
557.25,1,0,0,0,0,0,0,0,0
557.3,1,0,0,0,0,0,0,0,0
557.35,1,0,0,0,0,0,0,0,0
557.4,1,0,0,0,0,0,0,0,0
557.45,1,0,0,0,0,0,0,0,0
557.5,1,0,0,0,0,0,0,0,0
557.55,1,0,0,0,0,0,0,0,0
557.6,1,0,0,0,0,0,0,0,0
557.65,1,0,0,0,0,0,0,0,0
557.7,1,0,0,0,0,0,0,0,0
557.75,1,0,0,0,0,0,0,0,0
557.8,1,0,0,0,0,0,0,0,0
557.85,1,0,0,0,0,0,0,0,0
557.9,1,0,0,0,0,0,0,0,0
557.95,1,0,0,0,0,0,0,0,0
558.0,1,0,0,0,0,0,0,0,0
558.05,1,0,0,0,0,0,0,0,0
558.1,1,0,0,0,0,0,0,0,0
558.15,1,0,0,0,0,0,0,0,0
558.2,1,0,0,0,0,0,0,0,0
558.25,1,0,0,0,0,0,0,0,0
558.3,1,0,0,0,0,0,0,0,0
558.35,1,0,0,0,0,0,0,0,0
558.4,1,0,0,0,0,0,0,0,0
558.45,1,0,0,0,0,0,0,0,0
558.5,1,0,0,0,0,0,0,0,0
558.55,1,0,0,0,0,0,0,0,0
558.6,1,0,0,0,0,0,0,0,0
558.65,1,0,0,0,0,0,0,0,0
558.7,1,0,0,0,0,0,0,0,0
558.75,1,0,0,0,0,0,0,0,0
558.8,1,0,0,0,0,0,0,0,0
558.85,1,0,0,0,0,0,0,0,0
558.9,1,0,0,0,0,0,0,0,0
558.95,1,0,0,0,0,0,0,0,0
559.0,1,0,0,0,0,0,0,0,0
559.05,0,0,0,0,0,0,0,0,0
559.1,0,0,0,0,0,0,0,0,0
559.15,0,0,0,0,0,0,0,0,0
559.2,0,0,0,0,0,0,0,0,0
559.25,0,0,0,0,0,0,0,0,0
559.3,0,0,0,0,0,0,0,0,0
559.35,0,0,0,0,0,0,0,0,0
559.4,0,0,0,0,0,0,0,0,0
559.45,0,0,0,0,0,0,0,0,0
559.5,0,0,0,0,0,0,0,0,0
559.55,0,0,0,0,0,0,0,0,0
559.6,0,0,0,0,0,0,0,0,0
559.65,0,0,0,0,0,0,0,0,0
559.7,0,0,0,0,0,0,0,0,0
559.75,0,0,0,0,0,0,0,0,0
559.8,0,0,0,0,0,0,0,0,0
559.85,0,0,0,0,0,0,0,0,0
559.9,0,0,0,0,0,0,0,0,0
559.95,0,0,0,0,0,0,0,0,0
560.0,0,0,0,0,0,0,0,0,0
560.05,0,0,0,0,0,0,0,0,0
560.1,0,0,0,0,0,0,0,0,0
560.15,0,0,0,0,0,0,0,0,0
560.2,0,0,0,0,0,0,0,0,0
560.25,0,0,0,0,0,0,0,0,0
560.3,0,0,0,0,0,0,0,0,0
560.35,0,0,0,0,0,0,0,0,0
560.4,0,0,0,0,0,0,0,0,0
560.45,0,0,0,0,0,0,0,0,0
560.5,0,0,0,0,0,0,0,0,0
560.55,0,0,0,0,0,0,0,0,0
560.6,0,0,0,0,0,0,0,0,0
560.65,0,0,0,0,0,0,0,0,0
560.7,0,0,0,0,0,0,0,0,0
560.75,0,0,0,0,0,0,0,0,0
560.8,1,0,0,0,0,0,0,0,0
560.85,1,0,0,0,0,0,0,0,0
560.9,1,0,0,0,0,0,0,0,0
560.95,1,0,0,0,0,0,0,0,0
561.0,1,0,0,0,0,0,0,0,0
561.05,1,0,0,0,0,0,0,0,0
561.1,1,0,0,0,0,0,0,0,0
561.15,1,0,0,0,0,0,0,0,0
561.2,1,0,0,0,0,0,0,0,0
561.25,1,0,0,0,0,0,0,0,0
561.3,1,0,0,0,0,0,0,0,0
561.35,1,0,0,0,0,0,0,0,0
561.4,1,0,0,0,0,0,0,0,0
561.45,1,0,0,0,0,0,0,0,0
561.5,1,0,0,0,0,0,0,0,0
561.55,1,0,0,0,0,0,0,0,0
561.6,1,0,0,0,0,0,0,0,0
561.65,1,0,0,0,0,0,0,0,0
561.7,1,0,0,0,0,0,0,0,0
561.75,1,0,0,0,0,0,0,0,0
561.8,1,0,0,0,0,0,0,0,0
561.85,1,0,0,0,0,0,0,0,0
561.9,1,0,0,0,0,0,0,0,0
561.95,1,0,0,0,0,0,0,0,0
562.0,1,0,0,0,0,0,0,0,0
562.05,1,0,0,0,0,0,0,0,0
562.1,1,0,0,0,0,0,0,0,0
562.15,1,0,0,0,0,0,0,0,0
562.2,1,0,0,0,0,0,0,0,0
562.25,1,0,0,0,0,0,0,0,0
562.3,1,0,0,0,0,0,0,0,0
562.35,1,0,0,0,0,0,0,0,0
562.4,1,0,0,0,0,0,0,0,0
562.45,1,0,0,0,0,0,0,0,0
562.5,1,0,0,0,0,0,0,0,0
562.55,1,0,0,0,0,0,0,0,0
562.6,1,0,0,0,0,0,0,0,0
562.65,1,0,0,0,0,0,0,0,0
562.7,1,0,0,0,0,0,0,0,0
562.75,1,0,0,0,0,0,0,0,0
562.8,1,0,0,0,0,0,0,0,0
562.85,1,0,0,0,0,0,0,0,0
562.9,1,0,0,0,0,0,0,0,0
562.95,1,0,0,0,0,0,0,0,0
563.0,1,0,0,0,0,0,0,0,0
563.05,1,0,0,0,0,0,0,0,0
563.1,1,0,0,0,0,0,0,0,0
563.15,1,0,0,0,0,0,0,0,0
563.2,1,0,0,0,0,0,0,0,0
563.25,1,0,0,0,0,0,0,0,0
563.3,1,0,0,0,0,0,0,0,0
563.35,1,0,0,0,0,0,0,0,0
563.4,1,0,0,0,0,0,0,0,0
563.45,1,0,0,0,0,0,0,0,0
563.5,1,0,0,0,0,0,0,0,0
563.55,1,0,0,0,0,0,0,0,0
563.6,1,0,0,0,0,0,0,0,0
563.65,1,0,0,0,0,0,0,0,0
563.7,1,0,0,0,0,0,0,0,0
563.75,1,0,0,0,0,0,0,0,0
563.8,1,0,0,0,0,0,0,0,0
563.85,1,0,0,0,0,0,0,0,0
563.9,1,0,0,0,0,0,0,0,0
563.95,1,0,0,0,0,0,0,0,0
564.0,1,0,0,0,0,0,0,0,0
564.05,1,0,0,0,0,0,0,0,0
564.1,1,0,0,0,0,0,0,0,0
564.15,1,0,0,0,0,0,0,0,0
564.2,1,0,0,0,0,0,0,0,0
564.25,1,0,0,0,0,0,0,0,0
564.3,1,0,0,0,0,0,0,0,0
564.35,1,0,0,0,0,0,0,0,0
564.4,1,0,0,0,0,0,0,0,0
564.45,1,0,0,0,0,0,0,0,0
564.5,1,0,0,0,0,0,0,0,0
564.55,1,0,0,0,0,0,0,0,0
564.6,1,0,0,0,0,0,0,0,0
564.65,1,0,0,0,0,0,0,0,0
564.7,1,0,0,0,0,0,0,0,0
564.75,1,0,0,0,0,0,0,0,0
564.8,1,0,0,0,0,0,0,0,0
564.85,1,0,0,0,0,0,0,0,0
564.9,1,0,0,0,0,0,0,0,0
564.95,1,0,0,0,0,0,0,0,0
565.0,1,0,0,0,0,0,0,0,0
565.05,1,0,0,0,0,0,0,0,0
565.1,1,0,0,0,0,0,0,0,0
565.15,1,0,0,0,0,0,0,0,0
565.2,1,0,0,0,0,0,0,0,0
565.25,1,0,0,0,0,0,0,0,0
565.3,1,0,0,0,0,0,0,0,0
565.35,1,0,0,0,0,0,0,0,0
565.4,1,0,0,0,0,0,0,0,0
565.45,1,0,0,0,0,0,0,0,0
565.5,1,0,0,0,0,0,0,0,0
565.55,1,0,0,0,0,0,0,0,0
565.6,1,0,0,0,0,0,0,0,0
565.65,1,0,0,0,0,0,0,0,0
565.7,1,0,0,0,0,0,0,0,0
565.75,1,0,0,0,0,0,0,0,0
565.8,1,0,0,0,0,0,0,0,0
565.85,1,0,0,0,0,0,0,0,0
565.9,1,0,0,0,0,0,0,0,0
565.95,1,0,0,0,0,0,0,0,0
566.0,1,0,0,0,0,0,0,0,0
566.05,1,0,0,0,0,0,0,0,0
566.1,1,0,0,0,0,0,0,0,0
566.15,1,0,0,0,0,0,0,0,0
566.2,1,0,0,0,0,0,0,0,0
566.25,1,0,0,0,0,0,0,0,0
566.3,1,0,0,0,0,0,0,0,0
566.35,1,0,0,0,0,0,0,0,0
566.4,1,0,0,0,0,0,0,0,0
566.45,1,0,0,0,0,0,0,0,0
566.5,1,0,0,0,0,0,0,0,0
566.55,1,0,0,0,0,0,0,0,0
566.6,1,0,0,0,0,0,0,0,0
566.65,1,0,0,0,0,0,0,0,0
566.7,1,0,0,0,0,0,0,0,0
566.75,1,0,0,0,0,0,0,0,0
566.8,1,0,0,0,0,0,0,0,0
566.85,1,0,0,0,0,0,0,0,0
566.9,1,0,0,0,0,0,0,0,0
566.95,1,0,0,0,0,0,0,0,0
567.0,1,0,0,0,0,0,0,0,0
567.05,1,0,0,0,0,0,0,0,0
567.1,1,0,0,0,0,0,0,0,0
567.15,1,0,0,0,0,0,0,0,0
567.2,1,0,0,0,0,0,0,0,0
567.25,1,0,0,0,0,0,0,0,0
567.3,1,0,0,0,0,0,0,0,0
567.35,1,0,0,0,0,0,0,0,0
567.4,1,0,0,0,0,0,0,0,0
567.45,1,0,0,0,0,0,0,0,0
567.5,1,0,0,0,0,0,0,0,0
567.55,1,0,0,0,0,0,0,0,0
567.6,1,0,0,0,0,0,0,0,0
567.65,1,0,0,0,0,0,0,0,0
567.7,1,0,1,0,0,0,0,0,0
567.75,1,0,1,0,0,0,0,0,0
567.8,1,0,1,0,0,0,0,0,0
567.85,1,0,1,0,0,0,0,0,0
567.9,1,0,1,0,0,0,0,0,0
567.95,1,0,1,0,0,0,0,0,0
568.0,1,0,1,0,0,1,0,0,0
568.05,1,0,1,0,0,1,0,0,0
568.1,1,0,1,0,0,1,0,0,0
568.15,1,0,1,0,0,1,0,0,0
568.2,1,0,1,0,0,1,0,0,0
568.25,1,0,1,0,0,1,0,0,0
568.3,1,0,1,0,0,1,0,0,0
568.35,1,0,1,0,0,1,0,0,0
568.4,1,0,1,0,0,1,0,0,0
568.45,1,0,1,0,0,1,0,0,0
568.5,1,0,1,0,0,1,0,0,0
568.55,1,0,1,0,0,1,0,0,0
568.6,1,0,1,0,0,1,0,0,0
568.65,1,0,1,0,0,1,0,0,0
568.7,1,0,1,0,0,1,0,0,0
568.75,1,0,1,0,0,1,0,0,0
568.8,1,0,1,0,0,1,0,0,0
568.85,1,0,1,0,0,1,0,0,0
568.9,1,0,1,0,0,1,0,0,0
568.95,1,0,1,0,0,1,0,0,0
569.0,1,0,1,0,0,1,0,0,0
569.05,1,0,1,0,0,0,0,0,0
569.1,1,0,1,0,0,0,0,0,0
569.15,1,0,1,0,0,0,0,0,0
569.2,1,0,1,0,0,0,0,0,0
569.25,1,0,1,0,0,0,0,0,0
569.3,1,0,1,0,0,0,0,0,0
569.35,1,0,1,0,0,0,0,0,0
569.4,1,0,1,0,0,0,0,0,0
569.45,1,0,1,0,0,0,0,0,0
569.5,1,0,1,0,0,0,0,0,0
569.55,1,0,1,0,0,0,0,0,0
569.6,1,0,1,0,0,0,0,0,0
569.65,1,0,1,0,0,0,0,0,0
569.7,1,0,1,0,0,0,0,0,0
569.75,1,0,1,0,0,0,0,0,0
569.8,1,0,1,0,0,0,0,0,0
569.85,1,0,1,0,0,0,0,0,0
569.9,1,0,1,0,0,0,0,0,0
569.95,1,0,1,0,0,0,0,0,0
570.0,1,0,1,0,0,0,0,0,0
570.05,0,0,0,0,0,0,0,0,0
570.1,0,0,0,0,0,0,0,0,0
570.15,0,0,0,0,0,0,0,0,0
570.2,0,0,0,0,0,0,0,0,0
570.25,0,0,0,0,0,0,0,0,0
570.3,0,0,0,0,0,0,0,0,0
570.35,0,0,0,0,0,0,0,0,0
570.4,0,0,0,0,0,0,0,0,0
570.45,0,0,0,0,0,0,0,0,0
570.5,0,0,0,0,0,0,0,0,0
570.55,0,0,0,0,0,0,0,0,0
570.6,1,0,0,0,0,0,0,0,0
570.65,1,0,0,0,0,0,0,0,0
570.7,1,0,0,0,0,0,0,0,0
