frameTimes,LS,Nod,HShake,Laugh,Frown,Raised,Forward,Backward,Smile
502.2,1,0,0,0,0,0,0,0,0
502.25,1,0,0,0,0,0,0,0,0
502.3,1,0,0,0,0,0,0,0,0
502.35,1,0,0,0,0,0,0,0,0
502.4,1,0,0,0,0,0,0,0,0
502.45,1,0,0,0,0,0,0,0,0
502.5,1,0,0,0,0,0,0,0,0
502.55,1,0,0,0,0,0,0,0,0
502.6,1,0,0,0,0,0,0,0,0
502.65,1,0,0,0,0,0,0,0,0
502.7,1,0,0,0,0,0,0,0,0
502.75,1,0,0,0,0,0,0,0,0
502.8,1,0,0,0,0,0,0,0,0
502.85,1,0,0,0,0,0,0,0,0
502.9,1,0,0,0,0,0,0,0,0
502.95,1,0,0,0,0,0,0,0,0
503.0,1,0,0,0,0,0,0,0,0
503.05,1,0,0,0,0,0,0,0,0
503.1,1,0,0,0,0,0,0,0,0
503.15,1,0,0,0,0,0,0,0,0
503.2,1,0,0,0,0,0,0,0,0
503.25,1,0,0,0,0,0,0,0,0
503.3,1,0,0,0,0,0,0,0,0
503.35,1,0,0,0,0,0,0,0,0
503.4,1,0,0,0,0,0,0,0,0
503.45,1,0,0,0,0,0,0,0,0
503.5,1,0,0,0,0,0,0,0,0
503.55,1,0,0,0,0,0,0,0,0
503.6,1,0,0,0,0,0,0,0,0
503.65,1,0,0,0,0,0,0,0,0
503.7,1,0,0,0,0,0,0,0,0
503.75,1,0,0,0,0,0,0,0,0
503.8,1,0,0,0,0,0,1,0,0
503.85,1,0,0,0,0,0,1,0,0
503.9,1,0,0,0,0,0,1,0,0
503.95,1,0,0,0,0,0,1,0,0
504.0,1,0,0,0,0,0,1,0,0
504.05,1,0,0,0,0,0,1,0,0
504.1,1,0,0,0,0,0,1,0,0
504.15,1,0,0,0,0,0,1,0,0
504.2,1,0,0,0,0,0,1,0,0
504.25,1,0,0,0,0,0,1,0,0
504.3,1,0,0,0,0,0,1,0,0
504.35,1,0,0,0,0,0,1,0,0
504.4,1,0,0,0,0,0,1,0,0
504.45,1,0,0,0,0,0,1,0,0
504.5,1,0,0,0,0,0,1,0,0
504.55,1,0,0,0,0,0,1,0,0
504.6,1,0,0,0,0,0,1,0,0
504.65,1,0,0,0,0,0,1,0,0
504.7,1,0,0,0,0,0,1,0,0
504.75,1,0,0,0,0,0,1,0,0
504.8,1,0,0,0,0,0,1,0,0
504.85,1,0,0,0,0,0,1,0,0
504.9,1,0,0,0,0,0,1,0,0
504.95,1,0,0,0,0,0,1,0,0
505.0,1,0,0,0,0,0,1,0,0
505.05,1,0,0,0,0,0,0,0,0
505.1,1,0,0,0,0,0,0,0,0
505.15,1,0,0,0,0,0,0,0,0
505.2,1,0,0,0,0,0,0,0,0
505.25,1,0,0,0,0,0,0,0,0
505.3,1,0,0,0,0,0,0,0,0
505.35,1,0,0,0,0,0,0,0,0
505.4,1,0,0,0,0,0,0,0,0
505.45,1,0,0,0,0,0,0,0,0
505.5,1,0,0,0,0,0,0,0,0
505.55,1,0,0,0,0,0,0,0,0
505.6,1,0,0,0,0,0,0,0,0
505.65,1,0,0,0,0,0,0,0,0
505.7,1,0,0,0,0,0,0,0,0
505.75,1,0,0,0,0,0,0,0,0
505.8,1,0,0,0,0,0,0,0,0
505.85,1,0,0,0,0,0,0,0,0
505.9,1,0,0,0,0,0,0,0,0
505.95,1,0,0,0,0,0,0,0,0
506.0,1,0,0,0,0,0,0,0,0
506.05,0,0,0,0,0,0,0,0,0
506.1,0,0,0,0,0,0,0,0,0
506.15,0,0,0,0,0,0,0,0,0
506.2,0,0,0,0,0,0,0,0,0
506.25,0,0,0,0,0,0,0,0,0
506.3,0,0,0,0,0,0,0,0,0
506.35,0,0,0,0,0,0,0,0,0
506.4,0,0,0,0,0,0,0,0,0
506.45,0,0,0,0,0,0,0,0,0
506.5,0,0,0,0,0,0,0,0,0
506.55,0,0,0,0,0,0,0,0,0
506.6,0,0,0,0,0,0,0,0,0
506.65,0,0,0,0,0,0,0,0,0
506.7,0,0,0,0,0,0,0,0,0
506.75,0,0,0,0,0,0,0,0,0
506.8,0,0,0,0,0,0,0,0,0
506.85,0,0,0,0,0,0,0,0,0
506.9,1,0,0,0,0,0,0,0,0
506.95,1,0,0,0,0,0,0,0,0
507.0,1,0,0,0,0,0,0,0,0
507.05,1,0,0,0,0,0,0,0,0
507.1,1,0,0,0,0,0,0,0,0
507.15,1,0,0,0,0,0,0,0,0
507.2,1,0,0,0,0,0,0,0,0
507.25,1,0,0,0,0,0,0,0,0
507.3,1,0,0,0,0,0,0,0,0
507.35,1,0,0,0,0,0,0,0,0
507.4,1,0,0,0,0,0,0,0,0
507.45,1,0,0,0,0,0,0,0,0
507.5,1,0,0,0,0,0,0,0,0
507.55,1,0,0,0,0,0,0,0,0
507.6,1,0,0,0,0,0,0,0,0
507.65,1,0,0,0,0,0,0,0,0
507.7,1,0,0,0,0,0,0,0,0
507.75,1,0,0,0,0,0,0,0,0
507.8,1,0,0,0,0,0,0,0,0
507.85,1,0,0,0,0,0,0,0,0
507.9,1,0,0,0,0,0,0,0,0
507.95,1,0,0,0,0,0,0,0,0
508.0,1,0,0,0,0,0,0,0,0
508.05,1,0,0,0,0,0,0,0,0
508.1,1,0,0,0,0,0,0,0,0
508.15,1,0,0,0,0,0,0,0,0
508.2,1,0,0,0,0,0,0,0,0
508.25,1,0,0,0,0,0,0,0,0
508.3,1,0,0,0,0,0,0,0,0
508.35,1,0,0,0,0,0,0,0,0
508.4,1,0,0,0,0,0,0,0,0
508.45,1,0,0,0,0,0,0,0,0
508.5,1,0,0,0,0,0,0,0,0
508.55,1,0,0,0,0,0,0,0,0
508.6,1,0,0,0,0,0,0,0,0
508.65,1,0,0,0,0,0,0,0,0
508.7,1,0,0,0,0,0,0,0,0
508.75,1,0,0,0,0,0,0,0,0
508.8,1,0,0,0,0,0,0,0,0
508.85,1,0,0,0,0,0,0,0,0
508.9,1,0,0,0,0,0,0,0,0
508.95,1,0,0,0,0,0,0,0,0
509.0,1,0,0,0,0,0,0,0,0
509.05,1,0,0,0,0,0,0,0,0
509.1,1,0,0,0,0,0,0,0,0
509.15,1,0,0,0,0,0,0,0,0
509.2,1,0,0,0,0,0,0,0,0
509.25,1,0,0,0,0,0,0,0,0
509.3,1,0,0,0,0,0,0,0,0
509.35,1,0,0,0,0,0,0,0,0
509.4,1,0,0,0,0,0,0,0,0
509.45,1,0,0,0,0,0,0,0,0
509.5,1,0,0,0,0,0,0,0,0
509.55,1,0,0,0,0,0,0,0,0
509.6,1,0,0,0,0,0,0,0,0
509.65,1,0,0,0,0,0,0,0,0
509.7,1,0,0,0,0,0,0,0,0
509.75,1,0,0,0,0,0,0,0,0
509.8,1,0,0,0,0,0,0,0,0
509.85,1,0,0,0,0,0,0,0,0
509.9,1,0,0,0,0,0,0,0,0
509.95,1,0,0,0,0,0,0,0,0
510.0,1,0,0,0,0,0,0,0,0
510.05,1,0,0,0,0,0,0,0,0
510.1,1,0,0,0,0,0,0,0,0
510.15,1,0,0,0,0,0,0,0,0
510.2,1,0,0,0,0,0,0,0,0
510.25,1,0,0,0,0,0,0,0,0
510.3,1,0,0,0,0,0,0,0,0
510.35,1,0,0,0,0,0,0,0,0
510.4,1,0,0,0,0,0,0,0,0
510.45,1,0,0,0,0,0,0,0,0
510.5,1,0,0,0,0,0,0,0,0
510.55,1,0,0,0,0,0,0,0,0
510.6,1,0,0,0,0,0,0,0,0
510.65,1,0,0,0,0,0,0,0,0
510.7,1,0,0,0,0,0,0,0,0
510.75,1,0,0,0,0,0,0,0,0
510.8,1,0,0,0,0,0,0,0,0
510.85,1,0,0,0,0,0,0,0,0
510.9,1,0,0,0,0,0,0,0,0
510.95,1,0,0,0,0,0,0,0,0
511.0,1,0,0,0,0,0,0,0,0
511.05,1,0,0,0,0,0,0,0,0
511.1,1,0,0,0,0,0,0,0,0
511.15,1,0,0,0,0,0,0,0,0
511.2,1,0,0,0,0,0,0,0,0
511.25,1,0,0,0,0,0,0,0,0
511.3,1,0,0,0,0,0,0,0,0
511.35,1,0,0,0,0,0,0,0,0
511.4,1,0,0,0,0,0,0,0,0
511.45,1,0,0,0,0,0,0,0,0
511.5,1,0,0,0,0,0,0,0,0
511.55,1,0,0,0,0,0,0,0,0
511.6,1,0,0,0,0,0,0,0,0
511.65,1,0,0,0,0,0,0,0,0
511.7,1,0,0,0,0,0,0,0,0
511.75,1,0,0,0,0,0,0,0,0
511.8,1,0,0,0,0,0,0,0,0
511.85,1,0,0,0,0,0,0,0,0
511.9,1,0,0,0,0,0,0,0,0
511.95,1,0,0,0,0,0,0,0,0
512.0,1,0,0,0,0,0,0,0,0
512.05,1,0,0,0,0,0,0,0,0
512.1,1,0,0,0,0,0,0,0,0
512.15,1,0,0,0,0,0,0,0,0
512.2,1,0,0,0,0,0,0,0,0
512.25,1,0,0,0,0,0,0,0,0
512.3,1,0,0,0,0,0,0,0,0
512.35,1,0,0,0,0,0,0,0,0
512.4,1,0,0,0,0,0,0,0,0
512.45,1,0,0,0,0,0,0,0,0
512.5,1,0,0,0,0,0,0,0,0
512.55,1,0,0,0,0,0,0,0,0
512.6,1,0,0,0,0,0,0,0,0
512.65,1,0,0,0,0,0,0,0,0
512.7,1,0,0,0,0,0,0,0,0
512.75,1,0,0,0,0,0,0,0,0
512.8,1,0,0,0,0,0,0,0,0
512.85,1,0,0,0,0,0,0,0,0
512.9,1,0,0,0,0,0,0,0,0
512.95,1,0,0,0,0,0,0,0,0
513.0,1,0,0,0,0,0,0,0,0
513.05,1,0,0,0,0,0,0,0,0
513.1,1,0,0,0,0,0,0,0,0
513.15,1,0,0,0,0,0,0,0,0
513.2,1,0,0,0,0,0,0,0,0
513.25,1,0,0,0,0,0,0,0,0
513.3,1,0,0,0,0,0,0,0,0
513.35,1,0,0,0,0,0,0,0,0
513.4,1,0,0,0,0,0,0,0,0
513.45,1,0,0,0,0,0,0,0,0
513.5,1,0,0,0,0,0,0,0,0
513.55,1,0,0,0,0,0,0,0,0
513.6,1,0,0,0,0,0,0,0,0
513.65,1,0,0,0,0,0,0,0,0
513.7,1,0,0,0,0,0,0,0,0
513.75,1,0,0,0,0,0,0,0,0
513.8,1,0,0,0,0,0,0,0,0
513.85,1,0,0,0,0,0,0,0,0
513.9,1,0,0,0,0,0,0,0,0
513.95,1,0,0,0,0,0,0,0,0
514.0,1,0,0,0,0,0,0,0,0
514.05,1,0,0,0,0,0,0,0,0
514.1,1,0,0,0,0,0,0,0,0
514.15,1,0,0,0,0,0,0,0,0
514.2,1,0,0,0,0,0,0,0,0
514.25,1,0,0,0,0,0,0,0,0
514.3,1,0,0,0,0,0,0,0,0
514.35,1,0,0,0,0,0,0,0,0
514.4,1,0,0,0,0,0,0,0,0
514.45,1,0,0,0,0,0,0,0,0
514.5,1,0,0,0,0,0,0,0,0
514.55,1,0,0,0,0,0,0,0,0
514.6,1,0,0,0,0,0,0,0,0
514.65,1,0,0,0,0,0,0,0,0
514.7,1,0,0,0,0,0,0,0,0
514.75,1,0,0,0,0,0,0,0,0
514.8,1,0,0,0,0,0,0,0,0
514.85,1,0,0,0,0,0,0,0,0
514.9,1,0,0,0,0,0,0,0,0
514.95,1,0,0,0,0,0,0,0,0
515.0,1,0,0,0,0,0,0,0,0
515.05,1,0,0,0,0,0,0,0,0
515.1,1,0,0,0,0,0,0,0,0
515.15,1,0,0,0,0,0,0,0,0
515.2,1,0,0,0,0,0,0,0,0
515.25,1,0,0,0,0,0,0,0,0
515.3,1,0,0,0,0,0,0,0,0
515.35,1,0,0,0,0,0,0,0,0
515.4,1,0,0,0,0,0,0,0,0
515.45,1,0,0,0,0,0,0,0,0
515.5,1,0,0,0,0,0,0,0,0
515.55,1,0,0,0,0,0,0,0,0
515.6,1,0,0,0,0,0,0,0,0
515.65,1,0,0,0,0,0,0,0,0
515.7,1,0,0,0,0,0,0,0,0
515.75,1,0,0,0,0,0,0,0,0
515.8,1,0,0,0,0,0,0,0,0
515.85,1,0,0,0,0,0,0,0,0
515.9,1,0,0,0,0,0,0,0,0
515.95,1,0,0,0,0,0,0,0,0
516.0,1,0,0,0,0,0,0,0,0
516.05,1,0,0,0,0,0,0,0,0
516.1,1,0,0,0,0,0,0,0,0
516.15,1,0,0,0,0,0,0,0,0
516.2,1,0,0,0,0,0,0,0,0
516.25,1,0,0,0,0,0,0,0,0
516.3,1,0,0,0,0,0,0,0,0
516.35,1,0,0,0,0,0,0,0,0
516.4,1,0,0,0,0,0,0,0,0
516.45,1,0,0,0,0,0,0,0,0
516.5,1,0,0,0,0,0,0,0,0
516.55,1,0,0,0,0,0,0,0,0
516.6,1,0,0,0,0,0,0,0,0
516.65,1,0,0,0,0,0,0,0,0
516.7,1,0,0,0,0,0,0,0,0
516.75,1,0,0,0,0,0,0,0,0
516.8,1,0,0,0,0,0,0,0,0
516.85,1,0,0,0,0,0,0,0,0
516.9,1,0,0,0,0,0,0,0,0
516.95,1,0,0,0,0,0,0,0,0
517.0,1,0,0,0,0,0,0,0,0
517.05,1,0,0,0,0,0,0,0,0
517.1,1,0,0,0,0,0,0,0,0
517.15,1,0,0,0,0,0,0,0,0
517.2,1,0,0,0,0,0,0,0,0
517.25,1,0,0,0,0,0,0,0,0
517.3,1,0,0,0,0,0,0,0,0
517.35,1,0,0,0,0,0,0,0,0
517.4,1,0,0,0,0,0,0,0,0
517.45,1,0,0,0,0,0,0,0,0
517.5,1,0,0,0,0,0,0,0,0
517.55,1,0,0,0,0,0,0,0,0
517.6,1,0,0,0,0,0,0,0,0
517.65,1,0,0,0,0,0,0,0,0
517.7,1,0,0,0,0,0,0,0,0
517.75,1,0,0,0,0,0,0,0,0
517.8,1,0,0,0,0,0,0,0,0
517.85,1,0,0,0,0,0,0,0,0
517.9,1,0,0,0,0,0,0,0,0
517.95,1,0,0,0,0,0,0,0,0
518.0,1,0,0,0,0,0,0,0,0
518.05,1,0,0,0,0,0,0,0,0
518.1,1,0,0,0,0,0,0,0,0
518.15,1,0,0,0,0,0,0,0,0
518.2,1,0,0,0,0,0,0,0,0
518.25,1,0,0,0,0,0,0,0,0
518.3,1,0,0,0,0,0,0,0,0
518.35,1,0,0,0,0,0,0,0,0
518.4,1,0,0,0,0,0,0,0,0
518.45,1,0,0,0,0,0,0,0,0
518.5,1,0,0,0,0,0,0,0,0
518.55,1,0,0,0,0,0,0,0,0
518.6,1,0,0,0,0,0,0,0,0
518.65,1,0,0,0,0,0,0,0,0
518.7,1,0,0,0,0,0,0,0,0
518.75,1,0,0,0,0,0,0,0,0
518.8,1,0,0,0,0,0,0,0,0
518.85,1,0,0,0,0,0,0,0,0
518.9,1,0,0,0,0,0,0,0,0
518.95,1,0,0,0,0,0,0,0,0
519.0,1,0,0,0,0,0,0,0,0
519.05,1,0,0,0,0,0,0,0,0
519.1,1,0,0,0,0,0,0,0,0
519.15,1,0,0,0,0,0,0,0,0
519.2,1,0,0,0,0,0,0,0,0
519.25,1,0,0,0,0,0,0,0,0
519.3,1,0,0,0,0,0,0,0,0
519.35,1,0,0,0,0,0,0,0,0
519.4,1,0,0,0,0,0,0,0,0
519.45,1,0,0,0,0,0,0,0,0
519.5,1,0,0,0,0,0,0,0,0
519.55,1,0,0,0,0,0,0,0,0
519.6,1,0,0,0,0,0,0,0,0
519.65,1,0,0,0,0,0,0,0,0
519.7,1,0,0,0,0,0,0,0,0
519.75,1,0,0,0,0,0,0,0,0
519.8,1,0,0,0,0,0,0,0,0
519.85,1,0,0,0,0,0,0,0,0
519.9,1,0,0,0,0,0,0,0,0
519.95,1,0,0,0,0,0,0,0,0
520.0,1,0,0,0,0,0,0,0,0
520.05,1,0,0,0,0,0,0,0,0
520.1,1,0,0,0,0,0,0,0,0
520.15,1,0,0,0,0,0,0,0,0
520.2,1,0,0,0,0,0,0,0,0
520.25,1,0,0,0,0,0,0,0,0
520.3,1,0,0,0,0,0,0,0,0
520.35,1,0,0,0,0,0,0,0,0
520.4,1,0,0,0,0,0,0,0,0
520.45,1,0,0,0,0,0,0,0,0
520.5,1,0,0,0,0,0,0,0,0
520.55,1,0,0,0,0,0,0,0,0
520.6,1,0,0,0,0,0,0,0,0
520.65,1,0,0,0,0,0,0,0,0
520.7,1,0,0,0,0,0,0,0,0
520.75,1,0,0,0,0,0,0,0,0
520.8,1,0,0,0,0,0,0,0,0
520.85,1,0,0,0,0,0,0,0,0
520.9,1,0,0,0,0,0,0,0,0
520.95,1,0,0,0,0,0,0,0,0
521.0,1,0,0,0,0,0,0,0,0
521.05,1,0,0,0,0,0,0,0,0
521.1,1,0,0,0,0,0,0,0,0
521.15,1,0,0,0,0,0,0,0,0
521.2,1,0,0,0,0,0,0,0,0
521.25,1,0,0,0,0,0,0,0,0
521.3,1,0,0,0,0,0,0,0,0
521.35,1,0,0,0,0,0,0,0,0
521.4,1,0,0,0,0,0,0,0,0
521.45,1,0,0,0,0,0,0,0,0
521.5,1,0,0,0,0,0,0,0,0
521.55,1,0,0,0,0,0,0,0,0
521.6,1,0,0,0,0,0,0,0,0
521.65,1,0,0,0,0,0,0,0,0
521.7,1,0,0,0,0,0,0,0,0
521.75,1,0,0,0,0,0,0,0,0
521.8,1,0,0,0,0,0,0,0,0
521.85,1,0,0,0,0,0,0,0,0
521.9,1,0,0,0,0,0,0,0,0
521.95,1,0,0,0,0,0,0,0,0
522.0,1,0,0,0,0,0,0,0,0
522.05,1,0,0,0,0,0,0,0,0
522.1,1,0,0,0,0,0,0,0,0
522.15,1,0,0,0,0,0,0,0,0
522.2,1,0,0,0,0,0,0,0,0
522.25,1,0,0,0,0,0,0,0,0
522.3,1,0,0,0,0,0,0,0,0
522.35,1,0,0,0,0,0,0,0,0
522.4,1,0,0,0,0,0,0,0,0
522.45,1,0,0,0,0,0,0,0,0
522.5,1,0,0,0,0,0,0,0,0
522.55,1,0,0,0,0,0,0,0,0
522.6,1,0,0,0,0,0,0,0,0
522.65,1,0,0,0,0,0,0,0,0
522.7,1,0,0,0,0,0,0,0,0
522.75,1,0,0,0,0,0,0,0,0
522.8,1,0,0,0,0,0,0,0,0
522.85,1,0,0,0,0,0,0,0,0
522.9,1,0,0,0,0,0,0,0,0
522.95,1,0,0,0,0,0,0,0,0
523.0,1,0,0,0,0,0,0,0,0
523.05,1,0,0,0,0,0,0,0,0
523.1,1,0,0,0,0,0,0,0,0
523.15,1,0,0,0,0,0,0,0,0
523.2,1,0,0,0,0,0,0,0,0
523.25,1,0,0,0,0,0,0,0,0
523.3,1,0,0,0,0,0,0,0,0
523.35,1,0,0,0,0,0,0,0,0
523.4,1,0,0,0,0,0,0,0,0
523.45,1,0,0,0,0,0,0,0,0
523.5,1,0,0,0,0,0,0,0,0
523.55,1,0,0,0,0,0,0,0,0
523.6,1,0,0,0,0,0,0,0,0
523.65,1,0,0,0,0,0,0,0,0
523.7,1,0,0,0,0,0,0,0,0
523.75,1,0,0,0,0,0,0,0,0
523.8,1,0,0,0,0,0,0,0,0
523.85,1,0,0,0,0,0,0,0,0
523.9,1,0,0,0,0,0,0,0,0
523.95,1,0,0,0,0,0,0,0,0
524.0,1,0,0,0,0,0,0,0,0
524.05,1,0,0,0,0,0,0,0,0
524.1,1,0,0,0,0,0,0,0,0
524.15,1,0,0,0,0,0,0,0,0
524.2,1,0,0,0,0,0,0,0,0
524.25,1,0,0,0,0,0,0,0,0
524.3,1,0,0,0,0,0,0,0,0
524.35,1,0,0,0,0,0,0,0,0
524.4,1,0,0,0,0,0,0,0,0
524.45,1,0,0,0,0,0,0,0,0
524.5,1,0,0,0,0,0,0,0,0
524.55,1,0,0,0,0,0,0,0,0
524.6,1,0,0,0,0,0,0,0,0
524.65,1,0,0,0,0,0,0,0,0
524.7,1,0,0,0,0,0,0,0,0
524.75,1,0,0,0,0,0,0,0,0
524.8,1,0,0,0,0,0,0,0,0
524.85,1,0,0,0,0,0,0,0,0
524.9,1,0,0,0,0,0,0,0,0
524.95,1,0,0,0,0,0,0,0,0
525.0,1,0,0,0,0,0,0,0,0
525.05,1,0,0,0,0,0,0,0,0
525.1,1,0,0,0,0,0,0,0,0
525.15,1,0,0,0,0,0,0,0,0
525.2,1,0,0,0,0,0,0,0,0
525.25,1,0,0,0,0,0,0,0,0
525.3,1,0,0,0,0,0,0,0,0
525.35,1,0,0,0,0,0,0,0,0
525.4,1,0,0,0,0,0,0,0,0
525.45,1,0,0,0,0,0,0,0,0
525.5,1,0,0,0,0,0,0,0,0
525.55,1,0,0,0,0,0,0,0,0
525.6,1,0,0,0,0,0,0,0,0
525.65,1,0,0,0,0,0,0,0,0
525.7,1,0,0,0,0,0,0,0,0
525.75,1,0,0,0,0,0,0,0,0
525.8,1,0,0,0,0,0,0,0,0
525.85,1,0,0,0,0,0,0,0,0
525.9,1,0,0,0,0,0,0,0,0
525.95,1,0,0,0,0,0,0,0,0
526.0,1,0,0,0,0,0,0,0,0
526.05,1,0,0,0,0,0,0,0,0
526.1,1,0,0,0,0,0,0,0,0
526.15,1,0,0,0,0,0,0,0,0
526.2,1,0,0,0,0,0,0,0,0
526.25,1,0,0,0,0,0,0,0,0
526.3,1,0,0,0,0,0,0,0,0
526.35,1,0,0,0,0,0,0,0,0
526.4,1,0,0,0,0,0,0,0,0
526.45,1,0,0,0,0,0,0,0,0
526.5,1,0,0,0,0,0,0,0,0
526.55,1,0,0,0,0,0,0,0,0
526.6,1,0,0,0,0,0,0,0,0
526.65,1,0,0,0,0,0,0,0,0
526.7,1,0,0,0,0,0,0,0,0
526.75,1,0,0,0,0,0,0,0,0
526.8,1,0,0,0,0,0,0,0,0
526.85,1,0,0,0,0,0,0,0,0
526.9,1,0,0,0,0,0,0,0,0
526.95,1,0,0,0,0,0,0,0,0
527.0,1,0,0,0,0,0,0,0,0
527.05,0,0,0,0,0,0,0,0,0
527.1,0,0,0,0,0,0,0,0,0
527.15,0,0,0,0,0,0,0,0,0
527.2,0,0,0,0,0,0,0,0,0
527.25,0,0,0,0,0,0,0,0,0
527.3,0,0,0,0,0,0,0,0,0
527.35,0,0,0,0,0,0,0,0,0
527.4,0,0,0,0,0,0,0,0,0
527.45,0,0,0,0,0,0,0,0,0
527.5,0,0,0,0,0,0,0,0,0
527.55,0,0,0,0,0,0,0,0,0
527.6,0,0,0,0,0,0,0,0,0
527.65,0,0,0,0,0,0,0,0,0
527.7,0,0,0,0,0,0,0,0,0
527.75,0,0,0,0,0,0,0,0,0
527.8,0,0,0,0,0,0,0,0,0
527.85,0,0,0,0,0,0,0,0,0
527.9,0,0,0,0,0,0,0,0,0
527.95,0,0,0,0,0,0,0,1,0
528.0,0,0,0,0,0,0,0,1,0
528.05,0,0,0,0,0,0,0,1,0
528.1,0,0,0,0,0,0,0,1,0
528.15,0,0,0,0,0,0,0,1,0
528.2,0,0,0,0,0,0,0,1,0
528.25,0,0,0,0,0,0,0,1,0
528.3,0,0,0,0,0,0,0,1,0
528.35,0,0,0,0,0,0,0,1,0
528.4,0,0,0,0,0,0,0,1,0
528.45,0,0,0,0,0,0,0,1,0
528.5,0,0,0,0,0,0,0,1,0
528.55,0,0,0,0,0,0,0,1,0
528.6,0,0,0,0,0,0,0,1,0
528.65,0,0,0,0,0,0,0,1,0
528.7,0,0,0,0,0,0,0,1,0
528.75,0,0,0,0,0,0,0,1,0
528.8,0,0,0,0,0,0,0,1,0
528.85,0,0,0,0,0,0,0,1,0
528.9,0,0,0,0,0,0,0,1,0
528.95,0,0,0,0,0,0,0,1,0
529.0,0,0,0,0,0,0,0,1,0
529.05,0,0,0,0,0,0,0,0,0
529.1,0,0,0,0,0,0,0,0,0
529.15,0,0,0,0,0,0,0,0,0
529.2,0,0,0,0,0,0,0,0,0
529.25,0,0,0,0,0,0,0,0,0
529.3,0,0,0,0,0,0,0,0,0
529.35,0,0,0,0,0,0,0,0,0
529.4,0,0,0,0,0,0,0,0,0
529.45,0,0,0,0,0,0,0,0,0
529.5,0,0,0,0,0,0,0,0,0
529.55,0,0,0,0,0,0,0,0,0
529.6,0,0,0,0,0,0,0,0,0
529.65,0,0,0,0,0,0,0,0,0
529.7,0,0,0,0,0,0,0,0,0
529.75,0,0,0,0,0,0,0,0,0
529.8,0,0,0,0,0,0,0,0,0
529.85,0,0,0,0,0,0,0,0,0
529.9,0,0,0,0,0,0,0,0,0
529.95,0,0,0,0,0,0,0,0,0
530.0,0,0,0,0,0,0,0,0,0
530.05,0,0,0,0,0,0,0,0,0
530.1,0,0,0,0,0,0,0,0,0
530.15,0,0,0,0,0,0,0,0,0
530.2,0,0,0,0,0,0,0,0,0
530.25,0,0,0,0,0,0,0,0,0
530.3,0,0,0,0,0,0,0,0,0
530.35,0,0,0,0,0,0,0,0,0
530.4,0,0,0,0,0,0,0,0,0
530.45,0,0,0,0,0,0,0,0,0
530.5,0,0,0,0,0,0,0,0,0
530.55,0,0,0,0,0,0,0,0,0
530.6,0,0,0,0,0,0,0,0,0
530.65,0,0,0,0,0,0,0,0,0
530.7,0,0,0,0,0,0,0,0,0
530.75,0,0,0,0,0,0,0,0,0
530.8,0,0,0,0,0,0,0,0,0
530.85,0,0,0,0,0,0,0,0,0
530.9,0,0,0,0,0,0,0,0,0
530.95,0,0,0,0,0,0,0,0,0
531.0,0,0,0,0,0,0,0,0,0
531.05,0,0,0,0,0,0,0,0,0
531.1,0,0,0,0,0,0,0,0,0
531.15,0,0,0,0,0,0,0,0,0
531.2,0,0,0,0,0,0,0,0,0
531.25,0,0,0,0,0,0,0,0,0
531.3,0,0,0,0,0,0,0,0,0
531.35,0,0,0,0,0,0,0,0,0
531.4,0,0,0,0,0,0,0,0,0
531.45,0,0,0,0,0,0,0,0,0
531.5,0,0,0,0,0,0,0,0,0
531.55,0,0,0,0,0,0,0,0,0
531.6,0,0,0,0,0,0,0,0,0
531.65,0,0,0,0,0,0,0,0,0
531.7,0,0,0,0,0,0,0,0,0
531.75,0,0,0,0,0,0,0,0,0
531.8,0,0,0,0,0,0,0,0,0
531.85,0,0,0,0,0,0,0,0,0
531.9,0,0,0,0,0,0,0,0,0
531.95,0,0,0,0,0,0,0,0,0
532.0,0,0,0,0,0,0,0,0,0
532.05,0,0,0,0,0,0,0,0,0
532.1,0,0,0,0,0,0,0,0,0
532.15,0,0,0,0,0,0,0,0,0
532.2,0,0,0,0,0,0,0,0,0
532.25,0,0,0,0,0,0,0,0,0
532.3,0,0,0,0,0,0,0,0,0
532.35,0,0,0,0,0,0,0,0,0
532.4,0,0,0,0,0,0,0,0,0
532.45,0,0,0,0,0,0,0,0,0
532.5,0,0,0,0,0,0,0,0,0
532.55,0,0,0,0,0,0,0,0,0
532.6,0,0,0,0,0,0,0,0,0
532.65,0,0,0,0,0,0,0,0,0
532.7,0,0,0,0,0,0,0,0,0
532.75,0,0,0,0,0,0,0,0,0
532.8,0,0,0,0,0,0,0,0,0
532.85,0,0,0,0,0,0,0,0,0
532.9,0,0,0,0,0,0,0,0,0
532.95,0,0,0,0,0,0,0,0,0
533.0,0,0,0,0,0,0,0,0,0
533.05,0,0,0,0,0,0,0,0,0
533.1,0,0,0,0,0,0,0,0,0
533.15,0,0,0,0,0,0,0,0,0
533.2,0,0,0,0,0,0,0,0,0
533.25,0,0,0,0,0,0,0,0,0
533.3,0,0,0,0,0,0,0,0,0
533.35,0,0,0,0,0,0,0,0,0
533.4,0,0,0,0,0,0,0,0,0
533.45,0,0,0,0,0,0,0,0,0
533.5,0,0,0,0,0,0,0,0,0
533.55,0,0,0,0,0,0,0,0,0
533.6,0,0,0,0,0,0,0,0,0
533.65,0,0,0,0,0,0,0,0,0
533.7,0,0,0,0,0,0,0,0,0
533.75,0,0,0,0,0,0,0,0,0
533.8,0,0,0,0,0,0,0,0,0
533.85,0,0,0,0,0,0,0,0,0
