frameTimes,LS,Nod,HShake,Laugh,Frown,Raised,Forward,Backward,Smile
463.7,0,0,0,0,0,0,0,0,0
463.75,0,0,0,0,0,0,0,0,0
463.8,0,0,0,0,0,0,0,0,0
463.85,0,0,0,0,0,0,0,0,0
463.9,0,0,0,0,0,0,0,0,0
463.95,0,0,0,0,0,0,0,0,0
464.0,0,0,0,0,0,0,0,0,0
464.05,0,0,0,0,0,0,0,0,0
464.1,0,0,0,0,0,0,0,0,0
464.15,0,0,0,0,0,0,0,0,0
464.2,0,0,0,0,0,0,0,0,0
464.25,0,0,0,0,0,0,0,0,0
464.3,0,0,0,0,0,0,0,0,0
464.35,0,0,0,0,0,0,0,0,0
464.4,0,0,0,0,0,0,0,0,0
464.45,1,0,0,0,0,0,0,0,0
464.5,1,0,0,0,0,0,0,0,0
464.55,1,0,0,0,0,0,0,0,0
464.6,1,0,0,0,0,0,0,0,0
464.65,1,0,0,0,0,0,0,0,0
464.7,1,0,0,0,0,0,0,0,0
464.75,1,0,0,0,0,0,0,0,0
464.8,1,0,0,0,0,0,0,0,0
464.85,1,0,0,0,0,0,0,0,0
464.9,1,0,0,0,0,0,0,0,0
464.95,1,0,0,0,0,0,0,1,0
465.0,1,0,0,0,0,0,0,1,0
465.05,0,0,0,0,0,0,0,1,0
465.1,0,0,0,0,0,0,0,1,0
465.15,0,0,0,0,0,0,0,1,0
465.2,0,0,0,0,0,0,0,1,0
465.25,0,0,0,0,0,0,0,1,0
465.3,0,0,0,0,0,0,0,1,0
465.35,0,0,0,0,0,0,0,1,0
465.4,0,0,0,0,0,0,0,1,0
465.45,0,0,0,0,0,0,0,1,0
465.5,0,0,0,0,0,0,0,1,0
465.55,0,0,0,0,0,0,0,1,0
465.6,0,0,0,0,0,0,0,1,0
465.65,0,0,0,0,0,0,0,1,0
465.7,0,0,0,0,0,0,0,1,0
465.75,0,0,0,0,0,0,0,1,0
465.8,1,0,0,0,0,0,0,1,0
465.85,1,0,0,0,0,0,0,1,0
465.9,1,0,0,0,0,0,0,1,0
465.95,1,0,0,0,0,0,0,1,0
466.0,1,0,0,0,0,0,0,1,0
466.05,0,0,0,0,0,0,0,0,0
466.1,0,0,0,0,0,0,0,0,0
466.15,0,0,0,0,0,0,0,0,0
466.2,0,0,0,0,0,0,0,0,0
466.25,0,0,0,0,0,0,1,0,0
466.3,0,0,0,0,0,0,1,0,0
466.35,0,0,0,0,0,0,1,0,0
466.4,0,0,0,0,0,0,1,0,0
466.45,1,0,0,0,0,0,1,0,0
466.5,1,0,0,0,0,0,1,0,0
466.55,1,0,0,0,0,0,1,0,0
466.6,1,0,0,0,0,0,1,0,0
466.65,1,0,0,0,0,0,1,0,0
466.7,1,0,0,0,0,0,1,0,0
466.75,1,0,0,0,0,0,1,0,0
466.8,1,0,0,0,0,0,1,0,0
466.85,1,0,0,0,0,0,1,0,0
466.9,1,0,0,0,0,0,1,0,0
466.95,1,0,0,0,0,0,1,0,0
467.0,1,0,0,0,0,0,1,0,0
467.05,1,0,0,0,0,0,1,0,0
467.1,1,0,0,0,0,0,1,0,0
467.15,1,0,0,0,0,0,1,0,0
467.2,1,0,0,0,0,0,1,0,0
467.25,1,0,0,0,0,0,1,0,0
467.3,1,0,0,0,0,0,1,0,0
467.35,1,0,0,0,0,0,1,0,0
467.4,1,0,0,0,0,0,1,0,0
467.45,1,0,0,0,0,0,1,0,0
467.5,1,0,0,0,0,0,1,0,0
467.55,1,0,0,0,0,0,1,0,0
467.6,1,0,0,0,0,0,1,0,0
467.65,1,0,0,0,0,0,1,0,0
467.7,1,0,0,0,0,0,1,0,0
467.75,1,0,0,0,0,0,1,0,0
467.8,1,0,0,0,0,0,1,0,0
467.85,1,0,0,0,0,0,1,0,0
467.9,1,0,0,0,0,0,1,0,0
467.95,1,0,0,0,0,0,1,0,0
468.0,1,0,0,0,0,0,1,0,0
468.05,1,0,0,0,0,0,0,0,0
468.1,1,0,0,0,0,0,0,0,0
468.15,1,0,0,0,0,0,0,0,0
468.2,1,0,0,0,0,0,0,0,0
468.25,1,0,0,0,0,0,0,0,0
468.3,1,0,0,0,0,0,0,0,0
468.35,1,0,0,0,0,0,0,0,0
468.4,1,0,0,0,0,0,0,0,0
468.45,1,0,0,0,0,0,0,0,0
468.5,1,0,0,0,0,0,0,0,0
468.55,1,0,0,0,0,0,0,0,0
468.6,1,0,0,0,0,0,0,0,0
468.65,1,0,0,0,0,0,0,0,0
468.7,1,0,0,0,0,0,0,0,0
468.75,1,0,0,0,0,0,0,0,0
468.8,1,0,0,0,0,0,0,0,0
468.85,1,0,0,0,0,0,0,0,0
468.9,1,0,0,0,0,0,0,0,0
468.95,1,0,0,0,0,0,0,0,0
469.0,1,0,0,0,0,0,0,0,0
469.05,0,0,0,0,0,0,0,0,0
469.1,0,0,0,0,0,0,0,0,0
469.15,0,0,0,0,0,0,0,0,0
469.2,0,0,0,0,0,0,0,0,0
469.25,0,0,0,0,0,0,0,0,0
469.3,0,0,0,0,0,0,0,0,0
469.35,0,0,0,0,0,0,0,0,0
469.4,0,0,0,0,0,0,0,0,0
469.45,0,0,0,0,0,0,0,0,0
469.5,0,0,0,0,0,0,0,0,0
469.55,0,0,0,0,0,0,0,0,0
469.6,0,0,0,0,0,0,0,0,0
469.65,0,0,0,0,0,0,0,0,0
469.7,0,0,0,0,0,0,0,0,0
469.75,0,0,0,0,0,0,0,0,0
469.8,0,0,0,0,0,0,0,0,0
469.85,0,0,0,0,0,0,0,0,0
469.9,0,0,0,0,0,0,0,0,0
469.95,0,0,0,0,0,0,0,0,0
470.0,0,0,0,0,0,0,0,0,0
470.05,0,0,0,0,0,0,0,0,0
470.1,0,0,0,0,0,0,0,0,0
470.15,0,0,0,0,0,0,0,0,0
470.2,0,0,0,0,0,0,0,0,0
470.25,0,0,0,0,0,0,0,0,0
470.3,0,0,0,0,0,0,0,0,0
470.35,0,0,0,0,0,0,0,0,0
470.4,0,0,0,0,0,0,0,0,0
470.45,0,0,0,0,0,0,0,0,0
470.5,0,0,0,0,0,0,0,0,0
470.55,0,0,0,0,0,0,0,0,0
470.6,0,0,0,0,0,0,0,0,0
470.65,0,0,0,0,0,0,0,0,0
470.7,0,0,0,0,0,0,0,0,0
470.75,0,0,0,0,0,0,0,0,0
470.8,1,0,0,0,0,0,0,0,0
470.85,1,0,0,0,0,0,0,0,0
470.9,1,0,0,0,0,0,0,0,0
470.95,1,0,0,0,0,0,0,0,0
471.0,1,0,0,0,0,0,0,0,0
471.05,0,0,0,0,0,0,0,0,1
471.1,0,0,0,0,0,0,0,0,1
471.15,0,0,0,0,0,0,0,0,1
471.2,0,0,0,0,0,0,0,0,1
471.25,0,0,0,0,0,0,0,0,1
471.3,1,0,0,0,0,0,0,0,1
471.35,1,0,0,0,0,0,0,0,1
471.4,1,0,0,0,0,0,0,0,1
471.45,1,0,0,0,0,0,0,0,1
471.5,1,0,0,0,0,0,0,0,1
471.55,1,0,0,0,0,0,0,0,1
471.6,1,0,0,0,0,0,0,0,1
471.65,1,0,0,0,0,0,0,0,1
471.7,1,0,0,0,0,0,0,0,1
471.75,1,0,0,0,0,0,0,0,1
471.8,1,0,0,0,0,0,0,0,1
471.85,1,0,0,0,0,0,0,0,1
471.9,1,0,0,0,0,0,0,0,1
471.95,1,0,0,0,0,0,0,0,1
472.0,1,0,0,0,0,0,0,0,1
472.05,0,0,0,0,0,0,0,0,1
472.1,0,0,0,0,0,0,0,0,1
472.15,0,0,0,0,0,0,0,0,1
472.2,0,0,0,0,0,0,0,0,1
472.25,0,0,0,0,0,0,0,0,1
472.3,0,0,0,0,0,0,0,0,1
472.35,0,0,0,0,0,0,0,0,1
472.4,0,0,0,0,0,0,0,0,1
472.45,0,0,0,0,0,0,0,0,1
472.5,0,0,0,0,0,0,0,0,1
472.55,0,0,0,0,0,0,0,0,1
472.6,0,0,0,0,0,0,0,0,1
472.65,0,0,0,0,0,0,0,0,1
472.7,0,0,0,0,0,0,0,0,1
472.75,0,0,0,0,0,0,0,0,1
472.8,0,0,0,0,0,0,0,0,1
472.85,0,0,0,0,0,0,0,0,1
472.9,0,0,0,0,0,0,0,0,1
472.95,0,0,0,0,0,0,0,0,1
473.0,1,0,0,0,0,0,0,0,1
473.05,0,0,0,0,0,0,0,0,0
473.1,0,0,0,0,0,0,0,0,0
473.15,0,0,0,0,0,0,0,0,0
473.2,0,0,0,0,0,0,0,0,0
473.25,0,0,0,0,0,0,0,0,0
473.3,0,0,0,0,0,0,0,0,0
473.35,0,0,0,0,0,0,0,0,0
473.4,0,0,0,0,0,0,0,0,0
473.45,0,0,0,0,0,0,0,0,0
473.5,0,0,0,0,0,0,0,0,0
473.55,0,0,0,0,0,0,0,0,0
473.6,0,0,0,0,0,0,0,0,0
473.65,0,0,0,0,0,0,0,0,0
473.7,0,0,0,0,0,0,0,0,0
473.75,0,0,0,0,0,0,0,0,0
473.8,0,0,0,0,0,0,0,0,0
473.85,0,0,0,0,0,0,0,0,0
473.9,0,0,0,0,0,0,0,0,0
473.95,0,0,0,0,0,0,0,0,0
474.0,0,0,0,0,0,0,0,0,0
474.05,0,0,0,0,0,0,0,0,0
474.1,0,0,0,0,0,0,0,0,0
474.15,0,0,0,0,0,0,0,0,0
474.2,0,0,0,0,0,0,0,0,0
474.25,0,0,0,0,0,0,0,0,0
474.3,0,0,0,0,0,0,0,0,0
474.35,0,0,0,0,0,0,0,0,0
474.4,0,0,0,0,0,0,0,0,0
474.45,0,0,0,0,0,0,0,0,0
474.5,0,0,0,0,0,0,0,0,0
474.55,0,0,0,0,0,0,0,0,0
474.6,0,0,0,0,0,0,0,0,0
474.65,0,0,0,0,0,0,0,0,0
474.7,0,0,0,0,0,0,0,0,0
474.75,0,0,0,0,0,0,0,0,0
474.8,0,0,0,0,0,0,0,0,0
474.85,0,0,0,0,0,0,0,0,0
474.9,0,0,0,0,0,0,0,0,0
474.95,0,0,0,0,0,0,0,0,0
475.0,0,0,0,0,0,0,0,0,0
475.05,0,0,0,0,0,0,0,0,0
475.1,0,0,0,0,0,0,0,0,0
475.15,0,0,0,0,0,0,0,0,0
475.2,1,0,0,0,0,0,0,0,0
475.25,1,0,0,0,0,0,0,0,0
475.3,1,0,0,0,0,0,0,0,0
475.35,1,0,0,0,0,0,0,0,0
475.4,1,0,0,0,0,0,0,0,0
475.45,1,0,0,0,0,0,0,0,0
475.5,1,0,0,0,0,0,0,0,0
475.55,1,0,0,0,0,0,0,0,0
475.6,1,0,0,0,0,0,0,0,0
475.65,1,0,0,0,0,0,0,0,0
475.7,1,0,0,0,0,0,0,0,0
475.75,1,0,0,0,0,0,0,0,0
475.8,1,0,0,0,0,0,0,0,0
475.85,1,0,0,0,0,0,0,0,0
475.9,1,0,0,0,0,0,0,0,0
475.95,1,0,0,0,0,0,0,0,0
476.0,1,0,0,0,0,0,0,0,0
476.05,0,0,0,0,0,0,0,0,0
476.1,0,0,0,0,0,0,0,0,0
476.15,0,0,0,0,0,0,0,0,0
476.2,0,0,0,0,0,0,0,0,0
476.25,0,0,0,0,0,0,0,0,0
476.3,0,0,0,0,0,0,0,0,0
476.35,0,0,0,0,0,0,0,0,0
476.4,0,0,0,0,0,0,0,0,0
476.45,0,0,0,0,0,0,0,0,0
476.5,0,0,0,0,0,0,0,0,0
476.55,0,0,0,0,0,0,0,0,0
476.6,0,0,0,0,0,0,0,0,0
476.65,0,0,0,0,0,0,0,0,0
476.7,0,0,0,0,0,0,0,0,0
476.75,0,0,0,0,0,0,0,0,0
476.8,0,0,0,0,0,0,0,0,0
476.85,0,0,0,0,0,0,0,0,0
476.9,0,0,0,0,0,0,0,0,0
476.95,0,0,0,0,0,0,0,0,0
477.0,0,0,0,0,0,0,0,0,0
477.05,0,0,0,0,0,0,0,0,0
477.1,0,0,0,0,0,0,0,0,0
477.15,0,0,0,0,0,0,0,0,0
477.2,0,0,0,0,0,0,0,0,0
477.25,0,0,0,0,0,0,0,0,0
477.3,0,0,0,0,0,0,0,0,0
477.35,0,0,0,0,0,0,0,0,0
477.4,0,0,0,0,0,0,0,0,0
477.45,0,0,0,0,0,0,0,0,0
477.5,0,0,0,0,0,0,0,0,0
477.55,0,0,0,0,0,0,0,0,0
477.6,0,0,0,0,0,0,0,0,0
477.65,0,0,0,0,0,0,0,0,0
477.7,0,0,0,0,0,0,0,0,0
477.75,0,0,0,0,0,0,0,0,0
477.8,0,0,0,0,0,0,0,0,0
477.85,0,0,0,0,0,0,0,0,0
477.9,0,0,0,0,0,0,0,0,0
477.95,0,0,0,0,0,0,0,0,0
478.0,0,0,0,0,0,0,0,0,1
478.05,0,0,0,0,0,0,0,0,1
478.1,0,0,0,0,0,0,0,0,1
478.15,0,0,0,0,0,0,0,0,1
478.2,0,0,0,0,0,0,0,0,1
478.25,0,0,0,0,0,0,0,0,1
478.3,0,0,0,0,0,0,0,0,1
478.35,0,0,0,0,0,0,0,0,1
478.4,0,0,0,0,0,0,0,0,1
478.45,0,0,0,0,0,0,0,0,1
478.5,0,0,0,0,0,0,0,0,1
478.55,0,0,0,0,0,0,0,0,1
478.6,0,0,0,0,0,0,0,0,1
478.65,0,0,0,0,0,0,0,0,1
478.7,0,0,0,0,0,0,0,0,1
478.75,0,0,0,0,0,0,0,0,1
478.8,0,0,0,0,0,0,0,0,1
478.85,0,0,0,0,0,0,0,0,1
478.9,0,0,0,0,0,0,0,0,1
478.95,0,0,0,0,0,0,0,0,1
479.0,0,0,0,0,0,0,0,0,1
479.05,0,0,0,0,0,0,0,0,1
479.1,0,0,0,0,0,0,0,0,1
479.15,1,0,0,0,0,0,0,0,1
479.2,1,0,0,0,0,0,0,0,1
479.25,1,0,0,0,0,0,0,0,1
479.3,1,0,0,0,0,0,0,0,1
479.35,1,0,0,0,0,0,0,0,1
479.4,1,0,0,0,0,0,0,0,1
479.45,1,0,0,0,0,0,0,0,1
479.5,1,0,0,0,0,0,0,0,1
479.55,1,0,0,0,0,0,0,0,1
479.6,1,0,0,0,0,0,0,0,1
479.65,1,0,0,0,0,0,0,0,1
479.7,1,0,0,0,0,0,0,0,1
479.75,1,0,0,0,0,0,0,0,1
479.8,1,0,0,0,0,0,0,0,1
479.85,1,0,0,0,0,0,0,0,1
479.9,1,0,0,0,0,0,0,0,1
479.95,1,0,0,0,0,0,0,0,1
480.0,1,0,0,0,0,0,0,0,1
480.05,0,0,0,0,0,0,0,0,0
480.1,0,0,0,0,0,0,0,0,0
480.15,0,0,0,0,0,0,0,0,0
480.2,0,0,0,0,0,0,0,0,0
480.25,0,0,0,0,0,0,0,0,0
480.3,0,0,0,0,0,0,0,0,0
480.35,0,0,0,0,0,0,0,0,0
480.4,0,0,0,0,0,0,0,0,0
480.45,0,0,0,0,0,0,0,0,0
480.5,0,0,0,0,0,0,0,0,0
480.55,0,0,0,0,0,0,0,0,0
480.6,0,0,0,0,0,0,0,0,0
480.65,0,0,0,0,0,0,0,0,0
480.7,0,0,0,0,0,0,0,0,0
480.75,0,0,0,0,0,0,0,0,0
480.8,0,0,0,0,0,0,0,0,0
480.85,0,0,0,0,0,0,0,0,0
480.9,0,0,0,0,0,0,0,0,0
480.95,0,0,0,0,0,0,0,0,0
481.0,0,0,0,0,0,0,0,0,0
481.05,0,0,0,0,0,0,0,0,0
481.1,0,0,0,0,0,0,0,0,0
481.15,0,0,0,0,0,0,0,0,0
481.2,0,0,0,0,0,0,0,0,0
481.25,0,0,0,0,0,0,0,0,0
481.3,0,0,0,0,0,0,0,0,0
481.35,0,0,0,0,0,0,0,0,0
481.4,0,0,0,0,0,0,0,0,0
481.45,0,0,0,0,0,0,0,0,0
481.5,0,0,0,0,0,0,0,0,0
481.55,0,0,0,0,0,0,0,0,0
481.6,0,0,0,0,0,0,0,0,0
481.65,0,0,0,0,0,0,0,0,0
481.7,0,0,0,0,0,0,0,0,0
481.75,1,0,0,0,0,0,0,0,0
481.8,1,0,0,0,0,0,0,0,0
481.85,1,0,0,0,0,0,0,0,0
481.9,1,0,0,0,0,0,0,0,0
481.95,1,0,0,0,0,0,0,0,0
482.0,1,0,0,0,0,0,0,0,0
482.05,0,0,0,0,0,0,0,0,0
482.1,0,0,0,0,0,0,0,0,0
482.15,0,0,0,0,0,0,0,0,0
482.2,0,0,0,0,0,0,0,0,0
482.25,0,0,0,0,0,0,0,0,0
482.3,0,0,0,0,0,0,0,0,0
482.35,0,0,0,0,0,0,0,0,0
482.4,0,0,0,0,0,0,0,0,0
482.45,0,0,0,0,0,0,0,0,0
482.5,0,0,0,0,0,0,0,0,0
482.55,0,0,0,0,0,0,0,0,0
482.6,0,0,0,0,0,0,0,0,0
482.65,0,0,0,0,0,0,0,0,0
482.7,0,0,0,0,0,0,0,0,0
482.75,0,0,0,0,0,0,0,0,0
482.8,0,0,0,0,0,0,0,0,0
482.85,0,0,0,0,0,0,0,0,0
482.9,0,0,0,0,0,0,0,0,0
482.95,0,0,0,0,0,0,0,0,0
483.0,0,0,0,0,0,0,0,0,0
483.05,0,0,0,0,0,0,0,0,0
483.1,0,0,0,0,0,0,0,0,0
483.15,0,0,0,0,0,0,0,0,0
483.2,0,0,0,0,0,0,0,0,0
483.25,0,0,0,0,0,0,0,0,0
483.3,0,0,0,0,0,0,0,0,0
483.35,0,0,0,0,0,0,0,0,0
483.4,0,0,0,0,0,0,0,0,0
483.45,0,0,0,0,0,0,0,0,0
483.5,0,0,0,0,0,0,0,0,0
483.55,0,0,0,0,0,0,0,0,0
483.6,0,0,0,0,0,0,0,0,0
483.65,0,0,0,0,0,0,0,0,0
483.7,0,0,0,0,0,0,0,0,0
483.75,0,0,0,0,0,0,0,0,0
483.8,0,0,0,0,0,0,0,0,0
483.85,0,0,0,0,0,0,0,0,0
483.9,0,0,0,0,0,0,0,0,0
483.95,0,0,0,0,0,0,0,0,0
484.0,0,0,0,0,0,0,0,1,0
484.05,0,0,0,0,0,0,0,1,0
484.1,0,0,0,0,0,0,0,1,0
484.15,0,0,0,0,0,0,0,1,0
484.2,0,0,0,0,0,0,0,1,0
484.25,0,0,0,0,0,0,0,1,0
484.3,0,0,0,0,0,0,0,1,0
484.35,0,0,0,0,0,0,0,1,0
484.4,0,0,0,0,0,0,0,1,0
484.45,0,0,0,0,0,0,0,1,0
484.5,0,0,0,0,0,0,0,1,0
484.55,0,0,0,0,0,0,0,1,0
484.6,0,0,0,0,0,0,0,1,0
484.65,0,0,0,0,0,0,0,1,0
484.7,0,0,0,0,0,0,0,1,0
484.75,0,0,0,0,0,0,0,1,0
484.8,0,0,0,0,0,0,0,1,0
484.85,0,0,0,0,0,0,0,1,0
484.9,0,0,0,0,0,0,0,1,0
484.95,0,0,0,0,0,0,0,1,0
485.0,0,0,0,0,0,0,0,1,0
485.05,0,0,0,0,0,0,0,1,0
485.1,0,0,0,0,0,0,0,1,0
485.15,0,0,0,0,0,0,0,1,0
485.2,0,0,0,0,0,0,0,1,0
485.25,0,0,0,0,0,0,0,1,0
485.3,0,0,0,0,0,0,0,1,0
485.35,0,0,0,0,0,0,0,1,0
485.4,0,0,0,0,0,0,0,1,0
485.45,0,0,0,0,0,0,0,1,0
485.5,0,0,0,0,0,0,0,1,0
485.55,0,0,0,0,0,0,0,1,0
485.6,0,0,0,0,0,0,0,1,0
485.65,0,0,0,0,0,0,0,1,0
485.7,0,0,0,0,0,0,0,1,0
485.75,0,0,0,0,0,0,0,1,1
485.8,0,0,0,0,0,0,0,1,1
485.85,0,0,0,0,0,0,0,1,1
485.9,0,0,0,0,0,0,0,1,1
485.95,0,0,0,0,0,0,0,1,1
486.0,1,0,0,0,0,0,0,1,1
486.05,1,0,0,0,0,0,0,0,1
486.1,1,0,0,0,0,0,0,0,1
486.15,1,0,0,0,0,0,0,0,1
486.2,1,0,0,0,0,0,0,0,1
486.25,1,0,0,0,0,0,0,0,1
486.3,1,0,0,0,0,0,0,0,1
486.35,1,0,0,0,0,0,0,0,1
486.4,1,0,0,0,0,0,0,0,1
486.45,1,0,0,0,0,0,0,0,1
486.5,1,0,0,0,0,0,0,0,1
486.55,1,0,0,0,0,0,0,0,1
486.6,1,0,0,0,0,0,0,0,1
486.65,1,0,0,0,0,0,0,0,1
486.7,1,0,0,0,0,0,0,0,1
486.75,1,0,0,0,0,0,0,0,1
486.8,1,0,0,0,0,0,0,0,1
486.85,1,0,0,0,0,0,0,0,1
486.9,1,0,0,0,0,0,0,0,1
486.95,1,0,0,0,0,0,0,0,1
487.0,1,0,0,0,0,0,0,0,1
487.05,1,0,0,0,0,0,0,0,1
487.1,1,0,0,0,0,0,0,0,1
487.15,1,0,0,0,0,0,0,0,1
487.2,1,0,0,0,0,0,0,0,1
487.25,1,0,0,0,0,0,0,0,1
487.3,1,0,0,0,0,0,0,0,1
487.35,1,0,0,0,0,0,0,0,1
487.4,1,0,0,0,0,0,0,0,1
487.45,1,0,0,0,0,0,0,0,1
487.5,1,0,0,0,0,0,0,0,1
487.55,1,0,0,0,0,0,0,0,1
487.6,1,0,0,0,0,0,0,0,1
487.65,1,0,0,0,0,0,0,0,1
487.7,1,0,0,0,0,0,0,0,1
487.75,1,0,0,0,0,0,0,0,1
487.8,1,0,0,0,0,0,0,0,1
487.85,1,0,0,0,0,0,0,0,1
487.9,1,0,0,0,0,0,0,0,1
487.95,1,0,0,0,0,0,0,0,1
488.0,1,0,0,0,0,0,0,0,1
488.05,1,0,0,0,0,0,0,0,0
488.1,1,0,0,0,0,0,0,0,0
488.15,1,0,0,0,0,0,0,0,0
488.2,1,0,0,0,0,0,0,0,0
488.25,1,0,0,0,0,0,0,0,0
488.3,1,0,0,0,0,0,0,0,0
488.35,1,0,0,0,0,0,0,0,0
488.4,1,0,0,0,0,0,0,0,0
488.45,1,0,0,0,0,0,0,0,0
488.5,1,0,0,0,0,0,0,0,0
488.55,1,0,0,0,0,0,0,0,0
488.6,1,0,0,0,0,0,0,0,0
488.65,1,0,0,0,0,0,0,0,0
488.7,1,0,0,0,0,0,0,0,0
488.75,1,0,0,0,0,0,0,0,0
488.8,1,0,0,0,0,0,0,0,0
488.85,1,0,0,0,0,0,0,0,0
488.9,1,0,0,0,0,0,0,0,0
488.95,1,0,0,0,0,0,0,0,0
489.0,1,0,0,0,0,0,0,0,0
489.05,1,0,0,0,0,0,0,0,0
489.1,1,0,0,0,0,0,0,0,0
489.15,1,0,0,0,0,0,0,0,0
489.2,1,0,0,0,0,0,0,0,0
489.25,1,0,0,0,0,0,0,0,0
489.3,1,0,0,0,0,0,0,0,0
489.35,1,0,0,0,0,0,0,0,0
489.4,1,0,0,0,0,0,0,0,0
489.45,1,0,0,0,0,0,0,0,0
489.5,1,0,0,0,0,0,0,0,0
489.55,1,0,0,0,0,0,0,0,0
489.6,1,0,0,0,0,0,0,0,0
489.65,1,0,0,0,0,0,0,0,0
489.7,1,0,0,0,0,0,0,0,0
489.75,1,0,0,0,0,0,0,0,0
489.8,1,0,0,0,0,0,0,0,0
489.85,1,0,0,0,0,0,0,0,0
489.9,1,0,0,0,0,0,0,0,0
489.95,1,0,0,0,0,0,0,0,0
490.0,1,0,0,0,0,0,0,0,0
490.05,1,0,0,0,0,0,0,0,0
490.1,1,0,0,0,0,0,0,0,0
490.15,1,0,0,0,0,0,0,0,0
490.2,1,0,0,0,0,0,0,0,0
490.25,1,0,0,0,0,0,0,0,0
490.3,1,0,0,0,0,0,0,0,0
490.35,1,0,0,0,0,0,0,0,0
490.4,1,0,0,0,0,0,0,0,0
490.45,1,0,0,0,0,0,0,0,0
490.5,1,0,0,0,0,0,0,0,0
490.55,1,0,0,0,0,0,0,0,0
490.6,1,0,0,0,0,0,0,0,0
490.65,1,0,0,0,0,0,0,0,0
490.7,1,0,0,0,0,0,0,0,0
490.75,1,0,0,0,0,0,0,0,0
490.8,1,0,0,0,0,0,0,0,0
490.85,1,0,0,0,0,0,0,0,0
490.9,1,0,0,0,0,0,0,0,0
490.95,1,0,0,0,0,0,0,0,0
491.0,1,0,0,0,0,0,0,0,0
491.05,1,0,0,0,0,0,0,0,0
491.1,1,0,0,0,0,0,0,0,0
491.15,1,0,0,0,0,0,0,0,0
491.2,1,0,0,0,0,0,0,0,0
491.25,1,0,0,0,0,0,0,0,0
491.3,1,0,0,0,0,0,0,0,0
491.35,1,0,0,0,0,0,0,0,0
491.4,1,0,0,0,0,0,0,0,0
491.45,1,0,0,0,0,0,0,0,0
491.5,1,0,0,0,0,0,0,0,0
491.55,1,0,0,0,0,0,0,0,0
491.6,1,0,0,0,0,0,0,0,0
491.65,1,0,0,0,0,0,0,0,0
491.7,1,0,0,0,0,0,0,0,0
491.75,1,0,0,0,0,0,0,0,0
491.8,1,0,0,0,0,0,0,0,0
491.85,1,0,0,0,0,0,0,0,0
491.9,1,0,0,0,0,0,0,0,0
491.95,1,0,0,0,0,0,0,0,0
492.0,1,0,0,0,0,0,0,0,0
492.05,1,0,0,0,0,0,0,0,0
492.1,1,0,0,0,0,0,0,0,0
492.15,1,0,0,0,0,0,0,0,0
492.2,1,0,0,0,0,0,0,0,0
492.25,1,0,0,0,0,0,0,0,0
492.3,1,0,0,0,0,0,0,0,0
492.35,1,0,0,0,0,0,0,0,0
492.4,1,0,0,0,0,0,0,0,0
492.45,1,0,0,0,0,0,0,0,0
492.5,1,0,0,0,0,0,0,0,0
492.55,1,0,0,0,0,0,0,0,0
492.6,1,0,0,0,0,0,0,0,0
492.65,1,0,0,0,0,0,0,0,0
492.7,1,0,0,0,0,0,0,0,0
492.75,1,0,0,0,0,0,0,0,0
492.8,1,0,0,0,0,0,0,0,0
492.85,1,0,0,0,0,0,0,0,0
492.9,1,0,0,0,0,0,0,0,0
492.95,1,0,0,0,0,0,0,0,0
493.0,1,0,0,0,0,0,0,0,0
493.05,0,0,0,0,0,0,0,0,0
493.1,0,0,0,0,0,1,0,0,0
493.15,0,0,0,0,0,1,0,0,0
493.2,0,0,0,0,0,1,0,0,0
493.25,0,0,0,0,0,1,0,0,0
493.3,0,0,0,0,0,1,0,0,0
493.35,0,0,0,0,0,1,0,0,0
493.4,0,0,0,0,0,1,0,0,0
493.45,0,0,0,0,0,1,0,0,0
493.5,0,0,0,0,0,1,0,0,0
493.55,0,0,0,0,0,1,0,0,0
493.6,0,0,0,0,0,1,0,0,0
493.65,0,0,0,0,0,1,0,0,0
493.7,0,0,0,0,0,1,0,0,0
493.75,0,0,0,0,0,1,0,0,0
493.8,0,0,0,0,0,1,0,0,0
493.85,0,0,0,0,0,1,0,0,0
493.9,0,0,0,0,0,1,0,0,0
493.95,0,0,0,0,0,1,0,0,0
494.0,0,0,0,0,0,1,0,0,0
494.05,0,0,0,0,0,0,0,0,0
494.1,0,0,0,0,0,0,0,0,0
494.15,0,0,0,0,0,0,0,0,0
494.2,0,0,0,0,0,0,0,0,0
494.25,0,0,0,0,0,0,0,0,0
494.3,0,0,0,0,0,0,0,0,0
494.35,0,0,0,0,0,0,0,0,0
494.4,0,0,0,0,0,0,0,0,0
494.45,0,0,0,0,0,0,0,0,0
494.5,0,0,0,0,0,0,0,0,0
494.55,0,0,0,0,0,0,0,0,0
494.6,0,0,0,0,0,0,0,0,0
494.65,0,0,0,0,0,0,0,0,0
494.7,0,0,0,0,0,0,0,0,0
494.75,0,0,0,0,0,0,0,0,0
494.8,0,0,0,0,0,0,0,0,0
494.85,0,0,0,0,0,0,0,0,0
494.9,0,0,0,0,0,0,0,0,0
494.95,0,0,0,0,0,0,0,0,0
495.0,0,0,0,0,0,0,0,0,0
495.05,0,0,0,0,0,0,0,0,0
495.1,0,0,0,0,0,0,0,0,0
495.15,0,0,0,0,0,0,0,0,0
495.2,0,0,0,0,0,0,0,0,0
495.25,0,0,0,0,0,0,0,0,0
495.3,0,0,0,0,0,0,0,0,0
495.35,0,0,0,0,0,0,0,0,0
