frameTimes,LS,Nod,HShake,Laugh,Frown,Raised,Forward,Backward,Smile
458.95,1,0,0,0,0,0,0,0,0
459.0,1,0,0,0,0,0,0,0,0
459.05,0,0,0,0,0,0,0,0,0
459.1,0,0,0,0,0,0,0,0,0
459.15,0,0,0,0,0,0,0,0,0
459.2,0,0,0,0,0,0,0,0,0
459.25,0,0,0,0,0,0,0,0,0
459.3,0,0,0,0,0,0,0,0,0
459.35,0,0,0,0,0,0,0,0,0
459.4,0,0,0,0,0,0,0,0,0
459.45,1,0,0,0,0,0,0,0,0
459.5,1,0,0,0,0,0,0,0,0
459.55,1,0,0,0,0,0,0,0,0
459.6,1,0,0,0,0,0,0,0,0
459.65,1,0,0,0,0,0,0,0,0
459.7,1,0,0,0,0,0,0,0,0
459.75,1,0,0,0,0,0,0,0,0
459.8,1,0,0,0,0,0,0,0,0
459.85,1,0,0,0,0,0,0,0,0
459.9,1,0,0,0,0,0,0,0,0
459.95,1,0,0,0,0,0,0,0,0
460.0,1,0,0,0,0,0,0,0,0
460.05,1,0,0,0,0,0,0,0,0
460.1,1,0,0,0,0,0,0,0,0
460.15,1,0,0,0,0,0,0,0,0
460.2,1,0,0,0,0,0,0,0,0
460.25,1,0,0,0,0,0,0,0,0
460.3,1,0,0,0,0,0,0,0,0
460.35,1,0,0,0,0,0,0,0,0
460.4,1,0,0,0,0,0,0,0,0
460.45,1,0,0,0,0,0,0,0,0
460.5,1,0,0,0,0,0,0,0,0
460.55,1,0,0,0,0,0,0,0,0
460.6,1,0,0,0,0,0,0,0,0
460.65,1,0,0,0,0,0,0,0,0
460.7,1,0,0,0,0,0,0,0,0
460.75,1,0,0,0,0,0,0,0,0
460.8,1,0,0,0,0,0,0,0,0
460.85,1,0,0,0,0,0,0,0,0
460.9,1,0,0,0,0,0,0,0,0
460.95,1,0,0,0,0,0,0,0,0
461.0,1,0,0,0,0,0,0,0,0
461.05,0,0,0,0,0,0,0,0,0
461.1,0,0,0,0,0,0,0,0,0
461.15,0,0,0,0,0,0,0,0,0
461.2,0,0,0,0,0,0,0,0,0
461.25,0,0,0,0,0,1,0,0,0
461.3,0,0,0,0,0,1,0,0,0
461.35,0,0,0,0,0,1,0,0,0
461.4,0,0,0,0,0,1,0,0,0
461.45,0,0,0,0,0,1,0,0,0
461.5,0,0,0,0,0,1,0,0,0
461.55,0,0,0,0,0,1,0,0,0
461.6,0,0,0,0,0,1,0,0,0
461.65,0,0,0,0,0,1,0,0,0
461.7,0,0,0,0,0,1,0,0,0
461.75,0,0,0,0,0,1,0,0,0
461.8,0,0,0,0,0,1,0,0,0
461.85,0,0,0,0,0,1,0,0,0
461.9,0,0,0,0,0,1,0,0,0
461.95,0,0,0,0,0,1,0,0,0
462.0,0,0,0,0,0,1,0,0,0
462.05,0,0,0,0,0,0,0,0,0
462.1,0,0,0,0,0,0,0,0,0
462.15,0,0,0,0,0,0,0,0,0
462.2,0,0,0,0,0,0,0,0,0
462.25,0,0,0,0,0,0,0,0,0
462.3,0,0,0,0,0,0,0,0,0
462.35,0,0,0,0,0,0,0,0,0
462.4,0,0,0,0,0,0,0,0,0
462.45,0,0,0,0,0,0,0,0,0
462.5,0,0,0,0,0,0,0,0,0
462.55,0,0,0,0,0,0,0,0,0
462.6,0,0,0,0,0,0,0,0,0
462.65,0,0,0,0,0,0,0,0,0
462.7,0,0,0,0,0,0,0,0,0
462.75,0,0,0,0,0,0,0,0,0
462.8,0,0,0,0,0,0,0,0,0
462.85,0,0,0,0,0,0,0,0,0
462.9,0,0,0,0,0,0,0,0,0
462.95,0,0,0,0,0,0,0,0,0
463.0,0,0,0,0,0,0,0,0,0
463.05,0,0,0,0,0,0,0,0,0
463.1,0,0,0,0,0,0,0,0,0
463.15,1,0,0,0,0,0,0,0,0
463.2,1,0,0,0,0,0,0,0,0
463.25,1,0,0,0,0,0,0,0,0
463.3,1,0,0,0,0,0,0,0,0
463.35,1,0,0,0,0,0,0,0,0
463.4,1,0,0,0,0,0,0,0,0
463.45,1,0,0,0,0,0,0,0,0
463.5,1,0,0,0,0,0,0,0,0
463.55,1,0,0,0,0,0,0,0,0
463.6,1,0,0,0,0,0,0,0,0
463.65,1,0,0,0,0,0,0,0,0
463.7,1,0,0,0,0,0,0,0,0
463.75,1,0,0,0,0,0,0,0,0
463.8,1,0,0,0,0,0,0,0,0
463.85,1,0,0,0,0,0,0,0,0
463.9,1,0,0,0,0,0,0,0,0
463.95,1,0,0,0,0,0,0,0,0
464.0,1,0,0,0,0,0,0,0,0
464.05,1,0,0,0,0,0,0,0,0
464.1,1,0,0,0,0,0,0,0,0
464.15,1,0,0,0,0,0,0,0,0
464.2,1,0,0,0,0,0,0,0,0
464.25,1,0,0,0,0,0,0,0,0
464.3,1,0,0,0,0,0,0,0,0
464.35,1,0,0,0,0,0,0,0,0
464.4,1,0,0,0,0,0,0,0,0
464.45,1,0,0,0,0,0,0,0,0
464.5,1,0,0,0,0,0,0,0,0
464.55,1,0,0,0,0,0,0,0,0
464.6,1,0,0,0,0,0,0,0,0
464.65,1,0,0,0,0,0,0,0,0
464.7,1,0,0,0,0,0,0,0,0
464.75,1,0,0,0,0,0,0,0,0
464.8,1,0,0,0,0,0,0,0,0
464.85,1,0,0,0,0,0,0,0,0
464.9,1,0,0,0,0,0,0,0,0
464.95,1,0,0,0,0,0,0,0,0
465.0,1,0,0,0,0,0,0,0,0
465.05,1,0,0,0,0,0,0,0,0
465.1,1,0,0,0,0,0,0,0,0
465.15,1,0,0,0,0,0,0,0,0
465.2,1,0,0,0,0,0,0,0,0
465.25,1,0,0,0,0,0,0,0,0
465.3,1,0,0,0,0,0,0,0,0
465.35,1,0,0,0,0,0,0,0,0
465.4,1,0,0,0,0,0,0,0,0
465.45,1,0,0,0,0,0,0,0,0
465.5,1,0,0,0,0,0,0,0,0
465.55,1,0,0,0,0,0,0,0,0
465.6,1,0,0,0,0,0,0,0,0
465.65,1,0,0,0,0,0,0,0,0
465.7,1,0,0,0,0,0,0,0,0
465.75,1,0,0,0,0,0,0,0,0
465.8,1,0,0,0,0,0,0,0,0
465.85,1,0,0,0,0,0,0,0,0
465.9,1,0,0,0,0,0,0,0,0
465.95,1,0,0,0,0,0,0,0,0
466.0,1,0,0,0,0,0,0,0,0
466.05,1,0,0,0,0,0,0,0,0
466.1,1,0,0,0,0,0,0,0,0
466.15,1,0,0,0,0,0,0,0,0
466.2,1,0,0,0,0,0,0,0,0
466.25,1,0,0,0,0,0,0,0,0
466.3,1,0,0,0,0,0,0,0,0
466.35,1,0,0,0,0,0,0,0,0
466.4,1,0,0,0,0,0,0,0,0
466.45,1,0,0,0,0,0,0,0,0
466.5,1,0,0,0,0,0,0,0,0
466.55,1,0,0,0,0,0,0,0,0
466.6,1,0,0,0,0,0,0,0,0
466.65,1,0,0,0,0,0,0,0,0
466.7,1,0,0,0,0,0,0,0,0
466.75,1,0,0,0,0,0,0,0,0
466.8,1,0,0,0,0,0,0,0,0
466.85,1,0,0,0,0,0,0,0,0
466.9,1,0,0,0,0,0,0,0,0
466.95,1,0,0,0,0,0,0,0,0
467.0,1,0,0,0,0,0,0,0,0
467.05,1,0,0,0,0,0,0,0,0
467.1,1,0,0,0,0,0,0,0,0
467.15,1,0,0,0,0,0,0,0,0
467.2,1,0,0,0,0,0,0,0,0
467.25,1,0,0,0,0,0,0,0,0
467.3,1,0,0,0,0,0,0,0,0
467.35,1,0,0,0,0,0,0,0,0
467.4,1,0,0,0,0,0,0,0,0
467.45,1,0,0,0,0,0,0,0,0
467.5,1,0,0,0,0,0,0,0,0
467.55,1,0,0,0,0,0,0,0,0
467.6,1,0,0,0,0,0,0,0,0
467.65,1,0,0,0,0,0,0,0,0
467.7,1,0,0,0,0,0,0,0,0
467.75,1,0,0,0,0,0,0,0,0
467.8,1,0,0,0,0,0,0,0,0
467.85,1,0,0,0,0,0,0,0,0
467.9,1,0,0,0,0,0,0,0,0
467.95,1,0,0,0,0,0,0,0,0
468.0,1,0,0,0,0,0,0,0,0
468.05,0,0,0,0,0,0,0,0,0
468.1,0,0,0,0,0,0,0,0,0
468.15,0,0,0,0,0,0,0,0,0
468.2,0,0,0,0,0,0,0,0,0
468.25,0,0,0,0,0,0,0,0,0
468.3,0,0,0,0,0,0,0,0,0
468.35,0,0,0,0,0,0,0,0,0
468.4,0,0,0,0,0,0,0,0,0
468.45,0,0,0,0,0,0,0,0,0
468.5,0,0,0,0,0,0,0,0,0
468.55,0,0,0,0,0,0,0,0,0
468.6,0,0,0,0,0,0,0,0,0
468.65,0,0,0,0,0,0,0,0,0
468.7,0,0,0,0,0,0,0,0,0
468.75,0,0,0,0,0,0,0,0,0
468.8,0,0,0,0,0,0,0,0,0
468.85,0,0,0,0,0,0,0,0,0
468.9,0,0,0,0,0,0,0,0,0
468.95,0,0,0,0,0,0,0,0,0
469.0,0,0,0,0,0,0,0,0,0
469.05,0,0,0,0,0,0,0,0,0
469.1,0,0,0,0,0,0,0,0,0
469.15,0,0,0,0,0,0,0,0,0
469.2,0,0,0,0,0,0,0,0,0
469.25,0,0,0,0,0,0,0,0,0
469.3,0,0,0,0,0,0,0,0,0
469.35,0,0,0,0,0,0,0,0,0
469.4,0,0,0,0,0,0,0,0,0
469.45,0,0,0,0,0,0,0,0,0
469.5,0,0,0,0,0,0,0,0,0
469.55,0,0,0,0,0,0,0,0,0
469.6,0,0,0,0,0,0,0,0,0
469.65,1,0,0,0,0,0,0,0,0
469.7,1,0,0,0,0,0,0,0,0
469.75,1,0,0,0,0,0,0,0,0
469.8,1,0,0,0,0,0,0,0,0
469.85,1,0,0,0,0,0,0,0,0
469.9,1,0,0,0,0,0,0,0,0
469.95,1,0,0,0,0,0,0,0,0
470.0,1,0,0,0,0,0,0,0,0
470.05,1,0,0,0,0,0,0,0,0
470.1,1,0,0,0,0,0,0,0,0
470.15,1,0,0,0,0,0,0,0,0
470.2,1,0,0,0,0,0,0,0,0
470.25,1,0,0,0,0,0,0,0,0
470.3,1,0,0,0,0,0,0,0,0
470.35,1,0,0,0,0,0,0,0,0
470.4,1,0,0,0,0,0,0,0,0
470.45,1,0,0,0,0,0,0,0,0
470.5,1,0,0,0,0,0,0,0,0
470.55,1,0,0,0,0,0,0,0,0
470.6,1,0,0,0,0,0,0,0,0
470.65,1,0,0,0,0,0,0,0,0
470.7,1,0,0,0,0,0,0,0,0
470.75,1,0,0,0,0,0,0,0,0
470.8,1,0,0,0,0,0,0,0,0
470.85,1,0,0,0,0,0,0,0,0
470.9,1,0,0,0,0,0,0,0,0
470.95,1,0,0,0,0,0,0,0,0
471.0,1,0,0,0,0,0,0,0,0
471.05,0,0,0,0,0,0,0,0,0
471.1,0,0,0,0,0,0,0,0,0
471.15,0,0,0,1,0,0,0,1,0
471.2,0,0,0,1,0,0,0,1,0
471.25,0,0,0,1,0,0,0,1,0
471.3,0,0,0,1,0,0,0,1,0
471.35,0,0,0,1,0,0,0,1,0
471.4,0,0,0,1,0,0,0,1,0
471.45,0,0,0,1,0,0,0,1,0
471.5,0,0,0,1,0,0,0,1,0
471.55,0,0,0,1,0,0,0,1,0
471.6,0,0,0,1,0,0,0,1,0
471.65,0,0,0,1,0,0,0,1,0
471.7,0,0,0,1,0,0,0,1,0
471.75,0,0,0,1,0,0,0,1,0
471.8,0,0,0,1,0,0,0,1,0
471.85,0,0,0,1,0,0,0,1,0
471.9,0,0,0,1,0,0,0,1,0
471.95,0,0,0,1,0,0,0,1,0
472.0,0,0,0,1,0,0,0,1,0
472.05,0,0,0,1,0,0,0,1,0
472.1,0,0,0,1,0,0,0,1,0
472.15,0,0,0,1,0,0,0,1,0
472.2,0,0,0,1,0,0,0,1,0
472.25,0,0,0,1,0,0,0,1,0
472.3,0,0,0,1,0,0,0,1,0
472.35,0,0,0,1,0,0,0,1,0
472.4,0,0,0,1,0,0,0,1,0
472.45,0,0,0,1,0,0,0,1,0
472.5,0,0,0,1,0,0,0,1,0
472.55,0,0,0,1,0,0,0,1,0
472.6,0,0,0,1,0,0,0,1,0
472.65,0,0,0,1,0,0,0,1,0
472.7,0,0,0,1,0,0,0,1,0
472.75,0,0,0,1,0,0,0,1,0
472.8,0,0,0,1,0,0,0,1,0
472.85,0,0,0,1,0,0,0,1,0
472.9,0,0,0,1,0,0,0,1,0
472.95,0,0,0,1,0,0,0,1,0
473.0,0,0,0,1,0,0,0,1,0
473.05,0,0,0,0,0,0,0,0,0
473.1,0,0,0,0,0,0,0,0,0
473.15,0,0,0,0,0,0,0,0,0
473.2,0,0,0,0,0,0,0,0,0
473.25,0,0,0,0,0,0,0,0,0
473.3,0,0,0,0,0,0,0,0,0
473.35,0,0,0,0,0,0,0,0,0
473.4,1,0,0,0,0,0,0,0,0
473.45,1,0,0,0,0,0,0,0,0
473.5,1,0,0,0,0,0,0,0,0
473.55,1,0,0,0,0,0,0,0,0
473.6,1,0,0,0,0,0,0,0,0
473.65,1,0,0,0,0,0,0,0,0
473.7,1,0,0,0,0,0,0,0,0
473.75,1,0,0,0,0,0,0,0,1
473.8,1,0,0,0,0,0,0,0,1
473.85,1,0,0,0,0,0,0,0,1
473.9,1,0,0,0,0,0,0,0,1
473.95,1,0,0,0,0,0,0,0,1
474.0,1,0,0,0,0,0,0,0,1
474.05,1,0,0,0,0,0,0,0,1
474.1,1,0,0,0,0,0,0,0,1
474.15,1,0,0,0,0,0,0,0,1
474.2,1,0,0,0,0,0,0,0,1
474.25,1,0,0,0,0,0,0,0,1
474.3,1,0,0,0,0,0,0,0,1
474.35,1,0,0,0,0,0,1,0,1
474.4,1,0,0,0,0,0,1,0,1
474.45,1,0,0,0,0,0,1,0,1
474.5,1,0,0,0,0,0,1,0,1
474.55,1,0,0,0,0,0,1,0,1
474.6,1,0,0,0,0,0,1,0,1
474.65,1,0,0,0,0,0,1,0,1
474.7,1,0,0,0,0,0,1,0,1
474.75,1,0,0,0,0,0,1,0,1
474.8,1,0,0,0,0,0,1,0,1
474.85,1,0,0,0,0,0,1,0,1
474.9,1,0,0,0,0,0,1,0,1
474.95,1,0,0,0,0,0,1,0,1
475.0,1,0,0,0,0,0,1,0,1
475.05,1,0,0,0,0,0,1,0,1
475.1,1,0,0,0,0,0,1,0,1
475.15,1,0,0,0,0,0,1,0,1
475.2,1,0,0,0,0,0,1,0,1
475.25,1,0,0,0,0,0,1,0,1
475.3,1,0,0,0,0,0,1,0,1
475.35,1,0,0,0,0,0,1,0,1
475.4,1,0,0,0,0,0,1,0,1
475.45,1,0,0,0,0,0,1,0,1
475.5,1,0,0,0,0,0,1,0,1
475.55,1,0,0,0,0,0,1,0,1
475.6,1,0,0,0,0,0,1,0,1
475.65,1,0,0,0,0,0,1,0,1
475.7,1,0,0,0,0,0,1,0,1
475.75,1,0,0,0,0,0,1,0,1
475.8,1,0,0,0,0,0,1,0,1
475.85,1,0,0,0,0,0,1,0,1
475.9,1,0,0,0,0,0,1,0,1
475.95,1,0,0,0,0,0,1,0,1
476.0,1,0,0,0,0,0,1,0,1
476.05,1,0,0,0,0,0,0,0,1
476.1,1,0,0,0,0,0,0,0,1
476.15,1,0,0,0,0,0,0,0,1
476.2,1,0,0,0,0,0,0,0,1
476.25,1,0,0,0,0,0,0,0,1
476.3,1,0,0,0,0,0,0,0,1
476.35,1,0,0,0,0,0,0,0,1
476.4,1,0,0,0,0,0,0,0,1
476.45,1,0,0,0,0,0,0,0,1
476.5,1,0,0,0,0,0,0,0,1
476.55,1,0,0,0,0,0,0,0,1
476.6,1,0,0,0,0,0,0,0,1
476.65,1,0,0,0,0,0,0,0,1
476.7,1,0,0,0,0,0,0,0,1
476.75,1,0,0,0,0,0,0,0,1
476.8,1,0,0,0,0,0,0,0,1
476.85,1,0,0,0,0,0,0,0,1
476.9,1,0,0,0,0,0,0,0,1
476.95,1,0,0,0,0,0,0,0,1
477.0,1,0,0,0,0,0,0,0,1
477.05,0,0,0,0,0,0,0,0,0
477.1,0,0,0,0,0,0,0,0,0
477.15,0,0,0,0,0,0,0,0,0
477.2,0,0,0,0,0,0,0,0,0
477.25,0,0,0,0,0,0,0,0,0
477.3,0,0,0,0,0,0,0,0,0
477.35,0,0,0,0,0,0,0,0,0
477.4,0,0,0,0,0,0,0,0,0
477.45,0,0,0,0,0,0,0,0,0
477.5,0,0,0,0,0,0,0,0,0
477.55,0,0,0,0,0,0,0,0,0
477.6,0,0,0,0,0,0,0,0,0
477.65,0,0,0,0,0,0,0,0,0
477.7,0,0,0,0,0,0,0,0,0
477.75,0,0,0,0,0,0,0,0,0
477.8,0,0,0,0,0,0,0,0,0
477.85,0,0,0,0,0,0,0,0,0
477.9,0,0,0,0,0,0,0,0,0
477.95,0,0,0,0,0,0,0,0,0
478.0,0,0,0,0,0,0,0,0,0
478.05,0,0,0,0,0,0,0,0,0
478.1,0,0,0,0,0,0,0,0,0
478.15,0,0,0,0,0,0,0,0,0
478.2,0,0,0,0,0,0,0,0,0
478.25,0,0,0,0,0,0,0,0,0
478.3,0,0,0,0,0,0,0,0,0
478.35,0,0,0,0,0,0,0,0,0
478.4,0,0,0,0,0,0,0,0,0
478.45,0,0,0,0,0,0,0,0,0
478.5,0,0,0,0,0,0,0,0,0
478.55,0,0,0,0,0,0,0,0,0
478.6,0,0,0,0,0,0,0,0,0
478.65,0,0,0,0,0,0,0,0,0
478.7,0,0,0,0,0,0,0,0,0
478.75,0,0,0,0,0,0,0,0,0
478.8,1,0,0,0,0,0,0,0,0
478.85,1,0,0,0,0,0,0,0,0
478.9,1,0,0,0,0,0,0,0,0
478.95,1,0,0,0,0,0,0,0,0
479.0,1,0,0,0,0,0,0,0,0
479.05,0,0,0,0,0,0,0,0,0
479.1,0,0,0,0,0,0,0,0,0
479.15,0,0,0,0,0,0,0,0,0
479.2,0,0,0,0,0,0,0,0,0
479.25,0,0,0,0,0,0,0,0,0
479.3,0,0,0,0,0,0,0,0,0
479.35,0,0,0,0,0,0,0,0,0
479.4,0,0,0,0,0,0,0,0,0
479.45,0,0,0,0,0,0,0,0,0
479.5,0,0,0,0,0,0,0,0,0
479.55,0,0,0,0,0,0,0,0,0
479.6,0,0,0,0,0,0,0,0,0
479.65,0,0,0,0,0,0,0,0,0
479.7,0,0,0,0,0,0,0,0,0
479.75,0,0,0,0,0,0,0,0,0
479.8,0,0,0,0,0,0,0,0,0
479.85,0,0,0,0,0,0,0,0,0
479.9,0,0,0,0,0,0,0,0,0
479.95,0,0,0,0,0,0,0,0,0
480.0,0,0,0,0,0,0,0,0,0
480.05,0,0,0,0,0,0,0,0,0
480.1,0,0,0,0,0,0,0,0,0
480.15,0,0,0,0,0,0,0,0,0
480.2,0,0,0,0,0,0,0,0,0
480.25,0,0,0,0,0,0,0,0,0
480.3,0,0,0,0,0,0,0,0,0
480.35,0,0,0,0,0,0,0,0,0
480.4,0,0,0,0,0,0,0,0,0
480.45,0,0,0,0,0,0,0,0,0
480.5,0,0,0,0,0,0,0,0,0
480.55,0,0,0,0,0,0,0,0,0
480.6,0,0,0,0,0,0,0,0,0
480.65,0,0,0,0,0,0,0,0,0
480.7,0,0,0,0,0,0,0,0,0
480.75,0,0,0,0,0,0,0,0,0
480.8,0,0,0,0,0,0,0,0,0
480.85,0,0,0,0,0,0,0,0,0
480.9,0,0,0,0,0,0,0,0,0
480.95,0,0,0,0,0,0,0,0,0
481.0,0,0,0,0,0,0,0,0,0
481.05,0,0,0,0,0,0,0,0,0
481.1,0,0,0,0,0,0,0,0,0
481.15,0,0,0,0,0,0,0,0,0
481.2,0,0,0,0,0,0,0,0,0
481.25,0,0,0,0,0,0,0,0,0
481.3,0,0,0,0,0,0,0,0,0
481.35,0,0,0,0,0,0,0,0,0
481.4,0,0,0,0,0,0,0,0,0
481.45,0,0,0,0,0,0,0,0,0
481.5,0,0,0,0,0,0,0,0,0
481.55,0,0,0,0,0,0,0,0,0
481.6,0,0,0,0,0,0,0,0,0
481.65,0,0,0,0,0,0,0,0,0
481.7,0,0,0,0,0,0,0,0,0
481.75,0,0,0,0,0,0,0,0,0
481.8,0,0,0,0,0,0,0,0,0
481.85,0,0,0,0,0,0,0,0,0
481.9,0,0,0,0,0,0,0,0,0
481.95,0,0,0,0,0,0,0,0,0
482.0,0,0,0,0,0,0,0,0,0
482.05,0,0,0,0,0,0,0,0,0
482.1,0,0,0,0,0,0,0,0,0
482.15,0,0,0,0,0,0,0,0,0
482.2,0,0,0,0,0,0,0,0,0
482.25,0,0,0,0,0,0,0,0,0
482.3,0,0,0,0,0,0,0,0,0
482.35,0,0,0,0,0,0,0,0,0
482.4,0,0,0,0,0,0,0,0,0
482.45,0,0,0,0,0,0,0,0,0
482.5,0,0,0,0,0,0,0,0,0
482.55,0,0,0,0,0,0,0,0,0
482.6,0,0,0,0,0,0,0,0,0
482.65,0,0,0,0,0,0,0,0,0
482.7,0,0,0,0,0,0,0,0,0
482.75,0,0,0,0,0,0,0,0,0
482.8,0,0,0,0,0,0,0,0,0
482.85,0,0,0,0,0,0,0,0,0
482.9,0,0,0,0,0,0,0,0,0
482.95,0,0,0,0,0,0,0,0,0
483.0,0,0,0,0,0,0,0,0,0
483.05,0,0,0,0,0,0,0,0,0
483.1,1,0,0,0,0,0,0,0,0
483.15,1,0,0,0,0,0,0,0,0
483.2,1,0,0,0,0,0,0,0,0
483.25,1,0,0,0,0,0,0,0,0
483.3,1,0,0,0,0,0,0,0,0
483.35,1,0,0,0,0,0,0,0,0
483.4,1,0,0,0,0,0,0,0,0
483.45,1,0,0,0,0,0,0,0,0
483.5,1,0,0,0,0,0,0,0,0
483.55,1,0,0,0,0,0,0,0,0
483.6,1,0,0,0,0,0,0,0,0
483.65,1,0,0,0,0,0,0,0,0
483.7,1,0,0,0,0,0,0,0,0
483.75,1,0,0,0,0,0,0,0,0
483.8,1,0,0,0,0,0,0,0,0
483.85,1,0,0,0,0,0,0,0,0
483.9,1,0,0,0,0,0,0,0,0
483.95,1,0,0,0,0,0,0,0,0
484.0,1,0,0,0,0,0,0,0,0
484.05,1,0,0,0,0,0,0,0,0
484.1,1,0,0,0,0,0,0,0,0
484.15,1,0,0,0,0,0,0,0,0
484.2,1,0,0,0,0,0,0,0,0
484.25,1,0,0,0,0,0,0,0,1
484.3,1,0,0,0,0,0,0,0,1
484.35,1,0,0,0,0,0,0,0,1
484.4,1,0,0,0,0,0,0,0,1
484.45,1,0,0,0,0,0,0,0,1
484.5,1,0,0,0,0,0,0,0,1
484.55,1,0,0,0,0,0,0,0,1
484.6,1,0,0,0,0,0,0,0,1
484.65,1,0,0,0,0,0,0,0,1
484.7,1,0,0,0,0,0,0,0,1
484.75,1,0,0,0,0,0,0,0,1
484.8,1,0,0,0,0,0,0,0,1
484.85,1,0,0,0,0,0,0,0,1
484.9,1,0,0,0,0,0,0,0,1
484.95,1,0,0,0,0,0,0,0,1
485.0,1,0,0,0,0,0,0,0,1
485.05,1,0,0,0,0,0,0,0,1
485.1,1,0,0,0,0,0,0,0,1
485.15,1,0,0,0,0,0,0,0,1
485.2,1,0,0,0,0,0,0,0,1
485.25,1,0,0,0,0,0,0,0,1
485.3,1,0,0,0,0,0,0,0,1
485.35,1,0,0,0,0,0,0,0,1
485.4,1,0,0,0,0,0,0,0,1
485.45,1,0,0,0,0,0,0,0,1
485.5,1,0,0,0,0,0,0,0,1
485.55,1,0,0,0,0,0,0,0,1
485.6,1,0,0,0,0,0,0,0,1
485.65,1,0,0,0,0,0,0,0,1
485.7,1,0,0,0,0,0,0,0,1
485.75,1,0,0,0,0,0,0,0,1
485.8,1,0,0,0,0,0,0,0,1
485.85,1,0,0,0,0,0,0,0,1
485.9,1,0,0,0,0,0,0,0,1
485.95,1,0,0,0,0,0,0,0,1
486.0,1,0,0,0,0,0,0,0,1
486.05,1,0,0,0,0,0,0,0,1
486.1,1,0,0,0,0,0,0,0,1
486.15,1,0,0,0,0,0,0,0,1
486.2,1,0,0,0,0,0,0,0,1
486.25,1,0,0,0,0,0,0,0,1
486.3,1,0,0,0,0,0,0,0,1
486.35,1,0,0,0,0,0,0,0,1
486.4,1,0,0,0,0,0,0,0,1
486.45,1,0,0,0,0,0,0,0,1
486.5,1,0,0,0,0,0,0,0,1
486.55,1,0,0,0,0,0,0,0,1
486.6,1,0,0,0,0,0,0,0,1
486.65,1,0,0,0,0,0,0,0,1
486.7,1,0,0,0,0,0,0,0,1
486.75,1,0,0,0,0,0,0,0,1
486.8,1,0,0,0,0,0,0,0,1
486.85,1,0,0,0,0,0,0,0,1
486.9,1,0,0,0,0,0,0,0,1
486.95,1,0,0,0,0,0,0,0,1
487.0,1,0,0,0,0,0,0,0,1
487.05,1,0,0,0,0,0,0,0,1
487.1,1,0,0,0,0,0,0,0,1
487.15,1,0,0,0,0,0,0,0,1
487.2,1,0,0,0,0,0,0,0,1
487.25,1,0,0,0,0,0,0,0,1
487.3,1,0,0,0,0,0,0,0,1
487.35,1,0,0,0,0,0,0,0,1
487.4,1,0,0,0,0,0,0,0,1
487.45,1,0,0,0,0,0,0,0,1
487.5,1,0,0,0,0,0,0,0,1
487.55,1,0,0,0,0,0,0,0,1
487.6,1,0,0,0,0,0,0,0,1
487.65,1,0,0,0,0,0,0,0,1
487.7,1,0,0,0,0,0,0,0,1
487.75,1,0,0,0,0,0,0,0,1
487.8,1,0,0,0,0,0,0,0,1
487.85,1,0,0,0,0,0,0,0,1
487.9,1,0,0,0,0,0,0,0,1
487.95,1,0,0,0,0,0,0,0,1
488.0,1,0,0,0,0,0,0,0,1
488.05,1,0,0,0,0,0,0,0,0
488.1,1,0,0,0,0,0,0,0,0
488.15,1,0,0,0,0,0,0,0,0
488.2,1,0,0,0,0,0,0,0,0
488.25,1,0,0,0,0,0,0,0,0
488.3,1,0,0,0,0,0,0,0,0
488.35,1,0,0,0,0,0,0,0,0
488.4,1,0,0,0,0,0,0,0,0
488.45,1,0,0,0,0,0,0,0,0
488.5,1,0,0,0,0,0,0,0,0
488.55,1,0,0,0,0,0,0,0,0
488.6,1,0,0,0,0,0,0,0,0
488.65,1,0,0,0,0,0,0,0,0
488.7,1,0,0,0,0,0,0,0,0
488.75,1,0,0,0,0,0,0,0,0
488.8,1,0,0,0,0,0,0,0,0
488.85,1,0,0,0,0,0,0,0,0
488.9,1,0,0,0,0,0,0,0,0
488.95,1,0,0,0,0,0,0,0,0
489.0,1,0,0,0,0,0,0,0,0
489.05,1,0,0,0,0,0,0,0,0
489.1,1,0,0,0,0,0,0,0,0
489.15,1,0,0,0,0,0,0,0,0
489.2,1,0,0,0,0,0,0,0,0
489.25,1,0,0,0,0,0,0,0,0
489.3,1,0,0,0,0,0,0,0,0
489.35,1,0,0,0,0,0,0,0,0
489.4,1,0,0,0,0,0,0,0,0
489.45,1,0,0,0,0,0,0,0,0
489.5,1,0,0,0,0,0,0,0,0
489.55,1,0,0,0,0,0,0,0,0
489.6,1,0,0,0,0,0,0,0,0
489.65,1,0,0,0,0,0,0,0,0
489.7,1,0,0,0,0,0,0,0,0
489.75,1,0,0,0,0,0,0,0,0
489.8,1,0,0,0,0,0,0,0,0
489.85,1,0,0,0,0,0,0,0,0
489.9,1,0,0,0,0,0,0,0,0
489.95,1,0,0,0,0,0,0,0,0
490.0,1,0,0,0,0,0,0,0,0
490.05,1,0,0,0,0,0,0,0,0
490.1,1,0,0,0,0,0,0,0,0
490.15,1,0,0,0,0,0,0,0,0
490.2,1,0,0,0,0,0,0,0,0
490.25,1,0,0,0,0,0,0,0,0
490.3,1,0,0,0,0,0,0,0,0
490.35,1,0,0,0,0,0,0,0,0
490.4,1,0,0,0,0,0,0,0,0
490.45,1,0,0,0,0,0,0,0,0
490.5,1,0,0,0,0,0,0,0,0
490.55,1,0,0,0,0,0,0,0,0
490.6,1,0,0,0,0,0,0,0,0
