frameTimes,LS,Nod,HShake,Laugh,Frown,Raised,Forward,Backward,Smile
397.7,1,0,0,0,0,0,0,0,0
397.75,1,0,0,0,0,0,0,0,0
397.8,1,0,0,0,0,0,0,0,0
397.85,1,0,0,0,0,0,0,0,0
397.9,1,0,0,0,0,0,0,0,0
397.95,1,0,0,0,0,0,0,0,0
398.0,1,0,0,0,0,0,0,0,0
398.05,1,0,0,0,0,0,0,0,0
398.1,1,0,0,0,0,0,0,0,0
398.15,1,0,0,0,0,0,0,0,0
398.2,1,0,0,0,0,0,0,0,0
398.25,1,0,0,0,0,0,0,0,0
398.3,1,0,0,0,0,0,0,0,0
398.35,1,0,0,0,0,0,0,0,0
398.4,1,0,0,0,0,0,0,0,0
398.45,1,0,0,0,0,0,0,0,0
398.5,1,0,0,0,0,0,0,0,0
398.55,1,0,0,0,0,0,0,0,0
398.6,1,0,0,0,0,0,0,0,0
398.65,1,0,0,0,0,0,0,0,0
398.7,1,0,0,0,0,0,0,0,0
398.75,1,0,0,0,0,0,0,0,0
398.8,1,0,0,0,0,0,0,0,0
398.85,1,0,0,0,0,0,0,0,0
398.9,1,0,0,0,0,0,0,0,0
398.95,1,0,0,0,0,0,0,0,0
399.0,1,0,0,0,0,0,0,0,0
399.05,1,0,0,0,0,0,0,0,0
399.1,1,0,0,0,0,0,0,0,0
399.15,1,0,0,0,0,0,0,0,0
399.2,1,0,0,0,0,0,0,0,0
399.25,1,0,0,0,0,0,0,0,0
399.3,1,0,0,0,0,0,0,0,0
399.35,1,0,0,0,0,0,0,0,0
399.4,1,0,0,0,0,0,0,0,0
399.45,1,0,0,0,0,0,0,0,0
399.5,1,0,0,0,0,0,0,0,0
399.55,1,0,0,0,0,0,0,0,0
399.6,1,0,0,0,0,0,0,0,0
399.65,1,0,0,0,0,0,0,0,0
399.7,1,0,0,0,0,0,0,0,0
399.75,1,0,0,0,0,0,0,0,0
399.8,1,0,0,0,0,0,0,0,0
399.85,1,0,0,0,0,0,0,0,0
399.9,1,0,0,0,0,0,0,0,0
399.95,1,0,0,0,0,0,0,0,0
400.0,1,0,0,0,0,0,0,0,0
400.05,1,0,0,0,0,0,0,0,0
400.1,1,0,0,0,0,0,0,0,0
400.15,1,0,0,0,0,0,0,0,0
400.2,1,0,0,0,0,0,0,0,0
400.25,1,0,0,0,0,0,0,0,0
400.3,1,0,0,0,0,0,0,0,0
400.35,1,0,0,0,0,0,0,0,0
400.4,1,0,0,0,0,0,0,0,0
400.45,1,0,0,0,0,0,0,0,0
400.5,1,0,0,0,0,0,0,0,0
400.55,1,0,0,0,0,0,0,0,0
400.6,1,0,0,0,0,0,0,0,0
400.65,1,0,0,0,0,0,0,0,0
400.7,1,0,0,0,0,0,0,0,0
400.75,1,0,0,0,0,0,0,0,0
400.8,1,0,0,0,0,0,0,0,0
400.85,1,0,0,0,0,0,0,0,0
400.9,1,0,0,0,0,0,0,0,0
400.95,1,0,0,0,0,0,0,0,0
401.0,1,0,0,0,0,0,0,0,0
401.05,0,0,0,0,0,0,0,0,0
401.1,0,0,0,0,0,0,0,0,0
401.15,0,0,0,0,0,0,0,0,0
401.2,0,0,0,0,0,0,0,0,0
401.25,0,0,0,0,0,0,0,0,0
401.3,0,0,0,0,0,0,0,0,0
401.35,0,0,0,0,0,0,0,0,0
401.4,0,0,0,0,0,0,0,0,0
401.45,0,0,0,0,0,0,0,0,0
401.5,0,0,0,0,0,0,0,0,0
401.55,0,0,0,0,0,0,0,0,0
401.6,0,0,0,0,0,0,0,0,0
401.65,0,0,0,0,0,0,0,0,0
401.7,0,0,0,0,0,0,0,0,0
401.75,0,0,0,0,0,0,0,0,0
401.8,0,0,0,0,0,0,0,0,0
401.85,0,0,0,0,0,0,0,0,0
401.9,0,0,0,0,0,0,0,0,0
401.95,0,0,0,0,0,0,0,0,0
402.0,0,0,0,0,0,0,0,0,0
402.05,0,0,0,0,0,0,0,0,0
402.1,0,0,0,0,0,0,0,0,0
402.15,0,0,0,0,0,0,0,0,0
402.2,0,0,0,0,0,0,0,0,0
402.25,0,0,0,0,0,0,0,0,0
402.3,0,0,0,0,0,0,0,0,0
402.35,0,0,0,0,0,0,0,0,0
402.4,0,0,0,0,0,0,0,0,0
402.45,0,0,0,0,0,0,0,0,0
402.5,0,0,0,0,0,0,0,0,0
402.55,0,0,0,0,0,0,0,0,0
402.6,0,0,0,0,0,0,0,0,0
402.65,0,0,0,0,0,0,0,0,0
402.7,0,0,0,0,0,0,0,0,0
402.75,0,0,0,0,0,0,0,0,0
402.8,0,0,0,0,0,0,0,0,0
402.85,0,0,0,0,0,0,0,0,0
402.9,0,0,0,0,0,0,0,0,0
402.95,0,0,0,0,0,0,0,0,0
403.0,0,0,0,0,0,0,0,0,0
403.05,0,0,0,0,0,0,0,0,0
403.1,0,0,0,0,0,0,0,0,0
403.15,0,0,0,0,0,0,0,0,0
403.2,0,0,0,0,0,0,0,0,0
403.25,0,0,0,0,0,0,0,0,0
403.3,0,0,0,0,0,0,0,0,0
403.35,0,0,0,0,0,0,0,0,0
403.4,0,0,0,0,0,0,0,0,0
403.45,0,0,0,0,0,0,0,0,0
403.5,0,0,0,0,0,0,0,0,0
403.55,0,0,0,0,0,0,0,0,0
403.6,0,0,0,0,0,0,0,0,0
403.65,0,0,0,0,0,0,0,0,0
403.7,0,0,0,0,0,0,0,0,0
403.75,0,0,0,0,0,0,0,0,0
403.8,0,0,0,0,0,0,0,0,0
403.85,0,0,0,0,0,0,0,0,0
403.9,0,0,0,0,0,0,0,0,0
403.95,0,0,0,0,0,0,0,0,0
404.0,0,0,0,0,0,0,0,0,0
404.05,0,0,0,0,0,0,0,0,0
404.1,0,0,0,0,0,0,0,0,0
404.15,0,0,0,0,0,0,0,0,0
404.2,0,0,0,0,0,0,0,0,0
404.25,0,0,0,0,0,0,0,0,0
404.3,0,0,0,0,0,0,0,0,0
404.35,0,0,0,0,0,0,0,0,0
404.4,0,0,0,0,0,0,0,0,0
404.45,0,0,0,0,0,0,0,0,0
404.5,0,0,0,0,0,0,0,0,0
404.55,0,0,0,0,0,0,0,0,0
404.6,0,0,0,0,0,0,0,0,0
404.65,0,0,0,0,0,0,0,0,0
404.7,0,0,0,0,0,0,0,0,0
404.75,0,0,0,0,0,0,0,0,0
404.8,0,0,0,0,0,0,0,0,0
404.85,0,0,0,0,0,0,0,0,0
404.9,0,0,0,0,0,0,0,0,0
404.95,0,0,0,0,0,0,0,0,0
405.0,0,0,0,0,0,0,0,0,0
405.05,0,0,0,0,0,0,0,0,0
405.1,0,0,0,0,0,0,0,0,0
405.15,0,0,0,0,0,0,0,0,0
405.2,0,0,0,0,0,0,0,0,0
405.25,0,0,0,0,0,0,0,0,0
405.3,0,0,0,0,0,0,0,0,0
405.35,0,0,0,0,0,0,0,0,0
405.4,0,0,0,0,0,0,0,0,0
405.45,0,0,0,0,0,0,0,0,0
405.5,0,0,0,0,0,0,0,0,0
405.55,0,0,0,0,0,0,0,0,0
405.6,0,0,0,0,0,0,0,0,0
405.65,0,0,0,0,0,0,0,0,0
405.7,0,0,0,0,0,0,0,0,0
405.75,0,0,0,0,0,0,0,0,0
405.8,0,0,0,0,0,0,0,0,0
405.85,0,0,0,0,0,0,0,0,0
405.9,0,0,0,0,0,0,0,0,0
405.95,0,0,0,0,0,0,0,0,0
406.0,0,0,0,0,0,0,0,0,0
406.05,0,0,0,0,0,0,0,0,0
406.1,0,0,0,0,0,0,0,0,0
406.15,0,0,0,0,0,0,0,0,0
406.2,0,0,0,0,0,0,0,0,0
406.25,0,0,0,0,0,0,0,0,0
406.3,0,0,0,0,0,0,0,0,0
406.35,0,0,0,0,0,0,0,0,0
406.4,0,0,0,0,0,0,0,0,0
406.45,0,0,0,0,0,0,0,0,0
406.5,0,0,0,0,0,0,0,0,0
406.55,0,0,0,0,0,0,0,0,0
406.6,0,0,0,0,0,0,0,0,0
406.65,0,0,0,0,0,0,0,0,0
406.7,0,0,0,0,0,0,0,0,0
406.75,0,0,0,0,0,0,0,0,0
406.8,0,0,0,0,0,0,0,0,0
406.85,0,0,0,0,0,0,0,0,0
406.9,0,0,0,0,0,0,0,0,0
406.95,0,0,0,0,0,0,0,0,0
407.0,0,0,0,0,0,0,0,0,0
407.05,0,0,0,0,0,0,0,0,0
407.1,0,0,0,0,0,0,0,0,0
407.15,0,0,0,0,0,0,0,0,0
407.2,0,0,0,0,0,0,0,0,0
407.25,0,0,0,0,0,0,0,0,0
407.3,0,0,0,0,0,0,0,0,0
407.35,0,0,0,0,0,0,0,0,0
407.4,0,0,0,0,0,0,0,0,0
407.45,0,0,0,0,0,0,0,0,0
407.5,0,0,0,0,0,0,0,0,0
407.55,0,0,0,0,0,0,0,0,0
407.6,0,0,0,0,0,0,0,0,0
407.65,0,0,0,0,0,0,0,0,0
407.7,0,0,0,0,0,0,0,0,0
407.75,0,0,0,0,0,0,0,0,0
407.8,0,0,0,0,0,0,0,0,0
407.85,0,0,0,0,0,0,0,0,0
407.9,0,0,0,0,0,0,0,0,0
407.95,0,0,0,0,0,0,0,0,0
408.0,0,0,0,0,0,0,0,0,0
408.05,0,0,0,0,0,0,0,0,0
408.1,0,0,0,0,0,0,0,0,0
408.15,0,0,0,0,0,0,0,0,0
408.2,0,0,0,0,0,0,0,0,0
408.25,0,0,0,0,0,0,0,0,0
408.3,0,0,0,0,0,0,0,0,0
408.35,0,0,0,0,0,0,0,0,0
408.4,0,0,0,0,0,0,0,0,0
408.45,0,0,0,0,0,0,0,0,0
408.5,0,0,0,0,0,0,0,0,0
408.55,0,0,0,0,0,0,0,0,0
408.6,0,0,0,0,0,0,0,0,0
408.65,0,0,0,0,0,0,0,0,0
408.7,0,0,0,0,0,0,0,0,0
408.75,0,0,0,0,0,0,0,0,0
408.8,0,0,0,0,0,0,0,0,0
408.85,0,0,0,0,0,0,0,0,0
408.9,0,0,0,0,0,0,0,0,0
408.95,0,0,0,0,0,0,0,0,0
409.0,0,0,0,0,0,0,0,0,0
409.05,0,0,0,0,0,0,0,0,0
409.1,0,0,0,0,0,0,0,0,0
409.15,0,0,0,0,0,0,0,0,0
409.2,0,0,0,0,0,0,0,0,0
409.25,0,0,0,0,0,0,0,0,0
409.3,0,0,0,0,0,0,0,0,0
409.35,0,0,0,0,0,0,0,0,0
409.4,0,0,0,0,0,0,0,0,0
409.45,0,0,0,0,0,0,0,0,0
409.5,0,0,0,0,0,0,0,0,0
409.55,0,0,0,0,0,0,0,0,0
409.6,0,0,0,0,0,0,0,0,0
409.65,0,0,0,0,0,0,0,0,0
409.7,0,0,0,0,0,0,0,0,0
409.75,0,0,0,0,0,0,0,0,0
409.8,0,0,0,0,0,0,0,0,0
409.85,0,0,0,0,0,0,0,0,0
409.9,0,0,0,0,0,0,0,0,0
409.95,0,0,0,0,0,0,0,0,0
410.0,0,0,0,0,0,0,0,0,0
410.05,0,0,0,0,0,0,0,0,0
410.1,0,0,0,0,0,0,0,0,0
410.15,0,0,0,0,0,0,0,0,0
410.2,0,0,0,0,0,0,0,0,0
410.25,0,0,0,0,0,0,0,0,0
410.3,0,0,0,0,0,0,0,0,0
410.35,0,0,0,0,0,0,0,0,0
410.4,0,0,0,0,0,0,0,0,0
410.45,0,0,0,0,0,0,0,0,0
410.5,0,0,0,0,0,0,0,0,0
410.55,0,0,0,0,0,0,0,0,0
410.6,0,0,0,0,0,0,0,0,0
410.65,0,0,0,0,0,0,0,0,0
410.7,0,0,0,0,0,0,0,0,0
410.75,0,0,0,0,0,0,0,0,0
410.8,0,0,0,0,0,0,0,0,0
410.85,0,0,0,0,0,0,0,0,0
410.9,0,0,0,0,0,0,0,0,0
410.95,0,0,0,0,0,0,0,0,0
411.0,0,0,0,0,0,0,0,0,0
411.05,0,0,0,0,0,0,0,0,0
411.1,0,0,0,0,0,0,0,0,0
411.15,0,0,0,0,0,0,0,0,0
411.2,0,0,0,0,0,0,0,0,0
411.25,0,0,0,0,0,0,0,0,0
411.3,0,0,0,0,0,0,0,0,0
411.35,0,0,0,0,0,0,0,0,0
411.4,0,0,0,0,0,0,0,0,0
411.45,0,0,0,0,0,0,0,0,0
411.5,0,0,0,0,0,0,0,0,0
411.55,0,0,0,0,0,0,0,0,0
411.6,0,0,0,0,0,0,0,0,0
411.65,0,0,0,0,0,0,0,0,0
411.7,0,0,0,0,0,0,0,0,0
411.75,0,0,0,0,0,0,0,0,0
411.8,0,0,0,0,0,0,0,0,0
411.85,0,0,0,0,0,0,0,0,0
411.9,0,0,0,0,0,0,0,0,0
411.95,0,0,0,0,0,0,0,0,0
412.0,0,0,0,0,0,0,0,0,0
412.05,0,0,0,0,0,0,0,0,0
412.1,0,0,0,0,0,0,0,0,0
412.15,0,0,0,0,0,0,0,0,0
412.2,0,0,0,0,0,0,0,0,0
412.25,0,0,0,0,0,0,0,0,0
412.3,0,0,0,0,0,0,0,0,0
412.35,0,0,0,0,0,0,0,0,0
412.4,0,0,0,0,0,0,0,0,0
412.45,0,0,0,0,0,0,0,0,0
412.5,0,0,0,0,0,0,0,0,0
412.55,0,0,0,0,0,0,0,0,0
412.6,0,0,0,0,0,0,0,0,0
412.65,0,0,0,0,0,0,0,0,0
412.7,0,0,0,0,0,0,0,0,0
412.75,0,0,0,0,0,0,0,0,0
412.8,0,0,0,0,0,0,0,0,0
412.85,0,0,0,0,0,0,0,0,0
412.9,0,0,0,0,0,0,0,0,0
412.95,0,0,0,0,0,0,0,0,0
413.0,0,0,0,0,0,0,0,0,0
413.05,0,0,0,0,0,0,0,0,0
413.1,0,0,0,0,0,0,0,0,0
413.15,0,0,0,0,0,0,0,0,0
413.2,0,0,0,0,0,0,0,0,0
413.25,0,0,0,0,0,0,0,0,0
413.3,0,0,0,0,0,0,0,0,0
413.35,0,0,0,0,0,0,0,0,0
413.4,0,0,0,0,0,0,0,0,0
413.45,0,0,0,0,0,0,0,0,0
413.5,0,0,0,0,0,0,0,0,0
413.55,0,0,0,0,0,0,0,0,0
413.6,0,0,0,0,0,0,0,0,0
413.65,0,0,0,0,0,0,0,0,0
413.7,0,0,0,0,0,0,0,0,0
413.75,0,0,0,0,0,0,0,0,0
413.8,0,0,0,0,0,0,0,0,0
413.85,0,0,0,0,0,0,0,0,0
413.9,0,0,0,0,0,0,0,0,0
413.95,0,0,0,0,0,0,0,0,0
414.0,0,0,0,0,0,0,0,0,0
414.05,0,0,0,0,0,0,0,0,0
414.1,0,0,0,0,0,0,0,0,0
414.15,0,0,0,0,0,0,0,0,0
414.2,0,0,0,0,0,0,0,0,0
414.25,0,0,0,0,0,0,0,0,0
414.3,0,0,0,0,0,0,0,0,0
414.35,0,0,0,0,0,0,0,0,0
414.4,0,0,0,0,0,0,0,0,0
414.45,0,0,0,0,0,0,0,0,0
414.5,0,0,0,0,0,0,0,0,0
414.55,0,0,0,0,0,0,0,0,0
414.6,0,0,0,0,0,0,0,0,0
414.65,0,0,0,0,0,0,0,0,0
414.7,0,0,0,0,0,0,0,0,0
414.75,0,0,0,0,0,0,0,0,0
414.8,0,0,0,0,0,0,0,0,0
414.85,0,0,0,0,0,0,0,0,0
414.9,0,0,0,0,0,0,0,0,0
414.95,0,0,0,0,0,0,0,0,0
415.0,0,0,0,0,0,0,0,0,0
415.05,0,0,0,0,0,0,0,0,0
415.1,0,0,0,0,0,0,0,0,0
415.15,0,0,0,0,0,0,0,0,0
415.2,0,0,0,0,0,0,0,0,0
415.25,0,0,0,0,0,0,0,0,0
415.3,0,0,0,0,0,0,0,0,0
415.35,0,0,0,0,0,0,0,0,0
415.4,0,0,0,0,0,0,0,0,0
415.45,0,0,0,0,0,0,0,0,0
415.5,0,0,0,0,0,0,0,0,0
415.55,0,0,0,0,0,0,0,0,0
415.6,0,0,0,0,0,0,0,0,0
415.65,0,0,0,0,0,0,0,0,0
415.7,0,0,0,0,0,0,0,0,0
415.75,0,0,0,0,0,0,0,0,0
415.8,0,0,0,0,0,0,0,0,0
415.85,0,0,0,0,0,0,0,0,0
415.9,0,0,0,0,0,0,0,0,0
415.95,0,0,0,0,0,0,0,0,0
416.0,0,0,0,0,0,0,0,0,0
416.05,0,0,0,0,0,0,0,0,0
416.1,0,0,0,0,0,0,0,0,0
416.15,0,0,0,0,0,0,0,0,0
416.2,0,0,0,0,0,0,0,0,0
416.25,0,0,0,0,0,0,0,0,0
416.3,0,0,0,0,0,0,0,0,0
416.35,0,0,0,0,0,0,0,0,0
416.4,0,0,0,0,0,0,0,0,0
416.45,0,0,0,0,0,0,0,0,0
416.5,0,0,0,0,0,0,0,0,0
416.55,0,0,0,0,0,0,0,0,0
416.6,0,0,0,0,0,0,0,0,0
416.65,0,0,0,0,0,0,0,0,0
416.7,0,0,0,0,0,0,0,0,0
416.75,0,0,0,0,0,0,0,0,0
416.8,0,0,0,0,0,0,0,0,0
416.85,0,0,0,0,0,0,0,0,0
416.9,0,0,0,0,0,0,0,0,0
416.95,0,0,0,0,0,0,0,0,0
417.0,0,0,0,0,0,0,0,0,0
417.05,0,0,0,0,0,0,0,0,0
417.1,0,0,0,0,0,0,0,0,0
417.15,0,0,0,0,0,0,0,0,0
417.2,0,0,0,0,0,0,0,0,0
417.25,0,0,0,0,0,0,0,0,0
417.3,0,0,0,0,0,0,0,0,0
417.35,0,0,0,0,0,0,0,0,0
417.4,0,0,0,0,0,0,0,0,0
417.45,0,0,0,0,0,0,0,0,0
417.5,0,0,0,0,0,0,0,0,0
417.55,0,0,0,0,0,0,0,0,0
417.6,0,0,0,0,0,0,0,0,0
417.65,0,0,0,0,0,0,0,0,0
417.7,0,0,0,0,0,0,0,0,0
417.75,0,0,0,0,0,0,0,0,0
417.8,0,0,0,0,0,0,0,0,0
417.85,0,0,0,0,0,0,0,0,0
417.9,0,0,0,0,0,0,0,0,0
417.95,0,0,0,0,0,0,0,0,0
418.0,0,0,0,0,0,0,0,0,0
418.05,0,0,0,0,0,0,0,0,0
418.1,0,0,0,0,0,0,0,0,0
418.15,0,0,0,0,0,0,0,0,0
418.2,0,0,0,0,0,0,0,0,0
418.25,0,0,0,0,0,0,0,0,0
418.3,0,0,0,0,0,0,0,0,0
418.35,0,0,0,0,0,0,0,0,0
418.4,0,0,0,0,0,0,0,0,0
418.45,0,0,0,0,0,0,0,0,0
418.5,0,0,0,0,0,0,0,0,0
418.55,0,0,0,0,0,0,0,0,0
418.6,0,0,0,0,0,0,0,0,0
418.65,0,0,0,0,0,0,0,0,0
418.7,0,0,0,0,0,0,0,0,0
418.75,0,0,0,0,0,0,0,0,0
418.8,0,0,0,0,0,0,0,0,0
418.85,0,0,0,0,0,0,0,0,0
418.9,0,0,0,0,0,0,0,0,0
418.95,0,0,0,0,0,0,0,0,0
419.0,0,0,0,0,0,0,0,0,0
419.05,0,0,0,0,0,0,0,0,0
419.1,0,0,0,0,0,0,0,0,0
419.15,0,0,0,0,0,0,0,0,0
419.2,0,0,0,0,0,0,0,0,0
419.25,0,0,0,0,0,0,0,0,0
419.3,0,0,0,0,0,0,0,0,0
419.35,0,0,0,0,0,0,0,0,0
419.4,0,0,0,0,0,0,0,0,0
419.45,0,0,0,0,0,0,0,0,0
419.5,0,0,0,0,0,0,0,0,0
419.55,0,0,0,0,0,0,0,0,0
419.6,0,0,0,0,0,0,0,0,0
419.65,0,0,0,0,0,0,0,0,0
419.7,0,0,0,0,0,0,0,0,0
419.75,0,0,0,0,0,0,0,0,0
419.8,0,0,0,0,0,0,0,0,0
419.85,0,0,0,0,0,0,0,0,0
419.9,0,0,0,0,0,0,0,0,0
419.95,0,0,0,0,0,0,0,0,0
420.0,0,0,0,0,0,0,0,0,0
420.05,0,0,0,0,0,0,0,0,0
420.1,0,0,0,0,0,0,0,0,0
420.15,0,0,0,0,0,0,0,0,0
420.2,0,0,0,0,0,0,0,0,0
420.25,0,0,0,0,0,0,0,0,0
420.3,0,0,0,0,0,0,0,0,0
420.35,0,0,0,0,0,0,0,0,0
420.4,0,0,0,0,0,0,0,0,0
420.45,0,0,0,0,0,0,0,0,0
420.5,0,0,0,0,0,0,0,0,0
420.55,0,0,0,0,0,0,0,0,0
420.6,0,0,0,0,0,0,0,0,0
420.65,0,0,0,0,0,0,0,0,0
420.7,0,0,0,0,0,0,0,0,0
420.75,0,0,0,0,0,0,0,0,0
420.8,0,0,0,0,0,0,0,0,0
420.85,0,0,0,0,0,0,0,0,0
420.9,0,0,0,0,0,0,0,0,0
420.95,0,0,0,0,0,0,0,0,0
421.0,0,0,0,0,0,0,0,0,0
421.05,0,0,0,0,0,0,0,0,0
421.1,0,0,0,0,0,0,0,0,0
421.15,0,0,0,0,0,0,0,0,0
421.2,0,0,0,0,0,0,0,0,0
421.25,0,0,0,0,0,0,0,0,0
421.3,0,0,0,0,0,0,0,0,0
421.35,0,0,0,0,0,0,0,0,0
421.4,0,0,0,0,0,0,0,0,0
421.45,0,0,0,0,0,0,0,0,0
421.5,0,0,0,0,0,0,0,0,0
421.55,0,0,0,0,0,0,0,0,0
421.6,0,0,0,0,0,0,0,0,0
421.65,0,0,0,0,0,0,0,0,0
421.7,0,0,0,0,0,0,0,0,0
421.75,0,0,0,0,0,0,0,0,0
421.8,0,0,0,0,0,0,0,0,0
421.85,0,0,0,0,0,0,0,0,0
421.9,0,0,0,0,0,0,0,0,0
421.95,0,0,0,0,0,0,0,0,0
422.0,0,0,0,0,0,0,0,0,0
422.05,0,0,0,0,0,0,0,0,0
422.1,0,0,0,0,0,0,0,0,0
422.15,0,0,0,0,0,0,0,0,0
422.2,0,0,0,0,0,0,0,0,0
422.25,0,0,0,0,0,0,0,0,0
422.3,0,0,0,0,0,0,0,0,0
422.35,0,0,0,0,0,0,0,0,0
422.4,0,0,0,0,0,0,0,0,0
422.45,0,0,0,0,0,0,0,0,0
422.5,0,0,0,0,0,0,0,0,0
422.55,0,0,0,0,0,0,0,0,0
422.6,0,0,0,0,0,0,0,0,0
422.65,0,0,0,0,0,0,0,0,0
422.7,0,0,0,0,0,0,0,0,0
422.75,0,0,0,0,0,0,0,0,0
422.8,0,0,0,0,0,0,0,0,0
422.85,0,0,0,0,0,0,0,0,0
422.9,0,0,0,0,0,0,0,0,0
422.95,0,0,0,0,0,0,0,0,0
423.0,0,0,0,0,0,0,0,0,0
423.05,0,0,0,0,0,0,0,0,0
423.1,0,0,0,0,0,0,0,0,0
423.15,0,0,0,0,0,0,0,0,0
423.2,0,0,0,0,0,0,0,0,0
423.25,0,0,0,0,0,0,0,0,0
423.3,0,0,0,0,0,0,0,0,0
423.35,0,0,0,0,0,0,0,0,0
423.4,0,0,0,0,0,0,0,0,0
423.45,0,0,0,0,0,0,0,0,0
423.5,0,0,0,0,0,0,0,0,0
423.55,0,0,0,0,0,0,0,0,0
423.6,0,0,0,0,0,0,0,0,0
423.65,0,0,0,0,0,0,0,0,0
423.7,0,0,0,0,0,0,0,0,0
423.75,0,0,0,0,0,0,0,0,0
423.8,0,0,0,0,0,0,0,0,0
423.85,0,0,0,0,0,0,0,0,0
423.9,0,0,0,0,0,0,0,0,0
423.95,0,0,0,0,0,0,0,0,0
424.0,0,0,0,0,0,0,0,0,0
424.05,0,0,0,0,0,0,0,0,0
424.1,0,0,0,0,0,0,0,0,0
424.15,0,0,0,0,0,0,0,0,0
424.2,0,0,0,0,0,0,0,0,0
424.25,0,0,0,0,0,0,0,0,0
424.3,0,0,0,0,0,0,0,0,0
424.35,0,0,0,0,0,0,0,0,0
424.4,0,0,0,0,0,0,0,0,0
424.45,0,0,0,0,0,0,0,0,0
424.5,0,0,0,0,0,0,0,0,0
424.55,0,0,0,0,0,0,0,0,0
424.6,0,0,0,0,0,0,0,0,0
424.65,0,0,0,0,0,0,0,0,0
424.7,0,0,0,0,0,0,0,0,0
424.75,0,0,0,0,0,0,0,0,0
424.8,0,0,0,0,0,0,0,0,0
424.85,0,0,0,0,0,0,0,0,0
424.9,0,0,0,0,0,0,0,0,0
424.95,0,0,0,0,0,0,0,0,0
425.0,0,0,0,0,0,0,0,0,0
425.05,0,0,0,0,0,0,0,0,0
425.1,0,0,0,0,0,0,0,0,0
425.15,0,0,0,0,0,0,0,0,0
425.2,0,0,0,0,0,0,0,0,0
425.25,0,0,0,0,0,0,0,0,0
425.3,0,0,0,0,0,0,0,0,0
425.35,0,0,0,0,0,0,0,0,0
425.4,0,0,0,0,0,0,0,0,0
425.45,0,0,0,0,0,0,0,0,0
425.5,0,0,0,0,0,0,0,0,0
425.55,0,0,0,0,0,0,0,0,0
425.6,1,0,0,0,0,0,0,0,0
425.65,1,0,0,0,0,0,0,0,0
425.7,1,0,0,0,0,0,0,0,0
425.75,1,0,0,0,0,0,0,0,0
425.8,1,0,0,0,0,0,0,0,0
425.85,1,0,0,0,0,0,0,0,0
425.9,1,0,0,0,0,0,0,0,0
425.95,1,0,0,0,0,0,0,0,0
426.0,1,0,0,0,0,0,0,0,0
426.05,1,0,0,0,0,0,0,0,0
426.1,1,0,0,0,0,0,0,0,0
426.15,1,0,0,0,0,0,0,0,0
426.2,1,0,0,0,0,0,0,0,0
426.25,1,0,0,0,0,0,0,0,0
426.3,1,0,0,0,0,0,0,0,0
426.35,1,0,0,0,0,0,0,0,0
426.4,1,0,0,0,0,0,0,0,0
426.45,1,0,0,0,0,0,0,0,0
426.5,1,0,0,0,0,0,0,0,0
426.55,1,0,0,0,0,0,0,0,0
426.6,1,0,0,0,0,0,0,0,0
426.65,1,0,0,0,0,0,0,0,0
426.7,1,0,0,0,0,0,0,0,0
426.75,1,0,0,0,0,0,0,0,0
426.8,1,0,0,0,0,0,0,0,0
426.85,1,0,0,0,0,0,0,0,0
426.9,1,0,0,0,0,0,0,0,0
426.95,1,0,0,0,0,0,0,0,0
427.0,1,0,0,0,0,0,0,0,0
427.05,1,0,0,0,0,0,0,0,0
427.1,1,0,0,0,0,0,0,0,0
427.15,1,0,0,0,0,0,0,0,0
427.2,1,0,0,0,0,0,0,0,0
427.25,1,0,0,0,0,0,0,0,0
427.3,1,0,0,0,0,0,0,0,0
427.35,1,0,0,0,0,0,0,0,0
427.4,1,0,0,0,0,0,0,0,0
427.45,1,0,0,0,0,0,0,0,0
427.5,1,0,0,0,0,0,0,0,0
427.55,1,0,0,0,0,0,0,0,0
427.6,1,0,0,0,0,0,0,0,0
427.65,1,0,0,0,0,0,0,0,0
427.7,1,0,0,0,0,0,0,0,0
427.75,1,0,0,0,0,0,0,0,0
427.8,1,0,0,0,0,0,0,0,0
427.85,1,0,0,0,0,0,0,0,0
427.9,1,0,0,0,0,0,0,0,0
427.95,1,0,0,0,0,0,0,0,0
428.0,1,0,0,0,0,0,0,0,0
428.05,1,0,0,0,0,0,0,0,0
428.1,1,0,0,0,0,0,0,0,0
428.15,1,0,0,0,0,0,0,0,0
428.2,1,0,0,0,0,0,0,0,0
428.25,1,0,0,0,0,0,0,0,0
428.3,1,0,0,0,0,0,0,0,0
428.35,1,0,0,0,0,0,0,0,0
428.4,1,0,0,0,0,0,0,0,0
428.45,1,0,0,0,0,0,0,0,0
428.5,1,0,0,0,0,0,0,0,0
428.55,1,0,0,0,0,0,0,0,0
428.6,1,0,0,0,0,0,0,0,0
428.65,1,0,0,0,0,0,0,0,0
428.7,1,0,0,0,0,0,0,0,0
428.75,1,0,0,0,0,0,0,0,0
428.8,1,0,0,0,0,0,0,0,0
428.85,1,0,0,0,0,0,0,0,0
428.9,1,0,0,0,0,0,0,0,0
428.95,1,0,0,0,0,0,0,0,0
429.0,1,0,0,0,0,0,0,0,0
429.05,1,0,0,0,0,0,0,0,0
429.1,1,0,0,0,0,0,0,0,0
429.15,1,0,0,0,0,0,0,0,0
429.2,1,0,0,0,0,0,0,0,0
429.25,1,0,0,0,0,0,0,0,0
429.3,1,0,0,0,0,0,0,0,0
429.35,1,0,0,0,0,0,0,0,0
