frameTimes,LS,Nod,HShake,Laugh,Frown,Raised,Forward,Backward,Smile
888.95,0,0,0,0,0,0,0,0,0
889.0,0,0,0,0,0,0,0,0,0
889.05,0,0,0,0,0,0,0,0,0
889.1,0,0,0,0,0,0,0,0,0
889.15,0,0,0,0,0,0,0,0,0
889.2,0,0,0,0,0,0,0,0,0
889.25,0,0,0,0,0,0,0,0,0
889.3,0,0,0,0,0,0,0,0,0
889.35,0,0,0,0,0,0,0,0,0
889.4,0,0,0,0,0,0,0,0,0
889.45,0,0,0,0,0,0,0,0,0
889.5,0,0,0,0,0,0,0,0,0
889.55,0,0,0,0,0,0,0,0,0
889.6,0,0,0,0,0,0,0,0,0
889.65,0,0,0,0,0,0,0,0,0
889.7,0,0,0,0,0,0,0,0,0
889.75,0,0,0,0,0,0,0,0,0
889.8,0,0,0,0,0,0,0,0,0
889.85,0,0,0,0,0,0,0,0,0
889.9,0,0,0,0,0,0,0,0,0
889.95,0,0,0,0,0,0,0,0,0
890.0,0,0,0,0,0,0,0,0,0
890.05,0,0,0,0,0,0,0,0,0
890.1,0,0,0,0,0,0,0,0,0
890.15,0,0,0,0,0,0,0,0,0
890.2,0,0,0,0,0,0,0,0,0
890.25,0,0,0,0,0,0,0,0,0
890.3,0,0,0,0,0,0,0,0,0
890.35,0,0,0,0,0,0,0,0,0
890.4,0,0,0,0,0,0,0,0,0
890.45,0,0,0,0,0,0,0,0,0
890.5,0,0,0,0,0,0,0,0,0
890.55,0,0,0,0,0,0,0,0,0
890.6,0,0,0,0,0,0,0,0,0
890.65,0,0,0,0,0,0,0,0,0
890.7,0,0,0,0,0,0,0,0,0
890.75,0,0,0,0,0,0,0,0,0
890.8,0,0,0,0,0,0,0,0,0
890.85,0,0,0,0,0,0,0,0,0
890.9,0,0,0,0,0,0,0,0,0
890.95,0,0,0,0,0,0,0,0,0
891.0,0,0,0,0,0,0,0,0,0
891.05,0,0,0,0,0,0,0,0,0
891.1,0,0,0,0,0,0,0,0,0
891.15,0,0,0,0,0,0,0,0,0
891.2,0,0,0,0,0,0,0,0,0
891.25,0,0,0,0,0,0,0,0,0
891.3,0,0,0,0,0,0,0,0,0
891.35,0,0,0,0,0,0,0,0,0
891.4,0,0,0,0,0,0,0,0,0
891.45,0,0,0,0,0,0,0,0,0
891.5,0,0,0,0,0,0,0,0,0
891.55,0,0,0,0,0,0,0,0,0
891.6,0,0,0,0,0,0,0,0,0
891.65,0,0,0,0,0,0,0,0,0
891.7,0,0,0,0,0,0,0,0,0
891.75,0,0,0,0,0,0,0,0,0
891.8,0,0,0,0,0,0,0,0,0
891.85,0,0,0,0,0,0,0,0,0
891.9,0,0,0,0,0,0,0,0,0
891.95,0,0,0,0,0,0,0,0,0
892.0,0,0,0,0,0,0,0,0,0
892.05,0,0,0,0,0,0,0,0,0
892.1,0,0,0,0,0,0,0,0,0
892.15,0,0,0,0,0,0,0,0,0
892.2,0,0,0,0,0,0,0,0,0
892.25,0,0,0,0,0,0,0,0,0
892.3,0,0,0,0,0,0,0,0,0
892.35,0,0,0,0,0,0,0,0,0
892.4,0,0,0,0,0,0,0,0,0
892.45,0,0,0,0,0,0,0,0,0
892.5,0,0,0,0,0,0,0,0,0
892.55,0,0,0,0,0,0,0,0,0
892.6,0,0,0,0,0,0,0,0,0
892.65,0,0,0,0,0,0,0,0,0
892.7,0,0,0,0,0,0,0,0,0
892.75,0,0,0,0,0,0,0,0,0
892.8,0,0,0,0,0,0,0,0,0
892.85,0,0,0,0,0,0,0,0,0
892.9,0,0,0,0,0,0,0,0,0
892.95,0,0,0,0,0,0,0,0,0
893.0,0,0,0,0,0,0,0,0,0
893.05,0,0,0,0,0,0,0,0,0
893.1,0,0,0,0,0,0,0,0,0
893.15,0,0,0,0,0,0,0,0,0
893.2,0,0,0,0,0,0,0,0,0
893.25,0,0,0,0,0,0,0,0,0
893.3,0,0,0,0,0,0,0,0,0
893.35,0,0,0,0,0,0,0,0,0
893.4,0,0,0,0,0,0,0,0,0
893.45,0,0,0,0,0,0,0,0,0
893.5,0,0,0,0,0,0,0,0,0
893.55,0,0,0,0,0,0,0,0,0
893.6,0,0,0,0,0,0,0,0,0
893.65,0,0,0,0,0,0,0,0,0
893.7,0,0,0,0,0,0,0,0,0
893.75,0,0,0,0,0,0,0,0,0
893.8,0,0,0,0,0,0,0,0,0
893.85,0,0,0,0,0,0,0,0,0
893.9,0,0,0,0,0,0,0,0,0
893.95,0,0,0,0,0,0,0,0,0
894.0,0,0,0,0,0,0,0,0,0
894.05,0,0,0,0,0,0,0,0,0
894.1,0,0,0,0,0,0,0,0,0
894.15,0,0,0,0,0,0,0,0,0
894.2,0,0,0,0,0,0,0,0,0
894.25,0,0,0,0,0,0,0,0,0
894.3,0,0,0,0,0,0,0,0,0
894.35,0,0,0,0,0,0,0,0,0
894.4,0,0,0,0,0,0,0,0,0
894.45,0,0,0,0,0,0,0,0,0
894.5,0,0,0,0,0,0,0,0,0
894.55,0,0,0,0,0,0,0,0,0
894.6,0,0,0,0,0,0,0,0,0
894.65,1,0,0,0,0,0,0,0,0
894.7,1,0,0,0,0,0,0,0,0
894.75,1,0,0,0,0,0,0,0,0
894.8,1,0,0,0,0,0,0,0,0
894.85,1,0,0,0,0,0,0,0,0
894.9,1,0,0,0,0,0,0,0,0
894.95,1,0,0,0,0,0,0,0,0
895.0,1,0,0,0,0,0,0,0,0
895.05,1,0,0,0,0,0,0,0,0
895.1,1,0,0,0,0,0,0,0,0
895.15,1,0,0,0,0,0,0,0,0
895.2,1,0,0,0,0,0,0,0,0
895.25,1,0,0,0,0,0,0,0,0
895.3,1,0,0,0,0,0,0,0,0
895.35,1,0,0,0,0,0,0,0,0
895.4,1,0,0,0,0,0,0,0,0
895.45,1,0,0,0,0,0,0,0,0
895.5,1,0,0,0,0,0,0,0,0
895.55,1,0,0,0,0,0,0,0,0
895.6,1,0,0,0,0,0,0,0,0
895.65,1,0,0,0,0,0,0,0,0
895.7,1,0,0,0,0,0,0,0,0
895.75,1,0,0,0,0,0,0,0,0
895.8,1,0,0,0,0,0,0,0,0
895.85,1,0,0,0,0,0,0,0,0
895.9,1,0,0,0,0,0,0,0,0
895.95,1,0,0,0,0,0,0,0,0
896.0,1,0,0,0,0,0,0,0,0
896.05,1,0,0,0,0,0,0,0,0
896.1,1,0,0,0,0,0,0,0,0
896.15,1,0,0,0,0,0,0,0,0
896.2,1,0,0,0,0,0,0,0,0
896.25,1,0,0,0,0,0,0,0,0
896.3,1,0,0,0,0,0,0,0,0
896.35,1,0,0,0,0,0,0,0,0
896.4,1,0,0,0,0,0,0,0,0
896.45,1,0,0,0,0,0,0,0,0
896.5,1,0,0,0,0,0,0,0,0
896.55,1,0,0,0,0,0,0,0,0
896.6,1,0,0,0,0,0,0,0,0
896.65,1,0,0,0,0,0,0,0,0
896.7,1,0,0,0,0,0,0,0,0
896.75,1,0,0,0,0,0,0,0,0
896.8,1,0,0,0,0,0,0,0,0
896.85,1,0,0,0,0,0,0,0,0
896.9,1,0,0,0,0,0,0,0,0
896.95,1,0,0,0,0,0,0,0,0
897.0,1,0,0,0,0,0,0,0,0
897.05,1,0,0,0,0,0,0,0,0
897.1,1,0,0,0,0,0,0,0,0
897.15,1,0,0,0,0,0,0,0,0
897.2,1,0,0,0,0,0,0,0,0
897.25,1,0,0,0,0,0,0,0,0
897.3,1,0,0,0,0,0,0,0,0
897.35,1,0,0,0,0,0,0,0,0
897.4,1,0,0,0,0,0,0,0,0
897.45,1,0,0,0,0,0,0,0,0
897.5,1,0,0,0,0,0,0,0,0
897.55,1,0,0,0,0,0,0,0,0
897.6,1,0,0,0,0,0,0,0,0
897.65,1,0,0,0,0,0,0,0,0
897.7,1,0,0,0,0,0,0,0,0
897.75,1,0,0,0,0,0,0,0,0
897.8,1,0,0,0,0,0,0,0,0
897.85,1,0,0,0,0,0,0,0,0
897.9,1,0,0,0,0,0,0,0,0
897.95,1,0,0,0,0,0,0,0,0
898.0,1,0,0,0,0,0,0,0,0
898.05,1,0,0,0,0,0,0,0,0
898.1,1,0,0,0,0,0,0,0,0
898.15,1,0,0,0,0,0,0,0,0
898.2,1,0,0,0,0,0,0,0,0
898.25,1,0,0,0,0,0,0,0,0
898.3,1,0,0,0,0,0,0,0,0
898.35,1,0,0,0,0,0,0,0,0
898.4,1,0,0,0,0,0,0,0,0
898.45,1,0,0,0,0,0,0,0,0
898.5,1,0,0,0,0,0,0,0,0
898.55,1,0,0,0,0,0,0,0,0
898.6,1,0,0,0,0,0,0,0,0
898.65,1,0,0,0,0,0,0,0,0
898.7,1,0,0,0,0,0,0,0,0
898.75,1,0,0,0,0,0,0,0,0
898.8,1,0,0,0,0,0,0,0,0
898.85,1,0,0,0,0,0,0,0,0
898.9,1,0,0,0,0,0,0,0,0
898.95,1,0,0,0,0,0,0,0,0
899.0,1,0,0,0,0,0,0,0,0
899.05,1,0,0,0,0,0,0,0,0
899.1,1,0,0,0,0,0,0,0,0
899.15,1,0,0,0,0,0,0,0,0
899.2,1,0,0,0,0,0,0,0,0
899.25,1,0,0,0,0,0,0,0,0
899.3,1,0,0,0,0,0,0,0,0
899.35,1,0,0,0,0,0,0,0,0
899.4,1,0,0,0,0,0,0,0,0
899.45,1,0,0,0,0,0,0,0,0
899.5,1,0,0,0,0,0,0,0,0
899.55,1,0,0,0,0,0,0,0,0
899.6,1,0,0,0,0,0,0,0,0
899.65,1,0,0,0,0,0,0,0,0
899.7,1,0,0,0,0,0,0,0,0
899.75,1,0,0,0,0,0,0,0,0
899.8,1,0,0,0,0,0,0,0,0
899.85,1,0,0,0,0,0,0,0,0
899.9,1,0,0,0,0,0,0,0,0
899.95,1,0,0,0,0,0,0,0,0
900.0,1,0,0,0,0,0,0,0,0
900.05,0,0,0,0,0,0,0,0,0
900.1,0,0,0,0,0,0,0,0,0
900.15,0,0,0,0,0,0,0,0,0
900.2,0,0,0,0,0,0,0,0,0
900.25,0,0,0,0,0,0,0,0,0
900.3,0,0,0,0,0,0,0,0,0
900.35,0,0,0,0,0,0,0,0,0
900.4,0,0,0,0,0,0,0,0,0
900.45,0,0,0,0,0,0,0,0,0
900.5,0,0,0,0,0,0,0,0,0
900.55,0,0,0,0,0,0,0,0,0
900.6,0,0,0,0,0,0,0,0,0
900.65,0,0,0,0,0,0,0,0,0
900.7,0,0,0,0,0,0,0,0,0
900.75,0,0,0,0,0,0,0,0,0
900.8,0,0,0,0,0,0,0,0,0
900.85,0,0,0,0,0,0,0,0,0
900.9,0,0,0,0,0,0,0,0,0
900.95,0,0,0,0,0,0,0,0,0
901.0,0,0,0,0,0,0,0,0,0
901.05,0,0,0,0,0,0,0,0,0
901.1,0,0,0,0,0,0,0,0,0
901.15,0,0,0,0,0,0,0,0,0
901.2,0,0,0,0,0,0,0,0,0
901.25,0,0,0,0,0,0,0,0,0
901.3,0,0,0,0,0,0,0,0,0
901.35,0,0,0,0,0,0,0,0,0
901.4,0,0,0,0,0,0,0,0,0
901.45,0,0,0,0,0,0,0,0,0
901.5,0,0,0,0,0,0,0,0,0
901.55,1,0,0,0,0,0,0,0,0
901.6,1,0,0,0,0,0,0,0,0
901.65,1,0,0,0,0,0,0,0,0
901.7,1,0,0,0,0,0,0,0,0
901.75,1,0,0,0,0,0,0,0,0
901.8,1,0,0,0,0,0,0,0,0
901.85,1,0,0,0,0,0,0,0,0
901.9,1,0,0,0,0,0,0,0,0
901.95,1,0,0,0,0,0,0,0,0
902.0,1,0,0,0,0,0,0,0,0
902.05,0,0,0,0,0,0,0,0,0
902.1,0,0,0,0,0,0,0,0,0
902.15,0,0,0,0,0,0,0,0,0
902.2,0,0,0,0,0,0,0,0,0
902.25,0,0,0,0,0,0,0,0,0
902.3,0,0,0,0,0,0,0,0,0
902.35,0,0,0,0,0,0,0,0,0
902.4,0,0,0,0,0,0,0,0,0
902.45,0,0,0,0,0,0,0,0,0
902.5,0,0,0,0,0,0,0,0,0
902.55,0,0,0,0,0,0,0,0,0
902.6,0,0,0,0,0,0,0,0,0
902.65,0,0,0,0,0,0,0,0,0
902.7,0,0,0,0,0,0,0,0,0
902.75,0,0,0,0,0,0,0,0,0
902.8,0,0,0,0,0,0,0,0,0
902.85,0,0,0,0,0,0,0,0,0
902.9,0,0,0,0,0,0,0,0,0
902.95,0,0,0,0,0,0,0,0,0
903.0,0,0,0,0,0,0,0,0,0
903.05,0,0,0,0,0,0,0,0,0
903.1,0,0,0,0,0,0,0,0,0
903.15,0,0,0,0,0,0,0,0,0
903.2,0,0,0,0,0,0,0,0,0
903.25,0,0,0,0,0,0,0,0,0
903.3,0,0,0,0,0,0,0,0,0
903.35,0,0,0,0,0,0,0,0,0
903.4,0,0,0,0,0,0,0,0,0
903.45,1,0,0,0,0,0,0,0,0
903.5,1,0,0,0,0,0,0,0,0
903.55,1,0,0,0,0,0,0,0,0
903.6,1,0,0,0,0,0,0,0,0
903.65,1,0,0,0,0,0,0,0,0
903.7,1,0,0,0,0,0,0,0,0
903.75,1,0,0,0,0,0,0,0,0
903.8,1,0,0,0,0,0,0,0,0
903.85,1,0,0,0,0,0,0,0,0
903.9,1,0,0,0,0,0,0,0,0
903.95,1,0,0,0,0,0,0,0,0
904.0,1,0,0,0,0,0,0,0,0
904.05,1,0,0,0,0,0,0,0,0
904.1,1,0,0,0,0,0,0,0,0
904.15,1,0,0,0,0,0,0,0,0
904.2,1,0,0,0,0,0,0,0,0
904.25,1,0,0,0,0,0,0,0,0
904.3,1,0,0,0,0,0,0,0,0
904.35,1,0,0,0,0,0,0,0,0
904.4,1,0,0,0,0,0,0,0,0
904.45,1,0,0,0,0,0,0,0,0
904.5,1,0,0,0,0,0,0,0,0
904.55,1,0,0,0,0,0,0,0,0
904.6,1,0,0,0,0,0,0,0,0
904.65,1,0,0,0,0,0,0,0,0
904.7,1,0,0,0,0,0,0,0,0
904.75,1,0,0,0,0,0,0,0,0
904.8,1,0,0,0,0,0,0,0,0
904.85,1,0,0,0,0,0,0,0,0
904.9,1,0,0,0,0,0,0,0,0
904.95,1,0,0,0,0,0,0,0,0
905.0,1,0,0,0,0,0,0,0,0
905.05,1,0,0,0,0,0,0,0,0
905.1,1,0,0,0,0,0,0,0,0
905.15,1,0,0,0,0,0,0,0,0
905.2,1,0,0,0,0,0,0,0,0
905.25,1,0,0,0,0,0,0,0,0
905.3,1,0,0,0,0,0,0,0,0
905.35,1,0,0,0,0,0,0,0,0
905.4,1,0,0,0,0,0,0,0,0
905.45,1,0,0,0,0,0,0,0,0
905.5,1,0,0,0,0,0,0,0,0
905.55,1,0,0,0,0,0,0,0,0
905.6,1,0,0,0,0,0,0,0,0
905.65,1,0,0,0,0,0,0,0,0
905.7,1,0,0,0,0,0,0,0,0
905.75,1,0,0,0,0,0,0,0,0
905.8,1,0,0,0,0,0,0,0,0
905.85,1,0,0,0,0,0,0,0,0
905.9,1,0,0,0,0,0,0,0,0
905.95,1,0,0,0,0,0,0,0,0
906.0,1,0,0,0,0,0,0,0,0
906.05,0,0,0,0,0,0,0,0,0
906.1,0,0,0,0,0,0,0,0,0
906.15,0,0,0,0,0,0,0,0,0
906.2,0,0,0,0,0,0,0,0,0
906.25,0,0,0,0,0,0,0,0,0
906.3,0,0,0,0,0,0,0,0,0
906.35,0,0,0,0,0,0,0,0,0
906.4,0,0,0,0,0,0,0,0,0
906.45,0,0,0,0,0,0,0,0,0
906.5,0,0,0,0,0,0,0,0,0
906.55,0,0,0,0,0,0,0,0,0
906.6,0,0,0,0,0,0,0,0,0
906.65,0,0,0,0,0,0,0,0,0
906.7,0,0,0,0,0,0,0,0,0
906.75,0,0,0,0,0,0,0,0,0
906.8,0,0,0,0,0,0,0,0,0
906.85,0,0,0,0,0,0,0,0,0
906.9,0,0,0,0,0,0,0,0,0
906.95,0,0,0,0,0,0,0,0,0
907.0,0,0,0,0,0,0,0,0,0
907.05,0,0,0,0,0,0,0,0,0
907.1,0,0,0,0,0,0,0,0,0
907.15,0,0,0,0,0,0,0,0,0
907.2,0,0,0,0,0,0,0,0,0
907.25,0,0,0,0,0,0,0,0,0
907.3,0,0,0,0,0,0,0,0,0
907.35,0,0,0,0,0,0,0,0,0
907.4,0,0,0,0,0,0,0,0,0
907.45,0,0,0,0,0,0,0,0,0
907.5,0,0,0,0,0,0,0,0,0
907.55,0,0,0,0,0,0,0,0,0
907.6,0,0,0,0,0,0,0,0,0
907.65,0,0,0,0,0,0,0,0,0
907.7,0,0,0,0,0,0,0,0,0
907.75,0,0,0,0,0,0,0,0,0
907.8,0,0,0,0,0,0,0,0,0
907.85,0,0,0,0,0,0,0,0,0
907.9,0,0,0,0,0,0,0,0,0
907.95,0,0,0,0,0,0,0,0,0
908.0,0,0,0,0,0,0,0,0,0
908.05,0,0,0,0,0,0,0,0,0
908.1,0,0,0,0,0,0,0,0,0
908.15,0,0,0,0,0,0,0,0,0
908.2,0,0,0,0,0,0,0,0,0
908.25,0,0,0,0,0,0,0,0,0
908.3,0,0,0,0,0,0,0,0,0
908.35,0,0,0,0,0,0,0,0,0
908.4,0,0,0,0,0,0,0,0,0
908.45,0,0,0,0,0,0,0,0,0
908.5,0,0,0,0,0,0,0,0,0
908.55,0,0,0,0,0,0,0,0,0
908.6,0,0,0,0,0,0,0,0,0
908.65,0,0,0,0,0,0,0,0,0
908.7,0,0,0,0,0,0,0,0,0
908.75,0,0,0,0,0,0,0,0,0
908.8,0,0,0,0,0,0,0,0,0
908.85,0,0,0,0,0,0,0,0,0
908.9,0,0,0,0,0,0,0,0,0
908.95,0,0,0,0,0,0,0,0,0
909.0,0,0,0,0,0,0,0,0,0
909.05,0,0,0,0,0,0,0,0,0
909.1,0,0,0,0,0,0,0,0,0
909.15,0,0,0,0,0,0,0,0,0
909.2,0,0,0,0,0,0,0,0,0
909.25,0,0,0,0,0,0,0,0,0
909.3,0,0,0,0,0,0,0,0,0
909.35,0,0,0,0,0,0,0,0,0
909.4,0,0,0,0,0,0,0,0,0
909.45,0,0,0,0,0,0,0,0,0
909.5,0,0,0,0,0,0,0,0,0
909.55,0,0,0,0,0,0,0,0,0
909.6,0,0,0,0,0,0,0,0,0
909.65,0,0,0,0,0,0,0,0,0
909.7,0,0,0,0,0,0,0,0,0
909.75,0,0,0,0,0,0,0,0,0
909.8,0,0,0,0,0,0,0,0,0
909.85,0,0,0,0,0,0,0,0,0
909.9,0,0,0,0,0,0,0,0,0
909.95,1,0,0,0,0,0,0,0,0
910.0,1,0,0,0,0,0,0,0,0
910.05,1,0,0,0,0,0,0,0,0
910.1,1,0,0,0,0,0,0,0,0
910.15,1,0,0,0,0,1,0,0,0
910.2,1,0,0,0,0,1,0,0,0
910.25,1,0,0,0,0,1,0,0,0
910.3,1,0,0,0,0,1,0,0,0
910.35,1,0,0,0,0,1,0,0,0
910.4,1,0,0,0,0,1,0,0,0
910.45,1,0,0,0,0,1,0,0,0
910.5,1,0,0,0,0,1,0,0,0
910.55,1,0,0,0,0,1,0,0,0
910.6,1,0,0,0,0,1,0,0,0
910.65,1,0,0,0,0,1,0,0,0
910.7,1,0,0,0,0,1,0,0,0
910.75,1,0,0,0,0,1,0,0,0
910.8,1,0,0,0,0,1,0,0,0
910.85,1,0,0,0,0,1,0,0,0
910.9,1,0,0,0,0,1,0,0,0
910.95,1,0,0,0,0,1,0,0,0
911.0,1,0,0,0,0,1,0,0,0
911.05,1,0,0,0,0,0,0,0,0
911.1,1,0,0,0,0,0,0,0,0
911.15,1,0,0,0,0,0,0,0,0
911.2,1,0,0,0,0,0,0,0,0
911.25,1,0,0,0,0,0,0,0,0
911.3,1,0,0,0,0,0,0,0,0
911.35,1,0,0,0,0,0,0,0,0
911.4,1,0,0,0,0,0,0,0,0
911.45,1,0,0,0,0,0,0,0,0
911.5,1,0,0,0,0,0,0,0,0
911.55,1,0,0,0,0,0,0,0,0
911.6,1,0,0,0,0,0,0,0,0
911.65,1,0,0,0,0,0,0,0,0
911.7,1,0,0,0,0,0,0,0,0
911.75,1,0,0,0,0,0,0,0,0
911.8,1,0,0,0,0,0,0,0,0
911.85,1,0,0,0,0,0,0,0,0
911.9,1,0,0,0,0,0,0,0,0
911.95,1,0,0,0,0,0,0,0,0
912.0,1,0,0,0,0,0,0,0,0
912.05,1,0,0,0,0,0,0,0,0
912.1,1,0,0,0,0,0,0,0,0
912.15,1,0,0,0,0,0,0,0,0
912.2,1,0,0,0,0,0,0,0,0
912.25,1,0,0,0,0,0,0,0,0
912.3,1,0,0,0,0,0,0,0,0
912.35,1,0,0,0,0,0,0,0,0
912.4,1,0,0,0,0,0,0,0,0
912.45,1,0,0,0,0,0,0,0,0
912.5,1,0,0,0,0,0,0,0,0
912.55,1,0,0,0,0,0,0,0,0
912.6,1,0,0,0,0,0,0,0,0
912.65,1,0,0,0,0,0,0,0,0
912.7,1,0,0,0,0,0,0,0,0
912.75,1,0,0,0,0,0,0,0,0
912.8,1,0,0,0,0,0,0,0,0
912.85,1,0,0,0,0,0,0,0,0
912.9,1,0,0,0,0,0,0,0,0
912.95,1,0,0,0,0,0,0,0,0
913.0,1,0,0,0,0,0,0,0,0
913.05,1,0,0,0,0,0,0,0,0
913.1,1,0,0,0,0,0,0,0,0
913.15,1,0,0,0,0,0,0,0,0
913.2,1,0,0,0,0,0,0,0,0
913.25,1,0,0,0,0,0,0,0,0
913.3,1,0,0,0,0,0,0,0,0
913.35,1,0,0,0,0,0,0,0,0
913.4,1,0,0,0,0,0,0,0,0
913.45,1,0,0,0,0,0,0,0,0
913.5,1,0,0,0,0,0,0,0,0
913.55,1,0,0,0,0,0,0,0,0
913.6,1,0,0,0,0,0,0,0,0
913.65,1,0,0,0,0,0,0,0,0
913.7,1,0,0,0,0,0,0,0,0
913.75,1,0,0,0,0,0,0,0,0
913.8,1,0,0,0,0,0,0,0,0
913.85,1,0,0,0,0,0,0,0,0
913.9,1,0,0,0,0,0,0,0,0
913.95,1,0,0,0,0,0,0,0,0
914.0,1,0,0,0,0,0,0,0,0
914.05,1,0,0,0,0,0,0,0,0
914.1,1,0,0,0,0,0,0,0,0
914.15,1,0,0,0,0,0,0,0,0
914.2,1,0,0,0,0,0,0,0,0
914.25,1,0,0,0,0,0,0,0,0
914.3,1,0,0,0,0,0,0,0,0
914.35,1,0,0,0,0,0,0,0,0
914.4,1,0,0,0,0,0,0,0,0
914.45,1,0,0,0,0,0,0,0,0
914.5,1,0,0,0,0,0,0,0,0
914.55,1,0,0,0,0,0,0,0,0
914.6,1,0,0,0,0,0,0,0,0
914.65,1,0,0,0,0,0,0,0,0
914.7,1,0,0,0,0,0,0,0,0
914.75,1,0,0,0,0,0,0,0,0
914.8,1,0,0,0,0,0,0,0,0
914.85,1,0,0,0,0,0,0,0,0
914.9,1,0,0,0,0,0,0,0,0
914.95,1,0,0,0,0,0,0,0,0
915.0,1,0,0,0,0,0,0,0,0
915.05,1,0,0,0,0,0,0,0,0
915.1,1,0,0,0,0,0,0,0,0
915.15,1,0,0,0,0,0,0,0,0
915.2,1,0,0,0,0,0,0,0,0
915.25,1,0,0,0,0,0,0,0,0
915.3,1,0,0,0,0,0,0,0,0
915.35,1,0,0,0,0,0,0,0,0
915.4,1,0,0,0,0,0,0,0,0
915.45,1,0,0,0,0,0,0,0,0
915.5,1,0,0,0,0,0,0,0,0
915.55,1,0,0,0,0,0,0,0,0
915.6,1,0,0,0,0,0,0,0,0
915.65,1,0,0,0,0,0,0,0,0
915.7,1,0,0,0,0,0,0,0,0
915.75,1,0,0,0,0,0,0,0,0
915.8,1,0,0,0,0,0,0,0,0
915.85,1,0,0,0,0,0,0,0,0
915.9,1,0,0,0,0,0,0,0,0
915.95,1,0,0,0,0,0,0,0,0
916.0,1,0,0,0,0,0,0,0,0
916.05,1,0,0,0,0,0,0,0,0
916.1,1,0,0,0,0,0,0,0,0
916.15,1,0,0,0,0,0,0,0,0
916.2,1,0,0,0,0,0,0,0,0
916.25,1,0,0,0,0,0,0,0,0
916.3,1,0,0,0,0,0,0,0,0
916.35,1,0,0,0,0,0,0,0,0
916.4,1,0,0,0,0,0,0,0,0
916.45,1,0,0,0,0,0,0,0,0
916.5,1,0,0,0,0,0,0,0,0
916.55,1,0,0,0,0,0,0,0,0
916.6,1,0,0,0,0,0,0,0,0
916.65,1,0,0,0,0,0,0,0,0
916.7,1,0,0,0,0,0,0,0,0
916.75,1,0,0,0,0,0,0,0,0
916.8,1,0,0,0,0,0,0,0,0
916.85,1,0,0,0,0,0,0,0,0
916.9,1,0,0,0,0,0,0,0,0
916.95,1,0,0,0,0,0,0,0,0
917.0,1,0,0,0,0,0,0,0,0
917.05,1,0,0,0,0,0,0,0,0
917.1,1,0,0,0,0,0,0,0,0
917.15,1,0,0,0,0,0,0,0,0
917.2,1,0,0,0,0,0,0,0,0
917.25,1,0,0,0,0,0,0,0,0
917.3,1,0,0,0,0,0,0,0,0
917.35,1,0,0,0,0,0,0,0,0
917.4,1,0,0,0,0,0,0,0,0
917.45,1,0,0,0,0,0,0,0,0
917.5,1,0,0,0,0,0,0,0,0
917.55,1,0,0,0,0,0,0,0,0
917.6,1,0,0,0,0,0,0,0,0
917.65,1,0,0,0,0,0,0,0,0
917.7,1,0,0,0,0,0,0,0,0
917.75,1,0,0,0,0,0,0,0,0
917.8,1,0,0,0,0,0,0,0,0
917.85,1,0,0,0,0,0,0,0,0
917.9,1,0,0,0,0,0,0,0,0
917.95,1,0,0,0,0,0,0,0,0
918.0,1,0,0,0,0,0,0,0,0
918.05,1,0,0,0,0,0,0,0,0
918.1,1,0,0,0,0,0,0,0,0
918.15,1,0,0,0,0,0,0,0,0
918.2,1,0,0,0,0,0,0,0,0
918.25,1,0,0,0,0,0,0,0,0
918.3,1,0,0,0,0,0,0,0,0
918.35,1,0,0,0,0,0,0,0,0
918.4,1,0,0,0,0,0,0,0,0
918.45,1,0,0,0,0,0,0,0,0
918.5,1,0,0,0,0,0,0,0,0
918.55,1,0,0,0,0,0,0,0,0
918.6,1,0,0,0,0,0,0,0,0
918.65,1,0,0,0,0,0,0,0,0
918.7,1,0,0,0,0,0,0,0,0
918.75,1,0,0,0,0,0,0,0,0
918.8,1,0,0,0,0,0,0,0,0
918.85,1,0,0,0,0,0,0,0,0
918.9,1,0,0,0,0,0,0,0,0
918.95,1,0,0,0,0,0,0,0,0
919.0,1,0,0,0,0,0,0,0,0
919.05,0,0,0,0,0,0,0,0,0
919.1,0,0,0,0,0,0,0,0,0
919.15,0,0,0,0,0,0,0,0,0
919.2,0,0,0,0,0,0,0,0,0
919.25,0,0,0,0,0,0,0,0,0
919.3,0,0,0,0,0,0,0,0,0
919.35,0,0,0,0,0,0,0,0,0
919.4,0,0,0,0,0,0,0,0,0
919.45,0,0,0,0,0,0,0,0,0
919.5,0,0,0,0,0,0,0,0,0
919.55,0,0,0,0,0,0,0,0,0
919.6,0,0,0,0,0,0,0,0,0
919.65,0,0,0,0,0,0,0,0,0
919.7,0,0,0,0,0,0,0,0,0
919.75,0,0,0,0,0,0,0,0,0
919.8,0,0,0,0,0,0,0,0,0
919.85,0,0,0,0,0,0,0,0,0
919.9,0,0,0,0,0,0,0,0,0
919.95,0,0,0,0,0,0,0,0,0
920.0,0,0,0,0,0,0,0,0,0
920.05,0,0,0,0,0,0,0,0,0
920.1,0,0,0,0,0,0,0,0,0
920.15,1,0,0,0,0,0,0,0,0
920.2,1,0,0,0,0,0,0,0,0
920.25,1,0,0,0,0,0,0,0,0
920.3,1,0,0,0,0,0,0,0,0
920.35,1,0,0,0,0,0,0,0,0
920.4,1,0,0,0,0,0,0,0,0
920.45,1,0,0,0,0,0,0,0,0
920.5,1,0,0,0,0,0,0,0,0
920.55,1,0,0,0,0,0,0,0,0
920.6,1,0,0,0,0,0,0,0,0
