frameTimes,LS,Nod,HShake,Laugh,Frown,Raised,Forward,Backward,Smile
485.35,1,0,0,0,0,0,0,0,1
485.4,1,0,0,0,0,0,0,0,1
485.45,1,0,0,0,0,0,0,0,1
485.5,1,0,0,0,0,0,0,0,1
485.55,1,0,0,0,0,0,0,0,1
485.6,1,0,0,0,0,0,0,0,1
485.65,1,0,0,0,0,0,0,0,1
485.7,1,0,0,0,0,0,0,0,1
485.75,1,0,0,0,0,0,0,0,1
485.8,1,0,0,0,0,0,0,0,1
485.85,1,0,0,0,0,0,0,0,1
485.9,1,0,0,0,0,0,0,0,1
485.95,1,0,0,0,0,0,0,0,1
486.0,1,0,0,0,0,0,0,0,1
486.05,1,0,0,0,0,0,0,0,1
486.1,1,0,0,0,0,0,0,0,1
486.15,1,0,0,0,0,0,0,0,1
486.2,1,0,0,0,0,0,0,0,1
486.25,1,0,0,0,0,0,0,0,1
486.3,1,0,0,0,0,0,0,0,1
486.35,1,0,0,0,0,0,0,0,1
486.4,1,0,0,0,0,0,0,0,1
486.45,1,0,0,0,0,0,0,0,1
486.5,1,0,0,0,0,0,0,0,1
486.55,1,0,0,0,0,0,0,0,1
486.6,1,0,0,0,0,0,0,0,1
486.65,1,0,0,0,0,0,0,0,1
486.7,1,0,0,0,0,0,0,0,1
486.75,1,0,0,0,0,0,0,0,1
486.8,1,0,0,0,0,0,0,0,1
486.85,1,0,0,0,0,0,0,0,1
486.9,1,0,0,0,0,0,0,0,1
486.95,1,0,0,0,0,0,0,0,1
487.0,1,0,0,0,0,0,0,0,1
487.05,1,0,0,0,0,0,0,0,1
487.1,1,0,0,0,0,0,0,0,1
487.15,1,0,0,0,0,0,0,0,1
487.2,1,0,0,0,0,0,0,0,1
487.25,1,0,0,0,0,0,0,0,1
487.3,1,0,0,0,0,0,0,0,1
487.35,1,0,0,0,0,0,0,0,1
487.4,1,0,0,0,0,0,0,0,1
487.45,1,0,0,0,0,0,0,0,1
487.5,1,0,0,0,0,0,0,0,1
487.55,1,0,0,0,0,0,0,0,1
487.6,1,0,0,0,0,0,0,0,1
487.65,1,0,0,0,0,0,0,0,1
487.7,1,0,0,0,0,0,0,0,1
487.75,1,0,0,0,0,0,0,0,1
487.8,1,0,0,0,0,0,0,0,1
487.85,1,0,0,0,0,0,0,0,1
487.9,1,0,0,0,0,0,0,0,1
487.95,1,0,0,0,0,0,0,0,1
488.0,1,0,0,0,0,0,0,0,1
488.05,1,0,0,0,0,0,0,0,1
488.1,1,0,0,0,0,0,0,0,1
488.15,1,0,0,0,0,0,0,0,1
488.2,1,0,0,0,0,0,0,0,1
488.25,1,0,0,0,0,0,0,0,1
488.3,1,0,0,0,0,0,0,0,1
488.35,1,0,0,0,0,0,0,0,1
488.4,1,0,0,0,0,0,0,0,1
488.45,1,0,0,0,0,0,0,0,1
488.5,1,0,0,0,0,0,0,0,1
488.55,1,0,0,0,0,0,0,0,1
488.6,1,0,0,0,0,0,0,0,1
488.65,1,0,0,0,0,0,0,0,1
488.7,1,0,0,0,0,0,0,0,1
488.75,1,0,0,0,0,0,0,0,1
488.8,1,0,0,0,0,0,0,0,1
488.85,1,0,0,0,0,0,0,0,1
488.9,1,0,0,0,0,0,0,0,1
488.95,1,0,0,0,0,0,0,0,1
489.0,1,0,0,0,0,0,0,0,1
489.05,1,0,0,0,0,0,0,0,1
489.1,1,0,0,0,0,0,0,0,1
489.15,1,0,0,0,0,0,0,0,1
489.2,1,0,0,0,0,0,0,0,1
489.25,1,0,0,0,0,0,0,0,1
489.3,1,0,0,0,0,0,0,0,1
489.35,1,0,0,0,0,0,0,0,1
489.4,1,0,0,0,0,0,0,0,1
489.45,1,0,0,0,0,0,0,0,1
489.5,1,0,0,0,0,0,0,0,1
489.55,1,1,0,0,0,1,0,0,1
489.6,1,1,0,0,0,1,0,0,1
489.65,1,1,0,0,0,1,0,0,1
489.7,1,1,0,0,0,1,0,0,1
489.75,1,1,0,0,0,1,0,0,1
489.8,1,1,0,0,0,1,0,0,1
489.85,1,1,0,0,0,1,0,0,1
489.9,1,1,0,0,0,1,0,0,1
489.95,1,1,0,0,0,1,0,0,1
490.0,1,1,0,0,0,1,0,0,1
490.05,1,0,0,0,0,0,0,0,1
490.1,1,0,0,0,0,0,0,0,1
490.15,1,0,0,0,0,0,0,0,1
490.2,1,0,0,0,0,0,0,0,1
490.25,1,0,0,0,0,0,0,0,1
490.3,1,0,0,0,0,0,0,0,1
490.35,1,0,0,0,0,0,0,0,1
490.4,1,0,0,0,0,0,0,0,1
490.45,1,0,0,0,0,0,0,0,1
490.5,1,0,0,0,0,0,0,0,1
490.55,1,0,0,0,0,0,0,0,1
490.6,1,0,0,0,0,0,0,0,1
490.65,1,0,0,0,0,0,0,0,1
490.7,1,0,0,0,0,0,0,0,1
490.75,1,0,0,0,0,0,0,0,1
490.8,1,0,0,0,0,0,0,0,1
490.85,1,0,0,0,0,0,0,0,1
490.9,1,0,0,0,0,1,0,0,1
490.95,1,0,0,0,0,1,0,0,1
491.0,1,0,0,0,0,1,0,0,1
491.05,1,0,0,0,0,0,0,0,1
491.1,1,0,0,0,0,0,0,0,1
491.15,1,0,0,0,0,0,0,0,1
491.2,1,0,0,0,0,0,0,0,1
491.25,1,0,0,0,0,0,0,0,1
491.3,1,0,0,0,0,0,0,0,1
491.35,1,0,0,0,0,0,0,0,1
491.4,1,0,0,0,0,0,0,0,1
491.45,1,0,0,0,0,0,0,0,1
491.5,1,0,0,0,0,0,0,0,1
491.55,1,0,0,0,0,0,0,0,1
491.6,1,0,0,0,0,0,0,0,1
491.65,1,0,0,0,0,0,0,0,1
491.7,1,0,0,0,0,0,0,0,1
491.75,1,0,0,0,0,0,0,0,1
491.8,1,0,0,0,0,0,0,0,1
491.85,1,0,0,0,0,0,0,0,1
491.9,1,0,1,0,0,1,0,0,1
491.95,1,0,1,0,0,1,0,0,1
492.0,1,0,1,0,0,1,0,0,1
492.05,1,0,0,0,0,0,0,0,1
492.1,1,0,0,0,0,0,0,0,1
492.15,1,0,0,0,0,0,0,0,1
492.2,1,0,0,0,0,0,0,0,1
492.25,1,0,0,0,0,0,0,0,1
492.3,1,0,0,0,0,0,0,0,1
492.35,1,0,0,0,0,0,0,0,1
492.4,1,0,0,0,0,0,0,0,1
492.45,1,0,0,0,0,0,0,0,1
492.5,1,0,0,0,0,0,0,0,1
492.55,1,0,0,0,0,0,0,0,1
492.6,1,0,0,0,0,0,0,0,1
492.65,1,0,0,0,0,0,0,0,1
492.7,1,0,0,0,0,0,0,0,1
492.75,1,0,0,0,0,0,0,0,1
492.8,1,0,0,0,0,0,0,0,1
492.85,1,0,0,0,0,0,0,0,1
492.9,1,0,0,0,0,0,0,0,1
492.95,1,0,0,0,0,0,0,0,1
493.0,1,0,0,0,0,0,0,0,1
493.05,1,0,0,0,0,0,0,0,1
493.1,1,0,0,0,0,0,0,0,1
493.15,1,0,0,0,0,0,0,0,1
493.2,1,0,0,0,0,0,0,0,1
493.25,1,0,0,0,0,0,0,0,1
493.3,1,0,0,0,0,0,0,0,1
493.35,1,0,0,0,0,0,0,0,1
493.4,1,0,0,0,0,0,0,0,1
493.45,1,0,0,0,0,0,0,0,1
493.5,1,0,0,0,0,0,0,0,1
493.55,1,0,0,0,0,0,0,0,1
493.6,1,0,0,0,0,0,0,0,1
493.65,1,0,0,0,0,0,0,0,1
493.7,1,0,0,0,0,0,0,0,1
493.75,1,0,0,0,0,0,0,0,1
493.8,1,0,0,0,0,0,0,0,1
493.85,1,0,0,1,0,0,0,0,1
493.9,1,0,0,1,0,0,0,0,1
493.95,1,0,0,1,0,0,0,0,1
494.0,1,0,0,1,0,0,0,0,1
494.05,1,0,0,1,0,0,0,0,0
494.1,1,0,0,1,0,0,0,0,0
494.15,1,0,0,1,0,0,0,0,0
494.2,1,0,0,1,0,0,0,0,0
494.25,1,0,0,1,0,0,0,0,0
494.3,1,0,0,1,0,0,0,0,0
494.35,1,0,0,1,0,0,0,0,0
494.4,1,0,0,1,0,0,0,0,0
494.45,1,0,0,1,0,0,0,0,0
494.5,1,0,0,1,0,0,0,0,0
494.55,1,0,0,1,0,0,0,0,0
494.6,1,0,0,1,0,0,0,0,0
494.65,1,0,0,1,0,0,0,0,0
494.7,1,0,0,1,0,0,0,0,0
494.75,1,0,0,1,0,0,0,0,0
494.8,1,0,0,1,0,0,0,0,0
494.85,1,0,0,1,0,0,0,0,0
494.9,1,0,0,1,0,0,0,0,0
494.95,1,0,0,1,0,0,0,0,0
495.0,1,0,0,1,0,0,0,0,0
495.05,1,0,0,0,0,0,0,0,0
495.1,1,0,0,0,0,0,0,0,0
495.15,1,0,0,0,0,0,0,0,0
495.2,1,0,0,0,0,0,0,0,0
495.25,1,0,0,0,0,0,0,0,0
495.3,1,0,0,0,0,0,0,0,0
495.35,1,0,0,0,0,0,0,0,1
495.4,1,0,0,0,0,0,0,0,1
495.45,1,0,0,0,0,1,0,0,1
495.5,1,0,0,0,0,1,0,0,1
495.55,1,0,0,0,0,1,0,0,1
495.6,1,0,0,0,0,1,0,0,1
495.65,1,0,0,0,0,1,0,0,1
495.7,1,0,0,0,0,1,0,0,1
495.75,1,0,0,0,0,1,0,0,1
495.8,1,0,0,0,0,1,0,0,1
495.85,1,0,0,0,0,1,0,0,1
495.9,1,0,0,0,0,1,0,0,1
495.95,1,0,0,0,0,1,0,0,1
496.0,1,0,0,0,0,1,0,0,1
496.05,0,0,0,0,0,0,0,0,1
496.1,0,0,0,0,0,0,0,0,1
496.15,0,0,0,0,0,0,0,0,1
496.2,0,0,0,0,0,0,0,0,1
496.25,0,0,0,0,0,0,0,0,1
496.3,0,0,0,0,0,0,0,0,1
496.35,0,0,0,0,0,0,0,0,1
496.4,0,0,0,0,0,0,0,0,1
496.45,0,0,0,0,0,0,0,0,1
496.5,1,0,0,0,0,0,0,0,1
496.55,1,0,0,0,0,0,0,0,1
496.6,1,0,0,0,0,0,0,0,1
496.65,1,0,0,0,0,0,0,0,1
496.7,1,0,0,0,0,0,0,0,1
496.75,1,0,0,0,0,0,0,0,1
496.8,1,0,0,0,0,0,0,0,1
496.85,1,0,0,0,0,0,0,0,1
496.9,1,0,0,0,0,0,0,0,1
496.95,1,0,0,0,0,0,0,0,1
497.0,1,0,0,0,0,0,0,0,1
497.05,1,0,0,0,0,0,0,0,1
497.1,1,0,0,0,0,0,0,0,1
497.15,1,0,0,0,0,0,0,0,1
497.2,1,0,0,0,0,0,0,0,1
497.25,1,0,0,0,0,0,0,0,1
497.3,1,0,0,0,0,0,0,0,1
497.35,1,0,0,0,0,0,0,0,1
497.4,1,0,0,0,0,0,0,0,1
497.45,1,0,0,0,0,0,0,0,1
497.5,1,0,0,0,0,0,0,0,1
497.55,1,0,0,0,0,0,0,0,1
497.6,1,0,0,0,0,0,0,0,1
497.65,1,0,0,0,0,0,0,0,1
497.7,1,0,0,0,0,0,0,0,1
497.75,1,0,0,0,0,0,0,0,1
497.8,1,0,0,0,0,0,0,0,1
497.85,1,0,0,0,0,0,0,0,1
497.9,1,0,0,0,0,0,0,0,1
497.95,1,0,0,0,0,0,0,0,1
498.0,1,0,0,0,0,0,0,0,1
498.05,1,0,0,0,0,0,0,0,1
498.1,1,0,0,0,0,0,0,0,1
498.15,1,0,0,0,0,0,0,0,1
498.2,1,0,0,0,0,0,0,0,1
498.25,1,0,0,0,0,0,0,0,1
498.3,1,0,0,0,0,0,0,0,1
498.35,1,0,0,0,0,0,0,0,1
498.4,1,0,0,0,0,0,0,0,1
498.45,1,0,0,0,0,0,0,0,1
498.5,1,0,0,0,0,0,0,0,1
498.55,1,0,0,0,0,0,0,0,1
498.6,1,0,0,0,0,0,0,0,1
498.65,1,0,0,0,0,0,0,0,1
498.7,1,0,0,0,0,0,0,0,1
498.75,1,0,0,0,0,0,0,0,1
498.8,1,0,0,0,0,0,0,0,1
498.85,1,0,0,0,0,0,0,0,1
498.9,1,0,0,0,0,0,0,0,1
498.95,1,0,0,0,0,0,0,0,1
499.0,1,0,0,0,0,0,0,0,1
499.05,1,0,0,0,0,0,0,0,1
499.1,1,0,0,0,0,0,0,0,1
499.15,1,0,0,0,0,0,0,0,1
499.2,1,0,0,0,0,0,0,0,1
499.25,1,0,0,0,0,0,0,0,1
499.3,1,0,0,0,0,0,0,0,1
499.35,1,0,0,0,0,0,0,0,1
499.4,1,0,0,0,0,0,0,0,1
499.45,1,0,0,0,0,0,0,0,1
499.5,1,0,0,0,0,0,0,0,1
499.55,1,0,0,0,0,0,0,0,1
499.6,1,0,0,0,0,0,0,0,1
499.65,1,0,0,0,0,0,0,0,1
499.7,1,0,0,0,0,0,0,0,1
499.75,1,0,0,0,0,0,0,0,1
499.8,1,0,0,0,0,0,0,0,1
499.85,1,0,0,0,0,0,0,0,1
499.9,1,0,0,0,0,0,0,0,1
499.95,1,0,0,0,0,0,0,0,1
500.0,1,0,0,0,0,0,0,0,1
500.05,1,0,0,0,0,0,0,0,0
500.1,1,0,0,0,0,0,0,0,0
500.15,1,0,0,0,0,0,0,0,0
500.2,1,0,0,0,0,1,0,0,0
500.25,1,0,0,0,0,1,0,0,0
500.3,1,0,0,0,0,1,0,0,0
500.35,1,0,0,0,0,1,0,0,0
500.4,1,0,0,0,0,1,0,0,0
500.45,1,0,0,0,0,1,0,0,1
500.5,1,0,0,0,0,1,0,0,1
500.55,1,0,0,0,0,1,0,0,1
500.6,1,0,0,0,0,1,0,0,1
500.65,1,0,0,0,0,1,0,0,1
500.7,1,1,0,0,0,1,0,0,1
500.75,1,1,0,0,0,1,0,0,1
500.8,1,1,0,0,0,1,0,0,1
500.85,1,1,0,0,0,1,0,0,1
500.9,1,1,0,0,0,1,0,0,1
500.95,1,1,0,0,0,1,0,0,1
501.0,1,1,0,0,0,1,0,0,1
501.05,0,0,0,0,0,0,0,0,1
501.1,0,0,0,0,0,0,0,0,1
501.15,0,0,0,0,0,0,0,0,1
501.2,0,0,0,0,0,0,0,0,1
501.25,0,0,0,0,0,0,0,0,1
501.3,0,0,0,0,0,0,0,0,1
501.35,0,0,0,0,0,0,0,0,1
501.4,0,0,0,0,0,0,0,0,1
501.45,0,0,0,1,0,0,0,0,1
501.5,0,0,0,1,0,0,0,0,1
501.55,0,0,0,1,0,0,0,0,1
501.6,0,0,0,1,0,0,0,0,1
501.65,0,0,0,1,0,0,0,0,1
501.7,0,0,0,1,0,0,0,0,1
501.75,1,0,0,1,0,0,0,0,1
501.8,1,0,0,1,0,0,0,0,1
501.85,1,0,0,1,0,0,0,0,1
501.9,1,0,0,1,0,0,0,0,1
501.95,1,0,0,1,0,0,0,0,1
502.0,1,0,0,1,0,0,0,0,1
502.05,1,0,0,0,0,0,0,0,0
502.1,1,0,0,0,0,0,0,0,0
502.15,1,0,0,0,0,0,0,0,1
502.2,1,0,0,0,0,0,0,0,1
502.25,1,0,0,0,0,0,0,0,1
502.3,1,0,0,0,0,0,0,0,1
502.35,1,0,0,0,0,0,0,0,1
502.4,1,0,0,0,0,0,0,0,1
502.45,1,0,0,0,0,0,0,0,1
502.5,1,0,0,0,0,0,0,0,1
502.55,1,0,0,0,0,0,0,0,1
502.6,1,0,0,0,0,0,0,0,1
502.65,1,0,0,0,0,0,0,0,1
502.7,1,0,0,0,0,0,0,0,1
502.75,1,0,0,0,0,0,0,0,1
502.8,1,0,0,0,0,0,0,0,1
502.85,1,0,0,0,0,0,0,0,1
502.9,1,0,0,0,0,0,0,0,1
502.95,1,0,0,0,0,0,0,0,1
503.0,1,0,0,0,0,0,0,0,1
503.05,1,0,0,0,0,0,0,0,1
503.1,1,0,0,0,0,0,0,0,1
503.15,1,0,0,0,0,0,0,0,1
503.2,1,0,0,0,0,0,0,0,1
503.25,1,0,0,0,0,0,0,0,1
503.3,1,0,0,0,0,0,0,0,1
503.35,1,0,0,0,0,0,0,0,1
503.4,1,0,0,0,0,0,0,0,1
503.45,1,0,0,0,0,0,0,0,1
503.5,1,0,0,0,0,0,0,0,1
503.55,1,0,0,0,0,0,0,0,1
503.6,1,0,0,0,0,0,0,0,1
503.65,1,0,0,0,0,0,0,0,1
503.7,1,0,0,0,0,0,0,0,1
503.75,1,0,0,0,0,0,0,0,1
503.8,1,0,0,0,0,0,0,0,1
503.85,1,0,0,0,0,0,0,0,1
503.9,1,0,0,0,0,0,0,0,1
503.95,1,0,0,0,0,0,0,0,1
504.0,1,0,0,0,0,0,0,0,1
504.05,1,0,0,0,0,0,0,0,0
504.1,1,0,0,0,0,0,0,0,0
504.15,1,0,0,0,0,0,0,0,0
504.2,1,0,0,0,0,0,0,0,0
504.25,1,0,0,0,0,0,0,0,0
504.3,1,0,0,0,0,0,0,0,0
504.35,1,0,0,0,0,0,0,0,0
504.4,1,0,0,0,0,0,0,0,0
504.45,1,0,0,0,0,0,0,0,0
504.5,1,0,0,0,0,0,0,0,0
504.55,1,0,0,0,0,0,0,0,0
504.6,1,0,0,0,0,0,0,0,0
504.65,1,0,0,0,0,0,0,0,0
504.7,1,0,0,0,0,0,0,0,0
504.75,1,0,0,0,0,0,0,0,0
504.8,1,0,0,0,0,0,0,0,0
504.85,1,0,0,0,0,0,0,0,0
504.9,1,0,0,0,0,0,0,0,0
504.95,1,0,0,0,0,0,0,0,0
505.0,1,0,0,0,0,0,0,0,0
505.05,0,0,0,0,0,0,0,0,0
505.1,0,0,0,0,0,0,0,0,0
505.15,0,0,0,0,0,0,0,0,0
505.2,0,0,0,0,0,0,0,0,0
505.25,0,0,0,0,0,0,0,0,0
505.3,1,0,0,0,0,0,0,0,0
505.35,1,0,0,0,0,0,0,0,0
505.4,1,0,0,0,0,0,0,0,0
505.45,1,0,0,0,0,0,0,0,0
505.5,1,0,0,0,0,0,0,0,0
505.55,1,0,0,0,0,0,0,0,0
505.6,1,0,0,0,0,0,0,0,0
505.65,1,0,0,0,0,0,0,0,0
505.7,1,0,0,0,0,0,0,0,0
505.75,1,0,0,0,0,0,0,0,0
505.8,1,0,0,0,0,0,0,0,0
505.85,1,0,0,0,0,0,0,0,0
505.9,1,0,0,0,0,0,0,0,0
505.95,1,0,0,0,0,0,0,0,0
506.0,1,0,0,0,0,0,0,0,0
506.05,0,0,0,0,0,0,0,0,0
506.1,0,0,0,0,0,0,0,0,0
506.15,0,0,0,0,0,0,0,0,0
506.2,0,0,0,0,0,0,0,0,0
506.25,0,0,0,0,0,0,0,0,0
506.3,0,0,0,0,0,0,0,0,0
506.35,0,0,0,0,0,0,0,0,0
506.4,0,0,0,0,0,0,0,0,0
506.45,0,0,0,0,0,0,0,0,0
506.5,0,0,0,0,0,0,0,0,0
506.55,0,0,0,0,0,0,0,0,0
506.6,0,0,0,0,0,0,0,0,0
506.65,0,0,0,0,0,0,0,0,0
506.7,0,0,0,0,0,0,0,0,0
506.75,0,0,0,0,0,0,0,0,0
506.8,0,0,0,0,0,0,0,0,0
506.85,0,0,0,0,0,0,0,0,0
506.9,0,0,0,0,0,0,0,0,0
506.95,0,0,0,0,0,0,0,0,0
507.0,0,0,0,0,0,0,0,0,0
507.05,0,0,0,0,0,0,0,0,0
507.1,0,0,0,0,0,0,0,0,0
507.15,0,0,0,0,0,0,0,0,0
507.2,0,0,0,0,0,0,0,0,0
507.25,0,0,0,0,0,0,0,0,0
507.3,0,0,0,0,0,0,0,0,0
507.35,0,0,0,0,0,0,0,0,0
507.4,0,0,0,0,0,0,0,0,0
507.45,1,0,0,0,0,0,0,0,0
507.5,1,0,0,0,0,0,0,0,0
507.55,1,0,0,0,0,0,0,0,0
507.6,1,0,0,0,0,0,0,0,0
507.65,1,0,0,0,0,0,0,0,0
507.7,1,0,0,0,0,0,0,0,0
507.75,1,0,0,0,0,0,0,0,0
507.8,1,0,0,0,0,0,0,0,0
507.85,1,0,0,0,0,0,0,0,0
507.9,1,0,0,0,0,0,0,0,0
507.95,1,1,0,0,0,0,0,0,0
508.0,1,1,0,0,0,0,0,0,0
508.05,1,1,0,0,0,0,0,0,0
508.1,1,1,0,0,0,0,0,0,0
508.15,1,1,0,0,0,0,0,0,0
508.2,1,1,0,0,0,0,0,0,0
508.25,1,1,0,0,0,0,0,0,0
508.3,1,1,0,0,0,0,0,0,0
508.35,1,1,0,0,0,0,0,0,0
508.4,1,1,0,0,0,0,0,0,0
508.45,1,1,0,0,0,0,0,0,0
508.5,1,1,0,0,0,0,0,0,0
508.55,1,1,0,0,0,0,0,0,0
508.6,1,1,0,0,0,0,0,0,0
508.65,1,1,0,0,0,0,0,0,0
508.7,1,1,0,0,0,0,0,0,0
508.75,1,1,0,0,0,0,0,0,0
508.8,1,1,0,0,0,0,0,0,1
508.85,1,1,0,0,0,0,0,0,1
508.9,1,1,0,0,0,0,0,0,1
508.95,1,1,0,0,0,0,0,0,1
509.0,1,1,0,0,0,0,0,0,1
509.05,1,0,0,0,0,0,0,0,1
509.1,1,0,0,0,0,0,0,0,1
509.15,1,0,0,0,0,0,0,0,1
509.2,1,0,0,0,0,0,0,0,1
509.25,1,0,0,0,0,0,0,0,1
509.3,1,0,0,0,0,0,0,0,1
509.35,1,0,0,0,0,0,0,0,1
509.4,1,0,0,0,0,0,0,0,1
509.45,1,0,0,0,0,0,0,0,1
509.5,1,0,0,0,0,0,0,0,1
509.55,1,0,0,0,0,0,0,0,1
509.6,1,0,0,0,0,0,0,0,1
509.65,1,0,0,0,0,0,0,0,1
509.7,1,0,0,0,0,0,0,0,1
509.75,1,0,0,0,0,0,0,0,1
509.8,1,0,0,0,0,0,0,0,1
509.85,1,0,0,0,0,0,0,0,1
509.9,1,0,0,0,0,0,0,0,1
509.95,1,0,0,0,0,0,0,0,1
510.0,1,0,0,0,0,0,0,0,1
510.05,0,0,0,0,0,0,0,0,1
510.1,0,0,0,0,0,0,0,0,1
510.15,0,0,0,0,0,0,0,0,1
510.2,0,0,0,0,0,0,0,0,1
510.25,0,0,0,0,0,0,0,0,1
510.3,0,0,0,0,0,0,0,0,1
510.35,0,0,0,0,0,0,0,0,1
510.4,0,0,0,0,0,0,0,0,1
510.45,0,0,0,0,0,0,0,0,1
510.5,0,0,0,0,0,0,0,0,1
510.55,0,0,0,0,0,0,0,0,1
510.6,0,0,0,0,0,0,0,0,1
510.65,0,0,0,0,0,0,0,0,1
510.7,0,0,0,0,0,0,0,0,1
510.75,0,0,0,0,0,0,0,0,1
510.8,0,0,0,0,0,0,0,0,1
510.85,0,0,0,0,0,0,0,0,1
510.9,0,0,0,0,0,0,0,0,1
510.95,0,0,0,0,0,0,0,0,1
511.0,0,0,0,0,0,0,0,0,1
511.05,0,0,0,0,0,0,0,0,1
511.1,0,0,0,0,0,0,0,0,1
511.15,0,0,0,0,0,0,0,0,1
511.2,0,0,0,0,0,0,0,0,1
511.25,0,0,0,0,0,0,0,0,1
511.3,0,0,0,0,0,0,0,0,1
511.35,0,0,0,0,0,0,0,0,1
511.4,0,0,0,0,0,0,0,0,1
511.45,0,0,0,0,0,0,0,0,1
511.5,0,0,0,0,0,0,0,0,1
511.55,0,0,0,0,0,0,0,0,1
511.6,1,0,0,0,0,0,0,0,1
511.65,1,0,0,0,0,0,0,0,1
511.7,1,0,0,0,0,0,0,0,1
511.75,1,0,0,0,0,0,0,0,1
511.8,1,0,0,0,0,0,0,0,1
511.85,1,0,0,0,0,0,0,0,1
511.9,1,0,0,0,0,0,0,0,1
511.95,1,0,0,0,0,0,0,0,1
512.0,1,0,0,0,0,0,0,0,1
512.05,0,0,0,0,0,0,0,0,0
512.1,0,0,0,0,0,0,0,0,0
512.15,0,0,0,0,0,0,0,0,0
512.2,0,0,0,0,0,0,0,0,0
512.25,0,0,0,0,0,0,0,0,0
512.3,0,0,0,0,0,0,0,0,0
512.35,0,0,0,0,0,0,0,0,0
512.4,0,0,0,0,0,0,0,0,0
512.45,0,0,0,0,0,0,0,0,0
512.5,0,0,0,0,0,0,0,0,0
512.55,0,0,0,0,0,0,0,0,0
512.6,0,0,0,0,0,0,0,0,0
512.65,0,0,0,0,0,0,0,0,0
512.7,0,0,0,0,0,0,0,0,0
512.75,0,0,0,0,0,0,0,0,0
512.8,0,0,0,0,0,0,0,0,0
512.85,0,0,0,0,0,0,0,0,0
512.9,0,0,0,0,0,0,0,0,0
512.95,0,0,0,0,0,0,0,0,0
513.0,1,0,0,0,0,0,0,0,0
513.05,1,0,0,0,0,0,0,0,0
513.1,1,0,0,0,0,0,0,0,0
513.15,1,0,0,0,0,0,0,0,0
513.2,1,0,0,0,0,0,0,0,0
513.25,1,0,0,0,0,0,0,0,0
513.3,1,0,0,0,0,0,0,0,0
513.35,1,0,0,0,0,0,0,0,0
513.4,1,0,0,0,0,0,0,0,0
513.45,1,0,0,0,0,0,0,0,0
513.5,1,0,0,0,0,0,0,0,0
513.55,1,0,0,0,0,0,0,0,0
513.6,1,0,0,0,0,0,0,0,0
513.65,1,0,0,0,0,0,1,0,0
513.7,1,0,0,0,0,0,1,0,0
513.75,1,0,0,0,0,0,1,0,0
513.8,1,0,0,0,0,0,1,0,0
513.85,1,0,0,0,0,0,1,0,0
513.9,1,0,0,0,0,0,1,0,0
513.95,1,0,0,0,0,0,1,0,0
514.0,1,0,0,0,0,0,1,0,0
514.05,1,0,0,0,0,0,1,0,0
514.1,1,0,0,0,0,0,1,0,0
514.15,1,0,0,0,0,0,1,0,0
514.2,1,0,0,0,0,0,1,0,0
514.25,1,0,0,0,0,0,1,0,0
514.3,1,0,0,0,0,0,1,0,0
514.35,1,0,0,0,0,0,1,0,0
514.4,1,0,0,0,0,0,1,0,0
514.45,1,0,0,0,0,0,1,0,0
514.5,1,0,0,0,0,0,1,0,0
514.55,1,0,0,0,0,0,1,0,0
514.6,1,0,0,0,0,0,1,0,0
514.65,1,0,0,0,0,0,1,0,0
514.7,1,0,0,0,0,0,1,0,0
514.75,1,0,0,0,0,0,1,0,0
514.8,1,0,0,0,0,0,1,0,0
514.85,1,0,0,0,0,0,1,0,0
514.9,1,0,0,0,0,0,1,0,0
514.95,1,0,0,0,0,0,1,0,0
515.0,1,0,0,0,0,0,1,0,0
515.05,1,0,0,0,0,0,0,0,0
515.1,1,0,0,0,0,0,0,0,0
515.15,1,0,0,0,0,0,0,0,0
515.2,1,0,0,0,0,0,0,0,0
515.25,1,0,0,0,0,0,0,0,0
515.3,1,0,0,0,0,0,0,0,0
515.35,1,0,0,0,0,0,0,0,0
515.4,1,0,0,0,0,0,0,0,0
515.45,1,0,0,0,0,0,0,0,0
515.5,1,0,0,0,0,0,0,0,0
515.55,1,0,0,0,0,0,0,0,0
515.6,1,0,0,0,0,0,0,0,0
515.65,1,0,0,0,0,0,0,0,0
515.7,1,0,0,0,0,0,0,0,0
515.75,1,0,0,0,0,0,0,0,0
515.8,1,0,0,0,0,0,0,0,0
515.85,1,0,0,0,0,0,0,0,0
515.9,1,0,0,0,0,0,0,0,0
515.95,1,0,0,0,0,0,0,0,0
516.0,1,0,0,0,0,0,0,0,0
516.05,1,0,0,0,0,0,0,0,0
516.1,1,0,0,0,0,0,0,0,0
516.15,1,0,0,0,0,0,0,0,0
516.2,1,0,0,0,0,0,0,0,0
516.25,1,0,0,0,0,0,0,0,0
516.3,1,0,0,0,0,0,0,0,0
516.35,1,0,0,0,0,0,0,0,0
516.4,1,0,0,0,0,0,0,0,0
516.45,1,0,0,0,0,0,0,0,0
516.5,1,0,0,0,0,0,0,0,0
516.55,1,0,0,0,0,0,0,0,0
516.6,1,0,0,0,0,0,0,0,0
516.65,1,0,0,0,0,0,0,0,0
516.7,1,0,0,0,0,0,0,0,0
516.75,1,0,0,0,0,0,0,0,0
516.8,1,0,0,0,0,0,0,0,0
516.85,1,0,0,0,0,0,0,0,0
516.9,1,0,0,0,0,0,0,0,0
516.95,1,0,0,0,0,0,0,0,0
517.0,1,0,0,0,0,0,0,0,0
