frameTimes,PRON,ADP,ADV,CCONJ,ADJ,DET,NOUN,VERB,INTJ,SCONJ,AUX,PUNCT,PROPN,NUM,X,SYM,PART
521.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
521.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
521.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
522.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
522.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
522.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
522.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
522.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
522.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
522.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
522.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
522.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
522.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
522.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
522.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
522.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
522.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
522.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
522.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
522.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
522.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
522.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
522.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
523.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
523.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
523.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
523.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
523.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
523.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
523.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
523.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
523.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
523.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
523.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
523.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
523.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
523.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
523.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
523.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
523.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
523.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
523.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
523.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
524.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
524.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
524.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
524.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
524.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
524.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
524.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
524.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
524.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
524.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
524.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
524.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
524.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
524.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
524.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
524.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
524.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
524.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
524.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
524.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
525.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
525.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
525.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
525.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
525.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
525.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
525.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
525.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
525.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
525.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
525.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
525.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
525.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
525.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
525.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
525.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
525.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
525.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
525.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
525.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
526.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
526.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
526.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
526.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
526.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
526.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
526.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
526.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
526.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
526.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
526.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
526.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
526.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
526.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
526.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
526.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
526.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
526.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
526.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
526.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
527.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
527.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
527.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
527.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
527.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
527.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
527.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
527.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
527.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
527.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
527.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
527.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
527.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
527.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
527.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
527.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
527.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
527.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
527.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
527.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
528.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
528.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
528.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
528.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
528.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
528.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
528.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
528.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
528.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
528.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
528.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
528.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
528.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
528.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
528.7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
528.75,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
528.8,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
528.85,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
528.9,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
528.95,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
529.0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
529.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
529.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
529.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
529.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
529.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
529.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
529.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
529.4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
529.45,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
529.5,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
529.55,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
529.6,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
529.65,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
529.7,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
529.75,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
529.8,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
529.85,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
529.9,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
529.95,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
530.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
530.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
530.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
530.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
530.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
530.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
530.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
530.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
530.4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
530.45,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
530.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
530.55,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
530.6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
530.65,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
530.7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
530.75,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
530.8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
530.85,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
530.9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
530.95,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
531.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
531.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
531.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
531.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
531.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
531.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
531.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
531.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
531.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
531.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
531.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
531.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
531.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
531.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
531.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
531.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
531.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
531.85,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
531.9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
531.95,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
532.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
532.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
532.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
532.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
532.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
532.25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
532.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
532.35,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
532.4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
532.45,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
532.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
532.55,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
532.6,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
532.65,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
532.7,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
532.75,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
532.8,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
532.85,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
532.9,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
532.95,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
533.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
533.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
533.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
533.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
533.2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
533.25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
533.3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
533.35,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
533.4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
533.45,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
533.5,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
533.55,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
533.6,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
533.65,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
533.7,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
533.75,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
533.8,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
533.85,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
533.9,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
533.95,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
534.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
534.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
534.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
534.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
534.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
534.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
534.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
534.35,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
534.4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
534.45,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
534.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
534.55,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
534.6,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
534.65,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
534.7,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
534.75,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
534.8,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
534.85,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
534.9,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
534.95,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
535.0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
535.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
535.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
535.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
535.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
535.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
535.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
535.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
535.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
535.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
535.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
535.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
535.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
535.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
535.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
535.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
535.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
535.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
535.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
535.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
536.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
536.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
536.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
536.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
536.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
536.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
536.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
536.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
536.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
536.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
536.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
536.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
536.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
536.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
536.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
536.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
536.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
536.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
536.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
536.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
537.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
537.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
537.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
537.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
537.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
537.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
537.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
537.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
537.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
537.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
537.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
537.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
537.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
537.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
537.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
537.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
537.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
537.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
537.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
537.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
538.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
538.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
538.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
538.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
538.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
538.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
538.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
538.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
538.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
538.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
538.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
538.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
538.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
538.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
538.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
538.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
538.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
538.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
538.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
538.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
539.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
539.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
539.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
539.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
539.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
539.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
539.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
539.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
539.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
539.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
539.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
539.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
539.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
539.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
539.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
539.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
539.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
539.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
539.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
539.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
540.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
540.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
540.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
