name,frameTime,Loudness,alphaRatio,hammarbergIndex,slope0-500,slope500-1500,spectralFlux,mfcc1,mfcc2,mfcc3,mfcc4,F0semitoneFrom27.5Hz,jitterLocal,shimmerLocaldB,HNRdBACF,logRelF0-H1-H2,logRelF0-H1-A3,F1frequency,F1bandwidth,F1amplitudeLogRelF0,F2frequency,F2amplitudeLogRelF0,F3frequency,F3amplitudeLogRelF0
'unknown',629.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',629.850000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',629.900000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',629.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',630.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',630.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',630.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',630.150000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',630.200000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',630.250000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',630.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',630.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',630.400000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',630.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',630.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',630.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',630.600000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',630.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',630.700000,5.672929e-02,8.358630e+00,1.358246e+01,4.628667e-02,2.688436e-02,1.195428e-02,2.183750e+01,-1.988581e+01,3.259119e+01,4.684747e+01,0,0,0,0,0,0,9.949086e+02,6.102863e+02,-201,1.818440e+03,-201,2.745674e+03,-201
'unknown',630.750000,1.900798e-01,7.061007e+00,2.011228e+01,1.401274e-02,3.931969e-02,9.081837e-02,2.062481e+01,-2.327375e+01,4.819955e+01,7.296180e+01,0,0,0,0,0,0,9.706877e+02,5.596115e+02,-201,1.806768e+03,-201,2.776178e+03,-201
'unknown',630.800000,1.320040e-01,1.165963e+01,4.169955e+01,4.010557e-02,5.175686e-02,6.736808e-02,1.342393e+01,-2.383947e+01,1.767710e+01,7.054022e+01,0,0,0,0,0,0,9.960059e+02,5.910751e+02,-201,1.866998e+03,-201,2.811867e+03,-201
'unknown',630.850000,1.597144e-01,1.699761e+01,4.165620e+01,6.891507e-02,2.413133e-02,7.023825e-02,1.601915e+01,-2.220446e+01,2.131499e+01,6.442708e+01,5.960593e+01,1.298267e-02,1.463838e+00,9.244357e+00,6.504065e+01,6.504065e+01,1.037537e+03,7.170984e+02,0,1.936755e+03,6.791836e+01,3.101778e+03,2.877712e+00
'unknown',630.900000,2.029250e-01,4.858741e+01,2.711206e+01,4.187636e-02,3.618352e-02,8.508524e-02,-1.090372e+01,-5.589371e+01,2.704917e+01,3.397935e+01,6.003290e+01,1.856783e-02,1.793258e+00,1.131367e+01,7.059273e+01,7.059273e+01,3.319580e+02,5.011633e+01,0,1.618921e+03,6.620420e+01,2.562391e+03,-4.388529e+00
'unknown',630.950000,1.819508e-01,5.004510e+01,1.855930e+01,3.780759e-02,3.383458e-02,7.243015e-02,-1.331997e+01,-6.170443e+01,3.039205e+01,2.541583e+01,6.016693e+01,1.752407e-02,1.514503e+00,9.795129e+00,6.811388e+01,2.658270e+01,1.594648e+03,7.442180e+02,6.576418e+01,2.507476e+03,-2.349704e+00,3.348988e+03,3.918148e+01
'unknown',631.000000,3.209456e-02,2.694057e+01,1.709708e+01,2.887108e-02,2.560877e-02,8.589170e-02,-7.444740e+00,-3.303922e+01,2.987232e+00,2.298741e+01,0,0,0,0,0,0,4.600570e+02,3.741305e+02,-201,1.645831e+03,-201,2.607418e+03,-201
'unknown',631.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,4.073647e-03,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',631.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',631.150000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',631.200000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',631.250000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',631.300000,5.816340e-02,-3.662394e+01,5.230663e+01,2.850764e-02,-9.995089e-03,4.756565e-02,3.731081e+01,2.950643e+01,1.946962e+01,8.712912e-01,0,0,0,0,0,0,7.560739e+02,1.186329e+03,-201,2.049071e+03,-201,3.130142e+03,-201
'unknown',631.350000,3.989410e-01,-7.969164e+00,1.058869e+01,7.092079e-02,-1.046423e-02,3.504809e-01,2.771918e+01,2.208045e+00,9.647115e+01,-1.201465e+01,3.702003e+01,8.562420e-03,1.016170e+00,1.040761e+01,4.529545e+01,1.956306e+01,4.311694e+02,1.359917e+03,-1.070436e+01,1.383842e+03,-6.896004e+01,1.851861e+03,-3.026741e+01
'unknown',631.400000,1.694546e-01,-1.406065e+01,1.605898e+01,9.373412e-02,-1.328295e-02,3.903410e-01,2.120430e+01,8.258039e+00,7.275433e+01,-2.835577e+01,3.283297e+01,3.929137e-02,1.630380e+00,4.866858e+00,4.298284e+01,2.404156e+01,3.617410e+02,8.603300e+02,2.024622e+01,1.504583e+03,-4.308788e+01,2.298347e+03,-3.795339e+00
'unknown',631.450000,7.639811e-03,-1.148170e+01,1.178461e+01,5.122396e-02,3.293512e-03,1.149061e-01,1.462311e+01,1.141057e+01,7.731642e+00,-1.011286e+00,0,0,0,0,0,0,1.038276e+03,1.173659e+03,-201,2.048658e+03,-201,3.269732e+03,-201
'unknown',631.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,4.335310e-04,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',631.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',631.600000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',631.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',631.700000,4.305121e-03,2.360432e+01,-1.606046e+01,3.248600e-02,3.756267e-02,8.630111e-05,-2.891776e+01,-2.395031e-01,1.394402e+01,4.148592e+00,0,0,0,0,0,0,1.372111e+03,5.493204e+02,-201,2.875242e+03,-201,3.560074e+03,-201
'unknown',631.750000,8.578873e-02,3.579615e+01,-1.983519e+01,2.506004e-02,3.172662e-02,8.537421e-03,-4.639012e+01,1.052905e+01,-1.298556e+01,2.546219e+00,0,0,0,0,0,0,3.755008e+02,1.620258e+02,-201,1.544461e+03,-201,2.505656e+03,-201
'unknown',631.800000,5.045978e-03,4.310363e+00,-5.553898e+00,4.583127e-02,1.472687e-02,8.555103e-03,-1.571843e+01,2.015971e+01,-9.830321e+00,9.544370e+00,0,0,0,0,0,0,1.024203e+03,7.210857e+02,-201,2.038524e+03,-201,2.866072e+03,-201
'unknown',631.850000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,5.934929e-05,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',631.900000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',631.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',632.000000,7.221202e-03,7.699206e+00,3.588024e+00,3.700344e-02,2.738912e-02,9.237615e-05,-1.619182e+01,2.808851e+00,-2.246732e+01,1.030797e+01,0,0,0,0,0,0,4.480887e+02,7.597640e+02,-201,1.435948e+03,-201,2.310731e+03,-201
'unknown',632.050000,9.242178e-03,8.223736e+00,1.055027e+01,2.312751e-02,4.018005e-02,1.161612e-04,-1.464217e+01,2.810424e+00,-2.374149e+01,1.198419e+01,0,0,0,0,0,0,4.441365e+02,7.696528e+02,-201,1.325117e+03,-201,2.447365e+03,-201
'unknown',632.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,1.638005e-04,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',632.150000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',632.200000,1.639732e-02,1.819193e+01,-1.943374e+01,2.260022e-02,1.356559e-02,5.755818e-04,-2.691804e+01,2.781813e+01,-1.427924e+01,3.110723e+00,0,0,0,0,0,0,4.484196e+02,1.004568e+03,-201,1.518624e+03,-201,2.389232e+03,-201
'unknown',632.250000,9.655149e-02,-5.166408e+00,5.669052e+00,-8.483360e-02,1.351197e-02,1.773066e-02,-1.716534e+01,8.027335e+01,6.575168e+00,5.168314e+01,0,0,0,0,0,0,3.285676e+02,8.160694e+02,-201,1.203640e+03,-201,2.263394e+03,-201
'unknown',632.300000,2.963604e-02,-2.632768e+01,2.982279e+01,-5.663874e-02,8.605655e-03,1.291995e-02,1.713760e+00,5.856485e+01,1.098285e+01,4.026778e+01,0,0,0,0,0,0,3.651839e+02,1.243692e+03,-201,1.577464e+03,-201,2.846340e+03,-201
'unknown',632.350000,2.208479e-02,-3.202838e+01,4.520254e+01,-3.547106e-02,2.782702e-03,8.311434e-03,2.740793e+01,3.026735e+01,2.704178e+01,1.908453e+01,0,0,0,0,0,0,3.553794e+02,1.428005e+03,-201,1.610322e+03,-201,2.749307e+03,-201
'unknown',632.400000,4.909897e-02,-4.872482e+01,5.931773e+01,-4.475459e-02,2.625565e-03,7.684502e-02,3.682108e+01,4.673317e+01,4.348531e+01,3.555792e+01,0,0,0,0,0,0,6.425432e+02,1.178881e+03,-201,1.991109e+03,-201,3.031530e+03,-201
'unknown',632.450000,3.362308e-02,-4.197391e+01,5.055509e+01,-5.753117e-02,5.561905e-03,5.661514e-02,3.173670e+01,4.077792e+01,4.006470e+01,3.535309e+01,0,0,0,0,0,0,4.553607e+02,1.243288e+03,-201,1.818272e+03,-201,2.892995e+03,-201
'unknown',632.500000,9.141905e-03,-1.196848e+01,1.543100e+01,-9.567731e-03,1.350250e-02,3.825985e-02,5.160703e+00,2.040838e+01,1.945053e+01,3.035046e+01,0,0,0,0,0,0,8.659927e+01,1.488955e+03,-201,1.327842e+03,-201,2.305891e+03,-201
'unknown',632.550000,1.319939e+00,8.456523e+00,1.249285e+01,2.954703e-02,1.879828e-02,9.548929e-01,1.515619e+01,-8.468275e+01,-1.826304e+01,-1.160161e+01,3.881059e+01,4.058129e-02,2.986784e+00,7.288991e-01,-1.870113e+01,-9.697802e+00,1.185326e+03,1.190562e+03,5.074520e+01,1.904813e+03,4.803264e+01,2.836237e+03,2.960015e+01
'unknown',632.600000,3.362639e+00,3.168296e-01,9.541946e+00,6.848768e-02,6.557645e-04,2.259506e+00,1.408865e+01,-7.098046e+01,5.036025e+00,-6.173447e+01,3.802241e+01,1.269088e-02,1.458170e+00,3.812181e+00,-1.012123e+01,2.719498e+00,1.391757e+03,9.788524e+02,1.568537e+01,2.205202e+03,2.171202e+01,3.027348e+03,1.537009e+01
'unknown',632.650000,1.463973e+00,-8.163945e+00,1.451145e+01,8.021922e-02,-3.338750e-02,2.432458e+00,1.958012e+01,-1.465553e+01,4.781281e+01,-5.488297e+01,3.773680e+01,4.736434e-03,1.044661e+00,5.889266e+00,1.396680e+01,1.438175e+01,3.664046e+02,8.212131e+02,0,1.485059e+03,-2.722454e+01,2.518155e+03,-8.550688e+00
'unknown',632.700000,2.064832e+00,-1.235154e+01,1.554267e+01,6.793572e-02,-3.961971e-02,1.828747e+00,1.851034e+01,-2.170142e+01,2.291482e+01,-7.300642e+01,3.801876e+01,1.035178e-02,1.251239e+00,1.105645e+01,7.640286e+00,2.560279e+01,3.439181e+02,1.171529e+03,0,1.343773e+03,-1.040017e+01,2.420351e+03,-5.502928e+00
'unknown',632.750000,1.598997e+00,-4.493429e+00,1.869948e+01,5.971007e-02,-1.084571e-02,1.913473e+00,2.412428e+01,-3.729480e+01,-2.206272e+01,-9.390308e+01,3.865557e+01,6.420433e-03,1.003523e+00,1.065956e+01,3.637909e+00,1.889204e+01,3.301975e+02,1.276704e+03,0,1.206788e+03,2.187604e+01,2.630411e+03,9.111098e+00
'unknown',632.800000,4.632104e-01,2.707941e+00,2.656562e+01,6.504934e-02,-3.775968e-03,1.308402e+00,4.143526e+01,-9.932475e+00,-2.024945e+01,-7.121304e+01,3.871703e+01,2.026684e-02,1.859169e+00,4.195437e+00,4.051716e+00,2.823014e+01,8.010892e+02,1.236149e+03,-7.600623e+00,1.494188e+03,-1.046362e+01,3.006309e+03,-3.177905e+01
'unknown',632.850000,4.483883e-01,-1.078091e+01,3.675690e+01,7.107300e-02,-1.555732e-02,2.711594e-01,3.816025e+01,1.601087e+00,-2.185495e+01,-4.434980e+01,3.846778e+01,2.883753e-02,1.379564e+00,9.132507e+00,-1.985649e+00,4.128016e+01,8.444951e+02,1.519603e+03,-7.563037e+00,1.395554e+03,-2.487964e+01,2.980670e+03,-5.082885e+01
'unknown',632.900000,1.596000e+00,-6.367647e+00,2.759381e+01,6.352001e-02,9.339773e-04,1.434123e+00,3.089599e+01,-8.459006e+00,-3.398449e+01,-6.694105e+01,3.764764e+01,6.058563e-03,5.410518e-01,1.182416e+01,-5.420648e+00,2.202805e+01,6.366621e+02,1.692537e+03,8.529556e+00,1.455160e+03,4.421124e+00,2.871559e+03,-1.891914e+01
'unknown',632.950000,1.602801e+00,-5.302151e+00,2.188076e+01,5.755964e-02,1.402961e-02,1.380414e+00,2.654620e+01,-1.754710e+01,-1.134579e+01,-5.933787e+01,3.712051e+01,3.583760e-03,3.590420e-01,1.157563e+01,-1.025255e+01,1.121519e+01,4.345023e+02,9.597736e+02,-6.531991e+00,1.326424e+03,-3.368442e-01,2.618738e+03,-1.774718e+01
'unknown',633.000000,1.500499e+00,-6.089365e+00,1.510322e+01,1.000178e-01,-2.190361e-03,1.017308e+00,2.504103e+01,-3.160989e+01,-7.717375e+00,-5.623010e+01,3.668204e+01,4.554016e-03,6.711927e-01,1.049604e+01,-8.488013e+00,6.080234e+00,4.156380e+02,1.078324e+03,8.184324e-02,1.329803e+03,1.465911e+00,2.553130e+03,-5.998391e+00
'unknown',633.050000,1.423833e+00,-4.234557e+00,2.441323e+01,6.631269e-02,-3.238754e-03,1.228958e+00,2.751107e+01,-1.928880e+01,-1.439577e+01,-3.028193e+01,3.584907e+01,4.794923e-03,6.871918e-01,1.001103e+01,-1.005112e+01,1.449850e+01,4.770908e+02,1.239853e+03,-5.732477e+00,1.480794e+03,1.187217e+00,2.611591e+03,-2.023098e+01
'unknown',633.100000,1.202623e+00,-8.971818e+00,2.406277e+01,4.221416e-02,-5.574811e-03,3.726581e-01,2.915753e+01,-1.864431e+01,-8.275543e+00,-2.607252e+01,3.591586e+01,2.909481e-03,4.812755e-01,1.156275e+01,-1.493560e+01,9.689070e+00,4.483418e+02,1.160491e+03,-1.015310e+01,1.456060e+03,-3.269484e+00,2.239408e+03,-1.984217e+01
'unknown',633.150000,7.835909e-01,-8.061717e+00,2.115027e+01,3.611224e-02,-4.016065e-03,4.437588e-01,4.568889e+01,-2.768050e+01,-7.188529e+00,-2.265782e+01,3.594579e+01,1.496381e-03,4.430827e-01,1.231856e+01,-1.771391e+01,3.388569e+00,5.779017e+02,1.566262e+03,1.783433e+00,1.625907e+03,-4.098768e+00,2.747421e+03,-1.931905e+01
'unknown',633.200000,7.283791e-01,-7.834910e+00,3.087515e+01,3.862146e-02,-8.580876e-03,1.225204e-01,5.270927e+01,-2.208937e+01,-2.230037e+01,-8.566490e+00,3.589163e+01,1.995922e-03,3.733879e-01,1.173360e+01,-1.172885e+01,1.907500e+01,7.647023e+02,1.250274e+03,2.221460e+00,1.645264e+03,-3.968047e+00,2.739833e+03,-2.858239e+01
'unknown',633.250000,6.049770e-01,-7.225637e+00,3.404744e+01,8.255979e-02,-2.035382e-03,3.723851e-01,4.729734e+01,-2.007457e+01,-2.248816e+01,-1.083358e+01,3.558247e+01,2.149459e-03,3.915803e-01,1.198322e+01,-9.639985e+00,2.400419e+01,7.189952e+02,1.292878e+03,9.153840e+00,1.591066e+03,2.315472e+00,2.655642e+03,-2.449033e+01
'unknown',633.300000,6.225916e-01,2.678860e+00,3.452855e+01,1.153464e-01,2.643019e-03,5.074022e-01,3.258284e+01,-3.402306e+01,-3.286402e+01,-3.773613e+01,3.505753e+01,1.098568e-02,1.912636e+00,4.473733e+00,-6.247091e+00,1.297208e+01,4.029482e+02,1.122164e+03,1.815782e+01,1.213981e+03,2.729836e+01,1.942068e+03,5.185742e+00
'unknown',633.350000,4.933598e-01,5.908626e+00,4.491820e+01,1.348722e-01,5.138776e-03,1.926557e-01,4.484383e+01,-3.516638e+01,-4.163226e+01,-1.834337e+01,3.507541e+01,1.633383e-02,2.408078e+00,-8.116016e-01,-2.581692e-01,1.175261e+01,3.539422e+02,1.415846e+03,1.778199e+01,1.209387e+03,-2.846783e+00,1.987455e+03,6.029373e+00
'unknown',633.400000,9.809152e-02,4.617098e+00,3.974840e+01,1.218857e-01,9.336260e-03,3.353151e-01,2.909974e+01,-2.502163e+01,-4.203548e+01,-1.559455e+01,0,0,0,0,0,0,3.847500e+02,1.200668e+03,-201,1.283415e+03,-201,2.013832e+03,-201
'unknown',633.450000,2.080145e-03,-7.450655e+00,1.544611e+01,2.608678e-02,1.218743e-02,3.077287e-02,1.561784e+01,5.754254e+00,2.268083e+00,-8.658674e-01,0,0,0,0,0,0,2.982569e+02,1.794924e+03,-201,1.134690e+03,-201,2.202873e+03,-201
'unknown',633.500000,2.114179e-02,-2.597743e+01,4.068710e+01,4.067763e-02,3.640429e-03,5.288669e-03,2.127183e+01,2.578152e+01,1.362423e+01,3.107408e+00,0,0,0,0,0,0,3.764071e+02,1.231112e+03,-201,1.378649e+03,-201,2.272421e+03,-201
'unknown',633.550000,5.807818e-02,-4.225011e+01,5.495398e+01,3.264739e-02,-2.020853e-02,4.367885e-02,4.154902e+01,4.301919e+01,2.592313e+01,3.393925e+00,0,0,0,0,0,0,7.304404e+02,9.859681e+02,-201,2.004394e+03,-201,3.056979e+03,-201
'unknown',633.600000,1.349595e-01,-4.829051e+01,6.624078e+01,4.160322e-02,-2.207531e-02,1.865669e-01,4.971946e+01,4.353973e+01,2.812384e+01,1.724684e+00,2.257087e+01,5.721481e-02,1.267100e+00,3.011771e+00,1.723576e+01,7.002448e+01,7.354767e+02,9.236544e+02,-4.704865e+00,2.025328e+03,-3.892770e+01,3.105796e+03,-4.240023e+01
'unknown',633.650000,1.022145e-01,-4.254636e+01,5.751619e+01,4.486233e-02,-1.452977e-02,1.085508e-01,4.431586e+01,3.847820e+01,2.665063e+01,4.474295e+00,2.256551e+01,1.250373e-02,1.479990e+00,3.285454e+00,9.579759e+00,6.283006e+01,7.446152e+02,1.007842e+03,-2.461487e+01,1.972178e+03,-3.356661e+01,3.031467e+03,-3.781948e+01
'unknown',633.700000,2.750837e-02,-2.458073e+01,3.635765e+01,2.666871e-02,-1.516098e-03,1.147878e-01,2.599696e+01,2.382882e+01,1.808830e+01,1.049013e+01,0,0,0,0,0,0,3.061271e+02,1.831960e+03,-201,1.521662e+03,-201,1.979065e+03,-201
'unknown',633.750000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,7.740765e-03,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',633.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',633.850000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',633.900000,7.571178e-03,-8.503451e+00,1.828793e+01,7.139889e-02,-1.631984e-02,3.378064e-04,2.260319e+00,-5.586147e+00,-9.159856e+00,-2.112548e+01,0,0,0,0,0,0,2.882051e+02,1.062888e+03,-201,1.386555e+03,-201,2.474924e+03,-201
'unknown',633.950000,1.932174e-02,-1.900858e+01,2.840775e+01,6.451996e-02,-2.901163e-02,2.615583e-03,5.187383e+00,-1.465821e+00,-1.468709e+01,-3.371010e+01,0,0,0,0,0,0,3.521049e+02,9.592139e+02,-201,1.407073e+03,-201,2.497514e+03,-201
'unknown',634.000000,1.559542e-03,-1.985387e+00,6.946236e+00,6.933019e-02,-7.290048e-04,2.904689e-03,6.225182e+00,-5.788547e+00,-6.592366e+00,-8.662111e+00,0,0,0,0,0,0,1.600100e+02,1.551720e+03,-201,1.429480e+03,-201,2.493129e+03,-201
'unknown',634.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,1.959706e-05,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',634.100000,7.138695e-03,-1.157680e+01,2.297652e+01,6.284454e-02,-1.729051e-02,3.664017e-04,2.143150e+00,-3.975107e+00,-1.152990e+01,-2.683479e+01,0,0,0,0,0,0,1.827965e+02,1.183734e+03,-201,1.382826e+03,-201,2.508884e+03,-201
'unknown',634.150000,2.101951e-03,-5.101289e+00,1.376912e+01,8.634872e-02,-7.545701e-03,3.395768e-04,6.863298e+00,-4.714487e+00,-8.864464e+00,-1.198015e+01,0,0,0,0,0,0,1.371715e+03,7.484163e+02,-201,2.645149e+03,-201,3.677065e+03,-201
'unknown',634.200000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,3.567732e-05,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',634.250000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',634.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',634.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',634.400000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',634.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',634.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',634.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',634.600000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',634.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',634.700000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',634.750000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',634.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',634.850000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',634.900000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',634.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',635.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',635.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',635.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',635.150000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',635.200000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',635.250000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',635.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',635.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',635.400000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',635.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',635.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
