name,frameTime,Loudness,alphaRatio,hammarbergIndex,slope0-500,slope500-1500,spectralFlux,mfcc1,mfcc2,mfcc3,mfcc4,F0semitoneFrom27.5Hz,jitterLocal,shimmerLocaldB,HNRdBACF,logRelF0-H1-H2,logRelF0-H1-A3,F1frequency,F1bandwidth,F1amplitudeLogRelF0,F2frequency,F2amplitudeLogRelF0,F3frequency,F3amplitudeLogRelF0
'unknown',595.100000,6.866024e-02,3.411927e+01,4.003156e+01,2.331832e-02,3.640580e-02,5.258440e-02,3.331062e+00,-3.410057e+01,-9.034420e+00,5.060699e+01,0,0,0,0,0,0,5.528973e+02,3.203538e+02,-201,1.688368e+03,-201,2.921666e+03,-201
'unknown',595.150000,1.277362e-01,1.145051e+01,4.764147e+01,8.051016e-03,3.679349e-02,6.130446e-02,2.431814e+01,-1.932846e+01,-4.536741e-01,6.170385e+01,0,0,0,0,0,0,9.618150e+02,6.680555e+02,-201,1.792486e+03,-201,3.068702e+03,-201
'unknown',595.200000,1.180685e-01,-8.657929e+00,5.958577e+01,-1.330716e-02,3.374548e-02,9.921742e-02,3.379870e+01,-2.070191e+00,7.323561e+00,5.510568e+01,0,0,0,0,0,0,9.823690e+02,8.473702e+02,-201,1.815951e+03,-201,3.215593e+03,-201
'unknown',595.250000,3.660522e-02,-2.271066e+00,3.839173e+01,1.263020e-02,2.251929e-02,1.097785e-01,1.771790e+01,9.049014e-01,4.997783e+00,3.744180e+01,0,0,0,0,0,0,9.976776e+02,7.329772e+02,-201,1.795616e+03,-201,2.960459e+03,-201
'unknown',595.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,8.477871e-03,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',595.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',595.400000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',595.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',595.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',595.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',595.600000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',595.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',595.700000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',595.750000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',595.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',595.850000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',595.900000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',595.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',596.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',596.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',596.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',596.150000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',596.200000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',596.250000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',596.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',596.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',596.400000,8.476440e-03,-1.343830e+01,2.494419e+01,1.536521e-02,6.211759e-03,6.037239e-04,1.757405e+01,6.097015e+00,9.053873e+00,6.587081e+00,0,0,0,0,0,0,1.217370e+03,1.067196e+03,-201,2.267651e+03,-201,3.219938e+03,-201
'unknown',596.450000,4.028783e-02,-3.953381e+01,5.556208e+01,-1.211835e-02,5.194297e-04,4.890737e-02,2.959829e+01,2.952890e+01,2.835425e+01,2.312827e+01,0,0,0,0,0,0,1.737585e+02,1.772808e+03,-201,1.570651e+03,-201,2.795148e+03,-201
'unknown',596.500000,7.568875e-02,-4.503952e+01,6.082589e+01,-1.067495e-02,-2.546642e-04,1.196358e-01,3.490457e+01,3.218000e+01,3.321588e+01,2.542575e+01,3.348565e+01,2.072493e-02,8.244557e-01,1.016244e+01,1.409333e+01,2.871485e+01,3.714207e+02,1.271971e+03,-3.891090e+01,1.604063e+03,-6.296082e+01,2.764702e+03,-6.762576e+01
'unknown',596.550000,1.350018e-01,-1.104759e+01,1.706675e+01,3.983050e-03,1.577156e-02,8.469796e-02,2.140922e+01,-5.253188e+00,5.357533e+01,2.539478e+01,3.336301e+01,1.266206e-02,1.045254e+00,8.199750e+00,5.644459e+00,-2.808225e+01,1.188754e+03,6.875330e+02,-5.384000e+01,2.108353e+03,-2.061303e+01,2.749122e+03,-1.688416e+01
'unknown',596.600000,1.700808e-01,3.817518e+01,8.076017e+00,1.061996e-02,6.809493e-02,9.790295e-02,-8.273371e+00,-4.712176e+01,3.431589e+01,2.717937e+01,0,0,0,0,0,0,4.360741e+02,1.201429e+01,-201,1.514863e+03,-201,2.493684e+03,-201
'unknown',596.650000,1.547180e-02,2.052564e+01,3.992450e+00,3.176276e-02,4.693007e-02,5.985220e-02,-1.166360e+01,-1.977914e+01,4.647206e-01,-3.221287e+00,0,0,0,0,0,0,4.441228e+02,5.765247e+02,-201,1.502589e+03,-201,2.599001e+03,-201
'unknown',596.700000,1.191247e-03,9.918159e+00,-5.089864e+00,7.572942e-02,2.991586e-02,8.355856e-04,-6.634439e+00,8.919462e+00,-9.190190e+00,7.903775e+00,0,0,0,0,0,0,4.547563e+02,9.865646e+02,-201,1.361167e+03,-201,2.407516e+03,-201
'unknown',596.750000,1.910011e-01,3.839761e+01,-3.838930e+01,2.580916e-02,1.658756e-02,2.072048e-02,-5.901023e+01,2.675395e+01,1.739506e-02,-4.210461e-01,0,0,0,0,0,0,9.370510e+02,1.399714e+03,-201,2.398321e+03,-201,3.388672e+03,-201
'unknown',596.800000,3.770703e-01,4.970615e+01,-4.869048e+01,2.548585e-02,1.719411e-02,7.311989e-02,-6.940896e+01,7.466683e+00,3.501212e+01,-9.493420e+00,0,0,0,0,0,0,2.058647e+03,4.369020e+02,-201,2.759246e+03,-201,3.499019e+03,-201
'unknown',596.850000,1.617483e-01,-2.110953e+01,2.301261e+01,2.636653e-02,-5.890991e-03,1.580004e-01,1.398437e+01,4.198206e+01,4.688818e+01,-1.191229e+00,2.423351e+01,2.629551e-02,3.565197e+00,3.523752e+00,1.450424e-01,2.377528e+01,5.562290e+02,1.085024e+03,-4.770518e+00,2.108395e+03,-1.053382e+01,2.867808e+03,5.694827e+00
'unknown',596.900000,2.355689e-01,-2.943981e+01,3.377836e+01,6.025384e-02,-6.175200e-03,3.139678e-01,3.099423e+01,2.217589e+01,5.962394e+01,-1.040137e+01,2.536141e+01,3.492145e-02,1.126902e+00,2.618422e+00,7.125866e+00,3.472668e+01,6.435936e+02,9.260242e+02,-7.248521e+00,1.981959e+03,6.951747e+00,2.826462e+03,6.951747e+00
'unknown',596.950000,1.204570e-01,-3.644780e+01,4.510269e+01,2.930721e-02,-6.320433e-03,2.606707e-01,3.062556e+01,2.174207e+01,3.129723e+01,2.377172e+00,2.667104e+01,1.544072e-02,2.214108e+00,5.884874e+00,3.253542e+01,4.530993e+01,7.146758e+02,1.743372e+03,-9.729268e+00,2.024845e+03,-5.701503e+00,2.808207e+03,-2.905569e+00
'unknown',597.000000,9.991849e-02,1.250295e+01,-7.514633e+00,2.911947e-02,3.150921e-03,1.856977e-01,-3.007181e+01,4.508934e+01,1.741648e+01,-1.254515e+01,0,0,0,0,0,0,1.457997e+03,7.087698e+02,-201,2.437113e+03,-201,3.423200e+03,-201
'unknown',597.050000,4.082273e-01,4.823991e+01,-5.399414e+01,3.109207e-02,1.636476e-02,6.176219e-02,-7.133384e+01,1.862480e+01,2.056580e+01,2.659353e+00,0,0,0,0,0,0,1.997425e+03,5.697728e+02,-201,2.668094e+03,-201,3.445447e+03,-201
'unknown',597.100000,9.988623e-02,2.541590e+01,-2.733455e+01,2.280840e-02,1.416889e-02,6.552235e-02,-4.535448e+01,2.754075e+01,-1.273838e+01,1.199734e+01,0,0,0,0,0,0,8.634750e+02,2.139888e+02,-201,2.201448e+03,-201,3.136386e+03,-201
'unknown',597.150000,6.933675e-03,5.735109e+00,1.641964e-01,3.210625e-02,1.256679e-02,4.966149e-03,-1.514435e+01,8.233521e+00,-1.684289e+01,1.288971e+01,0,0,0,0,0,0,1.321774e+03,9.006545e+02,-201,2.525893e+03,-201,3.757166e+03,-201
'unknown',597.200000,1.389728e-02,-2.362014e+01,3.818825e+01,6.512897e-02,-1.205558e-02,2.624335e-03,2.960633e+01,1.834816e+01,7.366492e+00,3.319819e+00,0,0,0,0,0,0,4.404890e+02,1.418485e+03,-201,1.663744e+03,-201,2.993215e+03,-201
'unknown',597.250000,1.998732e-01,-2.949799e+01,5.522201e+01,9.682813e-02,-3.559862e-02,2.405792e-01,5.570712e+01,2.633823e+01,1.767076e+01,2.000252e+01,2.564292e+01,7.552490e-03,2.909600e+00,4.643347e+00,3.237415e+00,2.866717e+01,1.739455e+02,1.779342e+03,0,8.939567e+02,-2.317443e+01,1.866830e+03,7.434887e+00
'unknown',597.300000,2.212214e-01,-3.090671e+01,5.453326e+01,9.531072e-02,-4.566069e-02,1.520933e-01,5.905927e+01,2.584852e+01,1.487680e+01,1.596009e+01,2.550247e+01,5.361654e-03,4.598995e-01,6.613736e+00,8.441635e+00,5.446267e+01,7.780223e+02,1.194358e+03,-5.754180e+00,1.812451e+03,9.711863e+00,2.251794e+03,-1.014086e+01
'unknown',597.350000,2.082143e-01,-5.397713e+01,6.840646e+01,1.244758e-01,-5.835948e-02,2.611015e-01,5.626901e+01,4.086230e+01,8.682344e-01,-3.803436e+01,2.533929e+01,1.595587e-02,2.563987e+00,1.616138e+00,1.369297e+00,5.120052e+01,3.408129e+02,1.409753e+03,3.683694e+01,1.073525e+03,-2.075340e+01,2.177186e+03,-1.299428e+01
'unknown',597.400000,6.627050e-02,-4.115121e+01,5.248111e+01,1.509967e-01,-3.851273e-02,2.290547e-01,3.747430e+01,3.000861e+01,-2.323828e-01,-3.390642e+01,0,0,0,0,0,0,8.778384e+02,1.102680e+03,-201,2.134051e+03,-201,3.117634e+03,-201
'unknown',597.450000,3.619756e-02,-3.040820e+01,4.143261e+01,1.230904e-01,-1.859142e-02,2.933946e-02,2.700783e+01,2.192976e+01,1.817652e+00,-2.349156e+01,0,0,0,0,0,0,7.468068e+02,1.096555e+03,-201,2.018219e+03,-201,3.064607e+03,-201
'unknown',597.500000,2.968533e-02,-2.676371e+01,4.016085e+01,1.255951e-01,-1.276279e-02,5.023081e-03,2.249109e+01,1.790252e+01,-1.219690e+00,-1.926960e+01,0,0,0,0,0,0,4.305847e+02,1.273035e+03,-201,1.492701e+03,-201,2.350704e+03,-201
'unknown',597.550000,2.610022e-02,-2.683255e+01,3.866857e+01,1.221693e-01,3.979257e-03,2.647215e-03,1.752135e+01,1.807064e+01,1.190210e+00,-1.710895e+01,0,0,0,0,0,0,3.901293e+02,1.108676e+03,-201,1.317526e+03,-201,2.312827e+03,-201
'unknown',597.600000,1.604323e-02,-1.222698e+01,2.290985e+01,1.012623e-01,1.148968e-02,5.843190e-03,7.621315e+00,1.336570e+00,-2.963157e+00,-1.451316e+01,0,0,0,0,0,0,1.125943e+03,7.372208e+02,-201,2.204474e+03,-201,3.207067e+03,-201
'unknown',597.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,1.490987e-03,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',597.700000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',597.750000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',597.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',597.850000,1.880703e-02,3.106510e+01,2.278143e+01,1.545552e-02,2.248516e-02,2.424315e-03,-1.637773e+01,-2.102438e+01,-5.690203e-01,3.503132e+01,0,0,0,0,0,0,4.952848e+02,7.202005e+02,-201,1.349848e+03,-201,1.960372e+03,-201
'unknown',597.900000,1.911474e-02,2.744540e+01,2.659587e+00,2.028545e-02,1.872090e-02,1.574638e-03,-1.230052e+01,-1.932103e+01,1.558691e-01,3.746725e+01,0,0,0,0,0,0,6.310453e+02,1.031918e+03,-201,9.595436e+02,-201,2.071034e+03,-201
'unknown',597.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,1.970538e-03,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',598.000000,8.528867e-03,2.433626e+01,1.728145e+01,3.347408e-02,3.991070e-02,4.737426e-04,-1.262176e+01,-2.132625e+01,-1.741317e+01,2.760494e+01,0,0,0,0,0,0,3.195823e+02,9.602646e+02,-201,1.461886e+03,-201,2.150340e+03,-201
'unknown',598.050000,5.124108e-03,2.410457e+01,1.228284e+01,3.623952e-02,4.355557e-02,2.957053e-04,-1.158987e+01,-1.623370e+01,-1.447828e+01,3.140280e+01,0,0,0,0,0,0,4.969398e+02,5.130826e+02,-201,1.456224e+03,-201,2.259761e+03,-201
'unknown',598.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,2.090239e-04,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',598.150000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',598.200000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',598.250000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',598.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',598.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',598.400000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',598.450000,6.340574e-03,-1.030967e+01,3.375179e+01,7.984508e-05,1.251658e-02,5.144480e-04,3.418882e+01,1.053211e+01,-5.993156e+00,4.803844e+00,0,0,0,0,0,0,9.700181e+02,1.179967e+03,-201,1.758566e+03,-201,2.915829e+03,-201
'unknown',598.500000,3.971480e-01,-4.659867e+00,4.523662e+01,4.996990e-02,-1.807999e-02,3.915607e-01,5.563288e+01,1.376832e+01,-2.854020e+01,-2.231642e+01,2.133212e+01,8.160311e-02,2.577104e+00,-6.325043e-01,9.072739e+00,6.011271e+01,7.958255e+02,1.228145e+03,2.460472e+01,1.527473e+03,5.516185e+00,3.076772e+03,-1.494923e+01
'unknown',598.550000,4.232643e-01,-7.790581e+00,6.003836e+01,5.896054e-02,-1.944051e-02,2.111658e-01,6.122551e+01,1.379132e+01,-2.756347e+01,-1.773030e+01,2.090688e+01,3.415835e-03,7.087202e-01,1.892046e+00,2.907585e+00,6.625306e+01,7.946041e+02,1.351881e+03,3.731245e+01,1.560300e+03,2.118211e+01,3.064873e+03,-1.220441e+01
'unknown',598.600000,9.518723e-02,-2.572274e+01,6.023600e+01,3.313148e-02,-2.383323e-02,3.834617e-01,4.655571e+01,2.493866e+01,4.484002e-02,-4.864986e+00,2.105928e+01,4.696560e-03,3.234586e+00,2.627536e+00,2.664035e+01,6.246960e+01,2.444509e+02,1.801646e+03,1.620580e+01,1.174237e+03,1.199709e+01,2.639807e+03,-1.962345e+01
'unknown',598.650000,8.817798e-03,-1.847986e+01,2.813510e+01,-7.927313e-03,1.119919e-02,1.077475e-01,1.643991e+01,1.315615e+01,1.992303e+01,1.289832e+01,0,0,0,0,0,0,1.100591e+03,1.056414e+03,-201,2.146590e+03,-201,3.177308e+03,-201
'unknown',598.700000,2.312139e-02,1.880033e+01,2.832279e+01,1.181050e-02,6.550112e-02,3.284368e-03,2.400873e+00,-1.255535e+01,-1.569791e+01,1.994355e+01,0,0,0,0,0,0,5.241128e+02,6.090023e+02,-201,1.415998e+03,-201,2.613323e+03,-201
'unknown',598.750000,1.991689e-01,-2.181761e+01,3.245081e+01,-7.899571e-03,-4.403052e-03,3.415656e-01,4.634289e+01,1.189232e+01,4.284591e+01,4.328325e+01,3.355633e+01,2.777678e-02,2.377595e+00,7.537596e+00,5.487823e-01,-3.281498e+00,3.406184e+02,1.043048e+03,-2.810477e+01,1.354045e+03,-3.926551e+01,2.091940e+03,-2.482327e+01
'unknown',598.800000,7.986905e-02,-4.875589e+01,5.857721e+01,-6.525601e-02,-1.533694e-03,1.810794e-01,3.804046e+01,3.683127e+01,4.702911e+01,5.941217e+01,3.234977e+01,1.263297e-02,1.609341e+00,8.949414e+00,7.333096e+00,1.565464e+01,3.452039e+02,9.441097e+02,-5.171168e+01,1.396819e+03,-6.884225e+01,2.132794e+03,-6.736633e+01
'unknown',598.850000,2.895029e-02,-4.229401e+01,5.457902e+01,-6.935416e-02,4.121901e-03,2.434754e-01,2.699049e+01,3.631322e+01,3.512846e+01,3.684697e+01,0,0,0,0,0,0,6.195952e+02,1.302165e+03,-201,1.757643e+03,-201,2.792853e+03,-201
'unknown',598.900000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,3.764202e-02,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',598.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',599.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',599.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',599.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',599.150000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',599.200000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',599.250000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',599.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',599.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',599.400000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',599.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',599.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',599.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',599.600000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',599.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',599.700000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',599.750000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',599.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',599.850000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',599.900000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',599.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',600.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',600.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',600.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',600.150000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',600.200000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',600.250000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',600.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',600.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',600.400000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',600.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',600.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',600.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',600.600000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',600.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',600.700000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',600.750000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',600.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',600.850000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',600.900000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',600.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',601.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',601.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',601.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',601.150000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',601.200000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',601.250000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',601.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',601.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',601.400000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',601.450000,1.203431e-02,3.285525e+01,-3.748465e+01,3.952929e-02,1.733478e-02,1.354728e-03,-2.044224e+01,-1.286953e+00,1.829989e+01,-4.067627e+01,0,0,0,0,0,0,9.598430e+02,2.091280e+02,-201,1.790340e+03,-201,2.983775e+03,-201
'unknown',601.500000,1.077267e-01,4.809756e+01,-1.932693e+01,3.757084e-02,2.202258e-02,4.296679e-02,-2.597473e+01,-2.428638e+01,3.058084e+01,-2.269176e+01,0,0,0,0,0,0,1.567960e+03,9.306849e+02,-201,2.524511e+03,-201,3.594391e+03,-201
