name,frameTime,Loudness,alphaRatio,hammarbergIndex,slope0-500,slope500-1500,spectralFlux,mfcc1,mfcc2,mfcc3,mfcc4,F0semitoneFrom27.5Hz,jitterLocal,shimmerLocaldB,HNRdBACF,logRelF0-H1-H2,logRelF0-H1-A3,F1frequency,F1bandwidth,F1amplitudeLogRelF0,F2frequency,F2amplitudeLogRelF0,F3frequency,F3amplitudeLogRelF0
'unknown',483.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',483.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',483.550000,1.042079e-01,-1.483092e+01,3.329586e+01,4.966753e-02,-2.279629e-02,3.122749e-02,1.974330e+01,-1.170539e+01,-2.535091e+01,-2.572190e+01,0,0,0,0,0,0,1.302811e+03,8.609941e+02,-201,2.630778e+03,-201,3.759509e+03,-201
'unknown',483.600000,2.813835e+00,-4.025357e+00,1.560108e+01,2.810471e-02,-2.544563e-02,3.390043e+00,-1.232921e+01,-3.404497e+01,-9.470381e+00,-3.422279e+01,3.001383e+01,4.167537e-03,1.627559e+00,6.460894e+00,-6.828075e+00,-4.268582e+01,1.224606e+03,3.571497e+02,1.696363e+01,2.518455e+03,3.915837e+01,2.888379e+03,4.492405e+01
'unknown',483.650000,2.842641e+00,-1.215453e+01,3.085795e+01,1.298547e-02,-1.434448e-02,3.796084e+00,2.719279e+01,-5.329125e+01,-3.215796e+01,-2.585769e+01,3.041486e+01,5.301181e-02,1.385730e+00,3.050990e+00,-1.093353e+01,-1.635217e+01,1.114560e+03,1.220136e+03,1.725299e+01,1.950083e+03,2.370741e+01,2.984908e+03,8.950115e-02
'unknown',483.700000,7.221689e-01,-3.764356e+01,5.378680e+01,-1.197513e-02,-5.367571e-02,4.438369e+00,4.156734e+01,1.184956e+01,-1.735258e+01,-3.090533e+01,3.042728e+01,7.542472e-02,2.064042e+00,-6.085230e+00,-8.002296e+00,1.573351e+01,3.917053e+02,1.366299e+03,0,1.156002e+03,-2.539574e+01,2.484789e+03,-4.767226e+01
'unknown',483.750000,1.702186e+00,-2.345093e+01,2.568080e+01,6.672218e-02,-5.571283e-02,3.641187e+00,2.498550e+01,-3.416058e+01,-4.896567e+01,-4.321036e+01,3.125957e+01,2.144688e-02,1.586810e+00,7.023593e-01,-3.337771e+01,6.927837e+00,8.612265e+02,9.768417e+02,2.965203e+01,1.871006e+03,2.839564e+01,3.123615e+03,-9.975155e+00
'unknown',483.800000,2.410658e+00,-1.775990e+01,2.254895e+01,9.262139e-02,-3.465884e-02,3.313747e+00,3.125240e+01,-4.661288e+01,-5.800753e+01,-3.504885e+01,3.158916e+01,1.657497e-02,1.190621e+00,5.974535e+00,-2.501863e+01,-2.409854e+01,9.386779e+02,1.167972e+03,4.082988e+01,1.896972e+03,3.036514e+01,2.395833e+03,3.036514e+01
'unknown',483.850000,4.046459e-01,-2.224842e+01,3.382238e+01,1.204037e-01,-3.056565e-02,5.573544e+00,4.696775e+01,6.054821e+00,-1.709650e+01,-2.411330e+01,0,0,0,0,0,0,1.166149e+03,1.595274e+03,-201,2.375649e+03,-201,3.916399e+03,-201
'unknown',483.900000,9.923572e-03,-1.840602e+01,2.971468e+01,1.618652e-02,2.512140e-03,3.380969e-01,2.248886e+01,1.667012e+01,1.281148e+01,8.129265e+00,0,0,0,0,0,0,1.003106e+03,1.363744e+03,-201,2.024794e+03,-201,3.163268e+03,-201
'unknown',483.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,1.075896e-03,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',484.000000,1.351175e-01,-2.911329e+01,4.530975e+01,6.865707e-02,-9.121115e-03,9.489737e-02,3.211688e+01,1.825494e+01,6.672803e+00,-1.252104e+01,0,0,0,0,0,0,7.127923e+02,1.440624e+03,-201,1.992549e+03,-201,3.095976e+03,-201
'unknown',484.050000,4.506325e-01,-4.553708e+01,4.896821e+01,7.266124e-02,-1.442887e-02,1.025012e+00,5.403308e+01,4.075128e+01,3.606609e+01,9.904152e+00,0,0,0,0,0,0,7.557327e+02,9.995710e+02,-201,1.977439e+03,-201,2.877802e+03,-201
'unknown',484.100000,9.886176e-01,5.835101e+00,-3.079826e+00,-7.061863e-03,6.346373e-03,1.141535e+00,-1.089985e+01,4.539960e+01,8.603072e+01,-1.400898e+01,0,0,0,0,0,0,3.167405e+02,6.381430e+02,-201,1.493619e+03,-201,2.788440e+03,-201
'unknown',484.150000,2.619905e+00,5.923888e+01,-5.776047e+01,2.142828e-02,1.204448e-02,1.836013e+00,-7.391314e+01,1.812877e+01,4.357040e+01,-5.125481e+01,5.878772e+01,5.032042e-02,2.206314e+00,-6.269012e+00,-2.636591e+01,-6.318007e+01,1.040546e+03,1.884711e+03,0,2.682983e+03,2.899597e+01,3.447610e+03,6.581013e+01
'unknown',484.200000,2.248099e+00,6.838547e+01,-6.572596e+01,3.502931e-02,2.066871e-02,1.526752e+00,-8.673084e+01,1.986814e+01,4.392058e+01,-5.714477e+01,5.423589e+01,4.491848e-02,1.647852e+00,-6.380978e+00,-1.906898e+00,-7.322775e+01,2.375963e+03,5.263341e+02,4.613859e+01,2.850415e+03,7.838136e+01,3.514742e+03,7.838136e+01
'unknown',484.250000,3.977911e-01,9.118814e+00,-5.579392e+00,7.415541e-02,-2.410186e-02,1.692569e+00,2.641067e-01,2.629335e+01,4.270469e+01,-8.404725e+01,4.821540e+01,6.663566e-02,2.752313e+00,-3.587151e+00,4.192673e+00,6.665131e+00,3.677419e+02,8.486522e+02,0,1.867335e+03,-5.002496e+01,2.183493e+03,-5.002496e+01
'unknown',484.300000,6.283919e-01,-4.267293e+01,5.274490e+01,1.063697e-01,-4.162006e-02,1.433738e+00,5.275171e+01,9.099359e+00,-1.031979e+01,-5.892365e+01,3.600953e+01,1.471338e-01,1.906924e+00,-5.528956e-01,3.362589e+01,4.615742e+01,6.736854e+01,1.618637e+03,0,8.894384e+02,-2.729293e+00,1.765914e+03,8.349718e+00
'unknown',484.350000,1.017666e+00,-1.125748e+01,6.878266e+01,8.127332e-02,-1.742551e-02,1.698171e+00,4.635273e+01,-1.410800e+01,-3.631705e+01,-1.182991e+01,3.293084e+01,1.753864e-02,6.949477e-01,6.091458e+00,-1.129447e+01,9.418537e+00,3.969111e+02,1.251610e+03,4.196468e+01,1.275476e+03,4.015301e+01,1.984347e+03,3.254614e+01
'unknown',484.400000,8.723083e-01,-1.284759e+01,4.656541e+01,6.496741e-02,-2.316564e-02,1.918909e+00,3.456066e+01,-2.789704e+01,-3.563306e+01,-7.583385e+00,3.052206e+01,2.793671e-02,1.498974e+00,3.239389e+00,-6.754741e+00,-2.281969e+01,3.309136e+02,1.420301e+03,7.687821e+00,1.283515e+03,3.238590e+01,2.044121e+03,3.050751e+01
'unknown',484.450000,1.000363e+00,-2.313342e+01,5.579592e+01,7.663909e-02,-3.515637e-02,1.398153e+00,4.052919e+01,-1.271502e+01,-3.908144e+01,-2.841229e+01,3.004639e+01,5.378289e-03,8.757744e-01,7.301211e+00,-2.817377e+01,1.903877e+01,9.092477e+02,1.153999e+03,2.554632e+01,1.803721e+03,2.046916e+01,3.343127e+03,-1.018120e+01
'unknown',484.500000,1.148615e+00,-3.469545e+01,6.028882e+01,8.902294e-02,-5.630739e-02,9.515688e-01,5.284924e+01,2.268923e+01,-1.582362e+01,-4.268445e+01,3.004372e+01,4.705272e-03,9.449645e-01,3.916254e+00,-5.145430e+00,5.167178e+01,1.056116e+03,1.369071e+03,-1.236601e+01,1.229184e+03,-1.236601e+01,2.782698e+03,-4.306277e+01
'unknown',484.550000,9.624940e-01,-4.500342e+01,6.079951e+01,9.215279e-02,-5.673617e-02,3.075830e+00,5.148737e+01,3.335839e+01,5.186247e+00,-3.014948e+01,2.785280e+01,7.492394e-02,1.201141e+00,4.002350e+00,-1.726637e+01,5.205420e+01,8.731550e+02,1.044741e+03,-2.851890e+01,2.359985e+03,-4.349441e+01,3.643794e+03,-4.744626e+01
'unknown',484.600000,5.048401e-01,-4.137301e+01,5.946677e+01,8.957839e-02,-2.183884e-02,2.544986e+00,4.061731e+01,2.753693e+01,1.334693e+01,-1.087996e+01,2.456659e+01,5.720598e-02,1.039693e+00,2.684820e+00,-3.360579e+01,3.169870e+01,7.545261e+02,1.115850e+03,-2.322240e+00,1.916425e+03,-1.617152e+01,2.958906e+03,-2.001881e+01
'unknown',484.650000,2.798141e-01,-4.286010e+01,6.134387e+01,5.448911e-02,-1.141922e-02,1.151186e+00,3.635023e+01,2.306044e+01,1.025523e+01,-1.208176e+01,2.619301e+01,1.289693e-02,1.127174e+00,7.231471e+00,-3.306374e+01,3.267211e+01,5.969603e+02,1.594469e+03,1.160079e+00,1.878958e+03,-2.653778e+01,2.966264e+03,-2.899472e+01
'unknown',484.700000,2.479004e-01,-4.558897e+01,6.379480e+01,4.341422e-02,-6.720450e-03,4.132235e-01,3.876760e+01,2.679569e+01,1.487826e+01,-6.877838e+00,2.537179e+01,9.844460e-03,3.328171e-01,5.279830e+00,-3.740889e+01,3.106999e+01,7.048596e+02,1.339321e+03,-6.250520e+00,1.904058e+03,-1.949287e+01,2.943973e+03,-2.212235e+01
'unknown',484.750000,4.400500e-01,-4.837771e+01,6.639896e+01,1.152446e-02,-1.126685e-02,1.116413e+00,4.993714e+01,4.145366e+01,3.284283e+01,1.343280e+01,3.126433e+01,1.025677e-01,1.419083e+00,6.925371e+00,4.954221e+01,7.329962e+01,7.237243e+02,9.861708e+02,-5.032822e+01,1.938877e+03,-6.368566e+01,3.069879e+03,-6.769946e+01
'unknown',484.800000,5.340599e-01,-5.321380e+01,7.120520e+01,-1.222586e-02,-1.176419e-02,1.356284e+00,5.352121e+01,4.731844e+01,4.071948e+01,2.253311e+01,3.132392e+01,9.797699e-03,6.230478e-01,9.675426e+00,5.055879e+01,7.515135e+01,7.335094e+02,9.963884e+02,-6.159810e+01,1.855030e+03,-7.254939e+01,2.899068e+03,-7.709328e+01
'unknown',484.850000,5.786687e-01,-4.675613e+01,6.659892e+01,-1.678417e-02,-6.044347e-03,1.207679e+00,4.383861e+01,4.050981e+01,3.950695e+01,2.677939e+01,3.141438e+01,5.839626e-03,3.340310e-01,1.014401e+01,4.607256e+01,6.257154e+01,7.056492e+02,9.960347e+02,-6.010680e+01,2.013521e+03,-7.007248e+01,3.164090e+03,-7.373484e+01
'unknown',484.900000,4.170976e-01,-4.405086e+01,6.294262e+01,-2.212191e-02,-5.980527e-03,1.068147e+00,3.726215e+01,3.304141e+01,3.512270e+01,2.893861e+01,3.167979e+01,8.070965e-03,7.208442e-01,9.919301e+00,2.088864e+01,3.511207e+01,3.758168e+02,1.497998e+03,-3.297044e+01,1.584315e+03,-6.413361e+01,2.683637e+03,-6.808250e+01
'unknown',484.950000,1.199232e-01,-3.770097e+01,5.761233e+01,-2.768843e-02,-3.227431e-03,2.022206e+00,3.231478e+01,2.677986e+01,2.930702e+01,2.576632e+01,3.140780e+01,6.738575e-03,2.568559e+00,9.142334e+00,9.371819e+00,2.423135e+01,9.571435e+02,1.507774e+03,-5.277425e+01,1.839170e+03,-5.742768e+01,2.834570e+03,-6.244464e+01
'unknown',485.000000,6.548615e-03,-1.611290e+01,2.452287e+01,4.827540e-03,6.362787e-03,2.512976e-01,1.945608e+01,1.150732e+01,1.379364e+01,1.043245e+01,0,0,0,0,0,0,9.818497e+02,1.094902e+03,-201,1.953866e+03,-201,3.039665e+03,-201
'unknown',485.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,5.026366e-04,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',485.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',485.150000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',485.200000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',485.250000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',485.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',485.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',485.400000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',485.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',485.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',485.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',485.600000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',485.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',485.700000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',485.750000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',485.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',485.850000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',485.900000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',485.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',486.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',486.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',486.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',486.150000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',486.200000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',486.250000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',486.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',486.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',486.400000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',486.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',486.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',486.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',486.600000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',486.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',486.700000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',486.750000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',486.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',486.850000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',486.900000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',486.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',487.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',487.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',487.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',487.150000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',487.200000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',487.250000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',487.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',487.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',487.400000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',487.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',487.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',487.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',487.600000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',487.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',487.700000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',487.750000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',487.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',487.850000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',487.900000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',487.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',488.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',488.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',488.100000,1.983633e-02,-1.260688e+01,2.798287e+01,3.145226e-02,-4.100026e-03,2.355756e-03,1.773492e+01,-1.041975e+01,-2.706085e+01,-2.194610e+01,0,0,0,0,0,0,1.237255e+03,1.618292e+03,-201,2.370356e+03,-201,3.731042e+03,-201
'unknown',488.150000,3.609911e-01,-9.345964e+00,4.021143e+01,4.098862e-02,-1.110615e-02,2.940244e-01,4.077586e+01,-3.196750e+01,-5.589127e+01,-2.942865e+01,0,0,0,0,0,0,9.876102e+02,1.383713e+03,-201,1.671113e+03,-201,2.967480e+03,-201
'unknown',488.200000,5.806244e+00,-5.492260e-01,1.134633e+01,8.194860e-02,-1.636424e-02,6.466989e+00,2.990606e+01,-4.059531e+01,-2.529341e+00,-2.323846e+01,0,0,0,0,0,0,9.933133e+02,1.246781e+03,-201,1.978144e+03,-201,3.062651e+03,-201
'unknown',488.250000,4.691499e+00,-1.450322e+00,8.316384e+00,5.676506e-02,-9.461894e-03,3.961194e+00,2.830104e+01,-4.615430e+01,-4.942803e-01,-2.624064e+01,0,0,0,0,0,0,2.339754e+02,1.463076e+03,-201,1.236425e+03,-201,2.159385e+03,-201
'unknown',488.300000,5.390171e-01,-1.413836e+00,1.235907e+01,4.785473e-02,-4.739015e-03,4.390637e+00,1.959450e+01,-2.524175e+01,2.278065e+00,-1.823125e+01,0,0,0,0,0,0,1.210345e+03,1.021773e+03,-201,1.938965e+03,-201,2.685774e+03,-201
'unknown',488.350000,4.237225e+00,-4.569292e+00,1.417200e+01,1.036986e-01,-1.490071e-02,4.576321e+00,4.005877e+01,-5.193389e+01,3.757503e+00,-2.358648e+01,0,0,0,0,0,0,3.360837e+02,1.481573e+03,-201,1.309733e+03,-201,2.148471e+03,-201
'unknown',488.400000,2.499608e+00,-4.198421e+00,2.085124e+01,5.948407e-02,-1.342254e-02,3.076169e+00,4.503444e+01,-4.125235e+01,-4.565925e+00,-7.831684e+00,0,0,0,0,0,0,1.230659e+03,1.682838e+03,-201,2.053687e+03,-201,2.831925e+03,-201
'unknown',488.450000,4.558514e-02,-1.049095e+01,3.185312e+01,-2.275251e-02,1.444351e-02,2.401601e+00,2.541321e+01,4.248527e+00,1.417153e+00,1.913030e+01,0,0,0,0,0,0,1.192347e+03,1.156484e+03,-201,1.650630e+03,-201,2.517340e+03,-201
'unknown',488.500000,1.719890e-01,-1.076972e+01,3.091237e+01,8.395092e-02,-2.560575e-02,4.946902e-02,2.184223e+01,-1.204061e+01,-3.438243e+01,-3.369032e+01,0,0,0,0,0,0,9.749111e+02,1.152278e+03,-201,1.957162e+03,-201,3.082445e+03,-201
'unknown',488.550000,1.193822e+00,-9.517612e+00,6.020020e+01,1.163645e-01,-2.459214e-02,1.409735e+00,5.223443e+01,-1.293240e+01,-7.297210e+01,-2.827621e+01,0,0,0,0,0,0,8.315304e+02,1.545967e+03,-201,1.463912e+03,-201,2.052467e+03,-201
'unknown',488.600000,1.684093e-01,-1.491374e+01,4.516154e+01,-8.767603e-03,-2.603482e-02,1.382435e+00,3.473002e+01,1.068539e+01,-4.928579e+01,-1.246395e+01,0,0,0,0,0,0,4.149980e+02,1.691327e+03,-201,1.398196e+03,-201,1.851447e+03,-201
'unknown',488.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,7.902954e-02,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',488.700000,2.049612e-03,4.493458e+00,1.414239e+01,4.894147e-02,2.742416e-02,3.420996e-05,7.983696e+00,-1.093554e+01,-2.273532e+01,-7.189851e+00,0,0,0,0,0,0,3.860366e+02,1.222858e+03,-201,1.242739e+03,-201,2.279274e+03,-201
'unknown',488.750000,3.132968e-01,2.225883e+00,4.661543e+01,6.934386e-02,-3.272182e-05,1.614036e-01,2.943548e+01,-2.854447e+01,-9.336114e+01,-2.917046e+01,3.524854e+01,7.637502e-02,1.499331e+00,-5.521235e+00,-4.602866e+01,5.041296e+00,9.972306e+02,1.326367e+03,5.024068e+01,1.874131e+03,2.739087e+01,3.863447e+03,-2.104441e+00
'unknown',488.800000,1.790359e-01,7.557347e+00,4.742366e+01,5.385264e-02,1.885474e-03,1.060209e-01,3.284035e+01,-3.340769e+01,-6.653170e+01,-3.155807e+01,3.501820e+01,7.132351e-02,3.126891e+00,-8.077331e+00,-3.132180e+01,1.365257e+01,8.582830e+02,7.149617e+02,3.552349e+01,1.465227e+03,4.159480e+01,2.672591e+03,-6.973160e+00
'unknown',488.850000,6.421547e-03,8.053337e+00,1.656225e+01,5.237230e-02,1.349514e-02,7.906819e-02,1.298416e+00,-1.085715e+01,-2.734963e+01,-2.598194e+01,0,0,0,0,0,0,1.044265e+03,1.144313e+03,-201,2.268059e+03,-201,3.081234e+03,-201
'unknown',488.900000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,2.277695e-04,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',488.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',489.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',489.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',489.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',489.150000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',489.200000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',489.250000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',489.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',489.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',489.400000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',489.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',489.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
