name,frameTime,Loudness,alphaRatio,hammarbergIndex,slope0-500,slope500-1500,spectralFlux,mfcc1,mfcc2,mfcc3,mfcc4,F0semitoneFrom27.5Hz,jitterLocal,shimmerLocaldB,HNRdBACF,logRelF0-H1-H2,logRelF0-H1-A3,F1frequency,F1bandwidth,F1amplitudeLogRelF0,F2frequency,F2amplitudeLogRelF0,F3frequency,F3amplitudeLogRelF0
'unknown',549.500000,1.975601e-01,3.453693e+01,-3.463995e+01,5.665097e-02,-6.279933e-03,3.811909e-02,-4.265627e+01,5.954302e+01,-3.041423e+01,-1.468659e+01,0,0,0,0,0,0,9.875406e+02,1.075775e+03,-201,1.987694e+03,-201,2.747609e+03,-201
'unknown',549.550000,5.337275e-01,-1.352732e+01,1.916407e+01,5.088435e-02,-2.741035e-02,3.291347e-01,4.398174e+01,-1.268035e+01,-2.431886e+01,-5.334085e+00,0,0,0,0,0,0,7.264277e+02,1.307821e+03,-201,1.606975e+03,-201,2.563974e+03,-201
'unknown',549.600000,4.053490e-01,-1.592788e+01,3.184319e+01,5.000288e-02,-1.529587e-02,2.120313e-01,5.690505e+01,-1.983656e+01,-5.595846e+00,-9.445356e+00,0,0,0,0,0,0,7.731132e+02,1.187671e+03,-201,1.611580e+03,-201,2.587783e+03,-201
'unknown',549.650000,6.198483e-02,-4.442258e+01,6.090127e+01,-3.162419e-02,-1.545218e-02,2.302064e-01,3.266796e+01,4.159244e+01,6.977897e+00,1.399959e+01,0,0,0,0,0,0,7.823601e+02,1.035983e+03,-201,1.686383e+03,-201,2.697429e+03,-201
'unknown',549.700000,1.321980e-01,1.814827e+01,-1.336906e+01,3.543584e-03,1.249586e-02,9.655937e-02,-3.512611e+01,6.689824e+01,-1.215281e+01,1.379831e+01,0,0,0,0,0,0,1.301036e+03,5.208405e+02,-201,2.288703e+03,-201,3.244344e+03,-201
'unknown',549.750000,4.055923e-02,3.109016e+01,-3.101821e+01,3.498564e-02,2.097027e-02,1.460863e-02,-3.747678e+01,2.622008e+01,-1.623012e+01,-9.648024e+00,0,0,0,0,0,0,4.800520e+02,7.707889e+02,-201,1.352378e+03,-201,2.316749e+03,-201
'unknown',549.800000,1.418145e-03,-1.061498e+01,1.768723e+01,2.416730e-02,7.853718e-03,3.282238e-03,1.525390e+01,1.091720e+01,6.891137e+00,2.492318e+00,0,0,0,0,0,0,3.920077e+02,1.108005e+03,-201,1.337633e+03,-201,2.367682e+03,-201
'unknown',549.850000,1.766450e-02,-2.573377e+01,3.788113e+01,7.974726e-03,1.564051e-02,5.694556e-03,1.038965e+01,1.801315e+01,1.895408e+01,1.686849e+01,0,0,0,0,0,0,1.175587e+03,1.033067e+03,-201,2.175470e+03,-201,3.123001e+03,-201
'unknown',549.900000,5.189807e-03,-9.440160e+00,2.119138e+01,1.579208e-02,1.712977e-03,5.552232e-03,1.729433e+01,3.369865e+00,1.274114e+00,-1.019292e+00,0,0,0,0,0,0,3.564757e+02,1.501550e+03,-201,1.202231e+03,-201,2.239419e+03,-201
'unknown',549.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,2.036059e-04,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',550.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',550.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',550.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',550.150000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',550.200000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',550.250000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',550.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',550.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',550.400000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',550.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',550.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',550.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',550.600000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',550.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',550.700000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',550.750000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',550.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',550.850000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',550.900000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',550.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',551.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',551.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',551.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',551.150000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',551.200000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',551.250000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',551.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',551.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',551.400000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',551.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',551.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',551.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',551.600000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',551.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',551.700000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',551.750000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',551.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',551.850000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',551.900000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',551.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',552.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',552.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',552.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',552.150000,1.871027e-02,-3.356128e+01,4.737217e+01,-2.911972e-02,1.304140e-03,1.008269e-02,2.433575e+01,2.905577e+01,2.475775e+01,2.192903e+01,0,0,0,0,0,0,1.285733e+03,2.864714e+03,-201,1.811180e+03,-201,3.083490e+03,-201
'unknown',552.200000,4.039029e-02,-4.948444e+01,6.196622e+01,-4.651050e-02,3.944825e-03,6.968643e-02,2.915152e+01,4.047234e+01,3.507355e+01,3.453724e+01,0,0,0,0,0,0,3.910533e+02,1.141987e+03,-201,1.581515e+03,-201,2.726292e+03,-201
'unknown',552.250000,3.030858e-02,-2.165237e+01,3.453849e+01,7.468884e-02,-3.198560e-02,7.676254e-02,2.619040e+01,1.514932e+01,-7.833075e+00,-2.146290e+01,0,0,0,0,0,0,4.222674e+02,1.257904e+03,-201,1.263118e+03,-201,2.353579e+03,-201
'unknown',552.300000,8.030843e-03,-1.433205e+01,2.661376e+01,2.424870e-02,4.624755e-03,5.742965e-03,1.969549e+01,1.000447e+01,7.188071e+00,5.337735e+00,0,0,0,0,0,0,1.075788e+03,1.131551e+03,-201,2.222431e+03,-201,3.112370e+03,-201
'unknown',552.350000,4.682974e-02,-1.943476e+01,4.718596e+01,7.233753e-02,-2.119337e-03,1.796152e-02,3.794978e+01,2.669684e+01,1.707070e+00,2.913035e-01,0,0,0,0,0,0,4.437844e+02,1.491583e+03,-201,1.417780e+03,-201,1.741082e+03,-201
'unknown',552.400000,6.242903e-03,-7.111972e+00,1.514934e+01,2.568059e-02,3.718088e-03,1.819802e-02,1.428368e+01,6.145136e+00,-6.905103e-01,-3.027762e+00,0,0,0,0,0,0,3.821284e+02,1.326750e+03,-201,1.233172e+03,-201,2.268646e+03,-201
'unknown',552.450000,3.315201e-02,-3.472525e+01,4.704142e+01,5.666522e-02,-4.100481e-03,1.968661e-02,3.346892e+01,2.966241e+01,2.223237e+01,1.080268e+01,0,0,0,0,0,0,4.725114e+02,1.536079e+03,-201,1.897969e+03,-201,3.024888e+03,-201
'unknown',552.500000,8.894448e-02,-2.383540e+01,2.656424e+01,1.188269e-01,-1.533890e-02,3.181439e-02,1.263820e+01,6.437923e+01,4.061045e+00,-8.474913e+00,0,0,0,0,0,0,7.277196e+02,8.907563e+02,-201,2.107968e+03,-201,3.248770e+03,-201
'unknown',552.550000,3.440032e-01,4.213840e+01,-4.244813e+01,2.470842e-02,1.399369e-02,6.657882e-02,-5.866011e+01,4.954935e+01,-2.563223e+01,-8.127455e+00,0,0,0,0,0,0,9.975803e+02,1.099649e+03,-201,2.124781e+03,-201,3.596787e+03,-201
'unknown',552.600000,5.523136e-01,5.254865e+01,-5.247318e+01,2.392561e-02,1.307046e-02,1.568338e-01,-6.831020e+01,3.962240e+01,5.522898e+00,-3.643778e+01,0,0,0,0,0,0,1.213292e+03,6.728143e+02,-201,2.824376e+03,-201,3.618305e+03,-201
'unknown',552.650000,4.281225e-01,5.661936e+01,-5.992944e+01,2.425897e-02,1.544686e-02,1.888447e-01,-6.445934e+01,8.913764e+00,5.006336e+01,-5.438179e+01,0,0,0,0,0,0,2.230008e+03,7.581499e+02,-201,2.742949e+03,-201,3.513494e+03,-201
'unknown',552.700000,9.417167e-02,-9.593710e+00,1.114593e+01,-1.278761e-04,-7.972511e-03,1.877521e-01,5.991272e+00,3.782737e+01,8.279363e+01,-4.188966e+01,0,0,0,0,0,0,3.073125e+02,7.209639e+02,-201,1.581201e+03,-201,2.836836e+03,-201
'unknown',552.750000,1.536205e-01,-4.040997e+01,5.509409e+01,1.750951e-02,-1.291505e-02,2.137761e-01,4.335415e+01,3.712755e+01,3.015687e+01,1.090462e+01,2.948869e+01,5.476853e-02,2.410266e+00,3.751253e+00,2.297408e+01,5.615144e+01,6.425392e+02,1.286597e+03,-2.493601e+01,2.038410e+03,-5.685852e+01,3.219998e+03,-5.281408e+01
'unknown',552.800000,1.538105e-01,-4.299290e+01,6.018723e+01,-1.929117e-02,-2.872173e-03,1.802444e-01,4.144995e+01,3.761393e+01,3.694315e+01,2.649152e+01,3.026274e+01,4.573818e-02,5.823694e-01,8.116166e+00,4.298374e+01,6.347089e+01,6.728529e+02,9.513928e+02,-5.148579e+01,1.810122e+03,-6.112230e+01,2.845902e+03,-6.559145e+01
'unknown',552.850000,1.027666e-01,-4.863667e+01,6.586517e+01,-3.274436e-02,-1.628034e-03,1.107992e-01,4.455301e+01,4.309518e+01,3.949870e+01,3.008469e+01,3.032935e+01,1.026333e-02,7.861200e-01,9.167743e+00,4.135105e+01,6.403850e+01,7.083416e+02,9.509046e+02,-5.439833e+01,2.040616e+03,-6.879993e+01,3.132409e+03,-7.211319e+01
'unknown',552.900000,4.945773e-02,-3.683960e+01,5.429213e+01,-9.457507e-03,-6.473055e-04,1.832825e-01,3.304160e+01,3.035428e+01,2.956690e+01,2.566475e+01,0,0,0,0,0,0,3.482318e+02,1.090525e+03,-201,1.226631e+03,-201,2.209936e+03,-201
'unknown',552.950000,3.635288e-03,-1.191756e+01,2.286671e+01,1.201449e-02,6.206607e-03,5.646294e-02,2.133132e+01,8.310965e+00,9.958625e+00,5.436285e+00,0,0,0,0,0,0,9.936483e+02,1.227113e+03,-201,2.016746e+03,-201,3.201398e+03,-201
'unknown',553.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,1.436558e-04,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',553.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',553.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',553.150000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',553.200000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',553.250000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',553.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',553.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',553.400000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',553.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',553.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',553.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',553.600000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',553.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',553.700000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',553.750000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',553.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',553.850000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',553.900000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',553.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',554.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',554.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',554.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',554.150000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',554.200000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',554.250000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',554.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',554.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',554.400000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',554.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',554.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',554.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',554.600000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',554.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',554.700000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',554.750000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',554.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',554.850000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',554.900000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',554.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',555.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',555.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',555.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',555.150000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',555.200000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',555.250000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',555.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',555.350000,1.214531e-01,-4.869690e+00,1.011935e+01,-6.662949e-03,2.806435e-03,5.129410e-02,2.169846e+01,-2.087974e+00,6.757684e+01,3.955138e+01,0,0,0,0,0,0,2.587361e+02,1.254102e+03,-201,1.382400e+03,-201,2.284127e+03,-201
'unknown',555.400000,1.278122e+00,8.057207e+00,-7.032443e+00,4.052295e-02,1.617768e-02,6.761857e-01,-3.835084e+00,-9.937572e+00,3.489000e+01,1.491800e+01,0,0,0,0,0,0,2.359691e+02,1.492596e+03,-201,1.325093e+03,-201,2.308331e+03,-201
'unknown',555.450000,1.657928e+00,5.695943e+00,-3.669545e+00,8.267742e-02,-1.729432e-02,4.815317e-01,-6.218696e+00,-1.458016e+01,3.104957e+00,-2.197029e+01,0,0,0,0,0,0,4.592184e+02,6.393420e+02,-201,1.527068e+03,-201,2.505979e+03,-201
'unknown',555.500000,8.490584e-01,6.144329e+00,-2.296481e+00,4.935319e-02,-2.079366e-02,5.342944e-01,-1.204781e+01,-2.435483e+01,1.011557e+00,-3.478801e+01,0,0,0,0,0,0,3.095692e+02,6.119261e+02,-201,1.461066e+03,-201,2.479197e+03,-201
'unknown',555.550000,1.899953e-01,2.236310e+01,-4.037329e+00,4.857560e-02,5.666832e-03,2.348581e-01,-2.738001e+01,-5.135430e+01,1.768608e+01,-1.433033e+01,0,0,0,0,0,0,1.183416e+03,4.775526e+02,-201,2.134499e+03,-201,3.059733e+03,-201
'unknown',555.600000,9.431851e-03,2.625209e+01,2.430238e+00,4.152251e-02,2.553815e-02,5.991999e-02,-1.440286e+01,-2.432168e+01,-3.317459e-01,3.134634e+01,0,0,0,0,0,0,9.988037e+02,1.278880e+03,-201,2.135486e+03,-201,3.163256e+03,-201
'unknown',555.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,5.850889e-04,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',555.700000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',555.750000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',555.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',555.850000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',555.900000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',555.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',556.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',556.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',556.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',556.150000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',556.200000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',556.250000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',556.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',556.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',556.400000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',556.450000,5.578600e-02,3.708091e+01,1.288838e+01,4.818056e-02,3.169616e-02,1.411879e-02,-9.644200e+00,-4.711465e+01,8.857480e+00,4.402988e+01,0,0,0,0,0,0,1.053970e+03,1.362781e+03,-201,1.956844e+03,-201,2.882993e+03,-201
'unknown',556.500000,3.568231e-01,2.852037e+01,5.396788e+00,5.101969e-02,2.516331e-02,1.290364e-01,-1.028948e+01,-7.142049e+01,5.478905e+01,6.451802e+00,6.157379e+01,2.632901e-02,2.185279e+00,5.819815e+00,1.024635e+01,0,1.191607e+02,4.482354e+02,0,1.373916e+03,0,2.302446e+03,2.427922e+01
'unknown',556.550000,4.944834e-01,3.402164e+01,1.753426e+00,2.644249e-02,3.185403e-02,1.236649e-01,-3.041711e+01,-7.227568e+01,3.561073e+01,-4.009345e+00,6.158656e+01,3.974727e-02,2.258219e+00,3.554225e+00,3.512260e+00,3.512260e+00,1.267809e+03,5.838812e+02,0,2.238107e+03,1.942777e+01,3.159317e+03,1.591551e+01
