name,frameTime,Loudness,alphaRatio,hammarbergIndex,slope0-500,slope500-1500,spectralFlux,mfcc1,mfcc2,mfcc3,mfcc4,F0semitoneFrom27.5Hz,jitterLocal,shimmerLocaldB,HNRdBACF,logRelF0-H1-H2,logRelF0-H1-A3,F1frequency,F1bandwidth,F1amplitudeLogRelF0,F2frequency,F2amplitudeLogRelF0,F3frequency,F3amplitudeLogRelF0
'unknown',431.750000,4.344136e-02,2.635830e+00,3.425734e+01,4.136261e-02,6.421306e-03,8.637960e-02,1.875182e+01,-1.176150e+01,-4.515758e+01,-3.533292e+01,0,0,0,0,0,0,3.313921e+02,1.473603e+03,-201,1.242113e+03,-201,2.026101e+03,-201
'unknown',431.800000,1.467576e-02,-1.491964e+01,1.895940e+01,5.713002e-02,-3.997612e-03,7.918528e-03,1.856530e+01,1.402785e+01,1.524304e+01,-6.299538e+00,0,0,0,0,0,0,3.339033e+02,1.336813e+03,-201,1.345561e+03,-201,2.166947e+03,-201
'unknown',431.850000,4.366882e-01,-1.476177e+01,1.781137e+01,9.279313e-02,-2.717776e-02,5.133650e-01,4.536932e+01,7.811413e-01,6.925429e+01,-3.128933e+00,3.606082e+01,2.027288e-02,1.159347e+00,7.218794e+00,3.235412e+01,2.195995e+01,6.267442e+02,1.203449e+03,-2.719363e+01,1.821407e+03,-5.143082e+01,2.585477e+03,-1.679947e+01
'unknown',431.900000,2.059191e-01,-2.985799e+00,4.559439e+00,8.417621e-02,-2.372820e-02,4.835125e-01,3.531451e+01,-9.498164e+00,3.523402e+01,-1.272320e+00,3.374923e+01,4.818967e-02,2.486983e+00,4.143567e+00,6.655788e+00,4.291519e+00,6.197986e+02,1.393428e+03,1.722301e+00,1.780449e+03,-1.177351e+01,2.594862e+03,4.086571e+00
'unknown',431.950000,1.033966e-03,5.617877e+00,1.685208e-01,4.102999e-02,2.347407e-02,8.900185e-02,0,0,0,0,0,0,0,0,0,0,4.691585e+02,1.048640e+03,-201,1.410690e+03,-201,2.335474e+03,-201
'unknown',432.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,4.789563e-06,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',432.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',432.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',432.150000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',432.200000,1.434642e-01,-2.724952e+01,3.024552e+01,6.983724e-02,-2.028582e-02,1.025681e-01,3.578614e+01,2.105547e+01,2.644418e+01,-1.177779e+01,0,0,0,0,0,0,7.122082e+02,9.984724e+02,-201,2.099795e+03,-201,2.976240e+03,-201
'unknown',432.250000,3.490830e-01,-2.339758e+01,2.412861e+01,7.013420e-02,-1.515593e-02,5.242072e-01,3.955118e+01,2.221096e+01,6.043366e+01,-7.732137e+00,0,0,0,0,0,0,7.013964e+02,8.499479e+02,-201,1.987546e+03,-201,2.729040e+03,-201
'unknown',432.300000,2.516906e-02,-2.791214e+01,3.702355e+01,-1.323840e-02,-2.946241e-03,5.740663e-01,2.598404e+01,2.363190e+01,2.270574e+01,2.106581e+01,0,0,0,0,0,0,1.071508e+03,1.680387e+03,-201,1.991009e+03,-201,3.138777e+03,-201
'unknown',432.350000,7.372987e-01,-7.127727e+00,2.973780e+01,1.130647e-01,-2.354090e-02,6.041785e-01,5.202511e+01,-5.391793e+01,-4.566577e+01,-2.983908e+00,3.718724e+01,2.407772e-02,1.379723e+00,1.517707e+00,5.254591e+00,1.937519e+01,9.093874e+02,1.607374e+03,2.172661e+01,1.830853e+03,2.891582e+01,2.049348e+03,1.535588e+01
'unknown',432.400000,9.752682e-01,-2.853513e+00,2.713684e+01,8.317651e-02,-1.893377e-02,6.709274e-01,4.879251e+01,-5.535350e+01,-4.512340e+01,1.472879e+01,3.679451e+01,5.691388e-03,1.134553e+00,1.115407e+01,-8.343849e+00,3.037104e+00,4.088775e+02,1.506333e+03,1.961297e+01,1.359705e+03,2.483303e+01,2.153530e+03,1.657587e+01
'unknown',432.450000,7.521887e-02,-2.429350e+01,4.240145e+01,2.091132e-02,-3.107774e-02,8.073252e-01,4.773790e+01,8.548421e+00,-1.016290e+01,9.294276e+00,0,0,0,0,0,0,8.079476e+02,1.139989e+03,-201,1.765160e+03,-201,2.804095e+03,-201
'unknown',432.500000,9.285431e-03,-1.702109e+00,4.713940e+00,7.057410e-02,-5.115120e-03,4.422148e-02,1.053167e+01,-4.711354e+00,-2.463745e+00,-3.934540e+00,0,0,0,0,0,0,3.301247e+02,1.255204e+03,-201,1.515330e+03,-201,2.381616e+03,-201
'unknown',432.550000,6.793836e-01,-1.437139e+01,2.601521e+01,7.561389e-02,-5.490864e-02,9.117175e-01,4.305171e+01,-2.909470e+01,-2.201418e+01,-1.762291e+01,4.031155e+01,3.700150e-02,1.550723e+00,9.304817e+00,2.177655e+01,3.258054e+01,8.253904e+02,1.188524e+03,3.357459e+00,1.783360e+03,1.098697e+01,2.542126e+03,-7.446522e+00
'unknown',432.600000,1.111859e+00,-1.129492e+01,2.561803e+01,4.029536e-02,-1.462381e-02,9.291363e-01,4.173613e+01,-4.884454e+01,-5.000197e+01,-6.243370e+00,4.047672e+01,3.576925e-03,5.957435e-01,1.290459e+01,-3.061163e+00,2.222789e+01,8.669124e+02,1.174226e+03,2.254889e+01,1.733729e+03,9.436193e+00,2.488232e+03,-2.740162e+00
'unknown',432.650000,5.167179e-01,-1.985018e+00,4.325727e+01,4.756619e-02,6.456051e-03,1.001865e+00,3.001974e+01,-3.597826e+01,-6.007995e+01,-2.015144e+01,3.943836e+01,1.928366e-02,2.216252e+00,4.124059e+00,-1.104672e+01,4.035823e+01,9.553515e+02,1.152326e+03,2.015429e+01,1.759533e+03,1.283692e+01,3.360429e+03,-3.125065e+01
'unknown',432.700000,1.205897e+00,-2.963991e+00,2.827457e+01,5.283025e-02,-4.429291e-03,9.919528e-01,4.279394e+01,-5.198841e+01,-6.564902e+01,-1.210699e+01,3.952866e+01,3.859382e-03,5.933351e-01,1.181665e+01,-1.071759e+01,3.595560e+00,2.652832e+02,1.767567e+03,0,1.135573e+03,1.939145e+01,1.935359e+03,8.539654e+00
'unknown',432.750000,2.907619e-01,-6.033057e+00,1.269079e+01,8.029885e-02,-1.763370e-02,1.190565e+00,4.719089e+01,-3.838672e+01,-3.238409e+00,1.777852e+00,3.834256e+01,2.608168e-02,2.398437e+00,2.543986e+00,1.306205e+01,1.564465e+01,1.022614e+03,1.457055e+03,-1.351706e+01,2.109484e+03,-3.976989e+00,2.983618e+03,-4.248293e+00
'unknown',432.800000,5.297651e-03,-6.063457e+00,1.105754e+01,6.526489e-02,4.747390e-03,1.194013e-01,1.259809e+01,-4.821680e+00,-4.026470e+00,-1.386052e+01,0,0,0,0,0,0,3.335867e+02,1.388490e+03,-201,1.318199e+03,-201,2.221706e+03,-201
'unknown',432.850000,1.878335e-01,-1.766492e+01,1.845967e+01,1.064463e-01,-3.260770e-02,1.457657e-01,4.342813e+01,4.800373e+00,2.691906e+01,-8.450954e+00,3.809757e+01,2.574203e-02,9.195327e-01,8.405894e+00,3.156642e+01,1.869586e+01,7.162717e+02,9.221630e+02,-2.825447e+01,1.879622e+03,-1.792091e+01,2.617951e+03,-1.538391e+01
'unknown',432.900000,1.163735e-01,-1.061985e+01,1.595393e+01,8.651374e-02,-1.852331e-02,1.069645e-01,3.123962e+01,-4.056969e+00,2.034450e+01,-7.905735e+00,0,0,0,0,0,0,4.325189e+02,1.232158e+03,-201,1.445064e+03,-201,1.957292e+03,-201
'unknown',432.950000,5.334606e-02,4.213700e+01,-9.144225e+00,2.825630e-02,2.408049e-02,5.243726e-02,-9.815276e+00,-4.374459e+01,1.559253e+01,5.369937e+01,0,0,0,0,0,0,4.250212e+02,2.756131e+02,-201,1.702717e+03,-201,2.416571e+03,-201
'unknown',433.000000,6.591672e-01,5.566133e+01,2.325125e+00,2.496395e-02,1.885469e-02,3.145568e-01,-5.220449e+01,-4.404991e+01,6.046676e+01,7.534394e+00,5.424976e+01,6.477736e-02,2.118919e+00,-2.569403e+00,-6.146574e+01,-4.864077e+01,1.758245e+03,6.389686e+02,6.491389e+01,2.561807e+03,2.121319e+01,3.422440e+03,5.208892e+01
'unknown',433.050000,3.160299e-01,1.534946e+01,-1.369244e+01,7.779334e-02,4.048834e-04,2.961015e-01,-1.089948e+01,-5.335398e+00,2.001648e+01,-3.678627e+01,5.882037e+01,2.669865e-02,2.063439e+00,3.218569e+00,8.262506e+00,-3.485033e+01,1.205072e+03,2.301781e+02,0,2.336792e+03,-2.977568e+00,3.298824e+03,4.013527e+01
'unknown',433.100000,3.855309e-01,-4.897067e+00,3.808191e+01,8.495910e-02,1.913118e-02,2.608501e-01,4.676676e+01,-2.690617e+01,-4.853164e+01,-4.128091e+01,4.420706e+01,4.661398e-02,4.365231e-01,1.338376e+01,8.134631e+00,3.676733e+01,8.054865e+02,1.194763e+03,-1.014585e+00,1.618329e+03,-5.564472e+00,2.811602e+03,-3.778191e+01
'unknown',433.150000,3.003084e-01,-8.158164e+00,2.796487e+01,8.452741e-02,1.539017e-02,2.324524e-01,3.670874e+01,-6.953825e+00,-4.842743e+01,-3.473744e+01,4.512695e+01,4.332398e-03,4.155291e-01,1.614861e+01,2.801095e+01,5.947955e+01,8.132711e+02,1.124343e+03,-5.357042e+00,1.676816e+03,-7.374707e+00,2.891936e+03,-6.483659e+01
'unknown',433.200000,7.905883e-02,-1.466985e+01,1.900522e+01,5.755671e-02,2.679373e-03,2.035307e-01,2.427335e+01,2.658108e+01,-1.675178e+01,-3.301682e+01,0,0,0,0,0,0,7.910497e+02,1.098630e+03,-201,1.604891e+03,-201,2.973686e+03,-201
'unknown',433.250000,1.494709e-02,1.806495e+01,-1.759036e+01,3.256159e-02,1.346091e-02,3.722109e-02,-1.426160e+01,7.523759e+00,-9.582938e+00,-1.564964e+01,0,0,0,0,0,0,4.179362e+02,8.840629e+02,-201,1.550789e+03,-201,2.316421e+03,-201
'unknown',433.300000,1.154783e-01,-5.752965e+00,3.237927e+01,6.244833e-02,-4.665499e-03,4.912956e-02,2.984401e+01,-6.869219e+00,-6.203133e+01,-5.129476e+01,0,0,0,0,0,0,7.361731e+02,1.690973e+03,-201,1.597750e+03,-201,2.980193e+03,-201
'unknown',433.350000,9.856555e-02,-7.315246e+00,2.626932e+01,6.185445e-02,-4.675844e-03,5.121119e-02,3.684341e+01,-2.517766e+01,-3.418731e+01,-1.677758e+00,0,0,0,0,0,0,1.080271e+03,1.353819e+03,-201,2.057107e+03,-201,2.068923e+03,-201
'unknown',433.400000,9.191917e-01,3.995807e+00,5.325831e+00,1.027136e-01,-2.892422e-02,6.300406e-01,3.496249e+01,-7.659824e+01,-2.456619e+01,-1.212933e+01,3.798666e+01,1.603809e-02,1.520423e+00,6.819711e+00,3.436966e-01,-4.404003e+00,3.820951e+02,1.374340e+03,0,1.356672e+03,1.905446e+01,2.194682e+03,4.388476e+01
'unknown',433.450000,4.928661e-01,-4.427796e+00,6.498957e+00,1.062478e-01,-3.008917e-02,5.232051e-01,3.408551e+01,-6.093652e+01,-1.313982e+01,-8.595041e+00,3.813630e+01,4.096582e-03,1.137951e+00,1.055530e+01,1.901541e+01,6.554890e+00,1.064633e+03,2.324760e+03,1.727135e+01,1.427002e+03,4.843175e+00,2.399694e+03,3.392743e+01
'unknown',433.500000,3.081351e-02,-2.298381e+01,2.738988e+01,4.680461e-02,-8.904728e-03,3.312736e-01,2.804882e+01,1.828658e+01,1.316032e+01,5.060081e+00,0,0,0,0,0,0,7.108967e+02,1.201480e+03,-201,1.873626e+03,-201,2.958131e+03,-201
'unknown',433.550000,1.526444e-01,-3.514846e+01,4.185802e+01,2.632230e-02,-7.929851e-03,2.909807e-01,2.767332e+01,3.292736e+01,2.061572e+01,-1.221549e+01,4.043537e+01,9.876191e-03,1.175163e+00,1.307054e+01,8.864281e+00,2.027434e+01,4.486756e+02,1.405035e+03,0,1.840729e+03,-6.710571e+01,2.957685e+03,-6.803719e+01
'unknown',433.600000,2.504379e-01,-3.142926e+01,3.496108e+01,3.977024e-02,-6.732781e-03,5.591375e-01,2.665268e+01,3.175948e+01,1.614922e+01,-1.779920e+01,4.260124e+01,9.430849e-03,2.992973e-01,1.457739e+01,4.023548e+00,1.452240e+01,5.185228e+02,1.482599e+03,0,1.900830e+03,-6.407001e+01,2.996849e+03,-7.002062e+01
'unknown',433.650000,1.460945e-01,-3.872909e+01,5.762574e+01,7.095698e-02,-5.925629e-03,4.579341e-01,2.890333e+01,1.623568e+01,5.624974e+00,-1.374294e+01,4.353838e+01,3.184760e-03,8.337023e-01,1.616489e+01,1.809078e+00,9.508671e+00,6.613944e+02,2.231241e+03,-5.116320e+01,1.730842e+03,-5.763303e+01,2.803631e+03,-6.067187e+01
'unknown',433.700000,5.654365e-02,-4.080398e+01,5.707804e+01,5.750059e-02,-4.290027e-03,1.771052e-01,3.179984e+01,2.526088e+01,1.140765e+01,-6.043780e+00,0,0,0,0,0,0,4.343802e+02,1.674677e+03,-201,1.808052e+03,-201,1.898757e+03,-201
'unknown',433.750000,1.209996e-01,-4.554056e+01,6.307236e+01,5.351929e-02,-2.899964e-02,1.276055e-01,4.209835e+01,2.761080e+01,2.928137e+00,-2.432043e+01,4.230343e+01,1.203591e-02,4.845169e-01,1.391925e+01,4.021886e+01,4.923591e+01,7.920184e+02,8.964413e+02,0,2.051839e+03,-6.637781e+01,3.136410e+03,-6.888103e+01
'unknown',433.800000,1.815609e-01,-2.944934e+01,6.023742e+01,6.436425e-02,-3.636881e-02,2.418254e-01,5.157417e+01,2.715479e+01,-8.009151e+00,-3.431313e+01,3.907392e+01,2.303528e-02,9.565204e-01,1.115506e+01,3.865759e+01,6.330584e+01,8.275504e+02,1.491795e+03,-3.982352e+01,1.588468e+03,-5.791136e+01,2.993949e+03,-6.447177e+01
'unknown',433.850000,6.558265e-02,-4.262585e+01,5.557289e+01,7.732913e-02,-1.912805e-02,1.919798e-01,4.023775e+01,3.596764e+01,1.533656e+01,-6.823327e+00,0,0,0,0,0,0,7.165543e+02,8.693119e+02,-201,1.888156e+03,-201,2.852110e+03,-201
'unknown',433.900000,3.931898e-02,5.223327e+00,-3.067912e+00,1.762230e-03,6.852022e-03,6.023586e-02,2.594487e+00,1.383714e+01,5.413521e+01,-7.937802e+00,0,0,0,0,0,0,1.479104e+03,1.077304e+03,-201,1.725393e+03,-201,3.071718e+03,-201
'unknown',433.950000,1.183205e-01,5.340744e+01,-4.747053e+01,2.317422e-02,1.666614e-02,5.128512e-02,-3.336191e+01,-1.473883e+01,5.095339e+01,-5.515330e+01,0,0,0,0,0,0,1.582170e+03,7.732900e+02,-201,3.115790e+03,-201,3.158263e+03,-201
'unknown',434.000000,1.196625e-01,1.410821e+01,2.094521e+00,3.588720e-02,-1.244404e-03,5.600389e-02,3.198782e+00,-1.462338e+01,4.464017e+01,-2.215613e+00,0,0,0,0,0,0,1.039836e+03,1.107340e+02,-201,1.954081e+03,-201,2.954449e+03,-201
'unknown',434.050000,4.098976e-01,-1.415471e+00,1.904382e+00,8.667757e-02,-5.697030e-03,2.610013e-01,3.312194e+01,-1.604767e+01,5.866786e+01,4.054515e+01,3.643749e+01,1.139427e-02,9.734250e-01,6.774962e+00,3.671145e+01,1.733788e+00,3.849270e+02,1.053138e+03,5.848210e-01,1.452893e+03,-5.328132e+01,2.209607e+03,-1.148967e+00
'unknown',434.100000,2.776250e-01,-2.370211e+01,3.575175e+01,3.373907e-02,-1.298283e-03,4.870410e-01,4.010478e+01,8.395680e+00,6.104478e+01,5.158186e+01,3.508209e+01,9.055675e-03,7.329487e-01,1.086951e+01,3.966041e+01,2.331705e+01,7.025890e+02,9.957166e+02,-5.208770e+01,1.716762e+03,-2.599999e+01,2.547637e+03,-3.574434e+01
'unknown',434.150000,1.373190e-01,-1.735541e+01,2.224591e+01,-1.042589e-02,-4.700906e-03,4.142228e-01,2.286230e+01,2.456179e+01,3.410126e+01,2.320911e+01,3.453439e+01,3.638109e-03,8.436871e-01,1.113253e+01,2.577343e+01,2.652402e+01,3.448698e+02,1.190297e+03,-2.664159e+01,1.474855e+03,-5.204448e+01,2.446385e+03,-5.316561e+01
'unknown',434.200000,6.588593e-02,-3.599398e+01,4.380622e+01,1.787738e-02,-5.933492e-04,1.282845e-01,3.083924e+01,2.098331e+01,3.357036e+01,2.551009e+01,3.675589e+01,1.619247e-02,9.913616e-01,1.137207e+01,1.698771e+01,2.151408e+01,3.672126e+02,1.144727e+03,0,1.498762e+03,-5.865532e+01,2.453304e+03,-5.498580e+01
'unknown',434.250000,6.664281e-03,-1.596635e+01,2.605497e+01,5.101994e-02,9.260186e-04,9.536833e-02,1.653399e+01,1.312238e+01,1.050108e+01,-1.494177e+00,0,0,0,0,0,0,9.573817e+02,1.119931e+03,-201,1.988472e+03,-201,3.119226e+03,-201
'unknown',434.300000,2.963144e-02,3.108523e+01,-3.067449e+01,4.095578e-02,1.785858e-02,3.853236e-03,-2.682883e+01,1.782308e+01,-1.291303e+00,-2.790713e+01,0,0,0,0,0,0,1.050971e+03,7.263677e+02,-201,2.129464e+03,-201,3.216401e+03,-201
'unknown',434.350000,2.655105e-01,-8.569973e+00,4.147213e+01,1.382159e-01,-1.087034e-02,1.510404e-01,3.992536e+01,-2.172934e+01,-8.308599e+01,-6.540617e+01,3.740513e+01,3.961516e-02,1.141558e+00,1.218376e+00,-1.192703e-01,6.265734e+01,8.869300e+02,1.279601e+03,4.185449e+01,1.728283e+03,3.461290e+01,3.683679e+03,-2.092212e+01
'unknown',434.400000,1.570902e-01,-7.604874e+00,4.685950e+01,4.661614e-02,1.954505e-03,1.452237e-01,4.260606e+01,-5.184888e+00,-3.975460e+01,-1.972739e+01,0,0,0,0,0,0,7.519992e+02,1.247432e+03,-201,1.560694e+03,-201,3.077402e+03,-201
'unknown',434.450000,1.595041e-01,-2.846104e+01,6.149475e+01,3.857592e-02,1.557371e-02,2.695571e-01,4.085061e+01,1.173815e+01,3.239610e+00,1.763869e+01,3.586082e+01,3.513089e-03,4.964717e-01,1.134314e+01,-3.382240e+00,3.162748e+01,9.028266e+02,1.734910e+03,-4.100244e+01,1.474876e+03,-3.310234e+01,2.963920e+03,-6.662240e+01
'unknown',434.500000,3.471625e-01,-1.174126e+01,3.743042e+01,8.928753e-02,1.146025e-02,2.281206e-01,5.107872e+01,-5.269561e+00,-2.030342e+01,-3.200219e+00,3.540082e+01,3.478105e-03,6.347557e-01,1.189789e+01,3.338529e+00,3.481403e+01,7.593493e+02,1.201302e+03,-5.323900e+00,1.596269e+03,-1.116581e+01,2.746791e+03,-3.679940e+01
'unknown',434.550000,1.317267e-01,-4.217554e+01,5.953794e+01,3.184298e-02,-8.337220e-03,2.545172e-01,3.942847e+01,3.211176e+01,2.545979e+01,9.510084e+00,3.380114e+01,1.887470e-02,8.608327e-01,1.034606e+01,2.589818e+01,5.170400e+01,7.263064e+02,1.085177e+03,-3.983058e+01,1.942063e+03,-6.280482e+01,3.019765e+03,-6.563640e+01
'unknown',434.600000,1.135460e-01,-1.944835e+01,2.584059e+01,2.670065e-02,-3.614211e-04,1.497371e-01,2.834801e+01,1.017094e+01,5.218224e+01,2.004045e+01,3.462455e+01,1.030107e-02,1.138471e+00,1.053160e+01,3.000262e+01,6.374067e+00,4.949360e+02,1.469017e+03,-2.147864e+01,1.831876e+03,-5.941780e+01,2.754782e+03,-2.785271e+01
'unknown',434.650000,1.514233e-01,-3.885531e+00,8.846568e+00,1.025113e-01,-1.270512e-02,1.213574e-01,1.949606e+01,-4.503939e+00,6.431821e+01,-2.959983e+01,0,0,0,0,0,0,3.704472e+02,9.971703e+02,-201,1.733342e+03,-201,2.731443e+03,-201
'unknown',434.700000,2.602365e-01,-2.442287e+01,2.730515e+01,9.282730e-02,-1.000813e-02,3.168683e-01,4.243079e+01,1.358193e+01,2.644992e+01,8.846042e+00,3.599400e+01,3.071083e-03,5.689960e-01,1.204471e+01,4.302053e+01,3.362234e+01,6.866210e+02,1.124851e+03,-3.684680e+01,1.826375e+03,-2.038009e+01,2.666503e+03,-2.744861e+01
'unknown',434.750000,2.465970e-01,-3.348687e+01,3.456094e+01,8.045580e-02,-1.119635e-02,5.670315e-02,4.372371e+01,2.304906e+01,2.322120e+01,-7.173238e-01,3.592877e+01,8.471311e-04,1.442102e-01,1.252846e+01,4.400050e+01,6.549084e+01,7.228010e+02,8.987246e+02,-3.917201e+01,1.969858e+03,-2.927860e+01,3.055255e+03,-6.066236e+01
'unknown',434.800000,1.974313e-01,-3.121214e+01,5.082747e+01,7.376362e-02,-1.674975e-02,2.016250e-01,4.552055e+01,1.721438e+01,1.349399e+01,4.143460e+00,3.553491e+01,5.192358e-03,3.686359e-01,1.231873e+01,2.947411e+01,6.955257e+01,7.045339e+02,1.099518e+03,-1.509674e+01,1.794085e+03,-1.923948e+01,3.004007e+03,-5.517519e+01
'unknown',434.850000,2.001065e-01,-3.010015e+01,6.085270e+01,7.890524e-02,-2.263340e-02,2.181516e-01,4.432215e+01,1.090345e+01,-5.957861e+00,-1.217250e+01,3.464708e+01,8.962483e-03,5.117283e-01,1.083679e+01,1.060852e+01,6.657030e+01,7.790674e+02,9.927140e+02,-2.406607e+01,1.750616e+03,-1.148838e+01,3.113287e+03,-4.405072e+01
'unknown',434.900000,2.402495e-01,-2.296959e+01,6.185192e+01,8.708598e-02,-2.880373e-02,1.698560e-01,4.834660e+01,9.139742e+00,-1.193985e+01,-1.311864e+01,3.395394e+01,6.932911e-03,5.178554e-01,1.084518e+01,3.512093e+00,6.614558e+01,7.876484e+02,1.142667e+03,-1.847281e+01,1.704469e+03,-6.355737e+00,2.917318e+03,-5.034679e+01
'unknown',434.950000,1.991878e-01,-4.366498e+01,6.207089e+01,6.634857e-02,-3.714138e-02,1.770026e-01,5.159159e+01,2.745197e+01,-6.359115e+00,-3.633395e+01,3.326403e+01,4.072898e-03,2.369026e-01,1.055465e+01,-3.056049e+00,6.245898e+01,8.156912e+02,1.050147e+03,-1.386532e+01,1.831710e+03,-3.133371e+01,3.141155e+03,-5.116594e+01
'unknown',435.000000,1.569752e-01,-4.396586e+01,6.090282e+01,5.114534e-02,-3.357419e-02,7.202509e-02,4.645970e+01,2.636181e+01,-7.098148e+00,-4.038899e+01,3.323439e+01,1.418471e-03,5.180603e-01,1.096961e+01,-7.938361e+00,5.399987e+01,7.985813e+02,1.052439e+03,-1.298311e+01,1.805088e+03,-4.164584e+01,2.811750e+03,-4.367142e+01
'unknown',435.050000,5.751855e-02,-3.575294e+01,5.057813e+01,5.189522e-02,-2.807706e-02,1.296064e-01,3.527752e+01,2.389604e+01,-7.518620e+00,-2.919842e+01,0,0,0,0,0,0,3.669262e+02,1.215172e+03,-201,1.086571e+03,-201,2.112942e+03,-201
'unknown',435.100000,2.012371e-02,-2.990971e+01,4.511995e+01,-2.342276e-02,1.018116e-02,2.879711e-02,2.063601e+01,3.078088e+01,2.597737e+01,2.334368e+01,0,0,0,0,0,0,1.139103e+03,1.600736e+03,-201,2.009138e+03,-201,3.074131e+03,-201
'unknown',435.150000,1.302936e-02,-2.236106e+01,3.588180e+01,-1.598407e-02,1.701406e-03,6.305991e-03,1.727440e+01,1.781103e+01,1.793502e+01,1.671255e+01,0,0,0,0,0,0,1.225973e+03,1.113388e+03,-201,2.135885e+03,-201,3.112521e+03,-201
'unknown',435.200000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,2.654332e-03,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',435.250000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',435.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',435.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',435.400000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',435.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',435.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',435.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',435.600000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',435.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',435.700000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',435.750000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',435.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',435.850000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',435.900000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',435.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',436.000000,7.473829e-03,-1.343538e+01,2.601529e+01,5.097339e-02,-1.852359e-02,4.411095e-04,1.091564e+01,-3.685257e+00,-1.793373e+01,-2.338618e+01,0,0,0,0,0,0,9.110048e+02,1.771329e+03,-201,1.668424e+03,-201,2.952334e+03,-201
'unknown',436.050000,8.658034e-02,-1.546356e+01,4.869499e+01,9.396244e-02,-4.196991e-02,1.634302e-02,-1.398120e+00,3.267162e+01,-8.746931e+01,-3.169438e+01,0,0,0,0,0,0,1.105709e+03,9.485553e+02,-201,2.610742e+03,-201,3.328049e+03,-201
'unknown',436.100000,2.416923e-02,4.312201e+00,1.765862e+01,3.006625e-02,1.412375e-02,1.640669e-02,-1.450684e+01,1.639616e+01,-4.522742e+01,4.594259e+00,0,0,0,0,0,0,9.262535e+02,8.534521e+02,-201,2.108134e+03,-201,3.009622e+03,-201
'unknown',436.150000,2.444681e-01,3.542962e+00,5.927026e+01,4.393616e-02,1.002092e-02,1.490942e-01,4.005577e+01,-3.613169e+01,-8.965654e+01,-4.128265e+01,3.542382e+01,3.957725e-03,1.698834e+00,9.739605e+00,-3.272157e+01,1.949581e+01,1.048289e+03,1.328729e+03,5.954848e+01,1.834707e+03,3.788238e+01,3.342499e+03,6.352741e-01
