name,frameTime,Loudness,alphaRatio,hammarbergIndex,slope0-500,slope500-1500,spectralFlux,mfcc1,mfcc2,mfcc3,mfcc4,F0semitoneFrom27.5Hz,jitterLocal,shimmerLocaldB,HNRdBACF,logRelF0-H1-H2,logRelF0-H1-A3,F1frequency,F1bandwidth,F1amplitudeLogRelF0,F2frequency,F2amplitudeLogRelF0,F3frequency,F3amplitudeLogRelF0
'unknown',443.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',443.600000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',443.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',443.700000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',443.750000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',443.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',443.850000,5.839144e-02,-4.518098e+00,5.996537e+00,3.490252e-02,-4.241507e-03,7.759764e-03,1.720480e+01,3.266678e+00,-2.519204e+01,-4.580888e+01,0,0,0,0,0,0,5.983576e+02,1.596320e+03,-201,1.553439e+03,-201,3.293031e+03,-201
'unknown',443.900000,4.266439e+00,8.930802e-01,1.202668e+01,7.416321e-02,-1.998632e-02,4.598361e+00,2.567296e+00,-2.553205e+01,-2.733866e+01,-5.637914e+01,3.832178e+01,3.699101e-02,1.714640e+00,6.029804e-01,-9.168188e+00,-6.987690e+00,3.092436e+02,1.352447e+03,0,1.490978e+03,1.563890e+01,1.968110e+03,1.563890e+01
'unknown',443.950000,4.071201e+00,-1.763716e-01,2.241658e+01,8.041766e-02,-1.362142e-02,3.497178e+00,1.906110e+01,-3.272834e+01,-4.038849e+01,-4.493592e+01,4.015791e+01,2.293825e-02,1.400132e+00,3.174936e+00,-5.523205e-03,2.067521e+01,8.952478e+02,1.272388e+03,5.935712e+00,1.762842e+03,1.042788e+01,3.123945e+03,-1.474502e+01
'unknown',444.000000,1.594258e+00,-2.038374e+00,3.458290e+01,4.706955e-02,-1.231285e-02,4.283512e+00,3.274759e+01,-2.639724e+01,-5.905073e+01,-1.532203e+01,4.029373e+01,1.048327e-02,1.158187e+00,4.294051e+00,1.410758e+01,4.191091e+00,2.850132e+02,1.593885e+03,0,1.142594e+03,5.343822e-01,1.930049e+03,6.930127e+00
'unknown',444.050000,5.715533e-01,-2.012844e+01,5.381538e+01,6.726360e-02,-3.276950e-02,1.310082e+00,4.249681e+01,2.503758e+01,-5.341180e+01,1.205695e+01,3.872127e+01,2.657864e-02,8.743408e-01,7.106544e+00,1.360516e+01,5.057362e+01,8.485300e+02,1.277945e+03,-1.789138e+01,1.791780e+03,-2.854078e+01,3.161922e+03,-5.485984e+01
'unknown',444.100000,1.546136e-01,-4.144952e+01,5.813445e+01,7.850662e-02,-3.122751e-02,5.556532e-01,2.383434e+01,6.240455e+01,-1.711907e+01,1.470467e+01,3.721263e+01,3.389720e-02,1.514759e+00,5.990588e+00,3.489684e+01,5.319799e+01,7.725019e+02,9.776169e+02,-4.247576e+01,1.978411e+03,-5.825254e+01,3.046899e+03,-6.077690e+01
'unknown',444.150000,6.899735e-02,-2.444930e+01,3.314838e+01,8.333677e-02,-1.376536e-02,1.145595e-01,-2.632810e+00,5.859337e+01,-2.439412e+01,2.272090e+01,0,0,0,0,0,0,6.992231e+02,1.315168e+03,-201,1.991281e+03,-201,2.882823e+03,-201
'unknown',444.200000,2.821439e-02,1.412863e+00,4.504588e+00,1.186140e-02,9.778112e-03,4.337065e-03,-2.080801e+01,3.243822e+01,-2.977238e+01,3.196492e+01,0,0,0,0,0,0,5.227389e+02,1.116158e+03,-201,1.454923e+03,-201,2.462884e+03,-201
'unknown',444.250000,1.291559e-03,-3.395749e+00,1.072264e+01,9.897958e-03,2.032733e-02,2.568834e-04,-6.576556e+00,1.469598e+01,-1.097110e+01,1.762802e+01,0,0,0,0,0,0,9.418329e+02,9.064476e+02,-201,2.125688e+03,-201,3.023469e+03,-201
'unknown',444.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,7.113629e-06,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',444.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',444.400000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',444.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',444.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',444.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',444.600000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',444.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',444.700000,2.369765e-02,2.099783e+00,1.867150e+00,3.755175e-02,-4.435784e-03,1.043049e-03,-4.126680e+00,3.130785e+00,-1.322985e+00,-3.325620e+01,0,0,0,0,0,0,1.070661e+03,1.095472e+03,-201,2.041735e+03,-201,3.327520e+03,-201
'unknown',444.750000,4.578793e+00,4.159799e+00,2.552426e+00,7.407418e-02,-8.690741e-02,3.935323e+00,-2.125122e+01,3.003254e+01,2.069734e+01,-1.083688e+02,3.879050e+01,4.458266e-02,1.637571e+00,-5.048435e+00,-7.838480e+00,-3.517374e+00,4.207457e+02,4.885214e+02,0,1.609878e+03,-4.944107e+01,2.757194e+03,9.836313e+00
'unknown',444.800000,4.936681e+00,-4.971955e+00,1.385690e+01,6.752057e-02,-8.980785e-02,4.557447e+00,-1.017729e+01,2.601255e+01,2.275728e+01,-9.483583e+01,4.216279e+01,3.997768e-02,1.195159e+00,2.788320e-01,2.225654e+01,1.336136e+01,4.248302e+02,8.146909e+02,0,1.836612e+03,-5.379982e+01,2.227745e+03,-7.356003e+00
'unknown',444.850000,2.125773e+00,-8.244541e+00,1.196269e+01,3.995160e-02,-7.527040e-02,4.533827e+00,1.272455e+00,3.546518e+01,2.792820e+01,-5.111164e+01,4.036456e+01,4.032698e-02,1.149390e+00,5.336917e+00,9.127400e+00,2.842654e+00,7.337864e+02,1.311801e+03,-1.845325e+01,1.959338e+03,-2.754996e+01,2.868045e+03,-1.216851e+01
'unknown',444.900000,1.222570e+00,-3.004001e+01,3.720887e+01,4.992925e-02,-4.750204e-02,3.949922e+00,2.425645e+01,3.643452e+01,2.031569e+01,6.400291e-01,4.185059e+01,1.202287e-02,8.051741e-01,1.391716e+01,4.011960e+01,1.059249e+01,7.133409e+02,8.114738e+02,-2.634977e+01,1.890410e+03,-4.542217e+01,2.611856e+03,-3.694226e+01
'unknown',444.950000,9.178191e-01,-1.539573e+01,1.847780e+01,5.815813e-02,-2.330416e-02,4.514073e+00,2.927074e+01,3.099687e+00,3.496406e+01,2.612881e+01,4.368797e+01,1.430009e-02,9.829140e-01,1.446652e+01,2.462844e+01,-2.305337e+01,3.738853e+02,1.141304e+03,0,1.553115e+03,-4.650695e+01,2.495257e+03,-1.848842e+01
'unknown',445.000000,4.067522e+00,1.669160e+01,1.687293e+00,8.446925e-02,4.550020e-02,4.566142e+00,-2.859522e+00,-3.187461e+01,-3.017046e+01,3.465364e+01,4.461673e+01,7.334697e-03,1.297580e+00,6.743975e+00,-2.591715e+01,-3.013760e+01,7.066238e+02,1.293910e+03,-1.764716e+01,1.656681e+03,1.386741e+01,2.444225e+03,1.249044e+01
'unknown',445.050000,5.449389e+00,3.309568e+01,2.197527e+01,4.785432e-02,6.855284e-02,7.549925e+00,-1.637623e+01,-5.201468e+01,-3.549854e+01,1.675161e+01,4.526829e+01,2.493566e-02,1.486457e+00,6.860449e+00,-4.333857e+01,-1.003086e+01,1.295176e+03,9.397656e+02,3.096612e+01,2.070148e+03,2.624949e+01,3.468829e+03,-2.341586e+00
'unknown',445.100000,4.966449e+00,1.840000e+01,1.177395e+01,4.605689e-02,5.788407e-02,5.153209e+00,-4.152947e+00,-5.424868e+01,-5.157223e+01,-1.176074e+01,4.537937e+01,4.368902e-02,1.622058e+00,-7.525153e-01,-1.218134e+01,-4.949965e+00,9.972761e+01,1.097460e+03,0,1.349162e+03,2.551295e+01,2.118602e+03,1.828157e+01
'unknown',445.150000,2.549829e+00,1.889213e+01,3.057715e+01,4.908929e-02,5.631322e-02,4.213354e+00,1.509406e+01,-5.992195e+01,-6.150507e+01,6.892619e+00,4.582177e+01,2.054289e-02,1.590830e+00,6.121152e+00,-1.407491e+01,2.554175e+00,9.464761e+02,1.525212e+03,1.547583e+01,1.568469e+03,3.353564e+01,2.257773e+03,1.292166e+01
'unknown',445.200000,1.622136e+00,2.916368e+01,1.142666e+01,3.522588e-02,5.537960e-02,3.310943e+00,-3.028091e+01,-2.127554e+01,-4.352590e+01,1.259875e+01,4.572831e+01,2.121982e-02,1.847791e+00,1.230691e+00,-3.921026e+01,-1.742294e+01,1.349107e+03,9.378639e+02,3.025218e+01,2.536178e+03,3.641105e+00,3.120036e+03,8.464860e+00
'unknown',445.250000,7.851228e-01,9.735023e-02,8.679222e+00,6.894509e-02,1.041105e-02,8.461207e-01,-1.326953e+01,1.488610e+01,6.870252e+00,-1.869724e+01,4.540521e+01,4.610027e-02,1.869191e+00,-1.919885e+00,-3.220940e+01,-3.137598e+01,9.425007e+02,5.754076e+02,-4.117981e+01,2.046520e+03,-2.014358e+01,2.986068e+03,-9.803827e+00
'unknown',445.300000,1.114084e+00,-1.730045e+01,2.558703e+01,5.574585e-02,-2.616352e-02,1.484110e+00,5.767550e+00,1.221424e+01,3.667593e+01,-2.064719e+01,4.259809e+01,1.055122e-02,6.143560e-01,1.267056e+01,3.413005e+01,1.679649e-01,3.206912e+02,1.068779e+03,0,1.455518e+03,-4.551965e+01,2.392383e+03,-2.220845e+01
'unknown',445.350000,5.129311e+00,1.288561e+01,-8.476730e+00,5.170612e-02,-3.560168e-02,5.191513e+00,-1.949218e+01,-1.037450e+01,5.808166e+01,-6.151104e+01,4.231216e+01,6.419863e-03,1.218163e+00,6.994721e+00,7.874896e+00,-1.954682e+01,1.205416e+03,4.250430e+02,-6.081744e+01,2.503495e+03,5.608247e+00,3.231330e+03,8.684464e+00
'unknown',445.400000,3.277218e+00,1.064055e+01,-7.680636e+00,5.558811e-02,-6.193861e-02,3.691843e+00,-1.778473e+01,-8.453080e+00,4.104465e+01,-7.950412e+01,4.228721e+01,5.480774e-03,1.687603e+00,4.705252e+00,1.162783e+01,-4.648399e-01,1.320075e+03,7.627853e+01,-4.339262e+01,2.458565e+03,1.647776e+01,3.299554e+03,9.092710e+00
'unknown',445.450000,4.225965e-01,1.796028e+01,-1.525221e+01,3.130800e-02,-1.442519e-02,2.596721e+00,-1.381480e+01,-2.798691e+01,2.640340e+01,-4.811852e+01,4.233947e+01,6.205514e-03,1.596245e+00,5.309361e+00,-4.340841e+00,-1.782306e+01,2.537970e+02,5.500377e+02,0,1.411333e+03,-1.221267e+01,2.407900e+03,3.688251e+01
'unknown',445.500000,1.106118e+00,4.880236e+01,-4.464114e+01,2.322986e-02,6.388703e-03,4.093419e-01,-6.985846e+01,1.490817e+01,3.651619e+01,-2.751639e+01,0,0,0,0,0,0,2.097389e+03,4.735961e+02,-201,2.730427e+03,-201,3.463572e+03,-201
'unknown',445.550000,1.280133e+00,5.342770e+00,-4.825084e+00,6.444107e-02,-7.538660e-03,4.673174e-01,-9.536132e+00,-1.247459e+01,-1.820864e+01,-5.045831e+01,4.128358e+01,4.322490e-02,1.757681e+00,-7.133184e+00,-2.332746e+00,-7.973868e+00,1.231109e+03,9.979133e+02,3.041558e+00,2.353354e+03,-2.087435e+00,3.278167e+03,1.368574e+01
'unknown',445.600000,2.686148e+00,5.242379e-01,2.471414e+01,3.177903e-02,1.521051e-02,3.793771e+00,3.422043e+01,-3.941997e+01,-4.119989e+01,-7.067266e+01,3.939864e+01,1.019763e-02,8.718282e-01,6.142143e+00,-1.634081e+01,8.495562e+00,9.281887e+02,1.197658e+03,2.282881e+01,1.607633e+03,2.044499e+01,3.194553e+03,-2.007563e+00
'unknown',445.650000,3.086001e+00,9.341070e+00,2.105560e+01,3.947735e-02,1.675374e-02,4.173751e+00,3.273142e+01,-4.424620e+01,-4.083192e+01,-7.034366e+01,3.864417e+01,1.114653e-02,1.905402e+00,4.010290e+00,-8.160790e+00,4.490525e+00,9.087095e+02,1.140515e+03,2.081021e+01,1.617870e+03,7.836827e+00,3.251121e+03,4.520941e+00
'unknown',445.700000,3.817136e+00,1.077924e+01,2.610910e+01,6.793596e-02,2.372653e-02,4.905030e+00,2.081498e+01,-5.060568e+01,-4.962754e+01,-4.229303e+01,3.818677e+01,6.129119e-03,9.104930e-01,5.457509e+00,-1.058365e+01,-1.872890e+01,3.155634e+02,1.123774e+03,0,1.238187e+03,2.535119e+01,1.948028e+03,2.273155e+01
'unknown',445.750000,1.344815e+00,7.188691e+00,2.344475e+01,7.790686e-02,1.833485e-02,4.316913e+00,2.629493e+01,-2.881577e+01,-5.263454e+01,-4.153041e+00,3.807584e+01,6.463271e-03,1.870775e+00,5.820967e+00,3.349862e+00,-1.499828e+01,4.541486e+02,1.126842e+03,-3.746634e-01,1.321033e+03,1.491646e+01,2.090286e+03,1.462362e+01
'unknown',445.800000,1.722265e-01,4.786127e+00,4.519274e+01,3.794889e-02,3.420382e-02,1.065388e+00,3.554621e+01,-1.306805e+01,-3.647104e+01,3.768211e+01,0,0,0,0,0,0,9.164240e+02,1.370735e+03,-201,1.842522e+03,-201,2.821107e+03,-201
'unknown',445.850000,9.792107e-01,4.225505e+01,-4.111372e+01,1.630596e-02,1.006704e-02,5.365809e-01,-5.219147e+01,4.306533e+01,-2.929763e+01,-3.152797e+00,0,0,0,0,0,0,1.424500e+03,2.404799e+02,-201,2.540200e+03,-201,3.866609e+03,-201
'unknown',445.900000,1.051579e+00,2.964220e+01,-2.594246e+01,4.118318e-02,8.356323e-03,4.564202e-01,-4.556659e+01,4.656302e+01,1.102379e+01,-2.325509e+01,0,0,0,0,0,0,1.113370e+03,1.145779e+03,-201,2.105054e+03,-201,3.203764e+03,-201
'unknown',445.950000,2.219467e-01,-2.155608e+01,2.794566e+01,6.732850e-02,-1.448251e-02,5.620260e-01,1.484886e-01,7.176337e+01,2.834945e+01,-1.252770e+01,0,0,0,0,0,0,6.964182e+02,7.895096e+02,-201,2.363474e+03,-201,3.334649e+03,-201
'unknown',446.000000,7.244270e-02,-4.753228e+01,6.163688e+01,3.426058e-02,-7.321321e-03,8.211129e-02,4.075559e+01,4.112635e+01,3.189604e+01,1.561555e+01,0,0,0,0,0,0,7.048756e+02,1.037547e+03,-201,1.952527e+03,-201,3.026582e+03,-201
'unknown',446.050000,2.915959e-02,-3.323137e+01,4.935335e+01,-2.169872e-02,3.164695e-04,1.064977e-01,2.905379e+01,2.940334e+01,2.395810e+01,2.095519e+01,0,0,0,0,0,0,2.937143e+02,1.645550e+03,-201,1.413943e+03,-201,2.368152e+03,-201
'unknown',446.100000,1.587429e-03,-6.890470e+00,1.008363e+01,3.326983e-02,1.129719e-03,1.815251e-02,1.286484e+01,4.733450e+00,4.263499e+00,-6.740724e+00,0,0,0,0,0,0,7.848566e+02,1.409051e+03,-201,1.893635e+03,-201,2.968552e+03,-201
'unknown',446.150000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,2.390681e-05,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',446.200000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',446.250000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',446.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',446.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',446.400000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',446.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',446.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',446.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',446.600000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',446.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',446.700000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',446.750000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',446.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',446.850000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',446.900000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',446.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',447.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',447.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',447.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',447.150000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',447.200000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',447.250000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',447.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',447.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',447.400000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',447.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',447.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',447.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',447.600000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',447.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',447.700000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',447.750000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',447.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',447.850000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',447.900000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',447.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',448.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',448.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',448.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',448.150000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',448.200000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',448.250000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',448.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',448.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',448.400000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',448.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',448.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',448.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',448.600000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',448.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',448.700000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',448.750000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',448.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',448.850000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',448.900000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',448.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',449.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',449.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',449.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',449.150000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',449.200000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',449.250000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',449.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',449.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',449.400000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',449.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',449.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',449.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',449.600000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',449.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',449.700000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',449.750000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',449.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',449.850000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',449.900000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
