name,frameTime,Loudness,alphaRatio,hammarbergIndex,slope0-500,slope500-1500,spectralFlux,mfcc1,mfcc2,mfcc3,mfcc4,F0semitoneFrom27.5Hz,jitterLocal,shimmerLocaldB,HNRdBACF,logRelF0-H1-H2,logRelF0-H1-A3,F1frequency,F1bandwidth,F1amplitudeLogRelF0,F2frequency,F2amplitudeLogRelF0,F3frequency,F3amplitudeLogRelF0
'unknown',585.600000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',585.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',585.700000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',585.750000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',585.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',585.850000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',585.900000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',585.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',586.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',586.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',586.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',586.150000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',586.200000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',586.250000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',586.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',586.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',586.400000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',586.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',586.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',586.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',586.600000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',586.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',586.700000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',586.750000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',586.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',586.850000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',586.900000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',586.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',587.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',587.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',587.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',587.150000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',587.200000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',587.250000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',587.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',587.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',587.400000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',587.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',587.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',587.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',587.600000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',587.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',587.700000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',587.750000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',587.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',587.850000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',587.900000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',587.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',588.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',588.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',588.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',588.150000,2.976804e-02,-3.927840e+01,5.378130e+01,1.331599e-03,1.868098e-03,2.463040e-02,3.078417e+01,3.615427e+01,2.646993e+01,1.543756e+01,0,0,0,0,0,0,4.162552e+02,1.375227e+03,-201,1.681931e+03,-201,2.923719e+03,-201
'unknown',588.200000,7.551129e-02,-4.729234e+01,5.448165e+01,2.384375e-02,-4.999129e-03,1.548312e-01,3.790598e+01,4.103780e+01,4.289274e+01,1.172159e+01,3.679202e+01,8.363372e-03,7.561201e-01,1.232454e+01,2.601016e+01,2.213297e+01,3.254520e+02,1.002397e+03,0,1.038512e+03,-6.212887e+01,2.470133e+03,-5.523969e+01
'unknown',588.250000,4.106404e-02,-2.496306e+01,2.801675e+01,-1.622971e-02,-5.111146e-03,1.505673e-01,2.249319e+01,2.933393e+01,4.526606e+01,1.793530e+01,0,0,0,0,0,0,3.712184e+02,1.232362e+03,-201,1.587493e+03,-201,2.125718e+03,-201
'unknown',588.300000,2.746201e-02,1.203341e+01,-1.071268e+01,1.692937e-02,1.775861e-02,3.116282e-02,-6.286922e+00,2.453027e+00,4.334404e+01,6.226325e+00,0,0,0,0,0,0,1.282424e+03,4.219139e+02,-201,2.031044e+03,-201,3.020626e+03,-201
'unknown',588.350000,1.452499e-02,2.196701e+01,-2.855969e+01,2.416099e-02,1.710981e-02,3.451396e-03,-1.307344e+01,-9.586208e+00,1.727644e+01,-7.774704e+00,0,0,0,0,0,0,4.888006e+02,9.898331e+02,-201,1.657464e+03,-201,2.015439e+03,-201
'unknown',588.400000,1.063326e-02,2.077549e+01,-2.528513e+01,1.388546e-02,1.412730e-02,7.799425e-04,-1.159790e+01,-8.842419e+00,2.402996e+01,-3.983271e+00,0,0,0,0,0,0,5.170649e+02,8.965071e+02,-201,1.404690e+03,-201,2.310781e+03,-201
'unknown',588.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,6.331336e-04,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',588.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',588.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',588.600000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',588.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',588.700000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',588.750000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',588.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',588.850000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',588.900000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',588.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',589.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',589.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',589.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',589.150000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',589.200000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',589.250000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',589.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',589.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',589.400000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',589.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',589.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',589.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',589.600000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',589.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',589.700000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',589.750000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',589.800000,2.787944e-02,-1.322080e+01,2.404101e+01,2.180994e-02,-9.907871e-03,3.399213e-03,1.367067e+01,-1.323060e+01,-1.853796e+01,-3.551186e+01,0,0,0,0,0,0,8.439777e+02,1.133482e+03,-201,1.791951e+03,-201,3.102990e+03,-201
'unknown',589.850000,1.007413e+00,-7.432378e+00,1.395459e+01,4.274399e-02,-3.027017e-02,7.264470e-01,1.578567e+01,-4.547374e+01,-7.082185e+00,-7.140446e+01,3.549918e+01,9.306045e-02,2.776398e+00,-3.386588e+00,-2.259623e+01,-2.340916e+01,9.596582e+02,1.108042e+03,2.727924e+01,1.803504e+03,1.798775e+01,3.208451e+03,9.507840e+00
'unknown',589.900000,1.444636e+00,5.547534e+00,1.156609e+01,4.611002e-02,-1.233333e-02,1.066657e+00,1.708533e+01,-5.937887e+01,-1.355707e+01,-7.011399e+01,3.836692e+01,2.534051e-02,8.012657e-01,1.192585e+01,-1.696016e+01,-8.270605e+00,9.605662e+02,9.920484e+02,3.185212e+01,1.841103e+03,1.997139e+01,3.188698e+03,1.698768e+01
'unknown',589.950000,1.254885e+00,8.302745e+00,2.052080e+01,5.037930e-02,-9.116615e-03,4.219468e-01,2.640429e+01,-4.732473e+01,-1.760680e+01,-7.595066e+01,3.848365e+01,1.715077e-03,5.775577e-01,1.254319e+01,-1.300610e+01,-1.688335e+00,9.153876e+02,9.862147e+02,2.477537e+01,1.772454e+03,8.484110e+00,3.180515e+03,4.365357e+00
'unknown',590.000000,1.532117e+00,7.994293e+00,1.723098e+01,4.484927e-02,-4.377394e-04,6.556823e-01,2.710598e+01,-4.455062e+01,-1.327532e+01,-6.903011e+01,3.867258e+01,3.011531e-03,4.958802e-01,1.239898e+01,-1.317691e+01,-3.510591e+00,8.889989e+02,1.064379e+03,1.854040e+01,1.788163e+03,5.561308e+00,3.247270e+03,8.364999e-01
'unknown',590.050000,1.505177e+00,7.616357e+00,1.492991e+01,3.453743e-02,-3.575475e-04,7.795065e-01,1.996523e+01,-6.007717e+01,-1.544657e+01,-5.098417e+01,3.884365e+01,2.090871e-03,2.800964e-01,1.311080e+01,-1.652493e+01,-8.045875e+00,1.002628e+03,1.235954e+03,2.339306e+01,1.840112e+03,1.914396e+01,3.275796e+03,8.804656e+00
'unknown',590.100000,1.465454e+00,7.503059e+00,1.510962e+01,4.538238e-02,-2.547411e-03,3.286607e-01,1.336742e+01,-7.079742e+01,-2.221673e+01,-4.744941e+01,3.888839e+01,1.516924e-03,3.129150e-01,1.285595e+01,-2.178227e+01,-1.032834e+01,1.047758e+03,1.184622e+03,3.884877e+01,1.856821e+03,3.857196e+01,3.250143e+03,2.329192e+01
'unknown',590.150000,7.388743e-01,-5.087780e+00,1.136150e+01,6.203721e-02,-1.351936e-02,8.672274e-01,2.682632e+01,-5.516092e+01,2.842284e-01,-6.258955e+01,3.899849e+01,3.268867e-03,9.391068e-01,1.137844e+01,-1.949071e+01,-9.414635e+00,1.816849e+02,1.254777e+03,0,1.310179e+03,6.814981e-01,2.058166e+03,1.252264e+01
'unknown',590.200000,1.418216e-01,-2.524669e+01,4.021032e+01,3.216611e-02,-1.770047e-02,4.333712e-01,3.702605e+01,1.235081e+00,1.885328e+01,1.816989e+01,3.932008e+01,4.463188e-03,2.983737e-01,1.401637e+01,3.770164e+00,7.862419e+00,8.947021e+02,1.883334e+03,-3.619373e+01,1.493225e+03,-2.821288e+01,2.613629e+03,-4.028598e+01
'unknown',590.250000,2.228042e-01,-4.009028e+01,4.471772e+01,3.524990e-02,-7.643195e-03,3.910609e-01,3.145335e+01,1.785524e+01,2.368948e+01,7.433454e+00,3.933432e+01,2.727168e-03,6.922193e-01,1.374792e+01,1.753509e+01,3.901043e+00,3.480634e+02,1.125125e+03,0,1.499685e+03,-6.062828e+01,2.441499e+03,-4.472259e+01
'unknown',590.300000,7.684599e-01,-2.776390e+00,5.515393e+00,9.827249e-02,-4.644040e-02,5.215681e-01,2.802548e+01,-1.406221e+01,5.918996e+01,-2.726610e+01,3.850039e+01,6.763919e-03,8.729843e-01,5.991526e+00,1.428516e+01,2.528736e+00,4.014254e+02,1.017517e+03,0,1.507236e+03,-4.543585e+01,2.374475e+03,-5.754672e+00
'unknown',590.350000,1.063870e+00,9.564724e+00,-1.164547e+01,5.522832e-02,-5.259132e-02,8.302080e-01,2.197130e+01,-2.339290e+01,6.566569e+01,-5.001145e+01,3.832720e+01,1.418424e-03,5.812904e-01,1.153883e+01,-5.551823e+00,-1.707989e+01,4.551810e+02,9.464673e+02,-1.211524e+00,1.604393e+03,-4.201933e+01,2.412669e+03,1.586837e+01
'unknown',590.400000,7.717220e-01,-3.934726e+00,3.541426e+00,4.845471e-02,-5.351876e-02,9.110515e-01,2.344724e+01,-1.514708e+01,5.665616e+01,-6.943306e+01,3.872553e+01,4.078185e-03,4.802161e-01,1.119812e+01,-5.820558e+00,-2.004153e+00,6.963915e+02,1.324299e+03,6.972332e+00,1.894941e+03,-6.609767e+00,2.765477e+03,3.155927e+00
'unknown',590.450000,3.857328e-01,-7.868881e-01,-5.817529e-01,5.707499e-02,-5.994541e-02,3.908070e-01,3.158225e+01,-7.678703e+00,4.590915e+01,-5.335124e+01,3.802911e+01,1.059339e-02,1.162359e+00,5.580971e+00,-1.003009e+01,-1.034680e+01,7.651003e+02,1.015953e+03,4.169458e+00,1.844286e+03,-2.772812e+01,2.612141e+03,4.486160e+00
'unknown',590.500000,5.206136e-02,-1.094482e+01,1.071455e+01,7.570961e-03,-2.964861e-02,2.003635e-01,3.142228e+01,1.269876e+01,2.482951e+01,5.495428e+00,0,0,0,0,0,0,8.042806e+02,9.512648e+02,-201,1.983494e+03,-201,2.874843e+03,-201
'unknown',590.550000,7.527648e-03,3.609974e+00,-1.586126e+00,2.278480e-02,-1.157867e-03,1.429124e-02,-6.543105e+00,-1.096434e+01,-6.863341e+00,-6.992289e+00,0,0,0,0,0,0,3.604913e+02,7.881096e+02,-201,1.471235e+03,-201,2.272667e+03,-201
'unknown',590.600000,1.246124e+00,5.249310e+00,-1.362409e+00,2.191907e-02,1.892391e-02,7.606454e-01,-5.142212e+00,-7.307395e+01,-3.059899e-01,-2.822089e+01,4.201048e+01,6.636562e-02,3.572816e+00,-7.551790e+00,-4.013422e+01,-2.503602e+01,1.302641e+03,7.661271e+02,3.285606e+01,2.138135e+03,4.916472e+01,3.225064e+03,3.675887e+01
'unknown',590.650000,2.511714e+00,3.833432e-01,5.131894e+00,3.676562e-02,7.313810e-03,1.591204e+00,1.925906e+00,-7.688191e+01,2.326163e+00,-5.968787e+01,4.075197e+01,1.828467e-02,1.270063e+00,5.022223e+00,-1.857042e+01,-8.186026e+00,1.363837e+03,7.855794e+02,2.498588e+01,2.116040e+03,3.254520e+01,3.106457e+03,2.712303e+01
'unknown',590.700000,1.017337e+00,3.757176e+00,4.272363e+00,5.432643e-02,-1.647426e-02,1.828326e+00,1.864378e+01,-5.486168e+01,2.362844e+01,-4.540788e+01,4.252369e+01,7.303048e-03,5.762284e-01,7.875196e+00,1.674462e+01,1.649480e+01,2.048819e+02,1.262422e+03,0,1.424933e+03,1.016352e-01,2.470897e+03,-6.193406e+00
'unknown',590.750000,1.711459e+00,2.374689e+00,5.353434e+00,4.578192e-02,-1.624278e-02,9.716389e-01,1.297298e+01,-6.482545e+01,5.834648e+00,-7.257763e+01,4.316638e+01,4.753723e-03,8.279209e-01,1.115767e+01,3.474306e+00,9.786390e+00,1.151810e+03,1.158348e+03,1.399790e+01,1.826609e+03,1.287225e+01,3.110414e+03,7.685816e+00
'unknown',590.800000,1.060295e+00,-1.935825e+00,1.192586e+01,6.947849e-02,9.926845e-04,6.005170e-01,2.135123e+01,-4.317582e+01,-3.165650e+01,-8.333158e+01,4.329570e+01,8.852036e-03,8.931066e-01,1.117831e+01,5.416746e+00,2.834382e+01,9.445231e+02,9.593666e+02,1.363545e+01,1.716737e+03,1.063610e+01,3.282277e+03,-9.291623e+00
'unknown',590.850000,2.928312e-01,-1.454362e+01,3.054098e+01,4.789457e-02,-1.205452e-02,6.055737e-01,3.463111e+01,-2.141721e+01,-3.765614e+01,-5.283680e+01,4.309611e+01,3.482294e-02,1.923772e+00,4.053786e+00,3.647150e+01,2.212948e+01,3.651176e+02,1.261605e+03,0,1.175284e+03,4.911163e+00,1.857325e+03,8.043859e+00
'unknown',590.900000,5.870626e-02,-1.103629e+01,3.747155e+01,7.734809e-02,-1.510711e-02,2.511262e-01,2.886421e+01,-4.864510e+00,-3.241785e+01,-2.488340e+01,0,0,0,0,0,0,8.003337e+02,1.487147e+03,-201,1.619750e+03,-201,3.018546e+03,-201
'unknown',590.950000,2.033273e-02,-1.576899e+01,1.742821e+01,1.097603e-01,-1.073418e-02,1.412418e-02,1.668825e+01,6.161705e+00,7.379570e+00,-3.143944e+01,0,0,0,0,0,0,8.043590e+02,1.916514e+03,-201,2.040227e+03,-201,2.976626e+03,-201
'unknown',591.000000,3.344271e-01,-1.009165e+01,1.220939e+01,1.184497e-01,-2.634765e-02,2.392307e-01,2.650192e+01,4.600152e+00,6.407313e+01,-5.453084e+01,0,0,0,0,0,0,6.152090e+02,1.068764e+03,-201,1.964057e+03,-201,2.903617e+03,-201
'unknown',591.050000,3.115095e-01,-1.818240e+01,2.323044e+01,8.528147e-02,-9.049105e-03,3.265935e-01,7.504948e+00,2.239207e+01,4.267722e+01,-1.468125e+01,0,0,0,0,0,0,6.238408e+02,9.466342e+02,-201,1.888593e+03,-201,2.683620e+03,-201
'unknown',591.100000,2.472401e-01,1.281925e+01,-1.247405e+01,6.015859e-02,1.537912e-02,3.581157e-01,-4.006474e+01,5.597205e+01,-3.582098e+01,4.028501e+01,0,0,0,0,0,0,1.343915e+03,1.682850e+02,-201,2.417888e+03,-201,3.653839e+03,-201
'unknown',591.150000,2.410932e-01,2.554902e+01,-3.185095e+01,2.481353e-02,1.716172e-02,5.428671e-03,-4.823351e+01,5.037508e+01,-5.217492e+01,3.862220e+01,0,0,0,0,0,0,9.506868e+02,1.328580e+03,-201,1.904953e+03,-201,2.784529e+03,-201
'unknown',591.200000,1.298669e-01,8.496180e+00,-5.591567e+00,2.903319e-02,1.291791e-02,5.597119e-03,-4.134001e+01,4.350227e+01,-4.622989e+01,3.680283e+01,0,0,0,0,0,0,9.334672e+02,1.279103e+03,-201,1.913846e+03,-201,2.742692e+03,-201
'unknown',591.250000,5.746440e-02,8.296363e+00,-4.172981e+00,2.790855e-02,1.515766e-02,4.104762e-04,-3.029430e+01,2.812868e+01,-3.422925e+01,3.325350e+01,0,0,0,0,0,0,9.943550e+02,1.095399e+03,-201,2.037844e+03,-201,2.831946e+03,-201
'unknown',591.300000,6.913662e-02,7.848407e+00,-1.578184e+00,2.560048e-02,1.446285e-02,3.461116e-04,-3.042297e+01,2.871203e+01,-3.488131e+01,3.307473e+01,0,0,0,0,0,0,4.095313e+02,1.072557e+03,-201,1.474259e+03,-201,2.594276e+03,-201
'unknown',591.350000,1.329207e-01,8.050589e+00,-1.032827e+01,1.923093e-02,1.415577e-02,3.374787e-04,-3.904993e+01,4.301404e+01,-4.327979e+01,4.053126e+01,0,0,0,0,0,0,6.588415e+02,7.594510e+02,-201,1.663665e+03,-201,2.713317e+03,-201
'unknown',591.400000,1.495705e-01,1.674766e+01,-1.834269e+01,5.311306e-02,1.246638e-02,1.361963e-03,-4.515409e+01,4.666332e+01,-4.808364e+01,3.274027e+01,0,0,0,0,0,0,1.140147e+03,2.524998e+02,-201,1.974251e+03,-201,3.256307e+03,-201
'unknown',591.450000,5.684373e-01,-7.538575e+00,9.149448e+00,9.054755e-02,-6.286077e-03,5.040262e-01,-5.036324e+00,1.412230e+01,2.839777e+01,-6.862817e+00,4.582775e+01,1.084058e-02,1.076508e+00,1.231463e+01,1.043610e+01,-3.957722e+01,3.189510e+02,1.134490e+03,0,1.654939e+03,-4.275252e+01,2.678439e+03,-9.121560e+00
'unknown',591.500000,6.942116e-01,-2.754937e+00,2.698646e+00,9.899989e-02,-8.302085e-03,3.851289e-01,1.134191e+01,-7.908133e+00,6.425785e+01,-4.260904e+01,4.599072e+01,5.478580e-03,6.945633e-01,1.042809e+01,1.542842e+01,-4.139433e+01,3.520033e+02,9.516924e+02,0,1.644012e+03,-4.466131e+01,2.585108e+03,-2.638288e+00
'unknown',591.550000,1.197225e-01,-1.732902e+01,1.846760e+01,8.565294e-02,-7.093331e-03,6.193477e-01,2.042802e+01,7.219033e+00,2.450935e+01,-2.775666e+01,4.597262e+01,6.043727e-03,1.129195e+00,1.567169e+01,-9.049339e-01,-3.369685e+01,8.496566e+02,1.409355e+03,-5.204526e+01,2.155256e+03,-5.809435e+01,3.175539e+03,-1.834841e+01
'unknown',591.600000,8.985971e-02,-2.487035e+00,4.737104e+01,8.926841e-02,-2.096436e-02,1.002783e-01,2.925150e+01,-1.619779e+01,-6.184703e+01,-5.196754e+01,0,0,0,0,0,0,7.678863e+02,1.608729e+03,-201,1.460865e+03,-201,2.845364e+03,-201
'unknown',591.650000,6.358683e-01,-6.437640e+00,4.004305e+01,1.179775e-01,-1.346201e-02,5.602615e-01,2.990903e+01,-1.777831e+01,-5.467949e+01,-6.265166e+01,4.268557e+01,2.073595e-02,1.845989e+00,6.401671e+00,5.324281e+00,5.758891e+01,9.917346e+02,1.663506e+03,7.801552e+00,1.428367e+03,-3.836734e+00,2.999650e+03,-4.446307e+01
