name,frameTime,Loudness,alphaRatio,hammarbergIndex,slope0-500,slope500-1500,spectralFlux,mfcc1,mfcc2,mfcc3,mfcc4,F0semitoneFrom27.5Hz,jitterLocal,shimmerLocaldB,HNRdBACF,logRelF0-H1-H2,logRelF0-H1-A3,F1frequency,F1bandwidth,F1amplitudeLogRelF0,F2frequency,F2amplitudeLogRelF0,F3frequency,F3amplitudeLogRelF0
'unknown',505.700000,1.347021e+00,-1.099431e+01,4.591289e+01,7.210753e-02,-2.310444e-02,1.854481e+00,6.185342e+01,-3.219793e+00,-3.810770e+01,-2.156373e+01,2.299109e+01,1.169862e-02,1.696585e+00,4.719074e+00,-7.972904e+00,2.644156e+01,9.179117e+02,2.581790e+03,2.112891e+01,1.461577e+03,6.735609e+00,1.952118e+03,-1.027798e+01
'unknown',505.750000,1.138300e+00,-1.666123e+01,5.080933e+01,4.269487e-02,6.287809e-03,1.467245e+00,4.933168e+01,9.031176e+00,3.651618e+00,2.897089e+01,2.302312e+01,1.704157e-02,2.000528e+00,4.362395e+00,2.110127e+00,1.877872e+01,4.109875e+02,1.321906e+03,6.166083e+00,1.506706e+03,-1.541283e+01,1.969118e+03,-1.541283e+01
'unknown',505.800000,7.348165e-01,-3.408794e+01,4.553493e+01,9.147260e-03,-1.966019e-03,1.626579e+00,4.029170e+01,2.729835e+01,3.866459e+01,2.238198e+01,2.352058e+01,8.112100e-03,5.550008e-01,5.446126e+00,7.024946e+00,5.248706e+01,4.407064e+02,1.304706e+03,-1.174924e+01,1.587482e+03,-3.712172e+01,2.884479e+03,-4.912799e+01
'unknown',505.850000,1.346911e+00,-1.760707e+01,2.397199e+01,2.290666e-02,-1.628303e-02,1.302832e+00,4.653347e+01,-8.806615e+00,9.340778e+01,1.533557e+01,2.436669e+01,1.312926e-02,9.093310e-01,4.641696e+00,3.254251e+00,2.392080e+01,3.585383e+02,9.274305e+02,1.571786e+00,1.381153e+03,-3.547324e+01,2.320541e+03,-1.909477e+01
'unknown',505.900000,2.025041e+00,-1.136642e+01,1.769860e+01,4.024453e-02,-2.565819e-02,1.572047e+00,4.531076e+01,-1.655004e+01,7.883393e+01,2.093350e+01,2.419781e+01,5.839879e-03,7.558340e-01,5.040780e+00,7.210799e+00,1.755244e+01,3.775008e+02,1.051259e+03,2.504081e+00,1.412545e+03,-9.455622e+00,2.405701e+03,-1.239910e+01
'unknown',505.950000,1.201440e+00,-1.967373e+01,2.347672e+01,2.930689e-02,-1.979010e-02,1.619480e+00,4.016462e+01,4.344152e+00,8.034864e+01,2.881094e+01,2.371992e+01,9.413882e-03,1.154055e+00,4.863626e+00,6.543876e+00,2.336892e+01,3.698347e+02,1.041866e+03,-3.458747e+00,1.466627e+03,-3.999630e+01,2.432269e+03,-2.028379e+01
'unknown',506.000000,4.194315e-01,-4.264495e+01,5.827174e+01,-7.388763e-03,-5.479674e-03,1.312855e+00,4.380335e+01,3.760138e+01,3.868298e+01,2.884921e+01,2.358542e+01,1.037832e-02,7.027697e-01,5.444986e+00,1.348186e+01,6.284904e+01,5.578923e+02,1.350769e+03,-2.391860e+01,1.778690e+03,-5.543040e+01,3.008387e+03,-6.172145e+01
'unknown',506.050000,2.439470e-01,-2.212341e+01,2.509706e+01,-1.309550e-02,-3.796287e-03,1.425679e+00,9.908307e-01,5.227840e+01,9.074272e+00,3.314433e+01,2.431328e+01,3.243284e-02,3.155977e+00,1.562587e+00,2.489573e+01,3.523769e+01,3.316891e+02,1.190803e+03,-2.427511e+01,1.402625e+03,-4.596496e+01,2.307404e+03,-3.461708e+01
'unknown',506.100000,5.077944e-01,3.669899e+01,-3.505357e+01,-1.515540e-02,1.905656e-02,2.889291e-01,-5.393959e+01,3.107397e+01,6.814894e+01,2.128126e-01,0,0,0,0,0,0,5.586403e+02,1.350147e+03,-201,2.462908e+03,-201,3.221416e+03,-201
'unknown',506.150000,1.589914e-01,-1.992231e+01,2.023006e+01,3.793218e-02,-3.648107e-02,2.602248e-01,4.331484e+01,1.483321e+01,2.108425e+01,-3.639999e+01,0,0,0,0,0,0,1.006171e+02,1.868789e+03,-201,9.487799e+02,-201,2.308148e+03,-201
'unknown',506.200000,2.847368e-01,-1.213128e+01,6.071493e+01,-1.288533e-02,-4.491039e-02,2.158707e-01,6.164713e+01,1.993700e+01,-2.371627e+01,-2.416651e+01,2.880976e+01,9.387579e-03,1.177990e+00,5.548246e+00,1.927919e+01,5.441373e+01,7.267235e+02,1.276074e+03,-5.297144e+00,1.445729e+03,-2.687405e+01,3.020238e+03,-6.616908e+01
'unknown',506.250000,9.774847e-02,-2.548149e+01,3.167282e+01,-6.557716e-02,-9.300999e-03,2.028494e-01,1.610637e+01,3.803205e+01,-1.600962e+01,1.461979e+01,0,0,0,0,0,0,8.573947e+02,9.257209e+02,-201,1.968663e+03,-201,2.980403e+03,-201
'unknown',506.300000,2.096798e-01,2.926398e+01,-2.836557e+01,-1.482503e-02,1.287117e-02,7.045834e-02,-4.283875e+01,6.668964e+01,-3.893634e+01,3.196043e+01,0,0,0,0,0,0,7.710457e+02,1.041182e+03,-201,1.944827e+03,-201,3.050069e+03,-201
'unknown',506.350000,5.662614e-02,1.831874e+01,-2.173459e+01,2.561466e-02,2.245554e-02,2.139495e-02,-4.033469e+01,4.095976e+01,-4.093656e+01,2.723662e+01,0,0,0,0,0,0,5.326650e+02,7.417603e+02,-201,1.553914e+03,-201,2.525215e+03,-201
'unknown',506.400000,7.540675e-03,1.347126e+01,-1.099601e+01,3.984788e-02,3.422110e-02,8.670288e-04,-3.179353e+01,1.156921e+01,-2.116854e+01,7.230551e+00,0,0,0,0,0,0,3.704893e+02,5.063564e+02,-201,1.531724e+03,-201,2.404091e+03,-201
'unknown',506.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,7.956268e-05,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',506.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',506.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',506.600000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',506.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',506.700000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',506.750000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',506.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',506.850000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',506.900000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',506.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',507.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',507.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',507.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',507.150000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',507.200000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',507.250000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',507.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',507.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',507.400000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',507.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',507.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',507.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',507.600000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',507.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',507.700000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',507.750000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',507.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',507.850000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',507.900000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',507.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',508.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',508.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',508.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',508.150000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',508.200000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',508.250000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',508.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',508.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',508.400000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',508.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',508.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',508.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',508.600000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',508.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',508.700000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',508.750000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',508.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',508.850000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',508.900000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',508.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',509.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',509.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',509.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',509.150000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',509.200000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',509.250000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',509.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',509.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',509.400000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',509.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',509.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',509.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',509.600000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',509.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',509.700000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',509.750000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',509.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',509.850000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',509.900000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',509.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',510.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',510.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',510.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',510.150000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',510.200000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',510.250000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',510.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',510.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',510.400000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',510.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',510.500000,7.609707e-03,-2.428840e+01,3.423537e+01,-1.838437e-03,2.893843e-03,1.160014e-03,2.637700e+01,2.071045e+01,2.122495e+01,1.328971e+01,0,0,0,0,0,0,1.414501e+03,1.333823e+03,-201,2.601309e+03,-201,3.794368e+03,-201
'unknown',510.550000,5.409202e-01,-1.803960e+01,2.392835e+01,1.751214e-02,-3.950760e-03,6.831102e-01,2.935486e+01,8.563800e+00,6.352448e+01,1.199666e+01,2.394089e+01,0,4.413450e+00,3.815231e+00,3.713277e+00,2.597260e+01,3.468073e+02,9.334449e+02,4.681849e+00,1.481318e+03,-2.514761e+01,2.485632e+03,-1.757747e+01
'unknown',510.600000,1.979127e+00,-1.134245e+01,1.475181e+01,3.297716e-02,-2.498925e-02,2.616630e+00,4.013741e+01,-7.613774e+00,8.227634e+01,1.648505e+01,2.453075e+01,1.400064e-02,9.138098e-01,5.147327e+00,4.069271e+00,1.494186e+01,3.754237e+02,9.654408e+02,1.108849e+00,1.404736e+03,-2.247731e+01,2.378636e+03,-9.763740e+00
'unknown',510.650000,1.642526e+00,-1.233875e+01,1.519475e+01,3.037146e-02,-1.842558e-02,8.868887e-01,4.099245e+01,-8.580893e+00,7.356612e+01,1.302414e+01,2.448877e+01,6.023687e-03,7.434647e-01,6.264575e+00,4.067861e+00,2.226990e+01,3.758999e+02,9.662901e+02,1.132313e+00,1.402396e+03,-1.846724e+01,2.388590e+03,-1.706973e+01
'unknown',510.700000,2.506577e+00,-1.066494e+01,2.097235e+01,8.007975e-02,-1.902904e-02,2.713692e+00,4.037775e+01,-1.555046e+01,4.718467e+01,5.704776e+00,2.532305e+01,1.417474e-02,8.567988e-01,4.254319e+00,1.177920e+00,1.801122e+01,3.829481e+02,1.068263e+03,1.089853e+01,1.406294e+03,3.460324e+00,2.435250e+03,-5.934765e+00
'unknown',510.750000,9.165617e-01,-2.226570e+01,3.918528e+01,2.928793e-02,-7.994954e-03,3.148085e+00,3.972806e+01,1.096665e+01,3.260777e+01,3.315725e+01,2.494410e+01,1.258403e-02,1.813737e+00,5.187192e+00,2.262815e+01,4.280328e+01,3.671001e+02,1.188257e+03,-1.062912e+01,1.424734e+03,-1.510717e+01,2.428650e+03,-3.080425e+01
'unknown',510.800000,4.394617e-01,-2.997918e+01,3.463802e+01,-8.006197e-03,-5.893053e-03,2.002296e+00,8.104347e+00,6.121153e+01,6.391852e+00,4.946473e+01,2.359968e+01,1.485301e-02,2.920528e+00,2.140591e+00,1.431260e+01,3.568262e+01,3.787674e+02,1.152289e+03,-1.354037e+01,1.473426e+03,-4.406974e+01,2.255408e+03,-3.491040e+01
'unknown',510.850000,9.379523e-01,1.694246e+01,-1.281593e+01,-3.228351e-02,1.428615e-02,5.229591e-01,-5.005123e+01,5.313485e+01,4.772059e+01,2.975966e+01,0,0,0,0,0,0,8.944489e+02,1.231937e+03,-201,2.459363e+03,-201,3.170740e+03,-201
'unknown',510.900000,7.478143e-01,1.065752e+01,-9.893051e+00,2.562433e-02,-1.358290e-02,1.715208e-01,-2.049953e+01,2.897606e+01,1.727732e+01,-8.034444e+00,0,0,0,0,0,0,2.366812e+02,1.204572e+03,-201,1.499125e+03,-201,2.436677e+03,-201
'unknown',510.950000,1.891917e+00,-4.370788e+00,1.601311e+01,7.115362e-02,-1.406981e-02,1.737509e+00,4.371472e+01,-2.259223e+01,-1.132034e+01,-4.446177e+00,2.663817e+01,4.426768e-03,9.292669e-01,3.222804e+00,2.883303e+00,1.079178e+01,3.347500e+02,1.720604e+03,8.353126e+00,1.226859e+03,1.244136e+01,2.337699e+03,4.446524e-01
'unknown',511.000000,1.019808e+00,-7.463686e+00,3.881062e+01,3.313494e-02,-2.160780e-02,1.509321e+00,6.533860e+01,-1.397454e+01,-2.174933e+01,-2.272662e+01,2.768029e+01,1.928952e-02,1.735266e+00,1.245991e+00,2.146173e+01,3.424926e+01,7.549327e+02,1.826321e+03,9.487991e+00,1.621636e+03,-1.672166e+01,2.794589e+03,-2.949582e+01
'unknown',511.050000,3.526700e-01,-1.085350e+01,5.721780e+01,-1.803990e-02,-2.767321e-02,8.676323e-01,5.900541e+01,7.723345e+00,-3.370059e+01,-1.949278e+01,2.747492e+01,2.659905e-02,2.293134e+00,5.672544e-01,9.415859e+00,4.385305e+01,7.633204e+02,1.320502e+03,-3.251176e+00,1.541579e+03,-3.269479e+01,2.900837e+03,-6.243859e+01
'unknown',511.100000,1.725523e-01,-8.688775e+00,1.253205e+01,-4.457483e-02,-2.234953e-02,2.738738e-01,1.807648e+01,2.607896e+01,-3.976808e+01,-3.033211e+01,0,0,0,0,0,0,4.420005e+02,1.217610e+03,-201,1.266738e+03,-201,2.546790e+03,-201
'unknown',511.150000,1.868936e-02,-5.094458e-01,-1.711625e+00,-3.361848e-02,-1.044281e-03,6.573600e-02,-2.199583e-02,2.189847e+01,-5.925752e+00,-1.318492e+01,0,0,0,0,0,0,5.676376e+02,9.333290e+02,-201,1.896026e+03,-201,2.930782e+03,-201
'unknown',511.200000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,1.411113e-03,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',511.250000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',511.300000,2.198876e-03,1.754559e+01,-1.355109e+01,6.978677e-02,2.642020e-02,2.530184e-05,-2.070284e+01,1.632005e+01,-1.474381e+01,4.539184e+00,0,0,0,0,0,0,9.587068e+02,1.291243e+03,-201,2.001494e+03,-201,2.964008e+03,-201
'unknown',511.350000,3.067785e-01,4.726472e+01,-5.322043e+01,2.414771e-02,1.287704e-02,8.569380e-02,-5.718215e+01,5.044772e+01,-3.301210e+01,-1.659147e+00,0,0,0,0,0,0,1.089611e+03,3.048972e+02,-201,2.420227e+03,-201,3.974399e+03,-201
'unknown',511.400000,1.275379e-01,3.610840e+01,-3.881945e+01,2.213863e-02,1.503403e-02,6.634348e-02,-4.461219e+01,3.757260e+01,-2.557188e+01,2.186052e+00,0,0,0,0,0,0,8.915152e+02,3.826815e+02,-201,1.874736e+03,-201,2.851055e+03,-201
'unknown',511.450000,4.903198e-03,1.882402e+01,-1.548055e+01,2.205076e-02,3.398446e-02,2.262115e-02,-2.148430e+01,6.878875e+00,-1.151429e+01,4.183274e+00,0,0,0,0,0,0,5.642660e+02,7.803786e+02,-201,1.372754e+03,-201,2.275390e+03,-201
'unknown',511.500000,1.359059e-02,2.447072e+01,-2.877356e+01,3.447237e-02,2.301762e-02,4.180435e-04,-2.953551e+01,1.749803e+01,-6.692847e+00,-2.896282e+00,0,0,0,0,0,0,7.244922e+02,5.765073e+02,-201,1.793421e+03,-201,3.004863e+03,-201
'unknown',511.550000,1.490127e-01,5.369497e+01,-5.601320e+01,2.117780e-02,2.239509e-02,5.454877e-02,-5.333587e+01,4.573262e+01,-2.175804e+01,-1.395261e+01,0,0,0,0,0,0,4.918402e+02,6.077538e+01,-201,1.524294e+03,-201,2.437392e+03,-201
'unknown',511.600000,9.034860e-02,4.335358e+01,-4.842268e+01,4.735611e-02,1.180751e-02,4.294395e-02,-4.787437e+01,3.932650e+01,-2.241196e+01,-1.539156e+01,0,0,0,0,0,0,1.140040e+03,4.239850e+02,-201,1.985039e+03,-201,2.971225e+03,-201
'unknown',511.650000,1.776865e-03,1.159305e+01,-1.055297e+01,1.698924e-02,1.607110e-02,2.070144e-02,-1.032742e+01,1.177681e+01,-2.043513e+00,-4.821042e+00,0,0,0,0,0,0,6.087604e+02,1.467980e+03,-201,1.427979e+03,-201,2.351006e+03,-201
'unknown',511.700000,1.906676e-02,-2.761378e+01,4.016571e+01,-8.109213e-03,1.793822e-03,6.325776e-03,2.560431e+01,2.298024e+01,1.952132e+01,1.522543e+01,0,0,0,0,0,0,9.839355e+02,1.545320e+03,-201,1.822019e+03,-201,2.870187e+03,-201
'unknown',511.750000,3.147958e-01,-3.808854e+01,4.847950e+01,1.272059e-02,-8.191012e-03,6.893905e-01,4.607780e+01,2.841304e+01,2.682777e+01,1.788555e+01,2.373775e+01,0,3.972413e+00,1.896132e+00,7.339987e+00,6.813299e+01,6.968380e+02,1.406843e+03,-2.559669e+01,2.023521e+03,-3.449709e+01,3.795731e+03,-4.963604e+01
'unknown',511.800000,1.048500e+00,-1.877708e+01,2.400060e+01,2.913512e-02,2.634516e-02,1.817113e+00,5.690379e+01,-5.703763e+00,3.718022e+01,4.304348e+01,2.347129e+01,1.418033e-02,1.325307e+00,4.781991e+00,-5.990324e+00,1.824873e+01,7.238520e+02,8.435992e+02,-2.953832e+01,1.570001e+03,-1.109342e+01,2.399782e+03,-1.455876e+01
'unknown',511.850000,4.990080e-01,-2.264978e+01,2.398475e+01,1.990764e-02,3.428206e-02,1.471421e+00,5.437495e+01,2.195325e-01,5.160051e+01,5.610545e+01,2.331099e+01,9.223053e-03,1.432806e+00,4.952646e+00,-1.161912e+00,2.243480e+01,3.702199e+02,1.144766e+03,2.146734e+00,1.259508e+03,-2.326204e+01,2.196472e+03,-2.144998e+01
'unknown',511.900000,2.716474e-01,3.133857e+00,1.570850e+00,-1.056287e-02,1.153615e-02,9.204293e-01,-1.490297e+01,4.635742e+01,1.806115e+01,1.652673e+01,0,0,0,0,0,0,1.142310e+03,5.767949e+02,-201,1.912376e+03,-201,3.008522e+03,-201
