name,frameTime,Loudness,alphaRatio,hammarbergIndex,slope0-500,slope500-1500,spectralFlux,mfcc1,mfcc2,mfcc3,mfcc4,F0semitoneFrom27.5Hz,jitterLocal,shimmerLocaldB,HNRdBACF,logRelF0-H1-H2,logRelF0-H1-A3,F1frequency,F1bandwidth,F1amplitudeLogRelF0,F2frequency,F2amplitudeLogRelF0,F3frequency,F3amplitudeLogRelF0
'unknown',494.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',494.850000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',494.900000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',494.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',495.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',495.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',495.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',495.150000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',495.200000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',495.250000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',495.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',495.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',495.400000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',495.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',495.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',495.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',495.600000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',495.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',495.700000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',495.750000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',495.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',495.850000,1.042259e-02,-1.570966e+01,2.907391e+01,7.056036e-03,1.076958e-02,1.036028e-03,2.017588e+01,1.385752e+01,7.451749e+00,9.694045e+00,0,0,0,0,0,0,3.382982e+02,1.374576e+03,-201,1.198078e+03,-201,2.248168e+03,-201
'unknown',495.900000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,1.036028e-03,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',495.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',496.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',496.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',496.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',496.150000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',496.200000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',496.250000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',496.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',496.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',496.400000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',496.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',496.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',496.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',496.600000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',496.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',496.700000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',496.750000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',496.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',496.850000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',496.900000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',496.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',497.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',497.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',497.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',497.150000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',497.200000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',497.250000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',497.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',497.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',497.400000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',497.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',497.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',497.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',497.600000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',497.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',497.700000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',497.750000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',497.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',497.850000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',497.900000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',497.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',498.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',498.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',498.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',498.150000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',498.200000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',498.250000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',498.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',498.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',498.400000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',498.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',498.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',498.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',498.600000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',498.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',498.700000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',498.750000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',498.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',498.850000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',498.900000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',498.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',499.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',499.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',499.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',499.150000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',499.200000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',499.250000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',499.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',499.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',499.400000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',499.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',499.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',499.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',499.600000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',499.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',499.700000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',499.750000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',499.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',499.850000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',499.900000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',499.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',500.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',500.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',500.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',500.150000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',500.200000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',500.250000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',500.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',500.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',500.400000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',500.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',500.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',500.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',500.600000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',500.650000,9.406219e-02,-3.761474e+01,5.200645e+01,3.777838e-02,-1.052415e-03,9.590153e-02,2.467568e+01,4.605839e+01,1.361264e+01,1.683908e+01,3.537731e+01,3.215377e-02,2.765516e+00,7.542885e+00,2.617339e+01,4.199074e+01,6.761345e+02,1.378629e+03,-4.272402e+01,1.983543e+03,-5.577377e+01,3.073371e+03,-5.854138e+01
'unknown',500.700000,3.944521e-01,-2.105630e+01,2.822333e+01,6.051026e-02,-3.505434e-02,2.006996e-01,7.987571e+00,5.570560e+01,-1.100647e+01,-1.482200e+01,3.409208e+01,1.794451e-02,9.374819e-01,6.675003e+00,3.050898e+00,2.776931e+01,7.272842e+02,9.442814e+02,-1.130695e+01,1.755734e+03,-3.734825e+01,2.790049e+03,-3.602536e+01
'unknown',500.750000,8.704312e-01,-1.048444e+01,2.457071e+01,8.534682e-02,-2.828982e-02,5.586945e-01,2.701231e+01,-7.631305e-02,-3.317595e+01,-2.051166e+01,3.313926e+01,1.369382e-02,9.236665e-01,8.226550e+00,-5.886668e+00,3.743952e+00,2.708544e+02,1.843480e+03,0,9.954912e+02,-1.152149e+00,1.834850e+03,-9.134237e-01
'unknown',500.800000,9.659010e-01,-8.939600e+00,4.148978e+01,8.962500e-02,-1.039516e-02,8.883263e-01,5.895974e+01,-2.851443e+01,-5.990005e+01,-4.826891e+01,3.233921e+01,1.069515e-02,5.926522e-01,7.654700e+00,-2.272909e+00,3.255972e+01,3.084490e+02,1.716522e+03,2.113081e+01,1.046094e+03,2.433077e+01,1.798433e+03,-1.142891e+01
'unknown',500.850000,7.452187e-01,-3.814747e+00,6.119038e+01,7.836869e-02,-2.359132e-02,4.620018e-01,5.927575e+01,-1.809188e+01,-7.517684e+01,-5.927869e+01,3.221493e+01,2.897794e-03,4.479827e-01,1.002167e+01,-4.766262e+00,5.291543e+01,8.065510e+02,1.563489e+03,3.993526e+01,1.543243e+03,1.083636e+01,2.016664e+03,-2.640739e+01
'unknown',500.900000,4.710229e-01,-3.883423e+00,6.172543e+01,9.511513e-02,-2.941222e-02,6.022435e-01,5.731761e+01,-1.146720e+01,-7.352804e+01,-6.541547e+01,3.265193e+01,5.779278e-03,8.426013e-01,9.668221e+00,-5.827919e+00,5.395818e+01,8.184791e+02,1.472583e+03,3.412957e+01,1.733419e+03,-1.729973e+01,1.892619e+03,-2.757263e+01
'unknown',500.950000,3.176560e-01,-4.584444e+00,6.091079e+01,7.039169e-02,-4.524015e-02,1.969886e-01,5.764700e+01,-4.661842e+00,-7.416926e+01,-6.933286e+01,3.285138e+01,2.766978e-03,9.302313e-01,9.560592e+00,-7.219366e+00,5.418803e+01,7.799027e+02,1.361403e+03,3.591780e+01,1.582323e+03,1.516311e+01,2.204180e+03,-2.499759e+01
'unknown',501.000000,9.803749e-02,-1.161796e+00,3.196927e+01,7.984696e-02,-3.282062e-02,1.962765e-01,2.192110e+01,9.452871e-01,-7.683049e+01,-6.800638e+01,0,0,0,0,0,0,8.022902e+02,1.302982e+03,-201,1.506157e+03,-201,2.910519e+03,-201
'unknown',501.050000,1.069424e-01,2.223007e+01,8.472389e+00,3.368044e-02,5.514167e-02,3.115170e-02,-2.682597e+01,-9.254602e-01,-7.112581e+01,1.399968e+01,0,0,0,0,0,0,1.151058e+03,9.218828e+02,-201,2.143032e+03,-201,3.727657e+03,-201
'unknown',501.100000,3.545474e-01,-5.093752e+00,2.685695e+01,4.764061e-02,6.339354e-03,1.185049e-01,-9.276072e+00,-1.016262e+01,-7.807659e+01,-2.712733e+01,3.431875e+01,2.225431e-02,2.485652e+00,1.841042e+00,-1.838042e+01,-4.205040e+00,1.181747e+03,9.382563e+02,4.535298e+01,2.186201e+03,2.382515e+01,3.566628e+03,2.606982e+01
'unknown',501.150000,2.959438e-01,-1.235228e+01,5.629215e+01,6.400554e-02,-1.912811e-02,1.877850e-01,3.899276e+01,-2.751084e+01,-7.857577e+01,-3.953584e+01,3.324408e+01,8.923909e-03,1.146050e+00,8.227062e+00,-2.100386e+01,3.749810e+01,9.193025e+02,1.412003e+03,5.173069e+01,1.892227e+03,3.151749e+01,2.587125e+03,-6.236144e+00
'unknown',501.200000,3.173799e-02,-1.849201e+01,3.891998e+01,8.124081e-02,-1.605904e-02,1.857053e-01,2.294800e+01,-1.494437e+00,-2.349393e+01,-3.102323e+01,0,0,0,0,0,0,6.597686e+02,1.611937e+03,-201,1.622503e+03,-201,2.950104e+03,-201
'unknown',501.250000,8.185619e-03,3.123744e+01,-2.570344e+01,4.333993e-02,2.556081e-02,6.311216e-03,-1.452664e+01,-2.620184e+01,2.348344e+01,1.363413e+01,0,0,0,0,0,0,3.455339e+02,8.385041e+02,-201,1.487404e+03,-201,2.667769e+03,-201
'unknown',501.300000,4.689660e-02,1.172577e+01,-8.971408e+00,7.027376e-03,1.852642e-02,7.345061e-03,-1.061822e+01,3.280615e+00,4.547056e+01,2.172893e+01,0,0,0,0,0,0,1.196837e+03,7.995512e+01,-201,2.233826e+03,-201,2.852483e+03,-201
'unknown',501.350000,3.030531e-01,3.423254e+01,-8.036548e+00,1.710698e-02,4.045759e-02,5.471421e-02,-5.276821e+01,-3.431472e+00,1.293045e+01,5.772151e+01,0,0,0,0,0,0,1.766590e+03,6.781896e+02,-201,2.491201e+03,-201,3.530389e+03,-201
'unknown',501.400000,4.571614e-01,4.825168e+01,-6.288533e+00,2.896130e-02,6.961585e-02,6.278373e-02,-5.812133e+01,-2.300374e+01,-1.861999e+01,6.087996e+01,0,0,0,0,0,0,1.499503e+03,7.316866e+02,-201,2.334450e+03,-201,3.564569e+03,-201
'unknown',501.450000,7.950290e-01,4.477207e+01,5.704955e-01,1.939952e-02,8.511598e-02,1.704761e-01,-5.477798e+01,-4.170121e+01,-1.244461e+01,3.880309e+01,0,0,0,0,0,0,1.391513e+03,7.223046e+02,-201,2.198748e+03,-201,3.272071e+03,-201
'unknown',501.500000,6.874368e-01,3.969283e+00,4.485778e+00,3.608685e-02,2.294594e-02,2.240314e-01,-2.813251e+01,2.784907e+01,6.089254e+01,2.471117e+01,0,0,0,0,0,0,1.108976e+03,5.344912e+02,-201,2.279261e+03,-201,3.201498e+03,-201
'unknown',501.550000,8.665355e-01,2.675725e+01,-1.994800e+01,-2.746536e-03,5.443614e-03,3.458275e-01,-5.029866e+01,2.801953e+01,6.719192e+01,-8.552503e+00,0,0,0,0,0,0,6.163031e+02,1.351966e+03,-201,2.532245e+03,-201,3.334876e+03,-201
'unknown',501.600000,2.930021e-01,1.953139e+01,-1.171516e+01,2.182354e-02,1.599537e-02,4.006046e-01,-4.654536e+01,2.569989e+01,5.573999e+01,2.931105e+00,0,0,0,0,0,0,8.621086e+02,1.077042e+03,-201,2.283848e+03,-201,3.161539e+03,-201
'unknown',501.650000,1.063863e-01,2.442273e+01,-1.865332e+01,3.193283e-02,1.315778e-02,6.732517e-02,-3.015709e+01,4.885473e+01,1.194016e+01,-1.553123e+01,0,0,0,0,0,0,1.378432e+03,1.251484e+02,-201,1.810593e+03,-201,3.122910e+03,-201
'unknown',501.700000,1.941106e-01,4.542821e+01,-4.614909e+01,1.847353e-02,1.759989e-02,2.481192e-02,-5.935571e+01,4.300478e+01,-1.294785e+01,-5.416042e+00,0,0,0,0,0,0,3.720060e+02,3.940454e+02,-201,1.375874e+03,-201,2.564663e+03,-201
'unknown',501.750000,1.287019e-01,3.070617e+01,-7.760915e+00,5.758949e-02,-9.394696e-03,3.275701e-02,-3.510570e+01,-2.602211e+00,3.007754e+01,-1.236938e+01,0,0,0,0,0,0,6.337305e+02,2.253895e+02,-201,2.156014e+03,-201,3.058486e+03,-201
'unknown',501.800000,6.802527e-01,-1.310483e+01,4.536202e+01,8.582600e-02,-4.420769e-02,5.854911e-01,7.449619e+01,-2.302547e+01,-2.224683e+01,4.386679e+00,3.505753e+01,9.534854e-03,2.523586e+00,6.087512e+00,-2.209905e+00,1.494774e+01,7.598073e+02,1.273286e+03,2.297225e+00,1.538162e+03,-8.364776e+00,2.257524e+03,-1.486042e+01
'unknown',501.850000,1.062818e+00,-1.096343e+01,6.282901e+01,6.470183e-02,-2.769225e-02,7.082552e-01,8.027172e+01,-1.155712e+01,-4.688089e+01,3.418788e+00,3.467538e+01,6.152759e-03,1.575093e+00,8.360297e+00,-1.943820e+00,6.393779e+00,7.232192e+02,1.148089e+03,1.950078e+00,1.437604e+03,-6.387521e+00,2.013256e+03,-6.387521e+00
'unknown',501.900000,8.498345e-02,-3.102216e+01,5.373296e+01,3.908103e-02,-1.741066e-02,1.132591e+00,4.080360e+01,2.380247e+01,1.328078e+01,7.797744e+00,0,0,0,0,0,0,7.441460e+02,1.264131e+03,-201,1.673558e+03,-201,2.917675e+03,-201
'unknown',501.950000,1.688219e-02,-2.111146e+01,3.537565e+01,1.451858e-02,8.625580e-03,6.899459e-02,1.915442e+01,1.688959e+01,1.407646e+01,6.943599e+00,0,0,0,0,0,0,1.056793e+03,1.168719e+03,-201,2.064231e+03,-201,3.070009e+03,-201
'unknown',502.000000,2.960243e-02,-4.176646e+01,5.479265e+01,1.008488e-02,8.615156e-03,2.805595e-02,2.673962e+01,3.731761e+01,3.061040e+01,2.036034e+01,0,0,0,0,0,0,3.821316e+02,1.355197e+03,-201,1.496843e+03,-201,2.250083e+03,-201
