name,frameTime,Loudness,alphaRatio,hammarbergIndex,slope0-500,slope500-1500,spectralFlux,mfcc1,mfcc2,mfcc3,mfcc4,F0semitoneFrom27.5Hz,jitterLocal,shimmerLocaldB,HNRdBACF,logRelF0-H1-H2,logRelF0-H1-A3,F1frequency,F1bandwidth,F1amplitudeLogRelF0,F2frequency,F2amplitudeLogRelF0,F3frequency,F3amplitudeLogRelF0
'unknown',426.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',426.700000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',426.750000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',426.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',426.850000,9.946126e-03,-2.366722e+01,3.745343e+01,5.638974e-03,3.499099e-03,1.821213e-03,2.188268e+01,2.135532e+01,1.891083e+01,1.632962e+01,0,0,0,0,0,0,1.064243e+03,1.086903e+03,-201,2.063270e+03,-201,3.047923e+03,-201
'unknown',426.900000,3.752682e-02,-2.943645e+01,3.011265e+01,-4.344641e-02,1.519458e-03,3.242990e-02,3.098100e+01,3.087164e+01,4.597780e+01,3.135509e+01,0,0,0,0,0,0,5.490150e+02,1.469844e+03,-201,2.112701e+03,-201,3.679605e+03,-201
'unknown',426.950000,4.954765e-02,-5.183009e+01,6.537681e+01,-5.131883e-02,1.099765e-03,1.013285e-01,3.725563e+01,4.713885e+01,4.502015e+01,3.846248e+01,2.960602e+01,1.853238e-02,1.143516e+00,8.236326e+00,2.896964e+01,4.444766e+01,6.361351e+02,1.498369e+03,-6.013648e+01,2.076718e+03,-6.628854e+01,3.436192e+03,-6.917999e+01
'unknown',427.000000,1.748142e-02,-2.983163e+01,4.241586e+01,-2.904045e-02,8.030309e-03,1.234336e-01,1.977519e+01,2.491936e+01,2.658977e+01,2.624456e+01,0,0,0,0,0,0,3.215455e+02,4.651676e+02,-201,1.208781e+03,-201,2.175009e+03,-201
'unknown',427.050000,2.800354e-01,3.287456e+01,-2.576522e+01,5.250769e-02,1.540470e-02,7.349769e-02,-4.415130e+01,1.591924e+01,3.551108e+01,-2.555751e+01,0,0,0,0,0,0,2.930233e+02,7.262325e+02,-201,2.256139e+03,-201,3.263953e+03,-201
'unknown',427.100000,1.177333e+00,-7.345624e+00,1.495002e+01,6.027905e-02,-1.266911e-02,9.988764e-01,1.607414e+01,-1.286318e+01,6.567880e+01,3.910378e-01,3.258068e+01,1.194994e-02,1.824966e+00,6.294286e+00,1.811991e+01,1.352628e+01,2.057299e+02,1.260005e+03,0,1.355994e+03,-1.242294e+01,2.358014e+03,9.373902e-02
'unknown',427.150000,2.242635e+00,-6.698686e+00,1.728274e+01,5.653987e-02,2.139735e-03,2.211966e+00,3.261543e+01,-3.142989e+01,-9.791138e+00,-3.675485e+01,3.360090e+01,1.198100e-02,5.413846e-01,7.717521e+00,-9.093870e+00,2.119820e+01,2.615438e+02,1.475881e+03,0,1.222816e+03,4.777488e+00,2.359091e+03,-1.483067e+01
'unknown',427.200000,1.859923e+00,-1.870017e+00,4.128891e+01,7.544426e-02,-3.050757e-02,3.055103e+00,5.056497e+01,-3.487343e-01,-5.453809e+01,-6.324891e+01,3.478659e+01,1.560712e-02,6.468213e-01,7.253421e+00,-8.188214e+00,4.376300e+01,7.726096e+02,1.415789e+03,5.211590e+00,1.502964e+03,-5.884576e+00,3.140476e+03,-3.477960e+01
'unknown',427.250000,5.874611e-01,-1.952446e+01,6.009352e+01,1.045563e-01,-4.368006e-02,2.838219e+00,5.185292e+01,8.619996e+00,-3.632735e+01,-5.083654e+01,3.624453e+01,1.748885e-02,1.330994e+00,9.141612e+00,9.963140e+00,6.676025e+01,7.659716e+02,1.380951e+03,6.313080e+00,1.469949e+03,-4.217800e+01,2.964023e+03,-5.048403e+01
'unknown',427.300000,2.849387e-01,-4.284401e+01,6.217462e+01,1.037163e-01,-2.206318e-02,4.077182e-01,4.241113e+01,2.496297e+01,2.465475e+00,-2.805513e+01,3.610500e+01,4.638473e-03,6.819473e-01,1.199054e+01,2.917116e+01,6.835062e+01,7.529580e+02,1.115982e+03,-1.563440e+01,1.911908e+03,-4.961641e+01,2.940550e+03,-5.481386e+01
'unknown',427.350000,1.003753e-01,-4.263455e+01,6.061229e+01,5.877618e-02,-9.445024e-03,4.610935e-01,4.046758e+01,3.142220e+01,1.998452e+01,1.235901e+00,3.607022e+01,1.281788e-02,6.863475e-01,1.187037e+01,3.477512e+01,5.040672e+01,7.119691e+02,9.184261e+02,-4.815522e+01,1.830208e+03,-6.119076e+01,2.856546e+03,-6.378681e+01
'unknown',427.400000,3.824005e-01,-2.329817e+01,2.759031e+01,1.322433e-01,-2.393338e-02,4.208787e-01,3.970034e+01,6.795465e+00,2.930582e+01,-1.775496e+01,3.626609e+01,1.492515e-02,1.336809e+00,7.296653e+00,4.241573e+01,2.814898e+01,4.288321e+02,1.206073e+03,6.274561e+00,1.373321e+03,-4.038493e+01,2.387805e+03,-2.187442e+01
'unknown',427.450000,7.938585e-01,-1.706304e+01,3.281916e+01,1.106115e-01,-6.427652e-03,8.454999e-01,3.922172e+01,-4.895508e+00,5.029277e-01,-5.523252e+01,3.475318e+01,6.391476e-03,3.620579e-01,1.074737e+01,4.031529e+00,3.260340e+01,4.054103e+02,1.318671e+03,1.610410e+01,1.376104e+03,-1.397173e+00,2.801137e+03,-1.649930e+01
'unknown',427.500000,1.041413e+00,-1.331484e+01,2.856498e+01,9.876180e-02,-2.192669e-02,7.448438e-01,4.161408e+01,1.726667e+00,-1.444941e+01,-8.299993e+01,3.435053e+01,2.462534e-03,2.478328e-01,1.147543e+01,8.306170e-01,2.879441e+01,4.314240e+02,1.391187e+03,1.335292e+01,1.352220e+03,2.285335e+00,3.164821e+03,-1.544148e+01
'unknown',427.550000,7.831125e-01,-1.123241e+01,3.889204e+01,8.291609e-02,-2.700804e-02,7.074796e-01,4.906320e+01,1.162327e+01,-1.680884e+01,-6.417436e+01,3.402031e+01,5.974580e-03,6.072029e-01,1.062386e+01,4.741441e+00,3.858731e+01,7.375225e+02,1.328354e+03,-8.982277e+00,1.505240e+03,-3.277108e+01,3.321927e+03,-2.915662e+01
'unknown',427.600000,9.605289e-02,-2.646332e+01,5.879227e+01,1.590182e-02,-2.065248e-02,8.908724e-01,4.962012e+01,2.963124e+01,1.829213e+00,-2.823334e+00,3.273564e+01,1.371292e-02,2.258531e+00,6.678564e+00,6.109920e+00,4.831841e+01,6.953366e+02,1.176584e+03,-3.564049e+01,1.422740e+03,-3.638366e+01,2.807865e+03,-6.319348e+01
'unknown',427.650000,4.216153e-02,3.458564e+01,-3.180947e+01,5.689882e-02,1.936153e-02,9.711118e-02,-2.191405e+01,1.665768e+01,4.402151e+00,-2.456368e+01,0,0,0,0,0,0,6.177761e+02,8.647167e+02,-201,1.662470e+03,-201,2.498105e+03,-201
'unknown',427.700000,3.877375e-01,-1.304561e+01,2.091748e+01,7.600156e-02,-1.090106e-02,3.306172e-01,3.003400e+01,-9.096622e-01,4.653931e+01,2.487168e+01,3.319656e+01,6.298802e-02,3.369738e+00,2.284342e+00,3.396161e+01,2.087969e+01,3.645416e+02,9.691985e+02,6.823781e+00,1.482464e+03,-3.046341e+01,2.484229e+03,-1.405591e+01
'unknown',427.750000,6.486157e-01,-1.204344e+01,2.000322e+01,7.143591e-02,-1.427153e-02,6.463499e-01,3.778982e+01,-5.452551e+00,6.593507e+01,4.495043e+01,3.166614e+01,5.698915e-02,4.142964e-01,4.442742e+00,3.176530e+01,1.529841e+01,3.739191e+02,1.016226e+03,9.141750e+00,1.456945e+03,-5.251057e+01,2.375110e+03,-6.156658e+00
'unknown',427.800000,6.189671e-01,-1.227243e+01,1.528202e+01,7.480329e-02,-7.425762e-03,5.106423e-01,4.482379e+01,-1.064447e+01,6.602332e+01,4.250199e+01,3.067702e+01,1.916044e-02,1.416771e+00,8.326342e+00,1.961510e+01,1.515163e+01,3.633427e+02,1.024828e+03,1.266222e+01,1.469150e+03,-4.911217e+01,2.324445e+03,-2.489413e+00
'unknown',427.850000,5.599528e-01,-1.220424e+01,1.642430e+01,6.040353e-02,-3.560321e-03,8.104008e-01,4.576439e+01,-3.379170e+00,6.139058e+01,4.464079e+01,2.910559e+01,2.047024e-02,1.263938e+00,6.270163e+00,1.752067e+01,1.611466e+01,7.116102e+02,1.033987e+03,-3.300171e+01,1.767193e+03,-2.606597e+01,2.509488e+03,-2.257084e+00
'unknown',427.900000,5.478924e-02,-3.225870e+01,4.145341e+01,1.801651e-02,-1.365655e-03,7.846520e-01,3.242742e+01,2.901944e+01,2.824263e+01,2.717350e+01,0,0,0,0,0,0,3.998914e+02,1.332961e+03,-201,1.520128e+03,-201,2.246326e+03,-201
'unknown',427.950000,8.754471e-02,-3.981733e+00,9.140118e+00,-6.610306e-03,1.539313e-02,4.192586e-02,-3.075980e+01,5.443325e+01,-2.311798e+01,5.122197e+01,0,0,0,0,0,0,1.279383e+03,3.704715e+02,-201,2.117363e+03,-201,2.989342e+03,-201
'unknown',428.000000,1.932218e-01,-1.842568e+00,1.365139e+00,1.495482e-02,1.544394e-03,6.969968e-03,-2.212392e+01,8.132771e+01,-2.567431e+01,5.425094e+01,0,0,0,0,0,0,3.232628e+02,1.252703e+03,-201,1.741716e+03,-201,2.746968e+03,-201
'unknown',428.050000,7.288838e-02,-4.379451e+01,5.393484e+01,5.351615e-02,2.221873e-04,6.280601e-02,2.496421e+01,6.495242e+01,1.457211e+01,3.397084e+01,0,0,0,0,0,0,7.340949e+02,9.848721e+02,-201,1.996293e+03,-201,2.886176e+03,-201
'unknown',428.100000,2.424418e-02,-2.468863e+01,3.670122e+01,5.232643e-02,4.156409e-04,6.648017e-02,2.684523e+01,2.560228e+01,1.572400e+01,1.762108e+00,0,0,0,0,0,0,3.857996e+02,1.265375e+03,-201,1.360037e+03,-201,2.330471e+03,-201
'unknown',428.150000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,5.573520e-03,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',428.200000,4.034135e-03,8.922326e+00,-1.211288e+01,5.493187e-02,1.424032e-02,2.657094e-05,-2.714252e+01,2.474237e+01,-2.788865e+01,6.836366e+00,0,0,0,0,0,0,1.257641e+03,1.682088e+03,-201,1.680417e+03,-201,2.769882e+03,-201
'unknown',428.250000,3.224330e-01,2.874932e+01,-3.754375e+01,2.292202e-02,1.283888e-02,2.041034e-02,-4.637727e+01,4.483035e+01,-4.131030e+01,2.341894e+01,0,0,0,0,0,0,7.671327e+02,8.537747e+02,-201,2.020531e+03,-201,3.154225e+03,-201
'unknown',428.300000,4.690760e-01,3.399255e+01,-4.083122e+01,2.266009e-02,1.191127e-02,2.526685e-02,-5.144262e+01,4.996836e+01,-4.367213e+01,2.198152e+01,0,0,0,0,0,0,9.064871e+02,1.343512e+03,-201,1.865828e+03,-201,2.801530e+03,-201
'unknown',428.350000,4.228372e-01,4.063678e+01,-4.451279e+01,2.400160e-02,1.606387e-02,2.327925e-02,-5.687738e+01,5.416407e+01,-4.453275e+01,1.787466e+01,0,0,0,0,0,0,6.784089e+02,1.611490e+03,-201,1.674995e+03,-201,2.709925e+03,-201
'unknown',428.400000,2.188744e-01,3.802765e+01,-4.302328e+01,2.865764e-02,1.532649e-02,3.281591e-02,-5.113105e+01,4.943699e+01,-4.122744e+01,1.446573e+01,0,0,0,0,0,0,1.072206e+03,1.319199e+03,-201,1.865037e+03,-201,2.845005e+03,-201
'unknown',428.450000,5.605929e-02,2.182808e+01,-2.830615e+01,1.144574e-02,1.278157e-02,1.857043e-02,-3.759118e+01,3.038577e+01,-1.943359e+01,-3.506364e+00,0,0,0,0,0,0,8.251180e+02,1.656171e+03,-201,1.748257e+03,-201,2.775856e+03,-201
'unknown',428.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,9.052249e-04,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',428.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',428.600000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',428.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',428.700000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',428.750000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',428.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',428.850000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',428.900000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',428.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',429.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',429.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',429.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',429.150000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',429.200000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',429.250000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',429.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',429.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',429.400000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',429.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',429.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',429.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',429.600000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',429.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',429.700000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',429.750000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',429.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',429.850000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',429.900000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',429.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',430.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',430.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',430.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',430.150000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',430.200000,1.381531e+00,1.111099e+01,-3.899002e+00,6.233077e-02,-1.053820e-02,1.098992e+00,1.287296e+01,-2.323964e+01,9.740364e+01,-1.845243e+01,4.269722e+01,5.420769e-02,5.888570e+00,-7.139326e+00,4.060551e+00,-4.662678e+01,1.138666e+03,4.223877e+00,-4.960425e+01,2.289614e+03,7.785091e-01,2.932314e+03,4.626230e+00
'unknown',430.250000,2.779533e+00,-5.871201e+00,1.146684e+01,4.034651e-02,-2.535846e-02,3.683208e+00,7.292220e+00,1.869617e+01,8.535438e+01,2.207909e+01,3.129544e+01,7.499185e-02,7.870723e-01,7.843643e+00,1.445219e+01,1.178944e+01,3.326252e+02,9.324365e+02,9.092904e+00,1.452762e+03,-3.948541e+01,2.385235e+03,-2.696537e+00
'unknown',430.300000,1.032909e+00,-2.224953e+01,2.645151e+01,1.261322e-02,-1.238410e-02,3.129606e+00,4.814004e+00,5.887370e+01,2.127360e+01,6.581895e+01,3.082187e+01,2.121977e-02,2.345347e+00,2.557745e+00,1.877194e+01,2.606523e+01,4.678771e+02,1.216224e+03,-1.914990e+01,1.669649e+03,-2.737056e+01,2.616886e+03,-2.644319e+01
'unknown',430.350000,1.148655e+00,-1.592489e+01,2.579618e+01,1.405651e-02,-8.719400e-03,1.205934e+00,2.980617e+00,4.762101e+01,3.739155e+00,5.960543e+01,3.256712e+01,3.523121e-02,9.961048e-01,2.307595e+00,2.396433e+01,2.995602e+01,3.865708e+02,1.060331e+03,-4.899993e+00,1.520928e+03,-1.990431e+01,2.542649e+03,-3.485601e+01
'unknown',430.400000,3.160167e+00,-8.226417e-01,1.295137e+01,4.296662e-02,-1.386700e-02,3.567797e+00,-1.560543e+00,9.288882e+00,4.642440e+01,2.228055e+01,3.327661e+01,6.806604e-03,9.374703e-01,8.623185e+00,2.605981e+01,1.944052e+01,1.344140e+03,2.937625e+02,-3.212653e+01,2.395609e+03,-3.127378e+00,3.505679e+03,-9.837257e+00
'unknown',430.450000,4.706710e-01,-8.737585e+00,1.777068e+01,5.840075e-02,-7.122113e-03,3.926138e+00,2.025503e+01,2.401254e+00,4.792858e+01,2.480333e+01,0,0,0,0,0,0,2.755680e+02,1.249074e+03,-201,1.397906e+03,-201,2.441707e+03,-201
'unknown',430.500000,1.237525e-01,1.915011e+01,-1.793231e+01,2.855218e-02,1.003540e-02,2.887828e-01,-2.674456e+01,2.146463e+01,-2.308867e+01,1.033908e+01,0,0,0,0,0,0,1.072892e+03,2.741801e+02,-201,2.401228e+03,-201,3.021364e+03,-201
'unknown',430.550000,1.882408e+00,-3.322576e+00,2.378422e+01,9.720644e-02,5.638311e-03,1.774533e+00,3.856668e+01,-2.077337e+01,-1.995323e+01,-1.804264e+01,3.408041e+01,1.424710e-02,1.955986e+00,6.114892e+00,5.035107e+00,8.066155e+00,1.373746e+02,1.645951e+03,0,1.117610e+03,1.393128e+00,1.915943e+03,2.389245e+00
'unknown',430.600000,3.045090e+00,-3.279659e+00,1.584381e+01,4.571539e-02,-2.757497e-03,4.254000e+00,4.067888e+01,-2.907310e+01,-1.655565e+01,-3.387344e+01,3.292692e+01,5.267425e-03,4.084458e-01,9.600299e+00,-9.081669e+00,1.321069e+01,2.821790e+02,1.369934e+03,0,1.172718e+03,1.347756e+01,2.042879e+03,-5.053634e+00
'unknown',430.650000,2.356800e+00,-2.114151e+00,2.321081e+01,3.642864e-02,5.243956e-03,1.657160e+00,3.982191e+01,-1.472598e+01,-1.714399e+01,-1.838165e+01,3.291712e+01,1.700868e-03,1.960794e-01,1.054344e+01,-2.444729e+00,2.032443e+01,1.121989e+03,2.177905e+03,1.183459e+01,1.451784e+03,1.183459e+01,3.041361e+03,-1.049298e+01
'unknown',430.700000,1.989427e+00,-2.037454e+00,1.063719e+01,4.854253e-02,2.296069e-02,2.309574e+00,3.620711e+01,-2.112965e+01,9.383192e+00,-6.990904e+00,3.272954e+01,2.567135e-03,7.892962e-01,9.306810e+00,1.016881e+01,1.039055e+01,9.825092e+02,1.054942e+03,-1.362655e+01,1.762654e+03,6.098363e-01,3.001679e+03,-1.427478e+00
'unknown',430.750000,1.207697e+00,-1.065461e+01,1.145731e+01,1.275248e-02,2.660797e-02,1.322172e+00,3.202261e+01,-7.397235e+00,5.567378e+01,4.465390e+00,3.264421e+01,1.164601e-03,3.028133e-01,1.070977e+01,3.476473e+01,1.137343e+01,1.182094e+03,1.088454e+03,-1.867291e+01,2.232538e+03,-2.339404e+01,2.931512e+03,-8.487628e+00
'unknown',430.800000,2.146381e+00,-4.397134e+00,1.528864e+01,7.663701e-02,5.743457e-03,1.483408e+00,2.536609e+01,-2.052663e+01,6.138084e+01,2.563102e+00,3.274902e+01,4.694475e-03,8.285024e-01,3.507507e+00,1.055010e+01,2.734056e+01,1.197312e+03,7.154753e+02,-3.394019e+01,2.265885e+03,-1.507426e+01,3.161797e+03,-2.268450e+01
'unknown',430.850000,8.873546e-01,-6.984385e+00,1.367415e+01,7.605208e-02,-1.396952e-02,1.861238e+00,1.741660e+01,3.344249e+00,3.720506e+01,-7.089356e-01,3.160349e+01,2.156826e-02,2.254959e+00,2.366592e+00,-6.069059e+00,2.119785e+01,3.753203e+02,8.589507e+02,-1.723154e+00,1.356441e+03,-7.959769e+00,2.383854e+03,-2.292100e+01
'unknown',430.900000,8.186381e-02,1.265629e+01,-5.952811e+00,5.899552e-02,5.530484e-04,5.640135e-01,-2.486782e+01,4.517108e+01,-2.891651e+01,-1.971819e+01,0,0,0,0,0,0,1.201802e+03,9.078154e+02,-201,2.415985e+03,-201,3.136878e+03,-201
'unknown',430.950000,1.615642e+00,-4.948698e+00,1.459908e+01,4.841730e-02,-1.580825e-02,1.297769e+00,2.150965e+01,-9.419384e+00,-1.954112e+01,-8.336010e+01,3.354190e+01,1.783835e-02,2.620607e+00,2.044307e+00,-1.463107e+01,9.118432e+00,3.651874e+02,9.582638e+02,3.926096e+00,1.237759e+03,1.131979e+01,2.718055e+03,-5.192336e+00
'unknown',431.000000,2.576097e+00,-1.214192e+01,2.489461e+01,6.207437e-02,-4.025745e-02,4.800893e+00,2.712019e+01,-3.394668e+01,-1.728316e+01,-1.064513e+02,3.655687e+01,5.009394e-02,1.229070e+00,5.229297e+00,-5.099292e+01,-2.523768e+01,1.094074e+03,8.794782e+02,3.785137e+01,2.421247e+03,2.361377e+01,3.239916e+03,3.194171e+01
'unknown',431.050000,2.136682e+00,-1.694388e+01,2.667150e+01,5.375149e-02,-5.362672e-02,1.434452e+00,2.940010e+01,-2.644401e+01,-2.448437e+01,-8.919398e+01,3.645570e+01,9.818449e-03,7.855650e-01,4.940642e+00,-5.167974e+01,-2.514669e+01,1.002139e+03,9.411452e+02,1.980540e+01,2.369220e+03,2.981005e+01,3.287044e+03,2.981005e+01
'unknown',431.100000,2.240882e+00,-2.354435e+01,2.957494e+01,4.360924e-02,-6.230818e-02,5.614579e+00,3.322914e+01,-2.258922e+01,-2.818039e+01,-9.175522e+01,3.276608e+01,6.342179e-02,8.562694e-01,5.922475e+00,-2.726203e+01,-6.705784e+00,2.515113e+02,1.435811e+03,0,1.106669e+03,4.777311e+01,2.477976e+03,2.233008e+01
'unknown',431.150000,1.664350e+00,-1.502388e+01,3.849933e+01,7.006232e-02,-3.447342e-02,5.502587e+00,4.393869e+01,-1.083604e+01,-3.738562e+01,-8.382465e+01,3.456127e+01,1.527439e-02,8.882042e-01,7.415169e+00,-1.289353e+01,3.667062e+01,7.764867e+02,1.693235e+03,1.333169e+01,1.437009e+03,1.170229e+01,2.940857e+03,-1.382033e+01
'unknown',431.200000,7.223908e-01,-1.995705e+01,5.334337e+01,1.083807e-01,-2.420805e-02,3.173924e+00,4.956374e+01,1.568108e+00,-7.570236e+00,-8.698706e+00,3.582431e+01,8.682096e-03,1.352538e+00,9.576284e+00,2.658446e+01,2.148137e+01,3.769246e+02,1.106189e+03,1.822229e+01,1.192452e+03,-2.605338e+01,1.916074e+03,-3.259079e+00
'unknown',431.250000,1.651014e-01,1.773695e+01,-1.349364e+01,5.389640e-02,-1.320527e-02,1.517445e+00,-1.605400e+01,3.245893e+01,4.367936e+01,-6.434800e+01,0,0,0,0,0,0,1.441155e+03,1.118083e+03,-201,3.011658e+03,-201,3.183026e+03,-201
'unknown',431.300000,3.959780e-01,5.988802e+01,-5.312272e+01,2.692728e-02,1.960345e-02,1.582254e-01,-6.724458e+01,1.026179e+01,4.092696e+01,-4.208695e+01,0,0,0,0,0,0,1.984717e+03,4.650777e+02,-201,2.890018e+03,-201,3.559070e+03,-201
'unknown',431.350000,4.912694e-01,5.633161e+01,-4.265033e+01,2.511794e-02,2.131165e-02,2.352912e-01,-4.049958e+01,-4.891913e+01,8.243391e+01,-2.368482e+01,5.278720e+01,6.358340e-02,1.645149e+00,-1.155906e+01,-3.185901e+00,-6.221716e+01,1.850429e+03,5.235126e+02,5.219584e+00,2.618099e+03,6.237242e+01,3.455216e+03,6.425085e+01
'unknown',431.400000,8.421861e-01,5.087072e+01,-3.556656e+01,1.925143e-02,1.579952e-02,6.526060e-01,-2.556603e+01,-5.117878e+01,7.054338e+01,-1.234736e+01,5.641659e+01,3.689896e-02,1.995266e+00,5.499741e+00,-6.210408e+01,-3.414857e+01,1.995827e+03,7.404147e+02,6.550691e+01,2.802903e+03,1.332562e+01,3.069332e+03,3.755140e+01
'unknown',431.450000,3.162813e-01,3.916402e+01,-3.663259e+01,2.023024e-02,1.565625e-02,6.480821e-01,-1.510783e+01,-3.776889e+01,4.568217e+01,-9.599067e+00,5.724475e+01,1.258473e-02,1.120017e+00,9.485518e+00,-4.978902e+01,6.218056e+00,6.747689e+02,6.782720e+02,0,2.162721e+03,5.338066e+01,3.074995e+03,-2.626413e+00
'unknown',431.500000,4.139075e-02,3.665388e+01,-2.277001e+01,4.368020e-02,1.686733e-02,1.622342e-01,-1.620616e+01,-2.781853e+01,2.170036e+01,2.420226e+01,0,0,0,0,0,0,4.433779e+02,8.371929e+02,-201,1.160749e+03,-201,2.257763e+03,-201
'unknown',431.550000,1.976388e-02,3.182298e+01,-1.477051e+01,3.269394e-02,2.516057e-02,7.662755e-03,-1.473444e+01,-2.390399e+01,-1.697496e+00,3.510501e+01,0,0,0,0,0,0,4.545324e+02,7.224118e+02,-201,1.365127e+03,-201,2.250464e+03,-201
