name,frameTime,Loudness,alphaRatio,hammarbergIndex,slope0-500,slope500-1500,spectralFlux,mfcc1,mfcc2,mfcc3,mfcc4,F0semitoneFrom27.5Hz,jitterLocal,shimmerLocaldB,HNRdBACF,logRelF0-H1-H2,logRelF0-H1-A3,F1frequency,F1bandwidth,F1amplitudeLogRelF0,F2frequency,F2amplitudeLogRelF0,F3frequency,F3amplitudeLogRelF0
'unknown',363.800000,1.681866e+00,-2.747946e+01,3.167365e+01,2.543923e-02,-2.113279e-02,4.444820e+00,3.900566e+01,2.572702e+01,4.204477e+01,5.434587e+00,2.979411e+01,1.004330e-02,2.471640e-01,9.027153e+00,1.682426e+01,3.328413e+01,5.795758e+02,1.282613e+03,-3.350062e+01,1.853790e+03,-3.158284e+01,3.576958e+03,-3.647488e+01
'unknown',363.850000,3.629848e+00,-1.520971e+01,2.119057e+01,5.254942e-02,-3.793385e-02,5.587643e+00,2.162315e+01,2.789973e+01,-8.436798e+00,-2.592388e+01,3.107461e+01,1.632020e-02,5.265564e-01,7.004386e+00,-3.178540e+00,2.177111e+01,2.950748e+02,1.764950e+03,-4.427817e+00,9.778270e+02,-1.400578e+01,2.015137e+03,-2.619893e+01
'unknown',363.900000,3.128437e+00,-2.227015e+01,2.995432e+01,7.028401e-03,-5.087769e-02,6.184704e+00,2.680110e+01,3.033996e+01,-2.086404e+01,-2.908439e+01,3.270504e+01,9.810333e-03,3.513551e-01,9.060561e+00,-5.853687e+00,1.879943e+01,3.368419e+02,1.510235e+03,-1.397823e+01,1.043370e+03,-1.112947e+01,2.016637e+03,-3.277766e+01
'unknown',363.950000,2.662380e+00,-2.852657e+01,3.291729e+01,1.962275e-03,-4.598961e-02,5.142211e+00,2.746502e+01,2.921335e+01,-2.327290e+01,-3.666340e+01,3.356628e+01,3.925477e-03,2.956249e-01,1.130317e+01,-4.928610e+00,1.693725e+01,3.137771e+02,1.629505e+03,0,1.052341e+03,-1.043695e+01,2.095036e+03,-3.247263e+01
'unknown',364.000000,2.368941e+00,-3.245805e+01,4.008982e+01,-3.537987e-03,-4.431396e-02,1.246853e+00,3.703651e+01,2.123880e+01,-1.567440e+01,-4.257464e+01,3.372357e+01,3.248159e-03,2.168737e-01,1.105284e+01,-6.330964e+00,2.185631e+01,1.031456e+03,1.302237e+03,-1.176780e+01,2.297823e+03,-3.546636e+01,3.264755e+03,-3.958519e+01
'unknown',364.050000,1.823779e+00,-2.466299e+01,4.450158e+01,-9.121831e-03,-3.911666e-02,3.057522e+00,4.503257e+01,1.557654e+01,-6.816362e+00,-4.726151e+01,3.421238e+01,4.803293e-03,3.818868e-01,1.152160e+01,-9.288383e+00,2.000893e+01,9.691656e+02,1.235850e+03,-4.541029e+00,2.195784e+03,-4.024409e+01,2.381942e+03,-4.024409e+01
'unknown',364.100000,1.385070e+00,-2.598001e+01,5.146192e+01,-2.038422e-03,-4.051255e-02,1.065308e+00,5.369479e+01,1.595588e+01,-9.565373e+00,-3.677758e+01,3.419867e+01,3.220678e-03,2.727678e-01,1.155572e+01,-9.265223e+00,2.894319e+01,1.070915e+03,1.210198e+03,-2.064503e+01,2.066103e+03,-4.706248e+01,3.510394e+03,-5.163822e+01
'unknown',364.150000,9.772782e-01,-2.819822e+01,6.066901e+01,-2.300402e-04,-3.325918e-02,1.111788e+00,5.024152e+01,2.324208e+01,-8.594265e+00,-2.427407e+01,3.437596e+01,3.590374e-03,2.841185e-01,1.169162e+01,-7.728136e+00,4.205999e+01,1.049771e+03,1.157500e+03,-2.662456e+01,1.422829e+03,-5.984391e+01,2.838817e+03,-6.808812e+01
'unknown',364.200000,7.618456e-01,-3.101072e+01,6.098679e+01,3.468913e-02,-4.013314e-02,1.331287e+00,4.946166e+01,2.398852e+01,-7.567674e+00,-2.559258e+01,3.461963e+01,1.415248e-02,9.112104e-01,1.090962e+01,-4.734974e+00,4.212484e+01,1.226146e+02,2.024076e+03,0,1.089518e+03,-3.094830e+01,2.412845e+03,-6.422336e+01
'unknown',364.250000,1.951793e-01,-3.490839e+01,4.759123e+01,4.416545e-02,-3.506901e-02,1.975816e+00,4.420476e+01,2.862858e+01,-2.527817e+00,-1.822673e+01,0,0,0,0,0,0,1.860666e+02,1.858940e+03,-201,1.058213e+03,-201,2.370124e+03,-201
'unknown',364.300000,3.113784e-02,-1.580670e+01,3.157391e+01,-2.771050e-02,7.073798e-03,1.729805e-01,9.151665e+00,1.123012e+01,8.794254e+00,1.284270e+01,0,0,0,0,0,0,3.369826e+02,1.857958e+03,-201,1.352008e+03,-201,2.480239e+03,-201
'unknown',364.350000,2.502173e-02,-1.696664e+01,3.289310e+01,-1.951020e-02,9.073990e-03,1.931732e-03,1.636327e+00,7.400353e+00,5.741668e+00,2.786786e+00,0,0,0,0,0,0,7.614253e+02,1.376468e+03,-201,1.857669e+03,-201,2.921039e+03,-201
'unknown',364.400000,1.246663e-01,-3.202751e+01,4.596437e+01,4.494868e-02,-7.044425e-03,1.126176e-01,3.184505e+01,2.484394e+01,1.477307e+01,4.531510e-01,0,0,0,0,0,0,3.997033e+02,1.449491e+03,-201,1.766246e+03,-201,2.879526e+03,-201
'unknown',364.450000,8.483239e-01,-4.590402e+01,6.137072e+01,3.064705e-02,-4.397391e-02,2.471678e+00,5.522284e+01,4.350127e+01,2.048133e+01,-7.970984e+00,2.945019e+01,4.646186e-02,1.241009e+00,4.218166e+00,1.430957e+01,6.535764e+01,9.494425e+02,1.115276e+03,-4.704195e+01,2.528845e+03,-6.216084e+01,3.831086e+03,-6.198801e+01
'unknown',364.500000,1.060871e+00,-3.219967e+01,3.380830e+01,2.188462e-02,-3.023450e-02,1.473347e+00,4.830122e+01,3.651273e+01,3.142872e+01,-1.874340e+01,2.979846e+01,4.813606e-03,1.817675e-01,9.377184e+00,9.261402e+00,3.121770e+01,7.771395e+02,1.009103e+03,-3.066208e+01,1.949037e+03,-3.924394e+01,3.576618e+03,-3.360294e+01
'unknown',364.550000,1.118982e+00,-3.314127e+01,3.711357e+01,2.268814e-02,-3.215179e-02,8.694781e-01,3.813365e+01,5.203865e+01,1.398350e+01,-1.157258e+01,2.938161e+01,4.102561e-03,2.247302e-01,9.151444e+00,1.184295e+01,3.688982e+01,7.807108e+02,1.043353e+03,-1.998310e+01,1.894497e+03,-4.079753e+01,3.466526e+03,-3.630014e+01
'unknown',364.600000,1.788073e+00,-2.567951e+01,3.038726e+01,5.210782e-02,-4.721140e-02,1.688610e+00,3.423284e+01,4.606094e+01,-1.580252e+00,-3.346897e+01,2.892648e+01,5.312147e-03,3.237665e-01,8.435093e+00,4.661624e+00,3.507037e+01,3.040506e+02,1.485042e+03,3.721791e+00,1.036690e+03,-1.048971e+01,2.032713e+03,-3.134858e+01
'unknown',364.650000,2.253721e+00,-1.664425e+01,2.171675e+01,3.833932e-02,-3.070319e-02,1.305419e+00,2.723542e+01,3.657685e+01,-1.375462e+01,-2.409221e+01,2.868680e+01,3.742851e-03,4.821903e-01,8.191302e+00,1.152803e+00,2.442315e+01,2.789965e+02,1.638007e+03,8.951686e-01,1.006610e+03,-1.406965e+01,1.989353e+03,-2.352798e+01
'unknown',364.700000,2.198249e+00,-1.556520e+01,1.527193e+01,2.752293e-02,-2.737097e-02,7.292544e-01,2.453211e+01,3.773313e+01,-1.484757e+01,-2.321718e+01,2.863012e+01,2.064090e-03,2.346838e-01,8.577253e+00,3.176767e+00,2.608735e+01,1.845759e+02,1.875813e+03,0,9.551139e+02,-1.613965e+01,1.968983e+03,-2.669406e+01
'unknown',364.750000,2.128755e+00,-1.443565e+01,1.680857e+01,3.598600e-02,-1.227640e-02,6.408302e-01,2.378939e+01,3.240447e+01,-1.042880e+01,-2.029751e+01,2.865266e+01,5.211162e-03,2.675110e-01,7.961902e+00,1.880964e+00,2.868120e+01,3.667060e+02,1.284616e+03,-8.716800e-01,1.185515e+03,-1.361505e+01,2.020140e+03,-2.767192e+01
'unknown',364.800000,1.667794e+00,-1.727476e+01,2.385612e+01,7.847574e-02,-1.263596e-02,1.740549e+00,2.137700e+01,2.820880e+01,2.273933e+00,-1.135284e+01,2.793317e+01,3.780233e-02,1.442049e+00,3.388272e-01,-4.330982e+00,2.379308e+01,3.712478e+02,1.172350e+03,6.476365e+00,1.317746e+03,-2.108357e+01,2.087674e+03,-2.164770e+01
'unknown',364.850000,3.191655e-01,-2.931185e+01,3.902704e+01,3.538791e-02,-2.238944e-02,1.921060e+00,3.140105e+01,3.801270e+01,1.017484e+01,-1.102251e+01,3.012989e+01,7.024664e-02,3.616739e+00,3.262476e+00,2.510393e+01,4.219766e+01,3.762992e+02,1.678179e+03,4.188586e+00,1.068366e+03,-3.328803e+01,2.046035e+03,-3.800908e+01
'unknown',364.900000,3.011098e-01,-2.508572e+01,4.086668e+01,1.851641e-02,-9.500577e-03,1.839250e-01,3.741780e+01,2.257221e+01,2.310998e+01,1.960261e+01,2.984646e+01,8.116718e-02,4.974877e+00,4.087673e+00,1.556726e+01,5.219252e+01,4.287611e+02,1.183812e+03,-1.063234e+01,1.675972e+03,-3.082513e+01,3.084881e+03,-4.725761e+01
'unknown',364.950000,1.046218e+00,-3.964573e+01,4.375218e+01,6.948584e-03,-2.644031e-02,3.619804e+00,3.494403e+01,5.597638e+01,1.686480e+01,7.717558e+00,2.927519e+01,9.161643e-03,1.008304e+00,8.447416e+00,2.335414e+01,6.168933e+01,7.227864e+02,1.169353e+03,-2.842532e+01,1.932392e+03,-4.895679e+01,2.874751e+03,-6.111440e+01
'unknown',365.000000,1.239584e+00,-2.783892e+01,3.248111e+01,-1.242404e-02,-1.991405e-02,1.520809e+00,2.713869e+01,5.336874e+01,2.722614e+01,1.077692e+01,2.874059e+01,3.885837e-03,2.610566e-01,8.516665e+00,2.050577e+01,4.013397e+01,6.515445e+02,1.220428e+03,-3.571646e+01,1.851620e+03,-3.941338e+01,3.689565e+03,-4.233220e+01
'unknown',365.050000,1.289326e+00,-2.515459e+01,2.735622e+01,-1.193237e-03,-1.853253e-02,1.012665e+00,2.250564e+01,5.724700e+01,2.376935e+01,2.836264e+00,2.855797e+01,4.513938e-03,1.865836e-01,8.589873e+00,1.943349e+01,3.298645e+01,6.404399e+02,1.076150e+03,-3.211359e+01,1.866834e+03,-3.773461e+01,3.452503e+03,-3.307637e+01
'unknown',365.100000,1.384708e+00,-2.298549e+01,2.753075e+01,3.784042e-03,-1.580481e-02,3.198889e-01,1.447295e+01,6.547439e+01,2.322806e+01,1.652072e+00,2.855320e+01,7.083886e-03,2.796100e-01,8.178756e+00,2.107068e+01,5.263659e+01,5.045668e+02,1.285789e+03,-2.100349e+01,8.680585e+02,-3.738033e+01,2.249613e+03,-5.256940e+01
'unknown',365.150000,5.025418e-01,-3.140168e+01,4.186771e+01,-1.283184e-02,-9.594759e-03,3.142233e+00,2.312199e+01,4.468515e+01,1.930728e+01,2.172639e+01,2.619772e+01,3.299539e-02,2.170845e+00,6.250091e+00,2.017842e+01,5.065268e+01,4.163568e+02,1.299046e+03,-2.445289e+01,1.644310e+03,-5.155443e+01,2.825808e+03,-5.492715e+01
'unknown',365.200000,7.794845e-01,-7.250856e+00,1.562107e+01,1.731436e-02,-1.336336e-02,8.781146e-01,3.783928e+00,2.279268e+01,9.100188e+00,-3.706470e-01,0,0,0,0,0,0,4.343709e+02,1.866762e+03,-201,1.884636e+03,-201,3.063768e+03,-201
'unknown',365.250000,2.124522e+00,-2.052720e+01,2.995602e+01,4.635599e-02,-2.109450e-02,4.168409e+00,1.877550e+01,3.847821e+01,1.345684e+01,1.041178e+01,2.716304e+01,6.736667e-03,3.984285e-01,7.022853e+00,5.880883e+00,2.521529e+01,3.862423e+02,1.116232e+03,3.624404e+00,1.530012e+03,-3.103787e+01,2.236582e+03,-1.571001e+01
'unknown',365.300000,1.927953e+00,-1.554431e+01,1.950807e+01,3.422986e-02,-3.141353e-02,1.869773e+00,1.130889e+01,4.302271e+01,1.936443e+01,7.719730e-01,2.673321e+01,2.612693e-03,4.329383e-01,6.930480e+00,8.226044e+00,2.661084e+01,3.557914e+02,9.543870e+02,9.588994e-01,1.491990e+03,-3.359983e+01,2.323724e+03,-1.742589e+01
'unknown',365.350000,4.312722e-01,-2.287795e+01,2.909507e+01,-3.429753e-03,-1.563288e-02,2.790106e+00,1.293436e+01,5.092489e+01,2.140925e+01,2.115751e+01,2.817260e+01,3.812426e-02,2.991694e+00,4.099310e+00,1.888564e+01,3.035746e+01,3.838741e+02,1.105389e+03,-2.558610e+01,1.528028e+03,-4.612119e+01,2.242333e+03,-3.705792e+01
'unknown',365.400000,4.440040e-02,-1.689643e+01,2.270986e+01,-2.788952e-02,2.991348e-03,4.663580e-01,8.419466e+00,2.946576e+01,2.891944e+01,2.450761e+01,0,0,0,0,0,0,3.379830e+02,1.128593e+03,-201,1.523293e+03,-201,2.450914e+03,-201
'unknown',365.450000,2.499597e-02,-1.674323e+01,3.175164e+01,-2.207691e-02,8.647563e-03,9.085516e-03,1.294910e+00,5.723276e+00,1.396916e+00,6.057464e+00,0,0,0,0,0,0,5.752282e+02,1.176382e+03,-201,1.606094e+03,-201,2.853166e+03,-201
'unknown',365.500000,2.648598e-02,-1.539892e+01,3.197704e+01,-1.806703e-02,1.596130e-02,9.047869e-04,-9.816710e+00,-1.239220e+00,1.120248e+00,8.379345e+00,0,0,0,0,0,0,6.974413e+02,1.000971e+03,-201,1.513741e+03,-201,2.509490e+03,-201
'unknown',365.550000,2.526606e-02,-1.590676e+01,3.006795e+01,-1.298175e-02,1.053726e-02,6.271527e-04,-9.349290e+00,-3.043549e+00,-9.361824e-01,6.010423e+00,0,0,0,0,0,0,7.585107e+02,1.143188e+03,-201,1.465253e+03,-201,2.456013e+03,-201
'unknown',365.600000,2.145948e-02,-1.627180e+01,2.970755e+01,-3.570718e-02,2.479749e-03,2.192315e-03,3.205579e+00,8.932766e+00,9.644724e+00,1.541977e+01,0,0,0,0,0,0,5.119565e+02,1.282482e+03,-201,1.478772e+03,-201,2.386134e+03,-201
'unknown',365.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,3.935175e-03,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',365.700000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',365.750000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',365.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',365.850000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',365.900000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',365.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',366.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',366.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',366.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',366.150000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',366.200000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',366.250000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',366.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',366.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',366.400000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',366.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',366.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',366.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',366.600000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',366.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',366.700000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',366.750000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',366.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',366.850000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',366.900000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',366.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',367.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',367.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',367.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',367.150000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',367.200000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',367.250000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',367.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',367.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',367.400000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',367.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',367.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',367.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',367.600000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',367.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',367.700000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',367.750000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',367.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',367.850000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',367.900000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',367.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',368.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',368.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',368.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',368.150000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',368.200000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',368.250000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',368.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',368.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',368.400000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',368.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',368.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',368.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',368.600000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',368.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',368.700000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',368.750000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',368.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',368.850000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',368.900000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',368.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',369.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',369.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',369.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',369.150000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',369.200000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',369.250000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',369.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',369.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',369.400000,2.365928e-03,-9.465513e+00,1.745464e+01,1.916957e-02,5.019190e-03,5.670369e-05,1.679854e+01,9.510104e+00,-5.368752e-01,2.307701e+00,0,0,0,0,0,0,9.949182e+02,1.838211e+03,-201,1.864426e+03,-201,3.483497e+03,-201
'unknown',369.450000,2.731626e-02,-1.461744e+01,2.813031e+01,-3.365057e-02,9.838919e-03,5.285154e-03,-6.817425e+00,1.137329e+01,1.150088e+01,3.622108e+00,0,0,0,0,0,0,1.238615e+03,1.130631e+03,-201,2.551335e+03,-201,2.595410e+03,-201
'unknown',369.500000,2.964565e-02,-1.516479e+01,3.132305e+01,-1.400764e-02,1.223840e-02,1.126753e-03,4.450569e+00,6.798736e+00,3.712597e-01,2.817806e+00,0,0,0,0,0,0,9.115887e+02,1.179331e+03,-201,1.960784e+03,-201,2.950616e+03,-201
'unknown',369.550000,2.960407e-02,-1.506223e+01,3.217628e+01,-2.421310e-02,5.015057e-03,1.063441e-03,5.566438e+00,5.981559e+00,1.540796e+00,2.507062e+00,0,0,0,0,0,0,7.111198e+02,1.262610e+03,-201,1.869348e+03,-201,3.007615e+03,-201
'unknown',369.600000,2.617333e-02,-1.518389e+01,2.869094e+01,-3.025394e-02,6.185501e-04,2.268304e-03,7.416668e+00,9.267095e+00,9.429178e+00,2.139840e+00,0,0,0,0,0,0,4.733311e+02,1.021006e+03,-201,1.538181e+03,-201,2.470758e+03,-201
'unknown',369.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,4.247298e-03,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',369.700000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',369.750000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',369.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',369.850000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
