name,frameTime,Loudness,alphaRatio,hammarbergIndex,slope0-500,slope500-1500,spectralFlux,mfcc1,mfcc2,mfcc3,mfcc4,F0semitoneFrom27.5Hz,jitterLocal,shimmerLocaldB,HNRdBACF,logRelF0-H1-H2,logRelF0-H1-A3,F1frequency,F1bandwidth,F1amplitudeLogRelF0,F2frequency,F2amplitudeLogRelF0,F3frequency,F3amplitudeLogRelF0
'unknown',418.250000,3.385158e-02,-1.386520e+01,2.864629e+01,-2.168527e-02,8.170465e-03,1.473063e-03,4.408930e+00,4.056316e+00,4.865875e-01,2.746116e+00,0,0,0,0,0,0,5.691979e+02,1.124981e+03,-201,1.644948e+03,-201,2.392074e+03,-201
'unknown',418.300000,3.471889e-02,-1.347482e+01,2.732564e+01,5.377620e-03,1.103909e-03,1.439904e-03,5.252057e+00,2.389672e+00,-1.649938e-04,-7.846408e-01,0,0,0,0,0,0,5.609170e+02,1.146760e+03,-201,1.696532e+03,-201,2.427255e+03,-201
'unknown',418.350000,3.290899e-02,-1.341084e+01,2.798613e+01,-2.542727e-02,1.323648e-03,1.655655e-03,5.888520e+00,6.328031e+00,8.082192e+00,5.977793e+00,0,0,0,0,0,0,5.431292e+02,1.292841e+03,-201,1.493232e+03,-201,2.451726e+03,-201
'unknown',418.400000,3.343502e-02,-1.223620e+01,2.624548e+01,-2.594688e-02,1.967035e-04,2.816431e-03,1.374988e+01,5.378737e+00,1.886366e+00,9.467443e+00,0,0,0,0,0,0,5.517672e+02,1.362360e+03,-201,1.603304e+03,-201,2.492200e+03,-201
'unknown',418.450000,3.691541e-02,-1.277698e+01,2.656448e+01,-2.427245e-02,1.019000e-03,1.817492e-03,1.474348e+01,7.575046e+00,6.220140e+00,9.094073e+00,0,0,0,0,0,0,4.522304e+02,1.317707e+03,-201,1.386577e+03,-201,2.371825e+03,-201
'unknown',418.500000,3.528229e-02,-1.194811e+01,2.872132e+01,-2.350318e-02,4.237230e-03,1.828645e-03,1.230811e+01,6.349053e+00,-1.968052e-01,5.768298e+00,0,0,0,0,0,0,5.031615e+02,1.293068e+03,-201,1.314188e+03,-201,2.293372e+03,-201
'unknown',418.550000,3.723528e-02,-1.466054e+01,3.028014e+01,-2.953695e-02,8.299898e-03,3.423255e-03,1.103659e+01,7.239790e+00,4.008069e+00,5.010024e+00,0,0,0,0,0,0,7.273252e+02,1.597866e+03,-201,1.025932e+03,-201,2.052597e+03,-201
'unknown',418.600000,5.014221e-02,-8.991839e+00,2.374564e+01,-3.892228e-03,4.576946e-03,3.086097e-03,7.876299e+00,2.626332e+00,3.197672e+00,-1.260906e+00,0,0,0,0,0,0,5.432670e+02,1.255605e+03,-201,1.456140e+03,-201,2.093113e+03,-201
'unknown',418.650000,4.576026e-02,-9.546653e+00,2.335143e+01,-1.498504e-02,-3.141056e-03,2.179679e-03,6.843873e+00,5.543875e+00,1.472713e+01,1.760599e+00,0,0,0,0,0,0,4.661417e+02,1.225204e+03,-201,1.503015e+03,-201,2.265051e+03,-201
'unknown',418.700000,4.967000e-02,-9.186865e+00,2.084423e+01,-9.392390e-04,1.167851e-02,2.694349e-03,9.313338e+00,1.994783e+00,6.188503e+00,1.567475e+00,0,0,0,0,0,0,5.885956e+02,1.207840e+03,-201,1.827781e+03,-201,1.943489e+03,-201
'unknown',418.750000,3.473868e-02,-7.436786e+00,1.449226e+01,-2.418164e-02,1.564005e-03,4.920862e-03,8.973989e+00,8.277996e+00,1.121170e+01,-1.308966e-01,0,0,0,0,0,0,4.443176e+02,1.205746e+03,-201,1.342681e+03,-201,2.264609e+03,-201
'unknown',418.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,3.020377e-03,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',418.850000,4.395358e-02,-9.473715e+00,2.292410e+01,-1.169707e-03,5.036472e-03,5.660926e-03,6.460413e+00,-2.708957e+00,6.092767e+00,-2.351899e+00,0,0,0,0,0,0,5.212716e+02,8.384470e+02,-201,1.526638e+03,-201,2.324307e+03,-201
'unknown',418.900000,5.046723e-02,-8.457444e+00,2.412577e+01,1.105396e-02,1.282672e-03,2.286134e-03,6.993900e+00,-1.630439e+00,-1.462533e+00,-7.607712e+00,0,0,0,0,0,0,5.338906e+02,1.004215e+03,-201,1.540063e+03,-201,2.513002e+03,-201
'unknown',418.950000,4.408342e-02,-1.019609e+01,2.359447e+01,-1.166543e-02,3.762098e-03,2.651149e-03,7.189670e+00,2.162382e+00,7.229976e+00,4.208797e+00,0,0,0,0,0,0,5.219126e+02,1.260346e+03,-201,1.421009e+03,-201,2.206905e+03,-201
'unknown',419.000000,3.517969e-02,-7.978791e+00,2.065821e+01,-2.154095e-02,-1.852196e-03,3.344205e-03,5.603140e+00,1.435962e+00,1.145146e+01,1.124144e+00,0,0,0,0,0,0,5.103106e+02,8.982915e+02,-201,1.514111e+03,-201,2.332465e+03,-201
'unknown',419.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,3.649664e-03,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',419.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',419.150000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',419.200000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',419.250000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',419.300000,4.699512e-02,-9.075413e+00,2.253855e+01,-4.654526e-03,1.688006e-03,6.125610e-03,6.683629e+00,-6.592363e-01,5.177968e+00,1.850817e+00,0,0,0,0,0,0,5.327026e+02,1.284492e+03,-201,1.412552e+03,-201,2.141222e+03,-201
'unknown',419.350000,4.559701e-02,-9.391743e+00,2.214837e+01,-5.832125e-03,7.790723e-03,1.966137e-03,5.096540e+00,-2.169727e-01,3.965580e+00,-6.140008e-01,0,0,0,0,0,0,5.688082e+02,1.215330e+03,-201,1.408466e+03,-201,2.172093e+03,-201
'unknown',419.400000,4.496653e-02,-9.633119e+00,2.459224e+01,-5.781658e-03,1.633381e-03,2.019752e-03,5.887857e+00,-1.933717e-01,-1.461797e+00,-5.389535e+00,0,0,0,0,0,0,5.460909e+02,9.792006e+02,-201,1.515870e+03,-201,2.179553e+03,-201
'unknown',419.450000,2.701445e-02,-8.426582e+00,1.902001e+01,-4.434920e-02,1.130335e-02,4.009602e-03,2.982658e+00,1.629988e+00,9.239541e+00,6.610670e+00,0,0,0,0,0,0,5.160368e+02,8.637919e+02,-201,1.443942e+03,-201,2.334738e+03,-201
'unknown',419.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,2.544209e-03,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',419.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',419.600000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',419.650000,4.410935e-02,-8.874311e+00,2.274687e+01,-1.984149e-02,6.001198e-04,5.126344e-03,8.559716e+00,3.554313e+00,1.910841e+00,2.668441e+00,0,0,0,0,0,0,4.835711e+02,9.600178e+02,-201,1.394490e+03,-201,2.358561e+03,-201
'unknown',419.700000,3.388214e-02,-1.307470e+01,2.566266e+01,-1.069479e-02,8.132546e-04,2.640721e-03,3.036194e+00,3.444714e+00,5.678557e+00,1.854161e+00,0,0,0,0,0,0,5.489224e+02,1.173712e+03,-201,1.633230e+03,-201,2.346246e+03,-201
'unknown',419.750000,4.206900e-02,-1.048792e+01,2.292668e+01,-7.638190e-03,9.200063e-03,1.678250e-03,6.339438e+00,1.923665e+00,9.190281e+00,5.232029e+00,0,0,0,0,0,0,4.880132e+02,1.373305e+03,-201,1.420774e+03,-201,2.209063e+03,-201
'unknown',419.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,5.938283e-03,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',419.850000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',419.900000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',419.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',420.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',420.050000,8.474424e-03,-8.178806e+00,1.369805e+01,-5.674797e-03,4.509345e-03,4.146399e-04,1.462851e+01,2.309913e+00,1.477087e+01,1.156557e+01,0,0,0,0,0,0,4.069394e+02,1.391951e+03,-201,1.414784e+03,-201,2.353197e+03,-201
'unknown',420.100000,2.124148e-02,-4.245082e+00,9.531610e+00,5.904895e-03,8.273038e-03,9.114936e-04,9.579972e+00,6.539193e-01,8.191309e+00,1.351530e+01,0,0,0,0,0,0,3.808793e+02,1.285742e+03,-201,1.339732e+03,-201,2.216255e+03,-201
'unknown',420.150000,2.472782e-02,-1.368037e+01,2.804488e+01,-2.219189e-02,3.712721e-04,2.723858e-03,9.067038e+00,3.922786e+00,2.004786e+00,4.848049e+00,0,0,0,0,0,0,6.005712e+02,1.116977e+03,-201,1.744217e+03,-201,2.826123e+03,-201
'unknown',420.200000,4.581530e-02,-9.998084e+00,2.478559e+01,7.507047e-03,4.351493e-03,3.302530e-03,7.309721e+00,2.340468e-01,2.055664e+00,-3.316873e+00,0,0,0,0,0,0,4.950856e+02,1.127029e+03,-201,1.414253e+03,-201,2.372473e+03,-201
'unknown',420.250000,4.956342e-02,-8.614591e+00,2.429792e+01,4.209251e-03,3.338907e-03,1.909871e-03,7.870770e+00,-3.489363e+00,2.846866e-01,-2.244912e+00,0,0,0,0,0,0,5.113453e+02,9.860462e+02,-201,1.422261e+03,-201,2.369877e+03,-201
'unknown',420.300000,4.767549e-02,-1.021783e+01,2.366825e+01,-4.446429e-03,5.863375e-03,2.146235e-03,8.104512e+00,4.240269e+00,5.172576e+00,-3.344482e-01,0,0,0,0,0,0,5.043185e+02,1.054741e+03,-201,1.465196e+03,-201,2.347391e+03,-201
'unknown',420.350000,6.380130e-03,-6.684232e+00,1.624061e+01,-1.600688e-02,2.178791e-02,6.164871e-03,6.519095e+00,2.342886e+00,2.174268e+01,1.824919e+01,0,0,0,0,0,0,1.075474e+03,6.283188e+02,-201,2.107849e+03,-201,3.105346e+03,-201
'unknown',420.400000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,2.643132e-04,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',420.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',420.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',420.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',420.600000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',420.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',420.700000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',420.750000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',420.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',420.850000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',420.900000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',420.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',421.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',421.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',421.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',421.150000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',421.200000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',421.250000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',421.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',421.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',421.400000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',421.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',421.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',421.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',421.600000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',421.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',421.700000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',421.750000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',421.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',421.850000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',421.900000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',421.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',422.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',422.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',422.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',422.150000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',422.200000,3.974218e-02,-6.656992e+00,1.143509e+01,-2.099769e-02,1.673069e-02,4.020064e-03,1.419698e+01,9.735752e-02,1.145370e+01,9.203827e+00,0,0,0,0,0,0,2.978732e+02,1.785649e+03,-201,1.093105e+03,-201,2.146268e+03,-201
'unknown',422.250000,4.175146e-02,-5.201652e+00,1.464151e+01,-2.981560e-03,4.558393e-03,2.322161e-03,8.099067e+00,2.515717e+00,6.043752e+00,2.140604e+00,0,0,0,0,0,0,4.418971e+02,1.144776e+03,-201,1.316261e+03,-201,2.276203e+03,-201
'unknown',422.300000,4.661774e-02,-4.947245e+00,1.398682e+01,-1.797451e-02,-4.791380e-03,2.240539e-03,9.324001e+00,5.400341e-01,7.224981e+00,-4.979715e-01,0,0,0,0,0,0,4.603914e+02,9.244861e+02,-201,1.415039e+03,-201,2.411132e+03,-201
'unknown',422.350000,4.700377e-02,-5.879293e+00,1.361451e+01,-7.732075e-03,6.483811e-03,2.593790e-03,1.242907e+01,2.924227e-01,1.371026e+01,5.108833e+00,0,0,0,0,0,0,3.759161e+02,1.583835e+03,-201,1.224291e+03,-201,2.261851e+03,-201
'unknown',422.400000,5.417109e-02,-9.345922e+00,1.209085e+01,-2.897403e-02,9.871940e-03,4.145974e-03,1.400560e+01,7.594419e+00,1.591559e+01,1.005590e+00,0,0,0,0,0,0,3.860724e+02,1.233053e+03,-201,1.321714e+03,-201,2.372027e+03,-201
'unknown',422.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,7.088487e-03,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',422.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',422.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',422.600000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',422.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',422.700000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',422.750000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',422.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',422.850000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',422.900000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',422.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',423.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',423.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',423.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',423.150000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',423.200000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',423.250000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',423.300000,2.591820e-02,-6.890996e+00,1.264478e+01,7.798118e-05,-1.136171e-03,1.989399e-03,2.072075e+01,-6.795532e+00,1.722153e+01,-9.630091e+00,0,0,0,0,0,0,4.418751e+02,1.121013e+03,-201,1.311309e+03,-201,2.253791e+03,-201
'unknown',423.350000,4.419189e-02,-6.217980e+00,1.271775e+01,-1.061640e-02,5.554719e-03,2.882976e-03,1.119170e+01,1.648013e+00,1.517977e+01,6.482413e+00,0,0,0,0,0,0,4.288857e+02,1.166239e+03,-201,1.361730e+03,-201,2.373630e+03,-201
'unknown',423.400000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,4.169046e-03,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',423.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',423.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',423.550000,4.726470e-02,-5.843131e+00,1.008776e+01,2.252025e-03,3.969905e-03,4.467290e-03,1.197278e+01,2.071706e+00,1.006483e+01,-4.156696e-01,0,0,0,0,0,0,4.218677e+02,1.189325e+03,-201,1.280102e+03,-201,2.289858e+03,-201
'unknown',423.600000,4.237728e-03,5.647384e+00,3.247221e+00,2.609039e-02,2.222295e-02,4.428151e-03,-9.750057e+00,-2.335224e+01,-1.175737e+01,-1.254182e+01,0,0,0,0,0,0,8.274059e+01,9.176352e+02,-201,1.399172e+03,-201,2.281619e+03,-201
'unknown',423.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,8.145341e-05,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',423.700000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',423.750000,1.424700e-02,6.714354e-01,1.482010e+00,4.912494e-02,5.848835e-03,4.939864e-04,3.995089e+00,-5.812517e+00,8.342960e+00,-2.880734e+00,0,0,0,0,0,0,1.158595e+03,7.213125e+02,-201,2.173577e+03,-201,3.249263e+03,-201
'unknown',423.800000,4.596056e-02,-6.248456e+00,1.494024e+01,-1.951365e-02,7.970002e-03,4.234980e-03,8.731713e+00,3.001523e+00,1.599417e+01,1.152531e+01,0,0,0,0,0,0,4.188654e+02,1.184356e+03,-201,1.340971e+03,-201,2.300972e+03,-201
'unknown',423.850000,3.963689e-02,-7.009107e+00,1.284871e+01,-2.938467e-05,1.276839e-03,2.506721e-03,1.036199e+01,5.746390e+00,6.267037e+00,2.308323e+00,0,0,0,0,0,0,4.485119e+02,1.308333e+03,-201,1.347254e+03,-201,2.100846e+03,-201
'unknown',423.900000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,3.481138e-03,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',423.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',424.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',424.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',424.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',424.150000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',424.200000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',424.250000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',424.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',424.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',424.400000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',424.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',424.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',424.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',424.600000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',424.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',424.700000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',424.750000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',424.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',424.850000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',424.900000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',424.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',425.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',425.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',425.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',425.150000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',425.200000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',425.250000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
