frameTimes,LS,Nod,HShake,Laugh,Frown,Raised,Forward,Backward,Smile
426.47,1,0,0,0,0,0,0,0,0
426.48,1,0,0,0,0,0,0,0,0
426.49,1,0,0,0,0,0,0,0,0
426.5,1,0,0,0,0,0,0,0,0
426.51,1,0,0,0,0,0,0,0,0
426.52,1,0,0,0,0,0,0,0,0
426.53,1,0,0,0,0,0,0,0,0
426.54,1,0,0,0,0,0,0,0,0
426.55,1,0,0,0,0,0,0,0,0
426.56,1,0,0,0,0,0,0,0,0
426.57,1,0,0,0,0,0,0,0,0
426.58,1,0,0,0,0,0,0,0,0
426.59,1,0,0,0,0,0,0,0,0
426.6,1,0,0,0,0,0,0,0,0
426.61,1,0,0,0,0,0,0,0,0
426.62,1,0,0,0,0,0,0,0,0
426.63,1,0,0,0,0,0,0,0,0
426.64,1,0,0,0,0,0,0,0,0
426.65,1,0,0,0,0,0,0,0,0
426.66,1,0,0,0,0,0,0,0,0
426.67,1,0,0,0,0,0,0,0,0
426.68,1,0,0,0,0,0,0,0,0
426.69,1,0,0,0,0,0,0,0,0
426.7,1,0,0,0,0,0,0,0,0
426.71,1,0,0,0,0,0,0,0,0
426.72,1,0,0,0,0,0,0,0,0
426.73,1,0,0,0,0,0,0,0,0
426.74,1,0,0,0,0,0,0,0,0
426.75,1,0,0,0,0,0,0,0,0
426.76,1,0,0,0,0,0,0,0,0
426.77,1,0,0,0,0,0,0,0,0
426.78,1,0,0,0,0,0,0,0,0
426.79,1,0,0,0,0,0,0,0,0
426.8,1,0,0,0,0,0,0,0,0
426.81,1,0,0,0,0,0,0,0,0
426.82,1,0,0,0,0,0,0,0,0
426.83,1,0,0,0,0,0,0,0,0
426.84,1,0,0,0,0,0,0,0,0
426.85,1,0,0,0,0,0,0,0,0
426.86,1,0,0,0,0,0,0,0,0
426.87,1,0,0,0,0,0,0,0,0
426.88,1,0,0,0,0,0,0,0,0
426.89,1,0,0,0,0,0,0,0,0
426.9,1,0,0,0,0,0,0,0,0
426.91,1,0,0,0,0,0,0,0,0
426.92,1,0,0,0,0,0,0,0,0
426.93,1,0,0,0,0,0,0,0,0
426.94,1,0,0,0,0,0,0,0,0
426.95,1,0,0,0,0,0,0,0,0
426.96,1,0,0,0,0,0,0,0,0
426.97,1,0,0,0,0,0,0,0,0
426.98,1,0,0,0,0,0,0,0,0
426.99,1,0,0,0,0,0,0,0,0
427.0,1,0,0,0,0,0,0,0,0
427.01,1,0,0,0,0,0,0,0,0
427.02,1,0,0,0,0,0,0,0,0
427.03,1,0,0,0,0,0,0,0,0
427.04,1,0,0,0,0,0,0,0,0
427.05,1,0,0,0,0,0,0,0,0
427.06,1,0,0,0,0,0,0,0,0
427.07,1,0,0,0,0,0,0,0,0
427.08,1,0,0,0,0,0,0,0,0
427.09,1,0,0,0,0,0,0,0,0
427.1,1,0,0,0,0,0,0,0,0
427.11,1,0,0,0,0,0,0,0,0
427.12,1,0,0,0,0,0,0,0,0
427.13,1,0,0,0,0,0,0,0,0
427.14,1,0,0,0,0,0,0,0,0
427.15,1,0,0,0,0,0,0,0,0
427.16,1,0,0,0,0,0,0,0,0
427.17,1,0,0,0,0,0,0,0,0
427.18,1,0,0,0,0,0,0,0,0
427.19,1,0,0,0,0,0,0,0,0
427.2,1,0,0,0,0,0,0,0,0
427.21,1,0,0,0,0,0,0,0,0
427.22,1,0,0,0,0,0,0,0,0
427.23,1,0,0,0,0,0,0,0,0
427.24,1,0,0,0,0,0,0,0,0
427.25,1,0,0,0,0,0,0,0,0
427.26,1,0,0,0,0,0,0,0,0
427.27,1,0,0,0,0,0,0,0,0
427.28,1,0,0,0,0,0,0,0,0
427.29,1,0,0,0,0,0,0,0,0
427.3,1,0,0,0,0,0,0,0,0
427.31,1,0,0,0,0,0,0,0,0
427.32,1,0,0,0,0,0,0,0,0
427.33,1,0,0,0,0,0,0,0,0
427.34,1,0,0,0,0,0,0,0,0
427.35,1,0,0,0,0,0,0,0,0
427.36,1,0,0,0,0,0,0,0,0
427.37,1,0,0,0,0,0,0,0,0
427.38,1,0,0,0,0,0,0,0,0
427.39,1,0,0,0,0,0,0,0,0
427.4,1,0,0,0,0,0,0,0,0
427.41,1,0,0,0,0,0,0,0,0
427.42,1,0,0,0,0,0,0,0,0
427.43,1,0,0,0,0,0,0,0,0
427.44,1,0,0,0,0,0,0,0,0
427.45,1,0,0,0,0,0,0,0,0
427.46,1,0,0,0,0,0,0,0,0
427.47,1,0,0,0,0,0,0,0,0
427.48,1,0,0,0,0,0,0,0,0
427.49,1,0,0,0,0,0,0,0,0
427.5,1,0,0,0,0,0,0,0,0
427.51,1,0,0,0,0,0,0,0,0
427.52,1,0,0,0,0,0,0,0,0
427.53,1,0,0,0,0,0,0,0,0
427.54,1,0,0,0,0,0,0,0,0
427.55,1,0,0,0,0,0,0,0,0
427.56,1,0,0,0,0,0,0,0,0
427.57,1,0,0,0,0,0,0,0,0
427.58,1,0,0,0,0,0,0,0,0
427.59,1,0,0,0,0,0,0,0,0
427.6,1,0,0,0,0,0,0,0,0
427.61,1,0,0,0,0,0,0,0,0
427.62,1,0,0,0,0,0,0,0,0
427.63,1,0,0,0,0,0,0,0,0
427.64,1,0,0,0,0,0,0,0,0
427.65,1,0,0,0,0,0,0,0,0
427.66,1,0,0,0,0,0,0,0,0
427.67,1,0,0,0,0,0,0,0,0
427.68,1,0,0,0,0,0,0,0,0
427.69,1,0,0,0,0,0,0,0,0
427.7,1,0,0,0,0,0,0,0,0
427.71,1,0,0,0,0,0,0,0,0
427.72,1,0,0,0,0,0,0,0,0
427.73,1,0,0,0,0,0,0,0,0
427.74,1,0,0,0,0,0,0,0,0
427.75,1,0,0,0,0,0,0,0,0
427.76,1,0,0,0,0,0,0,0,0
427.77,1,0,0,0,0,0,0,0,0
427.78,1,0,0,0,0,0,0,0,0
427.79,1,0,0,0,0,0,0,0,0
427.8,1,0,0,0,0,0,0,0,0
427.81,1,0,0,0,0,0,0,0,0
427.82,1,0,0,0,0,0,0,0,0
427.83,1,0,0,0,0,0,0,0,0
427.84,1,0,0,0,0,0,0,0,0
427.85,1,0,0,0,0,0,0,0,0
427.86,1,0,0,0,0,0,0,0,0
427.87,1,0,0,0,0,0,0,0,0
427.88,1,0,0,0,0,0,0,0,0
427.89,1,0,0,0,0,0,0,0,0
427.9,1,0,0,0,0,0,0,0,0
427.91,1,0,0,0,0,0,0,0,0
427.92,1,0,0,0,0,0,0,0,0
427.93,1,0,0,0,0,0,0,0,0
427.94,1,0,0,0,0,0,0,0,0
427.95,1,0,0,0,0,0,0,0,0
427.96,1,0,0,0,0,0,0,0,0
427.97,1,0,0,0,0,0,0,0,0
427.98,1,0,0,0,0,0,0,0,0
427.99,1,0,0,0,0,0,0,0,0
428.0,1,0,0,0,0,0,0,0,0
428.01,1,0,0,0,0,0,0,0,0
428.02,1,0,0,0,0,0,0,0,0
428.03,1,0,0,0,0,0,0,0,0
428.04,1,0,0,0,0,0,0,0,0
428.05,1,0,0,0,0,0,0,0,0
428.06,1,0,0,0,0,0,0,0,0
428.07,1,0,0,0,0,0,0,0,0
428.08,1,0,0,0,0,0,0,0,0
428.09,1,0,0,0,0,0,0,0,0
428.1,1,0,0,0,0,0,0,0,0
428.11,1,0,0,0,0,0,0,0,0
428.12,1,0,0,0,0,0,0,0,0
428.13,1,0,0,0,0,0,0,0,0
428.14,1,0,0,0,0,0,0,0,0
428.15,1,0,0,0,0,0,0,0,0
428.16,1,0,0,0,0,0,0,0,0
428.17,1,0,0,0,0,0,0,0,0
428.18,1,0,0,0,0,0,0,0,0
428.19,1,0,0,0,0,0,0,0,0
428.2,1,0,0,0,0,0,0,0,0
428.21,1,0,0,0,0,0,0,0,0
428.22,1,0,0,0,0,0,0,0,0
428.23,1,0,0,0,0,0,0,0,0
428.24,1,0,0,0,0,0,0,0,0
428.25,1,0,0,0,0,0,0,0,0
428.26,1,0,0,0,0,0,0,0,0
428.27,1,0,0,0,0,0,0,0,0
428.28,1,0,0,0,0,0,0,0,0
428.29,1,0,0,0,0,0,0,0,0
428.3,1,0,0,0,0,0,0,0,0
428.31,1,0,0,0,0,0,0,0,0
428.32,1,0,0,0,0,0,0,0,0
428.33,1,0,0,0,0,0,0,0,0
428.34,1,0,0,0,0,0,0,0,0
428.35,1,0,0,0,0,0,0,0,0
428.36,1,0,0,0,0,0,0,0,0
428.37,1,0,0,0,0,0,0,0,0
428.38,1,0,0,0,0,0,0,0,0
428.39,1,0,0,0,0,0,0,0,0
428.4,1,0,0,0,0,0,0,0,0
428.41,1,0,0,0,0,0,0,0,0
428.42,1,0,0,0,0,0,0,0,0
428.43,1,0,0,0,0,0,0,0,0
428.44,1,0,0,0,0,0,0,0,0
428.45,1,0,0,0,0,0,0,0,0
428.46,1,0,0,0,0,0,0,0,0
428.47,1,0,0,0,0,0,0,0,0
428.48,1,0,0,0,0,0,0,0,0
428.49,1,0,0,0,0,0,0,0,0
428.5,1,0,0,0,0,0,0,0,0
428.51,1,0,0,0,0,0,0,0,0
428.52,1,0,0,0,0,0,0,0,0
428.53,1,0,0,0,0,0,0,0,0
428.54,1,0,0,0,0,0,0,0,0
428.55,1,0,0,0,0,0,0,0,0
428.56,1,0,0,0,0,0,0,0,0
428.57,1,0,0,0,0,0,0,0,0
428.58,1,0,0,0,0,0,0,0,0
428.59,1,0,0,0,0,0,0,0,0
428.6,1,0,0,0,0,0,0,0,0
428.61,1,0,0,0,0,0,0,0,0
428.62,1,0,0,0,0,0,0,0,0
428.63,1,0,0,0,0,0,0,0,0
428.64,1,0,0,0,0,0,0,0,0
428.65,1,0,0,0,0,0,0,0,0
428.66,1,0,0,0,0,0,0,0,0
428.67,1,0,0,0,0,0,0,0,0
428.68,1,0,0,0,0,0,0,0,0
428.69,1,0,0,0,0,0,0,0,0
428.7,1,0,0,0,0,0,0,0,0
428.71,1,0,0,0,0,0,0,0,0
428.72,1,0,0,0,0,0,0,0,0
428.73,1,0,0,0,0,0,0,0,0
428.74,1,0,0,0,0,0,0,0,0
428.75,1,0,0,0,0,0,0,0,0
428.76,1,0,0,0,0,0,0,0,0
428.77,1,0,0,0,0,0,0,0,0
428.78,1,0,0,0,0,0,0,0,0
428.79,1,0,0,0,0,0,0,0,0
428.8,1,0,0,0,0,0,0,0,0
428.81,1,0,0,0,0,0,0,0,0
428.82,1,0,0,0,0,0,0,0,0
428.83,1,0,0,0,0,0,0,0,0
428.84,1,0,0,0,0,0,0,0,0
428.85,1,0,0,0,0,0,0,0,0
428.86,1,0,0,0,0,0,0,0,0
428.87,1,0,0,0,0,0,0,0,0
428.88,1,0,0,0,0,0,0,0,0
428.89,1,0,0,0,0,0,0,0,0
428.9,1,0,0,0,0,0,0,0,0
428.91,1,0,0,0,0,0,0,0,0
428.92,1,0,0,0,0,0,0,0,0
428.93,1,0,0,0,0,0,0,0,0
428.94,1,0,0,0,0,0,0,0,0
428.95,1,0,0,0,0,0,0,0,0
428.96,1,0,0,0,0,0,0,0,0
428.97,1,0,0,0,0,0,0,0,0
428.98,1,0,0,0,0,0,0,0,0
428.99,1,0,0,0,0,0,0,0,0
429.0,1,0,0,0,0,0,0,0,0
429.01,1,0,0,0,0,0,0,0,0
429.02,1,0,0,0,0,0,0,0,0
429.03,1,0,0,0,0,0,0,0,0
429.04,1,0,0,0,0,0,0,0,0
429.05,1,0,0,0,0,0,0,0,0
429.06,1,0,0,0,0,0,0,0,0
429.07,1,0,0,0,0,0,0,0,0
429.08,1,0,0,0,0,0,0,0,0
429.09,1,0,0,0,0,0,0,0,0
429.1,1,0,0,0,0,0,0,0,0
429.11,1,0,0,0,0,0,0,0,0
429.12,1,0,0,0,0,0,0,0,0
429.13,1,0,0,0,0,0,0,0,0
429.14,1,0,0,0,0,0,0,0,0
429.15,1,0,0,0,0,0,0,0,0
429.16,1,0,0,0,0,0,0,0,0
429.17,1,0,0,0,0,0,0,0,0
429.18,1,0,0,0,0,0,0,0,0
429.19,1,0,0,0,0,0,0,0,0
429.2,1,0,0,0,0,0,0,0,0
429.21,1,0,0,0,0,0,0,0,0
429.22,1,0,0,0,0,0,0,0,0
429.23,1,0,0,0,0,0,0,0,0
429.24,1,0,0,0,0,0,0,0,0
429.25,1,0,0,0,0,0,0,0,0
429.26,1,0,0,0,0,0,0,0,0
429.27,1,0,0,0,0,0,0,0,0
429.28,1,0,0,0,0,0,0,0,0
429.29,1,0,0,0,0,0,0,0,0
429.3,1,0,0,0,0,0,0,0,0
429.31,1,0,0,0,0,0,0,0,0
429.32,1,0,0,0,0,0,0,0,0
429.33,1,0,0,0,0,0,0,0,0
429.34,1,0,0,0,0,0,0,0,0
429.35,1,0,0,0,0,0,0,0,0
429.36,1,0,0,0,0,0,0,0,0
429.37,1,0,0,0,0,0,0,0,0
429.38,1,0,0,0,0,0,0,0,0
429.39,1,0,0,0,0,0,0,0,0
429.4,1,0,0,0,0,0,0,0,0
429.41,1,0,0,0,0,0,0,0,0
429.42,1,0,0,0,0,0,0,0,0
429.43,1,0,0,0,0,0,0,0,0
429.44,1,0,0,0,0,0,0,0,0
429.45,1,0,0,0,0,0,0,0,0
429.46,1,0,0,0,0,0,0,0,0
429.47,1,0,0,0,0,0,0,0,0
429.48,1,0,0,0,0,0,0,0,0
429.49,1,0,0,0,0,0,0,0,0
429.5,1,0,0,0,0,0,0,0,0
429.51,1,0,0,0,0,0,0,0,0
429.52,1,0,0,0,0,0,0,0,0
429.53,1,0,0,0,0,0,0,0,0
429.54,1,0,0,0,0,0,0,0,0
429.55,1,0,0,0,0,0,0,0,0
429.56,1,0,0,0,0,0,0,0,0
429.57,1,0,0,0,0,0,0,0,0
429.58,1,0,0,0,0,0,0,0,0
429.59,1,0,0,0,0,0,0,0,0
429.6,1,0,0,0,0,0,0,0,0
429.61,1,0,0,0,0,0,0,0,0
429.62,1,0,0,0,0,0,0,0,0
429.63,1,0,0,0,0,0,0,0,0
429.64,1,0,0,0,0,0,0,0,0
429.65,1,0,0,0,0,0,0,0,0
429.66,1,0,0,0,0,0,0,0,0
429.67,1,0,0,0,0,0,0,0,0
429.68,1,0,0,0,0,0,0,0,0
429.69,1,0,0,0,0,0,0,0,0
429.7,1,0,0,0,0,0,0,0,0
429.71,1,0,0,0,0,0,0,0,0
429.72,1,0,0,0,0,0,0,0,0
429.73,1,0,0,0,0,0,0,0,0
429.74,1,0,0,0,0,0,0,0,0
429.75,1,0,0,0,0,0,0,0,0
429.76,1,0,0,0,0,0,0,0,0
429.77,1,0,0,0,0,0,0,0,0
429.78,1,0,0,0,0,0,0,0,0
429.79,1,0,0,0,0,0,0,0,0
429.8,1,0,0,0,0,0,0,0,0
429.81,1,0,0,0,0,0,0,0,0
429.82,1,0,0,0,0,0,0,0,0
429.83,1,0,0,0,0,0,0,0,0
429.84,1,0,0,0,0,0,0,0,0
429.85,1,0,0,0,0,0,0,0,0
429.86,1,0,0,0,0,0,0,0,0
429.87,1,0,0,0,0,0,0,0,0
429.88,1,0,0,0,0,0,0,0,0
429.89,1,0,0,0,0,0,0,0,0
429.9,1,0,0,0,0,0,0,0,0
429.91,1,0,0,0,0,0,0,0,0
429.92,1,0,0,0,0,0,0,0,0
429.93,1,0,0,0,0,0,0,0,0
429.94,1,0,0,0,0,0,0,0,0
429.95,1,0,0,0,0,0,0,0,0
429.96,1,0,0,0,0,0,0,0,0
429.97,1,0,0,0,0,0,0,0,0
429.98,1,0,0,0,0,0,0,0,0
429.99,1,0,0,0,0,0,0,0,0
430.0,1,0,0,0,0,0,0,0,0
430.01,1,0,0,0,0,0,0,0,0
430.02,1,0,0,0,0,0,0,0,0
430.03,1,0,0,0,0,0,0,0,0
430.04,1,0,0,0,0,0,0,0,0
430.05,1,0,0,0,0,0,0,0,0
430.06,1,0,0,0,0,0,0,0,0
430.07,1,0,0,0,0,0,0,0,0
430.08,1,0,0,0,0,0,0,0,0
430.09,1,0,0,0,0,0,0,0,0
430.1,1,0,0,0,0,0,0,0,0
430.11,1,0,0,0,0,0,0,0,0
430.12,1,0,0,0,0,0,0,0,0
430.13,1,0,0,0,0,0,0,0,0
430.14,1,0,0,0,0,0,0,0,0
430.15,1,0,0,0,0,0,0,0,0
430.16,1,0,0,0,0,0,0,0,0
430.17,1,0,0,0,0,0,0,0,0
430.18,1,0,0,0,0,0,0,0,0
430.19,1,0,0,0,0,0,0,0,0
430.2,1,0,0,0,0,0,0,0,0
430.21,1,0,0,0,0,0,0,0,0
430.22,1,0,0,0,0,0,0,0,0
430.23,1,0,0,0,0,0,0,0,0
430.24,1,0,0,0,0,0,0,0,0
430.25,1,0,0,0,0,0,0,0,0
430.26,1,0,0,0,0,0,0,0,0
430.27,1,0,0,0,0,0,0,0,0
430.28,1,0,0,0,0,0,0,0,0
430.29,1,0,0,0,0,0,0,0,0
430.3,1,0,0,0,0,0,0,0,0
430.31,1,0,0,0,0,0,0,0,0
430.32,1,0,0,0,0,0,0,0,0
430.33,1,0,0,0,0,0,0,0,0
430.34,1,0,0,0,0,0,0,0,0
430.35,1,0,0,0,0,0,0,0,0
430.36,1,0,0,0,0,0,0,0,0
430.37,1,0,0,0,0,0,0,0,0
430.38,1,0,0,0,0,0,0,0,0
430.39,1,0,0,0,0,0,0,0,0
430.4,1,0,0,0,0,0,0,0,0
430.41,1,0,0,0,0,0,0,0,0
430.42,1,0,0,0,0,0,0,0,0
430.43,1,0,0,0,0,0,0,0,0
430.44,1,0,0,0,0,0,0,0,0
430.45,1,0,0,0,0,0,0,0,0
430.46,1,0,0,0,0,0,0,0,0
430.47,1,0,0,0,0,0,0,0,0
430.48,1,0,0,0,0,0,0,0,0
430.49,1,0,0,0,0,0,0,0,0
430.5,1,0,0,0,0,0,0,0,0
430.51,1,0,0,0,0,0,0,0,0
430.52,1,0,0,0,0,0,0,0,0
430.53,1,0,0,0,0,0,0,0,0
430.54,1,0,0,0,0,0,0,0,0
430.55,1,0,0,0,0,0,0,0,0
430.56,1,0,0,0,0,0,0,0,0
430.57,1,0,0,0,0,0,0,0,0
430.58,1,0,0,0,0,0,0,0,0
430.59,1,0,0,0,0,0,0,0,0
430.6,1,0,0,0,0,0,0,0,0
430.61,1,0,0,0,0,0,0,0,0
430.62,1,0,0,0,0,0,0,0,0
430.63,1,0,0,0,0,0,0,0,0
430.64,1,0,0,0,0,0,0,0,0
430.65,1,0,0,0,0,0,0,0,0
430.66,1,0,0,0,0,0,0,0,0
430.67,1,0,0,0,0,0,0,0,0
430.68,1,0,0,0,0,0,0,0,0
430.69,1,0,0,0,0,0,0,0,0
430.7,1,0,0,0,0,0,0,0,0
430.71,1,0,0,0,0,0,0,0,0
430.72,1,0,0,0,0,0,0,0,0
430.73,1,0,0,0,0,0,0,0,0
430.74,1,0,0,0,0,0,0,0,0
430.75,1,0,0,0,0,0,0,0,0
430.76,1,0,0,0,0,0,0,0,0
430.77,1,0,0,0,0,0,0,0,0
430.78,1,0,0,0,0,0,0,0,0
430.79,1,0,0,0,0,0,0,0,0
430.8,1,0,0,0,0,0,0,0,0
430.81,1,0,0,0,0,0,0,0,0
430.82,1,0,0,0,0,0,0,0,0
430.83,1,0,0,0,0,0,0,0,0
430.84,1,0,0,0,0,0,0,0,0
430.85,1,0,0,0,0,0,0,0,0
430.86,1,0,0,0,0,0,0,0,0
430.87,1,0,0,0,0,0,0,0,0
430.88,1,0,0,0,0,0,0,0,0
430.89,1,0,0,0,0,0,0,0,0
430.9,1,0,0,0,0,0,0,0,0
430.91,1,0,0,0,0,0,0,0,0
430.92,1,0,0,0,0,0,0,0,0
430.93,1,0,0,0,0,0,0,0,0
430.94,1,0,0,0,0,0,0,0,0
430.95,1,0,0,0,0,0,0,0,0
430.96,1,0,0,0,0,0,0,0,0
430.97,1,0,0,0,0,0,0,0,0
430.98,1,0,0,0,0,0,0,0,0
430.99,1,0,0,0,0,0,0,0,0
431.0,1,0,0,0,0,0,0,0,0
431.01,1,0,0,0,0,0,0,0,0
431.02,1,0,0,0,0,0,0,0,0
431.03,1,0,0,0,0,0,0,0,0
431.04,1,0,0,0,0,0,0,0,0
431.05,1,0,0,0,0,0,0,0,0
431.06,1,0,0,0,0,0,0,0,0
431.07,1,0,0,0,0,0,0,0,0
431.08,1,0,0,0,0,0,0,0,0
431.09,1,0,0,0,0,0,0,0,0
431.1,1,0,0,0,0,0,0,0,0
431.11,1,0,0,0,0,0,0,0,0
431.12,1,0,0,0,0,0,0,0,0
431.13,1,0,0,0,0,0,0,0,0
431.14,1,0,0,0,0,0,0,0,0
431.15,1,0,0,0,0,0,0,0,0
431.16,1,0,0,0,0,0,0,0,0
431.17,1,0,0,0,0,0,0,0,0
431.18,1,0,0,0,0,0,0,0,0
431.19,1,0,0,0,0,0,0,0,0
431.2,1,0,0,0,0,0,0,0,0
431.21,1,0,0,0,0,0,0,0,0
431.22,1,0,0,0,0,0,0,0,0
431.23,1,0,0,0,0,0,0,0,0
431.24,1,0,0,0,0,0,0,0,0
431.25,1,0,0,0,0,0,0,0,0
431.26,1,0,0,0,0,0,0,0,0
431.27,1,0,0,0,0,0,0,0,0
431.28,1,0,0,0,0,0,0,0,0
431.29,1,0,0,0,0,0,0,0,0
431.3,1,0,0,0,0,0,0,0,0
431.31,1,0,0,0,0,0,0,0,0
431.32,1,0,0,0,0,0,0,0,0
431.33,1,0,0,0,0,0,0,0,0
431.34,1,0,0,0,0,0,0,0,0
431.35,1,0,0,0,0,0,0,0,0
431.36,1,0,0,0,0,0,0,0,0
431.37,1,0,0,0,0,0,0,0,0
431.38,1,0,0,0,0,0,0,0,0
431.39,1,0,0,0,0,0,0,0,0
431.4,1,0,0,0,0,0,0,0,0
431.41,1,0,0,0,0,0,0,0,0
431.42,1,0,0,0,0,0,0,0,0
431.43,1,0,0,0,0,0,0,0,0
431.44,1,0,0,0,0,0,0,0,0
431.45,1,0,0,0,0,0,0,0,0
431.46,1,0,0,0,0,0,0,0,0
431.47,1,0,0,0,0,0,0,0,0
431.48,1,0,0,0,0,0,0,0,0
431.49,1,0,0,0,0,0,0,0,0
431.5,1,0,0,0,0,0,0,0,0
431.51,1,0,0,0,0,0,0,0,0
431.52,1,0,0,0,0,0,0,0,0
431.53,1,0,0,0,0,0,0,0,0
431.54,1,0,0,0,0,0,0,0,0
431.55,1,0,0,0,0,0,0,0,0
431.56,1,0,0,0,0,0,0,0,0
431.57,1,0,0,0,0,0,0,0,0
431.58,1,0,0,0,0,0,0,0,0
431.59,1,0,0,0,0,0,0,0,0
431.6,1,0,0,0,0,0,0,0,0
431.61,1,0,0,0,0,0,0,0,0
431.62,1,0,0,0,0,0,0,0,0
431.63,1,0,0,0,0,0,0,0,0
431.64,1,0,0,0,0,0,0,0,0
431.65,1,0,0,0,0,0,0,0,0
431.66,1,0,0,0,0,0,0,0,0
431.67,1,0,0,0,0,0,0,0,0
431.68,1,0,0,0,0,0,0,0,0
431.69,1,0,0,0,0,0,0,0,0
431.7,1,0,0,0,0,0,0,0,0
431.71,1,0,0,0,0,0,0,0,0
431.72,1,0,0,0,0,0,0,0,0
431.73,1,0,0,0,0,0,0,0,0
431.74,1,0,0,0,0,0,0,0,0
431.75,1,0,0,0,0,0,0,0,0
431.76,1,0,0,0,0,0,0,0,0
431.77,1,0,0,0,0,0,0,0,0
431.78,1,0,0,0,0,0,0,0,0
431.79,1,0,0,0,0,0,0,0,0
431.8,1,0,0,0,0,0,0,0,0
431.81,1,0,0,0,0,0,0,0,0
431.82,1,0,0,0,0,0,0,0,0
431.83,1,0,0,0,0,0,0,0,0
431.84,1,0,0,0,0,0,0,0,0
431.85,1,0,0,0,0,0,0,0,0
431.86,1,0,0,0,0,0,0,0,0
431.87,1,0,0,0,0,0,0,0,0
431.88,1,0,0,0,0,0,0,0,0
431.89,1,0,0,0,0,0,0,0,0
431.9,1,0,0,0,0,0,0,0,0
431.91,1,0,0,0,0,0,0,0,0
431.92,1,0,0,0,0,0,0,0,0
431.93,1,0,0,0,0,0,0,0,0
431.94,1,0,0,0,0,0,0,0,0
431.95,1,0,0,0,0,0,0,0,0
431.96,1,0,0,0,0,0,0,0,0
431.97,1,0,0,0,0,0,0,0,0
431.98,1,0,0,0,0,0,0,0,0
431.99,1,0,0,0,0,0,0,0,0
432.0,1,0,0,0,0,0,0,0,0
432.01,1,0,0,0,0,0,0,0,0
432.02,1,0,0,0,0,0,0,0,0
432.03,1,0,0,0,0,0,0,0,0
432.04,1,0,0,0,0,0,0,0,0
432.05,1,0,0,0,0,0,0,0,0
432.06,1,0,0,0,0,0,0,0,0
432.07,1,0,0,0,0,0,0,0,0
432.08,1,0,0,0,0,0,0,0,0
432.09,1,0,0,0,0,0,0,0,0
432.1,1,0,0,0,0,0,0,0,0
432.11,1,0,0,0,0,0,0,0,0
432.12,1,0,0,0,0,0,0,0,0
432.13,1,0,0,0,0,0,0,0,0
432.14,1,0,0,0,0,0,0,0,0
432.15,1,0,0,0,0,0,0,0,0
432.16,1,0,0,0,0,0,0,0,0
432.17,1,0,0,0,0,0,0,0,0
432.18,1,0,0,0,0,0,0,0,0
432.19,1,0,0,0,0,0,0,0,0
432.2,1,0,0,0,0,0,0,0,0
432.21,1,0,0,0,0,0,0,0,0
432.22,1,0,0,0,0,0,0,0,0
432.23,1,0,0,0,0,0,0,0,0
432.24,1,0,0,0,0,0,0,0,0
432.25,1,0,0,0,0,0,0,0,0
432.26,1,0,0,0,0,0,0,0,0
432.27,1,0,0,0,0,0,0,0,0
432.28,1,0,0,0,0,0,0,0,0
432.29,1,0,0,0,0,0,0,0,0
432.3,1,0,0,0,0,0,0,0,0
432.31,1,0,0,0,0,0,0,0,0
432.32,1,0,0,0,0,0,0,0,0
432.33,1,0,0,0,0,0,0,0,0
432.34,1,0,0,0,0,0,0,0,0
432.35,1,0,0,0,0,0,0,0,0
432.36,1,0,0,0,0,0,0,0,0
432.37,1,0,0,0,0,0,0,0,0
432.38,1,0,0,0,0,0,0,0,0
432.39,1,0,0,0,0,0,0,0,0
432.4,1,0,0,0,0,0,0,0,0
432.41,1,0,0,0,0,0,0,0,0
432.42,1,0,0,0,0,0,0,0,0
432.43,1,0,0,0,0,0,0,0,0
432.44,1,0,0,0,0,0,0,0,0
432.45,1,0,0,0,0,0,0,0,0
432.46,1,0,0,0,0,0,0,0,0
432.47,1,0,0,0,0,0,0,0,0
432.48,1,0,0,0,0,0,0,0,0
432.49,1,0,0,0,0,0,0,0,0
432.5,1,0,0,0,0,0,0,0,0
432.51,1,0,0,0,0,0,0,0,0
432.52,1,0,0,0,0,0,0,0,0
432.53,1,0,0,0,0,0,0,0,0
432.54,1,0,0,0,0,0,0,0,0
432.55,1,0,0,0,0,0,0,0,0
432.56,1,0,0,0,0,0,0,0,0
432.57,1,0,0,0,0,0,0,0,0
432.58,1,0,0,0,0,0,0,0,0
432.59,1,0,0,0,0,0,0,0,0
432.6,1,0,0,0,0,0,0,0,0
432.61,1,0,0,0,0,0,0,0,0
432.62,1,0,0,0,0,0,0,0,0
432.63,1,0,0,0,0,0,0,0,0
432.64,1,0,0,0,0,0,0,0,0
432.65,1,0,0,0,0,0,0,0,0
432.66,1,0,0,0,0,0,0,0,0
432.67,1,0,0,0,0,0,0,0,0
432.68,1,0,0,0,0,0,0,0,0
432.69,1,0,0,0,0,0,0,0,0
432.7,1,0,0,0,0,0,0,0,0
432.71,1,0,0,0,0,0,0,0,0
432.72,1,0,0,0,0,0,0,0,0
432.73,1,0,0,0,0,0,0,0,0
432.74,1,0,0,0,0,0,0,0,0
432.75,1,0,0,0,0,0,0,0,0
432.76,1,0,0,0,0,0,0,0,0
432.77,1,0,0,0,0,0,0,0,0
432.78,1,0,0,0,0,0,0,0,0
432.79,1,0,0,0,0,0,0,0,0
432.8,1,0,0,0,0,0,0,0,0
