frameTimes,LS,Nod,HShake,Laugh,Frown,Raised,Forward,Backward,Smile
512.78,1,0,0,0,0,0,0,0,0
512.79,1,0,0,0,0,0,0,0,0
512.8,1,0,0,0,0,0,0,0,0
512.81,1,0,0,0,0,0,0,0,0
512.82,1,0,0,0,0,0,0,0,0
512.83,1,0,0,0,0,0,0,0,0
512.84,1,0,0,0,0,0,0,0,0
512.85,1,0,0,0,0,0,0,0,0
512.86,1,0,0,0,0,0,0,0,0
512.87,1,0,0,0,0,0,0,0,0
512.88,1,0,0,0,0,0,0,0,0
512.89,1,0,0,0,0,0,0,0,0
512.9,1,0,0,0,0,0,0,0,0
512.91,1,0,0,0,0,0,0,0,0
512.92,1,0,0,0,0,0,0,0,0
512.93,1,0,0,0,0,0,0,0,0
512.94,1,0,0,0,0,0,0,0,0
512.95,1,0,0,0,0,0,0,0,0
512.96,1,0,0,0,0,0,0,0,0
512.97,1,0,0,0,0,0,0,0,0
512.98,1,0,0,0,0,0,0,0,0
512.99,1,0,0,0,0,0,0,0,1
513.0,1,0,0,0,0,0,0,0,1
513.01,1,0,0,0,0,0,0,0,1
513.02,1,0,0,0,0,0,0,0,1
513.03,1,0,0,0,0,0,0,0,1
513.04,1,0,0,0,0,0,0,0,1
513.05,1,0,0,0,0,0,0,0,1
513.06,1,0,0,0,0,0,0,0,1
513.07,1,0,0,0,0,0,0,0,1
513.08,1,0,0,0,0,0,0,0,1
513.09,1,0,0,0,0,0,0,0,1
513.1,1,0,0,0,0,0,0,0,1
513.11,1,0,0,0,0,0,0,0,1
513.12,1,0,0,0,0,0,0,0,1
513.13,1,0,0,0,0,0,0,0,1
513.14,1,0,0,0,0,0,0,0,1
513.15,1,0,0,0,0,0,0,0,1
513.16,1,0,0,0,0,0,0,0,1
513.17,1,0,0,0,0,0,0,0,1
513.18,1,0,0,0,0,0,0,0,1
513.19,1,0,0,0,0,0,0,0,1
513.2,1,0,0,0,0,0,0,0,1
513.21,1,0,0,0,0,0,0,0,1
513.22,1,0,0,0,0,0,0,0,1
513.23,1,0,0,0,0,0,0,0,1
513.24,1,0,0,0,0,0,0,0,1
513.25,1,0,0,0,0,0,0,0,1
513.26,1,0,0,0,0,0,0,0,1
513.27,1,0,0,0,0,0,0,0,1
513.28,1,0,0,0,0,0,0,0,1
513.29,1,0,0,0,0,0,0,0,1
513.3,1,0,0,0,0,0,0,0,1
513.31,1,0,0,0,0,0,0,0,1
513.32,1,0,0,0,0,0,0,0,1
513.33,1,0,0,0,0,0,0,0,1
513.34,1,0,0,0,0,0,0,0,1
513.35,1,0,0,0,0,0,0,0,1
513.36,1,0,0,0,0,0,0,0,1
513.37,1,0,0,0,0,0,0,0,1
513.38,1,0,0,0,0,0,0,0,1
513.39,1,0,0,0,0,0,0,0,1
513.4,1,0,0,0,0,0,0,0,1
513.41,1,0,0,0,0,0,0,0,1
513.42,1,0,0,0,0,0,0,0,1
513.43,1,0,0,0,0,0,0,0,1
513.44,1,0,0,0,0,0,0,0,1
513.45,1,0,0,0,0,0,0,0,1
513.46,1,0,0,0,0,0,0,0,1
513.47,1,0,0,0,0,0,0,0,1
513.48,1,0,0,0,0,0,0,0,1
513.49,1,0,0,0,0,0,0,0,1
513.5,1,0,0,0,0,0,0,0,1
513.51,1,0,0,0,0,0,0,0,1
513.52,1,0,0,0,0,0,0,0,1
513.53,1,0,0,0,0,0,0,0,1
513.54,1,0,0,0,0,0,0,0,1
513.55,1,0,0,0,0,0,0,0,1
513.56,1,0,0,0,0,0,0,0,1
513.57,1,0,0,0,0,0,0,0,1
513.58,1,0,0,0,0,0,0,0,1
513.59,1,0,0,0,0,0,0,0,1
513.6,1,0,0,0,0,0,0,0,1
513.61,1,0,0,0,0,0,0,0,1
513.62,1,0,0,0,0,0,0,0,1
513.63,1,0,0,0,0,0,0,0,1
513.64,1,0,0,0,0,0,0,0,1
513.65,1,0,0,0,0,0,0,0,1
513.66,1,0,0,0,0,0,0,0,1
513.67,1,0,0,0,0,0,0,0,1
513.68,1,0,0,0,0,0,0,0,1
513.69,1,0,0,0,0,0,0,0,1
513.7,1,0,0,0,0,0,0,0,1
513.71,1,0,0,0,0,0,0,0,1
513.72,1,0,0,0,0,0,0,0,1
513.73,1,0,0,0,0,0,0,0,1
513.74,1,0,0,0,0,0,0,0,1
513.75,1,0,0,0,0,0,0,0,1
513.76,1,0,0,0,0,0,0,0,1
513.77,1,0,0,0,0,0,0,0,1
513.78,1,0,0,0,0,0,0,0,1
513.79,1,0,0,0,0,0,0,0,1
513.8,1,0,0,0,0,0,0,0,1
513.81,1,0,0,0,0,0,0,0,1
513.82,1,0,0,0,0,0,0,0,1
513.83,1,0,0,0,0,0,0,0,1
513.84,1,0,0,0,0,0,0,0,1
513.85,1,0,0,0,0,0,0,0,1
513.86,1,0,0,0,0,0,0,0,1
513.87,1,0,0,0,0,0,0,0,1
513.88,1,0,0,0,0,0,0,0,1
513.89,1,0,0,0,0,0,0,0,1
513.9,1,0,0,0,0,0,0,0,1
513.91,1,0,0,0,0,0,0,0,1
513.92,1,0,0,0,0,0,0,0,1
513.93,1,0,0,0,0,0,0,0,1
513.94,1,0,0,0,0,0,0,0,1
513.95,1,0,0,0,0,0,0,0,1
513.96,1,0,0,0,0,0,0,0,1
513.97,1,0,0,0,0,0,0,0,1
513.98,1,0,0,0,0,0,0,0,1
513.99,1,0,0,0,0,0,0,0,1
514.0,1,0,0,0,0,0,0,0,1
514.01,1,0,0,0,0,0,0,0,1
514.02,1,0,0,0,0,0,0,0,1
514.03,1,0,0,0,0,0,0,0,1
514.04,1,0,0,0,0,0,0,0,1
514.05,1,0,0,0,0,0,0,0,1
514.06,1,0,0,0,0,0,0,0,1
514.07,1,0,0,0,0,0,0,0,1
514.08,1,0,0,0,0,0,0,0,1
514.09,1,0,0,0,0,0,0,0,1
514.1,1,0,0,0,0,0,0,0,1
514.11,1,0,0,0,0,0,0,0,1
514.12,1,0,0,0,0,0,0,0,1
514.13,1,0,0,0,0,0,0,0,1
514.14,1,0,0,0,0,0,0,0,1
514.15,1,0,0,0,0,0,0,0,1
514.16,1,0,0,0,0,0,0,0,1
514.17,1,0,0,0,0,0,0,0,1
514.18,1,0,0,0,0,0,0,0,1
514.19,1,0,0,0,0,0,0,0,1
514.2,1,0,0,0,0,0,0,0,1
514.21,1,0,0,0,0,0,0,0,1
514.22,1,0,0,0,0,0,0,0,1
514.23,1,0,0,0,0,0,0,0,1
514.24,1,0,0,0,0,0,0,0,1
514.25,1,0,0,0,0,0,0,0,1
514.26,1,0,0,0,0,0,0,0,1
514.27,1,0,0,0,0,0,0,0,1
514.28,1,0,0,0,0,0,0,0,1
514.29,1,0,0,0,0,0,0,0,1
514.3,1,0,0,0,0,0,0,0,1
514.31,1,0,0,0,0,0,0,0,1
514.32,1,0,0,0,0,0,0,0,1
514.33,1,0,0,0,0,0,0,0,1
514.34,1,0,0,0,0,0,0,0,1
514.35,1,0,0,0,0,0,0,0,1
514.36,1,0,0,0,0,0,0,0,1
514.37,1,0,0,0,0,0,0,0,1
514.38,1,0,0,0,0,0,0,0,1
514.39,1,0,0,0,0,0,0,0,1
514.4,1,0,0,0,0,0,0,0,1
514.41,1,0,0,0,0,0,0,0,1
514.42,1,0,0,0,0,0,0,0,1
514.43,1,0,0,0,0,0,0,0,1
514.44,1,0,0,0,0,0,0,0,1
514.45,1,0,0,0,0,0,0,0,1
514.46,1,0,0,0,0,0,0,0,1
514.47,1,0,0,0,0,0,0,0,1
514.48,1,0,0,0,0,0,0,0,1
514.49,1,0,0,0,0,0,0,0,1
514.5,1,0,0,0,0,0,0,0,1
514.51,1,0,0,0,0,0,0,0,1
514.52,1,0,0,0,0,0,0,0,1
514.53,1,0,0,0,0,0,0,0,1
514.54,1,0,0,0,0,0,0,0,1
514.55,1,0,0,0,0,0,0,0,1
514.56,1,0,0,0,0,0,0,0,1
514.57,1,0,0,0,0,0,0,0,1
514.58,1,0,0,0,0,0,0,0,1
514.59,1,0,0,0,0,0,0,0,1
514.6,1,0,0,0,0,0,0,0,1
514.61,1,0,0,0,0,0,0,0,1
514.62,1,0,0,0,0,0,0,0,1
514.63,1,0,0,0,0,0,0,0,1
514.64,1,0,0,0,0,0,0,0,1
514.65,1,0,0,0,0,0,0,0,1
514.66,1,0,0,0,0,0,0,0,1
514.67,1,0,0,0,0,0,0,0,1
514.68,1,0,0,0,0,0,0,0,1
514.69,1,0,0,0,0,0,0,0,1
514.7,1,0,0,0,0,0,0,0,1
514.71,1,0,0,0,0,0,0,0,1
514.72,1,0,0,0,0,0,0,0,1
514.73,1,0,0,0,0,0,0,0,1
514.74,1,0,0,0,0,0,0,0,1
514.75,1,0,0,0,0,0,0,0,1
514.76,1,0,0,0,0,0,0,0,1
514.77,1,0,0,0,0,0,0,0,1
514.78,1,0,0,0,0,0,0,0,1
514.79,1,0,0,0,0,0,0,0,1
514.8,1,0,0,0,0,0,0,0,1
514.81,1,0,0,0,0,0,0,0,1
514.82,1,0,0,0,0,0,0,0,1
514.83,1,0,0,0,0,0,0,0,1
514.84,1,0,0,0,0,0,0,0,1
514.85,1,0,0,0,0,0,0,0,1
514.86,1,0,0,0,0,0,0,0,1
514.87,1,0,0,0,0,0,0,0,1
514.88,1,0,0,0,0,0,0,0,1
514.89,1,0,0,0,0,0,0,0,1
514.9,1,0,0,0,0,0,0,0,1
514.91,1,0,0,0,0,0,0,0,1
514.92,1,0,0,0,0,0,0,0,1
514.93,1,0,0,0,0,0,0,0,1
514.94,1,0,0,0,0,0,0,0,1
514.95,1,0,0,0,0,0,0,0,1
514.96,1,0,0,0,0,0,0,0,1
514.97,1,0,0,0,0,0,0,0,1
514.98,1,0,0,0,0,0,0,0,1
514.99,1,0,0,0,0,0,0,0,1
515.0,1,0,0,0,0,0,0,0,1
515.01,1,0,0,0,0,0,0,0,1
515.02,1,0,0,0,0,0,0,0,1
515.03,1,0,0,0,0,0,0,0,1
515.04,1,0,0,0,0,0,0,0,1
515.05,1,0,0,0,0,0,0,0,1
515.06,1,0,0,0,0,0,0,0,1
515.07,1,0,0,0,0,0,0,0,1
515.08,1,0,0,0,0,0,0,0,1
515.09,1,0,0,0,0,0,0,0,1
515.1,1,0,0,0,0,0,0,0,1
515.11,1,0,0,0,0,0,0,0,1
515.12,1,0,0,0,0,0,0,0,1
515.13,1,0,0,0,0,0,0,0,1
515.14,1,0,0,0,0,0,0,0,1
515.15,1,0,0,0,0,0,0,0,1
515.16,1,0,0,0,0,0,0,0,1
515.17,1,0,0,0,0,0,0,0,1
515.18,1,0,0,0,0,0,0,0,1
515.19,1,0,0,0,0,0,0,0,1
515.2,1,0,0,0,0,0,0,0,1
515.21,1,0,0,0,0,0,0,0,1
515.22,1,0,0,0,0,0,0,0,1
515.23,1,0,0,0,0,0,0,0,1
515.24,1,0,0,0,0,0,0,0,1
515.25,1,0,0,0,0,0,0,0,1
515.26,1,0,0,0,0,0,0,0,1
515.27,1,0,0,0,0,0,0,0,1
515.28,1,0,0,0,0,0,0,0,1
515.29,1,0,0,0,0,0,0,0,1
515.3,1,0,0,0,0,0,0,0,1
515.31,1,0,0,0,0,0,0,0,1
515.32,1,0,0,0,0,0,0,0,1
515.33,1,0,0,0,0,0,0,0,1
515.34,1,0,0,0,0,0,0,0,1
515.35,1,0,0,0,0,0,0,0,1
515.36,1,0,0,0,0,0,0,0,1
515.37,1,0,0,0,0,0,0,0,1
515.38,1,0,0,0,0,0,0,0,1
515.39,1,0,0,0,0,0,0,0,1
515.4,1,0,0,0,0,0,0,0,1
515.41,1,0,0,0,0,0,0,0,1
515.42,1,0,0,0,0,0,0,0,1
515.43,1,0,0,0,0,0,0,0,1
515.44,1,0,0,0,0,0,0,0,1
515.45,1,0,0,0,0,0,0,0,1
515.46,1,0,0,0,0,0,0,0,1
515.47,1,0,0,0,0,0,0,0,1
515.48,1,0,0,0,0,0,0,0,1
515.49,1,0,0,0,0,0,0,0,1
515.5,1,0,0,0,0,0,0,0,1
515.51,1,0,0,0,0,0,0,0,1
515.52,1,0,0,0,0,0,0,0,1
515.53,1,0,0,0,0,0,0,0,1
515.54,1,0,0,0,0,0,0,0,1
515.55,1,0,0,0,0,0,0,0,1
515.56,1,0,0,0,0,0,0,0,1
515.57,1,0,0,0,0,0,0,0,1
515.58,1,0,0,0,0,0,0,0,1
515.59,1,0,0,0,0,0,0,0,1
515.6,1,0,0,0,0,0,0,0,1
515.61,1,0,0,1,0,0,0,0,1
515.62,1,0,0,1,0,0,0,0,1
515.63,1,0,0,1,0,0,0,0,1
515.64,1,0,0,1,0,0,0,0,1
515.65,1,0,0,1,0,0,0,0,1
515.66,1,0,0,1,0,0,0,0,1
515.67,1,0,0,1,0,0,0,0,1
515.68,1,0,0,1,0,0,0,0,1
515.69,1,0,0,1,0,0,0,0,1
515.7,1,0,0,1,0,0,0,0,1
515.71,1,0,0,1,0,0,0,0,1
515.72,1,0,0,1,0,0,0,0,1
515.73,1,0,0,1,0,0,0,0,1
515.74,1,0,0,1,0,0,0,0,1
515.75,1,0,0,1,0,0,0,0,1
515.76,1,0,0,1,0,0,0,0,1
515.77,1,0,0,1,0,0,0,0,1
515.78,1,0,0,1,0,0,0,0,1
515.79,1,0,0,1,0,0,0,0,1
515.8,1,0,0,1,0,0,0,0,1
515.81,1,0,0,1,0,0,0,0,1
515.82,1,0,0,1,0,0,0,0,1
515.83,1,0,0,1,0,0,0,0,1
515.84,1,0,0,1,0,0,0,0,1
515.85,1,0,0,1,0,0,0,0,1
515.86,1,0,0,1,0,0,0,0,1
515.87,1,0,0,1,0,0,0,0,1
515.88,1,0,0,1,0,0,0,0,1
515.89,1,0,0,1,0,0,0,0,1
515.9,1,0,0,1,0,0,0,0,1
515.91,1,0,0,1,0,0,0,0,1
515.92,1,0,0,1,0,0,0,0,1
515.93,1,0,0,1,0,0,0,0,1
515.94,1,0,0,1,0,0,0,0,1
515.95,1,0,0,1,0,0,0,0,1
515.96,1,0,0,1,0,0,0,0,1
515.97,1,0,0,1,0,0,0,0,1
515.98,1,0,0,1,0,0,0,0,1
515.99,1,0,0,1,0,0,0,0,1
516.0,1,0,0,1,0,0,0,0,1
516.01,1,0,0,1,0,0,0,0,0
516.02,1,0,0,1,0,0,0,0,0
516.03,1,0,0,1,0,0,0,0,0
516.04,1,0,0,1,0,0,0,0,0
516.05,1,0,0,1,0,0,0,0,0
516.06,1,0,0,1,0,0,0,0,0
516.07,1,0,0,1,0,0,0,0,0
516.08,1,0,0,1,0,0,0,0,0
516.09,1,0,0,1,0,0,0,0,0
516.1,1,0,0,1,0,0,0,0,0
516.11,1,0,0,1,0,0,0,0,0
516.12,1,0,0,1,0,0,0,0,0
516.13,1,0,0,1,0,0,0,0,0
516.14,1,0,0,1,0,0,0,0,0
516.15,1,0,0,1,0,0,0,0,0
516.16,1,0,0,1,0,0,0,0,0
516.17,1,0,0,1,0,0,0,0,0
516.18,1,0,0,1,0,0,0,0,0
516.19,1,0,0,1,0,0,0,0,0
516.2,1,0,0,1,0,0,0,0,0
516.21,1,0,0,1,0,0,0,0,0
516.22,1,0,0,1,0,0,0,0,0
516.23,1,0,0,1,0,0,0,0,0
516.24,1,0,0,1,0,0,0,0,0
516.25,1,0,0,1,0,0,0,0,0
516.26,1,0,0,1,0,0,0,0,0
516.27,1,0,0,1,0,0,0,0,0
516.28,1,0,0,1,0,0,0,0,0
516.29,1,0,0,1,0,0,0,0,0
516.3,1,0,0,1,0,0,0,0,0
516.31,1,0,0,1,0,0,0,0,0
516.32,1,0,0,1,0,0,0,0,0
516.33,1,0,0,1,0,0,0,0,0
516.34,1,0,0,1,0,0,0,0,0
516.35,1,0,0,1,0,0,0,0,0
516.36,1,0,0,1,0,0,0,0,0
516.37,1,0,0,1,0,0,0,0,0
516.38,1,0,0,1,0,0,0,0,0
516.39,1,0,0,1,0,0,0,0,0
516.4,1,0,0,1,0,0,0,0,0
516.41,1,0,0,1,0,0,0,0,0
516.42,1,0,0,1,0,0,0,0,0
516.43,1,0,0,1,0,0,0,0,0
516.44,1,0,0,1,0,0,0,0,0
516.45,1,0,0,1,0,0,0,0,0
516.46,1,0,0,1,0,0,0,0,0
516.47,1,0,0,1,0,0,0,0,0
516.48,1,0,0,1,0,0,0,0,0
516.49,1,0,0,1,0,0,0,0,0
516.5,1,0,0,1,0,0,0,0,0
516.51,1,0,0,1,0,0,0,0,0
516.52,1,0,0,1,0,0,0,0,0
516.53,1,0,0,1,0,0,0,0,0
516.54,1,0,0,1,0,0,0,0,0
516.55,1,0,0,1,0,0,0,0,0
516.56,1,0,0,1,0,0,0,0,0
516.57,1,0,0,1,0,0,0,0,0
516.58,1,0,0,1,0,0,0,0,0
516.59,1,0,0,1,0,0,0,0,0
516.6,1,0,0,1,0,0,0,0,0
516.61,1,0,0,1,0,0,0,0,0
516.62,1,0,0,1,0,0,0,0,0
516.63,1,0,0,1,0,0,0,0,0
516.64,1,0,0,1,0,0,0,0,0
516.65,1,0,0,1,0,0,0,0,0
516.66,1,0,0,1,0,0,0,0,0
516.67,1,0,0,1,0,0,0,0,0
516.68,1,0,0,1,0,0,0,0,0
516.69,1,0,0,1,0,0,0,0,0
516.7,1,0,0,1,0,0,0,0,0
516.71,1,0,0,1,0,0,0,0,0
516.72,1,0,0,1,0,0,0,0,0
516.73,1,0,0,1,0,0,0,0,0
516.74,1,0,0,1,0,0,0,0,0
516.75,1,0,0,1,0,0,0,0,0
516.76,1,0,0,1,0,0,0,0,0
516.77,1,0,0,1,0,0,0,0,0
516.78,1,0,0,1,0,0,0,0,0
516.79,1,0,0,1,0,0,0,0,0
516.8,1,0,0,1,0,0,0,0,0
516.81,1,0,0,1,0,0,0,0,0
516.82,1,0,0,1,0,0,0,0,0
516.83,1,0,0,1,0,0,0,0,0
516.84,1,0,0,1,0,0,0,0,0
516.85,1,0,0,1,0,0,0,0,0
516.86,1,0,0,1,0,0,0,0,0
516.87,1,0,0,1,0,0,0,0,0
516.88,1,0,0,1,0,0,0,0,0
516.89,1,0,0,1,0,0,0,0,0
516.9,1,0,0,1,0,0,0,0,0
516.91,1,0,0,1,0,0,0,0,0
516.92,1,0,0,1,0,0,0,0,0
516.93,1,0,0,1,0,0,0,0,0
516.94,1,0,0,1,0,0,0,0,0
516.95,1,0,0,1,0,0,0,0,0
516.96,1,0,0,1,0,0,0,0,0
516.97,1,0,0,1,0,0,0,0,0
516.98,1,0,0,1,0,0,0,0,0
516.99,1,0,0,1,0,0,0,0,0
517.0,1,0,0,1,0,0,0,0,0
517.01,1,0,0,1,0,0,0,0,0
517.02,1,0,0,1,0,0,0,0,0
517.03,1,0,0,1,0,0,0,0,0
517.04,1,0,0,1,0,0,0,0,0
517.05,1,0,0,1,0,0,0,0,0
517.06,1,0,0,1,0,0,0,0,0
517.07,1,0,0,1,0,0,0,0,0
517.08,1,0,0,1,0,0,0,0,0
517.09,1,0,0,1,0,0,0,0,0
517.1,1,0,0,1,0,0,0,0,0
517.11,1,0,0,1,0,0,0,0,0
517.12,1,0,0,1,0,0,0,0,0
517.13,1,0,0,1,0,0,0,0,0
517.14,1,0,0,1,0,0,0,0,0
517.15,1,0,0,1,0,0,0,0,0
517.16,1,0,0,1,0,0,0,0,0
517.17,1,0,0,1,0,0,0,0,0
517.18,1,0,0,1,0,0,0,0,0
517.19,1,0,0,1,0,0,0,0,0
517.2,1,0,0,1,0,0,0,0,0
517.21,1,0,0,1,0,0,0,0,0
517.22,1,0,0,1,0,0,0,0,0
517.23,1,0,0,1,0,0,0,0,0
517.24,1,0,0,1,0,0,0,0,0
517.25,1,0,0,1,0,0,0,0,0
517.26,1,0,0,1,0,0,0,0,0
517.27,1,0,0,1,0,0,0,0,0
517.28,1,0,0,1,0,0,0,0,0
517.29,1,0,0,1,0,0,0,0,0
517.3,1,0,0,1,0,0,0,0,0
517.31,1,0,0,1,0,0,0,0,0
517.32,1,0,0,1,0,0,0,0,0
517.33,1,0,0,1,0,0,0,0,0
517.34,1,0,0,1,0,0,0,0,0
517.35,1,0,0,1,0,0,0,0,0
517.36,1,0,0,1,0,0,0,0,0
517.37,1,0,0,1,0,0,0,0,0
517.38,1,0,0,1,0,0,0,0,0
517.39,1,0,0,1,0,0,0,0,0
517.4,1,0,0,1,0,0,0,0,0
517.41,1,0,0,1,0,0,0,0,0
517.42,1,0,0,1,0,0,0,0,0
517.43,1,0,0,1,0,0,0,0,0
517.44,1,0,0,1,0,0,0,0,0
517.45,1,0,0,1,0,0,0,0,0
517.46,1,0,0,1,0,0,0,0,0
517.47,1,0,0,1,0,0,0,0,0
517.48,1,0,0,1,0,0,0,0,0
517.49,1,0,0,1,0,0,0,0,0
517.5,1,0,0,1,0,0,0,0,0
517.51,1,0,0,1,0,0,0,0,0
517.52,1,0,0,1,0,0,0,0,0
517.53,1,0,0,1,0,0,0,0,0
517.54,1,0,0,1,0,0,0,0,0
517.55,1,0,0,1,0,0,0,0,0
517.56,1,0,0,1,0,0,0,0,0
517.57,1,0,0,1,0,0,0,0,0
517.58,1,0,0,1,0,0,0,0,0
517.59,1,0,0,1,0,0,0,0,0
517.6,1,0,0,1,0,0,0,0,0
517.61,1,0,0,1,0,0,0,0,0
517.62,1,0,0,1,0,0,0,0,0
517.63,1,0,0,1,0,0,0,0,0
517.64,1,0,0,1,0,0,0,0,0
517.65,1,0,0,1,0,0,0,0,0
517.66,1,0,0,1,0,0,0,0,0
517.67,1,0,0,1,0,0,0,0,0
517.68,1,0,0,1,0,0,0,0,0
517.69,1,0,0,1,0,0,0,0,0
517.7,1,0,0,1,0,0,0,0,0
517.71,1,0,0,1,0,0,0,0,0
517.72,1,0,0,1,0,0,0,0,0
517.73,1,0,0,1,0,0,0,0,0
517.74,1,0,0,1,0,0,0,0,0
517.75,1,0,0,1,0,0,0,0,0
517.76,1,0,0,1,0,0,0,0,0
517.77,1,0,0,1,0,0,0,0,0
517.78,1,0,0,1,0,0,0,0,0
517.79,1,0,0,1,0,0,0,0,0
517.8,1,0,0,1,0,0,0,0,0
517.81,1,0,0,1,0,0,0,0,0
517.82,1,0,0,1,0,0,0,0,0
517.83,1,0,0,1,0,0,0,0,0
517.84,1,0,0,1,0,0,0,0,0
517.85,1,0,0,1,0,0,0,0,0
517.86,1,0,0,1,0,0,0,0,0
517.87,1,0,0,1,0,0,0,0,0
517.88,1,0,0,1,0,0,0,0,0
517.89,1,0,0,1,0,0,0,0,0
517.9,1,0,0,1,0,0,0,0,0
517.91,1,0,0,1,0,0,0,0,0
517.92,1,0,0,1,0,0,0,0,0
517.93,1,0,0,1,0,0,0,0,0
517.94,1,0,0,1,0,0,0,0,0
517.95,1,0,0,1,0,0,0,0,0
517.96,1,0,0,1,0,0,0,0,0
517.97,1,0,0,1,0,0,0,0,0
517.98,1,0,0,1,0,0,0,0,0
517.99,1,0,0,1,0,0,0,0,0
518.0,1,0,0,1,0,0,0,0,0
518.01,1,0,0,1,0,0,0,0,0
518.02,1,0,0,1,0,0,0,0,0
518.03,1,0,0,1,0,0,0,0,0
518.04,1,0,0,1,0,0,0,0,0
518.05,1,0,0,1,0,0,0,0,0
518.06,1,0,0,1,0,0,0,0,0
518.07,1,0,0,1,0,0,0,0,0
518.08,1,0,0,1,0,0,0,0,0
518.09,1,0,0,1,0,0,0,0,0
518.1,1,0,0,1,0,0,0,0,0
518.11,1,0,0,1,0,0,0,0,0
518.12,1,0,0,1,0,0,0,0,0
518.13,1,0,0,1,0,0,0,0,0
518.14,1,0,0,1,0,0,0,0,0
518.15,1,0,0,1,0,0,0,0,0
518.16,1,0,0,1,0,0,0,0,0
518.17,1,0,0,1,0,0,0,0,0
518.18,1,0,0,1,0,0,0,0,0
518.19,1,0,0,1,0,0,0,0,0
518.2,1,0,0,1,0,0,0,0,0
518.21,1,0,0,1,0,0,0,0,0
518.22,1,0,0,1,0,0,0,0,0
518.23,1,0,0,1,0,0,0,0,0
518.24,1,0,0,1,0,0,0,0,0
518.25,1,0,0,1,0,0,0,0,0
518.26,1,0,0,1,0,0,0,0,0
518.27,1,0,0,1,0,0,0,0,0
518.28,1,0,0,1,0,0,0,0,0
518.29,1,0,0,1,0,0,0,0,0
518.3,1,0,0,1,0,0,0,0,0
518.31,1,0,0,1,0,0,0,0,0
518.32,1,0,0,1,0,0,0,0,0
518.33,1,0,0,1,0,0,0,0,0
518.34,1,0,0,1,0,0,0,0,0
518.35,1,0,0,1,0,0,0,0,0
518.36,1,0,0,1,0,0,0,0,0
518.37,1,0,0,1,0,0,0,0,0
518.38,1,0,0,1,0,0,0,0,0
518.39,1,0,0,1,0,0,0,0,0
518.4,1,0,0,1,0,0,0,0,0
518.41,1,0,0,1,0,0,0,0,0
518.42,1,0,0,1,0,0,0,0,0
518.43,1,0,0,1,0,0,0,0,0
518.44,1,0,0,1,0,0,0,0,0
518.45,1,0,0,1,0,0,0,0,0
518.46,1,0,0,1,0,0,0,0,0
518.47,1,0,0,1,0,0,0,0,0
518.48,1,0,0,1,0,0,0,0,0
518.49,1,0,0,1,0,0,0,0,0
518.5,1,0,0,1,0,0,0,0,0
518.51,1,0,0,1,0,0,0,0,0
518.52,1,0,0,1,0,0,0,0,0
518.53,1,0,0,1,0,0,0,0,0
518.54,1,0,0,1,0,0,0,0,0
518.55,1,0,0,1,0,0,0,0,0
518.56,1,0,0,1,0,0,0,0,0
518.57,1,0,0,1,0,0,0,0,0
518.58,1,0,0,1,0,0,0,0,0
518.59,1,0,0,1,0,0,0,0,0
518.6,1,0,0,1,0,0,0,0,0
518.61,1,0,0,1,0,0,0,0,0
518.62,1,0,0,1,0,0,0,0,0
518.63,1,0,0,1,0,0,0,0,0
518.64,1,0,0,1,0,0,0,0,0
518.65,1,0,0,1,0,0,0,0,0
518.66,1,0,0,1,0,0,0,0,0
518.67,1,0,0,1,0,0,0,0,0
518.68,1,0,0,1,0,0,0,0,0
518.69,1,0,0,1,0,0,0,0,0
518.7,1,0,0,1,0,0,0,0,0
518.71,1,0,0,1,0,0,0,0,0
518.72,1,0,0,1,0,0,0,0,0
518.73,1,0,0,1,0,0,0,0,0
518.74,1,0,0,1,0,0,0,0,0
518.75,1,0,0,1,0,0,0,0,0
518.76,1,0,0,1,0,0,0,0,0
518.77,1,0,0,1,0,0,0,0,0
518.78,1,0,0,1,0,0,0,0,0
518.79,1,0,0,1,0,0,0,0,0
518.8,1,0,0,1,0,0,0,0,0
518.81,1,0,0,1,0,0,0,0,0
518.82,1,0,0,1,0,0,0,0,0
518.83,1,0,0,1,0,0,0,0,0
518.84,1,0,0,1,0,0,0,0,0
518.85,1,0,0,1,0,0,0,0,0
518.86,1,0,0,1,0,0,0,0,0
518.87,1,0,0,1,0,0,0,0,0
518.88,1,0,0,1,0,0,0,0,0
518.89,1,0,0,1,0,0,0,0,0
518.9,1,0,0,1,0,0,0,0,0
518.91,1,0,0,1,0,0,0,0,0
518.92,1,0,0,1,0,0,0,0,0
518.93,1,0,0,1,0,0,0,0,0
518.94,1,0,0,1,0,0,0,0,0
518.95,1,0,0,1,0,0,0,0,0
518.96,1,0,0,1,0,0,0,0,0
518.97,1,0,0,1,0,0,0,0,0
518.98,1,0,0,1,0,0,0,0,0
518.99,1,0,0,1,0,0,0,0,0
519.0,1,0,0,1,0,0,0,0,0
519.01,1,0,0,1,0,0,0,0,0
519.02,1,0,0,1,0,0,0,0,0
519.03,1,0,0,1,0,0,0,0,0
519.04,1,0,0,1,0,0,0,0,0
519.05,1,0,0,1,0,0,0,0,0
519.06,1,0,0,1,0,0,0,0,0
519.07,1,0,0,1,0,0,0,0,0
519.08,1,0,0,1,0,0,0,0,0
519.09,1,0,0,1,0,0,0,0,0
519.1,1,0,0,1,0,0,0,0,0
519.11,1,0,0,1,0,0,0,0,0
