frameTimes,LS,Nod,HShake,Laugh,Frown,Raised,Forward,Backward,Smile
381.82,1,0,0,0,0,0,0,0,0
381.83,1,0,0,0,0,0,0,0,0
381.84,1,0,0,0,0,0,0,0,0
381.85,1,0,0,0,0,0,0,0,0
381.86,1,0,0,0,0,0,0,0,0
381.87,1,0,0,0,0,0,0,0,0
381.88,1,0,0,0,0,0,0,0,0
381.89,1,0,0,0,0,0,0,0,0
381.9,1,0,0,0,0,0,0,0,0
381.91,1,0,0,0,0,0,0,0,0
381.92,1,0,0,0,0,0,0,0,0
381.93,1,0,0,0,0,0,0,0,0
381.94,1,0,0,0,0,0,0,0,0
381.95,1,0,0,0,0,0,0,0,0
381.96,1,0,0,0,0,0,0,0,0
381.97,1,0,0,0,0,0,0,0,0
381.98,1,0,0,0,0,0,0,0,0
381.99,1,0,0,0,0,0,0,0,0
382.0,1,0,0,0,0,0,0,0,0
382.01,0,0,0,0,0,0,0,0,0
382.02,0,0,0,0,0,0,0,0,0
382.03,0,0,0,0,0,0,0,0,0
382.04,0,0,0,0,0,0,0,0,0
382.05,0,0,0,0,0,0,0,0,0
382.06,0,0,0,0,0,0,0,0,0
382.07,0,0,0,0,0,0,0,0,0
382.08,0,0,0,0,0,0,0,0,0
382.09,0,0,0,0,0,0,0,0,0
382.1,0,0,0,0,0,0,0,0,0
382.11,0,0,0,0,0,0,0,0,0
382.12,0,0,0,0,0,0,0,0,0
382.13,0,0,0,0,0,0,0,0,0
382.14,0,0,0,0,0,0,0,0,0
382.15,0,0,0,0,0,0,0,0,0
382.16,0,0,0,0,0,0,0,0,0
382.17,0,0,0,0,0,0,0,0,0
382.18,0,0,0,0,0,0,0,0,0
382.19,0,0,0,0,0,0,0,0,0
382.2,0,0,0,0,0,0,0,0,0
382.21,0,0,0,0,0,0,0,0,0
382.22,0,0,0,0,0,0,0,0,0
382.23,0,0,0,0,0,0,0,0,0
382.24,0,0,0,0,0,0,0,0,0
382.25,0,0,0,0,0,0,0,0,0
382.26,0,0,0,0,0,0,0,0,0
382.27,0,0,0,0,0,0,0,0,0
382.28,0,0,0,0,0,0,0,0,0
382.29,0,0,0,0,0,0,0,0,0
382.3,0,0,0,0,0,0,0,0,0
382.31,0,0,0,0,0,0,0,0,0
382.32,0,0,0,0,0,0,0,0,0
382.33,0,0,0,0,0,0,0,0,0
382.34,0,0,0,0,0,0,0,0,0
382.35,0,0,0,0,0,0,0,0,0
382.36,0,0,0,0,0,0,0,0,0
382.37,0,0,0,0,0,0,0,0,0
382.38,0,0,0,0,0,0,0,0,0
382.39,0,0,0,0,0,0,0,0,0
382.4,0,0,0,0,0,0,0,0,0
382.41,0,0,0,0,0,0,0,0,0
382.42,0,0,0,0,0,0,0,0,0
382.43,0,0,0,0,0,0,0,0,0
382.44,0,0,0,0,0,0,0,0,0
382.45,0,0,0,0,0,0,0,0,0
382.46,0,0,0,0,0,0,0,0,0
382.47,0,0,0,0,0,0,0,0,0
382.48,0,0,0,0,0,0,0,0,0
382.49,0,0,0,0,0,0,0,0,0
382.5,0,0,0,0,0,0,0,0,0
382.51,0,0,0,0,0,0,0,0,0
382.52,0,0,0,0,0,0,0,0,0
382.53,0,0,0,0,0,0,0,0,0
382.54,0,0,0,0,0,0,0,0,0
382.55,0,0,0,0,0,0,0,0,0
382.56,0,0,0,0,0,0,0,0,0
382.57,0,0,0,0,0,0,0,0,0
382.58,0,0,0,0,0,0,0,0,0
382.59,0,0,0,0,0,0,0,0,0
382.6,0,0,0,0,0,0,0,0,0
382.61,0,0,0,0,0,0,0,0,0
382.62,0,0,0,0,0,0,0,0,0
382.63,0,0,0,0,0,0,0,0,0
382.64,0,0,0,0,0,0,0,0,0
382.65,0,0,0,0,0,0,0,0,0
382.66,0,0,0,0,0,0,0,0,0
382.67,0,0,0,0,0,0,0,0,0
382.68,0,0,0,0,0,0,0,0,0
382.69,0,0,0,0,0,0,0,0,0
382.7,0,0,0,0,0,0,0,0,0
382.71,0,0,0,0,0,0,0,0,0
382.72,0,0,0,0,0,0,0,0,0
382.73,0,0,0,0,0,0,0,0,0
382.74,0,0,0,0,0,0,0,0,0
382.75,0,0,0,0,0,0,0,0,0
382.76,0,0,0,0,0,0,0,0,0
382.77,0,0,0,0,0,0,0,0,0
382.78,0,0,0,0,0,0,0,0,0
382.79,0,0,0,0,0,0,0,0,0
382.8,0,0,0,0,0,0,0,0,0
382.81,0,0,0,0,0,0,0,0,0
382.82,0,0,0,0,0,0,0,0,0
382.83,0,0,0,0,0,0,0,0,0
382.84,0,0,0,0,0,0,0,0,0
382.85,0,0,0,0,0,0,0,0,0
382.86,0,0,0,0,0,0,0,0,0
382.87,0,0,0,0,0,0,0,0,0
382.88,0,0,0,0,0,0,0,0,0
382.89,0,0,0,0,0,0,0,0,0
382.9,0,0,0,0,0,0,0,0,0
382.91,0,0,0,0,0,0,0,0,0
382.92,0,0,0,0,0,0,0,0,0
382.93,0,0,0,0,0,0,0,0,0
382.94,0,0,0,0,0,0,0,0,0
382.95,0,0,0,0,0,0,0,0,0
382.96,0,0,0,0,0,0,0,0,0
382.97,0,0,0,0,0,0,0,0,0
382.98,0,0,0,0,0,0,0,0,0
382.99,0,0,0,0,0,0,0,0,0
383.0,0,0,0,0,0,0,0,0,0
383.01,0,0,0,0,0,0,0,0,0
383.02,0,0,0,0,0,0,0,0,0
383.03,0,0,0,0,0,0,0,0,0
383.04,0,0,0,0,0,0,0,0,0
383.05,0,0,0,0,0,0,0,0,0
383.06,0,0,0,0,0,0,0,0,0
383.07,0,0,0,0,0,0,0,0,0
383.08,0,0,0,0,0,0,0,0,0
383.09,0,0,0,0,0,0,0,0,0
383.1,0,0,0,0,0,0,0,0,0
383.11,0,0,0,0,0,0,0,0,0
383.12,0,0,0,0,0,0,0,0,0
383.13,0,0,0,0,0,0,0,0,0
383.14,0,0,0,0,0,0,0,0,0
383.15,0,0,0,0,0,0,0,0,0
383.16,0,0,0,0,0,0,0,0,0
383.17,0,0,0,0,0,0,0,0,0
383.18,0,0,0,0,0,0,0,0,0
383.19,0,0,0,0,0,0,0,0,0
383.2,0,0,0,0,0,0,0,0,0
383.21,0,0,0,0,0,0,0,0,0
383.22,0,0,0,0,0,0,0,0,0
383.23,0,0,0,0,0,0,0,0,0
383.24,0,0,0,0,0,0,0,0,0
383.25,0,0,0,0,0,0,0,0,0
383.26,0,0,0,0,0,0,0,0,0
383.27,0,0,0,0,0,0,0,0,0
383.28,0,0,0,0,0,0,0,0,0
383.29,0,0,0,0,0,0,0,0,0
383.3,0,0,0,0,0,0,0,0,0
383.31,0,0,0,0,0,0,0,0,0
383.32,0,0,0,0,0,0,0,0,0
383.33,0,0,0,0,0,0,0,0,0
383.34,0,0,0,0,0,0,0,0,0
383.35,0,0,0,0,0,0,0,0,0
383.36,0,0,0,0,0,0,0,0,0
383.37,0,0,0,0,0,0,0,0,0
383.38,0,0,0,0,0,0,0,0,0
383.39,0,0,0,0,0,0,0,0,0
383.4,0,0,0,0,0,0,0,0,0
383.41,0,0,0,0,0,0,0,0,0
383.42,0,0,0,0,0,0,0,0,0
383.43,0,0,0,0,0,0,0,0,0
383.44,0,0,0,0,0,0,0,0,0
383.45,0,0,0,0,0,0,0,0,0
383.46,0,0,0,0,0,0,0,0,0
383.47,0,0,0,0,0,0,0,0,0
383.48,0,0,0,0,0,0,0,0,0
383.49,0,0,0,0,0,0,0,0,0
383.5,0,0,0,0,0,0,0,0,0
383.51,0,0,0,0,0,0,0,0,0
383.52,0,0,0,0,0,0,0,0,0
383.53,0,0,0,0,0,0,0,0,0
383.54,0,0,0,0,0,0,0,0,0
383.55,0,0,0,0,0,0,0,0,0
383.56,0,0,0,0,0,0,0,0,0
383.57,0,0,0,0,0,0,0,0,0
383.58,0,0,0,0,0,0,0,0,0
383.59,0,0,0,0,0,0,0,0,0
383.6,0,0,0,0,0,0,0,0,0
383.61,0,0,0,0,0,0,0,0,0
383.62,0,0,0,0,0,0,0,0,0
383.63,0,0,0,0,0,0,0,0,0
383.64,0,0,0,0,0,0,0,0,0
383.65,0,0,0,0,0,0,0,0,0
383.66,0,0,0,0,0,0,0,0,0
383.67,0,0,0,0,0,0,0,0,0
383.68,0,0,0,0,0,0,0,0,0
383.69,0,0,0,0,0,0,0,0,0
383.7,0,0,0,0,0,0,0,0,0
383.71,0,0,0,0,0,0,0,0,0
383.72,0,0,0,0,0,0,0,0,0
383.73,0,0,0,0,0,0,0,0,0
383.74,0,0,0,0,0,0,0,0,0
383.75,0,0,0,0,0,0,0,0,0
383.76,0,0,0,0,0,0,0,0,0
383.77,0,0,0,0,0,0,0,0,0
383.78,0,0,0,0,0,0,0,0,0
383.79,0,0,0,0,0,0,0,0,0
383.8,0,0,0,0,0,0,0,0,0
383.81,0,0,0,0,0,0,0,0,0
383.82,0,0,0,0,0,0,0,0,0
383.83,0,0,0,0,0,0,0,0,0
383.84,0,0,0,0,0,0,0,0,0
383.85,0,0,0,0,0,0,0,0,0
383.86,0,0,0,0,0,0,0,0,0
383.87,0,0,0,0,0,0,0,0,0
383.88,0,0,0,0,0,0,0,0,0
383.89,0,0,0,0,0,0,0,0,0
383.9,0,0,0,0,0,0,0,0,0
383.91,0,0,0,0,0,0,0,0,0
383.92,0,0,0,0,0,0,0,0,0
383.93,0,0,0,0,0,0,0,0,0
383.94,0,0,0,0,0,0,0,0,0
383.95,0,0,0,0,0,0,0,0,0
383.96,0,0,0,0,0,0,0,0,0
383.97,0,0,0,0,0,0,0,0,0
383.98,0,0,0,0,0,0,0,0,0
383.99,0,0,0,0,0,0,0,0,0
384.0,0,0,0,0,0,0,0,0,0
384.01,0,0,0,0,0,0,0,0,0
384.02,0,0,0,0,0,0,0,0,0
384.03,0,0,0,0,0,0,0,0,0
384.04,0,0,0,0,0,0,0,0,0
384.05,0,0,0,0,0,0,0,0,0
384.06,0,0,0,0,0,0,0,0,0
384.07,0,0,0,0,0,0,0,0,0
384.08,0,0,0,0,0,0,0,0,0
384.09,0,0,0,0,0,0,0,0,0
384.1,0,0,0,0,0,0,0,0,0
384.11,0,0,0,0,0,0,0,0,0
384.12,0,0,0,0,0,0,0,0,0
384.13,0,0,0,0,0,0,0,0,0
384.14,0,0,0,0,0,0,0,0,0
384.15,0,0,0,0,0,0,0,0,0
384.16,0,0,0,0,0,0,0,0,0
384.17,0,0,0,0,0,0,0,0,0
384.18,0,0,0,0,0,0,0,0,0
384.19,0,0,0,0,0,0,0,0,0
384.2,0,0,0,0,0,0,0,0,0
384.21,0,0,0,0,0,0,0,0,0
384.22,0,0,0,0,0,0,0,0,0
384.23,0,0,0,0,0,0,0,0,0
384.24,0,0,0,0,0,0,0,0,0
384.25,0,0,0,0,0,0,0,0,0
384.26,0,0,0,0,0,0,0,0,0
384.27,0,0,0,0,0,0,0,0,0
384.28,0,0,0,0,0,0,0,0,0
384.29,0,0,0,0,0,0,0,0,0
384.3,0,0,0,0,0,0,0,0,0
384.31,0,0,0,0,0,0,0,0,0
384.32,0,0,0,0,0,0,0,0,0
384.33,0,0,0,0,0,0,0,0,0
384.34,0,0,0,0,0,0,0,0,0
384.35,0,0,0,0,0,0,0,0,0
384.36,0,0,0,0,0,0,0,0,0
384.37,0,0,0,0,0,0,0,0,0
384.38,0,0,0,0,0,0,0,0,0
384.39,0,0,0,0,0,0,0,0,0
384.4,0,0,0,0,0,0,0,0,0
384.41,0,0,0,0,0,0,0,0,0
384.42,0,0,0,0,0,0,0,0,0
384.43,0,0,0,0,0,0,0,0,0
384.44,0,0,0,0,0,0,0,0,0
384.45,0,0,0,0,0,0,0,0,0
384.46,0,0,0,0,0,0,0,0,0
384.47,0,0,0,0,0,0,0,0,0
384.48,0,0,0,0,0,0,0,0,0
384.49,0,0,0,0,0,0,0,0,0
384.5,0,0,0,0,0,0,0,0,0
384.51,0,0,0,0,0,0,0,0,0
384.52,0,0,0,0,0,0,0,0,0
384.53,0,0,0,0,0,0,0,0,0
384.54,0,0,0,0,0,0,0,0,0
384.55,0,0,0,0,0,0,0,0,0
384.56,0,0,0,0,0,0,0,0,0
384.57,0,0,0,0,0,0,0,0,0
384.58,0,0,0,0,0,0,0,0,0
384.59,0,0,0,0,0,0,0,0,0
384.6,0,0,0,0,0,0,0,0,0
384.61,0,0,0,0,0,0,0,0,0
384.62,0,0,0,0,0,0,0,0,0
384.63,0,0,0,0,0,0,0,0,0
384.64,0,0,0,0,0,0,0,0,0
384.65,0,0,0,0,0,0,0,0,0
384.66,0,0,0,0,0,0,0,0,0
384.67,0,0,0,0,0,0,0,0,0
384.68,0,0,0,0,0,0,0,0,0
384.69,0,0,0,0,0,0,0,0,0
384.7,0,0,0,0,0,0,0,0,0
384.71,0,0,0,0,0,0,0,0,0
384.72,0,0,0,0,0,0,0,0,0
384.73,0,0,0,0,0,0,0,0,0
384.74,0,0,0,0,0,0,0,0,0
384.75,0,0,0,0,0,0,0,0,0
384.76,0,0,0,0,0,0,0,0,0
384.77,0,0,0,0,0,0,0,0,0
384.78,0,0,0,0,0,0,0,0,0
384.79,0,0,0,0,0,0,0,0,0
384.8,0,0,0,0,0,0,0,0,0
384.81,0,0,0,0,0,0,0,0,0
384.82,0,0,0,0,0,0,0,0,0
384.83,0,0,0,0,0,0,0,0,0
384.84,0,0,0,0,0,0,0,0,0
384.85,0,0,0,0,0,0,0,0,0
384.86,0,0,0,0,0,0,0,0,0
384.87,0,0,0,0,0,0,0,0,0
384.88,0,0,0,0,0,0,0,0,0
384.89,0,0,0,0,0,0,0,0,0
384.9,0,0,0,0,0,0,0,0,0
384.91,0,0,0,0,0,0,0,0,0
384.92,0,0,0,0,0,0,0,0,0
384.93,0,0,0,0,0,0,0,0,0
384.94,0,0,0,0,0,0,0,0,0
384.95,0,0,0,0,0,0,0,0,0
384.96,0,0,0,0,0,0,0,0,0
384.97,0,0,0,0,0,0,0,0,0
384.98,0,0,0,0,0,0,0,0,0
384.99,0,0,0,0,0,0,0,0,0
385.0,0,0,0,0,0,0,0,0,0
385.01,0,0,0,0,0,0,0,0,0
385.02,0,0,0,0,0,0,0,0,0
385.03,0,0,0,0,0,0,0,0,0
385.04,0,0,0,0,0,0,0,0,0
385.05,0,0,0,0,0,0,0,0,0
385.06,0,0,0,0,0,0,0,0,0
385.07,0,0,0,0,0,0,0,0,0
385.08,0,0,0,0,0,0,0,0,0
385.09,0,0,0,0,0,0,0,0,0
385.1,0,0,0,0,0,0,0,0,0
385.11,0,0,0,0,0,0,0,0,0
385.12,0,0,0,0,0,0,0,0,0
385.13,0,0,0,0,0,0,0,0,0
385.14,0,0,0,0,0,0,0,0,0
385.15,0,0,0,0,0,0,0,0,0
385.16,0,0,0,0,0,0,0,0,0
385.17,0,0,0,0,0,0,0,0,0
385.18,0,0,0,0,0,0,0,0,0
385.19,0,0,0,0,0,0,0,0,0
385.2,0,0,0,0,0,0,0,0,0
385.21,0,0,0,0,0,0,0,0,0
385.22,0,0,0,0,0,0,0,0,0
385.23,0,0,0,0,0,0,0,0,0
385.24,0,0,0,0,0,0,0,0,0
385.25,0,0,0,0,0,0,0,0,0
385.26,0,0,0,0,0,0,0,0,0
385.27,0,0,0,0,0,0,0,0,0
385.28,0,0,0,0,0,0,0,0,0
385.29,0,0,0,0,0,0,0,0,0
385.3,0,0,0,0,0,0,0,0,0
385.31,0,0,0,0,0,0,0,0,0
385.32,0,0,0,0,0,0,0,0,0
385.33,0,0,0,0,0,0,0,0,0
385.34,0,0,0,0,0,0,0,0,0
385.35,0,0,0,0,0,0,0,0,0
385.36,0,0,0,0,0,0,0,0,0
385.37,0,0,0,0,0,0,0,0,0
385.38,0,0,0,0,0,0,0,0,0
385.39,0,0,0,0,0,0,0,0,0
385.4,0,0,0,0,0,0,0,0,0
385.41,0,0,0,0,0,0,0,0,0
385.42,0,0,0,0,0,0,0,0,0
385.43,0,0,0,0,0,0,0,0,0
385.44,0,0,0,0,0,0,0,0,0
385.45,0,0,0,0,0,0,0,0,0
385.46,0,0,0,0,0,0,0,0,0
385.47,0,0,0,0,0,0,0,0,0
385.48,0,0,0,0,0,0,0,0,0
385.49,0,0,0,0,0,0,0,0,0
385.5,0,0,0,0,0,0,0,0,0
385.51,0,0,0,0,0,0,0,0,0
385.52,0,0,0,0,0,0,0,0,0
385.53,0,0,0,0,0,0,0,0,0
385.54,0,0,0,0,0,0,0,0,0
385.55,0,0,0,0,0,0,0,0,0
385.56,0,0,0,0,0,0,0,0,0
385.57,0,0,0,0,0,0,0,0,0
385.58,0,0,0,0,0,0,0,0,0
385.59,0,0,0,0,0,0,0,0,0
385.6,0,0,0,0,0,0,0,0,0
385.61,0,0,0,0,0,0,0,0,0
385.62,0,0,0,0,0,0,0,0,0
385.63,0,0,0,0,0,0,0,0,0
385.64,0,0,0,0,0,0,0,0,0
385.65,0,0,0,0,0,0,0,0,0
385.66,0,0,0,0,0,0,0,0,0
385.67,0,0,0,0,0,0,0,0,0
385.68,0,0,0,0,0,0,0,0,0
385.69,0,0,0,0,0,0,0,0,0
385.7,0,0,0,0,0,0,0,0,0
385.71,0,0,0,0,0,0,0,0,0
385.72,0,0,0,0,0,0,0,0,0
385.73,0,0,0,0,0,0,0,0,0
385.74,0,0,0,0,0,0,0,0,0
385.75,0,0,0,0,0,0,0,0,0
385.76,0,0,0,0,0,0,0,0,0
385.77,0,0,0,0,0,0,0,0,0
385.78,0,0,0,0,0,0,0,0,0
385.79,0,0,0,0,0,0,0,0,0
385.8,0,0,0,0,0,0,0,0,0
385.81,1,0,0,0,0,0,0,0,0
385.82,1,0,0,0,0,0,0,0,0
385.83,1,0,0,0,0,0,0,0,0
385.84,1,0,0,0,0,0,0,0,0
385.85,1,0,0,0,0,0,0,0,0
385.86,1,0,0,0,0,0,0,0,0
385.87,1,0,0,0,0,0,0,0,0
385.88,1,0,0,0,0,0,0,0,0
385.89,1,0,0,0,0,0,0,0,0
385.9,1,0,0,0,0,0,0,0,0
385.91,1,0,0,0,0,0,0,0,0
385.92,1,0,0,0,0,0,0,0,0
385.93,1,0,0,0,0,0,0,0,0
385.94,1,0,0,0,0,0,0,0,0
385.95,1,0,0,0,0,0,0,0,0
385.96,1,0,0,0,0,0,0,0,0
385.97,1,0,0,0,0,0,0,0,0
385.98,1,0,0,0,0,0,0,0,0
385.99,1,0,0,0,0,0,0,0,0
386.0,1,0,0,0,0,0,0,0,0
386.01,1,0,0,0,0,0,0,0,0
386.02,1,0,0,0,0,0,0,0,0
386.03,1,0,0,0,0,0,0,0,0
386.04,1,0,0,0,0,0,0,0,0
386.05,1,0,0,0,0,0,0,0,0
386.06,1,0,0,0,0,0,0,0,0
386.07,1,0,0,0,0,0,0,0,0
386.08,1,0,0,0,0,0,0,0,0
386.09,1,0,0,0,0,0,0,0,0
386.1,1,0,0,0,0,0,0,0,0
386.11,1,0,0,0,0,0,0,0,0
386.12,1,0,0,0,0,0,0,0,0
386.13,1,0,0,0,0,0,0,0,0
386.14,1,0,0,0,0,0,0,0,0
386.15,1,0,0,0,0,0,0,0,0
386.16,1,0,0,0,0,0,0,0,0
386.17,1,0,0,0,0,0,0,0,0
386.18,1,0,0,0,0,0,0,0,0
386.19,1,0,0,0,0,0,0,0,0
386.2,1,0,0,0,0,0,0,0,0
386.21,1,0,0,0,0,0,0,0,0
386.22,1,0,0,0,0,0,0,0,0
386.23,1,0,0,0,0,0,0,0,0
386.24,1,0,0,0,0,0,0,0,0
386.25,1,0,0,0,0,0,0,0,0
386.26,1,0,0,0,0,0,0,0,0
386.27,1,0,0,0,0,0,0,0,0
386.28,1,0,0,0,0,0,0,0,0
386.29,1,0,0,0,0,0,0,0,0
386.3,1,0,0,0,0,0,0,0,0
386.31,1,0,0,0,0,0,0,0,0
386.32,1,0,0,0,0,0,0,0,0
386.33,1,0,0,0,0,0,0,0,0
386.34,1,0,0,0,0,0,0,0,0
386.35,1,0,0,0,0,0,0,0,0
386.36,1,0,0,0,0,0,0,0,0
386.37,1,0,0,0,0,0,0,0,0
386.38,1,0,0,0,0,0,0,0,0
386.39,1,0,0,0,0,0,0,0,0
386.4,1,0,0,0,0,0,0,0,0
386.41,1,0,0,0,0,0,0,0,0
386.42,1,0,0,0,0,0,0,0,0
386.43,1,0,0,0,0,0,0,0,0
386.44,1,0,0,0,0,0,0,0,0
386.45,1,0,0,0,0,0,0,0,0
386.46,1,0,0,0,0,0,0,0,0
386.47,1,0,0,0,0,0,0,0,0
386.48,1,0,0,0,0,0,0,0,0
386.49,1,0,0,0,0,0,0,0,0
386.5,1,0,0,0,0,0,0,0,0
386.51,1,0,0,0,0,0,0,0,0
386.52,1,0,0,0,0,0,0,0,0
386.53,1,0,0,0,0,0,0,0,0
386.54,1,0,0,0,0,0,0,0,0
386.55,1,0,0,0,0,0,0,0,0
386.56,1,0,0,0,0,0,0,0,0
386.57,1,0,0,0,0,0,0,0,0
386.58,1,0,0,0,0,0,0,0,0
386.59,1,0,0,0,0,0,0,0,0
386.6,1,0,0,0,0,0,0,0,0
386.61,1,0,0,0,0,0,0,0,0
386.62,1,0,0,0,0,0,0,0,0
386.63,1,0,0,0,0,0,0,0,0
386.64,1,0,0,0,0,0,0,0,0
386.65,1,0,0,0,0,0,0,0,0
386.66,1,0,0,0,0,0,0,0,0
386.67,1,0,0,0,0,0,0,0,0
386.68,1,0,0,0,0,0,0,0,0
386.69,1,0,0,0,0,0,0,0,0
386.7,1,0,0,0,0,0,0,0,0
386.71,1,0,0,0,0,0,0,0,0
386.72,1,0,0,0,0,0,0,0,0
386.73,1,0,0,0,0,0,0,0,0
386.74,1,0,0,0,0,0,0,0,0
386.75,1,0,0,0,0,0,0,0,0
386.76,1,0,0,0,0,0,0,0,0
386.77,1,0,0,0,0,0,0,0,0
386.78,1,0,0,0,0,0,0,0,0
386.79,1,0,0,0,0,0,0,0,0
386.8,1,0,0,0,0,0,0,0,0
386.81,1,0,0,0,0,0,0,0,0
386.82,1,0,0,0,0,0,0,0,0
386.83,1,0,0,0,0,0,0,0,0
386.84,1,0,0,0,0,0,0,0,0
386.85,1,0,0,0,0,0,0,0,0
386.86,1,0,0,0,0,0,0,0,0
386.87,1,0,0,0,0,0,0,0,0
386.88,1,0,0,0,0,0,0,0,0
386.89,1,0,0,0,0,0,0,0,0
386.9,1,0,0,0,0,0,0,0,0
386.91,1,0,0,0,0,0,0,0,0
386.92,1,0,0,0,0,0,0,0,0
386.93,1,0,0,0,0,0,0,0,0
386.94,1,0,0,0,0,0,0,0,0
386.95,1,0,0,0,0,0,0,0,0
386.96,1,0,0,0,0,0,0,0,0
386.97,1,0,0,0,0,0,0,0,0
386.98,1,0,0,0,0,0,0,0,0
386.99,1,0,0,0,0,0,0,0,0
387.0,1,0,0,0,0,0,0,0,0
387.01,1,0,0,0,0,0,0,0,0
387.02,1,0,0,0,0,0,0,0,0
387.03,1,0,0,0,0,0,0,0,0
387.04,1,0,0,0,0,0,0,0,0
387.05,1,0,0,0,0,0,0,0,0
387.06,1,0,0,0,0,0,0,0,0
387.07,1,0,0,0,0,0,0,0,0
387.08,1,0,0,0,0,0,0,0,0
387.09,1,0,0,0,0,0,0,0,0
387.1,1,0,0,0,0,0,0,0,0
387.11,1,0,0,0,0,0,0,0,0
387.12,1,0,0,0,0,0,0,0,0
387.13,1,0,0,0,0,0,0,0,0
387.14,1,0,0,0,0,0,0,0,0
387.15,1,0,0,0,0,0,0,0,0
387.16,1,0,0,0,0,0,0,0,0
387.17,1,0,0,0,0,0,0,0,0
387.18,1,0,0,0,0,0,0,0,0
387.19,1,0,0,0,0,0,0,0,0
387.2,1,0,0,0,0,0,0,0,0
387.21,1,0,0,0,0,0,0,0,0
387.22,1,0,0,0,0,0,0,0,0
387.23,1,0,0,0,0,0,0,0,0
387.24,1,0,0,0,0,0,0,0,0
387.25,1,0,0,0,0,0,0,0,0
387.26,1,0,0,0,0,0,0,0,0
387.27,1,0,0,0,0,0,0,0,0
387.28,1,0,0,0,0,0,0,0,0
387.29,1,0,0,0,0,0,0,0,0
387.3,1,0,0,0,0,0,0,0,0
387.31,1,0,0,0,0,0,0,0,0
387.32,1,0,0,0,0,0,0,0,0
387.33,1,0,0,0,0,0,0,0,0
387.34,1,0,0,0,0,0,0,0,0
387.35,1,0,0,0,0,0,0,0,0
387.36,1,0,0,0,0,0,0,0,0
387.37,1,0,0,0,0,0,0,0,0
387.38,1,0,0,0,0,0,0,0,0
387.39,1,0,0,0,0,0,0,0,0
387.4,1,0,0,0,0,0,0,0,0
387.41,1,0,0,0,0,0,0,0,0
387.42,1,0,0,0,0,0,0,0,0
387.43,1,0,0,0,0,0,0,0,0
387.44,1,0,0,0,0,0,0,0,0
387.45,1,0,0,0,0,0,0,0,0
387.46,1,0,0,0,0,0,0,0,0
387.47,1,0,0,0,0,0,0,0,0
387.48,1,0,0,0,0,0,0,0,0
387.49,1,0,0,0,0,0,0,0,0
387.5,1,0,0,0,0,0,0,0,0
387.51,1,0,0,0,0,0,0,0,0
387.52,1,0,0,0,0,0,0,0,0
387.53,1,0,0,0,0,0,0,0,0
387.54,1,0,0,0,0,0,0,0,0
387.55,1,0,0,0,0,0,0,0,0
387.56,1,0,0,0,0,0,0,0,0
387.57,1,0,0,0,0,0,0,0,0
387.58,1,0,0,0,0,0,0,0,0
387.59,1,0,0,0,0,0,0,0,0
387.6,1,0,0,0,0,0,0,0,0
387.61,1,0,0,0,0,0,0,0,0
387.62,1,0,0,0,0,0,0,0,0
387.63,1,0,0,0,0,0,0,0,0
387.64,1,0,0,0,0,0,0,0,0
387.65,1,0,0,0,0,0,0,0,0
387.66,1,0,0,0,0,0,0,0,0
387.67,1,0,0,0,0,0,0,0,0
387.68,1,0,0,0,0,0,0,0,0
387.69,1,0,0,0,0,0,0,0,0
387.7,1,0,0,0,0,0,0,0,0
387.71,1,0,0,0,0,0,0,0,0
387.72,1,0,0,0,0,0,0,0,0
387.73,1,0,0,0,0,0,0,0,0
387.74,1,0,0,0,0,0,0,0,0
387.75,1,0,0,0,0,0,0,0,0
387.76,1,0,0,0,0,0,0,0,0
387.77,1,0,0,0,0,0,0,0,0
387.78,1,0,0,0,0,0,0,0,0
387.79,1,0,0,0,0,0,0,0,0
387.8,1,0,0,0,0,0,0,0,0
387.81,1,0,0,0,0,0,0,0,0
387.82,1,0,0,0,0,0,0,0,0
387.83,1,0,0,0,0,0,0,0,0
387.84,1,0,0,0,0,0,0,0,0
387.85,1,0,0,0,0,0,0,0,0
387.86,1,0,0,0,0,0,0,0,0
387.87,1,0,0,0,0,0,0,0,0
387.88,1,0,0,0,0,0,0,0,0
387.89,1,0,0,0,0,0,0,0,0
387.9,1,0,0,0,0,0,0,0,0
387.91,1,0,0,0,0,0,0,0,0
387.92,1,0,0,0,0,0,0,0,0
387.93,1,0,0,0,0,0,0,0,0
387.94,1,0,0,0,0,0,0,0,0
387.95,1,0,0,0,0,0,0,0,0
387.96,1,0,0,0,0,0,0,0,0
387.97,1,0,0,0,0,0,0,0,0
387.98,1,0,0,0,0,0,0,0,0
387.99,1,0,0,0,0,0,0,0,0
388.0,1,0,0,0,0,0,0,0,0
388.01,1,0,0,0,0,0,0,0,0
388.02,1,0,0,0,0,0,0,0,0
388.03,1,0,0,0,0,0,0,0,0
388.04,1,0,0,0,0,0,0,0,0
388.05,1,0,0,0,0,0,0,0,0
388.06,1,0,0,0,0,0,0,0,0
388.07,1,0,0,0,0,0,0,0,0
388.08,1,0,0,0,0,0,0,0,0
388.09,1,0,0,0,0,0,0,0,0
388.1,1,0,0,0,0,0,0,0,0
388.11,1,0,0,0,0,0,0,0,0
388.12,1,0,0,0,0,0,0,0,0
388.13,1,0,0,0,0,0,0,0,0
388.14,1,0,0,0,0,0,0,0,0
388.15,1,0,0,0,0,0,0,0,0
