frameTimes,LS,Nod,HShake,Laugh,Frown,Raised,Forward,Backward,Smile
871.55,1,0,0,0,0,0,0,0,0
871.56,1,0,0,0,0,0,0,0,0
871.57,1,0,0,0,0,0,0,0,0
871.58,1,0,0,0,0,0,0,0,0
871.59,1,0,0,0,0,0,0,0,0
871.6,1,0,0,0,0,0,0,0,0
871.61,1,0,0,0,0,0,0,0,0
871.62,1,0,0,0,0,0,0,0,0
871.63,1,0,0,0,0,0,0,0,0
871.64,1,0,0,0,0,0,0,0,0
871.65,1,0,0,0,0,0,0,0,0
871.66,1,0,0,0,0,0,0,0,0
871.67,1,0,0,0,0,0,0,0,0
871.68,1,0,0,0,0,0,0,0,0
871.69,1,0,0,0,0,0,0,0,0
871.7,1,0,0,0,0,0,0,0,0
871.71,1,0,0,0,0,0,0,0,0
871.72,1,0,0,0,0,0,0,0,0
871.73,1,0,0,0,0,0,0,0,0
871.74,1,0,0,0,0,0,0,0,0
871.75,1,0,0,0,0,0,0,0,0
871.76,1,0,0,0,0,0,0,0,0
871.77,1,0,0,0,0,0,0,0,0
871.78,1,0,0,0,0,0,0,0,0
871.79,1,0,0,0,0,0,0,0,0
871.8,1,0,0,0,0,0,0,0,0
871.81,1,0,0,0,0,0,0,0,0
871.82,1,0,0,0,0,0,0,0,0
871.83,1,0,0,0,0,0,0,0,0
871.84,1,0,0,0,0,0,0,0,0
871.85,1,0,0,0,0,0,0,0,0
871.86,1,0,0,0,0,0,0,0,0
871.87,1,0,0,0,0,0,0,0,0
871.88,1,0,0,0,0,0,0,0,0
871.89,1,0,0,0,0,0,0,0,0
871.9,1,0,0,0,0,0,0,0,0
871.91,1,0,0,0,0,0,0,0,0
871.92,1,0,0,0,0,0,0,0,0
871.93,1,0,0,0,0,0,0,0,0
871.94,1,0,0,0,0,0,0,0,0
871.95,1,0,0,0,0,0,0,0,0
871.96,1,0,0,0,0,0,0,0,0
871.97,1,0,0,0,0,0,0,0,0
871.98,1,0,0,0,0,0,0,0,0
871.99,1,0,0,0,0,0,0,0,0
872.0,1,0,0,0,0,0,0,0,0
872.01,1,0,0,0,0,0,0,0,0
872.02,1,0,0,0,0,0,0,0,0
872.03,1,0,0,0,0,0,0,0,0
872.04,1,0,0,0,0,0,0,0,0
872.05,1,0,0,0,0,0,0,0,0
872.06,1,0,0,0,0,0,0,0,0
872.07,1,0,0,0,0,0,0,0,0
872.08,1,0,0,0,0,0,0,0,0
872.09,1,0,0,0,0,0,0,0,0
872.1,1,0,0,0,0,0,0,0,0
872.11,1,0,0,0,0,0,0,0,0
872.12,1,0,0,0,0,0,0,0,0
872.13,1,0,0,0,0,0,0,0,0
872.14,1,0,0,0,0,0,0,0,0
872.15,1,0,0,0,0,0,0,0,0
872.16,1,0,0,0,0,0,0,0,0
872.17,1,0,0,0,0,0,0,0,0
872.18,1,0,0,0,0,0,0,0,0
872.19,1,0,0,0,0,0,0,0,0
872.2,1,0,0,0,0,0,0,0,0
872.21,1,0,0,0,0,0,0,0,0
872.22,1,0,0,0,0,0,0,0,0
872.23,1,0,0,0,0,0,0,0,0
872.24,1,0,0,0,0,0,0,0,0
872.25,1,0,0,0,0,0,0,0,0
872.26,1,0,0,0,0,0,0,0,0
872.27,1,0,0,0,0,0,0,0,0
872.28,1,0,0,0,0,0,0,0,0
872.29,1,0,0,0,0,1,0,0,0
872.3,1,0,0,0,0,1,0,0,0
872.31,1,0,0,0,0,1,0,0,0
872.32,1,0,0,0,0,1,0,0,0
872.33,1,0,0,0,0,1,0,0,0
872.34,1,0,0,0,0,1,0,0,0
872.35,1,0,0,0,0,1,0,0,0
872.36,1,0,0,0,0,1,0,0,0
872.37,1,0,0,0,0,1,0,0,0
872.38,1,0,0,0,0,1,0,0,0
872.39,1,0,0,0,0,1,0,0,0
872.4,1,0,0,0,0,1,0,0,0
872.41,1,0,0,0,0,1,0,0,0
872.42,1,0,0,0,0,1,0,0,0
872.43,1,0,0,0,0,1,0,0,0
872.44,1,0,0,0,0,1,0,0,0
872.45,1,0,0,0,0,1,0,0,0
872.46,1,0,0,0,0,1,0,0,0
872.47,1,0,0,0,0,1,0,0,0
872.48,1,0,0,0,0,1,0,0,0
872.49,1,0,0,0,0,1,0,0,0
872.5,1,0,0,0,0,1,0,0,0
872.51,1,0,0,0,0,1,0,0,0
872.52,1,0,0,0,0,1,0,0,0
872.53,1,0,0,0,0,1,0,0,0
872.54,1,0,0,0,0,1,0,0,0
872.55,1,0,0,0,0,1,0,0,0
872.56,1,0,0,0,0,1,0,0,0
872.57,1,0,0,0,0,1,0,0,0
872.58,1,0,0,0,0,1,0,0,0
872.59,1,0,0,0,0,1,0,0,0
872.6,1,0,0,0,0,1,0,0,0
872.61,1,0,0,0,0,1,0,0,0
872.62,1,0,0,0,0,1,0,0,0
872.63,1,0,0,0,0,1,0,0,0
872.64,1,0,0,0,0,1,0,0,0
872.65,1,0,0,0,0,1,0,0,0
872.66,1,0,0,0,0,1,0,0,0
872.67,1,0,0,0,0,1,0,0,0
872.68,1,0,0,0,0,1,0,0,0
872.69,1,0,0,0,0,1,0,0,0
872.7,1,0,0,0,0,1,0,0,0
872.71,1,0,0,0,0,1,0,0,0
872.72,1,0,0,0,0,1,0,0,0
872.73,1,0,0,0,0,1,0,0,0
872.74,1,0,0,0,0,1,0,0,0
872.75,1,0,0,0,0,1,0,0,0
872.76,1,0,0,0,0,1,0,0,0
872.77,1,0,0,0,0,1,0,0,0
872.78,1,0,0,0,0,1,0,0,0
872.79,1,0,0,0,0,1,0,0,0
872.8,1,0,0,0,0,1,0,0,0
872.81,1,0,0,0,0,1,0,0,0
872.82,1,0,0,0,0,1,0,0,0
872.83,1,0,0,0,0,1,0,0,0
872.84,1,0,0,0,0,1,0,0,0
872.85,1,0,0,0,0,1,0,0,0
872.86,1,0,0,0,0,1,0,0,0
872.87,1,0,0,0,0,1,0,0,0
872.88,1,0,0,0,0,1,0,0,0
872.89,1,0,0,0,0,1,0,0,0
872.9,1,0,0,0,0,1,0,0,0
872.91,1,0,0,0,0,1,0,0,0
872.92,1,0,0,0,0,1,0,0,0
872.93,1,0,0,0,0,1,0,0,0
872.94,1,0,0,0,0,1,0,0,0
872.95,1,0,0,0,0,1,0,0,0
872.96,1,0,0,0,0,1,0,0,0
872.97,1,0,0,0,0,1,0,0,0
872.98,1,0,0,0,0,1,0,0,0
872.99,1,0,0,0,0,1,0,0,0
873.0,1,0,0,0,0,1,0,0,0
873.01,1,0,0,0,0,0,0,0,0
873.02,1,0,0,0,0,0,0,0,0
873.03,1,0,0,0,0,0,0,0,0
873.04,1,0,0,0,0,0,0,0,0
873.05,1,0,0,0,0,0,0,0,0
873.06,1,0,0,0,0,0,0,0,0
873.07,1,0,0,0,0,0,0,0,0
873.08,1,0,0,0,0,0,0,0,0
873.09,1,0,0,0,0,0,0,0,0
873.1,1,0,0,0,0,0,0,0,0
873.11,1,0,0,0,0,0,0,0,0
873.12,1,0,0,0,0,0,0,0,0
873.13,1,0,0,0,0,0,0,0,0
873.14,1,0,0,0,0,0,0,0,0
873.15,1,0,0,0,0,0,0,0,0
873.16,1,0,0,0,0,0,0,0,0
873.17,1,0,0,0,0,0,0,0,0
873.18,1,0,0,0,0,0,0,0,0
873.19,1,0,0,0,0,0,0,0,0
873.2,1,0,0,0,0,0,0,0,0
873.21,1,0,0,0,0,0,0,0,0
873.22,1,0,0,0,0,0,0,0,0
873.23,1,0,0,0,0,0,0,0,0
873.24,1,0,0,0,0,0,0,0,0
873.25,1,0,0,0,0,0,0,0,0
873.26,1,0,0,0,0,0,0,0,0
873.27,1,0,0,0,0,0,0,0,0
873.28,1,0,0,0,0,0,0,0,0
873.29,1,0,0,0,0,0,0,0,0
873.3,1,0,0,0,0,0,0,0,0
873.31,1,0,0,0,0,0,0,0,0
873.32,1,0,0,0,0,0,0,0,0
873.33,1,0,0,0,0,0,0,0,0
873.34,1,0,0,0,0,0,0,0,0
873.35,1,0,0,0,0,0,0,0,0
873.36,1,0,0,0,0,0,0,0,0
873.37,1,0,0,0,0,0,0,0,0
873.38,1,0,0,0,0,0,0,0,0
873.39,1,0,0,0,0,0,0,0,0
873.4,1,0,0,0,0,0,0,0,0
873.41,1,0,0,0,0,0,0,0,0
873.42,1,0,0,0,0,0,0,0,0
873.43,1,0,0,0,0,0,0,0,0
873.44,1,0,0,0,0,0,0,0,0
873.45,1,0,0,0,0,0,0,0,0
873.46,1,0,0,0,0,0,0,0,0
873.47,1,0,0,0,0,0,0,0,0
873.48,1,0,0,0,0,0,0,0,0
873.49,1,0,0,0,0,0,0,0,0
873.5,1,0,0,0,0,0,0,0,0
873.51,1,0,0,0,0,0,0,0,0
873.52,1,0,0,0,0,0,0,0,0
873.53,1,0,0,0,0,0,0,0,0
873.54,1,0,0,0,0,0,0,0,0
873.55,1,0,0,0,0,0,0,0,0
873.56,1,0,0,0,0,0,0,0,0
873.57,1,0,0,0,0,0,0,0,0
873.58,1,0,0,0,0,0,0,0,0
873.59,1,0,0,0,0,0,0,0,0
873.6,1,0,0,0,0,0,0,0,0
873.61,1,0,0,0,0,0,0,0,0
873.62,1,0,0,0,0,0,0,0,0
873.63,1,0,0,0,0,0,0,0,0
873.64,1,0,0,0,0,0,0,0,0
873.65,1,0,0,0,0,0,0,0,0
873.66,1,0,0,0,0,0,0,0,0
873.67,1,0,0,0,0,0,0,0,0
873.68,1,0,0,0,0,0,0,0,0
873.69,1,0,0,0,0,0,0,0,0
873.7,1,0,0,0,0,0,0,0,0
873.71,1,0,0,0,0,0,0,0,0
873.72,1,0,0,0,0,0,0,0,0
873.73,1,0,0,0,0,0,0,0,0
873.74,1,0,0,0,0,0,0,0,0
873.75,1,0,0,0,0,0,0,0,0
873.76,1,0,0,0,0,0,0,0,0
873.77,1,0,0,0,0,0,0,0,0
873.78,1,0,0,0,0,0,0,0,0
873.79,1,0,0,0,0,1,0,0,0
873.8,1,0,0,0,0,1,0,0,0
873.81,1,0,0,0,0,1,0,0,0
873.82,1,0,0,0,0,1,0,0,0
873.83,1,0,0,0,0,1,0,0,0
873.84,1,0,0,0,0,1,0,0,0
873.85,1,0,0,0,0,1,0,0,0
873.86,1,0,0,0,0,1,0,0,0
873.87,1,0,0,0,0,1,0,0,0
873.88,1,0,0,0,0,1,0,0,0
873.89,1,0,0,0,0,1,0,0,0
873.9,1,0,0,0,0,1,0,0,0
873.91,1,0,0,0,0,1,0,0,0
873.92,1,0,0,0,0,1,0,0,0
873.93,1,0,0,0,0,1,0,0,0
873.94,1,0,0,0,0,1,0,0,0
873.95,1,0,0,0,0,1,0,0,0
873.96,1,0,0,0,0,1,0,0,0
873.97,1,0,0,0,0,1,0,0,0
873.98,1,0,0,0,0,1,0,0,0
873.99,1,0,0,0,0,1,0,0,0
874.0,1,0,0,0,0,1,0,0,0
874.01,1,0,0,0,0,0,0,0,0
874.02,1,0,0,0,0,0,0,0,0
874.03,1,0,0,0,0,0,0,0,0
874.04,1,0,0,0,0,0,0,0,0
874.05,1,0,0,0,0,0,0,0,0
874.06,1,0,0,0,0,0,0,0,0
874.07,1,0,0,0,0,0,0,0,0
874.08,1,0,0,0,0,0,0,0,0
874.09,1,0,0,0,0,0,0,0,0
874.1,1,0,0,0,0,0,0,0,0
874.11,1,0,0,0,0,0,0,0,0
874.12,1,0,0,0,0,0,0,0,0
874.13,1,0,0,0,0,0,0,0,0
874.14,1,0,0,0,0,0,0,0,0
874.15,1,0,0,0,0,0,0,0,0
874.16,1,0,0,0,0,0,0,0,0
874.17,1,0,0,0,0,0,0,0,0
874.18,1,0,0,0,0,0,0,0,0
874.19,1,0,0,0,0,0,0,0,0
874.2,1,0,0,0,0,0,0,0,0
874.21,1,0,0,0,0,0,0,0,0
874.22,1,0,0,0,0,0,0,0,0
874.23,1,0,0,0,0,0,0,0,0
874.24,1,0,0,0,0,0,0,0,0
874.25,1,0,0,0,0,0,0,0,0
874.26,1,0,0,0,0,0,0,0,0
874.27,1,0,0,0,0,0,0,0,0
874.28,1,0,0,0,0,0,0,0,0
874.29,1,0,0,0,0,0,0,0,0
874.3,1,0,0,0,0,0,0,0,0
874.31,1,0,0,0,0,0,0,0,0
874.32,1,0,0,0,0,0,0,0,0
874.33,1,0,0,0,0,0,0,0,0
874.34,1,0,0,0,0,0,0,0,0
874.35,1,0,0,0,0,0,0,0,0
874.36,1,0,0,0,0,0,0,0,0
874.37,1,0,0,0,0,0,0,0,0
874.38,1,0,0,0,0,0,0,0,0
874.39,1,0,0,0,0,0,0,0,0
874.4,1,0,0,0,0,0,0,0,0
874.41,1,0,0,0,0,0,0,0,0
874.42,1,0,0,0,0,0,0,0,0
874.43,1,0,0,0,0,0,0,0,0
874.44,1,0,0,0,0,0,0,0,0
874.45,1,0,0,0,0,0,0,0,0
874.46,1,0,0,0,0,0,0,0,0
874.47,1,0,0,0,0,0,0,0,0
874.48,1,0,0,0,0,0,0,0,0
874.49,1,0,0,0,0,0,0,0,0
874.5,1,0,0,0,0,0,0,0,0
874.51,1,0,0,0,0,0,0,0,0
874.52,1,0,0,0,0,0,0,0,0
874.53,1,0,0,0,0,0,0,0,0
874.54,1,0,0,0,0,0,0,0,0
874.55,1,0,0,0,0,0,0,0,0
874.56,1,0,0,0,0,0,0,0,0
874.57,1,0,0,0,0,0,0,0,0
874.58,1,0,0,0,0,0,0,0,0
874.59,1,0,0,0,0,0,0,0,0
874.6,1,0,0,0,0,0,0,0,0
874.61,1,0,0,0,0,0,0,0,0
874.62,1,0,0,0,0,0,0,0,0
874.63,1,0,0,0,0,0,0,0,0
874.64,1,0,0,0,0,0,0,0,0
874.65,1,0,0,0,0,0,0,0,0
874.66,1,0,0,0,0,0,0,0,0
874.67,1,0,0,0,0,0,0,0,0
874.68,1,0,0,0,0,0,0,0,0
874.69,1,0,0,0,0,0,0,0,0
874.7,1,0,0,0,0,0,0,0,0
874.71,1,0,0,0,0,0,0,0,0
874.72,1,0,0,0,0,0,0,0,0
874.73,1,0,0,0,0,0,0,0,0
874.74,1,0,0,0,0,0,0,0,0
874.75,1,0,0,0,0,0,0,0,0
874.76,1,0,0,0,0,0,0,0,0
874.77,1,0,0,0,0,0,0,0,0
874.78,1,0,0,0,0,0,0,0,0
874.79,1,0,0,0,0,0,0,0,0
874.8,1,0,0,0,0,0,0,0,0
874.81,1,0,0,0,0,0,0,0,0
874.82,1,0,0,0,0,0,0,0,0
874.83,1,0,0,0,0,0,0,0,0
874.84,1,0,0,0,0,0,0,0,0
874.85,1,0,0,0,0,0,0,0,0
874.86,1,0,0,0,0,0,0,0,0
874.87,1,0,0,0,0,0,0,0,0
874.88,1,0,0,0,0,0,0,0,0
874.89,1,0,0,0,0,0,0,0,0
874.9,1,0,0,0,0,0,0,0,0
874.91,1,0,0,0,0,0,0,0,0
874.92,1,0,0,0,0,0,0,0,0
874.93,1,0,0,0,0,0,0,0,0
874.94,1,0,0,0,0,0,0,0,0
874.95,1,0,0,0,0,0,0,0,0
874.96,1,0,0,0,0,0,0,0,0
874.97,1,0,0,0,0,0,0,0,0
874.98,1,0,0,0,0,0,0,0,0
874.99,1,0,0,0,0,0,0,0,0
875.0,1,0,0,0,0,0,0,0,0
875.01,1,0,0,0,0,0,0,0,0
875.02,1,0,0,0,0,0,0,0,0
875.03,1,0,0,0,0,0,0,0,0
875.04,1,0,0,0,0,0,0,0,0
875.05,1,0,0,0,0,0,0,0,0
875.06,1,0,0,0,0,0,0,0,0
875.07,1,0,0,0,0,0,0,0,0
875.08,1,0,0,0,0,0,0,0,0
875.09,1,0,0,0,0,0,0,0,0
875.1,1,0,0,0,0,0,0,0,0
875.11,1,0,0,0,0,0,0,0,0
875.12,1,0,0,0,0,0,0,0,0
875.13,1,0,0,0,0,0,0,0,0
875.14,1,0,0,0,0,0,0,0,0
875.15,1,0,0,0,0,0,0,0,0
875.16,1,0,0,0,0,0,0,0,0
875.17,1,0,0,0,0,0,0,0,0
875.18,1,0,0,0,0,0,0,0,0
875.19,1,0,0,0,0,0,0,0,0
875.2,1,0,0,0,0,0,0,0,0
875.21,1,0,0,0,0,0,0,0,0
875.22,1,0,0,0,0,0,0,0,0
875.23,1,0,0,0,0,0,0,0,0
875.24,1,0,0,0,0,0,0,0,0
875.25,1,0,0,0,0,0,0,0,0
875.26,1,0,0,0,0,0,0,0,0
875.27,1,0,0,0,0,0,0,0,0
875.28,1,0,0,0,0,0,0,0,0
875.29,1,0,0,0,0,0,0,0,0
875.3,1,0,0,0,0,0,0,0,0
875.31,1,0,0,0,0,0,0,0,0
875.32,1,0,0,0,0,0,0,0,0
875.33,1,0,0,0,0,0,0,0,0
875.34,1,0,0,0,0,0,0,0,0
875.35,1,0,0,0,0,0,0,0,0
875.36,1,0,0,0,0,0,0,0,0
875.37,1,0,0,0,0,0,0,0,0
875.38,1,0,0,0,0,0,0,0,0
875.39,1,0,0,0,0,0,0,0,0
875.4,1,0,0,0,0,0,0,0,0
875.41,1,0,0,0,0,0,0,0,0
875.42,1,0,0,0,0,0,0,0,0
875.43,1,0,0,0,0,0,0,0,0
875.44,1,0,0,0,0,0,0,0,0
875.45,1,0,0,0,0,0,0,0,0
875.46,1,0,0,0,0,0,0,0,0
875.47,1,0,0,0,0,0,0,0,0
875.48,1,0,0,0,0,0,0,0,0
875.49,1,0,0,0,0,0,0,0,0
875.5,1,0,0,0,0,0,0,0,0
875.51,1,0,0,0,0,0,0,0,0
875.52,1,0,0,0,0,0,0,0,0
875.53,1,0,0,0,0,0,0,0,0
875.54,1,0,0,0,0,0,0,0,0
875.55,1,0,0,0,0,0,0,0,0
875.56,1,0,0,0,0,0,0,0,0
875.57,1,0,0,0,0,0,0,0,0
875.58,1,0,0,0,0,0,0,0,0
875.59,1,0,0,0,0,0,0,0,0
875.6,1,0,0,0,0,0,0,0,0
875.61,1,0,0,0,0,0,0,0,0
875.62,1,0,0,0,0,0,0,0,0
875.63,1,0,0,0,0,0,0,0,0
875.64,1,0,0,0,0,0,0,0,0
875.65,1,0,0,0,0,0,0,0,0
875.66,1,0,0,0,0,0,0,0,0
875.67,1,0,0,0,0,0,0,0,0
875.68,1,0,0,0,0,0,0,0,0
875.69,1,0,0,0,0,0,0,0,0
875.7,1,0,0,0,0,0,0,0,0
875.71,1,0,0,0,0,0,0,0,0
875.72,1,0,0,0,0,0,0,0,0
875.73,1,0,0,0,0,0,0,0,0
875.74,1,0,0,0,0,0,0,0,0
875.75,1,0,0,0,0,0,0,0,0
875.76,1,0,0,0,0,0,0,0,0
875.77,1,0,0,0,0,0,0,0,0
875.78,1,0,0,0,0,0,0,0,0
875.79,1,0,0,0,0,0,0,0,0
875.8,1,0,0,0,0,0,0,0,0
875.81,1,0,0,0,0,0,0,0,0
875.82,1,0,0,0,0,0,0,0,0
875.83,1,0,0,0,0,0,0,0,0
875.84,1,0,0,0,0,0,0,0,0
875.85,1,0,0,0,0,0,0,0,0
875.86,1,0,0,0,0,0,0,0,0
875.87,1,0,0,0,0,0,0,0,0
875.88,1,0,0,0,0,0,0,0,0
875.89,1,0,0,0,0,0,0,0,0
875.9,1,0,0,0,0,0,0,0,0
875.91,1,0,0,0,0,0,0,0,0
875.92,1,0,0,0,0,0,0,0,0
875.93,1,0,0,0,0,0,0,0,0
875.94,1,0,0,0,0,0,0,0,0
875.95,1,0,0,0,0,0,0,0,0
875.96,1,0,0,0,0,0,0,0,0
875.97,1,0,0,0,0,0,0,0,0
875.98,1,0,0,0,0,0,0,0,0
875.99,1,0,0,0,0,0,0,0,0
876.0,1,0,0,0,0,0,0,0,0
876.01,1,0,0,0,0,0,0,0,0
876.02,1,0,0,0,0,0,0,0,0
876.03,1,0,0,0,0,0,0,0,0
876.04,1,0,0,0,0,0,0,0,0
876.05,1,0,0,0,0,0,0,0,0
876.06,1,0,0,0,0,0,0,0,0
876.07,1,0,0,0,0,0,0,0,0
876.08,1,0,0,0,0,0,0,0,0
876.09,1,0,0,0,0,0,0,0,0
876.1,1,0,0,0,0,0,0,0,0
876.11,1,0,0,0,0,0,0,0,0
876.12,1,0,0,0,0,0,0,0,0
876.13,1,0,0,0,0,0,0,0,0
876.14,1,0,0,0,0,0,0,0,0
876.15,1,0,0,0,0,0,0,0,0
876.16,1,0,0,0,0,0,0,0,0
876.17,1,0,0,0,0,0,0,0,0
876.18,1,0,0,0,0,0,0,0,0
876.19,1,0,0,0,0,0,0,0,0
876.2,1,0,0,0,0,0,0,0,0
876.21,1,0,0,0,0,0,0,0,0
876.22,1,0,0,0,0,0,0,0,0
876.23,1,0,0,0,0,0,0,0,0
876.24,1,0,0,0,0,0,0,0,0
876.25,1,0,0,0,0,0,0,0,0
876.26,1,0,0,0,0,0,0,0,0
876.27,1,0,0,0,0,0,0,0,0
876.28,1,0,0,0,0,0,0,0,0
876.29,1,0,0,0,0,0,0,0,0
876.3,1,0,0,0,0,0,0,0,0
876.31,1,0,0,0,0,0,0,0,0
876.32,1,0,0,0,0,0,0,0,0
876.33,1,0,0,0,0,0,0,0,0
876.34,1,0,0,0,0,0,0,0,0
876.35,1,0,0,0,0,0,0,0,0
876.36,1,0,0,0,0,0,0,0,0
876.37,1,0,0,0,0,0,0,0,0
876.38,1,0,0,0,0,0,0,0,0
876.39,1,0,0,0,0,0,0,0,0
876.4,1,0,0,0,0,0,0,0,0
876.41,1,0,0,0,0,0,0,0,0
876.42,1,0,0,0,0,0,0,0,0
876.43,1,0,0,0,0,0,0,0,0
876.44,1,0,0,0,0,0,0,0,0
876.45,1,0,0,0,0,0,0,0,0
876.46,1,0,0,0,0,0,0,0,0
876.47,1,0,0,0,0,0,0,0,0
876.48,1,0,0,0,0,0,0,0,0
876.49,1,0,0,0,0,0,0,0,0
876.5,1,0,0,0,0,0,0,0,0
876.51,1,0,0,0,0,0,0,0,0
876.52,1,0,0,0,0,0,0,0,0
876.53,1,0,0,0,0,0,0,0,0
876.54,1,0,0,0,0,0,0,0,0
876.55,1,0,0,0,0,0,0,0,0
876.56,1,0,0,0,0,0,0,0,0
876.57,1,0,0,0,0,0,0,0,0
876.58,1,0,0,0,0,0,0,0,0
876.59,1,0,0,0,0,0,0,0,0
876.6,1,0,0,0,0,0,0,0,0
876.61,1,0,0,0,0,0,0,0,0
876.62,1,0,0,0,0,0,0,0,0
876.63,1,0,0,0,0,0,0,0,0
876.64,1,0,0,0,0,0,0,0,0
876.65,1,0,0,0,0,0,0,0,0
876.66,1,0,0,0,0,0,0,0,0
876.67,1,0,0,0,0,0,0,0,0
876.68,1,0,0,0,0,0,0,0,0
876.69,1,0,0,0,0,0,0,0,0
876.7,1,0,0,0,0,0,0,0,0
876.71,1,0,0,0,0,0,0,0,0
876.72,1,0,0,0,0,0,0,0,0
876.73,1,0,0,0,0,0,0,0,0
876.74,1,0,0,0,0,0,0,0,0
876.75,1,0,0,0,0,0,0,0,0
876.76,1,0,0,0,0,0,0,0,0
876.77,1,0,0,0,0,0,0,0,0
876.78,1,0,0,0,0,0,0,0,0
876.79,1,0,0,0,0,0,0,0,0
876.8,1,0,0,0,0,0,0,0,0
876.81,1,0,0,0,0,0,0,0,0
876.82,1,0,0,0,0,0,0,0,0
876.83,1,0,0,0,0,0,0,0,0
876.84,1,0,0,0,0,0,0,0,0
876.85,1,0,0,0,0,0,0,0,0
876.86,1,0,0,0,0,0,0,0,0
876.87,1,0,0,0,0,0,0,0,0
876.88,1,0,0,0,0,0,0,0,0
876.89,1,0,0,0,0,0,0,0,0
876.9,1,0,0,0,0,0,0,0,0
876.91,1,0,0,0,0,0,0,0,0
876.92,1,0,0,0,0,0,0,0,0
876.93,1,0,0,0,0,0,0,0,0
876.94,1,0,0,0,0,0,0,0,0
876.95,1,0,0,0,0,0,0,0,0
876.96,1,0,0,0,0,0,0,0,0
876.97,1,0,0,0,0,0,0,0,0
876.98,1,0,0,0,0,0,0,0,0
876.99,1,0,0,0,0,0,0,0,0
877.0,1,0,0,0,0,0,0,0,0
877.01,1,0,0,0,0,0,0,0,0
877.02,1,0,0,0,0,0,0,0,0
877.03,1,0,0,0,0,0,0,0,0
877.04,1,0,0,0,0,0,0,0,0
877.05,1,0,0,0,0,0,0,0,0
877.06,1,0,0,0,0,0,0,0,0
877.07,1,0,0,0,0,0,0,0,0
877.08,1,0,0,0,0,0,0,0,0
877.09,1,0,0,0,0,0,0,0,0
877.1,1,0,0,0,0,0,0,0,0
877.11,1,0,0,0,0,0,0,0,0
877.12,1,0,0,0,0,0,0,0,0
877.13,1,0,0,0,0,0,0,0,0
877.14,1,0,0,0,0,0,0,0,0
877.15,1,0,0,0,0,0,0,0,0
877.16,1,0,0,0,0,0,0,0,0
877.17,1,0,0,0,0,0,0,0,0
877.18,1,0,0,0,0,0,0,0,0
877.19,1,0,0,0,0,0,0,0,0
877.2,1,0,0,0,0,0,0,0,0
877.21,1,0,0,0,0,0,0,0,0
877.22,1,0,0,0,0,0,0,0,0
877.23,1,0,0,0,0,0,0,0,0
877.24,1,0,0,0,0,0,0,0,0
877.25,1,0,0,0,0,0,0,0,0
877.26,1,0,0,0,0,0,0,0,0
877.27,1,0,0,0,0,0,0,0,0
877.28,1,0,0,0,0,0,0,0,0
877.29,1,0,0,0,0,0,0,0,0
877.3,1,0,0,0,0,0,0,0,0
877.31,1,0,0,0,0,0,0,0,0
877.32,1,0,0,0,0,0,0,0,0
877.33,1,0,0,0,0,0,0,0,0
877.34,1,0,0,0,0,0,0,0,0
877.35,1,0,0,0,0,0,0,0,0
877.36,1,0,0,0,0,0,0,0,0
877.37,1,0,0,0,0,0,0,0,0
877.38,1,0,0,0,0,0,0,0,0
877.39,1,0,0,0,0,0,0,0,0
877.4,1,0,0,0,0,0,0,0,0
877.41,1,0,0,0,0,0,0,0,0
877.42,1,0,0,0,0,0,0,0,0
877.43,1,0,0,0,0,0,0,0,0
877.44,1,0,0,0,0,0,0,0,0
877.45,1,0,0,0,0,0,0,0,0
877.46,1,0,0,0,0,0,0,0,0
877.47,1,0,0,0,0,0,0,0,0
877.48,1,0,0,0,0,0,0,0,0
877.49,1,0,0,0,0,0,0,0,0
877.5,1,0,0,0,0,0,0,0,0
877.51,1,0,0,0,0,0,0,0,0
877.52,1,0,0,0,0,0,0,0,0
877.53,1,0,0,0,0,0,0,0,0
877.54,1,0,0,0,0,0,0,0,0
877.55,1,0,0,0,0,0,0,0,0
877.56,1,0,0,0,0,0,0,0,0
877.57,1,0,0,0,0,0,0,0,0
877.58,1,0,0,0,0,0,0,0,0
877.59,1,0,0,0,0,0,0,0,0
877.6,1,0,0,0,0,0,0,0,0
877.61,1,0,0,0,0,0,0,0,0
877.62,1,0,0,0,0,0,0,0,0
877.63,1,0,0,0,0,0,0,0,0
877.64,1,0,0,0,0,0,0,0,0
877.65,1,0,0,0,0,0,0,0,0
877.66,1,0,0,0,0,0,0,0,0
877.67,1,0,0,0,0,0,0,0,0
877.68,1,0,0,0,0,0,0,0,0
877.69,1,0,0,0,0,0,0,0,0
877.7,1,0,0,0,0,0,0,0,0
877.71,1,0,0,0,0,0,0,0,0
877.72,1,0,0,0,0,0,0,0,0
877.73,1,0,0,0,0,0,0,0,0
877.74,1,0,0,0,0,0,0,0,0
877.75,1,0,0,0,0,0,0,0,0
877.76,1,0,0,0,0,0,0,0,0
877.77,1,0,0,0,0,0,0,0,0
877.78,1,0,0,0,0,0,0,0,0
877.79,1,0,0,0,0,0,0,0,0
877.8,1,0,0,0,0,0,0,0,0
877.81,1,0,0,0,0,0,0,0,0
877.82,1,0,0,0,0,0,0,0,0
877.83,1,0,0,0,0,0,0,0,0
877.84,1,0,0,0,0,0,0,0,0
877.85,1,0,0,0,0,0,0,0,0
877.86,1,0,0,0,0,0,0,0,0
877.87,1,0,0,0,0,0,0,0,0
877.88,1,0,0,0,0,0,0,0,0
