frameTimes,LS,Nod,HShake,Laugh,Frown,Raised,Forward,Backward,Smile
560.18,1,0,0,0,0,0,0,0,0
560.19,1,0,0,0,0,0,0,0,0
560.2,1,0,0,0,0,0,0,0,0
560.21,1,0,0,0,0,0,0,0,0
560.22,1,0,0,0,0,0,0,0,0
560.23,1,0,0,0,0,0,0,0,0
560.24,1,0,0,0,0,0,0,0,0
560.25,1,0,0,0,0,0,0,0,0
560.26,1,0,0,0,0,0,0,0,0
560.27,1,0,0,0,0,0,0,0,0
560.28,1,0,0,0,0,0,0,0,0
560.29,1,0,0,0,0,0,0,0,0
560.3,1,0,0,0,0,0,0,0,0
560.31,1,0,0,0,0,0,0,0,0
560.32,1,0,0,0,0,0,0,0,0
560.33,1,0,0,0,0,0,0,0,0
560.34,1,0,0,0,0,0,0,0,0
560.35,1,0,0,0,0,0,0,0,0
560.36,1,0,0,0,0,0,0,0,0
560.37,1,0,0,0,0,0,0,0,0
560.38,1,0,0,0,0,0,0,0,0
560.39,1,0,0,0,0,0,0,0,0
560.4,1,0,0,0,0,0,0,0,0
560.41,1,0,0,0,0,0,0,0,0
560.42,1,0,0,0,0,0,0,0,0
560.43,1,0,0,0,0,0,0,0,0
560.44,1,0,0,0,0,0,0,0,0
560.45,1,0,0,0,0,0,0,0,0
560.46,1,0,0,0,0,0,0,0,0
560.47,1,0,0,0,0,0,0,0,0
560.48,1,0,0,0,0,0,0,0,0
560.49,1,0,0,0,0,0,0,0,0
560.5,1,0,0,0,0,0,0,0,0
560.51,1,0,0,0,0,0,0,0,0
560.52,1,0,0,0,0,0,0,0,0
560.53,1,0,0,0,0,0,0,0,0
560.54,1,0,0,0,0,0,0,0,0
560.55,1,0,0,0,0,0,0,0,0
560.56,1,0,0,0,0,0,0,0,0
560.57,1,0,0,0,0,0,0,0,0
560.58,1,0,0,0,0,0,0,0,0
560.59,1,0,0,0,0,0,0,0,0
560.6,1,0,0,0,0,0,0,0,0
560.61,1,0,0,0,0,0,0,0,0
560.62,1,0,0,0,0,0,0,0,0
560.63,1,0,0,0,0,0,0,0,0
560.64,1,0,0,0,0,0,0,0,0
560.65,1,0,0,0,0,0,0,0,0
560.66,1,0,0,0,0,0,0,0,0
560.67,1,0,0,0,0,0,0,0,0
560.68,1,0,0,0,0,0,0,0,0
560.69,1,0,0,0,0,0,0,0,0
560.7,1,0,0,0,0,0,0,0,0
560.71,1,0,0,0,0,0,0,0,0
560.72,1,0,0,0,0,0,0,0,0
560.73,1,0,0,0,0,0,0,0,0
560.74,1,0,0,0,0,0,0,0,0
560.75,1,0,0,0,0,0,0,0,0
560.76,1,0,0,0,0,0,0,0,0
560.77,1,0,0,0,0,0,0,0,0
560.78,1,0,0,0,0,0,0,0,0
560.79,1,0,0,0,0,0,0,0,0
560.8,1,0,0,0,0,0,0,0,0
560.81,1,0,0,0,0,0,0,0,0
560.82,1,0,0,0,0,0,0,0,0
560.83,1,0,0,0,0,0,0,0,0
560.84,1,0,0,0,0,0,0,0,0
560.85,1,0,0,0,0,0,0,0,0
560.86,1,0,0,0,0,0,0,0,0
560.87,1,0,0,0,0,0,0,0,0
560.88,1,0,0,0,0,0,0,0,0
560.89,1,0,0,0,0,0,0,0,0
560.9,1,0,0,0,0,0,0,0,0
560.91,1,0,0,0,0,0,0,0,0
560.92,1,0,0,0,0,0,0,0,0
560.93,1,0,0,0,0,0,0,0,0
560.94,1,0,0,0,0,0,0,0,0
560.95,1,0,0,0,0,0,0,0,0
560.96,1,0,0,0,0,0,0,0,0
560.97,1,0,0,0,0,0,0,0,0
560.98,1,0,0,0,0,0,0,0,0
560.99,1,0,0,0,0,0,0,0,0
561.0,1,0,0,0,0,0,0,0,0
561.01,1,0,0,0,0,0,0,0,0
561.02,1,0,0,0,0,0,0,0,0
561.03,1,0,0,0,0,0,0,0,0
561.04,1,0,0,0,0,0,0,0,0
561.05,1,0,0,0,0,0,0,0,0
561.06,1,0,0,0,0,0,0,0,0
561.07,1,0,0,0,0,0,0,0,0
561.08,1,0,0,0,0,0,0,0,0
561.09,1,0,0,0,0,0,0,0,0
561.1,1,0,0,0,0,0,0,0,0
561.11,1,0,0,0,0,0,0,0,0
561.12,1,0,0,0,0,0,0,0,0
561.13,1,0,0,0,0,0,0,0,0
561.14,1,0,0,0,0,0,0,0,0
561.15,1,0,0,0,0,0,0,0,0
561.16,1,0,0,0,0,0,0,0,0
561.17,1,0,0,0,0,0,0,0,0
561.18,1,0,0,0,0,0,0,0,0
561.19,1,0,0,0,0,0,0,0,0
561.2,1,0,0,0,0,0,0,0,0
561.21,1,0,0,0,0,0,0,0,0
561.22,1,0,0,0,0,0,0,0,0
561.23,1,0,0,0,0,0,0,0,0
561.24,1,0,0,0,0,0,0,0,0
561.25,1,0,0,0,0,0,0,0,0
561.26,1,0,0,0,0,0,0,0,0
561.27,1,0,0,0,0,0,0,0,0
561.28,1,0,0,0,0,0,0,0,0
561.29,1,0,0,0,0,0,0,0,0
561.3,1,0,0,0,0,0,0,0,0
561.31,1,0,0,0,0,0,0,0,0
561.32,1,0,0,0,0,0,0,0,0
561.33,1,0,0,0,0,0,0,0,0
561.34,1,0,0,0,0,0,0,0,0
561.35,1,0,0,0,0,0,0,0,0
561.36,1,0,0,0,0,0,0,0,0
561.37,1,0,0,0,0,0,0,0,0
561.38,1,0,0,0,0,0,0,0,0
561.39,1,0,0,0,0,0,0,0,0
561.4,1,0,0,0,0,0,0,0,0
561.41,1,0,0,0,0,0,0,0,0
561.42,1,0,0,0,0,0,0,0,0
561.43,1,0,0,0,0,0,0,0,0
561.44,1,0,0,0,0,0,0,0,0
561.45,1,0,0,0,0,0,0,0,0
561.46,1,0,0,0,0,0,0,0,0
561.47,1,0,0,0,0,0,0,0,0
561.48,1,0,0,0,0,0,0,0,0
561.49,1,0,0,0,0,0,0,0,0
561.5,1,0,0,0,0,0,0,0,0
561.51,1,0,0,0,0,0,0,0,0
561.52,1,0,0,0,0,0,0,0,0
561.53,1,0,0,0,0,0,0,0,0
561.54,1,0,0,0,0,0,0,0,0
561.55,1,0,0,0,0,0,0,0,0
561.56,1,0,0,0,0,0,0,0,0
561.57,1,0,0,0,0,0,0,0,0
561.58,1,0,0,0,0,0,0,0,0
561.59,1,0,0,0,0,0,0,0,0
561.6,1,0,0,0,0,0,0,0,0
561.61,1,0,0,0,0,0,0,0,0
561.62,1,0,0,0,0,0,0,0,0
561.63,1,0,0,0,0,0,0,0,0
561.64,1,0,0,0,0,0,0,0,0
561.65,1,0,0,0,0,0,0,0,0
561.66,1,0,0,0,0,0,0,0,0
561.67,1,0,0,0,0,0,0,0,0
561.68,1,0,0,0,0,0,0,0,0
561.69,1,0,0,0,0,0,0,0,0
561.7,1,0,0,0,0,0,0,0,0
561.71,1,0,0,0,0,0,0,0,0
561.72,1,0,0,0,0,0,0,0,0
561.73,1,0,0,0,0,0,0,0,0
561.74,1,0,0,0,0,0,0,0,0
561.75,1,0,0,0,0,0,0,0,0
561.76,1,0,0,0,0,0,0,0,0
561.77,1,0,0,0,0,0,0,0,0
561.78,1,0,0,0,0,0,0,0,0
561.79,1,0,0,0,0,0,0,0,0
561.8,1,0,0,0,0,0,0,0,0
561.81,1,0,0,0,0,0,0,0,0
561.82,1,0,0,0,0,0,0,0,0
561.83,1,0,0,0,0,0,0,0,0
561.84,1,0,0,0,0,0,0,0,0
561.85,1,0,0,0,0,0,0,0,0
561.86,1,0,0,0,0,0,0,0,0
561.87,1,0,0,0,0,0,0,0,0
561.88,1,0,0,0,0,0,0,0,0
561.89,1,0,0,0,0,0,0,0,0
561.9,1,0,0,0,0,0,0,0,0
561.91,1,0,0,0,0,0,0,0,0
561.92,1,0,0,0,0,0,0,0,0
561.93,1,0,0,0,0,0,0,0,0
561.94,1,0,0,0,0,0,0,0,0
561.95,1,0,0,0,0,0,0,0,0
561.96,1,0,0,0,0,0,0,0,0
561.97,1,0,0,0,0,0,0,0,0
561.98,1,0,0,0,0,0,0,0,0
561.99,1,0,0,0,0,0,0,0,0
562.0,1,0,0,0,0,0,0,0,0
562.01,1,0,0,0,0,0,0,0,0
562.02,1,0,0,0,0,0,0,0,0
562.03,1,0,0,0,0,0,0,0,0
562.04,1,0,0,0,0,0,0,0,0
562.05,1,0,0,0,0,0,0,0,0
562.06,1,0,0,0,0,0,0,0,0
562.07,1,0,0,0,0,0,0,0,0
562.08,1,0,0,0,0,0,0,0,0
562.09,1,0,0,0,0,0,0,0,0
562.1,1,0,0,0,0,0,0,0,0
562.11,1,0,0,0,0,0,0,0,0
562.12,1,0,0,0,0,0,0,0,0
562.13,1,0,0,0,0,0,0,0,0
562.14,1,0,0,0,0,0,0,0,0
562.15,1,0,0,0,0,0,0,0,0
562.16,1,0,0,0,0,0,0,0,0
562.17,1,0,0,0,0,0,0,0,0
562.18,1,0,0,0,0,0,0,0,0
562.19,1,0,0,0,0,0,0,0,0
562.2,1,0,0,0,0,0,0,0,0
562.21,1,0,0,0,0,0,0,0,0
562.22,1,0,0,0,0,0,0,0,0
562.23,1,0,0,0,0,0,0,0,0
562.24,1,0,0,0,0,0,0,0,0
562.25,1,0,0,0,0,0,0,0,0
562.26,1,0,0,0,0,0,0,0,0
562.27,1,0,0,0,0,0,0,0,0
562.28,1,0,0,0,0,0,0,0,0
562.29,1,0,0,0,0,0,0,0,0
562.3,1,0,0,0,0,0,0,0,0
562.31,1,0,0,0,0,0,0,0,0
562.32,1,0,0,0,0,0,0,0,0
562.33,1,0,0,0,0,0,0,0,0
562.34,1,0,0,0,0,0,0,0,0
562.35,1,0,0,0,0,0,0,0,0
562.36,1,0,0,0,0,0,0,0,0
562.37,1,0,0,0,0,0,0,0,0
562.38,1,0,0,0,0,0,0,0,0
562.39,1,0,0,0,0,0,0,0,0
562.4,1,0,0,0,0,0,0,0,0
562.41,1,0,0,0,0,0,0,0,0
562.42,1,0,0,0,0,0,0,0,0
562.43,1,0,0,0,0,0,0,0,0
562.44,1,0,0,0,0,0,0,0,0
562.45,1,0,0,0,0,0,0,0,0
562.46,1,0,0,0,0,0,0,0,0
562.47,1,0,0,0,0,0,0,0,0
562.48,1,0,0,0,0,0,0,0,0
562.49,1,0,0,0,0,0,0,0,0
562.5,1,0,0,0,0,0,0,0,0
562.51,1,0,0,0,0,0,0,0,0
562.52,1,0,0,0,0,0,0,0,0
562.53,1,0,0,0,0,0,0,0,0
562.54,1,0,0,0,0,0,0,0,0
562.55,1,0,0,0,0,0,0,0,0
562.56,1,0,0,0,0,0,0,0,0
562.57,1,0,0,0,0,0,0,0,0
562.58,1,0,0,0,0,0,0,0,0
562.59,1,0,0,0,0,0,0,0,0
562.6,1,0,0,0,0,0,0,0,0
562.61,1,0,0,0,0,0,0,0,0
562.62,1,0,0,0,0,0,0,0,0
562.63,1,0,0,0,0,0,0,0,0
562.64,1,0,0,0,0,0,0,0,0
562.65,1,0,0,0,0,0,0,0,0
562.66,1,0,0,0,0,0,0,0,0
562.67,1,0,0,0,0,0,0,0,0
562.68,1,0,0,0,0,0,0,0,0
562.69,1,0,0,0,0,0,0,0,0
562.7,1,0,0,0,0,0,0,0,0
562.71,1,0,0,0,0,0,0,0,0
562.72,1,0,0,0,0,0,0,0,0
562.73,1,0,0,0,0,0,0,0,0
562.74,1,0,0,0,0,0,0,0,0
562.75,1,0,0,0,0,0,0,0,0
562.76,1,0,0,0,0,0,0,0,0
562.77,1,0,0,0,0,0,0,0,0
562.78,1,0,0,0,0,0,0,0,0
562.79,1,0,0,0,0,0,0,0,0
562.8,1,0,0,0,0,0,0,0,0
562.81,1,0,0,0,0,0,0,0,0
562.82,1,0,0,0,0,0,0,0,0
562.83,1,0,0,0,0,0,0,0,0
562.84,1,0,0,0,0,0,0,0,0
562.85,1,0,0,0,0,0,0,0,0
562.86,1,0,0,0,0,0,0,0,0
562.87,1,0,0,0,0,0,0,0,0
562.88,1,0,0,0,0,0,0,0,0
562.89,1,0,0,0,0,0,0,0,0
562.9,1,0,0,0,0,0,0,0,0
562.91,1,0,0,0,0,0,0,0,0
562.92,1,0,0,0,0,0,0,0,0
562.93,1,0,0,0,0,0,0,0,0
562.94,1,0,0,0,0,0,0,0,0
562.95,1,0,0,0,0,0,0,0,0
562.96,1,0,0,0,0,0,0,0,0
562.97,1,0,0,0,0,0,0,0,0
562.98,1,0,0,0,0,0,0,0,0
562.99,1,0,0,0,0,0,0,0,0
563.0,1,0,0,0,0,0,0,0,0
563.01,1,0,0,0,0,0,0,0,0
563.02,1,0,0,0,0,0,0,0,0
563.03,1,0,0,0,0,0,0,0,0
563.04,1,0,0,0,0,0,0,0,0
563.05,1,0,0,0,0,0,0,0,0
563.06,1,0,0,0,0,0,0,0,0
563.07,1,0,0,0,0,0,0,0,0
563.08,1,0,0,0,0,0,0,0,0
563.09,1,0,0,0,0,0,0,0,0
563.1,1,0,0,0,0,0,0,0,0
563.11,1,0,0,0,0,0,0,0,0
563.12,1,0,0,0,0,0,0,0,0
563.13,1,0,0,0,0,0,0,0,0
563.14,1,0,0,0,0,0,0,0,0
563.15,1,0,0,0,0,0,0,0,0
563.16,1,0,0,0,0,0,0,0,0
563.17,1,0,0,0,0,0,0,0,0
563.18,1,0,0,0,0,0,0,0,0
563.19,1,0,0,0,0,0,0,0,0
563.2,1,0,0,0,0,0,0,0,0
563.21,1,0,0,0,0,0,0,0,0
563.22,1,0,0,0,0,0,0,0,0
563.23,1,0,0,0,0,0,0,0,0
563.24,1,0,0,0,0,0,0,0,0
563.25,1,0,0,0,0,0,0,0,0
563.26,1,0,0,0,0,0,0,0,0
563.27,1,0,0,0,0,0,0,0,0
563.28,1,0,0,0,0,0,0,0,0
563.29,1,0,0,0,0,0,0,0,0
563.3,1,0,0,0,0,0,0,0,0
563.31,1,0,0,0,0,0,0,0,0
563.32,1,0,0,0,0,0,0,0,0
563.33,1,0,0,0,0,0,0,0,0
563.34,1,0,0,0,0,0,0,0,0
563.35,1,0,0,0,0,0,0,0,0
563.36,1,0,0,0,0,0,0,0,0
563.37,1,0,0,0,0,0,0,0,0
563.38,1,0,0,0,0,0,0,0,0
563.39,1,0,0,0,0,0,0,0,0
563.4,1,0,0,0,0,0,0,0,0
563.41,1,0,0,0,0,0,0,0,0
563.42,1,0,0,0,0,0,0,0,0
563.43,1,0,0,0,0,0,0,0,0
563.44,1,0,0,0,0,0,0,0,0
563.45,1,0,0,0,0,0,0,0,0
563.46,1,0,0,0,0,0,0,0,0
563.47,1,0,0,0,0,0,0,0,0
563.48,1,0,0,0,0,0,0,0,0
563.49,1,0,0,0,0,0,0,0,0
563.5,1,0,0,0,0,0,0,0,0
563.51,1,0,0,0,0,0,0,0,0
563.52,1,0,0,0,0,0,0,0,0
563.53,1,0,0,0,0,0,0,0,0
563.54,1,0,0,0,0,0,0,0,0
563.55,1,0,0,0,0,0,0,0,0
563.56,1,0,0,0,0,0,0,0,0
563.57,1,0,0,0,0,0,0,0,0
563.58,1,0,0,0,0,0,0,0,0
563.59,1,0,0,0,0,0,0,0,0
563.6,1,0,0,0,0,0,0,0,0
563.61,1,0,0,0,0,0,0,0,0
563.62,1,0,0,0,0,0,0,0,0
563.63,1,0,0,0,0,0,0,0,0
563.64,1,0,0,0,0,0,0,0,0
563.65,1,0,0,0,0,0,0,0,0
563.66,1,0,0,0,0,0,0,0,0
563.67,1,0,0,0,0,0,0,0,0
563.68,1,0,0,0,0,0,0,0,0
563.69,1,0,0,0,0,0,0,0,0
563.7,1,0,0,0,0,0,0,0,0
563.71,1,0,0,0,0,0,0,0,0
563.72,1,0,0,0,0,0,0,0,0
563.73,1,0,0,0,0,0,0,0,0
563.74,1,0,0,0,0,0,0,0,0
563.75,1,0,0,0,0,0,0,0,0
563.76,1,0,0,0,0,0,0,0,0
563.77,1,0,0,0,0,0,0,0,0
563.78,1,0,0,0,0,0,0,0,0
563.79,1,0,0,0,0,0,0,0,0
563.8,1,0,0,0,0,0,0,0,0
563.81,1,0,0,0,0,0,0,0,0
563.82,1,0,0,0,0,0,0,0,0
563.83,1,0,0,0,0,0,0,0,0
563.84,1,0,0,0,0,0,0,0,0
563.85,1,0,0,0,0,0,0,0,0
563.86,1,0,0,0,0,0,0,0,0
563.87,1,0,0,0,0,0,0,0,0
563.88,1,0,0,0,0,0,0,0,0
563.89,1,0,0,0,0,0,0,0,0
563.9,1,0,0,0,0,0,0,0,0
563.91,1,0,0,0,0,0,0,0,0
563.92,1,0,0,0,0,0,0,0,0
563.93,1,0,0,0,0,0,0,0,0
563.94,1,0,0,0,0,0,0,0,0
563.95,1,0,0,0,0,0,0,0,0
563.96,1,0,0,0,0,0,0,0,0
563.97,1,0,0,0,0,0,0,0,0
563.98,1,0,0,0,0,0,0,0,0
563.99,1,0,0,0,0,0,0,0,0
564.0,1,0,0,0,0,0,0,0,0
564.01,1,0,0,0,0,0,0,0,0
564.02,1,0,0,0,0,0,0,0,0
564.03,1,0,0,0,0,0,0,0,0
564.04,1,0,0,0,0,0,0,0,0
564.05,1,0,0,0,0,0,0,0,0
564.06,1,0,0,0,0,0,0,0,0
564.07,1,0,0,0,0,0,0,0,0
564.08,1,0,0,0,0,0,0,0,0
564.09,1,0,0,0,0,0,0,0,0
564.1,1,0,0,0,0,0,0,0,0
564.11,1,0,0,0,0,0,0,0,0
564.12,1,0,0,0,0,0,0,0,0
564.13,1,0,0,0,0,0,0,0,0
564.14,1,0,0,0,0,0,0,0,0
564.15,1,0,0,0,0,0,0,0,0
564.16,1,0,0,0,0,0,0,0,0
564.17,1,0,0,0,0,0,0,0,0
564.18,1,0,0,0,0,0,0,0,0
564.19,1,0,0,0,0,0,0,0,0
564.2,1,0,0,0,0,0,0,0,0
564.21,1,0,0,0,0,0,0,0,0
564.22,1,0,0,0,0,0,0,0,0
564.23,1,0,0,0,0,0,0,0,0
564.24,1,0,0,0,0,0,0,0,0
564.25,1,0,0,0,0,0,0,0,0
564.26,1,0,0,0,0,0,0,0,0
564.27,1,0,0,0,0,0,0,0,0
564.28,1,0,0,0,0,0,0,0,0
564.29,1,0,0,0,0,0,0,0,0
564.3,1,0,0,0,0,0,0,0,0
564.31,1,0,0,0,0,0,0,0,0
564.32,1,0,0,0,0,0,0,0,0
564.33,1,0,0,0,0,0,0,0,0
564.34,1,0,0,0,0,0,0,0,0
564.35,1,0,0,0,0,0,0,0,0
564.36,1,0,0,0,0,0,0,0,0
564.37,1,0,0,0,0,0,0,0,0
564.38,1,0,0,0,0,0,0,0,0
564.39,1,0,0,0,0,0,0,0,0
564.4,1,0,0,0,0,0,0,0,0
564.41,1,0,0,0,0,0,0,0,0
564.42,1,0,0,0,0,0,0,0,0
564.43,1,0,0,0,0,0,0,0,0
564.44,1,0,0,0,0,0,0,0,0
564.45,1,0,0,0,0,0,0,0,0
564.46,1,0,0,0,0,0,0,0,0
564.47,1,0,0,0,0,0,0,0,0
564.48,1,0,0,0,0,0,0,0,0
564.49,1,0,0,0,0,0,0,0,0
564.5,1,0,0,0,0,0,0,0,0
564.51,1,0,0,0,0,0,0,0,0
564.52,1,0,0,0,0,0,0,0,0
564.53,1,0,0,0,0,0,0,0,0
564.54,1,0,0,0,0,0,0,0,0
564.55,1,0,0,0,0,0,0,0,0
564.56,1,0,0,0,0,0,0,0,0
564.57,1,0,0,0,0,0,0,0,0
564.58,1,0,0,0,0,0,0,0,0
564.59,1,0,0,0,0,0,0,0,0
564.6,1,0,0,0,0,0,0,0,0
564.61,1,0,0,0,0,0,0,0,0
564.62,1,0,0,0,0,0,0,0,0
564.63,1,0,0,0,0,0,0,0,0
564.64,1,0,0,0,0,0,0,0,0
564.65,1,0,0,0,0,0,0,0,0
564.66,1,0,0,0,0,0,0,0,0
564.67,1,0,0,0,0,0,0,0,0
564.68,1,0,0,0,0,0,0,0,0
564.69,1,0,0,0,0,0,0,0,0
564.7,1,0,0,0,0,0,0,0,0
564.71,1,0,0,0,0,0,0,0,0
564.72,1,0,0,0,0,0,0,0,0
564.73,1,0,0,0,0,0,0,0,0
564.74,1,0,0,0,0,0,0,0,0
564.75,1,0,0,0,0,0,0,0,0
564.76,1,0,0,0,0,0,0,0,0
564.77,1,0,0,0,0,0,0,0,0
564.78,1,0,0,0,0,0,0,0,0
564.79,1,0,0,0,0,0,0,0,0
564.8,1,0,0,0,0,0,0,0,0
564.81,1,0,0,0,0,0,0,0,0
564.82,1,0,0,0,0,0,0,0,0
564.83,1,0,0,0,0,0,0,0,0
564.84,1,0,0,0,0,0,0,0,0
564.85,1,0,0,0,0,0,0,0,0
564.86,1,0,0,0,0,0,0,0,0
564.87,1,0,0,0,0,0,0,0,0
564.88,1,0,0,0,0,0,0,0,0
564.89,1,0,0,0,0,0,0,0,0
564.9,1,0,0,0,0,0,0,0,0
564.91,1,0,0,0,0,0,0,0,0
564.92,1,0,0,0,0,0,0,0,0
564.93,1,0,0,0,0,0,0,0,0
564.94,1,0,0,0,0,0,0,0,0
564.95,1,0,0,0,0,0,0,0,0
564.96,1,0,0,0,0,0,0,0,0
564.97,1,0,0,0,0,0,0,0,0
564.98,1,0,0,0,0,0,0,0,0
564.99,1,0,0,0,0,0,0,0,0
565.0,1,0,0,0,0,0,0,0,0
565.01,1,0,0,0,0,0,0,0,0
565.02,1,0,0,0,0,0,0,0,0
565.03,1,0,0,0,0,0,0,0,0
565.04,1,0,0,0,0,0,0,0,0
565.05,1,0,0,0,0,0,0,0,0
565.06,1,0,0,0,0,0,0,0,0
565.07,1,0,0,0,0,0,0,0,0
565.08,1,0,0,0,0,0,0,0,0
565.09,1,0,0,0,0,0,0,0,0
565.1,1,0,0,0,0,0,0,0,0
565.11,1,0,0,0,0,0,0,0,0
565.12,1,0,0,0,0,0,0,0,0
565.13,1,0,0,0,0,0,0,0,0
565.14,1,0,0,0,0,0,0,0,0
565.15,1,0,0,0,0,0,0,0,0
565.16,1,0,0,0,0,0,0,0,0
565.17,1,0,0,0,0,0,0,0,0
565.18,1,0,0,0,0,0,0,0,0
565.19,1,0,0,0,0,0,0,0,0
565.2,1,0,0,0,0,0,0,0,0
565.21,1,0,0,0,0,0,0,0,0
565.22,1,0,0,0,0,0,0,0,0
565.23,1,0,0,0,0,0,0,0,0
565.24,1,0,0,0,0,0,0,0,0
565.25,1,0,0,0,0,0,0,0,0
565.26,1,0,0,0,0,0,0,0,0
565.27,1,0,0,0,0,0,0,0,0
565.28,1,0,0,0,0,0,0,0,0
565.29,1,0,0,0,0,0,0,0,0
565.3,1,0,0,0,0,0,0,0,0
565.31,1,0,0,0,0,0,0,0,0
565.32,1,0,0,0,0,0,0,0,0
565.33,1,0,0,0,0,0,0,0,0
565.34,1,0,0,0,0,0,0,0,0
565.35,1,0,0,0,0,0,0,0,0
565.36,1,0,0,0,0,0,0,0,0
565.37,1,0,0,0,0,0,0,0,0
565.38,1,0,0,0,0,0,0,0,0
565.39,1,0,0,0,0,0,0,0,0
565.4,1,0,0,0,0,0,0,0,0
565.41,1,0,0,0,0,0,0,0,0
565.42,1,0,0,0,0,0,0,0,0
565.43,1,0,0,0,0,0,0,0,0
565.44,1,0,0,0,0,0,0,0,0
565.45,1,0,0,0,0,0,0,0,0
565.46,1,0,0,0,0,0,0,0,0
565.47,1,0,0,0,0,0,0,0,0
565.48,1,0,0,0,0,0,0,0,0
565.49,1,0,0,0,0,0,0,0,0
565.5,1,0,0,0,0,0,0,0,0
565.51,1,0,0,0,0,0,0,0,0
565.52,1,0,0,0,0,0,0,0,0
565.53,1,0,0,0,0,0,0,0,0
565.54,1,0,0,0,0,0,0,0,0
565.55,1,0,0,0,0,0,0,0,0
565.56,1,0,0,0,0,0,0,0,0
565.57,1,0,0,0,0,0,0,0,0
565.58,1,0,0,0,0,0,0,0,0
565.59,1,0,0,0,0,0,0,0,0
565.6,1,0,0,0,0,0,0,0,0
565.61,1,0,0,0,0,0,0,0,0
565.62,1,0,0,0,0,0,0,0,0
565.63,1,0,0,0,0,0,0,0,0
565.64,1,0,0,0,0,0,0,0,0
565.65,1,0,0,0,0,0,0,0,0
565.66,1,0,0,0,0,0,0,0,0
565.67,1,0,0,0,0,0,0,0,0
565.68,1,0,0,0,0,0,0,0,0
565.69,1,0,0,0,0,0,0,0,0
565.7,1,0,0,0,0,0,0,0,0
565.71,1,0,0,0,0,0,0,0,0
565.72,1,0,0,0,0,0,0,0,0
565.73,1,0,0,0,0,0,0,0,0
565.74,1,0,0,0,0,0,0,0,0
565.75,1,0,0,0,0,0,0,0,0
565.76,1,0,0,0,0,0,0,0,0
565.77,1,0,0,0,0,0,0,0,0
565.78,1,0,0,0,0,0,0,0,0
565.79,1,0,0,0,0,0,0,0,0
565.8,1,0,0,0,0,0,0,0,0
565.81,1,0,0,0,0,0,0,0,0
565.82,1,0,0,0,0,0,0,0,0
565.83,1,0,0,0,0,0,0,0,0
565.84,1,0,0,0,0,0,0,0,0
565.85,1,0,0,0,0,0,0,0,0
565.86,1,0,0,0,0,0,0,0,0
565.87,1,0,0,0,0,0,0,0,0
565.88,1,0,0,0,0,0,0,0,0
565.89,1,0,0,0,0,0,0,0,0
565.9,1,0,0,0,0,0,0,0,0
565.91,1,0,0,0,0,0,0,0,0
565.92,1,0,0,0,0,0,0,0,0
565.93,1,0,0,0,0,0,0,0,0
565.94,1,0,0,0,0,0,0,0,0
565.95,1,0,0,0,0,0,0,0,0
565.96,1,0,0,0,0,0,0,0,0
565.97,1,0,0,0,0,0,0,0,0
565.98,1,0,0,0,0,0,0,0,0
565.99,1,0,0,0,0,0,0,0,0
566.0,1,0,0,0,0,0,0,0,0
566.01,1,0,0,0,0,0,0,0,0
566.02,1,0,0,0,0,0,0,0,0
566.03,1,0,0,0,0,0,0,0,0
566.04,1,0,0,0,0,0,0,0,0
566.05,1,0,0,0,0,0,0,0,0
566.06,1,0,0,0,0,0,0,0,0
566.07,1,0,0,0,0,0,0,0,0
566.08,1,0,0,0,0,0,0,0,0
566.09,1,0,0,0,0,0,0,0,0
566.1,1,0,0,0,0,0,0,0,0
566.11,1,0,0,0,0,0,0,0,0
566.12,1,0,0,0,0,0,0,0,0
566.13,1,0,0,0,0,0,0,0,0
566.14,1,0,0,0,0,0,0,0,0
566.15,1,0,0,0,0,0,0,0,0
566.16,1,0,0,0,0,0,0,0,0
566.17,1,0,0,0,0,0,0,0,0
566.18,1,0,0,0,0,0,0,0,0
566.19,1,0,0,0,0,0,0,0,0
566.2,1,0,0,0,0,0,0,0,0
566.21,1,0,0,0,0,0,0,0,0
566.22,1,0,0,0,0,0,0,0,0
566.23,1,0,0,0,0,0,0,0,0
566.24,1,0,0,0,0,0,0,0,0
566.25,1,0,0,0,0,0,0,0,0
566.26,1,0,0,0,0,0,0,0,0
566.27,1,0,0,0,0,0,0,0,0
566.28,1,0,0,0,0,0,0,0,0
566.29,1,0,0,0,0,0,0,0,0
566.3,1,0,0,0,0,0,0,0,0
566.31,1,0,0,0,0,0,0,0,0
566.32,1,0,0,0,0,0,0,0,0
566.33,1,0,0,0,0,0,0,0,0
566.34,1,0,0,0,0,0,0,0,0
566.35,1,0,0,0,0,0,0,0,0
566.36,1,0,0,0,0,0,0,0,0
566.37,1,0,0,0,0,0,0,0,0
566.38,1,0,0,0,0,0,0,0,0
566.39,1,0,0,0,0,0,0,0,0
566.4,1,0,0,0,0,0,0,0,0
566.41,1,0,0,0,0,0,0,0,0
566.42,1,0,0,0,0,0,0,0,0
566.43,1,0,0,0,0,0,0,0,0
566.44,1,0,0,0,0,0,0,0,0
566.45,1,0,0,0,0,0,0,0,0
566.46,1,0,0,0,0,0,0,0,0
566.47,1,0,0,0,0,0,0,0,0
566.48,1,0,0,0,0,0,0,0,0
566.49,1,0,0,0,0,0,0,0,0
566.5,1,0,0,0,0,0,0,0,0
566.51,1,0,0,0,0,0,0,0,0
