frameTimes,LS,Nod,HShake,Laugh,Frown,Raised,Forward,Backward,Smile
616.09,1,0,0,0,0,0,0,0,0
616.1,1,0,0,0,0,0,0,0,0
616.11,1,0,0,0,0,0,0,0,0
616.12,1,0,0,0,0,0,0,0,0
616.13,1,0,0,0,0,0,0,0,0
616.14,1,0,0,0,0,0,0,0,0
616.15,1,0,0,0,0,0,0,0,0
616.16,1,0,0,0,0,0,0,0,0
616.17,1,0,0,0,0,0,0,0,0
616.18,1,0,0,0,0,0,0,0,0
616.19,1,0,0,0,0,0,0,0,0
616.2,1,0,0,0,0,0,0,0,0
616.21,1,0,0,0,0,0,0,0,0
616.22,1,0,0,0,0,0,0,0,0
616.23,1,0,0,0,0,0,0,0,0
616.24,1,0,0,0,0,0,0,0,0
616.25,1,0,0,0,0,0,0,0,0
616.26,1,0,0,0,0,0,0,0,0
616.27,1,0,0,0,0,0,0,0,0
616.28,1,0,0,0,0,0,0,0,0
616.29,1,0,0,0,0,0,0,0,0
616.3,1,0,0,0,0,0,0,0,0
616.31,1,0,0,0,0,0,0,0,0
616.32,1,0,0,0,0,0,0,0,0
616.33,1,0,0,0,0,0,0,0,0
616.34,1,0,0,0,0,0,0,0,0
616.35,1,0,0,0,0,0,0,0,0
616.36,1,0,0,0,0,0,0,0,0
616.37,1,0,0,0,0,0,0,0,0
616.38,1,0,0,0,0,0,0,0,0
616.39,1,0,0,0,0,0,0,0,0
616.4,1,0,0,0,0,0,0,0,0
616.41,1,0,0,0,0,0,0,0,0
616.42,1,0,0,0,0,0,0,0,0
616.43,1,0,0,0,0,0,0,0,0
616.44,1,0,0,0,0,0,0,0,0
616.45,1,0,0,0,0,0,0,0,0
616.46,1,0,0,0,0,0,0,0,0
616.47,1,0,0,0,0,0,0,0,0
616.48,1,0,0,0,0,0,0,0,0
616.49,1,0,0,0,0,0,0,0,0
616.5,1,0,0,0,0,0,0,0,0
616.51,1,0,0,0,0,0,0,0,0
616.52,1,0,0,0,0,0,0,0,0
616.53,1,0,0,0,0,0,0,0,0
616.54,1,0,0,0,0,0,0,0,0
616.55,1,0,0,0,0,0,0,0,0
616.56,1,0,0,0,0,0,0,0,0
616.57,1,0,0,0,0,0,0,0,0
616.58,1,0,0,0,0,0,0,0,0
616.59,1,0,0,0,0,0,0,0,0
616.6,1,0,0,0,0,0,0,0,0
616.61,1,0,0,0,0,0,0,0,0
616.62,1,0,0,0,0,0,0,0,0
616.63,1,0,0,0,0,0,0,0,0
616.64,1,0,0,0,0,0,0,0,0
616.65,1,0,0,0,0,0,0,0,0
616.66,1,0,0,0,0,0,0,0,0
616.67,1,0,0,0,0,0,0,0,0
616.68,1,0,0,0,0,0,0,0,0
616.69,1,0,0,0,0,0,0,0,0
616.7,1,0,0,0,0,0,0,0,0
616.71,1,0,0,0,0,0,0,0,0
616.72,1,0,0,0,0,0,0,0,0
616.73,1,0,0,0,0,0,0,0,0
616.74,1,0,0,0,0,0,0,0,0
616.75,1,0,0,0,0,0,0,0,0
616.76,1,0,0,0,0,0,0,0,0
616.77,1,0,0,0,0,0,0,0,0
616.78,1,0,0,0,0,0,0,0,0
616.79,1,0,0,0,0,0,0,0,0
616.8,1,0,0,0,0,0,0,0,0
616.81,1,0,0,0,0,0,0,0,0
616.82,1,0,0,0,0,0,0,0,0
616.83,1,0,0,0,0,0,0,0,0
616.84,1,0,0,0,0,0,0,0,0
616.85,1,0,0,0,0,0,0,0,0
616.86,1,0,0,0,0,0,0,0,0
616.87,1,0,0,0,0,0,0,0,0
616.88,1,0,0,0,0,0,0,0,0
616.89,1,0,0,0,0,0,0,0,0
616.9,1,0,0,0,0,0,0,0,0
616.91,1,0,0,0,0,0,0,0,0
616.92,1,0,0,0,0,0,0,0,0
616.93,1,0,0,0,0,0,0,0,0
616.94,1,0,0,0,0,0,0,0,0
616.95,1,0,0,0,0,0,0,0,0
616.96,1,0,0,0,0,0,0,0,0
616.97,1,0,0,0,0,0,0,0,0
616.98,1,0,0,0,0,0,0,0,0
616.99,1,0,0,0,0,0,0,0,0
617.0,1,0,0,0,0,0,0,0,0
617.01,0,0,0,0,0,0,0,0,0
617.02,0,0,0,0,0,0,0,0,0
617.03,0,0,0,0,0,0,0,0,0
617.04,0,0,0,0,0,0,0,0,0
617.05,0,0,0,0,0,0,0,0,0
617.06,0,0,0,0,0,0,0,0,0
617.07,0,0,0,0,0,0,0,0,0
617.08,0,0,0,0,0,0,0,0,0
617.09,0,0,0,0,0,0,0,0,0
617.1,0,0,0,0,0,0,0,0,0
617.11,0,0,0,0,0,0,0,0,0
617.12,0,0,0,0,0,0,0,0,0
617.13,0,0,0,0,0,0,0,0,0
617.14,0,0,0,0,0,0,0,0,0
617.15,0,0,0,0,0,0,0,0,0
617.16,0,0,0,0,0,0,0,0,0
617.17,0,0,0,0,0,0,0,0,0
617.18,0,0,0,0,0,0,0,0,0
617.19,0,0,0,0,0,0,0,0,0
617.2,0,0,0,0,0,0,0,0,0
617.21,0,0,0,0,0,0,0,0,0
617.22,0,0,0,0,0,0,0,0,0
617.23,0,0,0,0,0,0,0,0,0
617.24,0,0,0,0,0,0,0,0,0
617.25,0,0,0,0,0,0,0,0,0
617.26,0,0,0,0,0,0,0,0,0
617.27,0,0,0,0,0,0,0,0,0
617.28,0,0,0,0,0,0,0,0,0
617.29,0,0,0,0,0,0,0,0,0
617.3,0,0,0,0,0,0,0,0,0
617.31,0,0,0,0,0,0,0,0,0
617.32,0,0,0,0,0,0,0,0,0
617.33,0,0,0,0,0,0,0,0,0
617.34,0,0,0,0,0,0,0,0,0
617.35,0,0,0,0,0,0,0,0,0
617.36,0,0,0,0,0,0,0,0,0
617.37,0,0,0,0,0,0,0,0,0
617.38,0,0,0,0,0,0,0,0,0
617.39,0,0,0,0,0,0,0,0,0
617.4,0,0,0,0,0,0,0,0,0
617.41,0,0,0,0,0,0,0,0,0
617.42,0,0,0,0,0,0,0,0,0
617.43,0,0,0,0,0,0,0,0,0
617.44,0,0,0,0,0,0,0,0,0
617.45,0,0,0,0,0,0,0,0,0
617.46,0,0,0,0,0,0,0,0,0
617.47,0,0,0,0,0,0,0,0,0
617.48,0,0,0,0,0,0,0,0,0
617.49,0,0,0,0,0,0,0,0,0
617.5,0,0,0,0,0,0,0,0,0
617.51,0,0,0,0,0,0,0,0,0
617.52,0,0,0,0,0,0,0,0,0
617.53,0,0,0,0,0,0,0,0,0
617.54,0,0,0,0,0,0,0,0,0
617.55,0,0,0,0,0,0,0,0,0
617.56,0,0,0,0,0,0,0,0,0
617.57,0,0,0,0,0,0,0,0,0
617.58,0,0,0,0,0,0,0,0,0
617.59,0,0,0,0,0,0,0,0,0
617.6,0,0,0,0,0,0,0,0,0
617.61,0,0,0,0,0,0,0,0,0
617.62,0,0,0,0,0,0,0,0,0
617.63,0,0,0,0,0,0,0,0,0
617.64,0,0,0,0,0,0,0,0,0
617.65,0,0,0,0,0,0,0,0,0
617.66,0,0,0,0,0,0,0,0,0
617.67,0,0,0,0,0,0,0,0,0
617.68,0,0,0,0,0,0,0,0,0
617.69,0,0,0,0,0,0,0,0,0
617.7,0,0,0,0,0,0,0,0,0
617.71,0,0,0,0,0,0,0,0,0
617.72,0,0,0,0,0,0,0,0,0
617.73,0,0,0,0,0,0,0,0,0
617.74,0,0,0,0,0,0,0,0,0
617.75,0,0,0,0,0,0,0,0,0
617.76,0,0,0,0,0,0,0,0,0
617.77,0,0,0,0,0,0,0,0,0
617.78,0,0,0,0,0,0,0,0,0
617.79,0,0,0,0,0,0,0,0,0
617.8,0,0,0,0,0,0,0,0,0
617.81,0,0,0,0,0,0,0,0,0
617.82,0,0,0,0,0,0,0,0,0
617.83,0,0,0,0,0,0,0,0,0
617.84,0,0,0,0,0,0,0,0,0
617.85,0,0,0,0,0,0,0,0,0
617.86,0,0,0,0,0,0,0,0,0
617.87,0,0,0,0,0,0,0,0,0
617.88,0,0,0,0,0,0,0,0,0
617.89,0,0,0,0,0,0,0,0,0
617.9,0,0,0,0,0,0,0,0,0
617.91,0,0,0,0,0,0,0,0,0
617.92,0,0,0,0,0,0,0,0,0
617.93,0,0,0,0,0,0,0,0,0
617.94,0,0,0,0,0,0,0,0,0
617.95,0,0,0,0,0,0,0,0,0
617.96,0,0,0,0,0,0,0,0,0
617.97,0,0,0,0,0,0,0,0,0
617.98,0,0,0,0,0,0,0,0,0
617.99,0,0,0,0,0,0,0,0,0
618.0,0,0,0,0,0,0,0,0,0
618.01,0,0,0,0,0,0,0,0,0
618.02,0,0,0,0,0,0,0,0,0
618.03,0,0,0,0,0,0,0,0,0
618.04,0,0,0,0,0,0,0,0,0
618.05,0,0,0,0,0,0,0,0,0
618.06,0,0,0,0,0,0,0,0,0
618.07,0,0,0,0,0,0,0,0,0
618.08,0,0,0,0,0,0,0,0,0
618.09,0,0,0,0,0,0,0,0,0
618.1,0,0,0,0,0,0,0,0,0
618.11,0,0,0,0,0,0,0,0,0
618.12,0,0,0,0,0,0,0,0,0
618.13,0,0,0,0,0,0,0,0,0
618.14,0,0,0,0,0,0,0,0,0
618.15,0,0,0,0,0,0,0,0,0
618.16,0,0,0,0,0,0,0,0,0
618.17,0,0,0,0,0,0,0,0,0
618.18,0,0,0,0,0,0,0,0,0
618.19,0,0,0,0,0,0,0,0,0
618.2,0,0,0,0,0,0,0,0,0
618.21,0,0,0,0,0,0,0,0,0
618.22,0,0,0,0,0,0,0,0,0
618.23,0,0,0,0,0,0,0,0,0
618.24,0,0,0,0,0,0,0,0,0
618.25,0,0,0,0,0,0,0,0,0
618.26,0,0,0,0,0,0,0,0,0
618.27,0,0,0,0,0,0,0,0,0
618.28,0,0,0,0,0,0,0,0,0
618.29,0,0,0,0,0,0,0,0,0
618.3,0,0,0,0,0,0,0,0,0
618.31,0,0,0,0,0,0,0,0,0
618.32,0,0,0,0,0,0,0,0,0
618.33,0,0,0,0,0,0,0,0,0
618.34,0,0,0,0,0,0,0,0,0
618.35,0,0,0,0,0,0,0,0,0
618.36,0,0,0,0,0,0,0,0,0
618.37,0,0,0,0,0,0,0,0,0
618.38,0,0,0,0,0,0,0,0,0
618.39,0,0,0,0,0,0,0,0,0
618.4,0,0,0,0,0,0,0,0,0
618.41,0,0,0,0,0,0,0,0,0
618.42,0,0,0,0,0,0,0,0,0
618.43,0,0,0,0,0,0,0,0,0
618.44,0,0,0,0,0,0,0,0,0
618.45,0,0,0,0,0,0,0,0,0
618.46,0,0,0,0,0,0,0,0,0
618.47,0,0,0,0,0,0,0,0,0
618.48,0,0,0,0,0,0,0,0,0
618.49,0,0,0,0,0,0,0,0,0
618.5,0,0,0,0,0,0,0,0,0
618.51,0,0,0,0,0,0,0,0,0
618.52,0,0,0,0,0,0,0,0,0
618.53,0,0,0,0,0,0,0,0,0
618.54,0,0,0,0,0,0,0,0,0
618.55,0,0,0,0,0,0,0,0,0
618.56,0,0,0,0,0,0,0,0,0
618.57,0,0,0,0,0,0,0,0,0
618.58,0,0,0,0,0,0,0,0,0
618.59,0,0,0,0,0,0,0,0,0
618.6,0,0,0,0,0,0,0,0,0
618.61,0,0,0,0,0,0,0,0,0
618.62,0,0,0,0,0,0,0,0,0
618.63,0,0,0,0,0,0,0,0,0
618.64,0,0,0,0,0,0,0,0,0
618.65,0,0,0,0,0,0,0,0,0
618.66,0,0,0,0,0,0,0,0,0
618.67,0,0,0,0,0,0,0,0,0
618.68,0,0,0,0,0,0,0,0,0
618.69,0,0,0,0,0,0,0,0,0
618.7,0,0,0,0,0,0,0,0,0
618.71,0,0,0,0,0,0,0,0,0
618.72,0,0,0,0,0,0,0,0,0
618.73,0,0,0,0,0,0,0,0,0
618.74,0,0,0,0,0,0,0,0,0
618.75,0,0,0,0,0,0,0,0,0
618.76,0,0,0,0,0,0,0,0,0
618.77,0,0,0,0,0,0,0,0,0
618.78,0,0,0,0,0,0,0,0,0
618.79,0,0,0,0,0,0,0,0,0
618.8,0,0,0,0,0,0,0,0,0
618.81,0,0,0,0,0,0,0,0,0
618.82,0,0,0,0,0,0,0,0,0
618.83,0,0,0,0,0,0,0,0,0
618.84,0,0,0,0,0,0,0,0,0
618.85,0,0,0,0,0,0,0,0,0
618.86,0,0,0,0,0,0,0,0,0
618.87,0,0,0,0,0,0,0,0,0
618.88,0,0,0,0,0,0,0,0,0
618.89,0,0,0,0,0,0,0,0,0
618.9,0,0,0,0,0,0,0,0,0
618.91,0,0,0,0,0,0,0,0,0
618.92,0,0,0,0,0,0,0,0,0
618.93,0,0,0,0,0,0,0,0,0
618.94,0,0,0,0,0,0,0,0,0
618.95,0,0,0,0,0,0,0,0,0
618.96,0,0,0,0,0,0,0,0,0
618.97,0,0,0,0,0,0,0,0,0
618.98,0,0,0,0,0,0,0,0,0
618.99,0,0,0,0,0,0,0,0,0
619.0,0,0,0,0,0,0,0,0,0
619.01,0,0,0,0,0,0,0,0,0
619.02,0,0,0,0,0,0,0,0,0
619.03,0,0,0,0,0,0,0,0,0
619.04,0,0,0,0,0,0,0,0,0
619.05,0,0,0,0,0,0,0,0,0
619.06,0,0,0,0,0,0,0,0,0
619.07,0,0,0,0,0,0,0,0,0
619.08,0,0,0,0,0,0,0,0,0
619.09,0,0,0,0,0,0,0,0,0
619.1,0,0,0,0,0,0,0,0,0
619.11,0,0,0,0,0,0,0,0,0
619.12,0,0,0,0,0,0,0,0,0
619.13,0,0,0,0,0,0,0,0,0
619.14,0,0,0,0,0,0,0,0,0
619.15,0,0,0,0,0,0,0,0,0
619.16,0,0,0,0,0,0,0,0,0
619.17,0,0,0,0,0,0,0,0,0
619.18,0,0,0,0,0,0,0,0,0
619.19,0,0,0,0,0,0,0,0,0
619.2,0,0,0,0,0,0,0,0,0
619.21,0,0,0,0,0,0,0,0,0
619.22,0,0,0,0,0,0,0,0,0
619.23,0,0,0,0,0,0,0,0,0
619.24,0,0,0,0,0,0,0,0,0
619.25,0,0,0,0,0,0,0,0,0
619.26,0,0,0,0,0,0,0,0,0
619.27,0,0,0,0,0,0,0,0,0
619.28,0,0,0,0,0,0,0,0,0
619.29,0,0,0,0,0,0,0,0,0
619.3,0,0,0,0,0,0,0,0,0
619.31,0,0,0,0,0,0,0,0,0
619.32,0,0,0,0,0,0,0,0,0
619.33,0,0,0,0,0,0,0,0,0
619.34,0,0,0,0,0,0,0,0,0
619.35,0,0,0,0,0,0,0,0,0
619.36,0,0,0,0,0,0,0,0,0
619.37,0,0,0,0,0,0,0,0,0
619.38,0,0,0,0,0,0,0,0,0
619.39,0,0,0,0,0,0,0,0,0
619.4,0,0,0,0,0,0,0,0,0
619.41,0,0,0,0,0,0,0,0,0
619.42,0,0,0,0,0,0,0,0,0
619.43,0,0,0,0,0,0,0,0,0
619.44,0,0,0,0,0,0,0,0,0
619.45,0,0,0,0,0,0,0,0,0
619.46,0,0,0,0,0,0,0,0,0
619.47,0,0,0,0,0,0,0,0,0
619.48,0,0,0,0,0,0,0,0,0
619.49,0,0,0,0,0,0,0,0,0
619.5,0,0,0,0,0,0,0,0,0
619.51,0,0,0,0,0,0,0,0,0
619.52,0,0,0,0,0,0,0,0,0
619.53,0,0,0,0,0,0,0,0,0
619.54,0,0,0,0,0,0,0,0,0
619.55,0,0,0,0,0,0,0,0,0
619.56,0,0,0,0,0,0,0,0,0
619.57,0,0,0,0,0,0,0,0,0
619.58,0,0,0,0,0,0,0,0,0
619.59,0,0,0,0,0,0,0,0,0
619.6,0,0,0,0,0,0,0,0,0
619.61,0,0,0,0,0,0,0,0,0
619.62,1,0,0,0,0,0,0,0,0
619.63,1,0,0,0,0,0,0,0,0
619.64,1,0,0,0,0,0,0,0,0
619.65,1,0,0,0,0,0,0,0,0
619.66,1,0,0,0,0,0,0,0,0
619.67,1,0,0,0,0,0,0,0,0
619.68,1,0,0,0,0,0,0,0,0
619.69,1,0,0,0,0,0,0,0,0
619.7,1,0,0,0,0,0,0,0,0
619.71,1,0,0,0,0,0,0,0,0
619.72,1,0,0,0,0,0,0,0,0
619.73,1,0,0,0,0,0,0,0,0
619.74,1,0,0,0,0,0,0,0,0
619.75,1,0,0,0,0,0,0,0,0
619.76,1,0,0,0,0,0,0,0,0
619.77,1,0,0,0,0,0,0,0,0
619.78,1,0,0,0,0,0,0,0,0
619.79,1,0,0,0,0,0,0,0,0
619.8,1,0,0,0,0,0,0,0,0
619.81,1,0,0,0,0,0,0,0,0
619.82,1,0,0,0,0,0,0,0,0
619.83,1,0,0,0,0,0,0,0,0
619.84,1,0,0,0,0,0,0,0,0
619.85,1,0,0,0,0,0,0,0,0
619.86,1,0,0,0,0,0,0,0,0
619.87,1,0,0,0,0,0,0,0,0
619.88,1,0,0,0,0,0,0,0,0
619.89,1,0,0,0,0,0,0,0,0
619.9,1,0,0,0,0,0,0,0,0
619.91,1,0,0,0,0,0,0,0,0
619.92,1,0,0,0,0,0,0,0,0
619.93,1,0,0,0,0,0,0,0,0
619.94,1,0,0,0,0,0,0,0,0
619.95,1,0,0,0,0,0,0,0,0
619.96,1,0,0,0,0,0,0,0,0
619.97,1,0,0,0,0,0,0,0,0
619.98,1,0,0,0,0,0,0,0,0
619.99,1,0,0,0,0,0,0,0,0
620.0,1,0,0,0,0,0,0,0,0
620.01,1,0,0,0,0,0,0,0,0
620.02,1,0,0,0,0,0,0,0,0
620.03,1,0,0,0,0,0,0,0,0
620.04,1,0,0,0,0,0,0,0,0
620.05,1,0,0,0,0,0,0,0,0
620.06,1,0,0,0,0,0,0,0,0
620.07,1,0,0,0,0,0,0,0,0
620.08,1,0,0,0,0,0,0,0,0
620.09,1,0,0,0,0,0,0,0,0
620.1,1,0,0,0,0,0,0,0,0
620.11,1,0,0,0,0,0,0,0,0
620.12,1,0,0,0,0,0,0,0,0
620.13,1,0,0,0,0,0,0,0,0
620.14,1,0,0,0,0,0,0,0,0
620.15,1,0,0,0,0,0,0,0,0
620.16,1,0,0,0,0,0,0,0,0
620.17,1,0,0,0,0,0,0,0,0
620.18,1,0,0,0,0,0,0,0,0
620.19,1,0,0,0,0,0,0,0,0
620.2,1,0,0,0,0,0,0,0,0
620.21,1,0,0,0,0,0,0,0,0
620.22,1,0,0,0,0,0,0,0,0
620.23,1,0,0,0,0,0,0,0,0
620.24,1,0,0,0,0,0,0,0,0
620.25,1,0,0,0,0,0,0,0,0
620.26,1,0,0,0,0,0,0,0,0
620.27,1,0,0,0,0,0,0,0,0
620.28,1,0,0,0,0,0,0,0,0
620.29,1,0,0,0,0,0,0,0,0
620.3,1,0,0,0,0,0,0,0,0
620.31,1,0,0,0,0,0,0,0,0
620.32,1,0,0,0,0,0,0,0,0
620.33,1,0,0,0,0,0,0,0,0
620.34,1,0,0,0,0,0,0,0,0
620.35,1,0,0,0,0,0,0,0,0
620.36,1,0,0,0,0,0,0,0,0
620.37,1,0,0,0,0,0,0,0,0
620.38,1,0,0,0,0,0,0,0,0
620.39,1,0,0,0,0,0,0,0,0
620.4,1,0,0,0,0,0,0,0,0
620.41,1,0,0,0,0,0,0,0,0
620.42,1,0,0,0,0,0,0,0,0
620.43,1,0,0,0,0,0,0,0,0
620.44,1,0,0,0,0,0,0,0,0
620.45,1,0,0,0,0,0,0,0,0
620.46,1,0,0,0,0,0,0,0,0
620.47,1,0,0,0,0,0,0,0,0
620.48,1,0,0,0,0,0,0,0,0
620.49,1,0,0,0,0,0,0,0,0
620.5,1,0,0,0,0,0,0,0,0
620.51,1,0,0,0,0,0,0,0,0
620.52,1,0,0,0,0,0,0,0,0
620.53,1,0,0,0,0,0,0,0,0
620.54,1,0,0,0,0,0,0,0,0
620.55,1,0,0,0,0,0,0,0,0
620.56,1,0,0,0,0,0,0,0,0
620.57,1,0,0,0,0,0,0,0,0
620.58,1,0,0,0,0,0,0,0,0
620.59,1,0,0,0,0,0,0,0,0
620.6,1,0,0,0,0,0,0,0,0
620.61,1,0,0,0,0,0,0,0,0
620.62,1,0,0,0,0,0,0,0,0
620.63,1,0,0,0,0,0,0,0,0
620.64,1,0,0,0,0,0,0,0,0
620.65,1,0,0,0,0,0,0,0,0
620.66,1,0,0,0,0,0,0,0,0
620.67,1,0,0,0,0,0,0,0,0
620.68,1,0,0,0,0,0,0,0,0
620.69,1,0,0,0,0,0,0,0,0
620.7,1,0,0,0,0,0,0,0,0
620.71,1,0,0,0,0,0,0,0,0
620.72,1,0,0,0,0,0,0,0,0
620.73,1,0,0,0,0,0,0,0,0
620.74,1,0,0,0,0,0,0,0,0
620.75,1,0,0,0,0,0,0,0,0
620.76,1,0,0,0,0,0,0,0,0
620.77,1,0,0,0,0,0,0,0,0
620.78,1,0,0,0,0,0,0,0,0
620.79,1,0,0,0,0,0,0,0,0
620.8,1,0,0,0,0,0,0,0,0
620.81,1,0,0,0,0,0,0,0,0
620.82,1,0,0,0,0,0,0,0,0
620.83,1,0,0,0,0,0,0,0,0
620.84,1,0,0,0,0,0,0,0,0
620.85,1,0,0,0,0,0,0,0,0
620.86,1,0,0,0,0,0,0,0,0
620.87,1,0,0,0,0,0,0,0,0
620.88,1,0,0,0,0,0,0,0,0
620.89,1,0,0,0,0,0,0,0,0
620.9,1,0,0,0,0,0,0,0,0
620.91,1,0,0,0,0,0,0,0,0
620.92,1,0,0,0,0,0,0,0,0
620.93,1,0,0,0,0,0,0,0,0
620.94,1,0,0,0,0,0,0,0,0
620.95,1,0,0,0,0,0,0,0,0
620.96,1,0,0,0,0,0,0,0,0
620.97,1,0,0,0,0,0,0,0,0
620.98,1,0,0,0,0,0,0,0,0
620.99,1,0,0,0,0,0,0,0,0
621.0,1,0,0,0,0,0,0,0,0
621.01,0,0,0,0,0,0,0,0,0
621.02,0,0,0,0,0,0,0,0,0
621.03,0,0,0,0,0,0,0,0,0
621.04,0,0,0,0,0,0,0,0,0
621.05,0,0,0,0,0,0,0,0,0
621.06,0,0,0,0,0,0,0,0,0
621.07,0,0,0,0,0,0,0,0,0
621.08,0,0,0,0,0,0,0,0,0
621.09,0,0,0,0,0,0,0,0,0
621.1,0,0,0,0,0,0,0,0,0
621.11,0,0,0,0,0,0,0,0,0
621.12,0,0,0,0,0,0,0,0,0
621.13,0,0,0,0,0,0,0,0,0
621.14,0,0,0,0,0,0,0,0,0
621.15,0,0,0,0,0,0,0,0,0
621.16,0,0,0,0,0,0,0,0,0
621.17,0,0,0,0,0,0,0,0,0
621.18,0,0,0,0,0,0,0,0,0
621.19,0,0,0,0,0,0,0,0,0
621.2,0,0,0,0,0,0,0,0,0
621.21,0,0,0,0,0,0,0,0,0
621.22,0,0,0,0,0,0,0,0,0
621.23,0,0,0,0,0,0,0,0,0
621.24,0,0,0,0,0,0,0,0,0
621.25,0,0,0,0,0,0,0,0,0
621.26,0,0,0,0,0,0,0,0,0
621.27,0,0,0,0,0,0,0,0,0
621.28,0,0,0,0,0,0,0,0,0
621.29,0,0,0,0,0,0,0,0,0
621.3,0,0,0,0,0,0,0,0,0
621.31,0,0,0,0,0,0,0,0,0
621.32,0,0,0,0,0,0,0,0,0
621.33,0,0,0,0,0,0,0,0,0
621.34,0,0,0,0,0,0,0,0,0
621.35,0,0,0,0,0,0,0,0,0
621.36,0,0,0,0,0,0,0,0,0
621.37,0,0,0,0,0,0,0,0,0
621.38,0,0,0,0,0,0,0,0,0
621.39,0,0,0,0,0,0,0,0,0
621.4,0,0,0,0,0,0,0,0,0
621.41,0,0,0,0,0,0,0,0,0
621.42,0,0,0,0,0,0,0,0,0
621.43,0,0,0,0,0,0,0,0,0
621.44,0,0,0,0,0,0,0,0,0
621.45,0,0,0,0,0,0,0,0,0
621.46,0,0,0,0,0,0,0,0,0
621.47,0,0,0,0,0,0,0,0,0
621.48,0,0,0,0,0,0,0,0,0
621.49,0,0,0,0,0,0,0,0,0
621.5,0,0,0,0,0,0,0,0,0
621.51,0,0,0,0,0,0,0,0,0
621.52,0,0,0,0,0,0,0,0,0
621.53,0,0,0,0,0,0,0,0,0
621.54,0,0,0,0,0,0,0,0,0
621.55,0,0,0,0,0,0,0,0,0
621.56,0,0,0,0,0,0,0,0,0
621.57,0,0,0,0,0,0,0,0,0
621.58,0,0,0,0,0,0,0,0,0
621.59,0,0,0,0,0,0,0,0,0
621.6,0,0,0,0,0,0,0,0,0
621.61,0,0,0,0,0,0,0,0,0
621.62,0,0,0,0,0,0,0,0,0
621.63,0,0,0,0,0,0,0,0,0
621.64,0,0,0,0,0,0,0,0,0
621.65,0,0,0,0,0,0,0,0,0
621.66,0,0,0,0,0,0,0,0,0
621.67,0,0,0,0,0,0,0,0,0
621.68,0,0,0,0,0,0,0,0,0
621.69,0,0,0,0,0,0,0,0,0
621.7,0,0,0,0,0,0,0,0,0
621.71,0,0,0,0,0,0,0,0,0
621.72,0,0,0,0,0,0,0,0,0
621.73,0,0,0,0,0,0,0,0,0
621.74,0,0,0,0,0,0,0,0,0
621.75,0,0,0,0,0,0,0,0,0
621.76,0,0,0,0,0,0,0,0,0
621.77,0,0,0,0,0,0,0,0,0
621.78,0,0,0,0,0,0,0,0,0
621.79,0,0,0,0,0,0,0,0,0
621.8,0,0,0,0,0,0,0,0,0
621.81,0,0,0,0,0,0,0,0,0
621.82,0,0,0,0,0,0,0,0,0
621.83,0,0,0,0,0,0,0,0,0
621.84,0,0,0,0,0,0,0,0,0
621.85,0,0,0,0,0,0,0,0,0
621.86,0,0,0,0,0,0,0,0,0
621.87,0,0,0,0,0,0,0,0,0
621.88,0,0,0,0,0,0,0,0,0
621.89,0,0,0,0,0,0,0,0,0
621.9,0,0,0,0,0,0,0,0,0
621.91,0,0,0,0,0,0,0,0,0
621.92,0,0,0,0,0,0,0,0,0
621.93,0,0,0,0,0,0,0,0,0
621.94,0,0,0,0,0,0,0,0,0
621.95,0,0,0,0,0,0,0,0,0
621.96,0,0,0,0,0,0,0,0,0
621.97,0,0,0,0,0,0,0,0,0
621.98,0,0,0,0,0,0,0,0,0
621.99,0,0,0,0,0,0,0,0,0
622.0,0,0,0,0,0,0,0,0,0
622.01,0,0,0,0,0,0,0,0,0
622.02,0,0,0,0,0,0,0,0,0
622.03,0,0,0,0,0,0,0,0,0
622.04,0,0,0,0,0,0,0,0,0
622.05,0,0,0,0,0,0,0,0,0
622.06,0,0,0,0,0,0,0,0,0
622.07,0,0,0,0,0,0,0,0,0
622.08,0,0,0,0,0,0,0,0,0
622.09,0,0,0,0,0,0,0,0,0
622.1,0,0,0,0,0,0,0,0,0
622.11,0,0,0,0,0,0,0,0,0
622.12,0,0,0,0,0,0,0,0,0
622.13,0,0,0,0,0,0,0,0,0
622.14,0,0,0,0,0,0,0,0,0
622.15,0,0,0,0,0,0,0,0,0
622.16,0,0,0,0,0,0,0,0,0
622.17,0,0,0,0,0,0,0,0,0
622.18,0,0,0,0,0,0,0,0,0
622.19,0,0,0,0,0,0,0,0,0
622.2,0,0,0,0,0,0,0,0,0
622.21,0,0,0,0,0,0,0,0,0
622.22,0,0,0,0,0,0,0,0,0
622.23,0,0,0,0,0,0,0,0,0
622.24,0,0,0,0,0,0,0,0,0
622.25,0,0,0,0,0,0,0,0,0
622.26,0,0,0,0,0,0,0,0,0
622.27,0,0,0,0,0,0,0,0,0
622.28,0,0,0,0,0,0,0,0,0
622.29,0,0,0,0,0,0,0,0,0
622.3,0,0,0,0,0,0,0,0,0
622.31,0,0,0,0,0,0,0,0,0
622.32,0,0,0,0,0,0,0,0,0
622.33,0,0,0,0,0,0,0,0,0
622.34,0,0,0,0,0,0,0,0,0
622.35,0,0,0,0,0,0,0,0,0
622.36,0,0,0,0,0,0,0,0,0
622.37,0,0,0,0,0,0,0,0,0
622.38,0,0,0,0,0,0,0,0,0
622.39,0,0,0,0,0,0,0,0,0
622.4,0,0,0,0,0,0,0,0,0
622.41,0,0,0,0,0,0,0,0,0
622.42,0,0,0,0,0,0,0,0,0
