frameTimes,LS,Nod,HShake,Laugh,Frown,Raised,Forward,Backward,Smile
385.9,0,0,0,0,0,0,0,0,0
385.91,0,0,0,0,0,0,0,0,0
385.92,0,0,0,0,0,0,0,0,0
385.93,0,0,0,0,0,0,0,0,0
385.94,0,0,0,0,0,0,0,0,0
385.95,0,0,0,0,0,0,0,0,0
385.96,0,0,0,0,0,0,0,0,0
385.97,0,0,0,0,0,0,0,0,0
385.98,0,0,0,0,0,0,0,0,0
385.99,0,0,0,0,0,0,0,0,0
386.0,0,0,0,0,0,0,0,0,0
386.01,0,0,0,0,0,0,0,0,0
386.02,0,0,0,0,0,0,0,0,0
386.03,0,0,0,0,0,0,0,0,0
386.04,0,0,0,0,0,0,0,0,0
386.05,0,0,0,0,0,0,0,0,0
386.06,0,0,0,0,0,0,0,0,0
386.07,0,0,0,0,0,0,0,0,0
386.08,0,0,0,0,0,0,0,0,0
386.09,0,0,0,0,0,0,0,0,0
386.1,0,0,0,0,0,0,0,0,0
386.11,0,0,0,0,0,0,0,0,0
386.12,0,0,0,0,0,0,0,0,0
386.13,0,0,0,0,0,0,0,0,0
386.14,0,0,0,0,0,0,0,0,0
386.15,0,0,0,0,0,0,0,0,0
386.16,0,0,0,0,0,0,0,0,0
386.17,0,0,0,0,0,0,0,0,0
386.18,0,0,0,0,0,0,0,0,0
386.19,0,0,0,0,0,0,0,0,0
386.2,0,0,0,0,0,0,0,0,0
386.21,0,0,0,0,0,0,0,0,0
386.22,0,0,0,0,0,0,0,0,0
386.23,0,0,0,0,0,0,0,0,0
386.24,0,0,0,0,0,0,0,0,0
386.25,0,0,0,0,0,0,0,0,0
386.26,0,0,0,0,0,0,0,0,0
386.27,0,0,0,0,0,0,0,0,0
386.28,0,0,0,0,0,0,0,0,0
386.29,0,0,0,0,0,0,0,0,0
386.3,0,0,0,0,0,0,0,0,0
386.31,0,0,0,0,0,0,0,0,0
386.32,0,0,0,0,0,0,0,0,0
386.33,0,0,0,0,0,0,0,0,0
386.34,0,0,0,0,0,0,0,0,0
386.35,0,0,0,0,0,0,0,0,0
386.36,0,0,0,0,0,0,0,0,0
386.37,0,0,0,0,0,0,0,0,0
386.38,0,0,0,0,0,0,0,0,0
386.39,0,0,0,0,0,0,0,0,0
386.4,0,0,0,0,0,0,0,0,0
386.41,0,0,0,0,0,0,0,0,0
386.42,0,0,0,0,0,0,0,0,0
386.43,0,0,0,0,0,0,0,0,0
386.44,0,0,0,0,0,0,0,0,0
386.45,0,0,0,0,0,0,0,0,0
386.46,0,0,0,0,0,0,0,0,0
386.47,0,0,0,0,0,0,0,0,0
386.48,0,0,0,0,0,0,0,0,0
386.49,0,0,0,0,0,0,0,0,0
386.5,1,0,0,0,0,0,0,0,0
386.51,1,0,0,0,0,0,0,0,0
386.52,1,0,0,0,0,0,0,0,0
386.53,1,0,0,0,0,0,0,0,0
386.54,1,0,0,0,0,0,0,0,0
386.55,1,0,0,0,0,0,0,0,0
386.56,1,0,0,0,0,0,0,0,0
386.57,1,0,0,0,0,0,0,0,0
386.58,1,0,0,0,0,0,0,0,0
386.59,1,0,0,0,0,0,0,0,0
386.6,1,0,0,0,0,0,0,0,0
386.61,1,0,0,0,0,0,0,0,0
386.62,1,0,0,0,0,0,0,0,0
386.63,1,0,0,0,0,0,0,0,0
386.64,1,0,0,0,0,0,0,0,0
386.65,1,0,0,0,0,0,0,0,0
386.66,1,0,0,0,0,0,0,0,0
386.67,1,0,0,0,0,0,0,0,0
386.68,1,0,0,0,0,0,0,0,0
386.69,1,0,0,0,0,0,0,0,0
386.7,1,0,0,0,0,0,0,0,0
386.71,1,0,0,0,0,0,0,0,0
386.72,1,0,0,0,0,0,0,0,0
386.73,1,0,0,0,0,0,0,0,0
386.74,1,0,0,0,0,0,0,0,0
386.75,1,0,0,0,0,0,0,0,0
386.76,1,0,0,0,0,0,0,0,0
386.77,1,0,0,0,0,0,0,0,0
386.78,1,0,0,0,0,0,0,0,0
386.79,1,0,0,0,0,0,0,0,0
386.8,1,0,0,0,0,0,0,0,0
386.81,1,0,0,0,0,0,0,0,0
386.82,1,0,0,0,0,0,0,0,0
386.83,1,0,0,0,0,0,0,0,0
386.84,1,0,0,0,0,0,0,0,0
386.85,1,0,0,0,0,0,0,0,0
386.86,1,0,0,0,0,0,0,0,0
386.87,1,0,0,0,0,0,0,0,0
386.88,1,0,0,0,0,0,0,0,0
386.89,1,0,0,0,0,0,0,0,0
386.9,1,0,0,0,0,0,0,0,0
386.91,1,0,0,0,0,0,0,0,0
386.92,1,0,0,0,0,0,0,0,0
386.93,1,0,0,0,0,0,0,0,0
386.94,1,0,0,0,0,0,0,0,0
386.95,1,0,0,0,0,0,0,0,0
386.96,1,0,0,0,0,0,0,0,0
386.97,1,0,0,0,0,0,0,0,0
386.98,1,0,0,0,0,0,0,0,0
386.99,1,0,0,0,0,0,0,0,0
387.0,1,0,0,0,0,0,0,0,0
387.01,1,0,0,0,0,0,0,0,0
387.02,1,0,0,0,0,0,0,0,0
387.03,1,0,0,0,0,0,0,0,0
387.04,1,0,0,0,0,0,0,0,0
387.05,1,0,0,0,0,0,0,0,0
387.06,1,0,0,0,0,0,0,0,0
387.07,1,0,0,0,0,0,0,0,0
387.08,1,0,0,0,0,0,0,0,0
387.09,1,0,0,0,0,0,0,0,0
387.1,1,0,0,0,0,0,0,0,0
387.11,1,0,0,0,0,0,0,0,0
387.12,1,0,0,0,0,0,0,0,0
387.13,1,0,0,0,0,0,0,0,0
387.14,1,0,0,0,0,0,0,0,0
387.15,1,0,0,0,0,0,0,0,0
387.16,1,0,0,0,0,0,0,0,0
387.17,1,0,0,0,0,0,0,0,0
387.18,1,0,0,0,0,0,0,0,0
387.19,1,0,0,0,0,0,0,0,0
387.2,1,0,0,0,0,0,0,0,0
387.21,1,0,0,0,0,0,0,0,0
387.22,1,0,0,0,0,0,0,0,0
387.23,1,0,0,0,0,0,0,0,0
387.24,1,0,0,0,0,0,0,0,0
387.25,1,0,0,0,0,0,0,0,0
387.26,1,0,0,0,0,0,0,0,0
387.27,1,0,0,0,0,0,0,0,0
387.28,1,0,0,0,0,0,0,0,0
387.29,1,0,0,0,0,0,0,0,0
387.3,1,0,0,0,0,0,0,0,0
387.31,1,0,0,0,0,0,0,0,0
387.32,1,0,0,0,0,0,0,0,0
387.33,1,0,0,0,0,0,0,0,0
387.34,1,0,0,0,0,0,0,0,0
387.35,1,0,0,0,0,0,0,0,0
387.36,1,0,0,0,0,0,0,0,0
387.37,1,0,0,0,0,0,0,0,0
387.38,1,0,0,0,0,0,0,0,0
387.39,1,0,0,0,0,0,0,0,0
387.4,1,0,0,0,0,0,0,0,0
387.41,1,0,0,0,0,0,0,0,0
387.42,1,0,0,0,0,0,0,0,0
387.43,1,0,0,0,0,0,0,0,0
387.44,1,0,0,0,0,0,0,0,0
387.45,1,0,0,0,0,0,0,0,0
387.46,1,0,0,0,0,0,0,0,0
387.47,1,0,0,0,0,0,0,0,0
387.48,1,0,0,0,0,0,0,0,0
387.49,1,0,0,0,0,0,0,0,0
387.5,1,0,0,0,0,0,0,0,0
387.51,1,0,0,0,0,0,0,0,0
387.52,1,0,0,0,0,0,0,0,0
387.53,1,0,0,0,0,0,0,0,0
387.54,1,0,0,0,0,0,0,0,0
387.55,1,0,0,0,0,0,0,0,0
387.56,1,0,0,0,0,0,0,0,0
387.57,1,0,0,0,0,0,0,0,0
387.58,1,0,0,0,0,0,0,0,0
387.59,1,0,0,0,0,0,0,0,0
387.6,1,0,0,0,0,0,0,0,0
387.61,1,0,0,0,0,0,0,0,0
387.62,1,0,0,0,0,0,0,0,0
387.63,1,0,0,0,0,0,0,0,0
387.64,1,0,0,0,0,0,0,0,0
387.65,1,0,0,0,0,0,0,0,0
387.66,1,0,0,0,0,0,0,0,0
387.67,1,0,0,0,0,0,0,0,0
387.68,1,0,0,0,0,0,0,0,0
387.69,1,0,0,0,0,0,0,0,0
387.7,1,0,0,0,0,0,0,0,0
387.71,1,0,0,0,0,0,0,0,0
387.72,1,0,0,0,0,0,0,0,0
387.73,1,0,0,0,0,0,0,0,0
387.74,1,0,0,0,0,0,0,0,0
387.75,1,0,0,0,0,0,0,0,0
387.76,1,0,0,0,0,0,0,0,0
387.77,1,0,0,0,0,0,0,0,0
387.78,1,0,0,0,0,0,0,0,0
387.79,1,0,0,0,0,0,0,0,0
387.8,1,0,0,0,0,0,0,0,0
387.81,1,0,0,0,0,0,0,0,0
387.82,1,0,0,0,0,0,0,0,0
387.83,1,0,0,0,0,0,0,0,0
387.84,1,0,0,0,0,0,0,0,0
387.85,1,0,0,0,0,0,0,0,0
387.86,1,0,0,0,0,0,0,0,0
387.87,1,0,0,0,0,0,0,0,0
387.88,1,0,0,0,0,0,0,0,0
387.89,1,0,0,0,0,0,0,0,0
387.9,1,0,0,0,0,0,0,0,0
387.91,1,0,0,0,0,0,0,0,0
387.92,1,0,0,0,0,0,0,0,0
387.93,1,0,0,0,0,0,0,0,0
387.94,1,0,0,0,0,0,0,0,0
387.95,1,0,0,0,0,0,0,0,0
387.96,1,0,0,0,0,0,0,0,0
387.97,1,0,0,0,0,0,0,0,0
387.98,1,0,0,0,0,0,0,0,0
387.99,1,0,0,0,0,0,0,0,0
388.0,1,0,0,0,0,0,0,0,0
388.01,0,0,0,0,0,0,0,0,0
388.02,0,0,0,0,0,0,0,0,0
388.03,0,0,0,0,0,0,0,0,0
388.04,0,0,0,0,0,0,0,0,0
388.05,0,0,0,0,0,0,0,0,0
388.06,0,0,0,0,0,0,0,0,0
388.07,0,0,0,0,0,0,0,0,0
388.08,0,0,0,0,0,0,0,0,0
388.09,0,0,0,0,0,0,0,0,0
388.1,0,0,0,0,0,0,0,0,0
388.11,0,0,0,0,0,0,0,0,0
388.12,0,0,0,0,0,0,0,0,0
388.13,0,0,0,0,0,0,0,0,0
388.14,0,0,0,0,0,0,0,0,0
388.15,0,0,0,0,0,0,0,0,0
388.16,0,0,0,0,0,0,0,0,0
388.17,0,0,0,0,0,0,0,0,0
388.18,0,0,0,0,0,0,0,0,0
388.19,0,0,0,0,0,0,0,0,0
388.2,0,0,0,0,0,0,0,0,0
388.21,0,0,0,0,0,0,0,0,0
388.22,0,0,0,0,0,0,0,0,0
388.23,0,0,0,0,0,0,0,0,0
388.24,0,0,0,0,0,0,0,0,0
388.25,0,0,0,0,0,0,0,0,0
388.26,0,0,0,0,0,0,0,0,0
388.27,0,0,0,0,0,0,0,0,0
388.28,0,0,0,0,0,0,0,0,0
388.29,0,0,0,0,0,0,0,0,0
388.3,0,0,0,0,0,0,0,0,0
388.31,0,0,0,0,0,0,0,0,0
388.32,0,0,0,0,0,0,0,0,0
388.33,0,0,0,0,0,0,0,0,0
388.34,0,0,0,0,0,0,0,0,0
388.35,0,0,0,0,0,0,0,0,0
388.36,0,0,0,0,0,0,0,0,0
388.37,0,0,0,0,0,0,0,0,0
388.38,0,0,0,0,0,0,0,0,0
388.39,0,0,0,0,0,0,0,0,0
388.4,0,0,0,0,0,0,0,0,0
388.41,0,0,0,0,0,0,0,0,0
388.42,0,0,0,0,0,0,0,0,0
388.43,0,0,0,0,0,0,0,0,0
388.44,0,0,0,0,0,0,0,0,0
388.45,0,0,0,0,0,0,0,0,0
388.46,0,0,0,0,0,0,0,0,0
388.47,0,0,0,0,0,0,0,0,0
388.48,0,0,0,0,0,0,0,0,0
388.49,0,0,0,0,0,0,0,0,0
388.5,0,0,0,0,0,0,0,0,0
388.51,0,0,0,0,0,0,0,0,0
388.52,0,0,0,0,0,0,0,0,0
388.53,0,0,0,0,0,0,0,0,0
388.54,0,0,0,0,0,0,0,0,0
388.55,0,0,0,0,0,0,0,0,0
388.56,0,0,0,0,0,0,0,0,0
388.57,0,0,0,0,0,0,0,0,0
388.58,0,0,0,0,0,0,0,0,0
388.59,0,0,0,0,0,0,0,0,0
388.6,0,0,0,0,0,0,0,0,0
388.61,0,0,0,0,0,0,0,0,0
388.62,0,0,0,0,0,0,0,0,0
388.63,0,0,0,0,0,0,0,0,0
388.64,0,0,0,0,0,0,0,0,0
388.65,0,0,0,0,0,0,0,0,0
388.66,0,0,0,0,0,0,0,0,0
388.67,0,0,0,0,0,0,0,0,0
388.68,0,0,0,0,0,0,0,0,0
388.69,0,0,0,0,0,0,0,0,0
388.7,0,0,0,0,0,0,0,0,0
388.71,0,0,0,0,0,0,0,0,0
388.72,0,0,0,0,0,0,0,0,0
388.73,0,0,0,0,0,0,0,0,0
388.74,0,0,0,0,0,0,0,0,0
388.75,0,0,0,0,0,0,0,0,0
388.76,0,0,0,0,0,0,0,0,0
388.77,0,0,0,0,0,0,0,0,0
388.78,0,0,0,0,0,0,0,0,0
388.79,0,0,0,0,0,0,0,0,0
388.8,0,0,0,0,0,0,0,0,0
388.81,0,0,0,0,0,0,0,0,0
388.82,0,0,0,0,0,0,0,0,0
388.83,0,0,0,0,0,0,0,0,0
388.84,0,0,0,0,0,0,0,0,0
388.85,0,0,0,0,0,0,0,0,0
388.86,0,0,0,0,0,0,0,0,0
388.87,0,0,0,0,0,0,0,0,0
388.88,0,0,0,0,0,0,0,0,0
388.89,0,0,0,0,0,0,0,0,0
388.9,0,0,0,0,0,0,0,0,0
388.91,0,0,0,0,0,0,0,0,0
388.92,0,0,0,0,0,0,0,0,0
388.93,0,0,0,0,0,0,0,0,0
388.94,0,0,0,0,0,0,0,0,0
388.95,0,0,0,0,0,0,0,0,0
388.96,0,0,0,0,0,0,0,0,0
388.97,0,0,0,0,0,0,0,0,0
388.98,0,0,0,0,0,0,0,0,0
388.99,0,0,0,0,0,0,0,0,0
389.0,0,0,0,0,0,0,0,0,0
389.01,0,0,0,0,0,0,0,0,0
389.02,0,0,0,0,0,0,0,0,0
389.03,0,0,0,0,0,0,0,0,0
389.04,0,0,0,0,0,0,0,0,0
389.05,0,0,0,0,0,0,0,0,0
389.06,0,0,0,0,0,0,0,0,0
389.07,0,0,0,0,0,0,0,0,0
389.08,0,0,0,0,0,0,0,0,0
389.09,0,0,0,0,0,0,0,0,0
389.1,0,0,0,0,0,0,0,0,0
389.11,0,0,0,0,0,0,0,0,0
389.12,0,0,0,0,0,0,0,0,0
389.13,0,0,0,0,0,0,0,0,0
389.14,0,0,0,0,0,0,0,0,0
389.15,0,0,0,0,0,0,0,0,0
389.16,0,0,0,0,0,0,0,0,0
389.17,0,0,0,0,0,0,0,0,0
389.18,0,0,0,0,0,0,0,0,0
389.19,0,0,0,0,0,0,0,0,0
389.2,0,0,0,0,0,0,0,0,0
389.21,0,0,0,0,0,0,0,0,0
389.22,0,0,0,0,0,0,0,0,0
389.23,0,0,0,0,0,0,0,0,0
389.24,0,0,0,0,0,0,0,0,0
389.25,0,0,0,0,0,0,0,0,0
389.26,0,0,0,0,0,0,0,0,0
389.27,0,0,0,0,0,0,0,0,0
389.28,0,0,0,0,0,0,0,0,0
389.29,0,0,0,0,0,0,0,0,0
389.3,0,0,0,0,0,0,0,0,0
389.31,0,0,0,0,0,0,0,0,0
389.32,0,0,0,0,0,0,0,0,0
389.33,0,0,0,0,0,0,0,0,0
389.34,0,0,0,0,0,0,0,0,0
389.35,0,0,0,0,0,0,0,0,0
389.36,0,0,0,0,0,0,0,0,0
389.37,0,0,0,0,0,0,0,0,0
389.38,0,0,0,0,0,0,0,0,0
389.39,0,0,0,0,0,0,0,0,0
389.4,0,0,0,0,0,0,0,0,0
389.41,0,0,0,0,0,0,0,0,0
389.42,0,0,0,0,0,0,0,0,0
389.43,0,0,0,0,0,0,0,0,0
389.44,0,0,0,0,0,0,0,0,0
389.45,0,0,0,0,0,0,0,0,0
389.46,0,0,0,0,0,0,0,0,0
389.47,0,0,0,0,0,0,0,0,0
389.48,0,0,0,0,0,0,0,0,0
389.49,1,0,0,0,0,0,0,0,0
389.5,1,0,0,0,0,0,0,0,0
389.51,1,0,0,0,0,0,0,0,0
389.52,1,0,0,0,0,0,0,0,0
389.53,1,0,0,0,0,0,0,0,0
389.54,1,0,0,0,0,0,0,0,0
389.55,1,0,0,0,0,0,0,0,0
389.56,1,0,0,0,0,0,0,0,0
389.57,1,0,0,0,0,0,0,0,0
389.58,1,0,0,0,0,0,0,0,0
389.59,1,0,0,0,0,0,0,0,0
389.6,1,0,0,0,0,0,0,0,0
389.61,1,0,0,0,0,0,0,0,0
389.62,1,0,0,0,0,0,0,0,0
389.63,1,0,0,0,0,0,0,0,0
389.64,1,0,0,0,0,0,0,0,0
389.65,1,0,0,0,0,0,0,0,0
389.66,1,0,0,0,0,0,0,0,0
389.67,1,0,0,0,0,0,0,0,0
389.68,1,0,0,0,0,0,0,0,0
389.69,1,0,0,0,0,0,0,0,0
389.7,1,0,0,0,0,0,0,0,0
389.71,1,0,0,0,0,0,0,0,0
389.72,1,0,0,0,0,0,0,0,0
389.73,1,0,0,0,0,0,0,0,0
389.74,1,0,0,0,0,0,0,0,0
389.75,1,0,0,0,0,0,0,0,0
389.76,1,0,0,0,0,0,0,0,0
389.77,1,0,0,0,0,0,0,0,0
389.78,1,0,0,0,0,0,0,0,0
389.79,1,0,0,0,0,0,0,0,0
389.8,1,0,0,0,0,0,0,0,0
389.81,1,0,0,0,0,0,0,0,0
389.82,1,0,0,0,0,0,0,0,0
389.83,1,0,0,0,0,0,0,0,0
389.84,1,0,0,0,0,0,0,0,0
389.85,1,0,0,0,0,0,0,0,0
389.86,1,0,0,0,0,0,0,0,0
389.87,1,0,0,0,0,0,0,0,0
389.88,1,0,0,0,0,0,0,0,0
389.89,1,0,0,0,0,0,0,0,0
389.9,1,0,0,0,0,0,0,0,0
389.91,1,0,0,0,0,0,0,0,0
389.92,1,0,0,0,0,0,0,0,0
389.93,1,0,0,0,0,0,0,0,0
389.94,1,0,0,0,0,0,0,0,0
389.95,1,0,0,0,0,0,0,0,0
389.96,1,0,0,0,0,0,0,0,0
389.97,1,0,0,0,0,0,0,0,0
389.98,1,0,0,0,0,0,0,0,0
389.99,1,0,0,0,0,0,0,0,0
390.0,1,0,0,0,0,0,0,0,0
390.01,1,0,0,0,0,0,0,0,0
390.02,1,0,0,0,0,0,0,0,0
390.03,1,0,0,0,0,0,0,0,0
390.04,1,0,0,0,0,0,0,0,0
390.05,1,0,0,0,0,0,0,0,0
390.06,1,0,0,0,0,0,0,0,0
390.07,1,0,0,0,0,0,0,0,0
390.08,1,0,0,0,0,0,0,0,0
390.09,1,0,0,0,0,0,0,0,0
390.1,1,0,0,0,0,0,0,0,0
390.11,1,0,0,0,0,0,0,0,0
390.12,1,0,0,0,0,0,0,0,0
390.13,1,0,0,0,0,0,0,0,0
390.14,1,0,0,0,0,0,0,0,0
390.15,1,0,0,0,0,0,0,0,0
390.16,1,0,0,0,0,0,0,0,0
390.17,1,0,0,0,0,0,0,0,0
390.18,1,0,0,0,0,0,0,0,0
390.19,1,0,0,0,0,0,0,0,0
390.2,1,0,0,0,0,0,0,0,0
390.21,1,0,0,0,0,0,0,0,0
390.22,1,0,0,0,0,0,0,0,0
390.23,1,0,0,0,0,0,0,0,0
390.24,1,0,0,0,0,0,0,0,0
390.25,1,0,0,0,0,0,0,0,0
390.26,1,0,0,0,0,0,0,0,0
390.27,1,0,0,0,0,0,0,0,0
390.28,1,0,0,0,0,0,0,0,0
390.29,1,0,0,0,0,0,0,0,0
390.3,1,0,0,0,0,0,0,0,0
390.31,1,0,0,0,0,0,0,0,0
390.32,1,0,0,0,0,0,0,0,0
390.33,1,0,0,0,0,0,0,0,0
390.34,1,0,0,0,0,0,0,0,0
390.35,1,0,0,0,0,0,0,0,0
390.36,1,0,0,0,0,0,0,0,0
390.37,1,0,0,0,0,0,0,0,0
390.38,1,0,0,0,0,0,0,0,0
390.39,1,0,0,0,0,0,0,0,0
390.4,1,0,0,0,0,0,0,0,0
390.41,1,0,0,0,0,0,0,0,0
390.42,1,0,0,0,0,0,0,0,0
390.43,1,0,0,0,0,0,0,0,0
390.44,1,0,0,0,0,0,0,0,0
390.45,1,0,0,0,0,0,0,0,0
390.46,1,0,0,0,0,0,0,0,0
390.47,1,0,0,0,0,0,0,0,0
390.48,1,0,0,0,0,0,0,0,0
390.49,1,0,0,0,0,0,0,0,0
390.5,1,0,0,0,0,0,0,0,0
390.51,1,0,0,0,0,0,0,0,0
390.52,1,0,0,0,0,0,0,0,0
390.53,1,0,0,0,0,0,0,0,0
390.54,1,0,0,0,0,0,0,0,0
390.55,1,0,0,0,0,0,0,0,0
390.56,1,0,0,0,0,0,0,0,0
390.57,1,0,0,0,0,0,0,0,0
390.58,1,0,0,0,0,0,0,0,0
390.59,1,0,0,0,0,0,0,0,0
390.6,1,0,0,0,0,0,0,0,0
390.61,1,0,0,0,0,0,0,0,0
390.62,1,0,0,0,0,0,0,0,0
390.63,1,0,0,0,0,0,0,0,0
390.64,1,0,0,0,0,0,0,0,0
390.65,1,0,0,0,0,0,0,0,0
390.66,1,0,0,0,0,0,0,0,0
390.67,1,0,0,0,0,0,0,0,0
390.68,1,0,0,0,0,0,0,0,0
390.69,1,0,0,0,0,0,0,0,0
390.7,1,0,0,0,0,0,0,0,0
390.71,1,0,0,0,0,0,0,0,0
390.72,1,0,0,0,0,0,0,0,0
390.73,1,0,0,0,0,0,0,0,0
390.74,1,0,0,0,0,0,0,0,0
390.75,1,0,0,0,0,0,0,0,0
390.76,1,0,0,0,0,0,0,0,0
390.77,1,0,0,0,0,0,0,0,0
390.78,1,0,0,0,0,0,0,0,0
390.79,1,0,0,0,0,0,0,0,0
390.8,1,0,0,0,0,0,0,0,0
390.81,1,0,0,0,0,0,0,0,0
390.82,1,0,0,0,0,0,0,0,0
390.83,1,0,0,0,0,0,0,0,0
390.84,1,0,0,0,0,0,0,0,0
390.85,1,0,0,0,0,0,0,0,0
390.86,1,0,0,0,0,0,0,0,0
390.87,1,0,0,0,0,0,0,0,0
390.88,1,0,0,0,0,0,0,0,0
390.89,1,0,0,0,0,0,0,0,0
390.9,1,0,0,0,0,0,0,0,0
390.91,1,0,0,0,0,0,0,0,0
390.92,1,0,0,0,0,0,0,0,0
390.93,1,0,0,0,0,0,0,0,0
390.94,1,0,0,0,0,0,0,0,0
390.95,1,0,0,0,0,0,0,0,0
390.96,1,0,0,0,0,0,0,0,0
390.97,1,0,0,0,0,0,0,0,0
390.98,1,0,0,0,0,0,0,0,0
390.99,1,0,0,0,0,0,0,0,0
391.0,1,0,0,0,0,0,0,0,0
391.01,1,0,0,0,0,0,0,0,0
391.02,1,0,0,0,0,0,0,0,0
391.03,1,0,0,0,0,0,0,0,0
391.04,1,0,0,0,0,0,0,0,0
391.05,1,0,0,0,0,0,0,0,0
391.06,1,0,0,0,0,0,0,0,0
391.07,1,0,0,0,0,0,0,0,0
391.08,1,0,0,0,0,0,0,0,0
391.09,1,0,0,0,0,0,0,0,0
391.1,1,0,0,0,0,0,0,0,0
391.11,1,0,0,0,0,0,0,0,0
391.12,1,0,0,0,0,0,0,0,0
391.13,1,0,0,0,0,0,0,0,0
391.14,1,0,0,0,0,0,0,0,0
391.15,1,0,0,0,0,0,0,0,0
391.16,1,0,0,0,0,0,0,0,0
391.17,1,0,0,0,0,0,0,0,0
391.18,1,0,0,0,0,0,0,0,0
391.19,1,0,0,0,0,0,0,0,0
391.2,1,0,0,0,0,0,0,0,0
391.21,1,0,0,0,0,0,0,0,0
391.22,1,0,0,0,0,0,0,0,0
391.23,1,0,0,0,0,0,0,0,0
391.24,1,0,0,0,0,0,0,0,0
391.25,1,0,0,0,0,0,0,0,0
391.26,1,0,0,0,0,0,0,0,0
391.27,1,0,0,0,0,0,0,0,0
391.28,1,0,0,0,0,0,0,0,0
391.29,1,0,0,0,0,0,0,0,0
391.3,1,0,0,0,0,0,0,0,0
391.31,1,0,0,0,0,0,0,0,0
391.32,1,0,0,0,0,0,0,0,0
391.33,1,0,0,0,0,0,0,0,0
391.34,1,0,0,0,0,0,0,0,0
391.35,1,0,0,0,0,0,0,0,0
391.36,1,0,0,0,0,0,0,0,0
391.37,1,0,0,0,0,0,0,0,0
391.38,1,0,0,0,0,0,0,0,0
391.39,1,0,0,0,0,0,0,0,0
391.4,1,0,0,0,0,0,0,0,0
391.41,1,0,0,0,0,0,0,0,0
391.42,1,0,0,0,0,0,0,0,0
391.43,1,0,0,0,0,0,0,0,0
391.44,1,0,0,0,0,0,0,0,0
391.45,1,0,0,0,0,0,0,0,0
391.46,1,0,0,0,0,0,0,0,0
391.47,1,0,0,0,0,0,0,0,0
391.48,1,0,0,0,0,0,0,0,0
391.49,1,0,0,0,0,0,0,0,0
391.5,1,0,0,0,0,0,0,0,0
391.51,1,0,0,0,0,0,0,0,0
391.52,1,0,0,0,0,0,0,0,0
391.53,1,0,0,0,0,0,0,0,0
391.54,1,0,0,0,0,0,0,0,0
391.55,1,0,0,0,0,0,0,0,0
391.56,1,0,0,0,0,0,0,0,0
391.57,1,0,0,0,0,0,0,0,0
391.58,1,0,0,0,0,0,0,0,0
391.59,1,0,0,0,0,0,0,0,0
391.6,1,0,0,0,0,0,0,0,0
391.61,1,0,0,0,0,0,0,0,0
391.62,1,0,0,0,0,0,0,0,0
391.63,1,0,0,0,0,0,0,0,0
391.64,1,0,0,0,0,0,0,0,0
391.65,1,0,0,0,0,0,0,0,0
391.66,1,0,0,0,0,0,0,0,0
391.67,1,0,0,0,0,0,0,0,0
391.68,1,0,0,0,0,0,0,0,0
391.69,1,0,0,0,0,0,0,0,0
391.7,1,0,0,0,0,0,0,0,0
391.71,1,0,0,0,0,0,0,0,0
391.72,1,0,0,0,0,0,0,0,0
391.73,1,0,0,0,0,0,0,0,0
391.74,1,0,0,0,0,0,0,0,0
391.75,1,0,0,0,0,0,0,0,0
391.76,1,0,0,0,0,0,0,0,0
391.77,1,0,0,0,0,0,0,0,0
391.78,1,0,0,0,0,0,0,0,0
391.79,1,0,0,0,0,0,0,0,0
391.8,1,0,0,0,0,0,0,0,0
391.81,1,0,0,0,0,0,0,0,0
391.82,1,0,0,0,0,0,0,0,0
391.83,1,0,0,0,0,0,0,0,0
391.84,1,0,0,0,0,0,0,0,0
391.85,1,0,0,0,0,0,0,0,0
391.86,1,0,0,0,0,0,0,0,0
391.87,1,0,0,0,0,0,0,0,0
391.88,1,0,0,0,0,0,0,0,0
391.89,1,0,0,0,0,0,0,0,0
391.9,1,0,0,0,0,0,0,0,0
391.91,1,0,0,0,0,0,0,0,0
391.92,1,0,0,0,0,0,0,0,0
391.93,1,0,0,0,0,0,0,0,0
391.94,1,0,0,0,0,0,0,0,0
391.95,1,0,0,0,0,0,0,0,0
391.96,1,0,0,0,0,0,0,0,0
391.97,1,0,0,0,0,0,0,0,0
391.98,1,0,0,0,0,0,0,0,0
391.99,1,0,0,0,0,0,0,0,0
392.0,1,0,0,0,0,0,0,0,0
392.01,0,0,0,0,0,0,0,0,0
392.02,0,0,0,0,0,0,0,0,0
392.03,0,0,0,0,0,0,0,0,0
392.04,0,0,0,0,0,0,0,0,0
392.05,0,0,0,0,0,0,0,0,0
392.06,0,0,0,0,0,0,0,0,0
392.07,0,0,0,0,0,0,0,0,0
392.08,0,0,0,0,0,0,0,0,0
392.09,0,0,0,0,0,0,0,0,0
392.1,0,0,0,0,0,0,0,0,0
392.11,0,0,0,0,0,0,0,0,0
392.12,0,0,0,0,0,0,0,0,0
392.13,0,0,0,0,0,0,0,0,0
392.14,0,0,0,0,0,0,0,0,0
392.15,0,0,0,0,0,0,0,0,0
392.16,0,0,0,0,0,0,0,0,0
392.17,0,0,0,0,0,0,0,0,0
392.18,0,0,0,0,0,0,0,0,0
392.19,0,0,0,0,0,0,0,0,0
392.2,0,0,0,0,0,0,0,0,0
392.21,0,0,0,0,0,0,0,0,0
392.22,0,0,0,0,0,0,0,0,0
392.23,0,0,0,0,0,0,0,0,0
