frameTimes,LS,Nod,HShake,Laugh,Frown,Raised,Forward,Backward,Smile
763.4,1,0,0,0,0,0,0,0,0
763.41,1,0,0,0,0,0,0,0,0
763.42,1,0,0,0,0,0,0,0,0
763.43,1,0,0,0,0,0,0,0,0
763.44,1,0,0,0,0,0,0,0,0
763.45,1,0,0,0,0,0,0,0,0
763.46,1,0,0,0,0,0,0,0,0
763.47,1,0,0,0,0,0,0,0,0
763.48,1,0,0,0,0,0,0,0,0
763.49,1,0,0,0,0,0,0,0,0
763.5,1,0,0,0,0,0,0,0,0
763.51,1,0,0,0,0,0,0,0,0
763.52,1,0,0,0,0,0,0,0,0
763.53,1,0,0,0,0,0,0,0,0
763.54,1,0,0,0,0,0,0,0,0
763.55,1,0,0,0,0,0,0,0,0
763.56,1,0,0,0,0,0,0,0,0
763.57,1,0,0,0,0,0,0,0,0
763.58,1,0,0,0,0,0,0,0,0
763.59,1,0,0,0,0,0,0,0,0
763.6,1,0,0,0,0,0,0,0,0
763.61,1,0,0,0,0,0,0,0,0
763.62,1,0,0,0,0,0,0,0,0
763.63,1,0,0,0,0,0,0,0,0
763.64,1,0,0,0,0,0,0,0,0
763.65,1,0,0,0,0,0,0,0,0
763.66,1,0,0,0,0,0,0,0,0
763.67,1,0,0,0,0,0,0,0,0
763.68,1,0,0,0,0,0,0,0,0
763.69,1,0,0,0,0,0,0,0,0
763.7,1,0,0,0,0,0,0,0,0
763.71,1,0,0,0,0,0,0,0,0
763.72,1,0,0,0,0,0,0,0,0
763.73,1,0,0,0,0,0,0,0,0
763.74,1,0,0,0,0,0,0,0,0
763.75,1,0,0,0,0,0,0,0,0
763.76,1,0,0,0,0,0,0,0,0
763.77,1,0,0,0,0,0,0,0,0
763.78,1,0,0,0,0,0,0,0,0
763.79,1,0,0,0,0,0,0,0,0
763.8,1,0,0,0,0,0,0,0,0
763.81,1,0,0,0,0,0,0,0,0
763.82,1,0,0,0,0,0,0,0,0
763.83,1,0,0,0,0,0,0,0,0
763.84,1,0,0,0,0,0,0,0,0
763.85,1,0,0,0,0,0,0,0,0
763.86,1,0,0,0,0,0,0,0,0
763.87,1,0,0,0,0,0,0,0,0
763.88,1,0,0,0,0,0,0,0,0
763.89,1,0,0,0,0,0,0,0,0
763.9,1,0,0,0,0,0,0,0,0
763.91,1,0,0,0,0,0,0,0,0
763.92,1,0,0,0,0,0,0,0,0
763.93,1,0,0,0,0,0,0,0,0
763.94,1,0,0,0,0,0,0,0,0
763.95,1,0,0,0,0,0,0,0,0
763.96,1,0,0,0,0,0,0,0,0
763.97,1,0,0,0,0,0,0,0,0
763.98,1,0,0,0,0,0,0,0,0
763.99,1,0,0,0,0,0,0,0,0
764.0,1,0,0,0,0,0,0,0,0
764.01,1,0,0,0,0,0,0,0,0
764.02,1,0,0,0,0,0,0,0,0
764.03,1,0,0,0,0,0,0,0,0
764.04,1,0,0,0,0,0,0,0,0
764.05,1,0,0,0,0,0,0,0,0
764.06,1,0,0,0,0,0,0,0,0
764.07,1,0,0,0,0,0,0,0,0
764.08,1,0,0,0,0,0,0,0,0
764.09,1,0,0,0,0,0,0,0,0
764.1,1,0,0,0,0,0,0,0,0
764.11,1,0,0,0,0,0,0,0,0
764.12,1,0,0,0,0,0,0,0,0
764.13,1,0,0,0,0,0,0,0,0
764.14,1,0,0,0,0,0,0,0,0
764.15,1,0,0,0,0,0,0,0,0
764.16,1,0,0,0,0,0,0,0,0
764.17,1,0,0,0,0,0,0,0,0
764.18,1,0,0,0,0,0,0,0,0
764.19,1,0,0,0,0,0,0,0,0
764.2,1,0,0,0,0,0,0,0,0
764.21,1,0,0,0,0,0,0,0,0
764.22,1,0,0,0,0,0,0,0,0
764.23,1,0,0,0,0,0,0,0,0
764.24,1,0,0,0,0,0,0,0,0
764.25,1,0,0,0,0,0,0,0,0
764.26,1,0,0,0,0,0,0,0,0
764.27,1,0,0,0,0,0,0,0,0
764.28,1,0,0,0,0,0,0,0,0
764.29,1,0,0,0,0,0,0,0,0
764.3,1,0,0,0,0,0,0,0,0
764.31,1,0,0,0,0,0,0,0,0
764.32,1,0,0,0,0,0,0,0,0
764.33,1,0,0,0,0,0,0,0,0
764.34,1,0,0,0,0,0,0,0,0
764.35,1,0,0,0,0,0,0,0,0
764.36,1,0,0,0,0,0,0,0,0
764.37,1,0,0,0,0,0,0,0,0
764.38,1,0,0,0,0,0,0,0,0
764.39,1,0,0,0,0,0,0,0,0
764.4,1,0,0,0,0,0,0,0,0
764.41,1,0,0,0,0,0,0,0,0
764.42,1,0,0,0,0,0,0,0,0
764.43,1,0,0,0,0,0,0,0,0
764.44,1,0,0,0,0,0,0,0,0
764.45,1,0,0,0,0,0,0,0,0
764.46,1,0,0,0,0,0,0,0,0
764.47,1,0,0,0,0,0,0,0,0
764.48,1,0,0,0,0,0,0,0,0
764.49,1,0,0,0,0,0,0,0,0
764.5,1,0,0,0,0,0,0,0,0
764.51,1,0,0,0,0,0,0,0,0
764.52,1,0,0,0,0,0,0,0,0
764.53,1,0,0,0,0,0,0,0,0
764.54,1,0,0,0,0,0,0,0,0
764.55,1,0,0,0,0,0,0,0,0
764.56,1,0,0,0,0,0,0,0,0
764.57,1,0,0,0,0,0,0,0,0
764.58,1,0,0,0,0,0,0,0,0
764.59,1,0,0,0,0,0,0,0,0
764.6,1,0,0,0,0,0,0,0,0
764.61,1,0,0,0,0,0,0,0,0
764.62,1,0,0,0,0,0,0,0,0
764.63,1,0,0,0,0,0,0,0,0
764.64,1,0,0,0,0,0,0,0,0
764.65,1,0,0,0,0,0,0,0,0
764.66,1,0,0,0,0,0,0,0,0
764.67,1,0,0,0,0,0,0,0,0
764.68,1,0,0,0,0,0,0,0,0
764.69,1,0,0,0,0,0,0,0,0
764.7,1,0,0,0,0,0,0,0,0
764.71,1,0,0,0,0,0,0,0,0
764.72,1,0,0,0,0,0,0,0,0
764.73,1,0,0,0,0,0,0,0,0
764.74,1,0,0,0,0,0,0,0,0
764.75,1,0,0,0,0,0,0,0,0
764.76,1,0,0,0,0,0,0,0,0
764.77,1,0,0,0,0,0,0,0,0
764.78,1,0,0,0,0,0,0,0,0
764.79,1,0,0,0,0,0,0,0,0
764.8,1,0,0,0,0,0,0,0,0
764.81,1,0,0,0,0,0,0,0,0
764.82,1,0,0,0,0,0,0,0,0
764.83,1,0,0,0,0,0,0,0,0
764.84,1,0,0,0,0,0,0,0,0
764.85,1,0,0,0,0,0,0,0,0
764.86,1,0,0,0,0,0,0,0,0
764.87,1,0,0,0,0,0,0,0,0
764.88,1,0,0,0,0,0,0,0,0
764.89,1,0,0,0,0,0,0,0,0
764.9,1,0,0,0,0,0,0,0,0
764.91,1,0,0,0,0,0,0,0,0
764.92,1,0,0,0,0,0,0,0,0
764.93,1,0,0,0,0,0,0,0,0
764.94,1,0,0,0,0,0,0,0,0
764.95,1,0,0,0,0,0,0,0,0
764.96,1,0,0,0,0,0,0,0,0
764.97,1,0,0,0,0,0,0,0,0
764.98,1,0,0,0,0,0,0,0,0
764.99,1,0,0,0,0,0,0,0,0
765.0,1,0,0,0,0,0,0,0,0
765.01,1,0,0,0,0,0,0,0,0
765.02,1,0,0,0,0,0,0,0,0
765.03,1,0,0,0,0,0,0,0,0
765.04,1,0,0,0,0,0,0,0,0
765.05,1,0,0,0,0,0,0,0,0
765.06,1,0,0,0,0,0,0,0,0
765.07,1,0,0,0,0,0,0,0,0
765.08,1,0,0,0,0,0,0,0,0
765.09,1,0,0,0,0,0,0,0,0
765.1,1,0,0,0,0,0,0,0,0
765.11,1,0,0,0,0,0,0,0,0
765.12,1,0,0,0,0,0,0,0,0
765.13,1,0,0,0,0,0,0,0,0
765.14,1,0,0,0,0,0,0,0,0
765.15,1,0,0,0,0,0,0,0,0
765.16,1,0,0,0,0,0,0,0,0
765.17,1,0,0,0,0,0,0,0,0
765.18,1,0,0,0,0,0,0,0,0
765.19,1,0,0,0,0,0,0,0,0
765.2,1,0,0,0,0,0,0,0,0
765.21,1,0,0,0,0,0,0,0,0
765.22,1,0,0,0,0,0,0,0,0
765.23,1,0,0,0,0,0,0,0,0
765.24,1,0,0,0,0,0,0,0,0
765.25,1,0,0,0,0,0,0,0,0
765.26,1,0,0,0,0,0,0,0,0
765.27,1,0,0,0,0,0,0,0,0
765.28,1,0,0,0,0,0,0,0,0
765.29,1,0,0,0,0,0,0,0,0
765.3,1,0,0,0,0,0,0,0,0
765.31,1,0,0,0,0,0,0,0,0
765.32,1,0,0,0,0,0,0,0,0
765.33,1,0,0,0,0,0,0,0,0
765.34,1,0,0,0,0,0,0,0,0
765.35,1,0,0,0,0,0,0,0,0
765.36,1,0,0,0,0,0,0,0,0
765.37,1,0,0,0,0,0,0,0,0
765.38,1,0,0,0,0,0,0,0,0
765.39,1,0,0,0,0,0,0,0,0
765.4,1,0,0,0,0,0,0,0,0
765.41,1,0,0,0,0,0,0,0,0
765.42,1,0,0,0,0,0,0,0,0
765.43,1,0,0,0,0,0,0,0,0
765.44,1,0,0,0,0,0,0,0,0
765.45,1,0,0,0,0,0,0,0,0
765.46,1,0,0,0,0,0,0,0,0
765.47,1,0,0,0,0,0,0,0,0
765.48,1,0,0,0,0,0,0,0,0
765.49,1,0,0,0,0,0,0,0,0
765.5,1,0,0,0,0,0,0,0,0
765.51,1,0,0,0,0,0,0,0,0
765.52,1,0,0,0,0,0,0,0,0
765.53,1,0,0,0,0,0,0,0,0
765.54,1,0,0,0,0,0,0,0,0
765.55,1,0,0,0,0,0,0,0,0
765.56,1,0,0,0,0,0,0,0,0
765.57,1,0,0,0,0,0,0,0,0
765.58,1,0,0,0,0,0,0,0,0
765.59,1,0,0,0,0,0,0,0,0
765.6,1,0,0,0,0,0,0,0,0
765.61,1,0,0,0,0,0,0,0,0
765.62,1,0,0,0,0,0,0,0,0
765.63,1,0,0,0,0,0,0,0,0
765.64,1,0,0,0,0,0,0,0,0
765.65,1,0,0,0,0,0,0,0,0
765.66,1,0,0,0,0,0,0,0,0
765.67,1,0,0,0,0,0,0,0,0
765.68,1,0,0,0,0,0,0,0,0
765.69,1,0,0,0,0,0,0,0,0
765.7,1,0,0,0,0,0,0,0,0
765.71,1,0,0,0,0,0,0,0,0
765.72,1,0,0,0,0,0,0,0,0
765.73,1,0,0,0,0,0,0,0,0
765.74,1,0,0,0,0,0,0,0,0
765.75,1,0,0,0,0,0,0,0,0
765.76,1,0,0,0,0,0,0,0,0
765.77,1,0,0,0,0,0,0,0,0
765.78,1,0,0,0,0,0,0,0,0
765.79,1,0,0,0,0,0,0,0,0
765.8,1,0,0,0,0,0,0,0,0
765.81,1,0,0,0,0,0,0,0,0
765.82,1,0,0,0,0,0,0,0,0
765.83,1,0,0,0,0,0,0,0,0
765.84,1,0,0,0,0,0,0,0,0
765.85,1,0,0,0,0,0,0,0,0
765.86,1,0,0,0,0,0,0,0,0
765.87,1,0,0,0,0,0,0,0,0
765.88,1,0,0,0,0,0,0,0,0
765.89,1,0,0,0,0,0,0,0,0
765.9,1,0,0,0,0,0,0,0,0
765.91,1,0,0,0,0,0,0,0,0
765.92,1,0,0,0,0,0,0,0,0
765.93,1,0,0,0,0,0,0,0,0
765.94,1,0,0,0,0,0,0,0,0
765.95,1,0,0,0,0,0,0,0,0
765.96,1,0,0,0,0,0,0,0,0
765.97,1,0,0,0,0,0,0,0,0
765.98,1,0,0,0,0,0,0,0,0
765.99,1,0,0,0,0,0,0,0,0
766.0,1,0,0,0,0,0,0,0,0
766.01,0,0,0,0,0,0,0,0,0
766.02,0,0,0,0,0,0,0,0,0
766.03,0,0,0,0,0,0,0,0,0
766.04,0,0,0,0,0,0,0,0,0
766.05,0,0,0,0,0,0,0,0,0
766.06,0,0,0,0,0,0,0,0,0
766.07,0,0,0,0,0,0,0,0,0
766.08,0,0,0,0,0,0,0,0,0
766.09,0,0,0,0,0,0,0,0,0
766.1,0,0,0,0,0,0,0,0,0
766.11,0,0,0,0,0,0,0,0,0
766.12,0,0,0,0,0,0,0,0,0
766.13,0,0,0,0,0,0,0,0,0
766.14,0,0,0,0,0,0,0,0,0
766.15,0,0,0,0,0,0,0,0,0
766.16,0,0,0,0,0,0,0,0,0
766.17,0,0,0,0,0,0,0,0,0
766.18,0,0,0,0,0,0,0,0,0
766.19,0,0,0,0,0,0,0,0,0
766.2,0,0,0,0,0,0,0,0,0
766.21,0,0,0,0,0,0,0,0,0
766.22,0,0,0,0,0,0,0,0,0
766.23,0,0,0,0,0,0,0,0,0
766.24,0,0,0,0,0,0,0,0,0
766.25,0,0,0,0,0,0,0,0,0
766.26,0,0,0,0,0,0,0,0,0
766.27,0,0,0,0,0,0,0,0,0
766.28,0,0,0,0,0,0,0,0,0
766.29,0,0,0,0,0,0,0,0,0
766.3,0,0,0,0,0,0,0,0,0
766.31,0,0,0,0,0,0,0,0,0
766.32,0,0,0,0,0,0,0,0,0
766.33,0,0,0,0,0,0,0,0,0
766.34,0,0,0,0,0,0,0,0,0
766.35,0,0,0,0,0,0,0,0,0
766.36,0,0,0,0,0,0,0,0,0
766.37,0,0,0,0,0,0,0,0,0
766.38,0,0,0,0,0,0,0,0,0
766.39,0,0,0,0,0,0,0,0,0
766.4,0,0,0,0,0,0,0,0,0
766.41,0,0,0,0,0,0,0,0,0
766.42,0,0,0,0,0,0,0,0,0
766.43,0,0,0,0,0,0,0,0,0
766.44,0,0,0,0,0,0,0,0,0
766.45,0,0,0,0,0,0,0,0,0
766.46,0,0,0,0,0,0,0,0,0
766.47,0,0,0,0,0,0,0,0,0
766.48,0,0,0,0,0,0,0,0,0
766.49,0,0,0,0,0,0,0,0,0
766.5,0,0,0,0,0,0,0,0,0
766.51,0,0,0,0,0,0,0,0,0
766.52,0,0,0,0,0,0,0,0,0
766.53,0,0,0,0,0,0,0,0,0
766.54,0,0,0,0,0,0,0,0,0
766.55,0,0,0,0,0,0,0,0,0
766.56,0,0,0,0,0,0,0,0,0
766.57,0,0,0,0,0,0,0,0,0
766.58,0,0,0,0,0,0,0,0,0
766.59,0,0,0,0,0,0,0,0,0
766.6,0,0,0,0,0,0,0,0,0
766.61,0,0,0,0,0,0,0,0,0
766.62,1,0,0,0,0,0,0,0,0
766.63,1,0,0,0,0,0,0,0,0
766.64,1,0,0,0,0,0,0,0,0
766.65,1,0,0,0,0,0,0,0,0
766.66,1,0,0,0,0,0,0,0,0
766.67,1,0,0,0,0,0,0,0,0
766.68,1,0,0,0,0,0,0,0,0
766.69,1,0,0,0,0,0,0,0,0
766.7,1,0,0,0,0,0,0,0,0
766.71,1,0,0,0,0,0,0,0,0
766.72,1,0,0,0,0,0,0,0,0
766.73,1,0,0,0,0,0,0,0,0
766.74,1,0,0,0,0,0,0,0,0
766.75,1,0,0,0,0,0,0,0,0
766.76,1,0,0,0,0,0,0,0,0
766.77,1,0,0,0,0,0,0,0,0
766.78,1,0,0,0,0,0,0,0,0
766.79,1,0,0,0,0,0,0,0,0
766.8,1,0,0,0,0,0,0,0,0
766.81,1,0,0,0,0,0,0,0,0
766.82,1,0,0,0,0,0,0,0,0
766.83,1,0,0,0,0,0,0,0,0
766.84,1,0,0,0,0,0,0,0,0
766.85,1,0,0,0,0,0,0,0,0
766.86,1,0,0,0,0,0,0,0,0
766.87,1,0,0,0,0,0,0,0,0
766.88,1,0,0,0,0,0,0,0,0
766.89,1,0,0,0,0,0,0,0,0
766.9,1,0,0,0,0,0,0,0,0
766.91,1,0,0,0,0,0,0,0,0
766.92,1,0,0,0,0,0,0,0,0
766.93,1,0,0,0,0,0,0,0,0
766.94,1,0,0,0,0,0,0,0,0
766.95,1,0,0,0,0,0,0,0,0
766.96,1,0,0,0,0,0,0,0,0
766.97,1,0,0,0,0,0,0,0,0
766.98,1,0,0,0,0,0,0,0,0
766.99,1,0,0,0,0,0,0,0,0
767.0,1,0,0,0,0,0,0,0,0
767.01,1,0,0,0,0,0,0,0,0
767.02,1,0,0,0,0,0,0,0,0
767.03,1,0,0,0,0,0,0,0,0
767.04,1,0,0,0,0,0,0,0,0
767.05,1,0,0,0,0,0,0,0,0
767.06,1,0,0,0,0,0,0,0,0
767.07,1,0,0,0,0,0,0,0,0
767.08,1,0,0,0,0,0,0,0,0
767.09,1,0,0,0,0,0,0,0,0
767.1,1,0,0,0,0,0,0,0,0
767.11,1,0,0,0,0,0,0,0,0
767.12,1,0,0,0,0,0,0,0,0
767.13,1,0,0,0,0,0,0,0,0
767.14,1,0,0,0,0,0,0,0,0
767.15,1,0,0,0,0,0,0,0,0
767.16,1,0,0,0,0,0,0,0,0
767.17,1,0,0,0,0,0,0,0,0
767.18,1,0,0,0,0,0,0,0,0
767.19,1,0,0,0,0,0,0,0,0
767.2,1,0,0,0,0,0,0,0,0
767.21,1,0,0,0,0,0,0,0,0
767.22,1,0,0,0,0,0,0,0,0
767.23,1,0,0,0,0,0,0,0,0
767.24,1,0,0,0,0,0,0,0,0
767.25,1,0,0,0,0,0,0,0,0
767.26,1,0,0,0,0,0,0,0,0
767.27,1,0,0,0,0,0,0,0,0
767.28,1,0,0,0,0,0,0,0,0
767.29,1,0,0,0,0,0,0,0,0
767.3,1,0,0,0,0,0,0,0,0
767.31,1,0,0,0,0,0,0,0,0
767.32,1,0,0,0,0,0,0,0,0
767.33,1,0,0,0,0,0,0,0,0
767.34,1,0,0,0,0,0,0,0,0
767.35,1,0,0,0,0,0,0,0,0
767.36,1,0,0,0,0,0,0,0,0
767.37,1,0,0,0,0,0,0,0,0
767.38,1,0,0,0,0,0,0,0,0
767.39,1,0,0,0,0,0,0,0,0
767.4,1,0,0,0,0,0,0,0,0
767.41,1,0,0,0,0,0,0,0,0
767.42,1,0,0,0,0,0,0,0,0
767.43,1,0,0,0,0,0,0,0,0
767.44,1,0,0,0,0,0,0,0,0
767.45,1,0,0,0,0,0,0,0,0
767.46,1,0,0,0,0,0,0,0,0
767.47,1,0,0,0,0,0,0,0,0
767.48,1,0,0,0,0,0,0,0,0
767.49,1,0,0,0,0,0,0,0,0
767.5,1,0,0,0,0,0,0,0,0
767.51,1,0,0,0,0,0,0,0,0
767.52,1,0,0,0,0,0,0,0,0
767.53,1,0,0,0,0,0,0,0,0
767.54,1,0,0,0,0,0,0,0,0
767.55,1,0,0,0,0,0,0,0,0
767.56,1,0,0,0,0,0,0,0,0
767.57,1,0,0,0,0,0,0,0,0
767.58,1,0,0,0,0,0,0,0,0
767.59,1,0,0,0,0,0,0,0,0
767.6,1,0,0,0,0,0,0,0,0
767.61,1,1,0,0,0,0,0,0,0
767.62,1,1,0,0,0,0,0,0,0
767.63,1,1,0,0,0,0,0,0,0
767.64,1,1,0,0,0,0,0,0,0
767.65,1,1,0,0,0,0,0,0,0
767.66,1,1,0,0,0,0,0,0,0
767.67,1,1,0,0,0,0,0,0,0
767.68,1,1,0,0,0,0,0,0,0
767.69,1,1,0,0,0,0,0,0,0
767.7,1,1,0,0,0,0,0,0,0
767.71,1,1,0,0,0,0,0,0,0
767.72,1,1,0,0,0,0,0,0,0
767.73,1,1,0,0,0,0,0,0,0
767.74,1,1,0,0,0,0,0,0,0
767.75,1,1,0,0,0,0,0,0,0
767.76,1,1,0,0,0,0,0,0,0
767.77,1,1,0,0,0,0,0,0,0
767.78,1,1,0,0,0,0,0,0,0
767.79,1,1,0,0,0,0,0,0,0
767.8,1,1,0,0,0,0,0,0,0
767.81,1,1,0,0,0,0,0,0,0
767.82,1,1,0,0,0,0,0,0,0
767.83,1,1,0,0,0,0,0,0,0
767.84,1,1,0,0,0,0,0,0,0
767.85,1,1,0,0,0,0,0,0,0
767.86,1,1,0,0,0,0,0,0,0
767.87,1,1,0,0,0,0,0,0,0
767.88,1,1,0,0,0,0,0,0,0
767.89,1,1,0,0,0,0,0,0,0
767.9,1,1,0,0,0,0,0,0,0
767.91,1,1,0,0,0,0,0,0,0
767.92,1,1,0,0,0,0,0,0,0
767.93,1,1,0,0,0,0,0,0,0
767.94,1,1,0,0,0,0,0,0,0
767.95,1,1,0,0,0,0,0,0,0
767.96,1,1,0,0,0,0,0,0,0
767.97,1,1,0,0,0,0,0,0,0
767.98,1,1,0,0,0,0,0,0,0
767.99,1,1,0,0,0,0,0,0,0
768.0,1,1,0,0,0,0,0,0,0
768.01,1,1,0,0,0,0,0,0,0
768.02,1,1,0,0,0,0,0,0,0
768.03,1,1,0,0,0,0,0,0,0
768.04,1,1,0,0,0,0,0,0,0
768.05,1,1,0,0,0,0,0,0,0
768.06,1,1,0,0,0,0,0,0,0
768.07,1,1,0,0,0,0,0,0,0
768.08,1,1,0,0,0,0,0,0,0
768.09,1,1,0,0,0,0,0,0,0
768.1,1,1,0,0,0,0,0,0,0
768.11,1,1,0,0,0,0,0,0,0
768.12,1,1,0,0,0,0,0,0,0
768.13,1,1,0,0,0,0,0,0,0
768.14,1,1,0,0,0,0,0,0,0
768.15,1,1,0,0,0,0,0,0,0
768.16,1,1,0,0,0,0,0,0,0
768.17,1,1,0,0,0,0,0,0,0
768.18,1,1,0,0,0,0,0,0,0
768.19,1,1,0,0,0,0,0,0,0
768.2,1,1,0,0,0,0,0,0,0
768.21,1,1,0,0,0,0,0,0,0
768.22,1,1,0,0,0,0,0,0,0
768.23,1,1,0,0,0,0,0,0,0
768.24,1,1,0,0,0,0,0,0,0
768.25,1,1,0,0,0,0,0,0,0
768.26,1,1,0,0,0,0,0,0,0
768.27,1,1,0,0,0,0,0,0,0
768.28,1,1,0,0,0,0,0,0,0
768.29,1,1,0,0,0,0,0,0,0
768.3,1,1,0,0,0,0,0,0,0
768.31,1,1,0,0,0,0,0,0,0
768.32,1,1,0,0,0,0,0,0,0
768.33,1,1,0,0,0,0,0,0,0
768.34,1,1,0,0,0,0,0,0,0
768.35,1,1,0,0,0,0,0,0,0
768.36,1,1,0,0,0,0,0,0,0
768.37,1,1,0,0,0,0,0,0,0
768.38,1,1,0,0,0,0,0,0,0
768.39,1,1,0,0,0,0,0,0,0
768.4,1,1,0,0,0,0,0,0,0
768.41,1,1,0,0,0,0,0,0,0
768.42,1,1,0,0,0,0,0,0,0
768.43,1,1,0,0,0,0,0,0,0
768.44,1,1,0,0,0,0,0,0,0
768.45,1,1,0,0,0,0,0,0,0
768.46,1,1,0,0,0,0,0,0,0
768.47,1,1,0,0,0,0,0,0,0
768.48,1,1,0,0,0,0,0,0,0
768.49,1,1,0,0,0,0,0,0,0
768.5,1,1,0,0,0,0,0,0,0
768.51,1,1,0,0,0,0,0,0,0
768.52,1,1,0,0,0,0,0,0,0
768.53,1,1,0,0,0,0,0,0,0
768.54,1,1,0,0,0,0,0,0,0
768.55,1,1,0,0,0,0,0,0,0
768.56,1,1,0,0,0,0,0,0,0
768.57,1,1,0,0,0,0,0,0,0
768.58,1,1,0,0,0,0,0,0,0
768.59,1,1,0,0,0,0,0,0,0
768.6,1,1,0,0,0,0,0,0,0
768.61,1,1,0,0,0,0,0,0,0
768.62,1,1,0,0,0,0,0,0,0
768.63,1,1,0,0,0,0,0,0,0
768.64,1,1,0,0,0,0,0,0,0
768.65,1,1,0,0,0,0,0,0,0
768.66,1,1,0,0,0,0,0,0,0
768.67,1,1,0,0,0,0,0,0,0
768.68,1,1,0,0,0,0,0,0,0
768.69,1,1,0,0,0,0,0,0,0
768.7,1,1,0,0,0,0,0,0,0
768.71,1,1,0,0,0,0,0,0,0
768.72,1,1,0,0,0,0,0,0,0
768.73,1,1,0,0,0,0,0,0,0
768.74,1,1,0,0,0,0,0,0,0
768.75,1,1,0,0,0,0,0,0,0
768.76,1,1,0,0,0,0,0,0,0
768.77,1,1,0,0,0,0,0,0,0
768.78,1,1,0,0,0,0,0,0,0
768.79,1,1,0,0,0,0,0,0,0
768.8,1,1,0,0,0,0,0,0,0
768.81,1,1,0,0,0,0,0,0,0
768.82,1,1,0,0,0,0,0,0,0
768.83,1,1,0,0,0,0,0,0,0
768.84,1,1,0,0,0,0,0,0,0
768.85,1,1,0,0,0,0,0,0,0
768.86,1,1,0,0,0,0,0,0,0
768.87,1,1,0,0,0,0,0,0,0
768.88,1,1,0,0,0,0,0,0,0
768.89,1,1,0,0,0,0,0,0,0
768.9,1,1,0,0,0,0,0,0,0
768.91,1,1,0,0,0,0,0,0,0
768.92,1,1,0,0,0,0,0,0,0
768.93,1,1,0,0,0,0,0,0,0
768.94,1,1,0,0,0,0,0,0,0
768.95,1,1,0,0,0,0,0,0,0
768.96,1,1,0,0,0,0,0,0,0
768.97,1,1,0,0,0,0,0,0,0
768.98,1,1,0,0,0,0,0,0,0
768.99,1,1,0,0,0,0,0,0,0
769.0,1,1,0,0,0,0,0,0,0
769.01,1,1,0,0,0,0,0,0,0
769.02,1,1,0,0,0,0,0,0,0
769.03,1,1,0,0,0,0,0,0,0
769.04,1,1,0,0,0,0,0,0,0
769.05,1,1,0,0,0,0,0,0,0
769.06,1,1,0,0,0,0,0,0,0
769.07,1,1,0,0,0,0,0,0,0
769.08,1,1,0,0,0,0,0,0,0
769.09,1,1,0,0,0,0,0,0,0
769.1,1,1,0,0,0,0,0,0,0
769.11,1,1,0,0,0,0,0,0,0
769.12,1,1,0,0,0,0,0,0,0
769.13,1,1,0,0,0,0,0,0,0
769.14,1,1,0,0,0,0,0,0,0
769.15,1,1,0,0,0,0,0,0,0
769.16,1,1,0,0,0,0,0,0,0
769.17,1,1,0,0,0,0,0,0,0
769.18,1,1,0,0,0,0,0,0,0
769.19,1,1,0,0,0,0,0,0,0
769.2,1,1,0,0,0,0,0,0,0
769.21,1,1,0,0,0,0,0,0,0
769.22,1,1,0,0,0,0,0,0,0
769.23,1,1,0,0,0,0,0,0,0
769.24,1,1,0,0,0,0,0,0,0
769.25,1,1,0,0,0,0,0,0,0
769.26,1,1,0,0,0,0,0,0,0
769.27,1,1,0,0,0,0,0,0,0
769.28,1,1,0,0,0,0,0,0,0
769.29,1,1,0,0,0,0,0,0,0
769.3,1,1,0,0,0,0,0,0,0
769.31,1,1,0,0,0,0,0,0,0
769.32,1,1,0,0,0,0,0,0,0
769.33,1,1,0,0,0,0,0,0,0
769.34,1,1,0,0,0,0,0,0,0
769.35,1,1,0,0,0,0,0,0,0
769.36,1,1,0,0,0,0,0,0,0
769.37,1,1,0,0,0,0,0,0,0
769.38,1,1,0,0,0,0,0,0,0
769.39,1,1,0,0,0,0,0,0,0
769.4,1,1,0,0,0,0,0,0,0
769.41,1,1,0,0,0,0,0,0,0
769.42,1,1,0,0,0,0,0,0,0
769.43,1,1,0,0,0,0,0,0,0
769.44,1,1,0,0,0,0,0,0,0
769.45,1,1,0,0,0,0,0,0,0
769.46,1,1,0,0,0,0,0,0,0
769.47,1,1,0,0,0,0,0,0,0
769.48,1,1,0,0,0,0,0,0,0
769.49,1,1,0,0,0,0,0,0,0
769.5,1,1,0,0,0,0,0,0,0
769.51,1,1,0,0,0,0,0,0,0
769.52,1,1,0,0,0,0,0,0,0
769.53,1,1,0,0,0,0,0,0,0
769.54,1,1,0,0,0,0,0,0,0
769.55,1,1,0,0,0,0,0,0,0
769.56,1,1,0,0,0,0,0,0,0
769.57,1,1,0,0,0,0,0,0,0
769.58,1,1,0,0,0,0,0,0,0
769.59,1,1,0,0,0,0,0,0,0
769.6,1,1,0,0,0,0,0,0,0
769.61,1,1,0,0,0,0,0,0,0
769.62,1,1,0,0,0,0,0,0,0
769.63,1,1,0,0,0,0,0,0,0
769.64,1,1,0,0,0,0,0,0,0
769.65,1,1,0,0,0,0,0,0,0
769.66,1,1,0,0,0,0,0,0,0
769.67,1,1,0,0,0,0,0,0,0
769.68,1,1,0,0,0,0,0,0,0
769.69,1,1,0,0,0,0,0,0,0
769.7,1,1,0,0,0,0,0,0,0
769.71,1,1,0,0,0,0,0,0,0
769.72,1,1,0,0,0,0,0,0,0
769.73,1,1,0,0,0,0,0,0,0
