frameTimes,LS,Nod,HShake,Laugh,Frown,Raised,Forward,Backward,Smile
529.77,0,0,0,0,0,0,0,0,0
529.78,0,0,0,0,0,0,0,0,0
529.79,0,0,0,0,0,0,0,0,0
529.8,0,0,0,0,0,0,0,0,0
529.81,0,0,0,0,0,0,0,0,0
529.82,0,0,0,0,0,0,0,0,0
529.83,0,0,0,0,0,0,0,0,0
529.84,0,0,0,0,0,0,0,0,0
529.85,0,0,0,0,0,0,0,0,0
529.86,0,0,0,0,0,0,0,0,0
529.87,0,0,0,0,0,0,0,0,0
529.88,0,0,0,0,0,0,0,0,0
529.89,0,0,0,0,0,0,0,0,0
529.9,0,0,0,0,0,0,0,0,0
529.91,0,0,0,0,0,0,0,0,0
529.92,0,0,0,0,0,0,0,0,0
529.93,0,0,0,0,0,0,0,0,0
529.94,0,0,0,0,0,0,0,0,0
529.95,0,0,0,0,0,0,0,0,0
529.96,0,0,0,0,0,0,0,0,0
529.97,0,0,0,0,0,0,0,0,0
529.98,0,0,0,0,0,0,0,0,0
529.99,0,0,0,0,0,0,0,0,0
530.0,0,0,0,0,0,0,0,0,0
530.01,0,0,0,0,0,0,0,0,0
530.02,0,0,0,0,0,0,0,0,0
530.03,0,0,0,0,0,0,0,0,0
530.04,0,0,0,0,0,0,0,0,0
530.05,0,0,0,0,0,0,0,0,0
530.06,0,0,0,0,0,0,0,0,0
530.07,0,0,0,0,0,0,0,0,0
530.08,0,0,0,0,0,0,0,0,0
530.09,0,0,0,0,0,0,0,0,0
530.1,0,0,0,0,0,0,0,0,0
530.11,0,0,0,0,0,0,0,0,0
530.12,0,0,0,0,0,0,0,0,0
530.13,0,0,0,0,0,0,0,0,0
530.14,0,0,0,0,0,0,0,0,0
530.15,0,0,0,0,0,0,0,0,0
530.16,0,0,0,0,0,0,0,0,0
530.17,0,0,0,0,0,0,0,0,0
530.18,0,0,0,0,0,0,0,0,0
530.19,0,0,0,0,0,0,0,0,0
530.2,0,0,0,0,0,0,0,0,0
530.21,0,0,0,0,0,0,0,0,0
530.22,0,0,0,0,0,0,0,0,0
530.23,0,0,0,0,0,0,0,0,0
530.24,0,0,0,0,0,0,0,0,0
530.25,0,0,0,0,0,0,0,0,0
530.26,0,0,0,0,0,0,0,0,0
530.27,0,0,0,0,0,0,0,0,0
530.28,0,0,0,0,0,0,0,0,0
530.29,0,0,0,0,0,0,0,0,0
530.3,0,0,0,0,0,0,0,0,0
530.31,0,0,0,0,0,0,0,0,0
530.32,0,0,0,0,0,0,0,0,0
530.33,0,0,0,0,0,0,0,0,0
530.34,0,0,0,0,0,0,0,0,0
530.35,0,0,0,0,0,0,0,0,0
530.36,0,0,0,0,0,0,0,0,0
530.37,0,0,0,0,0,0,0,0,0
530.38,0,0,0,0,0,0,0,0,0
530.39,0,0,0,0,0,0,0,0,0
530.4,0,0,0,0,0,0,0,0,0
530.41,0,0,0,0,0,0,0,0,0
530.42,0,0,0,0,0,0,0,0,0
530.43,0,0,0,0,0,0,0,0,0
530.44,0,0,0,0,0,0,0,0,0
530.45,0,0,0,0,0,0,0,0,0
530.46,0,0,0,0,0,0,0,0,0
530.47,0,0,0,0,0,0,0,0,0
530.48,0,0,0,0,0,0,0,0,0
530.49,0,0,0,0,0,0,0,0,0
530.5,0,0,0,0,0,0,0,0,0
530.51,0,0,0,0,0,0,0,0,0
530.52,0,0,0,0,0,0,0,0,0
530.53,0,0,0,0,0,0,0,0,0
530.54,0,0,0,0,0,0,0,0,0
530.55,0,0,0,0,0,0,0,0,0
530.56,0,0,0,0,0,0,0,0,0
530.57,0,0,0,0,0,0,0,0,0
530.58,0,0,0,0,0,0,0,0,0
530.59,0,0,0,0,0,0,0,0,0
530.6,0,0,0,0,0,0,0,0,0
530.61,0,0,0,0,0,0,0,0,0
530.62,0,0,0,0,0,0,0,0,0
530.63,0,0,0,0,0,0,0,0,0
530.64,0,0,0,0,0,0,0,0,0
530.65,0,0,0,0,0,0,0,0,0
530.66,0,0,0,0,0,0,0,0,0
530.67,0,0,0,0,0,0,0,0,0
530.68,0,0,0,0,0,0,0,0,0
530.69,0,0,0,0,0,0,0,0,0
530.7,0,0,0,0,0,1,0,0,0
530.71,0,0,0,0,0,1,0,0,0
530.72,0,0,0,0,0,1,0,0,0
530.73,0,0,0,0,0,1,0,0,0
530.74,0,0,0,0,0,1,0,0,0
530.75,0,0,0,0,0,1,0,0,0
530.76,0,0,0,0,0,1,0,0,0
530.77,0,0,0,0,0,1,0,0,0
530.78,0,0,0,0,0,1,0,0,0
530.79,0,0,0,0,0,1,0,0,0
530.8,0,0,0,0,0,1,0,0,0
530.81,0,0,0,0,0,1,0,0,0
530.82,0,0,0,0,0,1,0,0,0
530.83,0,0,0,0,0,1,0,0,0
530.84,0,0,0,0,0,1,0,0,0
530.85,0,0,0,0,0,1,0,0,0
530.86,0,0,0,0,0,1,0,0,0
530.87,0,0,0,0,0,1,0,0,0
530.88,0,0,0,0,0,1,0,0,0
530.89,0,0,0,0,0,1,0,0,0
530.9,0,0,0,0,0,1,0,0,0
530.91,0,0,0,0,0,1,0,0,0
530.92,0,0,0,0,0,1,0,0,0
530.93,0,0,0,0,0,1,0,0,0
530.94,0,0,0,0,0,1,0,0,0
530.95,0,0,0,0,0,1,0,0,0
530.96,0,0,0,0,0,1,0,0,0
530.97,0,0,0,0,0,1,0,0,0
530.98,0,0,0,0,0,1,0,0,0
530.99,0,0,0,0,0,1,0,0,0
531.0,0,0,0,0,0,1,0,0,0
531.01,0,0,0,0,0,0,0,0,0
531.02,0,0,0,0,0,0,0,0,0
531.03,0,0,0,0,0,0,0,0,0
531.04,0,0,0,0,0,0,0,0,0
531.05,0,0,0,0,0,0,0,0,0
531.06,0,0,0,0,0,0,0,0,0
531.07,0,0,0,0,0,0,0,0,0
531.08,0,0,0,0,0,0,0,0,0
531.09,0,0,0,0,0,0,0,0,0
531.1,0,0,0,0,0,0,0,0,0
531.11,0,0,0,0,0,0,0,0,0
531.12,0,0,0,0,0,0,0,0,0
531.13,0,0,0,0,0,0,0,0,0
531.14,0,0,0,0,0,0,0,0,0
531.15,0,0,0,0,0,0,0,0,0
531.16,0,0,0,0,0,0,0,0,0
531.17,0,0,0,0,0,0,0,0,0
531.18,0,0,0,0,0,0,0,0,0
531.19,0,0,0,0,0,0,0,0,0
531.2,0,0,0,0,0,0,0,0,0
531.21,0,0,0,0,0,0,0,0,0
531.22,0,0,0,0,0,0,0,0,0
531.23,0,0,0,0,0,0,0,0,0
531.24,0,0,0,0,0,0,0,0,0
531.25,0,0,0,0,0,0,0,0,0
531.26,0,0,0,0,0,0,0,0,0
531.27,0,0,0,0,0,0,0,0,0
531.28,0,0,0,0,0,0,0,0,0
531.29,0,0,0,0,0,0,0,0,0
531.3,0,0,0,0,0,0,0,0,0
531.31,0,0,0,0,0,0,0,0,0
531.32,0,0,0,0,0,0,0,0,0
531.33,0,0,0,0,0,0,0,0,0
531.34,0,0,0,0,0,0,0,0,0
531.35,0,0,0,0,0,0,0,0,0
531.36,0,0,0,0,0,0,0,0,0
531.37,0,0,0,0,0,0,0,0,0
531.38,0,0,0,0,0,0,0,0,0
531.39,0,0,0,0,0,0,0,0,0
531.4,0,0,0,0,0,0,0,0,0
531.41,0,0,0,0,0,0,0,0,0
531.42,0,0,0,0,0,0,0,0,0
531.43,0,0,0,0,0,0,0,0,0
531.44,0,0,0,0,0,0,0,0,0
531.45,0,0,0,0,0,0,0,0,0
531.46,0,0,0,0,0,0,0,0,0
531.47,0,0,0,0,0,0,0,0,0
531.48,0,0,0,0,0,0,0,0,0
531.49,0,0,0,0,0,0,0,0,0
531.5,0,0,0,0,0,0,0,0,0
531.51,0,0,0,0,0,0,0,0,0
531.52,0,0,0,0,0,0,0,0,0
531.53,0,0,0,0,0,0,0,0,0
531.54,0,0,0,0,0,0,0,0,0
531.55,0,0,0,0,0,0,0,0,0
531.56,0,0,0,0,0,0,0,0,0
531.57,0,0,0,0,0,0,0,0,0
531.58,0,0,0,0,0,0,0,0,0
531.59,0,0,0,0,0,0,0,0,0
531.6,0,0,0,0,0,0,0,0,0
531.61,0,0,0,0,0,0,0,0,0
531.62,0,0,0,0,0,0,0,0,0
531.63,0,0,0,0,0,0,0,0,0
531.64,0,0,0,0,0,0,0,0,0
531.65,0,0,0,0,0,0,0,0,0
531.66,0,0,0,0,0,0,0,0,0
531.67,0,0,0,0,0,0,0,0,0
531.68,0,0,0,0,0,0,0,0,0
531.69,0,0,0,0,0,0,0,0,0
531.7,0,0,0,0,0,0,0,0,0
531.71,0,0,0,0,0,0,0,0,0
531.72,0,0,0,0,0,0,0,0,0
531.73,0,0,0,0,0,0,0,0,0
531.74,0,0,0,0,0,0,0,0,0
531.75,0,0,0,0,0,0,0,0,0
531.76,0,0,0,0,0,0,0,0,0
531.77,0,0,0,0,0,0,0,0,0
531.78,0,0,0,0,0,0,0,0,0
531.79,0,0,0,0,0,0,0,0,0
531.8,0,0,0,0,0,0,0,0,0
531.81,0,0,0,0,0,0,0,0,0
531.82,0,0,0,0,0,0,0,0,0
531.83,0,0,0,0,0,0,0,0,0
531.84,0,0,0,0,0,0,0,0,0
531.85,0,0,0,0,0,0,0,0,0
531.86,0,0,0,0,0,0,0,0,0
531.87,0,0,0,0,0,0,0,0,0
531.88,0,0,0,0,0,0,0,0,0
531.89,0,0,0,0,0,0,0,0,0
531.9,0,0,0,0,0,0,0,0,0
531.91,0,0,0,0,0,0,0,0,0
531.92,0,0,0,0,0,0,0,0,0
531.93,0,0,0,0,0,0,0,0,0
531.94,0,0,0,0,0,0,0,0,0
531.95,0,0,0,0,0,0,0,0,0
531.96,0,0,0,0,0,0,0,0,0
531.97,0,0,0,0,0,0,0,0,0
531.98,0,0,0,0,0,0,0,0,0
531.99,0,0,0,0,0,0,0,0,0
532.0,0,0,0,0,0,0,0,0,0
532.01,0,0,0,0,0,0,0,0,0
532.02,0,0,0,0,0,0,0,0,0
532.03,0,0,0,0,0,0,0,0,0
532.04,0,0,0,0,0,0,0,0,0
532.05,0,0,0,0,0,0,0,0,0
532.06,0,0,0,0,0,0,0,0,0
532.07,0,0,0,0,0,0,0,0,0
532.08,0,0,0,0,0,0,0,0,0
532.09,0,0,0,0,0,0,0,0,0
532.1,0,0,0,0,0,0,0,0,0
532.11,0,0,0,0,0,0,0,0,0
532.12,0,0,0,0,0,0,0,0,0
532.13,0,0,0,0,0,0,0,0,0
532.14,0,0,0,0,0,0,0,0,0
532.15,0,0,0,0,0,0,0,0,0
532.16,0,0,0,0,0,0,0,0,0
532.17,0,0,0,0,0,0,0,0,0
532.18,0,0,0,0,0,0,0,0,0
532.19,0,0,0,0,0,0,0,0,0
532.2,0,0,0,0,0,0,0,0,0
532.21,0,0,0,0,0,0,0,0,0
532.22,0,0,0,0,0,0,0,0,0
532.23,0,0,0,0,0,0,0,0,0
532.24,0,0,0,0,0,0,0,0,0
532.25,0,0,0,0,0,0,0,0,0
532.26,0,0,0,0,0,0,0,0,0
532.27,0,0,0,0,0,0,0,0,0
532.28,0,0,0,0,0,0,0,0,0
532.29,0,0,0,0,0,0,0,0,0
532.3,0,0,0,0,0,0,0,0,0
532.31,0,0,0,0,0,0,0,0,0
532.32,0,0,0,0,0,0,0,0,0
532.33,0,0,0,0,0,0,0,0,0
532.34,0,0,0,0,0,0,0,0,0
532.35,0,0,0,0,0,0,0,0,0
532.36,0,0,0,0,0,0,0,0,0
532.37,0,0,0,0,0,0,0,0,0
532.38,0,0,0,0,0,0,0,0,0
532.39,0,0,0,0,0,0,0,0,0
532.4,0,0,0,0,0,0,0,0,0
532.41,0,0,0,0,0,0,0,0,0
532.42,0,0,0,0,0,0,0,0,0
532.43,0,0,0,0,0,0,0,0,0
532.44,0,0,0,0,0,0,0,0,0
532.45,0,0,0,0,0,0,0,0,0
532.46,0,0,0,0,0,0,0,0,0
532.47,0,0,0,0,0,0,0,0,0
532.48,0,0,0,0,0,0,0,0,0
532.49,0,0,0,0,0,0,0,0,0
532.5,0,0,0,0,0,0,0,0,0
532.51,0,0,0,0,0,0,0,0,0
532.52,0,0,0,0,0,0,0,0,0
532.53,0,0,0,0,0,0,0,0,0
532.54,0,0,0,0,0,0,0,0,0
532.55,0,0,0,0,0,0,0,0,0
532.56,0,0,0,0,0,0,0,0,0
532.57,0,0,0,0,0,0,0,0,0
532.58,0,0,0,0,0,0,0,0,0
532.59,0,0,0,0,0,0,0,0,0
532.6,0,0,0,0,0,0,0,0,0
532.61,0,0,0,0,0,0,0,0,0
532.62,0,0,0,0,0,0,0,0,0
532.63,0,0,0,0,0,0,0,0,0
532.64,0,0,0,0,0,0,0,0,0
532.65,0,0,0,0,0,0,0,0,0
532.66,0,0,0,0,0,0,0,0,0
532.67,0,0,0,0,0,0,0,0,0
532.68,0,0,0,0,0,0,0,0,0
532.69,0,0,0,0,0,0,0,0,0
532.7,0,0,0,0,0,0,0,0,0
532.71,0,0,0,0,0,0,0,0,0
532.72,0,0,0,0,0,0,0,0,0
532.73,0,0,0,0,0,0,0,0,0
532.74,0,0,0,0,0,0,0,0,0
532.75,0,0,0,0,0,0,0,0,0
532.76,0,0,0,0,0,0,0,0,0
532.77,0,0,0,0,0,0,0,0,0
532.78,0,0,0,0,0,0,0,0,0
532.79,0,0,0,0,0,0,0,0,0
532.8,0,0,0,0,0,0,0,0,0
532.81,0,0,0,0,0,0,0,0,0
532.82,0,0,0,0,0,0,0,0,0
532.83,0,0,0,0,0,0,0,0,0
532.84,0,0,0,0,0,0,0,0,0
532.85,0,0,0,0,0,0,0,0,0
532.86,0,0,0,0,0,0,0,0,0
532.87,0,0,0,0,0,0,0,0,0
532.88,0,0,0,0,0,0,0,0,0
532.89,0,0,0,0,0,0,0,0,0
532.9,0,0,0,0,0,0,0,0,0
532.91,0,0,0,0,0,0,0,0,0
532.92,0,0,0,0,0,0,0,0,0
532.93,0,0,0,0,0,0,0,0,0
532.94,0,0,0,0,0,0,0,0,0
532.95,0,0,0,0,0,0,0,0,0
532.96,0,0,0,0,0,0,0,0,0
532.97,0,0,0,0,0,0,0,0,0
532.98,0,0,0,0,0,0,0,0,0
532.99,0,0,0,0,0,0,0,0,0
533.0,0,0,0,0,0,0,0,0,0
533.01,0,0,0,0,0,0,0,0,0
533.02,0,0,0,0,0,0,0,0,0
533.03,0,0,0,0,0,0,0,0,0
533.04,0,0,0,0,0,0,0,0,0
533.05,0,0,0,0,0,0,0,0,0
533.06,0,0,0,0,0,0,0,0,0
533.07,0,0,0,0,0,0,0,0,0
533.08,0,0,0,0,0,0,0,0,0
533.09,0,0,0,0,0,0,0,0,0
533.1,0,0,0,0,0,0,0,0,0
533.11,0,0,0,0,0,0,0,0,0
533.12,0,0,0,0,0,0,0,0,0
533.13,0,0,0,0,0,0,0,0,0
533.14,0,0,0,0,0,0,0,0,0
533.15,0,0,0,0,0,0,0,0,0
533.16,0,0,0,0,0,0,0,0,0
533.17,0,0,0,0,0,0,0,0,0
533.18,0,0,0,0,0,0,0,0,0
533.19,0,0,0,0,0,0,0,0,0
533.2,0,0,0,0,0,0,0,0,0
533.21,0,0,0,0,0,0,0,0,0
533.22,0,0,0,0,0,0,0,0,0
533.23,0,0,0,0,0,0,0,0,0
533.24,0,0,0,0,0,0,0,0,0
533.25,0,0,0,0,0,0,0,0,0
533.26,0,0,0,0,0,0,0,0,0
533.27,0,0,0,0,0,0,0,0,0
533.28,0,0,0,0,0,0,0,0,0
533.29,0,0,0,0,0,0,0,0,0
533.3,0,0,0,0,0,0,0,0,0
533.31,0,0,0,0,0,0,0,0,0
533.32,0,0,0,0,0,0,0,0,0
533.33,0,0,0,0,0,0,0,0,0
533.34,0,0,0,0,0,0,0,0,0
533.35,0,0,0,0,0,0,0,0,0
533.36,0,0,0,0,0,0,0,0,0
533.37,0,0,0,0,0,0,0,0,0
533.38,0,0,0,0,0,0,0,0,0
533.39,0,0,0,0,0,0,0,0,0
533.4,0,0,0,0,0,0,0,0,0
533.41,0,0,0,0,0,0,0,0,0
533.42,0,0,0,0,0,0,0,0,0
533.43,0,0,0,0,0,0,0,0,0
533.44,0,0,0,0,0,0,0,0,0
533.45,0,0,0,0,0,0,0,0,0
533.46,0,0,0,0,0,0,0,0,0
533.47,0,0,0,0,0,0,0,0,0
533.48,0,0,0,0,0,0,0,0,0
533.49,0,0,0,0,0,0,0,0,0
533.5,0,0,0,0,0,0,0,0,0
533.51,0,0,0,0,0,0,0,0,0
533.52,0,0,0,0,0,0,0,0,0
533.53,0,0,0,0,0,0,0,0,0
533.54,0,0,0,0,0,0,0,0,0
533.55,0,0,0,0,0,0,0,0,0
533.56,0,0,0,0,0,0,0,0,0
533.57,0,0,0,0,0,0,0,0,0
533.58,0,0,0,0,0,0,0,0,0
533.59,0,0,0,0,0,0,0,0,0
533.6,0,0,0,0,0,0,0,0,0
533.61,0,0,0,0,0,0,0,0,0
533.62,0,0,0,0,0,0,0,0,0
533.63,0,0,0,0,0,0,0,0,0
533.64,0,0,0,0,0,0,0,0,0
533.65,0,0,0,0,0,0,0,0,0
533.66,0,0,0,0,0,0,0,0,0
533.67,0,0,0,0,0,0,0,0,0
533.68,0,0,0,0,0,0,0,0,0
533.69,0,0,0,0,0,0,0,0,0
533.7,0,0,0,0,0,0,0,0,0
533.71,0,0,0,0,0,0,0,0,0
533.72,0,0,0,0,0,0,0,0,0
533.73,0,0,0,0,0,0,0,0,0
533.74,0,0,0,0,0,0,0,0,0
533.75,0,0,0,0,0,0,0,0,0
533.76,0,0,0,0,0,0,0,0,0
533.77,0,0,0,0,0,0,0,0,0
533.78,0,0,0,0,0,0,0,0,0
533.79,0,0,0,0,0,0,0,0,0
533.8,0,0,0,0,0,0,0,0,0
533.81,0,0,0,0,0,0,0,0,0
533.82,0,0,0,0,0,0,0,0,0
533.83,0,0,0,0,0,0,0,0,0
533.84,0,0,0,0,0,0,0,0,0
533.85,0,0,0,0,0,0,0,0,0
533.86,0,0,0,0,0,0,0,0,0
533.87,0,0,0,0,0,0,0,0,0
533.88,0,0,0,0,0,0,0,0,0
533.89,0,0,0,0,0,0,0,0,0
533.9,0,0,0,0,0,0,0,0,0
533.91,0,0,0,0,0,0,0,0,0
533.92,0,0,0,0,0,0,0,0,0
533.93,0,0,0,0,0,0,0,0,0
533.94,0,0,0,0,0,0,0,0,0
533.95,0,0,0,0,0,0,0,0,0
533.96,0,0,0,0,0,0,0,0,0
533.97,0,0,0,0,0,0,0,0,0
533.98,0,0,0,0,0,0,0,0,0
533.99,0,0,0,0,0,0,0,0,0
534.0,0,0,0,0,0,0,0,0,0
534.01,0,0,0,0,0,0,0,0,0
534.02,0,0,0,0,0,0,0,0,0
534.03,0,0,0,0,0,0,0,0,0
534.04,0,0,0,0,0,0,0,0,0
534.05,0,0,0,0,0,0,0,0,0
534.06,0,0,0,0,0,0,0,0,0
534.07,0,0,0,0,0,0,0,0,0
534.08,0,0,0,0,0,0,0,0,0
534.09,0,0,0,0,0,0,0,0,0
534.1,0,0,0,0,0,0,0,0,0
534.11,0,0,0,0,0,0,0,0,0
534.12,0,0,0,0,0,0,0,0,0
534.13,0,0,0,0,0,0,0,0,0
534.14,0,0,0,0,0,0,0,0,0
534.15,0,0,0,0,0,0,0,0,0
534.16,0,0,0,0,0,0,0,0,0
534.17,0,0,0,0,0,0,0,0,0
534.18,0,0,0,0,0,0,0,0,0
534.19,0,0,0,0,0,0,0,0,0
534.2,0,0,0,0,0,0,0,0,0
534.21,0,0,0,0,0,0,0,0,0
534.22,0,0,0,0,0,0,0,0,0
534.23,0,0,0,0,0,0,0,0,0
534.24,0,0,0,0,0,0,0,0,0
534.25,0,0,0,0,0,0,0,0,0
534.26,0,0,0,0,0,0,0,0,0
534.27,0,0,0,0,0,0,0,0,0
534.28,0,0,0,0,0,0,0,0,0
534.29,0,0,0,0,0,0,0,0,0
534.3,0,0,0,0,0,0,0,0,0
534.31,0,0,0,0,0,0,0,0,0
534.32,0,0,0,0,0,0,0,0,0
534.33,0,0,0,0,0,0,0,0,0
534.34,0,0,0,0,0,0,0,0,0
534.35,0,0,0,0,0,0,0,0,0
534.36,0,0,0,0,0,0,0,0,0
534.37,0,0,0,0,0,0,0,0,0
534.38,0,0,0,0,0,0,0,0,0
534.39,0,0,0,0,0,0,0,0,0
534.4,0,0,0,0,0,0,0,0,0
534.41,0,0,0,0,0,0,0,0,0
534.42,0,0,0,0,0,0,0,0,0
534.43,0,0,0,0,0,0,0,0,0
534.44,0,0,0,0,0,0,0,0,0
534.45,0,0,0,0,0,0,0,0,0
534.46,0,0,0,0,0,0,0,0,0
534.47,0,0,0,0,0,0,0,0,0
534.48,0,0,0,0,0,0,0,0,0
534.49,0,0,0,0,0,0,0,0,0
534.5,0,0,0,0,0,0,0,0,0
534.51,0,0,0,0,0,0,0,0,0
534.52,0,0,0,0,0,0,0,0,0
534.53,0,0,0,0,0,0,0,0,0
534.54,0,0,0,0,0,0,0,0,0
534.55,0,0,0,0,0,0,0,0,0
534.56,0,0,0,0,0,0,0,0,0
534.57,0,0,0,0,0,0,0,0,0
534.58,0,0,0,0,0,0,0,0,0
534.59,0,0,0,0,0,0,0,0,0
534.6,0,0,0,0,0,0,0,0,0
534.61,0,0,0,0,0,0,0,0,0
534.62,0,0,0,0,0,0,0,0,0
534.63,0,0,0,0,0,0,0,0,0
534.64,0,0,0,0,0,0,0,0,0
534.65,0,0,0,0,0,0,0,0,0
534.66,0,0,0,0,0,0,0,0,0
534.67,0,0,0,0,0,0,0,0,0
534.68,0,0,0,0,0,0,0,0,0
534.69,0,0,0,0,0,0,0,0,0
534.7,0,0,0,0,0,0,0,0,0
534.71,0,0,0,0,0,0,0,0,0
534.72,0,0,0,0,0,0,0,0,0
534.73,0,0,0,0,0,0,0,0,0
534.74,0,0,0,0,0,0,0,0,0
534.75,0,0,0,0,0,0,0,0,0
534.76,0,0,0,0,0,0,0,0,0
534.77,0,0,0,0,0,0,0,0,0
534.78,0,0,0,0,0,0,0,0,0
534.79,0,0,0,0,0,0,0,0,0
534.8,0,0,0,0,0,0,0,0,0
534.81,0,0,0,0,0,0,0,0,0
534.82,0,0,0,0,0,0,0,0,0
534.83,0,0,0,0,0,0,0,0,0
534.84,0,0,0,0,0,0,0,0,0
534.85,0,0,0,0,0,0,0,0,0
534.86,0,0,0,0,0,0,0,0,0
534.87,0,0,0,0,0,0,0,0,0
534.88,0,0,0,0,0,0,0,0,0
534.89,0,0,0,0,0,0,0,0,0
534.9,0,0,0,0,0,0,0,0,0
534.91,0,0,0,0,0,0,0,0,0
534.92,0,0,0,0,0,0,0,0,0
534.93,0,0,0,0,0,0,0,0,0
534.94,0,0,0,0,0,0,0,0,0
534.95,0,0,0,0,0,0,0,0,0
534.96,0,0,0,0,0,0,0,0,0
534.97,0,0,0,0,0,0,0,0,0
534.98,0,0,0,0,0,0,0,0,0
534.99,0,0,0,0,0,0,0,0,0
535.0,0,0,0,0,0,0,0,0,0
535.01,0,0,0,0,0,0,0,0,0
535.02,0,0,0,0,0,0,0,0,0
535.03,0,0,0,0,0,0,0,0,0
535.04,0,0,0,0,0,0,0,0,0
535.05,0,0,0,0,0,0,0,0,0
535.06,0,0,0,0,0,0,0,0,0
535.07,0,0,0,0,0,0,0,0,0
535.08,0,0,0,0,0,0,0,0,0
535.09,0,0,0,0,0,0,0,0,0
535.1,0,0,0,0,0,0,0,0,0
535.11,0,0,0,0,0,0,0,0,0
535.12,0,0,0,0,0,0,0,0,0
535.13,0,0,0,0,0,0,0,0,0
535.14,0,0,0,0,0,0,0,0,0
535.15,0,0,0,0,0,0,0,0,0
535.16,0,0,0,0,0,0,0,0,0
535.17,0,0,0,0,0,0,0,0,0
535.18,0,0,0,0,0,0,0,0,0
535.19,0,0,0,0,0,0,0,0,0
535.2,0,0,0,0,0,0,0,0,0
535.21,0,0,0,0,0,0,0,0,0
535.22,0,0,0,0,0,0,0,0,0
535.23,0,0,0,0,0,0,0,0,0
535.24,0,0,0,0,0,0,0,0,0
535.25,0,0,0,0,0,0,0,0,0
535.26,0,0,0,0,0,0,0,0,0
535.27,0,0,0,0,0,0,0,0,0
535.28,0,0,0,0,0,0,0,0,0
535.29,0,0,0,0,0,0,0,0,0
535.3,0,0,0,0,0,0,0,0,0
535.31,0,0,0,0,0,0,0,0,0
535.32,0,0,0,0,0,0,0,0,0
535.33,0,0,0,0,0,0,0,0,0
535.34,0,0,0,0,0,0,0,0,0
535.35,0,0,0,0,0,0,0,0,0
535.36,0,0,0,0,0,0,0,0,0
535.37,0,0,0,0,0,0,0,0,0
535.38,0,0,0,0,0,0,0,0,0
535.39,0,0,0,0,0,0,0,0,0
535.4,0,0,0,0,0,0,0,0,0
535.41,0,0,0,0,0,0,0,0,0
535.42,0,0,0,0,0,0,0,0,0
535.43,0,0,0,0,0,0,0,0,0
535.44,0,0,0,0,0,0,0,0,0
535.45,0,0,0,0,0,0,0,0,0
535.46,0,0,0,0,0,0,0,0,0
535.47,0,0,0,0,0,0,0,0,0
535.48,0,0,0,0,0,0,0,0,0
535.49,0,0,0,0,0,0,0,0,0
535.5,0,0,0,0,0,0,0,0,0
535.51,0,0,0,0,0,0,0,0,0
535.52,0,0,0,0,0,0,0,0,0
535.53,0,0,0,0,0,0,0,0,0
535.54,0,0,0,0,0,0,0,0,0
535.55,0,0,0,0,0,0,0,0,0
535.56,0,0,0,0,0,0,0,0,0
535.57,0,0,0,0,0,0,0,0,0
535.58,0,0,0,0,0,0,0,0,0
535.59,0,0,0,0,0,0,0,0,0
535.6,0,0,0,0,0,0,0,0,0
535.61,0,0,0,0,0,0,0,0,0
535.62,0,0,0,0,0,0,0,0,0
535.63,0,0,0,0,0,0,0,0,0
535.64,0,0,0,0,0,0,0,0,0
535.65,0,0,0,0,0,0,0,0,0
535.66,0,0,0,0,0,0,0,0,0
535.67,0,0,0,0,0,0,0,0,0
535.68,0,0,0,0,0,0,0,0,0
535.69,0,0,0,0,0,0,0,0,0
535.7,0,0,0,0,0,0,0,0,0
535.71,0,0,0,0,0,0,0,0,0
535.72,0,0,0,0,0,0,0,0,0
535.73,0,0,0,0,0,0,0,0,0
535.74,0,0,0,0,0,0,0,0,0
535.75,0,0,0,0,0,0,0,0,0
535.76,0,0,0,0,0,0,0,0,0
535.77,0,0,0,0,0,0,0,0,0
535.78,0,0,0,0,0,0,0,0,0
535.79,0,0,0,0,0,0,0,0,0
535.8,0,0,0,0,0,0,0,0,0
535.81,0,0,0,0,0,0,0,0,0
535.82,0,0,0,0,0,0,0,0,0
535.83,0,0,0,0,0,0,0,0,0
535.84,0,0,0,0,0,0,0,0,0
535.85,0,0,0,0,0,0,0,0,0
535.86,0,0,0,0,0,0,0,0,0
535.87,0,0,0,0,0,0,0,0,0
535.88,0,0,0,0,0,0,0,0,0
535.89,0,0,0,0,0,0,0,0,0
535.9,0,0,0,0,0,0,0,0,0
535.91,0,0,0,0,0,0,0,0,0
535.92,0,0,0,0,0,0,0,0,0
535.93,0,0,0,0,0,0,0,0,0
535.94,0,0,0,0,0,0,0,0,0
535.95,0,0,0,0,0,0,0,0,0
535.96,0,0,0,0,0,0,0,0,0
535.97,0,0,0,0,0,0,0,0,0
535.98,0,0,0,0,0,0,0,0,0
535.99,0,0,0,0,0,0,0,0,0
536.0,0,0,0,0,0,0,0,0,0
536.01,0,0,0,0,0,0,0,0,0
536.02,0,0,0,0,0,0,0,0,0
536.03,0,0,0,0,0,0,0,0,0
536.04,0,0,0,0,0,0,0,0,0
536.05,0,0,0,0,0,0,0,0,0
536.06,0,0,0,0,0,0,0,0,0
536.07,0,0,0,0,0,0,0,0,0
536.08,0,0,0,0,0,0,0,0,0
536.09,0,0,0,0,0,0,0,0,0
536.1,0,0,0,0,0,0,0,0,0
