frameTimes,LS,Nod,HShake,Laugh,Frown,Raised,Forward,Backward,Smile
832.17,1,0,0,0,0,0,0,0,0
832.18,1,0,0,0,0,0,0,0,0
832.19,1,0,0,0,0,0,0,0,0
832.2,1,0,0,0,0,0,0,0,0
832.21,1,0,0,0,0,0,0,0,0
832.22,1,0,0,0,0,0,0,0,0
832.23,1,0,0,0,0,0,0,0,0
832.24,1,0,0,0,0,0,0,0,0
832.25,1,0,0,0,0,0,0,0,0
832.26,1,0,0,0,0,0,0,0,0
832.27,1,0,0,0,0,0,0,0,0
832.28,1,0,0,0,0,0,0,0,0
832.29,1,0,0,0,0,0,0,0,0
832.3,1,0,0,0,0,0,0,0,0
832.31,1,0,0,0,0,0,0,0,0
832.32,1,0,0,0,0,0,0,0,0
832.33,1,0,0,0,0,0,0,0,0
832.34,1,0,0,0,0,0,0,0,0
832.35,1,0,0,0,0,0,0,0,0
832.36,1,0,0,0,0,0,0,0,0
832.37,1,0,0,0,0,0,0,0,0
832.38,1,0,0,0,0,0,0,0,0
832.39,1,0,0,0,0,0,0,0,0
832.4,1,0,0,0,0,0,0,0,0
832.41,1,0,0,0,0,0,0,0,0
832.42,1,0,0,0,0,0,0,0,0
832.43,1,0,0,0,0,0,0,0,0
832.44,1,0,0,0,0,0,0,0,0
832.45,1,0,0,0,0,0,0,0,0
832.46,1,0,0,0,0,0,0,0,0
832.47,1,0,0,0,0,0,0,0,0
832.48,1,0,0,0,0,0,0,0,0
832.49,1,0,0,0,0,0,0,0,0
832.5,1,0,0,0,0,0,0,0,0
832.51,1,0,0,0,0,0,0,0,0
832.52,1,0,0,0,0,0,0,0,0
832.53,1,0,0,0,0,0,0,0,0
832.54,1,0,0,0,0,0,0,0,0
832.55,1,0,0,0,0,0,0,0,0
832.56,1,0,0,0,0,0,0,0,0
832.57,1,0,0,0,0,0,0,0,0
832.58,1,0,0,0,0,0,0,0,0
832.59,1,0,0,0,0,0,0,0,0
832.6,1,0,0,0,0,0,0,0,0
832.61,1,0,0,0,0,0,0,0,0
832.62,1,0,0,0,0,0,0,0,0
832.63,1,0,0,0,0,0,0,0,0
832.64,1,0,0,0,0,0,0,0,0
832.65,1,0,0,0,0,0,0,0,0
832.66,1,0,0,0,0,0,0,0,0
832.67,1,0,0,0,0,0,0,0,0
832.68,1,0,0,0,0,0,0,0,0
832.69,1,0,0,0,0,0,0,0,0
832.7,1,0,0,0,0,0,0,0,0
832.71,1,0,0,0,0,0,0,0,0
832.72,1,0,0,0,0,0,0,0,0
832.73,1,0,0,0,0,0,0,0,0
832.74,1,0,0,0,0,0,0,0,0
832.75,1,0,0,0,0,0,0,0,0
832.76,1,0,0,0,0,0,0,0,0
832.77,1,0,0,0,0,0,0,0,0
832.78,1,0,0,0,0,0,0,0,0
832.79,1,0,0,0,0,0,0,0,0
832.8,1,0,0,0,0,0,0,0,0
832.81,1,0,0,0,0,0,0,0,0
832.82,1,0,0,0,0,0,0,0,0
832.83,1,0,0,0,0,0,0,0,0
832.84,1,0,0,0,0,0,0,0,0
832.85,1,0,0,0,0,0,0,0,0
832.86,1,0,0,0,0,0,0,0,0
832.87,1,0,0,0,0,0,0,0,0
832.88,1,0,0,0,0,0,0,0,0
832.89,1,0,0,0,0,0,0,0,0
832.9,1,0,0,0,0,0,0,0,0
832.91,1,0,0,0,0,0,0,0,0
832.92,1,0,0,0,0,0,0,0,0
832.93,1,0,0,0,0,0,0,0,0
832.94,1,0,0,0,0,0,0,0,0
832.95,1,0,0,0,0,0,0,0,0
832.96,1,0,0,0,0,0,0,0,0
832.97,1,0,0,0,0,0,0,0,0
832.98,1,0,0,0,0,0,0,0,0
832.99,1,0,0,0,0,0,0,0,0
833.0,1,0,0,0,0,0,0,0,0
833.01,1,0,0,0,0,0,0,0,0
833.02,1,0,0,0,0,0,0,0,0
833.03,1,0,0,0,0,0,0,0,0
833.04,1,0,0,0,0,0,0,0,0
833.05,1,0,0,0,0,0,0,0,0
833.06,1,0,0,0,0,0,0,0,0
833.07,1,0,0,0,0,0,0,0,0
833.08,1,0,0,0,0,0,0,0,0
833.09,1,0,0,0,0,0,0,0,0
833.1,1,0,0,0,0,0,0,0,0
833.11,1,0,0,0,0,0,0,0,0
833.12,1,0,0,0,0,0,0,0,0
833.13,1,0,0,0,0,0,0,0,0
833.14,1,0,0,0,0,0,0,0,0
833.15,1,0,0,0,0,0,0,0,0
833.16,1,0,0,0,0,0,0,0,0
833.17,1,0,0,0,0,0,0,0,0
833.18,1,0,0,0,0,0,0,0,0
833.19,1,0,0,0,0,0,0,0,0
833.2,1,0,0,0,0,0,0,0,0
833.21,1,0,0,0,0,0,0,0,0
833.22,1,0,0,0,0,0,0,0,0
833.23,1,0,0,0,0,0,0,0,0
833.24,1,0,0,0,0,0,0,0,0
833.25,1,0,0,0,0,0,0,0,0
833.26,1,0,0,0,0,0,0,0,0
833.27,1,0,0,0,0,0,0,0,0
833.28,1,0,0,0,0,0,0,0,0
833.29,1,0,0,0,0,0,0,0,0
833.3,1,0,0,0,0,0,0,0,0
833.31,1,0,0,0,0,0,0,0,0
833.32,1,0,0,0,0,0,0,0,0
833.33,1,0,0,0,0,0,0,0,0
833.34,1,0,0,0,0,0,0,0,0
833.35,1,0,0,0,0,0,0,0,0
833.36,1,0,0,0,0,0,0,0,0
833.37,1,0,0,0,0,0,0,0,0
833.38,1,0,0,0,0,0,0,0,0
833.39,1,0,0,0,0,0,0,0,0
833.4,1,0,0,0,0,0,0,0,0
833.41,1,0,0,0,0,0,0,0,0
833.42,1,0,0,0,0,0,0,0,0
833.43,1,0,0,0,0,0,0,0,0
833.44,1,0,0,0,0,0,0,0,0
833.45,1,0,0,0,0,0,0,0,0
833.46,1,0,0,0,0,0,0,0,0
833.47,1,0,0,0,0,0,0,0,0
833.48,1,0,0,0,0,0,0,0,0
833.49,1,0,0,0,0,0,0,0,0
833.5,1,0,0,0,0,0,0,0,0
833.51,1,0,0,0,0,0,0,0,0
833.52,1,0,0,0,0,0,0,0,0
833.53,1,0,0,0,0,0,0,0,0
833.54,1,0,0,0,0,0,0,0,0
833.55,1,0,0,0,0,0,0,0,0
833.56,1,0,0,0,0,0,0,0,0
833.57,1,0,0,0,0,0,0,0,0
833.58,1,0,0,0,0,0,0,0,0
833.59,1,0,0,0,0,0,0,0,0
833.6,1,0,0,0,0,0,0,0,0
833.61,1,0,0,0,0,0,0,0,0
833.62,1,0,0,0,0,0,0,0,0
833.63,1,0,0,0,0,0,0,0,0
833.64,1,0,0,0,0,0,0,0,0
833.65,1,0,0,0,0,0,0,0,0
833.66,1,0,0,0,0,0,0,0,0
833.67,1,0,0,0,0,0,0,0,0
833.68,1,0,0,0,0,0,0,0,0
833.69,1,0,0,0,0,0,0,0,0
833.7,1,0,0,0,0,0,0,0,0
833.71,1,0,0,0,0,0,0,0,0
833.72,1,0,0,0,0,0,0,0,0
833.73,1,0,0,0,0,0,0,0,0
833.74,1,0,0,0,0,0,0,0,0
833.75,1,0,0,0,0,0,0,0,0
833.76,1,0,0,0,0,0,0,0,0
833.77,1,0,0,0,0,0,0,0,0
833.78,1,0,0,0,0,0,0,0,0
833.79,1,0,0,0,0,0,0,0,0
833.8,1,0,0,0,0,0,0,0,0
833.81,1,0,0,0,0,0,0,0,0
833.82,1,0,0,0,0,0,0,0,0
833.83,1,0,0,0,0,0,0,0,0
833.84,1,0,0,0,0,0,0,0,0
833.85,1,0,0,0,0,0,0,0,0
833.86,1,0,0,0,0,0,0,0,0
833.87,1,0,0,0,0,0,0,0,0
833.88,1,0,0,0,0,0,0,0,0
833.89,1,0,0,0,0,0,0,0,0
833.9,1,0,0,0,0,0,0,0,0
833.91,1,0,0,0,0,0,0,0,0
833.92,1,0,0,0,0,0,0,0,0
833.93,1,0,0,0,0,0,0,0,0
833.94,1,0,0,0,0,0,0,0,0
833.95,1,0,0,0,0,0,0,0,0
833.96,1,0,0,0,0,0,0,0,0
833.97,1,0,0,0,0,0,0,0,0
833.98,1,0,0,0,0,0,0,0,0
833.99,1,0,0,0,0,0,0,0,0
834.0,1,0,0,0,0,0,0,0,0
834.01,0,0,0,0,0,0,0,0,0
834.02,0,0,0,0,0,0,0,0,0
834.03,0,0,0,0,0,0,0,0,0
834.04,0,0,0,0,0,0,0,0,0
834.05,0,0,0,0,0,0,0,0,0
834.06,0,0,0,0,0,0,0,0,0
834.07,0,0,0,0,0,0,0,0,0
834.08,0,0,0,0,0,0,0,0,0
834.09,0,0,0,0,0,0,0,0,0
834.1,0,0,0,0,0,0,0,0,0
834.11,0,0,1,0,0,0,0,0,0
834.12,0,0,1,0,0,0,0,0,0
834.13,0,0,1,0,0,0,0,0,0
834.14,0,0,1,0,0,0,0,0,0
834.15,0,0,1,0,0,0,0,0,0
834.16,0,0,1,0,0,0,0,0,0
834.17,0,0,1,0,0,0,0,0,0
834.18,0,0,1,0,0,0,0,0,0
834.19,0,0,1,0,0,0,0,0,0
834.2,0,0,1,0,0,0,0,0,0
834.21,0,0,1,0,0,0,0,0,0
834.22,0,0,1,0,0,0,0,0,0
834.23,0,0,1,0,0,0,0,0,0
834.24,0,0,1,0,0,0,0,0,0
834.25,0,0,1,0,0,0,0,0,0
834.26,0,0,1,0,0,0,0,0,0
834.27,0,0,1,0,0,0,0,0,0
834.28,0,0,1,0,0,0,0,0,0
834.29,0,0,1,0,0,0,0,0,0
834.3,0,0,1,0,0,0,0,0,0
834.31,0,0,1,0,0,0,0,0,0
834.32,0,0,1,0,0,0,0,0,0
834.33,0,0,1,0,0,0,0,0,0
834.34,0,0,1,0,0,0,0,0,0
834.35,0,0,1,0,0,0,0,0,0
834.36,0,0,1,0,0,0,0,0,0
834.37,0,0,1,0,0,0,0,0,0
834.38,0,0,1,0,0,0,0,0,0
834.39,0,0,1,0,0,0,0,0,0
834.4,0,0,1,0,0,0,0,0,0
834.41,0,0,1,0,0,0,0,0,0
834.42,0,0,1,0,0,0,0,0,0
834.43,0,0,1,0,0,0,0,0,0
834.44,0,0,1,0,0,0,0,0,0
834.45,0,0,1,0,0,0,0,0,0
834.46,0,0,1,0,0,0,0,0,0
834.47,0,0,1,0,0,0,0,0,0
834.48,0,0,1,0,0,0,0,0,0
834.49,0,0,1,0,0,0,0,0,0
834.5,0,0,1,0,0,0,0,0,0
834.51,0,0,1,0,0,0,0,0,0
834.52,0,0,1,0,0,0,0,0,0
834.53,0,0,1,0,0,0,0,0,0
834.54,0,0,1,0,0,0,0,0,0
834.55,0,0,1,0,0,0,0,0,0
834.56,0,0,1,0,0,0,0,0,0
834.57,0,0,1,0,0,0,0,0,0
834.58,0,0,1,0,0,0,0,0,0
834.59,0,0,1,0,0,0,0,0,0
834.6,0,0,1,0,0,0,0,0,0
834.61,0,0,1,0,0,0,0,0,0
834.62,0,0,1,0,0,0,0,0,0
834.63,0,0,1,0,0,0,0,0,0
834.64,0,0,1,0,0,0,0,0,0
834.65,0,0,1,0,0,0,0,0,0
834.66,0,0,1,0,0,0,0,0,0
834.67,0,0,1,0,0,0,0,0,0
834.68,0,0,1,0,0,0,0,0,0
834.69,0,0,1,0,0,0,0,0,0
834.7,0,0,1,0,0,0,0,0,0
834.71,0,0,1,0,0,0,0,0,0
834.72,0,0,1,0,0,0,0,0,0
834.73,0,0,1,0,0,0,0,0,0
834.74,0,0,1,0,0,0,0,0,0
834.75,0,0,1,0,0,0,0,0,0
834.76,0,0,1,0,0,0,0,0,0
834.77,0,0,1,0,0,0,0,0,0
834.78,0,0,1,0,0,0,0,0,0
834.79,0,0,1,0,0,0,0,0,0
834.8,0,0,1,0,0,0,0,0,0
834.81,0,0,1,0,0,0,0,0,0
834.82,0,0,1,0,0,0,0,0,0
834.83,0,0,1,0,0,0,0,0,0
834.84,0,0,1,0,0,0,0,0,0
834.85,0,0,1,0,0,0,0,0,0
834.86,0,0,1,0,0,0,0,0,0
834.87,0,0,1,0,0,0,0,0,0
834.88,0,0,1,0,0,0,0,0,0
834.89,0,0,1,0,0,0,0,0,0
834.9,0,0,1,0,0,0,0,0,0
834.91,0,0,1,0,0,0,0,0,0
834.92,0,0,1,0,0,0,0,0,0
834.93,0,0,1,0,0,0,0,0,0
834.94,0,0,1,0,0,0,0,0,0
834.95,0,0,1,0,0,0,0,0,0
834.96,0,0,1,0,0,0,0,0,0
834.97,0,0,1,0,0,0,0,0,0
834.98,0,0,1,0,0,0,0,0,0
834.99,0,0,1,0,0,0,0,0,0
835.0,0,0,1,0,0,0,0,0,0
835.01,0,0,1,0,0,0,0,0,0
835.02,0,0,1,0,0,0,0,0,0
835.03,0,0,1,0,0,0,0,0,0
835.04,0,0,1,0,0,0,0,0,0
835.05,0,0,1,0,0,0,0,0,0
835.06,0,0,1,0,0,0,0,0,0
835.07,0,0,1,0,0,0,0,0,0
835.08,0,0,1,0,0,0,0,0,0
835.09,0,0,1,0,0,0,0,0,0
835.1,0,0,1,0,0,0,0,0,0
835.11,0,0,1,0,0,0,0,0,0
835.12,0,0,1,0,0,0,0,0,0
835.13,0,0,1,0,0,0,0,0,0
835.14,0,0,1,0,0,0,0,0,0
835.15,0,0,1,0,0,0,0,0,0
835.16,1,0,1,0,0,0,0,0,0
835.17,1,0,1,0,0,0,0,0,0
835.18,1,0,1,0,0,0,0,0,0
835.19,1,0,1,0,0,0,0,0,0
835.2,1,0,1,0,0,0,0,0,0
835.21,1,0,1,0,0,0,0,0,0
835.22,1,0,1,0,0,0,0,0,0
835.23,1,0,1,0,0,0,0,0,0
835.24,1,0,1,0,0,0,0,0,0
835.25,1,0,1,0,0,0,0,0,0
835.26,1,0,1,0,0,0,0,0,0
835.27,1,0,1,0,0,0,0,0,0
835.28,1,0,1,0,0,0,0,0,0
835.29,1,0,1,0,0,0,0,0,0
835.3,1,0,1,0,0,0,0,0,0
835.31,1,0,1,0,0,0,0,0,0
835.32,1,0,1,0,0,0,0,0,0
835.33,1,0,1,0,0,0,0,0,0
835.34,1,0,1,0,0,0,0,0,0
835.35,1,0,1,0,0,0,0,0,0
835.36,1,0,1,0,0,0,0,0,0
835.37,1,0,1,0,0,0,0,0,0
835.38,1,0,1,0,0,0,0,0,0
835.39,1,0,1,0,0,0,0,0,0
835.4,1,0,1,0,0,0,0,0,0
835.41,1,0,1,0,0,0,0,0,0
835.42,1,0,1,0,0,0,0,0,0
835.43,1,0,1,0,0,0,0,0,0
835.44,1,0,1,0,0,0,0,0,0
835.45,1,0,1,0,0,0,0,0,0
835.46,1,0,1,0,0,0,0,0,0
835.47,1,0,1,0,0,0,0,0,0
835.48,1,0,1,0,0,0,0,0,0
835.49,1,0,1,0,0,0,0,0,0
835.5,1,0,1,0,0,0,0,0,0
835.51,1,0,1,0,0,0,0,0,0
835.52,1,0,1,0,0,0,0,0,0
835.53,1,0,1,0,0,0,0,0,0
835.54,1,0,1,0,0,0,0,0,0
835.55,1,0,1,0,0,0,0,0,0
835.56,1,0,1,0,0,0,0,0,0
835.57,1,0,1,0,0,0,0,0,0
835.58,1,0,1,0,0,0,0,0,0
835.59,1,0,1,0,0,0,0,0,0
835.6,1,0,1,0,0,0,0,0,0
835.61,1,0,1,0,0,0,0,0,0
835.62,1,0,1,0,0,0,0,0,0
835.63,1,0,1,0,0,0,0,0,0
835.64,1,0,1,0,0,0,0,0,0
835.65,1,0,1,0,0,0,0,0,0
835.66,1,0,1,0,0,0,0,0,0
835.67,1,0,1,0,0,0,0,0,0
835.68,1,0,1,0,0,0,0,0,0
835.69,1,0,1,0,0,0,0,0,0
835.7,1,0,1,0,0,0,0,0,0
835.71,1,0,1,0,0,0,0,0,0
835.72,1,0,1,0,0,0,0,0,0
835.73,1,0,1,0,0,0,0,0,0
835.74,1,0,1,0,0,0,0,0,0
835.75,1,0,1,0,0,0,0,0,0
835.76,1,0,1,0,0,0,0,0,0
835.77,1,0,1,0,0,0,0,0,0
835.78,1,0,1,0,0,0,0,0,0
835.79,1,0,1,0,0,0,0,0,0
835.8,1,0,1,0,0,0,0,0,0
835.81,1,0,1,0,0,0,0,0,0
835.82,1,0,1,0,0,0,0,0,0
835.83,1,0,1,0,0,0,0,0,0
835.84,1,0,1,0,0,0,0,0,0
835.85,1,0,1,0,0,0,0,0,0
835.86,1,0,1,0,0,0,0,0,0
835.87,1,0,1,0,0,0,0,0,0
835.88,1,0,1,0,0,0,0,0,0
835.89,1,0,1,0,0,0,0,0,0
835.9,1,0,1,0,0,0,0,0,0
835.91,1,0,1,0,0,0,0,0,0
835.92,1,0,1,0,0,0,0,0,0
835.93,1,0,1,0,0,0,0,0,0
835.94,1,0,1,0,0,0,0,0,0
835.95,1,0,1,0,0,0,0,0,0
835.96,1,0,1,0,0,0,0,0,0
835.97,1,0,1,0,0,0,0,0,0
835.98,1,0,1,0,0,0,0,0,0
835.99,1,0,1,0,0,0,0,0,0
836.0,1,0,1,0,0,0,0,0,0
836.01,1,0,0,0,0,0,0,0,0
836.02,1,0,0,0,0,0,0,0,0
836.03,1,0,0,0,0,0,0,0,0
836.04,1,0,0,0,0,0,0,0,0
836.05,1,0,0,0,0,0,0,0,0
836.06,1,0,0,0,0,0,0,0,0
836.07,1,0,0,0,0,0,0,0,0
836.08,1,0,0,0,0,0,0,0,0
836.09,1,0,0,0,0,0,0,0,0
836.1,1,0,0,0,0,0,0,0,0
836.11,1,0,0,0,0,0,0,0,0
836.12,1,0,0,0,0,0,0,0,0
836.13,1,0,0,0,0,0,0,0,0
836.14,1,0,0,0,0,0,0,0,0
836.15,1,0,0,0,0,0,0,0,0
836.16,1,0,0,0,0,0,0,0,0
836.17,1,0,0,0,0,0,0,0,0
836.18,1,0,0,0,0,0,0,0,0
836.19,1,0,0,0,0,0,0,0,0
836.2,1,0,0,0,0,0,0,0,0
836.21,1,0,0,0,0,0,0,0,0
836.22,1,0,0,0,0,0,0,0,0
836.23,1,0,0,0,0,0,0,0,0
836.24,1,0,0,0,0,0,0,0,0
836.25,1,0,0,0,0,0,0,0,0
836.26,1,0,0,0,0,0,0,0,0
836.27,1,0,0,0,0,0,0,0,0
836.28,1,0,0,0,0,0,0,0,0
836.29,1,0,0,0,0,0,0,0,0
836.3,1,0,0,0,0,0,0,0,0
836.31,1,0,0,0,0,0,0,0,0
836.32,1,0,0,0,0,0,0,0,0
836.33,1,0,0,0,0,0,0,0,0
836.34,1,0,0,0,0,0,0,0,0
836.35,1,0,0,0,0,0,0,0,0
836.36,1,0,0,0,0,0,0,0,0
836.37,1,0,0,0,0,0,0,0,0
836.38,1,0,0,0,0,0,0,0,0
836.39,1,0,0,0,0,0,0,0,0
836.4,1,0,0,0,0,0,0,0,0
836.41,1,0,0,0,0,0,0,0,0
836.42,1,0,0,0,0,0,0,0,0
836.43,1,0,0,0,0,0,0,0,0
836.44,1,0,0,0,0,0,0,0,0
836.45,1,0,0,0,0,0,0,0,0
836.46,1,0,0,0,0,0,0,0,0
836.47,1,0,0,0,0,0,0,0,0
836.48,1,0,0,0,0,0,0,0,0
836.49,1,0,0,0,0,0,0,0,0
836.5,1,0,0,0,0,0,0,0,0
836.51,1,0,0,0,0,0,0,0,0
836.52,1,0,0,0,0,0,0,0,0
836.53,1,0,0,0,0,0,0,0,0
836.54,1,0,0,0,0,0,0,0,0
836.55,1,0,0,0,0,0,0,0,0
836.56,1,0,0,0,0,0,0,0,0
836.57,1,0,0,0,0,0,0,0,0
836.58,1,0,0,0,0,0,0,0,0
836.59,1,0,0,0,0,0,0,0,0
836.6,1,0,0,0,0,0,0,0,0
836.61,1,0,0,0,0,0,0,0,0
836.62,1,0,0,0,0,0,0,0,0
836.63,1,0,0,0,0,0,0,0,0
836.64,1,0,0,0,0,0,0,0,0
836.65,1,0,0,0,0,0,0,0,0
836.66,1,0,0,0,0,0,0,0,0
836.67,1,0,0,0,0,0,0,0,0
836.68,1,0,0,0,0,0,0,0,0
836.69,1,0,0,0,0,0,0,0,0
836.7,1,0,0,0,0,0,0,0,0
836.71,1,0,0,0,0,0,0,0,0
836.72,1,0,0,0,0,0,0,0,0
836.73,1,0,0,0,0,0,0,0,0
836.74,1,0,0,0,0,0,0,0,0
836.75,1,0,0,0,0,0,0,0,0
836.76,1,0,0,0,0,0,0,0,0
836.77,1,0,0,0,0,0,0,0,0
836.78,1,0,0,0,0,0,0,0,0
836.79,1,0,0,0,0,0,0,0,0
836.8,1,0,0,0,0,0,0,0,0
836.81,1,0,0,0,0,0,0,0,0
836.82,1,0,0,0,0,0,0,0,0
836.83,1,0,0,0,0,0,0,0,0
836.84,1,0,0,0,0,0,0,0,0
836.85,1,0,0,0,0,0,0,0,0
836.86,1,0,0,0,0,0,0,0,0
836.87,1,0,0,0,0,0,0,0,0
836.88,1,0,0,0,0,0,0,0,0
836.89,1,0,0,0,0,0,0,0,0
836.9,1,0,0,0,0,0,0,0,0
836.91,1,0,0,0,0,0,0,0,0
836.92,1,0,0,0,0,0,0,0,0
836.93,1,0,0,0,0,0,0,0,0
836.94,1,0,0,0,0,0,0,0,0
836.95,1,0,0,0,0,0,0,0,0
836.96,1,0,0,0,0,0,0,0,0
836.97,1,0,0,0,0,0,0,0,0
836.98,1,0,0,0,0,0,0,0,0
836.99,1,0,0,0,0,0,0,0,0
837.0,1,0,0,0,0,0,0,0,0
837.01,1,0,0,0,0,0,0,0,0
837.02,1,0,0,0,0,0,0,0,0
837.03,1,0,0,0,0,0,0,0,0
837.04,1,0,0,0,0,0,0,0,0
837.05,1,0,0,0,0,0,0,0,0
837.06,1,0,0,0,0,0,0,0,0
837.07,1,0,0,0,0,0,0,0,0
837.08,1,0,0,0,0,0,0,0,0
837.09,1,0,0,0,0,0,0,0,0
837.1,1,0,0,0,0,0,0,0,0
837.11,1,0,0,0,0,0,0,0,0
837.12,1,0,0,0,0,0,0,0,0
837.13,1,0,0,0,0,0,0,0,0
837.14,1,0,0,0,0,0,0,0,0
837.15,1,0,0,0,0,0,0,0,0
837.16,1,0,0,0,0,0,0,0,0
837.17,1,0,0,0,0,0,0,0,0
837.18,1,0,0,0,0,0,0,0,0
837.19,1,0,0,0,0,0,0,0,0
837.2,1,0,0,0,0,0,0,0,0
837.21,1,0,0,0,0,0,0,0,0
837.22,1,0,0,0,0,0,0,0,0
837.23,1,0,0,0,0,0,0,0,0
837.24,1,0,0,0,0,0,0,0,0
837.25,1,0,0,0,0,0,0,0,0
837.26,1,0,0,0,0,0,0,0,0
837.27,1,0,0,0,0,0,0,0,0
837.28,1,0,0,0,0,0,0,0,0
837.29,1,0,0,0,0,0,0,0,0
837.3,1,0,0,0,0,0,0,0,0
837.31,1,0,0,0,0,0,0,0,0
837.32,1,0,0,0,0,0,0,0,0
837.33,1,0,0,0,0,0,0,0,0
837.34,1,0,0,0,0,0,0,0,0
837.35,1,0,0,0,0,0,0,0,0
837.36,1,0,0,0,0,0,0,0,0
837.37,1,0,0,0,0,0,0,0,0
837.38,1,0,0,0,0,0,0,0,0
837.39,1,0,0,0,0,0,0,0,0
837.4,1,0,0,0,0,0,0,0,0
837.41,1,0,0,0,0,0,0,0,0
837.42,1,0,0,0,0,0,0,0,0
837.43,1,0,0,0,0,0,0,0,0
837.44,1,0,0,0,0,0,0,0,0
837.45,1,0,0,0,0,0,0,0,0
837.46,1,0,0,0,0,0,0,0,0
837.47,1,0,0,0,0,0,0,0,0
837.48,1,0,0,0,0,0,0,0,0
837.49,1,0,0,0,0,0,0,0,0
837.5,1,0,0,0,0,0,0,0,0
837.51,1,0,0,0,0,0,0,0,0
837.52,1,0,0,0,0,0,0,0,0
837.53,1,0,0,0,0,0,0,0,0
837.54,1,0,0,0,0,0,0,0,0
837.55,1,0,0,0,0,0,0,0,0
837.56,1,0,0,0,0,0,0,0,0
837.57,1,0,0,0,0,0,0,0,0
837.58,1,0,0,0,0,0,0,0,0
837.59,1,0,0,0,0,0,0,0,0
837.6,1,0,0,0,0,0,0,0,0
837.61,1,0,0,0,0,0,0,0,0
837.62,1,0,0,0,0,0,0,0,0
837.63,1,0,0,0,0,0,0,0,0
837.64,1,0,0,0,0,0,0,0,0
837.65,1,0,0,0,0,0,0,0,0
837.66,1,0,0,0,0,0,0,0,0
837.67,1,0,0,0,0,0,0,0,0
837.68,1,0,0,0,0,0,0,0,0
837.69,1,0,0,0,0,0,0,0,0
837.7,1,0,0,0,0,0,0,0,0
837.71,1,0,0,0,0,0,0,0,0
837.72,1,0,0,0,0,0,0,0,0
837.73,1,0,0,0,0,0,0,0,0
837.74,1,0,0,0,0,0,0,0,0
837.75,1,0,0,0,0,0,0,0,0
837.76,1,0,0,0,0,0,0,0,0
837.77,1,0,0,0,0,0,0,0,0
837.78,1,0,0,0,0,0,0,0,0
837.79,1,0,0,0,0,0,0,0,0
837.8,1,0,0,0,0,0,0,0,0
837.81,1,0,0,0,0,0,0,0,0
837.82,1,0,0,0,0,0,0,0,0
837.83,1,0,0,0,0,0,0,0,0
837.84,1,0,0,0,0,0,0,0,0
837.85,1,0,0,0,0,0,0,0,0
837.86,1,0,0,0,0,0,0,0,0
837.87,1,0,0,0,0,0,0,0,0
837.88,1,0,0,0,0,0,0,0,0
837.89,1,0,0,0,0,0,0,0,0
837.9,1,0,0,0,0,0,0,0,0
837.91,1,0,0,0,0,0,0,0,0
837.92,1,0,0,0,0,0,0,0,0
837.93,1,0,0,0,0,0,0,0,0
837.94,1,0,0,0,0,0,0,0,0
837.95,1,0,0,0,0,0,0,0,0
837.96,1,0,0,0,0,0,0,0,0
837.97,1,0,0,0,0,0,0,0,0
837.98,1,0,0,0,0,0,0,0,0
837.99,1,0,0,0,0,0,0,0,0
838.0,1,0,0,0,0,0,0,0,0
838.01,0,0,0,0,0,0,0,0,0
838.02,0,0,0,0,0,0,0,0,0
838.03,0,0,0,0,0,0,0,0,0
838.04,0,0,0,0,0,0,0,0,0
838.05,0,0,0,0,0,0,0,0,0
838.06,1,0,0,0,0,0,0,0,1
838.07,1,0,0,0,0,0,0,0,1
838.08,1,0,0,0,0,0,0,0,1
838.09,1,0,0,0,0,0,0,0,1
838.1,1,0,0,0,0,0,0,0,1
838.11,1,0,0,0,0,0,0,0,1
838.12,1,0,0,0,0,0,0,0,1
838.13,1,0,0,0,0,0,0,0,1
838.14,1,0,0,0,0,0,0,0,1
838.15,1,0,0,0,0,0,0,0,1
838.16,1,0,0,0,0,0,0,0,1
838.17,1,0,0,0,0,0,0,0,1
838.18,1,0,0,0,0,0,0,0,1
838.19,1,0,0,0,0,0,0,0,1
838.2,1,0,0,0,0,0,0,0,1
838.21,1,0,0,0,0,0,0,0,1
838.22,1,0,0,0,0,0,0,0,1
838.23,1,0,0,0,0,0,0,0,1
838.24,1,0,0,0,0,0,0,0,1
838.25,1,0,0,0,0,0,0,0,1
838.26,1,0,0,0,0,0,0,0,1
838.27,1,0,0,0,0,0,0,0,1
838.28,1,0,0,0,0,0,0,0,1
838.29,1,0,0,0,0,0,0,0,1
838.3,1,0,0,0,0,0,0,0,1
838.31,1,0,0,0,0,0,0,0,1
838.32,1,0,0,0,0,0,0,0,1
838.33,1,0,0,0,0,0,0,0,1
838.34,1,0,0,0,0,0,0,0,1
838.35,1,0,0,0,0,0,0,0,1
838.36,1,0,0,0,0,0,0,0,1
838.37,1,0,0,0,0,0,0,0,1
838.38,1,0,0,0,0,0,0,0,1
838.39,1,0,0,0,0,0,0,0,1
838.4,1,0,0,0,0,0,0,0,1
838.41,1,0,0,0,0,0,0,0,1
838.42,1,0,0,0,0,0,0,0,1
838.43,1,0,0,0,0,0,0,0,1
838.44,1,0,0,0,0,0,0,0,1
838.45,1,0,0,0,0,0,0,0,1
838.46,1,0,0,0,0,0,0,0,1
838.47,1,0,0,0,0,0,0,0,1
838.48,1,0,0,0,0,0,0,0,1
838.49,1,0,0,0,0,0,0,0,1
838.5,1,0,0,0,0,0,0,0,1
