frameTimes,LS,Nod,HShake,Laugh,Frown,Raised,Forward,Backward,Smile
502.66,1,0,0,0,0,0,0,0,0
502.67,1,0,0,0,0,0,0,0,0
502.68,1,0,0,0,0,0,0,0,0
502.69,1,0,0,0,0,0,0,0,0
502.7,1,0,0,0,0,0,0,0,0
502.71,1,0,0,0,0,0,0,0,0
502.72,1,0,0,0,0,0,0,0,0
502.73,1,0,0,0,0,0,0,0,0
502.74,1,0,0,0,0,0,0,0,0
502.75,1,0,0,0,0,0,0,0,0
502.76,1,0,0,0,0,0,0,0,0
502.77,1,0,0,0,0,0,0,0,0
502.78,1,0,0,0,0,0,0,0,0
502.79,1,0,0,0,0,0,0,0,0
502.8,1,0,0,0,0,0,0,0,0
502.81,1,0,0,0,0,0,0,0,0
502.82,1,0,0,0,0,0,0,0,0
502.83,1,0,0,0,0,0,0,0,0
502.84,1,0,0,0,0,0,0,0,0
502.85,1,0,0,0,0,0,0,0,0
502.86,1,0,0,0,0,0,0,0,0
502.87,1,0,0,0,0,0,0,0,0
502.88,1,0,0,0,0,0,0,0,0
502.89,1,0,0,0,0,0,0,0,0
502.9,1,0,0,0,0,0,0,0,0
502.91,1,0,0,0,0,0,0,0,0
502.92,1,0,0,0,0,0,0,0,0
502.93,1,0,0,0,0,0,0,0,0
502.94,1,0,0,0,0,0,0,0,0
502.95,1,0,0,0,0,0,0,0,0
502.96,1,0,0,0,0,0,0,0,0
502.97,1,0,0,0,0,0,0,0,0
502.98,1,0,0,0,0,0,0,0,0
502.99,1,0,0,0,0,0,0,0,0
503.0,1,0,0,0,0,0,0,0,0
503.01,1,0,0,0,0,0,0,0,0
503.02,1,0,0,0,0,0,0,0,0
503.03,1,0,0,0,0,0,0,0,0
503.04,1,0,0,0,0,0,0,0,0
503.05,1,0,0,0,0,0,0,0,0
503.06,1,0,0,0,0,0,0,0,0
503.07,1,0,0,0,0,0,0,0,0
503.08,1,0,0,0,0,0,0,0,0
503.09,1,0,0,0,0,0,0,0,0
503.1,1,0,0,0,0,0,0,0,0
503.11,1,0,0,0,0,0,0,0,0
503.12,1,0,0,0,0,0,0,0,0
503.13,1,0,0,0,0,0,0,0,0
503.14,1,0,0,0,0,0,0,0,0
503.15,1,0,0,0,0,0,0,0,0
503.16,1,0,0,0,0,0,0,0,0
503.17,1,0,0,0,0,0,0,0,0
503.18,1,0,0,0,0,0,0,0,0
503.19,1,0,0,0,0,0,0,0,0
503.2,1,0,0,0,0,0,0,0,0
503.21,1,0,0,0,0,0,0,0,0
503.22,1,0,0,0,0,0,0,0,0
503.23,1,0,0,0,0,0,0,0,0
503.24,1,0,0,0,0,0,0,0,0
503.25,1,0,0,0,0,0,0,0,0
503.26,1,0,0,0,0,0,0,0,0
503.27,1,0,0,0,0,0,0,0,0
503.28,1,0,0,0,0,0,0,0,0
503.29,1,0,0,0,0,0,0,0,0
503.3,1,0,0,0,0,0,0,0,0
503.31,1,0,0,0,0,0,0,0,0
503.32,1,0,0,0,0,0,0,0,0
503.33,1,0,0,0,0,0,0,0,0
503.34,1,0,0,0,0,0,0,0,0
503.35,1,0,0,0,0,0,0,0,0
503.36,1,0,0,0,0,0,0,0,0
503.37,1,0,0,0,0,0,0,0,0
503.38,1,0,0,0,0,0,0,0,0
503.39,1,0,0,0,0,0,0,0,0
503.4,1,0,0,0,0,0,0,0,0
503.41,1,0,0,0,0,0,0,0,0
503.42,1,0,0,0,0,0,0,0,0
503.43,1,0,0,0,0,0,0,0,0
503.44,1,0,0,0,0,0,0,0,0
503.45,1,0,0,0,0,0,0,0,0
503.46,1,0,0,0,0,0,0,0,0
503.47,1,0,0,0,0,0,0,0,0
503.48,1,0,0,0,0,0,0,0,0
503.49,1,0,0,0,0,0,0,0,0
503.5,1,0,0,0,0,0,0,0,0
503.51,1,0,0,0,0,0,0,0,0
503.52,1,0,0,0,0,0,0,0,0
503.53,1,0,0,0,0,0,0,0,0
503.54,1,0,0,0,0,0,0,0,0
503.55,1,0,0,0,0,0,0,0,0
503.56,1,0,0,0,0,0,0,0,0
503.57,1,0,0,0,0,0,0,0,0
503.58,1,0,0,0,0,0,0,0,0
503.59,1,0,0,0,0,0,0,0,0
503.6,1,0,0,0,0,0,0,0,0
503.61,1,0,0,0,0,0,0,0,0
503.62,1,0,0,0,0,0,0,0,0
503.63,1,0,0,0,0,0,0,0,0
503.64,1,0,0,0,0,0,0,0,0
503.65,1,0,0,0,0,0,0,0,0
503.66,1,0,0,0,0,0,0,0,0
503.67,1,0,0,0,0,0,0,0,0
503.68,1,0,0,0,0,0,0,0,0
503.69,1,0,0,0,0,0,0,0,0
503.7,1,0,0,0,0,0,0,0,0
503.71,1,0,0,0,0,0,0,0,0
503.72,1,0,0,0,0,0,0,0,0
503.73,1,0,0,0,0,0,0,0,0
503.74,1,0,0,0,0,0,0,0,0
503.75,1,0,0,0,0,0,0,0,0
503.76,1,0,0,0,0,0,0,0,0
503.77,1,0,0,0,0,0,0,0,0
503.78,1,0,0,0,0,0,0,0,0
503.79,1,0,0,0,0,0,0,0,0
503.8,1,0,0,0,0,0,0,0,0
503.81,1,0,0,0,0,0,0,0,0
503.82,1,0,0,0,0,0,0,0,0
503.83,1,0,0,0,0,0,0,0,0
503.84,1,0,0,0,0,0,0,0,0
503.85,1,0,0,0,0,0,0,0,0
503.86,1,0,0,0,0,0,0,0,0
503.87,1,0,0,0,0,0,0,0,0
503.88,1,0,0,0,0,0,0,0,0
503.89,1,0,0,0,0,0,0,0,0
503.9,1,0,0,0,0,0,0,0,0
503.91,1,0,0,0,0,0,0,0,0
503.92,1,0,0,0,0,0,0,0,0
503.93,1,0,0,0,0,0,0,0,0
503.94,1,0,0,0,0,0,0,0,0
503.95,1,0,0,0,0,0,0,0,0
503.96,1,0,0,0,0,0,0,0,0
503.97,1,0,0,0,0,0,0,0,0
503.98,1,0,0,0,0,0,0,0,0
503.99,1,0,0,0,0,0,0,0,0
504.0,1,0,0,0,0,0,0,0,0
504.01,1,0,0,0,0,0,0,0,0
504.02,1,0,0,0,0,0,0,0,0
504.03,1,0,0,0,0,0,0,0,0
504.04,1,0,0,0,0,0,0,0,0
504.05,1,0,0,0,0,0,0,0,0
504.06,1,0,0,0,0,0,0,0,0
504.07,1,0,0,0,0,0,0,0,0
504.08,1,0,0,0,0,0,0,0,0
504.09,1,0,0,0,0,0,0,0,0
504.1,1,0,0,0,0,0,0,0,0
504.11,1,0,0,0,0,0,0,0,0
504.12,1,0,0,0,0,0,0,0,0
504.13,1,0,0,0,0,0,0,0,0
504.14,1,0,0,0,0,0,0,0,0
504.15,1,0,0,0,0,0,0,0,0
504.16,1,0,0,0,0,0,0,0,0
504.17,1,0,0,0,0,0,0,0,0
504.18,1,0,0,0,0,0,0,0,0
504.19,1,0,0,0,0,0,0,0,0
504.2,1,0,0,0,0,0,0,0,0
504.21,1,0,0,0,0,0,0,0,0
504.22,1,0,0,0,0,0,0,0,0
504.23,1,0,0,0,0,0,0,0,0
504.24,1,0,0,0,0,0,0,0,0
504.25,1,0,0,0,0,0,0,0,0
504.26,1,0,0,0,0,0,0,0,0
504.27,1,0,0,0,0,0,0,0,0
504.28,1,0,0,0,0,0,0,0,0
504.29,1,0,0,0,0,0,0,0,0
504.3,1,0,0,0,0,0,0,0,0
504.31,1,0,0,0,0,0,0,0,0
504.32,1,0,0,0,0,0,0,0,0
504.33,1,0,0,0,0,0,0,0,0
504.34,1,0,0,0,0,0,0,0,0
504.35,1,0,0,0,0,0,0,0,0
504.36,1,0,0,0,0,0,0,0,0
504.37,1,0,0,0,0,0,0,0,0
504.38,1,0,0,0,0,0,0,0,0
504.39,1,0,0,0,0,0,0,0,0
504.4,1,0,0,0,0,0,0,0,0
504.41,1,0,0,0,0,0,0,0,0
504.42,1,0,0,0,0,0,0,0,0
504.43,1,0,0,0,0,0,0,0,0
504.44,1,0,0,0,0,0,0,0,0
504.45,1,0,0,0,0,0,0,0,0
504.46,1,0,0,0,0,0,0,0,0
504.47,1,0,0,0,0,0,0,0,0
504.48,1,0,0,0,0,0,0,0,0
504.49,1,0,0,0,0,0,0,0,0
504.5,1,0,0,0,0,0,0,0,0
504.51,1,0,0,0,0,0,0,0,0
504.52,1,0,0,0,0,0,0,0,0
504.53,1,0,0,0,0,0,0,0,0
504.54,1,0,0,0,0,0,0,0,0
504.55,1,0,0,0,0,0,0,0,0
504.56,1,0,0,0,0,0,0,0,0
504.57,1,0,0,0,0,0,0,0,0
504.58,1,0,0,0,0,0,0,0,0
504.59,1,0,0,0,0,0,0,0,0
504.6,1,0,0,0,0,0,0,0,0
504.61,1,0,0,0,0,0,0,0,0
504.62,1,0,0,0,0,0,0,0,0
504.63,1,0,0,0,0,0,0,0,0
504.64,1,0,0,0,0,0,0,0,0
504.65,1,0,0,0,0,0,0,0,0
504.66,1,0,0,0,0,0,0,0,0
504.67,1,0,0,0,0,0,0,0,0
504.68,1,0,0,0,0,0,0,0,0
504.69,1,0,0,0,0,0,0,0,0
504.7,1,0,0,0,0,0,0,0,0
504.71,1,0,0,0,0,0,0,0,0
504.72,1,0,0,0,0,0,0,0,0
504.73,1,0,0,0,0,0,0,0,0
504.74,1,0,0,0,0,0,0,0,0
504.75,1,0,0,0,0,0,0,0,0
504.76,1,0,0,0,0,0,0,0,0
504.77,1,0,0,0,0,0,0,0,0
504.78,1,0,0,0,0,0,0,0,0
504.79,1,0,0,0,0,0,0,0,0
504.8,1,0,0,0,0,0,0,0,0
504.81,1,0,0,0,0,0,0,0,0
504.82,1,0,0,0,0,0,0,0,0
504.83,1,0,0,0,0,0,0,0,0
504.84,1,0,0,0,0,0,0,0,0
504.85,1,0,0,0,0,0,0,0,0
504.86,1,0,0,0,0,0,0,0,0
504.87,1,0,0,0,0,0,0,0,0
504.88,1,0,0,0,0,0,0,0,0
504.89,1,0,0,0,0,0,0,0,0
504.9,1,0,0,0,0,0,0,0,0
504.91,1,0,0,0,0,0,0,0,0
504.92,1,0,0,0,0,0,0,0,0
504.93,1,0,0,0,0,0,0,0,0
504.94,1,0,0,0,0,0,0,0,0
504.95,1,0,0,0,0,0,0,0,0
504.96,1,0,0,0,0,0,0,0,0
504.97,1,0,0,0,0,0,0,0,0
504.98,1,0,0,0,0,0,0,0,0
504.99,1,0,0,0,0,0,0,0,0
505.0,1,0,0,0,0,0,0,0,0
505.01,1,0,0,0,0,0,0,0,0
505.02,1,0,0,0,0,0,0,0,0
505.03,1,0,0,0,0,0,0,0,0
505.04,1,0,0,0,0,0,0,0,0
505.05,1,0,0,0,0,0,0,0,0
505.06,1,0,0,0,0,0,0,0,0
505.07,1,0,0,0,0,0,0,0,0
505.08,1,0,0,0,0,0,0,0,0
505.09,1,0,0,0,0,0,0,0,0
505.1,1,0,0,0,0,0,0,0,0
505.11,1,0,0,0,0,0,0,0,0
505.12,1,0,0,0,0,0,0,0,0
505.13,1,0,0,0,0,0,0,0,0
505.14,1,0,0,0,0,0,0,0,0
505.15,1,0,0,0,0,0,0,0,0
505.16,1,0,0,0,0,0,0,0,0
505.17,1,0,0,0,0,0,0,0,0
505.18,1,0,0,0,0,0,0,0,0
505.19,1,0,0,0,0,0,0,0,0
505.2,1,0,0,0,0,0,0,0,0
505.21,1,0,0,0,0,0,0,0,0
505.22,1,0,0,0,0,0,0,0,0
505.23,1,0,0,0,0,0,0,0,0
505.24,1,0,0,0,0,0,0,0,0
505.25,1,0,0,0,0,0,0,0,0
505.26,1,0,0,0,0,0,0,0,0
505.27,1,0,0,0,0,0,0,0,0
505.28,1,0,0,0,0,0,0,0,0
505.29,1,0,0,0,0,0,0,0,0
505.3,1,0,0,0,0,0,0,0,0
505.31,1,0,0,0,0,0,0,0,0
505.32,1,0,0,0,0,0,0,0,0
505.33,1,0,0,0,0,0,0,0,0
505.34,1,0,0,0,0,0,0,0,0
505.35,1,0,0,0,0,0,0,0,0
505.36,1,0,0,0,0,0,0,0,0
505.37,1,0,0,0,0,0,0,0,0
505.38,1,0,0,0,0,0,0,0,0
505.39,1,0,0,0,0,0,0,0,0
505.4,1,0,0,0,0,0,0,0,0
505.41,1,0,0,0,0,0,0,0,0
505.42,1,0,0,0,0,0,0,0,0
505.43,1,0,0,0,0,0,0,0,0
505.44,1,0,0,0,0,0,0,0,0
505.45,1,0,0,0,0,0,0,0,0
505.46,1,0,0,0,0,0,0,0,0
505.47,1,0,0,0,0,0,0,0,0
505.48,1,0,0,0,0,0,0,0,0
505.49,1,0,0,0,0,0,0,0,0
505.5,1,0,0,0,0,0,0,0,0
505.51,1,0,0,0,0,0,0,0,0
505.52,1,0,0,0,0,0,0,0,0
505.53,1,0,0,0,0,0,0,0,0
505.54,1,0,0,0,0,0,0,0,0
505.55,1,0,0,0,0,0,0,0,0
505.56,1,0,0,0,0,0,0,0,0
505.57,1,0,0,0,0,0,0,0,0
505.58,1,0,0,0,0,0,0,0,0
505.59,1,0,0,0,0,0,0,0,0
505.6,1,0,0,0,0,0,0,0,0
505.61,1,0,0,0,0,0,0,0,0
505.62,1,0,0,0,0,0,0,0,0
505.63,1,0,0,0,0,0,0,0,0
505.64,1,0,0,0,0,0,0,0,0
505.65,1,0,0,0,0,0,0,0,0
505.66,1,0,0,0,0,0,0,0,0
505.67,1,0,0,0,0,0,0,0,0
505.68,1,0,0,0,0,0,0,0,0
505.69,1,0,0,0,0,0,0,0,0
505.7,1,0,0,0,0,0,0,0,0
505.71,1,0,0,0,0,0,0,0,0
505.72,1,0,0,0,0,0,0,0,0
505.73,1,0,0,0,0,0,0,0,0
505.74,1,0,0,0,0,0,0,0,0
505.75,1,0,0,0,0,0,0,0,0
505.76,1,0,0,0,0,0,0,0,0
505.77,1,0,0,0,0,0,0,0,0
505.78,1,0,0,0,0,0,0,0,0
505.79,1,0,0,0,0,0,0,0,0
505.8,1,0,0,0,0,0,0,0,0
505.81,1,0,0,0,0,0,0,0,0
505.82,1,0,0,0,0,0,0,0,0
505.83,1,0,0,0,0,0,0,0,0
505.84,1,0,0,0,0,0,0,0,0
505.85,1,0,0,0,0,0,0,0,0
505.86,1,0,0,0,0,0,0,0,0
505.87,1,0,0,0,0,0,0,0,0
505.88,1,0,0,0,0,0,0,0,0
505.89,1,0,0,0,0,0,0,0,0
505.9,1,0,0,0,0,0,0,0,0
505.91,1,0,0,0,0,0,0,0,0
505.92,1,0,0,0,0,0,0,0,0
505.93,1,0,0,0,0,0,0,0,0
505.94,1,0,0,0,0,0,0,0,0
505.95,1,0,0,0,0,0,0,0,0
505.96,1,0,0,0,0,0,0,0,0
505.97,1,0,0,0,0,0,0,0,0
505.98,1,0,0,0,0,0,0,0,0
505.99,1,0,0,0,0,0,0,0,0
506.0,1,0,0,0,0,0,0,0,0
506.01,1,0,0,0,0,0,0,0,0
506.02,1,0,0,0,0,0,0,0,0
506.03,1,0,0,0,0,0,0,0,0
506.04,1,0,0,0,0,0,0,0,0
506.05,1,0,0,0,0,0,0,0,0
506.06,1,0,0,0,0,0,0,0,0
506.07,1,0,0,0,0,0,0,0,0
506.08,1,0,0,0,0,0,0,0,0
506.09,1,0,0,0,0,0,0,0,0
506.1,1,0,0,0,0,0,0,0,0
506.11,1,0,0,0,0,0,0,0,0
506.12,1,0,0,0,0,0,0,0,0
506.13,1,0,0,0,0,0,0,0,0
506.14,1,0,0,0,0,0,0,0,0
506.15,1,0,0,0,0,0,0,0,0
506.16,1,0,0,0,0,0,0,0,0
506.17,1,0,0,0,0,0,0,0,0
506.18,1,0,0,0,0,0,0,0,0
506.19,1,0,0,0,0,0,0,0,0
506.2,1,0,0,0,0,0,0,0,0
506.21,1,0,0,0,0,0,0,0,0
506.22,1,0,0,0,0,0,0,0,0
506.23,1,0,0,0,0,0,0,0,0
506.24,1,0,0,0,0,0,0,0,0
506.25,1,0,0,0,0,0,0,0,0
506.26,1,0,0,0,0,0,0,0,0
506.27,1,0,0,0,0,0,0,0,0
506.28,1,0,0,0,0,0,0,0,0
506.29,1,0,0,0,0,0,0,0,0
506.3,1,0,0,0,0,0,0,0,0
506.31,1,0,0,0,0,0,0,0,0
506.32,1,0,0,0,0,0,0,0,0
506.33,1,0,0,0,0,0,0,0,0
506.34,1,0,0,0,0,0,0,0,0
506.35,1,0,0,0,0,0,0,0,0
506.36,1,0,0,0,0,0,0,0,0
506.37,1,0,0,0,0,0,0,0,0
506.38,1,0,0,0,0,0,0,0,0
506.39,1,0,0,0,0,0,0,0,0
506.4,1,0,0,0,0,0,0,0,0
506.41,1,0,0,0,0,0,0,0,0
506.42,1,0,0,0,0,0,0,0,0
506.43,1,0,0,0,0,0,0,0,0
506.44,1,0,0,0,0,0,0,0,0
506.45,1,0,0,0,0,0,0,0,0
506.46,1,0,0,0,0,0,0,0,0
506.47,1,0,0,0,0,0,0,0,0
506.48,1,0,0,0,0,0,0,0,0
506.49,1,0,0,0,0,0,0,0,0
506.5,1,0,0,0,0,0,0,0,0
506.51,1,0,0,0,0,0,0,0,0
506.52,1,0,0,0,0,0,0,0,0
506.53,1,0,0,0,0,0,0,0,0
506.54,1,0,0,0,0,0,0,0,0
506.55,1,0,0,0,0,0,0,0,0
506.56,1,0,0,0,0,0,0,0,0
506.57,1,0,0,0,0,0,0,0,0
506.58,1,0,0,0,0,0,0,0,0
506.59,1,0,0,0,0,0,0,0,0
506.6,1,0,0,0,0,0,0,0,0
506.61,1,0,0,0,0,0,0,0,0
506.62,1,0,0,0,0,0,0,0,0
506.63,1,0,0,0,0,0,0,0,0
506.64,1,0,0,0,0,0,0,0,0
506.65,1,0,0,0,0,0,0,0,0
506.66,1,0,0,0,0,0,0,0,0
506.67,1,0,0,0,0,0,0,0,0
506.68,1,0,0,0,0,0,0,0,0
506.69,1,0,0,0,0,0,0,0,0
506.7,1,0,0,0,0,0,0,0,0
506.71,1,0,0,0,0,0,0,0,0
506.72,1,0,0,0,0,0,0,0,0
506.73,1,0,0,0,0,0,0,0,0
506.74,1,0,0,0,0,0,0,0,0
506.75,1,0,0,0,0,0,0,0,0
506.76,1,0,0,0,0,0,0,0,0
506.77,1,0,0,0,0,0,0,0,0
506.78,1,0,0,0,0,0,0,0,0
506.79,1,0,0,0,0,0,0,0,0
506.8,1,0,0,0,0,0,0,0,0
506.81,1,0,0,0,0,0,0,0,0
506.82,1,0,0,0,0,0,0,0,0
506.83,1,0,0,0,0,0,0,0,0
506.84,1,0,0,0,0,0,0,0,0
506.85,1,0,0,0,0,0,0,0,0
506.86,1,0,0,0,0,0,0,0,0
506.87,1,0,0,0,0,0,0,0,0
506.88,1,0,0,0,0,0,0,0,0
506.89,1,0,0,0,0,0,0,0,0
506.9,1,0,0,0,0,0,0,0,0
506.91,1,0,0,0,0,0,0,0,0
506.92,1,0,0,0,0,0,0,0,0
506.93,1,0,0,0,0,0,0,0,0
506.94,1,0,0,0,0,0,0,0,0
506.95,1,0,0,0,0,0,0,0,0
506.96,1,0,0,0,0,0,0,0,0
506.97,1,0,0,0,0,0,0,0,0
506.98,1,0,0,0,0,0,0,0,0
506.99,1,0,0,0,0,0,0,0,0
507.0,1,0,0,0,0,0,0,0,0
507.01,1,0,0,0,0,0,0,0,0
507.02,1,0,0,0,0,0,0,0,0
507.03,1,0,0,0,0,0,0,0,0
507.04,1,0,0,0,0,0,0,0,0
507.05,1,0,0,0,0,0,0,0,0
507.06,1,0,0,0,0,0,0,0,0
507.07,1,0,0,0,0,0,0,0,0
507.08,1,0,0,0,0,0,0,0,0
507.09,1,0,0,0,0,0,0,0,0
507.1,1,0,0,0,0,0,0,0,0
507.11,1,0,0,0,0,0,0,0,0
507.12,1,0,0,0,0,0,0,0,0
507.13,1,0,0,0,0,0,0,0,0
507.14,1,0,0,0,0,0,0,0,0
507.15,1,0,0,0,0,0,0,0,0
507.16,1,0,0,0,0,0,0,0,0
507.17,1,0,0,0,0,0,0,0,0
507.18,1,0,0,0,0,0,0,0,0
507.19,1,0,0,0,0,0,0,0,0
507.2,1,0,0,0,0,0,0,0,0
507.21,1,0,0,0,0,0,0,0,0
507.22,1,0,0,0,0,0,0,0,0
507.23,1,0,0,0,0,0,0,0,0
507.24,1,0,0,0,0,0,0,0,0
507.25,1,0,0,0,0,0,0,0,0
507.26,1,0,0,0,0,0,0,0,0
507.27,1,0,0,0,0,0,0,0,0
507.28,1,0,0,0,0,0,0,0,0
507.29,1,0,0,0,0,0,0,0,0
507.3,1,0,0,0,0,0,0,0,0
507.31,1,0,0,0,0,0,0,0,0
507.32,1,0,0,0,0,0,0,0,0
507.33,1,0,0,0,0,0,0,0,0
507.34,1,0,0,0,0,0,0,0,0
507.35,1,0,0,0,0,0,0,0,0
507.36,1,0,0,0,0,0,0,0,0
507.37,1,0,0,0,0,0,0,0,0
507.38,1,0,0,0,0,0,0,0,0
507.39,1,0,0,0,0,0,0,0,0
507.4,1,0,0,0,0,0,0,0,0
507.41,1,0,0,0,0,0,0,0,0
507.42,1,0,0,0,0,0,0,0,0
507.43,1,0,0,0,0,0,0,0,0
507.44,1,0,0,0,0,0,0,0,0
507.45,1,0,0,0,0,0,0,0,0
507.46,1,0,0,0,0,0,0,0,0
507.47,1,0,0,0,0,0,0,0,0
507.48,1,0,0,0,0,0,0,0,0
507.49,1,0,0,0,0,0,0,0,0
507.5,1,0,0,0,0,0,0,0,0
507.51,1,0,0,0,0,0,0,0,0
507.52,1,0,0,0,0,0,0,0,0
507.53,1,0,0,0,0,0,0,0,0
507.54,1,0,0,0,0,0,0,0,0
507.55,1,0,0,0,0,0,0,0,0
507.56,1,0,0,0,0,0,0,0,0
507.57,1,0,0,0,0,0,0,0,0
507.58,1,0,0,0,0,0,0,0,0
507.59,1,0,0,0,0,0,0,0,0
507.6,1,0,0,0,0,0,0,0,0
507.61,1,0,0,0,0,0,0,0,0
507.62,1,0,0,0,0,0,0,0,0
507.63,1,0,0,0,0,0,0,0,0
507.64,1,0,0,0,0,0,0,0,0
507.65,1,0,0,0,0,0,0,0,0
507.66,1,0,0,0,0,0,0,0,0
507.67,1,0,0,0,0,0,0,0,0
507.68,1,0,0,0,0,0,0,0,0
507.69,1,0,0,0,0,0,0,0,0
507.7,1,0,0,0,0,0,0,0,0
507.71,1,0,0,0,0,0,0,0,0
507.72,1,0,0,0,0,0,0,0,0
507.73,1,0,0,0,0,0,0,0,0
507.74,1,0,0,0,0,0,0,0,0
507.75,1,0,0,0,0,0,0,0,0
507.76,1,0,0,0,0,0,0,0,0
507.77,1,0,0,0,0,0,0,0,0
507.78,1,0,0,0,0,0,0,0,0
507.79,1,0,0,0,0,0,0,0,0
507.8,1,0,0,0,0,0,0,0,0
507.81,1,0,0,0,0,0,0,0,0
507.82,1,0,0,0,0,0,0,0,0
507.83,1,0,0,0,0,0,0,0,0
507.84,1,0,0,0,0,0,0,0,0
507.85,1,0,0,0,0,0,0,0,0
507.86,1,0,0,0,0,0,0,0,0
507.87,1,0,0,0,0,0,0,0,0
507.88,1,0,0,0,0,0,0,0,0
507.89,1,0,0,0,0,0,0,0,0
507.9,1,0,0,0,0,0,0,0,0
507.91,1,0,0,0,0,0,0,0,0
507.92,1,0,0,0,0,0,0,0,0
507.93,1,0,0,0,0,0,0,0,0
507.94,1,0,0,0,0,0,0,0,0
507.95,1,0,0,0,0,0,0,0,0
507.96,1,0,0,0,0,0,0,0,0
507.97,1,0,0,0,0,0,0,0,0
507.98,1,0,0,0,0,0,0,0,0
507.99,1,0,0,0,0,0,0,0,0
508.0,1,0,0,0,0,0,0,0,0
508.01,1,0,0,0,0,0,0,0,0
508.02,1,0,0,0,0,0,0,0,0
508.03,1,0,0,0,0,0,0,0,0
508.04,1,0,0,0,0,0,0,0,0
508.05,1,0,0,0,0,0,0,0,0
508.06,1,0,0,0,0,0,0,0,0
508.07,1,0,0,0,0,0,0,0,0
508.08,1,0,0,0,0,0,0,0,0
508.09,1,0,0,0,0,0,0,0,0
508.1,1,0,0,0,0,0,0,0,0
508.11,1,0,0,0,0,0,0,0,0
508.12,1,0,0,0,0,0,0,0,0
508.13,1,0,0,0,0,0,0,0,0
508.14,1,0,0,0,0,0,0,0,0
508.15,1,0,0,0,0,0,0,0,0
508.16,1,0,0,0,0,0,0,0,0
508.17,1,0,0,0,0,0,0,0,0
508.18,1,0,0,0,0,0,0,0,0
508.19,1,0,0,0,0,0,0,0,0
508.2,1,0,0,0,0,0,0,0,0
508.21,1,0,0,0,0,0,0,0,0
508.22,1,0,0,0,0,0,0,0,0
508.23,1,0,0,0,0,0,0,0,0
508.24,1,0,0,0,0,0,0,0,0
508.25,1,0,0,0,0,0,0,0,0
508.26,1,0,0,0,0,0,0,0,0
508.27,1,0,0,0,0,0,0,0,0
508.28,1,0,0,0,0,0,0,0,0
508.29,1,0,0,0,0,0,0,0,0
508.3,1,0,0,0,0,0,0,0,0
508.31,1,0,0,0,0,0,0,0,0
508.32,1,0,0,0,0,0,0,0,0
508.33,1,0,0,0,0,0,0,0,0
508.34,1,0,0,0,0,0,0,0,0
508.35,1,0,0,0,0,0,0,0,0
508.36,1,0,0,0,0,0,0,0,0
508.37,1,0,0,0,0,0,0,0,0
508.38,1,0,0,0,0,0,0,0,0
508.39,1,0,0,0,0,0,0,0,0
508.4,1,0,0,0,0,0,0,0,0
508.41,1,0,0,0,0,0,0,0,0
508.42,1,0,0,0,0,0,0,0,0
508.43,1,0,0,0,0,0,0,0,0
508.44,1,0,0,0,0,0,0,0,0
508.45,1,0,0,0,0,0,0,0,0
508.46,1,0,0,0,0,0,0,0,0
508.47,1,0,0,0,0,0,0,0,0
508.48,1,0,0,0,0,0,0,0,0
508.49,1,0,0,0,0,0,0,0,0
508.5,1,0,0,0,0,0,0,0,0
508.51,1,0,0,0,0,0,0,0,0
508.52,1,0,0,0,0,0,0,0,0
508.53,1,0,0,0,0,0,0,0,0
508.54,1,0,0,0,0,0,0,0,0
508.55,1,0,0,0,0,0,0,0,0
508.56,1,0,0,0,0,0,0,0,0
508.57,1,0,0,0,0,0,0,0,0
508.58,1,0,0,0,0,0,0,0,0
508.59,1,0,0,0,0,0,0,0,0
508.6,1,0,0,0,0,0,0,0,0
508.61,1,0,0,0,0,0,0,0,0
508.62,1,0,0,0,0,0,0,0,0
508.63,1,0,0,0,0,0,0,0,0
508.64,1,0,0,0,0,0,0,0,0
508.65,1,0,0,0,0,0,0,0,0
508.66,1,0,0,0,0,0,0,0,0
508.67,1,0,0,0,0,0,0,0,0
508.68,1,0,0,0,0,0,0,0,0
508.69,1,0,0,0,0,0,0,0,0
508.7,1,0,0,0,0,0,0,0,0
508.71,1,0,0,0,0,0,0,0,0
508.72,1,0,0,0,0,0,0,0,0
508.73,1,0,0,0,0,0,0,0,0
508.74,1,0,0,0,0,0,0,0,0
508.75,1,0,0,0,0,0,0,0,0
508.76,1,0,0,0,0,0,0,0,0
508.77,1,0,0,0,0,0,0,0,0
508.78,1,0,0,0,0,0,0,0,0
508.79,1,0,0,0,0,0,0,0,0
508.8,1,0,0,0,0,0,0,0,0
508.81,1,0,0,0,0,0,0,0,0
508.82,1,0,0,0,0,0,0,0,0
508.83,1,0,0,0,0,0,0,0,0
508.84,1,0,0,0,0,0,0,0,0
508.85,1,0,0,0,0,0,0,0,0
508.86,1,0,0,0,0,0,0,0,0
508.87,1,0,0,0,0,0,0,0,0
508.88,1,0,0,0,0,0,0,0,0
508.89,1,0,0,0,0,0,0,0,0
508.9,1,0,0,0,0,0,0,0,0
508.91,1,0,0,0,0,0,0,0,0
508.92,1,0,0,0,0,0,0,0,0
508.93,1,0,0,0,0,0,0,0,0
508.94,1,0,0,0,0,0,0,0,0
508.95,1,0,0,0,0,0,0,0,0
508.96,1,0,0,0,0,0,0,0,0
508.97,1,0,0,0,0,0,0,0,0
508.98,1,0,0,0,0,0,0,0,0
508.99,1,0,0,0,0,0,0,0,0
