frameTimes,LS,Nod,HShake,Laugh,Frown,Raised,Forward,Backward,Smile
458.8,1,0,0,0,0,0,0,0,0
458.81,1,0,0,0,0,0,0,0,0
458.82,1,0,0,0,0,0,0,0,0
458.83,1,0,0,0,0,0,0,0,0
458.84,1,0,0,0,0,0,0,0,0
458.85,1,0,0,0,0,0,0,0,0
458.86,1,0,0,0,0,0,0,0,0
458.87,1,0,0,0,0,0,0,0,0
458.88,1,0,0,0,0,0,0,0,0
458.89,1,0,0,0,0,0,0,0,0
458.9,1,0,0,0,0,0,0,0,0
458.91,1,0,0,0,0,0,0,0,0
458.92,1,0,0,0,0,0,0,0,0
458.93,1,0,0,0,0,0,0,0,0
458.94,1,0,0,0,0,0,0,0,0
458.95,1,0,0,0,0,0,0,0,0
458.96,1,0,0,0,0,0,0,0,0
458.97,1,0,0,0,0,0,0,0,0
458.98,1,0,0,0,0,0,0,0,0
458.99,1,0,0,0,0,0,0,0,0
459.0,1,0,0,0,0,0,0,0,0
459.01,1,0,0,0,0,0,0,0,0
459.02,1,0,0,0,0,0,0,0,0
459.03,1,0,0,0,0,0,0,0,0
459.04,1,0,0,0,0,0,0,0,0
459.05,1,0,0,0,0,0,0,0,0
459.06,1,0,0,0,0,0,0,0,0
459.07,1,0,0,0,0,0,0,0,0
459.08,1,0,0,0,0,0,0,0,0
459.09,1,0,0,0,0,0,0,0,0
459.1,1,0,0,0,0,0,0,0,0
459.11,1,0,0,0,0,0,0,0,0
459.12,1,0,0,0,0,0,0,0,0
459.13,1,0,0,0,0,0,0,0,0
459.14,1,0,0,0,0,0,0,0,0
459.15,1,0,0,0,0,0,0,0,0
459.16,1,0,0,0,0,0,0,0,0
459.17,1,0,0,0,0,0,0,0,0
459.18,1,0,0,0,0,0,0,0,0
459.19,1,0,0,0,0,0,0,0,0
459.2,1,0,0,0,0,0,0,0,0
459.21,1,0,0,0,0,0,0,0,0
459.22,1,0,0,0,0,0,0,0,0
459.23,1,0,0,0,0,0,0,0,0
459.24,1,0,0,0,0,0,0,0,0
459.25,1,0,0,0,0,0,0,0,0
459.26,1,0,0,0,0,0,0,0,0
459.27,1,0,0,0,0,0,0,0,0
459.28,1,0,0,0,0,0,0,0,0
459.29,1,0,0,0,0,0,0,0,0
459.3,1,0,0,0,0,0,0,0,0
459.31,1,0,0,0,0,0,0,0,0
459.32,1,0,0,0,0,0,0,0,0
459.33,1,0,0,0,0,0,0,0,0
459.34,1,0,0,0,0,0,0,0,0
459.35,1,0,0,0,0,0,0,0,0
459.36,1,0,0,0,0,0,0,0,0
459.37,1,0,0,0,0,0,0,0,0
459.38,1,0,0,0,0,0,0,0,0
459.39,1,0,0,0,0,0,0,0,0
459.4,1,0,0,0,0,0,0,0,0
459.41,1,0,0,0,0,0,0,0,0
459.42,1,0,0,0,0,0,0,0,0
459.43,1,0,0,0,0,0,0,0,0
459.44,1,0,0,0,0,0,0,0,0
459.45,1,0,0,0,0,0,0,0,0
459.46,1,0,0,0,0,0,0,0,0
459.47,1,0,0,0,0,0,0,0,0
459.48,1,0,0,0,0,0,0,0,0
459.49,1,0,0,0,0,0,0,0,0
459.5,1,0,0,0,0,0,0,0,0
459.51,1,0,0,0,0,0,0,0,0
459.52,1,0,0,0,0,0,0,0,0
459.53,1,0,0,0,0,0,0,0,0
459.54,1,0,0,0,0,0,0,0,0
459.55,1,0,0,0,0,0,0,0,0
459.56,1,0,0,0,0,0,0,0,0
459.57,1,0,0,0,0,0,0,0,0
459.58,1,0,0,0,0,0,0,0,0
459.59,1,0,0,0,0,0,0,0,0
459.6,1,0,0,0,0,0,0,0,0
459.61,1,0,0,0,0,0,0,0,0
459.62,1,0,0,0,0,0,0,0,0
459.63,1,0,0,0,0,0,0,0,0
459.64,1,0,0,0,0,0,0,0,0
459.65,1,0,0,0,0,0,0,0,0
459.66,1,0,0,0,0,0,0,0,0
459.67,1,0,0,0,0,0,0,0,0
459.68,1,0,0,0,0,0,0,0,0
459.69,1,0,0,0,0,0,0,0,0
459.7,1,0,0,0,0,0,0,0,0
459.71,1,0,0,0,0,0,0,0,0
459.72,1,0,0,0,0,0,0,0,0
459.73,1,0,0,0,0,0,0,0,0
459.74,1,0,0,0,0,0,0,0,0
459.75,1,0,0,0,0,0,0,0,0
459.76,1,0,0,0,0,0,0,0,0
459.77,1,0,0,0,0,0,0,0,0
459.78,1,0,0,0,0,0,0,0,0
459.79,1,0,0,0,0,0,0,0,0
459.8,1,0,0,0,0,0,0,0,0
459.81,1,0,0,0,0,0,0,0,0
459.82,1,0,0,0,0,0,0,0,0
459.83,1,0,0,0,0,0,0,0,0
459.84,1,0,0,0,0,0,0,0,0
459.85,1,0,0,0,0,0,0,0,0
459.86,1,0,0,0,0,0,0,0,0
459.87,1,0,0,0,0,0,0,0,0
459.88,1,0,0,0,0,0,0,0,0
459.89,1,0,0,0,0,0,0,0,0
459.9,1,0,0,0,0,0,0,0,0
459.91,1,0,0,0,0,0,0,0,0
459.92,1,0,0,0,0,0,0,0,0
459.93,1,0,0,0,0,0,0,0,0
459.94,1,0,0,0,0,0,0,0,0
459.95,1,0,0,0,0,0,0,0,0
459.96,1,0,0,0,0,0,0,0,0
459.97,1,0,0,0,0,0,0,0,0
459.98,1,0,0,0,0,0,0,0,0
459.99,1,0,0,0,0,0,0,0,0
460.0,1,0,0,0,0,0,0,0,0
460.01,1,0,0,0,0,0,0,0,0
460.02,1,0,0,0,0,0,0,0,0
460.03,1,0,0,0,0,0,0,0,0
460.04,1,0,0,0,0,0,0,0,0
460.05,1,0,0,0,0,0,0,0,0
460.06,1,0,0,0,0,0,0,0,0
460.07,1,0,0,0,0,0,0,0,0
460.08,1,0,0,0,0,0,0,0,0
460.09,1,0,0,0,0,0,0,0,0
460.1,1,0,0,0,0,0,0,0,0
460.11,1,0,0,0,0,0,0,0,0
460.12,1,0,0,0,0,0,0,0,0
460.13,1,0,0,0,0,0,0,0,0
460.14,1,0,0,0,0,0,0,0,0
460.15,1,0,0,0,0,0,0,0,0
460.16,1,0,0,0,0,0,0,0,0
460.17,1,0,0,0,0,0,0,0,0
460.18,1,0,0,0,0,0,0,0,0
460.19,1,0,0,0,0,0,0,0,0
460.2,1,0,0,0,0,0,0,0,0
460.21,1,0,0,0,0,0,0,0,0
460.22,1,0,0,0,0,0,0,0,0
460.23,1,0,0,0,0,0,0,0,0
460.24,1,0,0,0,0,0,0,0,0
460.25,1,0,0,0,0,0,0,0,0
460.26,1,0,0,0,0,0,0,0,0
460.27,1,0,0,0,0,0,0,0,0
460.28,1,0,0,0,0,0,0,0,0
460.29,1,0,0,0,0,0,0,0,0
460.3,1,0,0,0,0,0,0,0,0
460.31,1,0,0,0,0,0,0,0,0
460.32,1,0,0,0,0,0,0,0,0
460.33,1,0,0,0,0,0,0,0,0
460.34,1,0,0,0,0,0,0,0,0
460.35,1,0,0,0,0,0,0,0,0
460.36,1,0,0,0,0,0,0,0,0
460.37,1,0,0,0,0,0,0,0,0
460.38,1,0,0,0,0,0,0,0,0
460.39,1,0,0,0,0,0,0,0,0
460.4,1,0,0,0,0,0,0,0,0
460.41,1,0,0,0,0,0,0,0,0
460.42,1,0,0,0,0,0,0,0,0
460.43,1,0,0,0,0,0,0,0,0
460.44,1,0,0,0,0,0,0,0,0
460.45,1,0,0,0,0,0,0,0,0
460.46,1,0,0,0,0,0,0,0,0
460.47,1,0,0,0,0,0,0,0,0
460.48,1,0,0,0,0,0,0,0,0
460.49,1,0,0,0,0,0,0,0,0
460.5,1,0,0,0,0,0,0,0,0
460.51,1,0,0,0,0,0,0,0,0
460.52,1,0,0,0,0,0,0,0,0
460.53,1,0,0,0,0,0,0,0,0
460.54,1,0,0,0,0,0,0,0,0
460.55,1,0,0,0,0,0,0,0,0
460.56,1,0,0,0,0,0,0,0,0
460.57,1,0,0,0,0,0,0,0,0
460.58,1,0,0,0,0,0,0,0,0
460.59,1,0,0,0,0,0,0,0,0
460.6,1,0,0,0,0,0,0,0,0
460.61,1,0,0,0,0,0,0,0,0
460.62,1,0,0,0,0,0,0,0,0
460.63,1,0,0,0,0,0,0,0,0
460.64,1,0,0,0,0,0,0,0,0
460.65,1,0,0,0,0,0,0,0,0
460.66,1,0,0,0,0,0,0,0,0
460.67,1,0,0,0,0,0,0,0,0
460.68,1,0,0,0,0,0,0,0,0
460.69,1,0,0,0,0,0,0,0,0
460.7,1,0,0,0,0,0,0,0,0
460.71,1,0,0,0,0,0,0,0,0
460.72,1,0,0,0,0,0,0,0,0
460.73,1,0,0,0,0,0,0,0,0
460.74,1,0,0,0,0,0,0,0,0
460.75,1,0,0,0,0,0,0,0,0
460.76,1,0,0,0,0,0,0,0,0
460.77,1,0,0,0,0,0,0,0,0
460.78,1,0,0,0,0,0,0,0,0
460.79,1,0,0,0,0,0,0,0,0
460.8,1,0,0,0,0,0,0,0,0
460.81,1,0,0,0,0,0,0,0,0
460.82,1,0,0,0,0,0,0,0,0
460.83,1,0,0,0,0,0,0,0,0
460.84,1,0,0,0,0,0,0,0,0
460.85,1,0,0,0,0,0,0,0,0
460.86,1,0,0,0,0,0,0,0,0
460.87,1,0,0,0,0,0,0,0,0
460.88,1,0,0,0,0,0,0,0,0
460.89,1,0,0,0,0,0,0,0,0
460.9,1,0,0,0,0,0,0,0,0
460.91,1,0,0,0,0,0,0,0,0
460.92,1,0,0,0,0,0,0,0,0
460.93,1,0,0,0,0,0,0,0,0
460.94,1,0,0,0,0,0,0,0,0
460.95,1,0,0,0,0,0,0,0,0
460.96,1,0,0,0,0,0,0,0,0
460.97,1,0,0,0,0,0,0,0,0
460.98,1,0,0,0,0,0,0,0,0
460.99,1,0,0,0,0,0,0,0,0
461.0,1,0,0,0,0,0,0,0,0
461.01,1,0,0,0,0,0,0,0,0
461.02,1,0,0,0,0,0,0,0,0
461.03,1,0,0,0,0,0,0,0,0
461.04,1,0,0,0,0,0,0,0,0
461.05,1,0,0,0,0,0,0,0,0
461.06,1,0,0,0,0,0,0,0,0
461.07,1,0,0,0,0,0,0,0,0
461.08,1,0,0,0,0,0,0,0,0
461.09,1,0,0,0,0,0,0,0,0
461.1,1,0,0,0,0,0,0,0,0
461.11,1,0,0,0,0,0,0,0,0
461.12,1,0,0,0,0,0,0,0,0
461.13,1,0,0,0,0,0,0,0,0
461.14,1,0,0,0,0,0,0,0,0
461.15,1,0,0,0,0,0,0,0,0
461.16,1,0,0,0,0,0,0,0,0
461.17,1,0,0,0,0,0,0,0,0
461.18,1,0,0,0,0,0,0,0,0
461.19,1,0,0,0,0,0,0,0,0
461.2,1,0,0,0,0,0,0,0,0
461.21,1,0,0,0,0,0,0,0,0
461.22,1,0,0,0,0,0,0,0,0
461.23,1,0,0,0,0,0,0,0,0
461.24,1,0,0,0,0,0,0,0,0
461.25,1,0,0,0,0,0,0,0,0
461.26,1,0,0,0,0,0,0,0,0
461.27,1,0,0,0,0,0,0,0,0
461.28,1,0,0,0,0,0,0,0,0
461.29,1,0,0,0,0,0,0,0,0
461.3,1,0,0,0,0,0,0,0,0
461.31,1,0,0,0,0,0,0,0,0
461.32,1,0,0,0,0,0,0,0,0
461.33,1,0,0,0,0,0,0,0,0
461.34,1,0,0,0,0,0,0,0,0
461.35,1,0,0,0,0,0,0,0,0
461.36,1,0,0,0,0,0,0,0,0
461.37,1,0,0,0,0,0,0,0,0
461.38,1,0,0,0,0,0,0,0,0
461.39,1,0,0,0,0,0,0,0,0
461.4,1,0,0,0,0,0,0,0,0
461.41,1,0,0,0,0,0,0,0,0
461.42,1,0,0,0,0,0,0,0,0
461.43,1,0,0,0,0,0,0,0,0
461.44,1,0,0,0,0,0,0,0,0
461.45,1,0,0,0,0,0,0,0,0
461.46,1,0,0,0,0,0,0,0,0
461.47,1,0,0,0,0,0,0,0,0
461.48,1,0,0,0,0,0,0,0,0
461.49,1,0,0,0,0,0,0,0,0
461.5,1,0,0,0,0,0,0,0,0
461.51,1,0,0,0,0,0,0,0,0
461.52,1,0,0,0,0,0,0,0,0
461.53,1,0,0,0,0,0,0,0,0
461.54,1,0,0,0,0,0,0,0,0
461.55,1,0,0,0,0,0,0,0,0
461.56,1,0,0,0,0,0,0,0,0
461.57,1,0,0,0,0,0,0,0,0
461.58,1,0,0,0,0,0,0,0,0
461.59,1,0,0,0,0,0,0,0,0
461.6,1,0,0,0,0,0,0,0,0
461.61,1,0,0,0,0,0,0,0,0
461.62,1,0,0,0,0,0,0,0,0
461.63,1,0,0,0,0,0,0,0,0
461.64,1,0,0,0,0,0,0,0,0
461.65,1,0,0,0,0,0,0,0,0
461.66,1,0,0,0,0,0,0,0,0
461.67,1,0,0,0,0,0,0,0,0
461.68,1,0,0,0,0,0,0,0,0
461.69,1,0,0,0,0,0,0,0,0
461.7,1,0,0,0,0,0,0,0,0
461.71,1,0,0,0,0,0,0,0,0
461.72,1,0,0,0,0,0,0,0,0
461.73,1,0,0,0,0,0,0,0,0
461.74,1,0,0,0,0,0,0,0,0
461.75,1,0,0,0,0,0,0,0,0
461.76,1,0,0,0,0,0,0,0,0
461.77,1,0,0,0,0,0,0,0,0
461.78,1,0,0,0,0,0,0,0,0
461.79,1,0,0,0,0,0,0,0,0
461.8,1,0,0,0,0,0,0,0,0
461.81,1,0,0,0,0,0,0,0,0
461.82,1,0,0,0,0,0,0,0,0
461.83,1,0,0,0,0,0,0,0,0
461.84,1,0,0,0,0,0,0,0,0
461.85,1,0,0,0,0,0,0,0,0
461.86,1,0,0,0,0,0,0,0,0
461.87,1,0,0,0,0,0,0,0,0
461.88,1,0,0,0,0,0,0,0,0
461.89,1,0,0,0,0,0,0,0,0
461.9,1,0,0,0,0,0,0,0,0
461.91,1,0,0,0,0,0,0,0,0
461.92,1,0,0,0,0,0,0,0,0
461.93,1,0,0,0,0,0,0,0,0
461.94,1,0,0,0,0,0,0,0,0
461.95,1,0,0,0,0,0,0,0,0
461.96,1,0,0,0,0,0,0,0,0
461.97,1,0,0,0,0,0,0,0,0
461.98,1,0,0,0,0,0,0,0,0
461.99,1,0,0,0,0,0,0,0,0
462.0,1,0,0,0,0,0,0,0,0
462.01,1,0,0,0,0,0,0,0,0
462.02,1,0,0,0,0,0,0,0,0
462.03,1,0,0,0,0,0,0,0,0
462.04,1,0,0,0,0,0,0,0,0
462.05,1,0,0,0,0,0,0,0,0
462.06,1,0,0,0,0,0,0,0,0
462.07,1,0,0,0,0,0,0,0,0
462.08,1,0,0,0,0,0,0,0,0
462.09,1,0,0,0,0,0,0,0,0
462.1,1,0,0,0,0,0,0,0,0
462.11,1,0,0,0,0,0,0,0,0
462.12,1,0,0,0,0,0,0,0,0
462.13,1,0,0,0,0,0,0,0,0
462.14,1,0,0,0,0,0,0,0,0
462.15,1,0,0,0,0,0,0,0,0
462.16,1,0,0,0,0,0,0,0,0
462.17,1,0,0,0,0,0,0,0,0
462.18,1,0,0,0,0,0,0,0,0
462.19,1,0,0,0,0,0,0,0,0
462.2,1,0,0,0,0,0,0,0,0
462.21,1,0,0,0,0,0,0,0,0
462.22,1,0,0,0,0,0,0,0,0
462.23,1,0,0,0,0,0,0,0,0
462.24,1,0,0,0,0,0,0,0,0
462.25,1,0,0,0,0,0,0,0,0
462.26,1,0,0,0,0,0,0,0,0
462.27,1,0,0,0,0,0,0,0,0
462.28,1,0,0,0,0,0,0,0,0
462.29,1,0,0,0,0,0,0,0,0
462.3,1,0,0,0,0,0,0,0,0
462.31,1,0,0,0,0,0,0,0,0
462.32,1,0,0,0,0,0,0,0,0
462.33,1,0,0,0,0,0,0,0,0
462.34,1,0,0,0,0,0,0,0,0
462.35,1,0,0,0,0,0,0,0,0
462.36,1,0,0,0,0,0,0,0,0
462.37,1,0,0,0,0,0,0,0,0
462.38,1,0,0,0,0,0,0,0,0
462.39,1,0,0,0,0,0,0,0,0
462.4,1,0,0,0,0,0,0,0,0
462.41,1,0,0,0,0,0,0,0,0
462.42,1,0,0,0,0,0,0,0,0
462.43,1,0,0,0,0,0,0,0,0
462.44,1,0,0,0,0,0,0,0,0
462.45,1,0,0,0,0,0,0,0,0
462.46,1,0,0,0,0,0,0,0,0
462.47,1,0,0,0,0,0,0,0,0
462.48,1,0,0,0,0,0,0,0,0
462.49,1,0,0,0,0,0,0,0,0
462.5,1,0,0,0,0,0,0,0,0
462.51,1,0,0,0,0,0,0,0,0
462.52,1,0,0,0,0,0,0,0,0
462.53,1,0,0,0,0,0,0,0,0
462.54,1,0,0,0,0,0,0,0,0
462.55,1,0,0,0,0,0,0,0,0
462.56,1,0,0,0,0,0,0,0,0
462.57,1,0,0,0,0,0,0,0,0
462.58,1,0,0,0,0,0,0,0,0
462.59,1,0,0,0,0,0,0,0,0
462.6,1,0,0,0,0,0,0,0,0
462.61,1,0,0,0,0,0,0,0,0
462.62,1,0,0,0,0,0,0,0,0
462.63,1,0,0,0,0,0,0,0,0
462.64,1,0,0,0,0,0,0,0,0
462.65,1,0,0,0,0,0,0,0,0
462.66,1,0,0,0,0,0,0,0,0
462.67,1,0,0,0,0,0,0,0,0
462.68,1,0,0,0,0,0,0,0,0
462.69,1,0,0,0,0,0,0,0,0
462.7,1,0,0,0,0,0,0,0,0
462.71,1,0,0,0,0,0,0,0,0
462.72,1,0,0,0,0,0,0,0,0
462.73,1,0,0,0,0,0,0,0,0
462.74,1,0,0,0,0,0,0,0,0
462.75,1,0,0,0,0,0,0,0,0
462.76,1,0,0,0,0,0,0,0,0
462.77,1,0,0,0,0,0,0,0,0
462.78,1,0,0,0,0,0,0,0,0
462.79,1,0,0,0,0,0,0,0,0
462.8,1,0,0,0,0,0,0,0,0
462.81,1,0,0,0,0,0,0,0,0
462.82,1,0,0,0,0,0,0,0,0
462.83,1,0,0,0,0,0,0,0,0
462.84,1,0,0,0,0,0,0,0,0
462.85,1,0,0,0,0,0,0,0,0
462.86,1,0,0,0,0,0,0,0,0
462.87,1,0,0,0,0,0,0,0,0
462.88,1,0,0,0,0,0,0,0,0
462.89,1,0,0,0,0,0,0,0,0
462.9,1,0,0,0,0,0,0,0,0
462.91,1,0,0,0,0,0,0,0,0
462.92,1,0,0,0,0,0,0,0,0
462.93,1,0,0,0,0,0,0,0,0
462.94,1,0,0,0,0,0,0,0,0
462.95,1,0,0,0,0,0,0,0,0
462.96,1,0,0,0,0,0,0,0,0
462.97,1,0,0,0,0,0,0,0,0
462.98,1,0,0,0,0,0,0,0,0
462.99,1,0,0,0,0,0,0,0,0
463.0,1,0,0,0,0,0,0,0,0
463.01,1,0,0,0,0,0,0,0,0
463.02,1,0,0,0,0,0,0,0,0
463.03,1,0,0,0,0,0,0,0,0
463.04,1,0,0,0,0,0,0,0,0
463.05,1,0,0,0,0,0,0,0,0
463.06,1,0,0,0,0,0,0,0,0
463.07,1,0,0,0,0,0,0,0,0
463.08,1,0,0,0,0,0,0,0,0
463.09,1,0,0,0,0,0,0,0,0
463.1,1,0,0,0,0,0,0,0,0
463.11,1,0,0,0,0,0,0,0,0
463.12,1,0,0,0,0,0,0,0,0
463.13,1,0,0,0,0,0,0,0,0
463.14,1,0,0,0,0,0,0,0,0
463.15,1,0,0,0,0,0,0,0,0
463.16,1,0,0,0,0,0,0,0,0
463.17,1,0,0,0,0,0,0,0,0
463.18,1,0,0,0,0,0,0,0,0
463.19,1,0,0,0,0,0,0,0,0
463.2,1,0,0,0,0,0,0,0,0
463.21,1,0,0,0,0,0,0,0,0
463.22,1,0,0,0,0,0,0,0,0
463.23,1,0,0,0,0,0,0,0,0
463.24,1,0,0,0,0,0,0,0,0
463.25,1,0,0,0,0,0,0,0,0
463.26,1,0,0,0,0,0,0,0,0
463.27,1,0,0,0,0,0,0,0,0
463.28,1,0,0,0,0,0,0,0,0
463.29,1,0,0,0,0,0,0,0,0
463.3,1,0,0,0,0,0,0,0,0
463.31,1,0,0,0,0,0,0,0,0
463.32,1,0,0,0,0,0,0,0,0
463.33,1,0,0,0,0,0,0,0,0
463.34,1,0,0,0,0,0,0,0,0
463.35,1,0,0,0,0,0,0,0,0
463.36,1,0,0,0,0,0,0,0,0
463.37,1,0,0,0,0,0,0,0,0
463.38,1,0,0,0,0,0,0,0,0
463.39,1,0,0,0,0,0,0,0,0
463.4,1,0,0,0,0,0,0,0,0
463.41,1,0,0,0,0,0,0,0,0
463.42,1,0,0,0,0,0,0,0,0
463.43,1,0,0,0,0,0,0,0,0
463.44,1,0,0,0,0,0,0,0,0
463.45,1,0,0,0,0,0,0,0,0
463.46,1,0,0,0,0,0,0,0,0
463.47,1,0,0,0,0,0,0,0,0
463.48,1,0,0,0,0,0,0,0,0
463.49,1,0,0,0,0,0,0,0,0
463.5,1,0,0,0,0,0,0,0,0
463.51,1,0,0,0,0,0,0,0,0
463.52,1,0,0,0,0,0,0,0,0
463.53,1,0,0,0,0,0,0,0,0
463.54,1,0,0,0,0,0,0,0,0
463.55,1,0,0,0,0,0,0,0,0
463.56,1,0,0,0,0,0,0,0,0
463.57,1,0,0,0,0,0,0,0,0
463.58,1,0,0,0,0,0,0,0,0
463.59,1,0,0,0,0,0,0,0,0
463.6,1,0,0,0,0,0,0,0,0
463.61,1,0,0,0,0,0,0,0,0
463.62,1,0,0,0,0,0,0,0,0
463.63,1,0,0,0,0,0,0,0,0
463.64,1,0,0,0,0,0,0,0,0
463.65,1,0,0,0,0,0,0,0,0
463.66,1,0,0,0,0,0,0,0,0
463.67,1,0,0,0,0,0,0,0,0
463.68,1,0,0,0,0,0,0,0,0
463.69,1,0,0,0,0,0,0,0,0
463.7,1,0,0,0,0,0,0,0,0
463.71,1,0,0,0,0,0,0,0,0
463.72,1,0,0,0,0,0,0,0,0
463.73,1,0,0,0,0,0,0,0,0
463.74,1,0,0,0,0,0,0,0,0
463.75,1,0,0,0,0,0,0,0,0
463.76,1,0,0,0,0,0,0,0,0
463.77,1,0,0,0,0,0,0,0,0
463.78,1,0,0,0,0,0,0,0,0
463.79,1,0,0,0,0,0,0,0,0
463.8,1,0,0,0,0,0,0,0,0
463.81,1,0,0,0,0,0,0,0,0
463.82,1,0,0,0,0,0,0,0,0
463.83,1,0,0,0,0,0,0,0,0
463.84,1,0,0,0,0,0,0,0,0
463.85,1,0,0,0,0,0,0,0,0
463.86,1,0,0,0,0,0,0,0,0
463.87,1,0,0,0,0,0,0,0,0
463.88,1,0,0,0,0,0,0,0,0
463.89,1,0,0,0,0,0,0,0,0
463.9,1,0,0,0,0,0,0,0,0
463.91,1,0,0,0,0,0,0,0,0
463.92,1,0,0,0,0,0,0,0,0
463.93,1,0,0,0,0,0,0,0,0
463.94,1,0,0,0,0,0,0,0,0
463.95,1,0,0,0,0,0,0,0,0
463.96,1,0,0,0,0,0,0,0,0
463.97,1,0,0,0,0,0,0,0,0
463.98,1,0,0,0,0,0,0,0,0
463.99,1,0,0,0,0,0,0,0,0
464.0,1,0,0,0,0,0,0,0,0
464.01,1,0,0,0,0,0,0,0,0
464.02,1,0,0,0,0,0,0,0,0
464.03,1,0,0,0,0,0,0,0,0
464.04,1,0,0,0,0,0,0,0,0
464.05,1,0,0,0,0,0,0,0,0
464.06,1,0,0,0,0,0,0,0,0
464.07,1,0,0,0,0,0,0,0,0
464.08,1,0,0,0,0,0,0,0,0
464.09,1,0,0,0,0,0,0,0,0
464.1,1,0,0,0,0,0,0,0,0
464.11,1,0,0,0,0,0,0,0,0
464.12,1,0,0,0,0,0,0,0,0
464.13,1,0,0,0,0,0,0,0,0
464.14,1,0,0,0,0,0,0,0,0
464.15,1,0,0,0,0,0,0,0,0
464.16,1,0,0,0,0,0,0,0,0
464.17,1,0,0,0,0,0,0,0,0
464.18,1,0,0,0,0,0,0,0,0
464.19,1,0,0,0,0,0,0,0,0
464.2,1,0,0,0,0,0,0,0,0
464.21,1,0,0,0,0,0,0,0,0
464.22,1,0,0,0,0,0,0,0,0
464.23,1,0,0,0,0,0,0,0,0
464.24,1,0,0,0,0,0,0,0,0
464.25,1,0,0,0,0,0,0,0,0
464.26,1,0,0,0,0,0,0,0,0
464.27,1,0,0,0,0,0,0,0,0
464.28,1,0,0,0,0,0,0,0,0
464.29,1,0,0,0,0,0,0,0,0
464.3,1,0,0,0,0,0,0,0,0
464.31,1,0,0,0,0,0,0,0,0
464.32,1,0,0,0,0,0,0,0,0
464.33,1,0,0,0,0,0,0,0,0
464.34,1,0,0,0,0,0,0,0,0
464.35,1,0,0,0,0,0,0,0,0
464.36,1,0,0,0,0,0,0,0,0
464.37,1,0,0,0,0,0,0,0,0
464.38,1,0,0,0,0,0,0,0,0
464.39,1,0,0,0,0,0,0,0,0
464.4,1,0,0,0,0,0,0,0,0
464.41,1,0,0,0,0,0,0,0,0
464.42,1,0,0,0,0,0,0,0,0
464.43,1,0,0,0,0,0,0,0,0
464.44,1,0,0,0,0,0,0,0,0
464.45,1,0,0,0,0,0,0,0,0
464.46,1,0,0,0,0,0,0,0,0
464.47,1,0,0,0,0,0,0,0,0
464.48,1,0,0,0,0,0,0,0,0
464.49,1,0,0,0,0,0,0,0,0
464.5,1,0,0,0,0,0,0,0,0
464.51,1,0,0,0,0,0,0,0,0
464.52,1,0,0,0,0,0,0,0,0
464.53,1,0,0,0,0,0,0,0,0
464.54,1,0,0,0,0,0,0,0,0
464.55,1,0,0,0,0,0,0,0,0
464.56,1,0,0,0,0,0,0,0,0
464.57,1,0,0,0,0,0,0,0,0
464.58,1,0,0,0,0,0,0,0,0
464.59,1,0,0,0,0,0,0,0,0
464.6,1,0,0,0,0,0,0,0,0
464.61,1,0,0,0,0,0,0,0,0
464.62,1,0,0,0,0,0,0,0,0
464.63,1,0,0,0,0,0,0,0,0
464.64,1,0,0,0,0,0,0,0,0
464.65,1,0,0,0,0,0,0,0,0
464.66,1,0,0,0,0,0,0,0,0
464.67,1,0,0,0,0,0,0,0,0
464.68,1,0,0,0,0,0,0,0,0
464.69,1,0,0,0,0,0,0,0,0
464.7,1,0,0,0,0,0,0,0,0
464.71,1,0,0,0,0,0,0,0,0
464.72,1,0,0,0,0,0,0,0,0
464.73,1,0,0,0,0,0,0,0,0
464.74,1,0,0,0,0,0,0,0,0
464.75,1,0,0,0,0,0,0,0,0
464.76,1,0,0,0,0,0,0,0,0
464.77,1,0,0,0,0,0,0,0,0
464.78,1,0,0,0,0,0,0,0,0
464.79,1,0,0,0,0,0,0,0,0
464.8,1,0,0,0,0,0,0,0,0
464.81,1,0,0,0,0,0,0,0,0
464.82,1,0,0,0,0,0,0,0,0
464.83,1,0,0,0,0,0,0,0,0
464.84,1,0,0,0,0,0,0,0,0
464.85,1,0,0,0,0,0,0,0,0
464.86,1,0,0,0,0,0,0,0,0
464.87,1,0,0,0,0,0,0,0,0
464.88,1,0,0,0,0,0,0,0,0
464.89,1,0,0,0,0,0,0,0,0
464.9,1,0,0,0,0,0,0,0,0
464.91,1,0,0,0,0,0,0,0,0
464.92,1,0,0,0,0,0,0,0,0
464.93,1,0,0,0,0,0,0,0,0
464.94,1,0,0,0,0,0,0,0,0
464.95,1,0,0,0,0,0,0,0,0
464.96,1,0,0,0,0,0,0,0,0
464.97,1,0,0,0,0,0,0,0,0
464.98,1,0,0,0,0,0,0,0,0
464.99,1,0,0,0,0,0,0,0,0
465.0,1,0,0,0,0,0,0,0,0
465.01,1,0,0,0,0,0,0,0,0
465.02,1,0,0,0,0,0,0,0,0
465.03,1,0,0,0,0,0,0,0,0
465.04,1,0,0,0,0,0,0,0,0
465.05,1,0,0,0,0,0,0,0,0
465.06,1,0,0,0,0,0,0,0,0
465.07,1,0,0,0,0,0,0,0,0
465.08,1,0,0,0,0,0,0,0,0
465.09,1,0,0,0,0,0,0,0,0
465.1,1,0,0,0,0,0,0,0,0
465.11,1,0,0,0,0,0,0,0,0
465.12,1,0,0,0,0,0,0,0,0
465.13,1,0,0,0,0,0,0,0,0
