frameTimes,LS,Nod,HShake,Laugh,Frown,Raised,Forward,Backward,Smile
536.01,0,0,0,0,0,0,0,0,0
536.02,0,0,0,0,0,0,0,0,0
536.03,0,0,0,0,0,0,0,0,0
536.04,0,0,0,0,0,0,0,0,0
536.05,0,0,0,0,0,0,0,0,0
536.06,0,0,0,0,0,0,0,0,0
536.07,0,0,0,0,0,0,0,0,0
536.08,0,0,0,0,0,0,0,0,0
536.09,0,0,0,0,0,0,0,0,0
536.1,0,0,0,0,0,0,0,0,0
536.11,0,0,0,0,0,0,0,0,0
536.12,0,0,0,0,0,0,0,0,0
536.13,0,0,0,0,0,0,0,0,0
536.14,0,0,0,0,0,0,0,0,0
536.15,0,0,0,0,0,0,0,0,0
536.16,0,0,0,0,0,0,0,0,0
536.17,0,0,0,0,0,0,0,0,0
536.18,0,0,0,0,0,0,0,0,0
536.19,0,0,0,0,0,0,0,0,0
536.2,0,0,0,0,0,0,0,0,0
536.21,0,0,0,0,0,0,0,0,0
536.22,0,0,0,0,0,0,0,0,0
536.23,0,0,0,0,0,0,0,0,0
536.24,0,0,0,0,0,0,0,0,0
536.25,0,0,0,0,0,0,0,0,0
536.26,0,0,0,0,0,0,0,0,0
536.27,0,0,0,0,0,0,0,0,0
536.28,0,0,0,0,0,0,0,0,0
536.29,0,0,0,0,0,0,0,0,0
536.3,0,0,0,0,0,0,0,0,0
536.31,0,0,0,0,0,0,0,0,0
536.32,0,0,0,0,0,0,0,0,0
536.33,0,0,0,0,0,0,0,0,0
536.34,0,0,0,0,0,0,0,0,0
536.35,0,0,0,0,0,0,0,0,0
536.36,0,0,0,0,0,0,0,0,0
536.37,0,0,0,0,0,0,0,0,0
536.38,0,0,0,0,0,0,0,0,0
536.39,0,0,0,0,0,0,0,0,0
536.4,0,0,0,0,0,0,0,0,0
536.41,0,0,0,0,0,0,0,0,0
536.42,0,0,0,0,0,0,0,0,0
536.43,0,0,0,0,0,0,0,0,0
536.44,0,0,0,0,0,0,0,0,0
536.45,0,0,0,0,0,0,0,0,0
536.46,0,0,0,0,0,0,0,0,0
536.47,0,0,0,0,0,0,0,0,0
536.48,0,0,0,0,0,0,0,0,0
536.49,0,0,0,0,0,0,0,0,0
536.5,0,0,0,0,0,0,0,0,0
536.51,0,0,0,0,0,0,0,0,0
536.52,0,0,0,0,0,0,0,0,0
536.53,0,0,0,0,0,0,0,0,0
536.54,0,0,0,0,0,0,0,0,0
536.55,0,0,0,0,0,0,0,0,0
536.56,0,0,0,0,0,0,0,0,0
536.57,0,0,0,0,0,0,0,0,0
536.58,0,0,0,0,0,0,0,0,0
536.59,0,0,0,0,0,0,0,0,0
536.6,0,0,0,0,0,0,0,0,0
536.61,0,0,0,0,0,0,0,0,0
536.62,0,0,0,0,0,0,0,0,0
536.63,0,0,0,0,0,0,0,0,0
536.64,0,0,0,0,0,0,0,0,0
536.65,0,0,0,0,0,0,0,0,0
536.66,0,0,0,0,0,0,0,0,0
536.67,0,0,0,0,0,0,0,0,0
536.68,0,0,0,0,0,0,0,0,0
536.69,0,0,0,0,0,0,0,0,0
536.7,0,0,0,0,0,0,0,0,0
536.71,0,0,0,0,0,0,0,0,0
536.72,0,0,0,0,0,0,0,0,0
536.73,0,0,0,0,0,0,0,0,0
536.74,0,0,0,0,0,0,0,0,0
536.75,0,0,0,0,0,0,0,0,0
536.76,0,0,0,0,0,0,0,0,0
536.77,0,0,0,0,0,0,0,0,0
536.78,0,0,0,0,0,0,0,0,0
536.79,0,0,0,0,0,0,0,0,0
536.8,0,0,0,0,0,0,0,0,0
536.81,0,0,0,0,0,0,0,0,0
536.82,0,0,0,0,0,0,0,0,0
536.83,0,0,0,0,0,0,0,0,0
536.84,0,0,0,0,0,0,0,0,0
536.85,0,0,0,0,0,0,0,0,0
536.86,0,0,0,0,0,0,0,0,0
536.87,0,0,0,0,0,0,0,0,0
536.88,0,0,0,0,0,0,0,0,0
536.89,0,0,0,0,0,0,0,0,0
536.9,0,0,0,0,0,0,0,0,0
536.91,0,0,0,0,0,0,0,0,0
536.92,0,0,0,0,0,0,0,0,0
536.93,0,0,0,0,0,0,0,0,0
536.94,0,0,0,0,0,0,0,0,0
536.95,0,0,0,0,0,0,0,0,0
536.96,0,0,0,0,0,0,0,0,0
536.97,0,0,0,0,0,0,0,0,0
536.98,0,0,0,0,0,0,0,0,0
536.99,0,0,0,0,0,0,0,0,0
537.0,0,0,0,0,0,0,0,0,0
537.01,0,0,0,0,0,0,0,0,0
537.02,0,0,0,0,0,0,0,0,0
537.03,0,0,0,0,0,0,0,0,0
537.04,0,0,0,0,0,0,0,0,0
537.05,0,0,0,0,0,0,0,0,0
537.06,0,0,0,0,0,0,0,0,0
537.07,0,0,0,0,0,0,0,0,0
537.08,0,0,0,0,0,0,0,0,0
537.09,0,0,0,0,0,0,0,0,0
537.1,0,0,0,0,0,0,0,0,0
537.11,0,0,0,0,0,0,0,0,0
537.12,0,0,0,0,0,0,0,0,0
537.13,0,0,0,0,0,0,0,0,0
537.14,0,0,0,0,0,0,0,0,0
537.15,0,0,0,0,0,0,0,0,0
537.16,0,0,0,0,0,0,0,0,0
537.17,0,0,0,0,0,0,0,0,0
537.18,0,0,0,0,0,0,0,0,0
537.19,0,0,0,0,0,0,0,0,0
537.2,0,0,0,0,0,0,0,0,0
537.21,0,0,0,0,0,0,0,0,0
537.22,0,0,0,0,0,0,0,0,0
537.23,0,0,0,0,0,0,0,0,0
537.24,0,0,0,0,0,0,0,0,0
537.25,0,0,0,0,0,0,0,0,0
537.26,1,0,0,0,0,0,0,0,0
537.27,1,0,0,0,0,0,0,0,0
537.28,1,0,0,0,0,0,0,0,0
537.29,1,0,0,0,0,0,0,0,0
537.3,1,0,0,0,0,0,0,0,0
537.31,1,0,0,0,0,0,0,0,0
537.32,1,0,0,0,0,0,0,0,0
537.33,1,0,0,0,0,0,0,0,0
537.34,1,0,0,0,0,0,0,0,0
537.35,1,0,0,0,0,0,0,0,0
537.36,1,0,0,0,0,0,0,0,0
537.37,1,0,0,0,0,0,0,0,0
537.38,1,0,0,0,0,0,0,0,0
537.39,1,0,0,0,0,0,0,0,0
537.4,1,0,0,0,0,0,0,0,0
537.41,1,0,0,0,0,0,0,0,0
537.42,1,0,0,0,0,0,0,0,0
537.43,1,0,0,0,0,0,0,0,0
537.44,1,0,0,0,0,0,0,0,0
537.45,1,0,0,0,0,0,0,0,0
537.46,1,0,0,0,0,0,0,0,0
537.47,1,0,0,0,0,0,0,0,0
537.48,1,0,0,0,0,0,0,0,0
537.49,1,0,0,0,0,0,0,0,0
537.5,1,0,0,0,0,0,0,0,0
537.51,1,0,0,0,0,0,0,0,0
537.52,1,0,0,0,0,0,0,0,0
537.53,1,0,0,0,0,0,0,0,0
537.54,1,0,0,0,0,0,0,0,0
537.55,1,0,0,0,0,0,0,0,0
537.56,1,0,0,0,0,0,0,0,0
537.57,1,0,0,0,0,0,0,0,0
537.58,1,0,0,0,0,0,0,0,0
537.59,1,0,0,0,0,0,0,0,0
537.6,1,0,0,0,0,0,0,0,0
537.61,1,0,0,0,0,0,0,0,0
537.62,1,0,0,0,0,0,0,0,0
537.63,1,0,0,0,0,0,0,0,0
537.64,1,0,0,0,0,0,0,0,0
537.65,1,0,0,0,0,0,0,0,0
537.66,1,0,0,0,0,0,0,0,0
537.67,1,0,0,0,0,0,0,0,0
537.68,1,0,0,0,0,0,0,0,0
537.69,1,0,0,0,0,0,0,0,0
537.7,1,0,0,0,0,0,0,0,0
537.71,1,0,0,0,0,0,0,0,0
537.72,1,0,0,0,0,0,0,0,0
537.73,1,0,0,0,0,0,0,0,0
537.74,1,0,0,0,0,0,0,0,0
537.75,1,0,0,0,0,0,0,0,0
537.76,1,0,0,0,0,0,0,0,0
537.77,1,0,0,0,0,0,0,0,0
537.78,1,0,0,0,0,0,0,0,0
537.79,1,0,0,0,0,0,0,0,0
537.8,1,0,0,0,0,0,0,0,0
537.81,1,0,0,0,0,0,0,0,0
537.82,1,0,0,0,0,0,0,0,0
537.83,1,0,0,0,0,0,0,0,0
537.84,1,0,0,0,0,0,0,0,0
537.85,1,0,0,0,0,0,0,0,0
537.86,1,0,0,0,0,0,0,0,0
537.87,1,0,0,0,0,0,0,0,0
537.88,1,0,0,0,0,0,0,0,0
537.89,1,0,0,0,0,0,0,0,0
537.9,1,0,0,0,0,0,0,0,0
537.91,1,0,0,0,0,0,0,0,0
537.92,1,0,0,0,0,0,0,0,0
537.93,1,0,0,0,0,0,0,0,0
537.94,1,0,0,0,0,0,0,0,0
537.95,1,0,0,0,0,0,0,0,0
537.96,1,0,0,0,0,0,0,0,0
537.97,1,0,0,0,0,0,0,0,0
537.98,1,0,0,0,0,0,0,0,0
537.99,1,0,0,0,0,0,0,0,0
538.0,1,0,0,0,0,0,0,0,0
538.01,1,0,0,0,0,0,0,0,0
538.02,1,0,0,0,0,0,0,0,0
538.03,1,0,0,0,0,0,0,0,0
538.04,1,0,0,0,0,0,0,0,0
538.05,1,0,0,0,0,0,0,0,0
538.06,1,0,0,0,0,0,0,0,0
538.07,1,0,0,0,0,0,0,0,0
538.08,1,0,0,0,0,0,0,0,0
538.09,1,0,0,0,0,0,0,0,0
538.1,1,0,0,0,0,0,0,0,0
538.11,1,0,0,0,0,0,0,0,0
538.12,1,0,0,0,0,0,0,0,0
538.13,1,0,0,0,0,0,0,0,0
538.14,1,0,0,0,0,0,0,0,0
538.15,1,0,0,0,0,0,0,0,0
538.16,1,0,0,0,0,0,0,0,0
538.17,1,0,0,0,0,0,0,0,0
538.18,1,0,0,0,0,0,0,0,0
538.19,1,0,0,0,0,0,0,0,0
538.2,1,0,0,0,0,0,0,0,0
538.21,1,0,0,0,0,0,0,0,0
538.22,1,0,0,0,0,0,0,0,0
538.23,1,0,0,0,0,0,0,0,0
538.24,1,0,0,0,0,0,0,0,0
538.25,1,0,0,0,0,0,0,0,0
538.26,1,0,0,0,0,0,0,0,0
538.27,1,0,0,0,0,0,0,0,0
538.28,1,0,0,0,0,0,0,0,0
538.29,1,0,0,0,0,0,0,0,0
538.3,1,0,0,0,0,0,0,0,0
538.31,1,0,0,0,0,0,0,0,0
538.32,1,0,0,0,0,0,0,0,0
538.33,1,0,0,0,0,0,0,0,0
538.34,1,0,0,0,0,0,0,0,0
538.35,1,0,0,0,0,0,0,0,0
538.36,1,0,0,0,0,0,0,0,0
538.37,1,0,0,0,0,0,0,0,0
538.38,1,0,0,0,0,0,0,0,0
538.39,1,0,0,0,0,0,0,0,0
538.4,1,0,0,0,0,0,0,0,0
538.41,1,0,0,0,0,0,0,0,0
538.42,1,0,0,0,0,0,0,0,0
538.43,1,0,0,0,0,0,0,0,0
538.44,1,0,0,0,0,0,0,0,0
538.45,1,0,0,0,0,0,0,0,0
538.46,1,0,0,0,0,0,0,0,0
538.47,1,0,0,0,0,0,0,0,0
538.48,1,0,0,0,0,0,0,0,0
538.49,1,0,0,0,0,0,0,0,0
538.5,1,0,0,0,0,0,0,0,0
538.51,1,0,0,0,0,0,0,0,0
538.52,1,0,0,0,0,0,0,0,0
538.53,1,0,0,0,0,0,0,0,0
538.54,1,0,0,0,0,0,0,0,0
538.55,1,0,0,0,0,0,0,0,0
538.56,1,0,0,0,0,0,0,0,0
538.57,1,0,0,0,0,0,0,0,0
538.58,1,0,0,0,0,0,0,0,0
538.59,1,0,0,0,0,0,0,0,0
538.6,1,0,0,0,0,0,0,0,0
538.61,1,0,0,0,0,0,0,0,0
538.62,1,0,0,0,0,0,0,0,0
538.63,1,0,0,0,0,0,0,0,0
538.64,1,0,0,0,0,0,0,0,0
538.65,1,0,0,0,0,0,0,0,0
538.66,1,0,0,0,0,0,0,0,0
538.67,1,0,0,0,0,0,0,0,0
538.68,1,0,0,0,0,0,0,0,0
538.69,1,0,0,0,0,0,0,0,0
538.7,1,0,0,0,0,0,0,0,0
538.71,1,0,0,0,0,0,0,0,0
538.72,1,0,0,0,0,0,0,0,0
538.73,1,0,0,0,0,0,0,0,0
538.74,1,0,0,0,0,0,0,0,0
538.75,1,0,0,0,0,0,0,0,0
538.76,1,0,0,0,0,0,0,0,0
538.77,1,0,0,0,0,0,0,0,0
538.78,1,0,0,0,0,0,0,0,0
538.79,1,0,0,0,0,0,0,0,0
538.8,1,0,0,0,0,0,0,0,0
538.81,1,0,0,0,0,0,0,0,0
538.82,1,0,0,0,0,0,0,0,0
538.83,1,0,0,0,0,0,0,0,0
538.84,1,0,0,0,0,0,0,0,0
538.85,1,0,0,0,0,0,0,0,0
538.86,1,0,0,0,0,0,0,0,0
538.87,1,0,0,0,0,0,0,0,0
538.88,1,0,0,0,0,0,0,0,0
538.89,1,0,0,0,0,0,0,0,0
538.9,1,0,0,0,0,0,0,0,0
538.91,1,0,0,0,0,0,0,0,0
538.92,1,0,0,0,0,0,0,0,0
538.93,1,0,0,0,0,0,0,0,0
538.94,1,0,0,0,0,0,0,0,0
538.95,1,0,0,0,0,0,0,0,0
538.96,1,0,0,0,0,0,0,0,0
538.97,1,0,0,0,0,0,0,0,0
538.98,1,0,0,0,0,0,0,0,0
538.99,1,0,0,0,0,0,0,0,0
539.0,1,0,0,0,0,0,0,0,0
539.01,1,0,0,0,0,0,0,0,0
539.02,1,0,0,0,0,0,0,0,0
539.03,1,0,0,0,0,0,0,0,0
539.04,1,0,0,0,0,0,0,0,0
539.05,1,0,0,0,0,0,0,0,0
539.06,1,0,0,0,0,0,0,0,0
539.07,1,0,0,0,0,0,0,0,0
539.08,1,0,0,0,0,0,0,0,0
539.09,1,0,0,0,0,0,0,0,0
539.1,1,0,0,0,0,0,0,0,0
539.11,1,0,0,0,0,0,0,0,0
539.12,1,0,0,0,0,0,0,0,0
539.13,1,0,0,0,0,0,0,0,0
539.14,1,0,0,0,0,0,0,0,0
539.15,1,0,0,0,0,0,0,0,0
539.16,1,0,0,0,0,0,0,0,0
539.17,1,0,0,0,0,0,0,0,0
539.18,1,0,0,0,0,0,0,0,0
539.19,1,0,0,0,0,0,0,0,0
539.2,1,0,0,0,0,0,0,0,0
539.21,1,0,0,0,0,0,0,0,0
539.22,1,0,0,0,0,0,0,0,0
539.23,1,0,0,0,0,0,0,0,0
539.24,1,0,0,0,0,0,0,0,0
539.25,1,0,0,0,0,0,0,0,0
539.26,1,0,0,0,0,0,0,0,0
539.27,1,0,0,0,0,0,0,0,0
539.28,1,0,0,0,0,0,0,0,0
539.29,1,0,0,0,0,0,0,0,0
539.3,1,0,0,0,0,0,0,0,0
539.31,1,0,0,0,0,0,0,0,0
539.32,1,0,0,0,0,0,0,0,0
539.33,1,0,0,0,0,0,0,0,0
539.34,1,0,0,0,0,0,0,0,0
539.35,1,0,0,0,0,0,0,0,0
539.36,1,0,0,0,0,0,0,0,0
539.37,1,0,0,0,0,0,0,0,0
539.38,1,0,0,0,0,0,0,0,0
539.39,1,0,0,0,0,0,0,0,0
539.4,1,0,0,0,0,0,0,0,0
539.41,1,0,0,0,0,0,0,0,0
539.42,1,0,0,0,0,0,0,0,0
539.43,1,0,0,0,0,0,0,0,0
539.44,1,0,0,0,0,0,0,0,0
539.45,1,0,0,0,0,0,0,0,0
539.46,1,0,0,0,0,0,0,0,0
539.47,1,0,0,0,0,0,0,0,0
539.48,1,0,0,0,0,0,0,0,0
539.49,1,0,0,0,0,0,0,0,0
539.5,1,0,0,0,0,0,0,0,0
539.51,1,0,0,0,0,0,0,0,0
539.52,1,0,0,0,0,0,0,0,0
539.53,1,0,0,0,0,0,0,0,0
539.54,1,0,0,0,0,0,0,0,0
539.55,1,0,0,0,0,0,0,0,0
539.56,1,0,0,0,0,0,0,0,0
539.57,1,0,0,0,0,0,0,0,0
539.58,1,0,0,0,0,0,0,0,0
539.59,1,0,0,0,0,0,0,0,0
539.6,1,0,0,0,0,0,0,0,0
539.61,1,0,0,0,0,0,0,0,0
539.62,1,0,0,0,0,0,0,0,0
539.63,1,0,0,0,0,0,0,0,0
539.64,1,0,0,0,0,0,0,0,0
539.65,1,0,0,0,0,0,0,0,0
539.66,1,0,0,0,0,0,0,0,0
539.67,1,0,0,0,0,0,0,0,0
539.68,1,0,0,0,0,0,0,0,0
539.69,1,0,0,0,0,0,0,0,0
539.7,1,0,0,0,0,0,0,0,0
539.71,1,0,0,0,0,0,0,0,0
539.72,1,0,0,0,0,0,0,0,0
539.73,1,0,0,0,0,0,0,0,0
539.74,1,0,0,0,0,0,0,0,0
539.75,1,0,0,0,0,0,0,0,0
539.76,1,0,0,0,0,0,0,0,0
539.77,1,0,0,0,0,0,0,0,0
539.78,1,0,0,0,0,0,0,0,0
539.79,1,0,0,0,0,0,0,0,0
539.8,1,0,0,0,0,0,0,0,0
539.81,1,0,0,0,0,0,0,0,0
539.82,1,0,0,0,0,0,0,0,0
539.83,1,0,0,0,0,0,0,0,0
539.84,1,0,0,0,0,0,0,0,0
539.85,1,0,0,0,0,0,0,0,0
539.86,1,0,0,0,0,0,0,0,0
539.87,1,0,0,0,0,0,0,0,0
539.88,1,0,0,0,0,0,0,0,0
539.89,1,0,0,0,0,0,0,0,0
539.9,1,0,0,0,0,0,0,0,0
539.91,1,0,0,0,0,0,0,0,0
539.92,1,0,0,0,0,0,0,0,0
539.93,1,0,0,0,0,0,0,0,0
539.94,1,0,0,0,0,0,0,0,0
539.95,1,0,0,0,0,0,0,0,0
539.96,1,0,0,0,0,0,0,0,0
539.97,1,0,0,0,0,0,0,0,0
539.98,1,0,0,0,0,0,0,0,0
539.99,1,0,0,0,0,0,0,0,0
540.0,1,0,0,0,0,0,0,0,0
540.01,1,0,0,0,0,0,0,0,0
540.02,1,0,0,0,0,0,0,0,0
540.03,1,0,0,0,0,0,0,0,0
540.04,1,0,0,0,0,0,0,0,0
540.05,1,0,0,0,0,0,0,0,0
540.06,1,0,0,0,0,0,0,0,0
540.07,1,0,0,0,0,0,0,0,0
540.08,1,0,0,0,0,0,0,0,0
540.09,1,0,0,0,0,0,0,0,0
540.1,1,0,0,0,0,0,0,0,0
540.11,1,0,0,0,0,0,0,0,0
540.12,1,0,0,0,0,0,0,0,0
540.13,1,0,0,0,0,0,0,0,0
540.14,1,0,0,0,0,0,0,0,0
540.15,1,0,0,0,0,0,0,0,0
540.16,1,0,0,0,0,0,0,0,0
540.17,1,0,0,0,0,0,0,0,0
540.18,1,0,0,0,0,0,0,0,0
540.19,1,0,0,0,0,0,0,0,0
540.2,1,0,0,0,0,0,0,0,0
540.21,1,0,0,0,0,0,0,0,0
540.22,1,0,0,0,0,0,0,0,0
540.23,1,0,0,0,0,0,0,0,0
540.24,1,0,0,0,0,0,0,0,0
540.25,1,0,0,0,0,0,0,0,0
540.26,1,0,0,0,0,0,0,0,0
540.27,1,0,0,0,0,0,0,0,0
540.28,1,0,0,0,0,0,0,0,0
540.29,1,0,0,0,0,0,0,0,0
540.3,1,0,0,0,0,0,0,0,0
540.31,1,0,0,0,0,0,0,0,0
540.32,1,0,0,0,0,0,0,0,0
540.33,1,0,0,0,0,0,0,0,0
540.34,1,0,0,0,0,0,0,0,0
540.35,1,0,0,0,0,0,0,0,0
540.36,1,0,0,0,0,0,0,0,0
540.37,1,0,0,0,0,0,0,0,0
540.38,1,0,0,0,0,0,0,0,0
540.39,1,0,0,0,0,0,0,0,0
540.4,1,0,0,0,0,0,0,0,0
540.41,1,0,0,0,0,0,0,0,0
540.42,1,0,0,0,0,0,0,0,0
540.43,1,0,0,0,0,0,0,0,0
540.44,1,0,0,0,0,0,0,0,0
540.45,1,0,0,0,0,0,0,0,0
540.46,1,0,0,0,0,0,0,0,0
540.47,1,0,0,0,0,0,0,0,0
540.48,1,0,0,0,0,0,0,0,0
540.49,1,0,0,0,0,0,0,0,0
540.5,1,0,0,0,0,0,0,0,0
540.51,1,0,0,0,0,0,0,0,0
540.52,1,0,0,0,0,0,0,0,0
540.53,1,0,0,0,0,0,0,0,0
540.54,1,0,0,0,0,0,0,0,0
540.55,1,0,0,0,0,0,0,0,0
540.56,1,0,0,0,0,0,0,0,0
540.57,1,0,0,0,0,0,0,0,0
540.58,1,0,0,0,0,0,0,0,0
540.59,1,0,0,0,0,0,0,0,0
540.6,1,0,0,0,0,0,0,0,0
540.61,1,0,0,0,0,0,0,0,0
540.62,1,0,0,0,0,0,0,0,0
540.63,1,0,0,0,0,0,0,0,0
540.64,1,0,0,0,0,0,0,0,0
540.65,1,0,0,0,0,0,0,0,0
540.66,1,0,0,0,0,0,0,0,0
540.67,1,0,0,0,0,0,0,0,0
540.68,1,0,0,0,0,0,0,0,0
540.69,1,0,0,0,0,0,0,0,0
540.7,1,0,0,0,0,0,0,0,0
540.71,1,0,0,0,0,0,0,0,0
540.72,1,0,0,0,0,0,0,0,0
540.73,1,0,0,0,0,0,0,0,0
540.74,1,0,0,0,0,0,0,0,0
540.75,1,0,0,0,0,0,0,0,0
540.76,1,0,0,0,0,0,0,0,0
540.77,1,0,0,0,0,0,0,0,0
540.78,1,0,0,0,0,0,0,0,0
540.79,1,0,0,0,0,0,0,0,0
540.8,1,0,0,0,0,0,0,0,0
540.81,1,0,0,0,0,0,0,0,0
540.82,1,0,0,0,0,0,0,0,0
540.83,1,0,0,0,0,0,0,0,0
540.84,1,0,0,0,0,0,0,0,0
540.85,1,0,0,0,0,0,0,0,0
540.86,1,0,0,0,0,0,0,0,0
540.87,1,0,0,0,0,0,0,0,0
540.88,1,0,0,0,0,0,0,0,0
540.89,1,0,0,0,0,0,0,0,0
540.9,1,0,0,0,0,0,0,0,0
540.91,1,0,0,0,0,0,0,0,0
540.92,1,0,0,0,0,0,0,0,0
540.93,1,0,0,0,0,0,0,0,0
540.94,1,0,0,0,0,0,0,0,0
540.95,1,0,0,0,0,0,0,0,0
540.96,1,0,0,0,0,0,0,0,0
540.97,1,0,0,0,0,0,0,0,0
540.98,1,0,0,0,0,0,0,0,0
540.99,1,0,0,0,0,0,0,0,0
541.0,1,0,0,0,0,0,0,0,0
541.01,1,0,0,0,0,0,0,0,0
541.02,1,0,0,0,0,0,0,0,0
541.03,1,0,0,0,0,0,0,0,0
541.04,1,0,0,0,0,0,0,0,0
541.05,1,0,0,0,0,0,0,0,0
541.06,1,0,0,0,0,0,0,0,0
541.07,1,0,0,0,0,0,0,0,0
541.08,1,0,0,0,0,0,0,0,0
541.09,1,0,0,0,0,0,0,0,0
541.1,1,0,0,0,0,0,0,0,0
541.11,1,0,0,0,0,0,0,0,0
541.12,1,0,0,0,0,0,0,0,0
541.13,1,0,0,0,0,0,0,0,0
541.14,1,0,0,0,0,0,0,0,0
541.15,1,0,0,0,0,0,0,0,0
541.16,1,0,0,0,0,0,0,0,0
541.17,1,0,0,0,0,0,0,0,0
541.18,1,0,0,0,0,0,0,0,0
541.19,1,0,0,0,0,0,0,0,0
541.2,1,0,0,0,0,0,0,0,0
541.21,1,0,0,0,0,0,0,0,0
541.22,1,0,0,0,0,0,0,0,0
541.23,1,0,0,0,0,0,0,0,0
541.24,1,0,0,0,0,0,0,0,0
541.25,1,0,0,0,0,0,0,0,0
541.26,1,0,0,0,0,0,0,0,0
541.27,1,0,0,0,0,0,0,0,0
541.28,1,0,0,0,0,0,0,0,0
541.29,1,0,0,0,0,0,0,0,0
541.3,1,0,0,0,0,0,0,0,0
541.31,1,0,0,0,0,0,0,0,0
541.32,1,0,0,0,0,0,0,0,0
541.33,1,0,0,0,0,0,0,0,0
541.34,1,0,0,0,0,0,0,0,0
541.35,1,0,0,0,0,0,0,0,0
541.36,1,0,0,0,0,0,0,0,0
541.37,1,0,0,0,0,0,0,0,0
541.38,1,0,0,0,0,0,0,0,0
541.39,1,0,0,0,0,0,0,0,0
541.4,1,0,0,0,0,0,0,0,0
541.41,1,0,0,0,0,0,0,0,0
541.42,1,0,0,0,0,0,0,0,0
541.43,1,0,0,0,0,0,0,0,0
541.44,1,0,0,0,0,0,0,0,0
541.45,1,0,0,0,0,0,0,0,0
541.46,1,0,0,0,0,0,0,0,0
541.47,1,0,0,0,0,0,0,0,0
541.48,1,0,0,0,0,0,0,0,0
541.49,1,0,0,0,0,0,0,0,0
541.5,1,0,0,0,0,0,0,0,0
541.51,1,0,0,0,0,0,0,0,0
541.52,1,0,0,0,0,0,0,0,0
541.53,1,0,0,0,0,0,0,0,0
541.54,1,0,0,0,0,0,0,0,0
541.55,1,0,0,0,0,0,0,0,0
541.56,1,0,0,0,0,0,0,0,0
541.57,1,0,0,0,0,0,0,0,0
541.58,1,0,0,0,0,0,0,0,0
541.59,1,0,0,0,0,0,0,0,0
541.6,1,0,0,0,0,0,0,0,0
541.61,1,0,0,0,0,0,0,0,0
541.62,1,0,0,0,0,0,0,0,0
541.63,1,0,0,0,0,0,0,0,0
541.64,1,0,0,0,0,0,0,0,0
541.65,1,0,0,0,0,0,0,0,0
541.66,1,0,0,0,0,0,0,0,0
541.67,1,0,0,0,0,0,0,0,0
541.68,1,0,0,0,0,0,0,0,0
541.69,1,0,0,0,0,0,0,0,0
541.7,1,0,0,0,0,0,0,0,0
541.71,1,0,0,0,0,0,0,0,0
541.72,1,0,0,0,0,0,0,0,0
541.73,1,0,0,0,0,0,0,0,0
541.74,1,0,0,0,0,0,0,0,0
541.75,1,0,0,0,0,0,0,0,0
541.76,1,0,0,0,0,0,0,0,0
541.77,1,0,0,0,0,0,0,0,0
541.78,1,0,0,0,0,0,0,0,0
541.79,1,0,0,0,0,0,0,0,0
541.8,1,0,0,0,0,0,0,0,0
541.81,1,0,0,0,0,0,0,0,0
541.82,1,0,0,0,0,0,0,0,0
541.83,1,0,0,0,0,0,0,0,0
541.84,1,0,0,0,0,0,0,0,0
541.85,1,0,0,0,0,0,0,0,0
541.86,1,0,0,0,0,0,0,0,0
541.87,1,0,0,0,0,0,0,0,0
541.88,1,0,0,0,0,0,0,0,0
541.89,1,0,0,0,0,0,0,0,0
541.9,1,0,0,0,0,0,0,0,0
541.91,1,0,0,0,0,0,0,0,0
541.92,1,0,0,0,0,0,0,0,0
541.93,1,0,0,0,0,0,0,0,0
541.94,1,0,0,0,0,0,0,0,0
541.95,1,0,0,0,0,0,0,0,0
541.96,1,0,0,0,0,0,0,0,0
541.97,1,0,0,0,0,0,0,0,0
541.98,1,0,0,0,0,0,0,0,0
541.99,1,0,0,0,0,0,0,0,0
542.0,1,0,0,0,0,0,0,0,0
542.01,1,0,0,0,0,0,0,0,0
542.02,1,0,0,0,0,0,0,0,0
542.03,1,0,0,0,0,0,0,0,0
542.04,1,0,0,0,0,0,0,0,0
542.05,1,0,0,0,0,0,0,0,0
542.06,1,0,0,0,0,0,0,0,0
542.07,1,0,0,0,0,0,0,0,0
542.08,1,0,0,0,0,0,0,0,0
542.09,1,0,0,0,0,0,0,0,0
542.1,1,0,0,0,0,0,0,0,0
542.11,1,0,0,0,0,0,0,0,0
542.12,1,0,0,0,0,0,0,0,0
542.13,1,0,0,0,0,0,0,0,0
542.14,1,0,0,0,0,0,0,0,0
542.15,1,0,0,0,0,0,0,0,0
542.16,1,0,0,0,0,0,0,0,0
542.17,1,0,0,0,0,0,0,0,0
542.18,1,0,0,0,0,0,0,0,0
542.19,1,0,0,0,0,0,0,0,0
542.2,1,0,0,0,0,0,0,0,0
542.21,1,0,0,0,0,0,0,0,0
542.22,1,0,0,0,0,0,0,0,0
542.23,1,0,0,0,0,0,0,0,0
542.24,1,0,0,0,0,0,0,0,0
542.25,1,0,0,0,0,0,0,0,0
542.26,1,0,0,0,0,0,0,0,0
542.27,1,0,0,0,0,0,0,0,0
542.28,1,0,0,0,0,0,0,0,0
542.29,1,0,0,0,0,0,0,0,0
542.3,1,0,0,0,0,0,0,0,0
542.31,1,0,0,0,0,0,0,0,0
542.32,1,0,0,0,0,0,0,0,0
542.33,1,0,0,0,0,0,0,0,0
542.34,1,0,0,0,0,0,0,0,0
