frameTimes,LS,Nod,HShake,Laugh,Frown,Raised,Forward,Backward,Smile
564.24,1,0,0,0,0,0,0,0,1
564.25,1,0,0,0,0,0,0,0,1
564.26,1,0,0,0,0,0,0,0,1
564.27,1,0,0,0,0,0,0,0,1
564.28,1,0,0,0,0,0,0,0,1
564.29,1,0,0,0,0,0,0,0,1
564.3,1,0,0,0,0,0,0,0,1
564.31,1,0,0,0,0,0,0,0,1
564.32,1,0,0,0,0,0,0,0,1
564.33,1,0,0,0,0,0,0,0,1
564.34,1,0,0,0,0,0,0,0,1
564.35,1,0,0,0,0,0,0,0,1
564.36,1,0,0,0,0,0,0,0,1
564.37,1,0,0,0,0,0,0,0,1
564.38,1,0,0,0,0,0,0,0,1
564.39,1,0,0,0,0,0,0,0,1
564.4,1,0,0,0,0,0,0,0,1
564.41,1,0,0,0,0,0,0,0,1
564.42,1,0,0,0,0,0,0,0,1
564.43,1,0,0,0,0,0,0,0,1
564.44,1,0,0,0,0,0,0,0,1
564.45,1,0,0,0,0,0,0,0,1
564.46,1,0,0,0,0,0,0,0,1
564.47,1,0,0,0,0,0,0,0,1
564.48,1,0,0,0,0,0,0,0,1
564.49,1,0,0,0,0,0,0,0,1
564.5,1,0,0,0,0,0,0,0,1
564.51,1,0,0,0,0,0,0,0,1
564.52,1,0,0,0,0,0,0,0,1
564.53,1,0,0,0,0,0,0,0,1
564.54,1,0,0,0,0,0,0,0,1
564.55,1,0,0,0,0,0,0,0,1
564.56,1,0,0,0,0,0,0,0,1
564.57,1,0,0,0,0,0,0,0,1
564.58,1,0,0,0,0,0,0,0,1
564.59,1,0,0,0,0,0,0,0,1
564.6,1,0,0,0,0,0,0,0,1
564.61,1,0,0,0,0,0,0,0,1
564.62,1,0,0,0,0,0,0,0,1
564.63,1,0,0,0,0,0,0,0,1
564.64,1,0,0,0,0,0,0,0,1
564.65,1,0,0,0,0,0,0,0,1
564.66,1,0,0,0,0,0,0,0,1
564.67,1,0,0,0,0,0,0,0,1
564.68,1,0,0,0,0,0,0,0,1
564.69,1,0,0,0,0,0,0,0,1
564.7,1,0,0,0,0,0,0,0,1
564.71,1,0,0,0,0,0,0,0,1
564.72,1,0,0,0,0,0,0,0,1
564.73,1,0,0,0,0,0,0,0,1
564.74,1,0,0,0,0,0,0,0,1
564.75,1,0,0,0,0,0,0,0,1
564.76,1,0,0,0,0,0,0,0,1
564.77,1,0,0,0,0,0,0,0,1
564.78,1,0,0,0,0,0,0,0,1
564.79,1,0,0,0,0,0,0,0,1
564.8,1,0,0,0,0,0,0,0,1
564.81,1,0,0,0,0,0,0,0,1
564.82,1,0,0,0,0,0,0,0,1
564.83,1,0,0,0,0,0,0,0,1
564.84,1,0,0,0,0,0,0,0,1
564.85,1,0,0,0,0,0,0,0,1
564.86,1,0,0,0,0,0,0,0,1
564.87,1,0,0,0,0,0,0,0,1
564.88,1,0,0,0,0,0,0,0,1
564.89,1,0,0,0,0,0,0,0,1
564.9,1,0,0,0,0,0,0,0,1
564.91,1,0,0,0,0,0,0,0,1
564.92,1,0,0,0,0,0,0,0,1
564.93,1,0,0,0,0,0,0,0,1
564.94,1,0,0,0,0,0,0,0,1
564.95,1,0,0,0,0,0,0,0,1
564.96,1,0,0,0,0,0,0,0,1
564.97,1,0,0,0,0,0,0,0,1
564.98,1,0,0,0,0,0,0,0,1
564.99,1,0,0,0,0,0,0,0,1
565.0,1,0,0,0,0,0,0,0,1
565.01,1,0,0,0,0,0,0,0,1
565.02,1,0,0,0,0,0,0,0,1
565.03,1,0,0,0,0,0,0,0,1
565.04,1,0,0,0,0,0,0,0,1
565.05,1,0,0,0,0,0,0,0,1
565.06,1,0,0,0,0,0,0,0,1
565.07,1,0,0,0,0,0,0,0,1
565.08,1,0,0,0,0,0,0,0,1
565.09,1,0,0,0,0,0,0,0,1
565.1,1,0,0,0,0,0,0,0,1
565.11,1,0,0,0,0,0,0,0,1
565.12,1,0,0,0,0,0,0,0,1
565.13,1,0,0,0,0,0,0,0,1
565.14,1,0,0,0,0,0,0,0,1
565.15,1,0,0,0,0,0,0,0,1
565.16,1,0,0,0,0,0,0,0,1
565.17,1,0,0,0,0,0,0,0,1
565.18,1,0,0,0,0,0,0,0,1
565.19,1,0,0,0,0,0,0,0,1
565.2,1,0,0,0,0,0,0,0,1
565.21,1,0,0,0,0,0,0,0,1
565.22,1,0,0,0,0,0,0,0,1
565.23,1,0,0,0,0,0,0,0,1
565.24,1,0,0,0,0,0,0,0,1
565.25,1,0,0,0,0,0,0,0,1
565.26,1,0,0,0,0,0,0,0,1
565.27,1,0,0,0,0,0,0,0,1
565.28,1,0,0,0,0,0,0,0,1
565.29,1,0,0,0,0,0,0,0,1
565.3,1,0,0,0,0,0,0,0,1
565.31,1,0,0,0,0,0,0,0,1
565.32,1,0,0,0,0,0,0,0,1
565.33,1,0,0,0,0,0,0,0,1
565.34,1,0,0,0,0,0,0,0,1
565.35,1,0,0,0,0,0,0,0,1
565.36,1,0,0,0,0,0,0,0,1
565.37,1,0,0,0,0,0,0,0,1
565.38,1,0,0,0,0,0,0,0,1
565.39,1,0,0,0,0,0,0,0,1
565.4,1,0,0,0,0,0,0,0,1
565.41,1,0,0,0,0,0,0,0,1
565.42,1,0,0,0,0,0,0,0,1
565.43,1,0,0,0,0,0,0,0,1
565.44,1,0,0,0,0,0,0,0,1
565.45,1,0,0,0,0,0,0,0,1
565.46,1,0,0,0,0,0,0,0,1
565.47,1,0,0,0,0,0,0,0,1
565.48,1,0,0,0,0,0,0,0,1
565.49,1,0,0,0,0,0,0,0,1
565.5,1,0,0,0,0,0,0,0,1
565.51,1,0,0,0,0,0,0,0,1
565.52,1,0,0,0,0,0,0,0,1
565.53,1,0,0,0,0,0,0,0,1
565.54,1,0,0,0,0,0,0,0,1
565.55,1,0,0,0,0,0,0,0,1
565.56,1,0,0,0,0,0,0,0,1
565.57,1,0,0,0,0,0,0,0,1
565.58,1,0,0,0,0,0,0,0,1
565.59,1,0,0,0,0,0,0,0,1
565.6,1,0,0,0,0,0,0,0,1
565.61,1,0,0,0,0,0,0,0,1
565.62,1,0,0,0,0,0,0,0,1
565.63,1,0,0,0,0,0,0,0,1
565.64,1,0,0,0,0,0,0,0,1
565.65,1,0,0,0,0,0,0,0,1
565.66,1,0,0,0,0,0,0,0,1
565.67,1,0,0,0,0,0,0,0,1
565.68,1,0,0,0,0,0,0,0,1
565.69,1,0,0,0,0,0,0,0,1
565.7,1,0,0,0,0,0,0,0,1
565.71,1,0,0,0,0,0,0,0,1
565.72,1,0,0,0,0,0,0,0,1
565.73,1,0,0,0,0,0,0,0,1
565.74,1,0,0,0,0,0,0,0,1
565.75,1,0,0,0,0,0,0,0,1
565.76,1,0,0,0,0,0,0,0,1
565.77,1,0,0,0,0,0,0,0,1
565.78,1,0,0,0,0,0,0,0,1
565.79,1,0,0,0,0,0,0,0,1
565.8,1,0,0,0,0,0,0,0,1
565.81,1,0,0,0,0,0,0,0,1
565.82,1,0,0,0,0,0,0,0,1
565.83,1,0,0,0,0,0,0,0,1
565.84,1,0,0,0,0,0,0,0,1
565.85,1,0,0,0,0,0,0,0,1
565.86,1,0,0,0,0,0,0,0,1
565.87,1,0,0,0,0,0,0,0,1
565.88,1,0,0,0,0,0,0,0,1
565.89,1,0,0,0,0,0,0,0,1
565.9,1,0,0,0,0,0,0,0,1
565.91,1,0,0,0,0,0,0,0,1
565.92,1,0,0,0,0,0,0,0,1
565.93,1,0,0,0,0,0,0,0,1
565.94,1,0,0,0,0,0,0,0,1
565.95,1,0,0,0,0,0,0,0,1
565.96,1,0,0,0,0,0,0,0,1
565.97,1,0,0,0,0,0,0,0,1
565.98,1,0,0,0,0,0,0,0,1
565.99,1,0,0,0,0,0,0,0,1
566.0,1,0,0,0,0,0,0,0,1
566.01,1,0,0,0,0,0,0,0,1
566.02,1,0,0,0,0,0,0,0,1
566.03,1,0,0,0,0,0,0,0,1
566.04,1,0,0,0,0,0,0,0,1
566.05,1,0,0,0,0,0,0,0,1
566.06,1,0,0,0,0,0,0,0,1
566.07,1,0,0,0,0,0,0,0,1
566.08,1,0,0,0,0,0,0,0,1
566.09,1,0,0,0,0,0,0,0,1
566.1,1,0,0,0,0,0,0,0,1
566.11,1,0,0,0,0,0,0,0,1
566.12,1,0,0,0,0,0,0,0,1
566.13,1,0,0,0,0,0,0,0,1
566.14,1,0,0,0,0,0,0,0,1
566.15,1,0,0,0,0,0,0,0,1
566.16,1,0,0,0,0,0,0,0,1
566.17,1,0,0,0,0,0,0,0,1
566.18,1,0,0,0,0,0,0,0,1
566.19,1,0,0,0,0,0,0,0,1
566.2,1,0,0,0,0,0,0,0,1
566.21,1,1,0,0,0,0,0,0,1
566.22,1,1,0,0,0,0,0,0,1
566.23,1,1,0,0,0,0,0,0,1
566.24,1,1,0,0,0,0,0,0,1
566.25,1,1,0,0,0,0,0,0,1
566.26,1,1,0,0,0,0,0,0,1
566.27,1,1,0,0,0,0,0,0,1
566.28,1,1,0,0,0,0,0,0,1
566.29,1,1,0,0,0,0,0,0,1
566.3,1,1,0,0,0,0,0,0,1
566.31,1,1,0,0,0,0,0,0,1
566.32,1,1,0,0,0,0,0,0,1
566.33,1,1,0,0,0,0,0,0,1
566.34,1,1,0,0,0,0,0,0,1
566.35,1,1,0,0,0,0,0,0,1
566.36,1,1,0,0,0,0,0,0,1
566.37,1,1,0,0,0,0,0,0,1
566.38,1,1,0,0,0,0,0,0,1
566.39,1,1,0,0,0,0,0,0,1
566.4,1,1,0,0,0,0,0,0,1
566.41,1,1,0,0,0,0,0,0,1
566.42,1,1,0,0,0,0,0,0,1
566.43,1,1,0,0,0,0,0,0,1
566.44,1,1,0,0,0,0,0,0,1
566.45,1,1,0,0,0,0,0,0,1
566.46,1,1,0,0,0,0,0,0,1
566.47,1,1,0,0,0,0,0,0,1
566.48,1,1,0,0,0,0,0,0,1
566.49,1,1,0,0,0,0,0,0,1
566.5,1,1,0,0,0,0,0,0,1
566.51,1,1,0,0,0,0,0,0,1
566.52,1,1,0,0,0,0,0,0,1
566.53,1,1,0,0,0,0,0,0,1
566.54,1,1,0,0,0,0,0,0,1
566.55,1,1,0,0,0,0,0,0,1
566.56,1,1,0,0,0,0,0,0,1
566.57,1,1,0,0,0,0,0,0,1
566.58,1,1,0,0,0,0,0,0,1
566.59,1,1,0,0,0,0,0,0,1
566.6,1,1,0,0,0,0,0,0,1
566.61,1,1,0,0,0,0,0,0,1
566.62,1,1,0,0,0,0,0,0,1
566.63,1,1,0,0,0,0,0,0,1
566.64,1,1,0,0,0,0,0,0,1
566.65,1,1,0,0,0,0,0,0,1
566.66,1,1,0,0,0,0,0,0,1
566.67,1,1,0,0,0,0,0,0,1
566.68,1,1,0,0,0,0,0,0,1
566.69,1,1,0,0,0,0,0,0,1
566.7,1,1,0,0,0,0,0,0,1
566.71,1,1,0,0,0,0,0,0,1
566.72,1,1,0,0,0,0,0,0,1
566.73,1,1,0,0,0,0,0,0,1
566.74,1,1,0,0,0,0,0,0,1
566.75,1,1,0,0,0,0,0,0,1
566.76,1,1,0,0,0,0,0,0,1
566.77,1,1,0,0,0,0,0,0,1
566.78,1,1,0,0,0,0,0,0,1
566.79,1,1,0,0,0,0,0,0,1
566.8,1,1,0,0,0,0,0,0,1
566.81,1,1,0,0,0,0,0,0,1
566.82,1,1,0,0,0,0,0,0,1
566.83,1,1,0,0,0,0,0,0,1
566.84,1,1,0,0,0,0,0,0,1
566.85,1,1,0,0,0,0,0,0,1
566.86,1,1,0,0,0,0,0,0,1
566.87,1,1,0,0,0,0,0,0,1
566.88,1,1,0,0,0,0,0,0,1
566.89,1,1,0,0,0,0,0,0,1
566.9,1,1,0,0,0,0,0,0,1
566.91,1,1,0,0,0,0,0,0,1
566.92,1,1,0,0,0,0,0,0,1
566.93,1,1,0,0,0,0,0,0,1
566.94,1,1,0,0,0,0,0,0,1
566.95,1,1,0,0,0,0,0,0,1
566.96,1,1,0,0,0,0,0,0,1
566.97,1,1,0,0,0,0,0,0,1
566.98,1,1,0,0,0,0,0,0,1
566.99,1,1,0,0,0,0,0,0,1
567.0,1,1,0,0,0,0,0,0,1
567.01,1,0,0,0,0,0,0,0,1
567.02,1,0,0,0,0,0,0,0,1
567.03,1,0,0,0,0,0,0,0,1
567.04,1,0,0,0,0,0,0,0,1
567.05,1,0,0,0,0,0,0,0,1
567.06,1,0,0,0,0,0,0,0,1
567.07,1,0,0,0,0,0,0,0,1
567.08,1,0,0,0,0,0,0,0,1
567.09,1,0,0,0,0,0,0,0,1
567.1,1,0,0,0,0,0,0,0,1
567.11,1,0,0,0,0,0,0,0,1
567.12,1,0,0,0,0,0,0,0,1
567.13,1,0,0,0,0,0,0,0,1
567.14,1,0,0,0,0,0,0,0,1
567.15,1,0,0,0,0,0,0,0,1
567.16,1,0,0,0,0,0,0,0,1
567.17,1,0,0,0,0,0,0,0,1
567.18,1,0,0,0,0,0,0,0,1
567.19,1,0,0,0,0,0,0,0,1
567.2,1,0,0,0,0,0,0,0,1
567.21,1,0,0,0,0,0,0,0,1
567.22,1,0,0,0,0,0,0,0,1
567.23,1,0,0,0,0,0,0,0,1
567.24,1,0,0,0,0,0,0,0,1
567.25,1,0,0,0,0,0,0,0,1
567.26,1,0,0,0,0,0,0,0,1
567.27,1,0,0,0,0,0,0,0,1
567.28,1,0,0,0,0,0,0,0,1
567.29,1,0,0,0,0,0,0,0,1
567.3,1,0,0,0,0,0,0,0,1
567.31,1,0,0,0,0,0,0,0,1
567.32,1,0,0,0,0,0,0,0,1
567.33,1,0,0,0,0,0,0,0,1
567.34,1,0,0,0,0,0,0,0,1
567.35,1,0,0,0,0,0,0,0,1
567.36,1,0,0,0,0,0,0,0,1
567.37,1,0,0,0,0,0,0,0,1
567.38,1,0,0,0,0,0,0,0,1
567.39,1,0,0,0,0,0,0,0,1
567.4,1,0,0,0,0,0,0,0,1
567.41,1,0,0,0,0,0,0,0,1
567.42,1,0,0,0,0,0,0,0,1
567.43,1,0,0,0,0,0,0,0,1
567.44,1,0,0,0,0,0,0,0,1
567.45,1,0,0,0,0,0,0,0,1
567.46,1,0,0,0,0,0,0,0,1
567.47,1,0,0,0,0,0,0,0,1
567.48,1,0,0,0,0,0,0,0,1
567.49,1,0,0,0,0,0,0,0,1
567.5,1,0,0,0,0,0,0,0,1
567.51,1,0,0,0,0,0,0,0,1
567.52,1,0,0,0,0,0,0,0,1
567.53,1,0,0,0,0,0,0,0,1
567.54,1,0,0,0,0,0,0,0,1
567.55,1,0,0,0,0,0,0,0,1
567.56,1,0,0,0,0,0,0,0,1
567.57,1,0,0,0,0,0,0,0,1
567.58,1,0,0,0,0,0,0,0,1
567.59,1,0,0,0,0,0,0,0,1
567.6,1,0,0,0,0,0,0,0,1
567.61,1,0,0,0,0,0,0,0,1
567.62,1,0,0,0,0,0,0,0,1
567.63,1,0,0,0,0,0,0,0,1
567.64,1,0,0,0,0,0,0,0,1
567.65,1,0,0,0,0,0,0,0,1
567.66,1,0,0,0,0,0,0,0,1
567.67,1,0,0,0,0,0,0,0,1
567.68,1,0,0,0,0,0,0,0,1
567.69,1,0,0,0,0,0,0,0,1
567.7,1,0,0,0,0,0,0,0,1
567.71,1,0,0,0,0,0,0,0,1
567.72,1,0,0,0,0,0,0,0,1
567.73,1,0,0,0,0,0,0,0,1
567.74,1,0,0,0,0,0,0,0,1
567.75,1,0,0,0,0,0,0,0,1
567.76,1,0,0,0,0,0,0,0,1
567.77,1,0,0,0,0,0,0,0,1
567.78,1,0,0,0,0,0,0,0,1
567.79,1,0,0,0,0,0,0,0,1
567.8,1,0,0,0,0,0,0,0,1
567.81,1,0,0,0,0,0,0,0,1
567.82,1,0,0,0,0,0,0,0,1
567.83,1,0,0,0,0,0,0,0,1
567.84,1,0,0,0,0,0,0,0,1
567.85,1,0,0,0,0,0,0,0,1
567.86,1,0,0,0,0,0,0,0,1
567.87,1,0,0,0,0,0,0,0,1
567.88,1,0,0,0,0,0,0,0,1
567.89,1,0,0,0,0,0,0,0,1
567.9,1,0,0,0,0,0,0,0,1
567.91,1,0,0,0,0,0,0,0,1
567.92,1,0,0,0,0,0,0,0,1
567.93,1,0,0,0,0,0,0,0,1
567.94,1,0,0,0,0,0,0,0,1
567.95,1,0,0,0,0,0,0,0,1
567.96,1,0,0,0,0,0,0,0,1
567.97,1,0,0,0,0,0,0,0,1
567.98,1,0,0,0,0,0,0,0,1
567.99,1,0,0,0,0,0,0,0,1
568.0,1,0,0,0,0,0,0,0,1
568.01,1,0,0,0,0,0,0,0,1
568.02,1,0,0,0,0,0,0,0,1
568.03,1,0,0,0,0,0,0,0,1
568.04,1,0,0,0,0,0,0,0,1
568.05,1,0,0,0,0,0,0,0,1
568.06,1,0,0,0,0,0,0,0,1
568.07,1,0,0,0,0,0,0,0,1
568.08,1,0,0,0,0,0,0,0,1
568.09,1,0,0,0,0,0,0,0,1
568.1,1,0,0,0,0,0,0,0,1
568.11,1,0,0,0,0,0,0,0,1
568.12,1,0,0,0,0,0,0,0,1
568.13,1,0,0,0,0,0,0,0,1
568.14,1,0,0,0,0,0,0,0,1
568.15,1,0,0,0,0,0,0,0,1
568.16,1,0,0,0,0,0,0,0,1
568.17,1,0,0,0,0,0,0,0,1
568.18,1,0,0,0,0,0,0,0,1
568.19,1,0,0,0,0,0,0,0,1
568.2,1,1,0,0,0,0,0,0,1
568.21,1,1,0,0,0,0,0,0,1
568.22,1,1,0,0,0,0,0,0,1
568.23,1,1,0,0,0,0,0,0,1
568.24,1,1,0,0,0,0,0,0,1
568.25,1,1,0,0,0,0,0,0,1
568.26,1,1,0,0,0,0,0,0,1
568.27,1,1,0,0,0,0,0,0,1
568.28,1,1,0,0,0,0,0,0,1
568.29,1,1,0,0,0,0,0,0,1
568.3,1,1,0,0,0,0,0,0,1
568.31,1,1,0,0,0,0,0,0,1
568.32,1,1,0,0,0,0,0,0,1
568.33,1,1,0,0,0,0,0,0,1
568.34,1,1,0,0,0,0,0,0,1
568.35,1,1,0,0,0,0,0,0,1
568.36,1,1,0,0,0,0,0,0,1
568.37,1,1,0,0,0,0,0,0,1
568.38,1,1,0,0,0,0,0,0,1
568.39,1,1,0,0,0,0,0,0,1
568.4,1,1,0,0,0,0,0,0,1
568.41,1,1,0,0,0,0,0,0,1
568.42,1,1,0,0,0,0,0,0,1
568.43,1,1,0,0,0,0,0,0,1
568.44,1,1,0,0,0,0,0,0,1
568.45,1,1,0,0,0,0,0,0,1
568.46,1,1,0,0,0,0,0,0,1
568.47,1,1,0,0,0,0,0,0,1
568.48,1,1,0,0,0,0,0,0,1
568.49,1,1,0,0,0,0,0,0,1
568.5,1,1,0,0,0,0,0,0,1
568.51,1,1,0,0,0,0,0,0,1
568.52,1,1,0,0,0,0,0,0,1
568.53,1,1,0,0,0,0,0,0,1
568.54,1,1,0,0,0,0,0,0,1
568.55,1,1,0,0,0,0,0,0,1
568.56,1,1,0,0,0,0,0,0,1
568.57,1,1,0,0,0,0,0,0,1
568.58,1,1,0,0,0,0,0,0,1
568.59,1,1,0,0,0,0,0,0,1
568.6,1,1,0,0,0,0,0,0,1
568.61,1,1,0,0,0,0,0,0,1
568.62,1,1,0,0,0,0,0,0,1
568.63,1,1,0,0,0,0,0,0,1
568.64,1,1,0,0,0,0,0,0,1
568.65,1,1,0,0,0,0,0,0,1
568.66,1,1,0,0,0,0,0,0,1
568.67,1,1,0,0,0,0,0,0,1
568.68,1,1,0,0,0,0,0,0,1
568.69,1,1,0,0,0,0,0,0,1
568.7,1,1,0,0,0,0,0,0,1
568.71,1,1,0,0,0,0,0,0,1
568.72,1,1,0,0,0,0,0,0,1
568.73,1,1,0,0,0,0,0,0,1
568.74,1,1,0,0,0,0,0,0,1
568.75,1,1,0,0,0,0,0,0,1
568.76,1,1,0,0,0,0,0,0,1
568.77,1,1,0,0,0,0,0,0,1
568.78,1,1,0,0,0,0,0,0,1
568.79,1,1,0,0,0,0,0,0,1
568.8,1,1,0,0,0,0,0,0,1
568.81,1,1,0,0,0,0,0,0,1
568.82,1,1,0,0,0,0,0,0,1
568.83,1,1,0,0,0,0,0,0,1
568.84,1,1,0,0,0,0,0,0,1
568.85,1,1,0,0,0,0,0,0,1
568.86,1,1,0,0,0,0,0,0,1
568.87,1,1,0,0,0,0,0,0,1
568.88,1,1,0,0,0,0,0,0,1
568.89,1,1,0,0,0,0,0,0,1
568.9,1,1,0,0,0,0,0,0,1
568.91,1,1,0,0,0,0,0,0,1
568.92,1,1,0,0,0,0,0,0,1
568.93,1,1,0,0,0,0,0,0,1
568.94,1,1,0,0,0,0,0,0,1
568.95,1,1,0,0,0,0,0,0,1
568.96,1,1,0,0,0,0,0,0,1
568.97,1,1,0,0,0,0,0,0,1
568.98,1,1,0,0,0,0,0,0,1
568.99,1,1,0,0,0,0,0,0,1
569.0,1,1,0,0,0,0,0,0,1
569.01,1,0,0,0,0,0,0,0,1
569.02,1,0,0,0,0,0,0,0,1
569.03,1,0,0,0,0,0,0,0,1
569.04,1,0,0,0,0,0,0,0,1
569.05,1,0,0,0,0,0,0,0,1
569.06,1,0,0,0,0,0,0,0,1
569.07,1,0,0,0,0,0,0,0,1
569.08,1,0,0,0,0,0,0,0,1
569.09,1,0,0,0,0,0,0,0,1
569.1,1,0,0,0,0,0,0,0,1
569.11,1,0,0,0,0,0,0,0,1
569.12,1,0,0,0,0,0,0,0,1
569.13,1,0,0,0,0,0,0,0,1
569.14,1,0,0,0,0,0,0,0,1
569.15,1,0,0,0,0,0,0,0,1
569.16,1,0,0,0,0,0,0,0,1
569.17,1,0,0,0,0,0,0,0,1
569.18,1,0,0,0,0,0,0,0,1
569.19,1,0,0,0,0,0,0,0,1
569.2,1,0,0,0,0,0,0,0,1
569.21,1,0,0,0,0,0,0,0,1
569.22,1,0,0,0,0,0,0,0,1
569.23,1,0,0,0,0,0,0,0,1
569.24,1,0,0,0,0,0,0,0,1
569.25,1,0,0,0,0,0,0,0,1
569.26,1,0,0,0,0,0,0,0,1
569.27,1,0,0,0,0,0,0,0,1
569.28,1,0,0,0,0,0,0,0,1
569.29,1,0,0,0,0,0,0,0,1
569.3,1,0,0,0,0,0,0,0,1
569.31,1,0,0,0,0,0,0,0,1
569.32,1,0,0,0,0,0,0,0,1
569.33,1,0,0,0,0,0,0,0,1
569.34,1,0,0,0,0,0,0,0,1
569.35,1,0,0,0,0,0,0,0,1
569.36,1,0,0,0,0,0,0,0,1
569.37,1,0,0,0,0,0,0,0,1
569.38,1,0,0,0,0,0,0,0,1
569.39,1,0,0,0,0,0,0,0,1
569.4,1,0,0,0,0,0,0,0,1
569.41,1,0,0,0,0,0,0,0,1
569.42,1,0,0,0,0,0,0,0,1
569.43,1,0,0,0,0,0,0,0,1
569.44,1,0,0,0,0,0,0,0,1
569.45,1,0,0,0,0,0,0,0,1
569.46,1,0,0,0,0,0,0,0,1
569.47,1,0,0,0,0,0,0,0,1
569.48,1,0,0,0,0,0,0,0,1
569.49,1,0,0,0,0,0,0,0,1
569.5,1,0,0,0,0,0,0,0,1
569.51,1,0,0,0,0,0,0,0,1
569.52,1,0,0,0,0,0,0,0,1
569.53,1,0,0,0,0,0,0,0,1
569.54,1,0,0,0,0,0,0,0,1
569.55,1,0,0,0,0,0,0,0,1
569.56,1,0,0,0,0,0,0,0,1
569.57,1,0,0,0,0,0,0,0,1
569.58,1,0,0,0,0,0,0,0,1
569.59,1,0,0,0,0,0,0,0,1
569.6,1,0,0,0,0,0,0,0,1
569.61,1,0,0,0,0,0,0,0,1
569.62,1,0,0,0,0,0,0,0,1
569.63,1,0,0,0,0,0,0,0,1
569.64,1,0,0,0,0,0,0,0,1
569.65,1,0,0,0,0,0,0,0,1
569.66,1,0,0,0,0,0,0,0,1
569.67,1,0,0,0,0,0,0,0,1
569.68,1,0,0,0,0,0,0,0,1
569.69,1,0,0,0,0,0,0,0,1
569.7,1,0,0,0,0,0,0,0,1
569.71,1,0,0,0,0,0,0,0,1
569.72,1,0,0,0,0,0,0,0,1
569.73,1,0,0,0,0,0,0,0,1
569.74,1,0,0,0,0,0,0,0,1
569.75,1,0,0,0,0,0,0,0,1
569.76,1,0,0,0,0,0,0,0,1
569.77,1,0,0,0,0,0,0,0,1
569.78,1,0,0,0,0,0,0,0,1
569.79,1,0,0,0,0,0,0,0,1
569.8,1,0,0,0,0,0,0,0,1
569.81,1,0,0,0,0,0,0,0,1
569.82,1,0,0,0,0,0,0,0,1
569.83,1,0,0,0,0,0,0,0,1
569.84,1,0,0,0,0,0,0,0,1
569.85,1,0,0,0,0,0,0,0,1
569.86,1,0,0,0,0,0,0,0,1
569.87,1,0,0,0,0,0,0,0,1
569.88,1,0,0,0,0,0,0,0,1
569.89,1,0,0,0,0,0,0,0,1
569.9,1,0,0,0,0,0,0,0,1
569.91,1,0,0,0,0,0,0,0,1
569.92,1,0,0,0,0,0,0,0,1
569.93,1,0,0,0,0,0,0,0,1
569.94,1,0,0,0,0,0,0,0,1
569.95,1,0,0,0,0,0,0,0,1
569.96,1,0,0,0,0,0,0,0,1
569.97,1,0,0,0,0,0,0,0,1
569.98,1,0,0,0,0,0,0,0,1
569.99,1,0,0,0,0,0,0,0,1
570.0,1,0,0,0,0,0,0,0,1
570.01,0,0,0,0,0,0,0,0,0
570.02,0,0,0,0,0,0,0,0,0
570.03,0,0,0,0,0,0,0,0,0
570.04,0,0,0,0,0,0,0,0,0
570.05,0,0,0,0,0,0,0,0,0
570.06,0,0,0,0,0,0,0,0,0
570.07,0,0,0,0,0,0,0,0,0
570.08,0,0,0,0,0,0,0,0,0
570.09,0,0,0,0,0,0,0,0,0
570.1,0,0,0,0,0,0,0,0,0
570.11,0,0,0,0,0,0,0,0,0
570.12,0,0,0,0,0,0,0,0,0
570.13,0,0,0,0,0,0,0,0,0
570.14,0,0,0,0,0,0,0,0,0
570.15,0,0,0,0,0,0,0,0,0
570.16,0,0,0,0,0,0,0,0,0
570.17,0,0,0,0,0,0,0,0,0
570.18,0,0,0,0,0,0,0,0,0
570.19,0,0,0,0,0,0,0,0,0
570.2,0,0,0,0,0,0,0,0,0
570.21,0,0,0,0,0,0,0,0,0
570.22,0,0,0,0,0,0,0,0,0
570.23,0,0,0,0,0,0,0,0,0
570.24,0,0,0,0,0,0,0,0,0
570.25,0,0,0,0,0,0,0,0,0
570.26,0,0,0,0,0,0,0,0,0
570.27,0,0,0,0,0,0,0,0,0
570.28,0,0,0,0,0,0,0,0,0
570.29,0,0,0,0,0,0,0,0,0
570.3,0,0,0,0,0,0,0,0,0
570.31,0,0,0,0,0,0,0,0,0
570.32,0,0,0,0,0,0,0,0,0
570.33,0,0,0,0,0,0,0,0,0
570.34,0,0,0,0,0,0,0,0,0
570.35,0,0,0,0,0,0,0,0,0
570.36,0,0,0,0,0,0,0,0,0
570.37,0,0,0,0,0,0,0,0,0
570.38,0,0,0,0,0,0,0,0,0
570.39,0,0,0,0,0,0,0,0,0
570.4,0,0,0,0,0,0,0,0,0
570.41,0,0,0,0,0,0,0,0,0
570.42,0,0,0,0,0,0,0,0,0
570.43,0,0,0,0,0,0,0,0,0
570.44,0,0,0,0,0,0,0,0,0
570.45,0,0,0,0,0,0,0,0,0
570.46,0,0,0,0,0,0,0,0,0
570.47,0,0,0,0,0,0,0,0,0
570.48,0,0,0,0,0,0,0,0,0
570.49,0,0,0,0,0,0,0,0,0
570.5,0,0,0,0,0,0,0,0,0
570.51,0,0,0,0,0,0,0,0,0
570.52,0,0,0,0,0,0,0,0,0
570.53,0,0,0,0,0,0,0,0,0
570.54,0,0,0,0,0,0,0,0,0
570.55,0,0,0,0,0,0,0,0,0
570.56,0,0,0,0,0,0,0,0,0
570.57,0,0,0,0,0,0,0,0,0
