frameTimes,LS,Nod,HShake,Laugh,Frown,Raised,Forward,Backward,Smile
590.84,1,1,0,0,0,0,0,0,1
590.85,1,1,0,0,0,0,0,0,1
590.86,1,1,0,0,0,0,0,0,1
590.87,1,1,0,0,0,0,0,0,1
590.88,1,1,0,0,0,0,0,0,1
590.89,1,1,0,0,0,0,0,0,1
590.9,1,1,0,0,0,0,0,0,1
590.91,1,1,0,0,0,0,0,0,1
590.92,1,1,0,0,0,0,0,0,1
590.93,1,1,0,0,0,0,0,0,1
590.94,1,1,0,0,0,0,0,0,1
590.95,1,1,0,0,0,0,0,0,1
590.96,1,1,0,0,0,0,0,0,1
590.97,1,1,0,0,0,0,0,0,1
590.98,1,1,0,0,0,0,0,0,1
590.99,1,1,0,0,0,0,0,0,1
591.0,1,1,0,0,0,0,0,0,1
591.01,1,0,0,0,0,0,0,0,1
591.02,1,0,0,0,0,0,0,0,1
591.03,1,0,0,0,0,0,0,0,1
591.04,1,0,0,0,0,0,0,0,1
591.05,1,0,0,0,0,0,0,0,1
591.06,1,0,0,0,0,0,0,0,1
591.07,1,0,0,0,0,0,0,0,1
591.08,1,0,0,0,0,0,0,0,1
591.09,1,0,0,0,0,0,0,0,1
591.1,1,0,0,0,0,0,0,0,1
591.11,1,0,0,0,0,0,0,0,1
591.12,1,0,0,0,0,0,0,0,1
591.13,1,0,0,0,0,0,0,0,1
591.14,1,0,0,0,0,0,0,0,1
591.15,1,0,0,0,0,0,0,0,1
591.16,1,0,0,0,0,0,0,0,1
591.17,1,0,0,0,0,0,0,0,1
591.18,1,0,0,0,0,0,0,0,1
591.19,1,0,0,0,0,0,0,0,1
591.2,1,0,0,0,0,0,0,0,1
591.21,1,0,0,0,0,0,0,0,1
591.22,1,0,0,0,0,0,0,0,1
591.23,1,0,0,0,0,0,0,0,1
591.24,1,0,0,0,0,0,0,0,1
591.25,1,0,0,0,0,0,0,0,1
591.26,1,0,0,0,0,0,0,0,1
591.27,1,0,0,0,0,0,0,0,1
591.28,1,0,0,0,0,0,0,0,1
591.29,1,0,0,0,0,0,0,0,1
591.3,1,0,0,0,0,0,0,0,1
591.31,1,0,0,0,0,0,0,0,1
591.32,1,0,0,0,0,0,0,0,1
591.33,1,0,0,0,0,0,0,0,1
591.34,1,0,0,0,0,0,0,0,1
591.35,1,0,0,0,0,0,0,0,1
591.36,1,0,0,0,0,0,0,0,1
591.37,1,0,0,0,0,0,0,0,1
591.38,1,0,0,0,0,0,0,0,1
591.39,1,0,0,0,0,0,0,0,1
591.4,1,0,0,0,0,0,0,0,1
591.41,1,0,0,0,0,0,0,0,1
591.42,1,0,0,0,0,0,0,0,1
591.43,1,0,0,0,0,0,0,0,1
591.44,1,0,0,0,0,0,0,0,1
591.45,1,0,0,0,0,0,0,0,1
591.46,1,0,0,0,0,0,0,0,1
591.47,1,0,0,0,0,0,0,0,1
591.48,1,0,0,0,0,0,0,0,1
591.49,1,0,0,0,0,0,0,0,1
591.5,1,0,0,0,0,0,0,0,1
591.51,1,0,0,0,0,0,0,0,1
591.52,1,0,0,0,0,0,0,0,1
591.53,1,0,0,0,0,0,0,0,1
591.54,1,0,0,0,0,0,0,0,1
591.55,1,0,0,0,0,0,0,0,1
591.56,1,0,0,0,0,0,0,0,1
591.57,1,0,0,0,0,0,0,0,1
591.58,1,0,0,0,0,0,0,0,1
591.59,1,0,0,0,0,0,0,0,1
591.6,1,0,0,0,0,0,0,0,1
591.61,1,0,0,0,0,0,0,0,1
591.62,1,0,0,0,0,0,0,0,1
591.63,1,0,0,0,0,0,0,0,1
591.64,1,0,0,0,0,0,0,0,1
591.65,1,0,0,0,0,0,0,0,1
591.66,1,0,0,0,0,0,0,0,1
591.67,1,0,0,0,0,0,0,0,1
591.68,1,0,0,0,0,0,0,0,1
591.69,1,0,0,0,0,0,0,0,1
591.7,1,0,0,0,0,0,0,0,1
591.71,1,0,0,0,0,0,0,0,1
591.72,1,0,0,0,0,0,0,0,1
591.73,1,0,0,0,0,0,0,0,1
591.74,1,0,0,0,0,0,0,0,1
591.75,1,0,0,0,0,0,0,0,1
591.76,1,0,0,0,0,0,0,0,1
591.77,1,0,0,0,0,0,0,0,1
591.78,1,0,0,0,0,0,0,0,1
591.79,1,0,0,0,0,0,0,0,1
591.8,1,0,0,0,0,0,0,0,1
591.81,1,0,0,0,0,0,0,0,1
591.82,1,0,0,0,0,0,0,0,1
591.83,1,0,0,0,0,0,0,0,1
591.84,1,0,0,0,0,0,0,0,1
591.85,1,0,0,0,0,0,0,0,1
591.86,1,0,0,0,0,0,0,0,1
591.87,1,0,0,0,0,0,0,0,1
591.88,1,0,0,0,0,0,0,0,1
591.89,1,0,0,0,0,0,0,0,1
591.9,1,0,0,0,0,0,0,0,1
591.91,1,0,0,0,0,0,0,0,1
591.92,1,0,0,0,0,0,0,0,1
591.93,1,0,0,0,0,0,0,0,1
591.94,1,0,0,0,0,0,0,0,1
591.95,1,0,0,0,0,0,0,0,1
591.96,1,0,0,0,0,0,0,0,1
591.97,1,0,0,0,0,0,0,0,1
591.98,1,0,0,0,0,0,0,0,1
591.99,1,0,0,0,0,0,0,0,1
592.0,1,0,0,0,0,0,0,0,1
592.01,1,0,0,0,0,0,0,0,1
592.02,1,0,0,0,0,0,0,0,1
592.03,1,0,0,0,0,0,0,0,1
592.04,1,0,0,0,0,0,0,0,1
592.05,1,0,0,0,0,0,0,0,1
592.06,1,0,0,0,0,0,0,0,1
592.07,1,0,0,0,0,0,0,0,1
592.08,1,0,0,0,0,0,0,0,1
592.09,1,0,0,0,0,0,0,0,1
592.1,1,0,0,0,0,0,0,0,1
592.11,1,0,0,0,0,0,0,0,1
592.12,1,0,0,0,0,0,0,0,1
592.13,1,0,0,0,0,0,0,0,1
592.14,1,0,0,0,0,0,0,0,1
592.15,1,0,0,0,0,0,0,0,1
592.16,1,0,0,0,0,0,0,0,1
592.17,1,0,0,0,0,0,0,0,1
592.18,1,0,0,0,0,0,0,0,1
592.19,1,0,0,0,0,0,0,0,1
592.2,1,0,0,0,0,0,0,0,1
592.21,1,0,0,0,0,0,0,0,1
592.22,1,0,0,0,0,0,0,0,1
592.23,1,0,0,0,0,0,0,0,1
592.24,1,0,0,0,0,0,0,0,1
592.25,1,0,0,0,0,0,0,0,1
592.26,1,0,0,0,0,0,0,0,1
592.27,1,0,0,0,0,0,0,0,1
592.28,1,0,0,0,0,0,0,0,1
592.29,1,0,0,0,0,0,0,0,1
592.3,1,0,0,0,0,0,0,0,1
592.31,1,0,0,0,0,0,0,0,1
592.32,1,0,0,0,0,0,0,0,1
592.33,1,0,0,0,0,0,0,0,1
592.34,1,0,0,0,0,0,0,0,1
592.35,1,0,0,0,0,0,0,0,1
592.36,1,0,0,0,0,0,0,0,1
592.37,1,0,0,0,0,0,0,0,1
592.38,1,0,0,0,0,0,0,0,1
592.39,1,0,0,0,0,0,0,0,1
592.4,1,0,0,0,0,0,0,0,1
592.41,1,0,0,0,0,0,0,0,1
592.42,1,0,0,0,0,0,0,0,1
592.43,1,0,0,0,0,0,0,0,1
592.44,1,0,0,0,0,0,0,0,1
592.45,1,0,0,0,0,0,0,0,1
592.46,1,0,0,0,0,0,0,0,1
592.47,1,0,0,0,0,0,0,0,1
592.48,1,0,0,0,0,0,0,0,1
592.49,1,0,0,0,0,0,0,0,1
592.5,1,0,0,0,0,0,0,0,1
592.51,1,0,0,0,0,0,0,0,1
592.52,1,0,0,0,0,0,0,0,1
592.53,1,0,0,0,0,0,0,0,1
592.54,1,0,0,0,0,0,0,0,1
592.55,1,0,0,0,0,0,0,0,1
592.56,1,0,0,0,0,0,0,0,1
592.57,1,0,0,0,0,0,0,0,1
592.58,1,0,0,0,0,0,0,0,1
592.59,1,0,0,0,0,0,0,0,1
592.6,1,0,0,0,0,0,0,0,1
592.61,1,0,0,0,0,0,0,0,1
592.62,1,0,0,0,0,0,0,0,1
592.63,1,0,0,0,0,0,0,0,1
592.64,1,0,0,0,0,0,0,0,1
592.65,1,0,0,0,0,0,0,0,1
592.66,1,0,0,0,0,0,0,0,1
592.67,1,0,0,0,0,0,0,0,1
592.68,1,0,0,0,0,0,0,0,1
592.69,1,0,0,0,0,0,0,0,1
592.7,1,0,0,0,0,0,0,0,1
592.71,1,0,0,0,0,0,0,0,1
592.72,1,0,0,0,0,0,0,0,1
592.73,1,0,0,0,0,0,0,0,1
592.74,1,0,0,0,0,0,0,0,1
592.75,1,0,0,0,0,0,0,0,1
592.76,1,0,0,0,0,0,0,0,1
592.77,1,0,0,0,0,0,0,0,1
592.78,1,0,0,0,0,0,0,0,1
592.79,1,0,0,0,0,0,0,0,1
592.8,1,0,0,0,0,0,0,0,1
592.81,1,0,0,0,0,0,0,0,1
592.82,1,0,0,0,0,0,0,0,1
592.83,1,0,0,0,0,0,0,0,1
592.84,1,0,0,0,0,0,0,0,1
592.85,1,0,0,0,0,0,0,0,1
592.86,1,0,0,0,0,0,0,0,1
592.87,1,0,0,0,0,0,0,0,1
592.88,1,0,0,0,0,0,0,0,1
592.89,1,0,0,0,0,0,0,0,1
592.9,1,0,0,0,0,0,0,0,1
592.91,1,0,0,0,0,0,0,0,1
592.92,1,0,0,0,0,0,0,0,1
592.93,1,0,0,0,0,0,0,0,1
592.94,1,0,0,0,0,0,0,0,1
592.95,1,0,0,0,0,0,0,0,1
592.96,1,0,0,0,0,0,0,0,1
592.97,1,0,0,0,0,0,0,0,1
592.98,1,0,0,0,0,0,0,0,1
592.99,1,0,0,0,0,0,0,0,1
593.0,1,0,0,0,0,0,0,0,1
593.01,1,0,0,0,0,0,0,0,1
593.02,1,0,0,0,0,0,0,0,1
593.03,1,0,0,0,0,0,0,0,1
593.04,1,0,0,0,0,0,0,0,1
593.05,1,0,0,0,0,0,0,0,1
593.06,1,0,0,0,0,0,0,0,1
593.07,1,0,0,0,0,0,0,0,1
593.08,1,0,0,0,0,0,0,0,1
593.09,1,0,0,0,0,0,0,0,1
593.1,1,0,0,0,0,0,0,0,1
593.11,1,0,0,0,0,0,0,0,1
593.12,1,0,0,0,0,0,0,0,1
593.13,1,0,0,0,0,0,0,0,1
593.14,1,0,0,0,0,0,0,0,1
593.15,1,0,0,0,0,0,0,0,1
593.16,1,0,0,0,0,0,0,0,1
593.17,1,0,0,0,0,0,0,0,1
593.18,1,0,0,0,0,0,0,0,1
593.19,1,0,0,0,0,0,0,0,1
593.2,1,0,0,0,0,0,0,0,1
593.21,1,0,0,0,0,0,0,0,1
593.22,1,0,0,0,0,0,0,0,1
593.23,1,0,0,0,0,0,0,0,1
593.24,1,0,0,0,0,0,0,0,1
593.25,1,0,0,0,0,0,0,0,1
593.26,1,0,0,0,0,0,0,0,1
593.27,1,0,0,0,0,0,0,0,1
593.28,1,0,0,0,0,0,0,0,1
593.29,1,0,0,0,0,0,0,0,1
593.3,1,0,0,0,0,0,0,0,1
593.31,1,0,0,0,0,0,0,0,1
593.32,1,0,0,0,0,0,0,0,1
593.33,1,0,0,0,0,0,0,0,1
593.34,1,0,0,0,0,0,0,0,1
593.35,1,0,0,0,0,0,0,0,1
593.36,1,0,0,0,0,0,0,0,1
593.37,1,0,0,0,0,0,0,0,1
593.38,1,0,0,0,0,0,0,0,1
593.39,1,0,0,0,0,0,0,0,1
593.4,1,0,0,0,0,0,0,0,1
593.41,1,0,0,0,0,0,0,0,1
593.42,1,0,0,0,0,0,0,0,1
593.43,1,0,0,0,0,0,0,0,1
593.44,1,0,0,0,0,0,0,0,1
593.45,1,0,0,0,0,0,0,0,1
593.46,1,0,0,0,0,0,0,0,1
593.47,1,0,0,0,0,0,0,0,1
593.48,1,0,0,0,0,0,0,0,1
593.49,1,0,0,0,0,0,0,0,1
593.5,1,0,0,0,0,0,0,0,1
593.51,1,0,0,0,0,0,0,0,1
593.52,1,0,0,0,0,0,0,0,1
593.53,1,0,0,0,0,0,0,0,1
593.54,1,0,0,0,0,0,0,0,1
593.55,1,0,0,0,0,0,0,0,1
593.56,1,0,0,0,0,0,0,0,1
593.57,1,0,0,0,0,0,0,0,1
593.58,1,0,0,0,0,0,0,0,1
593.59,1,0,0,0,0,0,0,0,1
593.6,1,0,0,0,0,0,0,0,1
593.61,1,0,0,0,0,0,0,0,1
593.62,1,0,0,0,0,0,0,0,1
593.63,1,0,0,0,0,0,0,0,1
593.64,1,0,0,0,0,0,0,0,1
593.65,1,0,0,0,0,0,0,0,1
593.66,1,0,0,0,0,0,0,0,1
593.67,1,0,0,0,0,0,0,0,1
593.68,1,0,0,0,0,0,0,0,1
593.69,1,0,0,0,0,0,0,0,1
593.7,1,0,0,0,0,0,0,0,1
593.71,1,0,0,0,0,0,0,0,1
593.72,1,0,0,0,0,0,0,0,1
593.73,1,0,0,0,0,0,0,0,1
593.74,1,0,0,0,0,0,0,0,1
593.75,1,0,0,0,0,0,0,0,1
593.76,1,0,0,0,0,0,0,0,1
593.77,1,0,0,0,0,0,0,0,1
593.78,1,0,0,0,0,0,0,0,1
593.79,1,0,0,0,0,0,0,0,1
593.8,1,0,0,0,0,0,0,0,1
593.81,1,0,0,0,0,0,0,0,1
593.82,1,0,0,0,0,0,0,0,1
593.83,1,0,0,0,0,0,0,0,1
593.84,1,0,0,0,0,0,0,0,1
593.85,1,0,0,0,0,0,0,0,1
593.86,1,0,0,0,0,0,0,0,1
593.87,1,0,0,0,0,0,0,0,1
593.88,1,0,0,0,0,0,0,0,1
593.89,1,0,0,0,0,0,0,0,1
593.9,1,0,0,0,0,0,0,0,1
593.91,1,0,0,0,0,0,0,0,1
593.92,1,0,0,0,0,0,0,0,1
593.93,1,0,0,0,0,0,0,0,1
593.94,1,0,0,0,0,0,0,0,1
593.95,1,0,0,0,0,0,0,0,1
593.96,1,0,0,0,0,0,0,0,1
593.97,1,0,0,0,0,0,0,0,1
593.98,1,0,0,0,0,0,0,0,1
593.99,1,0,0,0,0,0,0,0,1
594.0,1,0,0,0,0,0,0,0,1
594.01,1,0,0,0,0,0,0,0,1
594.02,1,0,0,0,0,0,0,0,1
594.03,1,0,0,0,0,0,0,0,1
594.04,1,0,0,0,0,0,0,0,1
594.05,1,0,0,0,0,0,0,0,1
594.06,1,0,0,0,0,0,0,0,1
594.07,1,0,0,0,0,0,0,0,1
594.08,1,0,0,0,0,0,0,0,1
594.09,1,0,0,0,0,0,0,0,1
594.1,1,0,0,0,0,0,0,0,1
594.11,1,0,0,0,0,0,0,0,1
594.12,1,0,0,0,0,0,0,0,1
594.13,1,0,0,0,0,0,0,0,1
594.14,1,0,0,0,0,0,0,0,1
594.15,1,0,0,0,0,0,0,0,1
594.16,1,0,0,0,0,0,0,0,1
594.17,1,0,0,0,0,0,0,0,1
594.18,1,0,0,0,0,0,0,0,1
594.19,1,0,0,0,0,0,0,0,1
594.2,1,0,0,0,0,0,0,0,1
594.21,1,0,0,0,0,0,0,0,1
594.22,1,0,0,0,0,0,0,0,1
594.23,1,0,0,0,0,0,0,0,1
594.24,1,0,0,0,0,0,0,0,1
594.25,1,0,0,0,0,0,0,0,1
594.26,1,0,0,0,0,0,0,0,1
594.27,1,0,0,0,0,0,0,0,1
594.28,1,0,0,0,0,0,0,0,1
594.29,1,0,0,0,0,0,0,0,1
594.3,1,0,0,0,0,0,0,0,1
594.31,1,0,0,0,0,0,0,0,1
594.32,1,0,0,0,0,0,0,0,1
594.33,1,0,0,0,0,0,0,0,1
594.34,1,0,0,0,0,0,0,0,1
594.35,1,0,0,0,0,0,0,0,1
594.36,1,0,0,0,0,0,0,0,1
594.37,1,0,0,0,0,0,0,0,1
594.38,1,0,0,0,0,0,0,0,1
594.39,1,0,0,0,0,0,0,0,1
594.4,1,0,0,0,0,0,0,0,1
594.41,1,0,0,0,0,0,0,0,1
594.42,1,0,0,0,0,0,0,0,1
594.43,1,0,0,0,0,0,0,0,1
594.44,1,0,0,0,0,0,0,0,1
594.45,1,0,0,0,0,0,0,0,1
594.46,1,0,0,0,0,0,0,0,1
594.47,1,0,0,0,0,0,0,0,1
594.48,1,0,0,0,0,0,0,0,1
594.49,1,0,0,0,0,0,0,0,1
594.5,1,0,0,0,0,0,0,0,1
594.51,1,0,0,0,0,0,0,0,1
594.52,1,0,0,0,0,0,0,0,1
594.53,1,0,0,0,0,0,0,0,1
594.54,1,0,0,0,0,0,0,0,1
594.55,1,0,0,0,0,0,0,0,1
594.56,1,0,0,0,0,0,0,0,1
594.57,1,0,0,0,0,0,0,0,1
594.58,1,0,0,0,0,0,0,0,1
594.59,1,0,0,0,0,0,0,0,1
594.6,1,0,0,0,0,0,0,0,1
594.61,1,0,0,0,0,0,0,0,1
594.62,1,0,0,0,0,0,0,0,1
594.63,1,0,0,0,0,0,0,0,1
594.64,1,0,0,0,0,0,0,0,1
594.65,1,0,0,0,0,0,0,0,1
594.66,1,0,0,0,0,0,0,0,1
594.67,1,0,0,0,0,0,0,0,1
594.68,1,0,0,0,0,0,0,0,1
594.69,1,0,0,0,0,0,0,0,1
594.7,1,0,0,0,0,0,0,0,1
594.71,1,0,0,0,0,0,0,0,1
594.72,1,0,0,0,0,0,0,0,1
594.73,1,0,0,0,0,0,0,0,1
594.74,1,0,0,0,0,0,0,0,1
594.75,1,0,0,0,0,0,0,0,1
594.76,1,0,0,0,0,0,0,0,1
594.77,1,0,0,0,0,0,0,0,1
594.78,1,0,0,0,0,0,0,0,1
594.79,1,0,0,0,0,0,0,0,1
594.8,1,0,0,0,0,0,0,0,1
594.81,1,0,0,0,0,0,0,0,1
594.82,1,0,0,0,0,0,0,0,1
594.83,1,0,0,0,0,0,0,0,1
594.84,1,0,0,0,0,0,0,0,1
594.85,1,0,0,0,0,0,0,0,1
594.86,1,0,0,0,0,0,0,0,1
594.87,1,0,0,0,0,0,0,0,1
594.88,1,0,0,0,0,0,0,0,1
594.89,1,0,0,0,0,0,0,0,1
594.9,1,0,0,0,0,0,0,0,1
594.91,1,0,0,0,0,0,0,0,1
594.92,1,0,0,0,0,0,0,0,1
594.93,1,0,0,0,0,0,0,0,1
594.94,1,0,0,0,0,0,0,0,1
594.95,1,0,0,0,0,0,0,0,1
594.96,1,0,0,0,0,0,0,0,1
594.97,1,0,0,0,0,0,0,0,1
594.98,1,0,0,0,0,0,0,0,1
594.99,1,0,0,0,0,0,0,0,1
595.0,1,0,0,0,0,0,0,0,1
595.01,1,0,0,0,0,0,0,0,0
595.02,1,0,0,0,0,0,0,0,0
595.03,1,0,0,0,0,0,0,0,0
595.04,1,0,0,0,0,0,0,0,0
595.05,1,0,0,0,0,0,0,0,0
595.06,1,0,0,0,0,0,0,0,0
595.07,1,0,0,0,0,0,0,0,0
595.08,1,0,0,0,0,0,0,0,0
595.09,1,0,0,0,0,0,0,0,0
595.1,1,0,0,0,0,0,0,0,0
595.11,1,0,0,0,0,0,0,0,0
595.12,1,0,0,0,0,0,0,0,0
595.13,1,0,0,0,0,0,0,0,0
595.14,1,0,0,0,0,0,0,0,0
595.15,1,0,0,0,0,0,0,0,0
595.16,1,0,0,0,0,0,0,0,0
595.17,1,0,0,0,0,0,0,0,0
595.18,1,0,0,0,0,0,0,0,0
595.19,1,0,0,0,0,0,0,0,0
595.2,1,0,0,0,0,0,0,0,0
595.21,1,0,0,0,0,0,0,0,0
595.22,1,0,0,0,0,0,0,0,0
595.23,1,0,0,0,0,0,0,0,0
595.24,1,0,0,0,0,0,0,0,0
595.25,1,0,0,0,0,0,0,0,0
595.26,1,0,0,0,0,0,0,0,0
595.27,1,0,0,0,0,0,0,0,0
595.28,1,0,0,0,0,0,0,0,0
595.29,1,0,0,0,0,0,0,0,0
595.3,1,0,0,0,0,0,0,0,0
595.31,1,0,0,0,0,0,0,0,0
595.32,1,0,0,0,0,0,0,0,0
595.33,1,0,0,0,0,0,0,0,0
595.34,1,0,0,0,0,0,0,0,0
595.35,1,0,0,0,0,0,0,0,0
595.36,1,0,0,0,0,0,0,0,0
595.37,1,0,0,0,0,0,0,0,0
595.38,1,0,0,0,0,0,0,0,0
595.39,1,0,0,0,0,0,0,0,0
595.4,1,0,0,0,0,0,0,0,0
595.41,1,0,0,0,0,0,0,0,0
595.42,1,0,0,0,0,0,0,0,0
595.43,1,0,0,0,0,0,0,0,0
595.44,1,0,0,0,0,0,0,0,0
595.45,1,0,0,0,0,0,0,0,0
595.46,1,0,0,0,0,0,0,0,0
595.47,1,0,0,0,0,0,0,0,0
595.48,1,0,0,0,0,0,0,0,0
595.49,1,0,0,0,0,0,0,0,0
595.5,1,0,0,0,0,0,0,0,0
595.51,1,0,0,0,0,0,0,0,0
595.52,1,0,0,0,0,0,0,0,0
595.53,1,0,0,0,0,0,0,0,0
595.54,1,0,0,0,0,0,0,0,0
595.55,1,0,0,0,0,0,0,0,0
595.56,1,0,0,0,0,0,0,0,0
595.57,1,0,0,0,0,0,0,0,0
595.58,1,0,0,0,0,0,0,0,0
595.59,1,0,0,0,0,0,0,0,0
595.6,1,0,0,0,0,0,0,0,0
595.61,1,0,0,0,0,0,0,0,0
595.62,1,0,0,0,0,0,0,0,0
595.63,1,0,0,0,0,0,0,0,0
595.64,1,0,0,0,0,0,0,0,0
595.65,1,0,0,0,0,0,0,0,0
595.66,1,0,0,0,0,0,0,0,0
595.67,1,0,0,0,0,0,0,0,0
595.68,1,0,0,0,0,0,0,0,0
595.69,1,0,0,0,0,0,0,0,0
595.7,1,0,0,0,0,0,0,0,0
595.71,1,0,0,0,0,0,0,0,0
595.72,1,0,0,0,0,0,0,0,0
595.73,1,0,0,0,0,0,0,0,0
595.74,1,0,0,0,0,0,0,0,0
595.75,1,0,0,0,0,0,0,0,0
595.76,1,0,0,0,0,0,0,0,0
595.77,1,0,0,0,0,0,0,0,0
595.78,1,0,0,0,0,0,0,0,0
595.79,1,0,0,0,0,0,0,0,0
595.8,1,0,0,0,0,0,0,0,0
595.81,1,0,0,0,0,0,0,0,0
595.82,1,0,0,0,0,0,0,0,0
595.83,1,0,0,0,0,0,0,0,0
595.84,1,0,0,0,0,0,0,0,0
595.85,1,0,0,0,0,0,0,0,0
595.86,1,0,0,0,0,0,0,0,0
595.87,1,0,0,0,0,0,0,0,0
595.88,1,0,0,0,0,0,0,0,0
595.89,1,0,0,0,0,0,0,0,0
595.9,1,0,0,0,0,0,0,0,0
595.91,1,0,0,0,0,0,0,0,0
595.92,1,0,0,0,0,0,0,0,0
595.93,1,0,0,0,0,0,0,0,0
595.94,1,0,0,0,0,0,0,0,0
595.95,1,0,0,0,0,0,0,0,0
595.96,1,0,0,0,0,0,0,0,0
595.97,1,0,0,0,0,0,0,0,0
595.98,1,0,0,0,0,0,0,0,0
595.99,1,0,0,0,0,0,0,0,0
596.0,1,0,0,0,0,0,0,0,0
596.01,1,0,0,0,0,0,0,0,0
596.02,1,0,0,0,0,0,0,0,0
596.03,1,0,0,0,0,0,0,0,0
596.04,1,0,0,0,0,0,0,0,0
596.05,1,0,0,0,0,0,0,0,0
596.06,1,0,0,0,0,0,0,0,0
596.07,1,0,0,0,0,0,0,0,0
596.08,1,0,0,0,0,0,0,0,0
596.09,1,0,0,0,0,0,0,0,0
596.1,1,0,0,0,0,0,0,0,0
596.11,1,0,0,0,0,0,0,0,0
596.12,1,0,0,0,0,0,0,0,0
596.13,1,0,0,0,0,0,0,0,0
596.14,1,0,0,0,0,0,0,0,0
596.15,1,0,0,0,0,0,0,0,0
596.16,1,0,0,0,0,0,0,0,0
596.17,1,0,0,0,0,0,0,0,0
596.18,1,0,0,0,0,0,0,0,0
596.19,1,0,0,0,0,0,0,0,0
596.2,1,0,0,0,0,0,0,0,0
596.21,1,0,0,0,0,0,0,0,0
596.22,1,0,0,0,0,0,0,0,0
596.23,1,0,0,0,0,0,0,0,0
596.24,1,0,0,0,0,0,0,0,0
596.25,1,0,0,0,0,0,0,0,0
596.26,1,0,0,0,0,0,0,0,0
596.27,1,0,0,0,0,0,0,0,0
596.28,1,0,0,0,0,0,0,0,0
596.29,1,0,0,0,0,0,0,0,0
596.3,1,0,0,0,0,0,0,0,0
596.31,1,0,0,0,0,0,0,0,0
596.32,1,0,0,0,0,0,0,0,0
596.33,1,0,0,0,0,0,0,0,0
596.34,1,0,0,0,0,0,0,0,0
596.35,1,0,0,0,0,0,0,0,0
596.36,1,0,0,0,0,0,0,0,0
596.37,1,0,0,0,0,0,0,0,0
596.38,1,0,0,0,0,0,0,0,0
596.39,1,0,0,0,0,0,0,0,0
596.4,1,0,0,0,0,0,0,0,0
596.41,1,0,0,0,0,0,0,0,0
596.42,1,0,0,0,0,0,0,0,0
596.43,1,0,0,0,0,0,0,0,0
596.44,1,0,0,0,0,0,0,0,0
596.45,1,0,0,0,0,0,0,0,0
596.46,1,0,0,0,0,0,0,0,0
596.47,1,0,0,0,0,0,0,0,0
596.48,1,0,0,0,0,0,0,0,0
596.49,1,0,0,0,0,0,0,0,0
596.5,1,0,0,0,0,0,0,0,0
596.51,1,0,0,0,0,0,0,0,0
596.52,1,0,0,0,0,0,0,0,0
596.53,1,0,0,0,0,0,0,0,0
596.54,1,0,0,0,0,0,0,0,0
596.55,1,0,0,0,0,0,0,0,0
596.56,1,0,0,0,0,0,0,0,0
596.57,1,0,0,0,0,0,0,0,0
596.58,1,0,0,0,0,0,0,0,0
596.59,1,0,0,0,0,0,0,0,0
596.6,1,0,0,0,0,0,0,0,0
596.61,1,0,0,0,0,0,0,0,0
596.62,1,0,0,0,0,0,0,0,0
596.63,1,0,0,0,0,0,0,0,0
596.64,1,0,0,0,0,0,0,0,0
596.65,1,0,0,0,0,0,0,0,0
596.66,1,0,0,0,0,0,0,0,0
596.67,1,0,0,0,0,0,0,0,0
596.68,1,0,0,0,0,0,0,0,0
596.69,1,0,0,0,0,0,0,0,0
596.7,1,0,0,0,0,0,0,0,0
596.71,1,0,0,0,0,0,0,0,0
596.72,1,0,0,0,0,0,0,0,0
596.73,1,0,0,0,0,0,0,0,0
596.74,1,0,0,0,0,0,0,0,0
596.75,1,0,0,0,0,0,0,0,0
596.76,1,0,0,0,0,0,0,0,0
596.77,1,0,0,0,0,0,0,0,0
596.78,1,0,0,0,0,0,0,0,0
596.79,1,0,0,0,0,0,0,0,0
596.8,1,0,0,0,0,0,0,0,0
596.81,1,0,0,0,0,0,0,0,0
596.82,1,0,0,0,0,0,0,0,0
596.83,1,0,0,0,0,0,0,0,0
596.84,1,0,0,0,0,0,0,0,0
596.85,1,0,0,0,0,0,0,0,0
596.86,1,0,0,0,0,0,0,0,0
596.87,1,0,0,0,0,0,0,0,0
596.88,1,0,0,0,0,0,0,0,0
596.89,1,0,0,0,0,0,0,0,0
596.9,1,0,0,0,0,0,0,0,0
596.91,1,0,0,0,0,0,0,0,0
596.92,1,0,0,0,0,0,0,0,0
596.93,1,0,0,0,0,0,0,0,0
596.94,1,0,0,0,0,0,0,0,0
596.95,1,0,0,0,0,0,0,0,0
596.96,1,0,0,0,0,0,0,0,0
596.97,1,0,0,0,0,0,0,0,0
596.98,1,0,0,0,0,0,0,0,0
596.99,1,0,0,0,0,0,0,0,0
597.0,1,0,0,0,0,0,0,0,0
597.01,1,0,0,0,0,0,0,0,0
597.02,1,0,0,0,0,0,0,0,0
597.03,1,0,0,0,0,0,0,0,0
597.04,1,0,0,0,0,0,0,0,0
597.05,1,0,0,0,0,0,0,0,0
597.06,1,0,0,0,0,0,0,0,0
597.07,1,0,0,0,0,0,0,0,0
597.08,1,0,0,0,0,0,0,0,0
597.09,1,0,0,0,0,0,0,0,0
597.1,1,0,0,0,0,0,0,0,0
597.11,1,0,0,0,0,0,0,0,0
597.12,1,0,0,0,0,0,0,0,0
597.13,1,0,0,0,0,0,0,0,0
597.14,1,0,0,0,0,0,0,0,0
597.15,1,0,0,0,0,0,0,0,0
597.16,1,0,0,0,0,0,0,0,0
597.17,1,0,0,0,0,0,0,0,0
